start_time,datetime,phase0_success_rate,close,change
2025-02-22 07:00:00,2025-02-22 07:00:00,10583.6,2682.8,-0.0001453493789108
2025-02-22 08:00:00,2025-02-22 08:00:00,10584.39,2689.41,0.0024638437453405
2025-02-22 09:00:00,2025-02-22 09:00:00,10584.84,2713.73,0.0090428755749403
2025-02-22 10:00:00,2025-02-22 10:00:00,10585.72,2731.9,0.0066955813584992
2025-02-22 11:00:00,2025-02-22 11:00:00,10585.76,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,2025-02-22 12:00:00,10586.95,2737.74,0.0021340380905665
2025-02-22 13:00:00,2025-02-22 13:00:00,10587.53,2721.7,-0.005858847078247
2025-02-22 14:00:00,2025-02-22 14:00:00,10587.67,2736.21,0.0053312268067753
2025-02-22 15:00:00,2025-02-22 15:00:00,10588.28,2774.62,0.0140376652376827
2025-02-22 16:00:00,2025-02-22 16:00:00,10588.3,2773.28,-0.0004829490164417
2025-02-22 17:00:00,2025-02-22 17:00:00,10588.83,2784.11,0.0039051231754456
2025-02-22 18:00:00,2025-02-22 18:00:00,10588.84,2761.99,-0.0079450883765369
2025-02-22 19:00:00,2025-02-22 19:00:00,10589.38,2769.12,0.0025814720545693
2025-02-22 20:00:00,2025-02-22 20:00:00,10589.54,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,2025-02-22 21:00:00,10590.12,2764.9,-0.0015744278254841
2025-02-22 22:00:00,2025-02-22 22:00:00,10590.81,2766.46,0.0005642157040037
2025-02-22 23:00:00,2025-02-22 23:00:00,10591.05,2762.01,-0.0016085538919774
2025-02-23 00:00:00,2025-02-23 00:00:00,10591.05,2770.01,0.0028964413597343
2025-02-23 01:00:00,2025-02-23 01:00:00,10591.07,2763.2,-0.0024584748791521
2025-02-23 02:00:00,2025-02-23 02:00:00,10591.12,2749.44,-0.0049797336421539
2025-02-23 03:00:00,2025-02-23 03:00:00,10591.2,2751.68,0.0008147113594039
2025-02-23 04:00:00,2025-02-23 04:00:00,10591.2,2761.43,0.0035432899174323
2025-02-23 05:00:00,2025-02-23 05:00:00,10591.25,2780.51,0.0069094635750319
2025-02-23 06:00:00,2025-02-23 06:00:00,10591.26,2792.79,0.0044164559739039
2025-02-23 07:00:00,2025-02-23 07:00:00,10591.34,2823.64,0.0110463013688819
2025-02-23 08:00:00,2025-02-23 08:00:00,10591.78,2805.25,-0.006512869912595
2025-02-23 09:00:00,2025-02-23 09:00:00,10592.43,2806.56,0.0004669815524462
2025-02-23 10:00:00,2025-02-23 10:00:00,10592.59,2805.29,-0.0004525112593353
2025-02-23 11:00:00,2025-02-23 11:00:00,10592.61,2796.42,-0.0031618834416405
2025-02-23 12:00:00,2025-02-23 12:00:00,10592.79,2788.41,-0.0028643765957904
2025-02-23 13:00:00,2025-02-23 13:00:00,10592.81,2811.12,0.0081444263935361
2025-02-23 14:00:00,2025-02-23 14:00:00,10592.87,2789.2,-0.0077976038020433
2025-02-23 15:00:00,2025-02-23 15:00:00,10592.92,2781.75,-0.0026710167790047
2025-02-23 16:00:00,2025-02-23 16:00:00,10592.92,2804.99,0.0083544531320212
2025-02-23 17:00:00,2025-02-23 17:00:00,10593.0,2813.35,0.0029804027821846
2025-02-23 18:00:00,2025-02-23 18:00:00,10593.02,2807.57,-0.0020544901985176
2025-02-23 19:00:00,2025-02-23 19:00:00,10593.21,2806.77,-0.0002849439194748
2025-02-23 20:00:00,2025-02-23 20:00:00,10593.39,2805.28,-0.0005308593151557
2025-02-23 21:00:00,2025-02-23 21:00:00,10595.19,2806.44,0.0004135059601892
2025-02-23 22:00:00,2025-02-23 22:00:00,10596.08,2801.65,-0.0017067886717692
2025-02-23 23:00:00,2025-02-23 23:00:00,10596.11,2818.54,0.0060285902950045
2025-02-24 00:00:00,2025-02-24 00:00:00,10596.12,2803.63,-0.0052899728228089
2025-02-24 01:00:00,2025-02-24 01:00:00,10596.13,2789.66,-0.0049828258365048
2025-02-24 02:00:00,2025-02-24 02:00:00,10596.15,2775.51,-0.0050723027178938
2025-02-24 03:00:00,2025-02-24 03:00:00,10596.22,2716.56,-0.0212393397970104
2025-02-24 04:00:00,2025-02-24 04:00:00,10596.24,2699.59,-0.0062468710427893
2025-02-24 05:00:00,2025-02-24 05:00:00,10596.28,2730.3,0.0113758015105998
2025-02-24 06:00:00,2025-02-24 06:00:00,10596.42,2729.42,-0.0003223089037834
2025-02-24 07:00:00,2025-02-24 07:00:00,10597.34,2720.41,-0.0033010676260891
2025-02-24 08:00:00,2025-02-24 08:00:00,10597.58,2680.23,-0.0147698324884851
2025-02-24 09:00:00,2025-02-24 09:00:00,10597.97,2695.65,0.0057532375952811
2025-02-24 10:00:00,2025-02-24 10:00:00,10598.0,2682.78,-0.0047743586889988
2025-02-24 11:00:00,2025-02-24 11:00:00,10598.06,2688.69,0.0022029387426474
2025-02-24 12:00:00,2025-02-24 12:00:00,10598.19,2678.07,-0.0039498789373263
2025-02-24 13:00:00,2025-02-24 13:00:00,10598.56,2673.0,-0.0018931543985034
2025-02-24 14:00:00,2025-02-24 14:00:00,10598.69,2655.28,-0.0066292555181443
2025-02-24 15:00:00,2025-02-24 15:00:00,10599.52,2657.59,0.0008699647494803
2025-02-24 16:00:00,2025-02-24 16:00:00,10600.62,2660.33,0.0010310092978975
2025-02-24 17:00:00,2025-02-24 17:00:00,10600.89,2663.27,0.0011051260557901
2025-02-24 18:00:00,2025-02-24 18:00:00,10600.91,2648.98,-0.0053655844131462
2025-02-24 19:00:00,2025-02-24 19:00:00,10600.95,2640.21,-0.0033107082726181
2025-02-24 20:00:00,2025-02-24 20:00:00,10601.05,2641.56,0.000511322962946
2025-02-24 21:00:00,2025-02-24 21:00:00,10601.08,2635.48,-0.0023016702251699
2025-02-24 22:00:00,2025-02-24 22:00:00,10601.73,2506.67,-0.0488753471853324
2025-02-24 23:00:00,2025-02-24 23:00:00,10601.92,2512.27,0.002234039582394
2025-02-25 00:00:00,2025-02-25 00:00:00,10601.94,2497.79,-0.0057637117029618
2025-02-25 01:00:00,2025-02-25 01:00:00,10601.96,2493.45,-0.0017375359818079
2025-02-25 02:00:00,2025-02-25 02:00:00,10602.62,2512.3,0.0075598066935371
2025-02-25 03:00:00,2025-02-25 03:00:00,10602.98,2493.83,-0.0073518290013135
2025-02-25 04:00:00,2025-02-25 04:00:00,10603.86,2490.41,-0.0013713845771363
2025-02-25 05:00:00,2025-02-25 05:00:00,10605.47,2505.04,0.0058745347151674
2025-02-25 06:00:00,2025-02-25 06:00:00,10607.81,2479.72,-0.0101076230319676
2025-02-25 07:00:00,2025-02-25 07:00:00,10607.89,2366.83,-0.0455253012436888
2025-02-25 08:00:00,2025-02-25 08:00:00,10607.97,2396.06,0.0123498519116287
2025-02-25 09:00:00,2025-02-25 09:00:00,10608.13,2382.24,-0.0057678021418495
2025-02-25 10:00:00,2025-02-25 10:00:00,10608.18,2394.06,0.0049617167036066
2025-02-25 11:00:00,2025-02-25 11:00:00,10608.27,2432.39,0.0160104592199026
2025-02-25 12:00:00,2025-02-25 12:00:00,10608.32,2436.21,0.0015704718404532
2025-02-25 13:00:00,2025-02-25 13:00:00,10608.37,2411.73,-0.0100483948428091
2025-02-25 14:00:00,2025-02-25 14:00:00,10608.42,2378.04,-0.0139692254108046
2025-02-25 15:00:00,2025-02-25 15:00:00,10608.56,2408.99,0.0130149198499605
2025-02-25 16:00:00,2025-02-25 16:00:00,10608.6,2416.71,0.0032046625349213
2025-02-25 17:00:00,2025-02-25 17:00:00,10609.55,2420.2,0.0014441120366117
2025-02-25 18:00:00,2025-02-25 18:00:00,10609.83,2423.32,0.0012891496570532
2025-02-25 19:00:00,2025-02-25 19:00:00,10609.86,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,10609.86,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,10609.96,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,10611.38,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,10611.47,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,10611.53,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,10611.63,2485.06,0.0043771193462207
2025-02-26 02:00:00,2025-02-26 02:00:00,10612.71,2497.37,0.0049536027299139
2025-02-26 03:00:00,2025-02-26 03:00:00,10612.89,2489.78,-0.0030391972354916
2025-02-26 04:00:00,2025-02-26 04:00:00,10612.91,2488.7,-0.0004337732651079
2025-02-26 05:00:00,2025-02-26 05:00:00,10613.01,2474.61,-0.0056615903885561
2025-02-26 06:00:00,2025-02-26 06:00:00,10613.04,2499.94,0.0102359563729232
2025-02-26 07:00:00,2025-02-26 07:00:00,10613.22,2482.67,-0.006908165795979
2025-02-26 08:00:00,2025-02-26 08:00:00,10614.11,2463.43,-0.0077497210664325
2025-02-26 09:00:00,2025-02-26 09:00:00,10614.28,2489.05,0.0104001331476843
2025-02-26 10:00:00,2025-02-26 10:00:00,10614.32,2492.47,0.0013740181997146
2025-02-26 11:00:00,2025-02-26 11:00:00,10614.35,2463.71,-0.0115387547292443
2025-02-26 12:00:00,2025-02-26 12:00:00,10614.46,2431.95,-0.012891127608363
2025-02-26 13:00:00,2025-02-26 13:00:00,10614.55,2415.74,-0.0066654330886737
2025-02-26 14:00:00,2025-02-26 14:00:00,10615.18,2434.73,0.007860945300405
2025-02-26 15:00:00,2025-02-26 15:00:00,10615.33,2427.7,-0.002887383816686
2025-02-26 16:00:00,2025-02-26 16:00:00,10615.43,2397.62,-0.0123903282942702
2025-02-26 17:00:00,2025-02-26 17:00:00,10615.43,2365.55,-0.0133757642995969
2025-02-26 18:00:00,2025-02-26 18:00:00,10615.56,2291.64,-0.0312443195028641
2025-02-26 19:00:00,2025-02-26 19:00:00,10615.76,2295.46,0.0016669284878951
2025-02-26 20:00:00,2025-02-26 20:00:00,10615.86,2338.66,0.0188197572599826
2025-02-26 21:00:00,2025-02-26 21:00:00,10616.02,2342.17,0.0015008594665322
2025-02-26 22:00:00,2025-02-26 22:00:00,10617.21,2347.89,0.0024421796880669
2025-02-26 23:00:00,2025-02-26 23:00:00,10617.23,2335.33,-0.0053494840047872
2025-02-27 00:00:00,2025-02-27 00:00:00,10617.23,2336.89,0.0006679998115897
2025-02-27 01:00:00,2025-02-27 01:00:00,10617.41,2343.4,0.0027857537154081
2025-02-27 02:00:00,2025-02-27 02:00:00,10617.45,2333.89,-0.0040582060254332
2025-02-27 03:00:00,2025-02-27 03:00:00,10617.81,2331.01,-0.0012339913192136
2025-02-27 04:00:00,2025-02-27 04:00:00,10617.84,2310.5,-0.0087987610520762
2025-02-27 05:00:00,2025-02-27 05:00:00,10617.88,2340.77,0.0131010603765417
2025-02-27 06:00:00,2025-02-27 06:00:00,10617.9,2347.79,0.002999013145247
2025-02-27 07:00:00,2025-02-27 07:00:00,10617.91,2355.38,0.0032328274675332
2025-02-27 08:00:00,2025-02-27 08:00:00,10618.24,2351.37,-0.00170248537391
2025-02-27 09:00:00,2025-02-27 09:00:00,10618.55,2358.35,0.0029684822039917
2025-02-27 10:00:00,2025-02-27 10:00:00,10619.16,2376.84,0.0078402272775457
2025-02-27 11:00:00,2025-02-27 11:00:00,10619.27,2352.76,-0.0101310984332138
2025-02-27 12:00:00,2025-02-27 12:00:00,10619.42,2346.01,-0.0028689709107601
2025-02-27 13:00:00,2025-02-27 13:00:00,10620.14,2335.58,-0.0044458463518911
2025-02-27 14:00:00,2025-02-27 14:00:00,10620.4,2307.5,-0.0120227095625069
2025-02-27 15:00:00,2025-02-27 15:00:00,10620.45,2322.32,0.0064225352112676
2025-02-27 16:00:00,2025-02-27 16:00:00,10620.73,2294.99,-0.0117684040097835
2025-02-27 17:00:00,2025-02-27 17:00:00,10620.77,2321.47,0.0115381766369353
2025-02-27 18:00:00,2025-02-27 18:00:00,10620.79,2325.81,0.0018695050980628
2025-02-27 19:00:00,2025-02-27 19:00:00,10620.8,2291.2,-0.0148808372137019
2025-02-27 20:00:00,2025-02-27 20:00:00,10620.89,2255.1,-0.0157559357541898
2025-02-27 21:00:00,2025-02-27 21:00:00,10620.99,2281.62,0.0117600106425435
2025-02-27 22:00:00,2025-02-27 22:00:00,10621.8,2290.97,0.0040979654806672
2025-02-27 23:00:00,2025-02-27 23:00:00,10621.86,2306.66,0.0068486274372863
2025-02-28 00:00:00,2025-02-28 00:00:00,10621.9,2293.93,-0.0055188020774626
2025-02-28 01:00:00,2025-02-28 01:00:00,10621.92,2192.59,-0.0441774596434937
2025-02-28 02:00:00,2025-02-28 02:00:00,10621.94,2166.65,-0.0118307572323143
2025-02-28 03:00:00,2025-02-28 03:00:00,10622.21,2146.41,-0.0093416103200795
2025-02-28 04:00:00,2025-02-28 04:00:00,10622.39,2135.57,-0.0050502932804076
2025-02-28 05:00:00,2025-02-28 05:00:00,10622.54,2131.02,-0.0021305787213719
2025-02-28 06:00:00,2025-02-28 06:00:00,10622.61,2108.28,-0.0106709463074019
2025-02-28 07:00:00,2025-02-28 07:00:00,10623.0,2104.89,-0.0016079458136492
2025-02-28 08:00:00,2025-02-28 08:00:00,10624.04,2119.29,0.0068412126049341
2025-02-28 09:00:00,2025-02-28 09:00:00,10625.16,2142.47,0.0109376253367872
2025-02-28 10:00:00,2025-02-28 10:00:00,10625.21,2115.76,-0.01246691902337
2025-02-28 11:00:00,2025-02-28 11:00:00,10625.31,2124.47,0.0041167240140655
2025-02-28 12:00:00,2025-02-28 12:00:00,10625.6,2119.45,-0.0023629422867821
2025-02-28 13:00:00,2025-02-28 13:00:00,10625.82,2150.51,0.0146547453348748
2025-02-28 14:00:00,2025-02-28 14:00:00,10626.0,2165.53,0.0069843897494081
2025-02-28 15:00:00,2025-02-28 15:00:00,10626.23,2221.64,0.0259105161323092
2025-02-28 16:00:00,2025-02-28 16:00:00,10626.26,2221.4,-0.0001080283034153
2025-02-28 17:00:00,2025-02-28 17:00:00,10626.97,2208.67,-0.0057306203295219
2025-02-28 18:00:00,2025-02-28 18:00:00,10627.12,2227.25,0.0084123024263469
2025-02-28 19:00:00,2025-02-28 19:00:00,10627.23,2229.34,0.0009383769222135
2025-02-28 20:00:00,2025-02-28 20:00:00,10627.27,2215.01,-0.0064279113997864
2025-02-28 21:00:00,2025-02-28 21:00:00,10627.32,2224.13,0.004117362901296
2025-02-28 22:00:00,2025-02-28 22:00:00,10628.62,2215.47,-0.0038936572952121
2025-02-28 23:00:00,2025-02-28 23:00:00,10628.77,2236.59,0.0095329659169387
2025-03-01 00:00:00,2025-03-01 00:00:00,10628.9,2214.91,-0.0096933277891791
2025-03-01 01:00:00,2025-03-01 01:00:00,10629.12,2252.1,0.0167907499627524
2025-03-01 02:00:00,2025-03-01 02:00:00,10629.18,2254.83,0.0012122019448514
2025-03-01 03:00:00,2025-03-01 03:00:00,10629.38,2261.69,0.003042357960467
2025-03-01 04:00:00,2025-03-01 04:00:00,10629.52,2268.99,0.0032276748802884
2025-03-01 05:00:00,2025-03-01 05:00:00,10629.62,2255.03,-0.0061525171992823
2025-03-01 06:00:00,2025-03-01 06:00:00,10629.66,2235.47,-0.00867394225354
2025-03-01 07:00:00,2025-03-01 07:00:00,10629.69,2228.15,-0.0032744791922949
2025-03-01 08:00:00,2025-03-01 08:00:00,10629.95,2233.6,0.0024459753607251
2025-03-01 09:00:00,2025-03-01 09:00:00,10631.12,2232.15,-0.0006491762177649
2025-03-01 10:00:00,2025-03-01 10:00:00,10631.13,2203.94,-0.0126380395582734
2025-03-01 11:00:00,2025-03-01 11:00:00,10631.17,2183.28,-0.0093741208925832
2025-03-01 12:00:00,2025-03-01 12:00:00,10631.78,2180.23,-0.0013969806896046
2025-03-01 13:00:00,2025-03-01 13:00:00,10632.0,2151.73,-0.0130720153378313
2025-03-01 14:00:00,2025-03-01 14:00:00,10632.1,2162.25,0.0048890892444684
2025-03-01 15:00:00,2025-03-01 15:00:00,10632.15,2172.34,0.0046664354260608
2025-03-01 16:00:00,2025-03-01 16:00:00,10632.17,2209.01,0.0168804146680539
2025-03-01 17:00:00,2025-03-01 17:00:00,10632.36,2195.79,-0.0059845813282874
2025-03-01 18:00:00,2025-03-01 18:00:00,10632.39,2210.81,0.0068403626940645
2025-03-01 19:00:00,2025-03-01 19:00:00,10632.45,2222.13,0.005120295276392
2025-03-01 20:00:00,2025-03-01 20:00:00,10632.46,2224.1,0.0008865367912767
2025-03-01 21:00:00,2025-03-01 21:00:00,10632.47,2228.35,0.0019108853019198
2025-03-01 22:00:00,2025-03-01 22:00:00,10633.18,2213.97,-0.0064532052864227
2025-03-01 23:00:00,2025-03-01 23:00:00,10633.2,2216.6,0.0011879113086445
2025-03-02 00:00:00,2025-03-02 00:00:00,10633.22,2214.55,-0.0009248398448072
2025-03-02 01:00:00,2025-03-02 01:00:00,10633.27,2219.79,0.0023661691991601
2025-03-02 02:00:00,2025-03-02 02:00:00,10633.33,2208.91,-0.0049013645434928
2025-03-02 03:00:00,2025-03-02 03:00:00,10633.41,2219.4,0.0047489485764473
2025-03-02 04:00:00,2025-03-02 04:00:00,10633.44,2226.27,0.003095431197621
2025-03-02 05:00:00,2025-03-02 05:00:00,10633.47,2228.64,0.0010645609023163
2025-03-02 06:00:00,2025-03-02 06:00:00,10633.5,2221.88,-0.0030332400028716
2025-03-02 07:00:00,2025-03-02 07:00:00,10633.58,2220.24,-0.0007381136695052
2025-03-02 08:00:00,2025-03-02 08:00:00,10633.61,2211.6,-0.0038914711923034
2025-03-02 09:00:00,2025-03-02 09:00:00,10633.64,2241.25,0.0134065834689818
2025-03-02 10:00:00,2025-03-02 10:00:00,10633.66,2245.09,0.0017133296151701
2025-03-02 11:00:00,2025-03-02 11:00:00,10633.69,2237.75,-0.0032693566850326
2025-03-02 12:00:00,2025-03-02 12:00:00,10633.97,2231.88,-0.0026231705954641
2025-03-02 13:00:00,2025-03-02 13:00:00,10633.99,2211.23,-0.0092522895496174
2025-03-02 14:00:00,2025-03-02 14:00:00,10634.0,2195.43,-0.0071453444463037
2025-03-02 15:00:00,2025-03-02 15:00:00,10634.09,2229.02,0.0152999640161608
2025-03-02 16:00:00,2025-03-02 16:00:00,10634.13,2441.68,0.095405155628931
2025-03-02 17:00:00,2025-03-02 17:00:00,10634.18,2479.82,0.015620392516628
2025-03-02 18:00:00,2025-03-02 18:00:00,10634.24,2473.69,-0.0024719536095362
2025-03-02 19:00:00,2025-03-02 19:00:00,10634.28,2485.01,0.0045761595026054
2025-03-02 20:00:00,2025-03-02 20:00:00,10634.32,2509.3,0.0097746085528831
2025-03-02 21:00:00,2025-03-02 21:00:00,10634.39,2523.34,0.0055951859084206
2025-03-02 22:00:00,2025-03-02 22:00:00,10635.11,2537.39,0.00556801699335
2025-03-02 23:00:00,2025-03-02 23:00:00,10635.19,2517.12,-0.0079885236404336
2025-03-03 00:00:00,2025-03-03 00:00:00,10635.22,2464.48,-0.0209127892194253
2025-03-03 01:00:00,2025-03-03 01:00:00,10635.28,2457.99,-0.0026334155683959
2025-03-03 02:00:00,2025-03-03 02:00:00,10636.44,2446.39,-0.0047193031704766
2025-03-03 03:00:00,2025-03-03 03:00:00,10636.49,2440.19,-0.0025343465269233
2025-03-03 04:00:00,2025-03-03 04:00:00,10636.51,2449.48,0.0038070805961831
2025-03-03 05:00:00,2025-03-03 05:00:00,10636.6,2448.82,-0.0002694449434165
2025-03-03 06:00:00,2025-03-03 06:00:00,10636.62,2371.43,-0.0316029761272778
2025-03-03 07:00:00,2025-03-03 07:00:00,10636.66,2385.85,0.0060807192284824
2025-03-03 08:00:00,2025-03-03 08:00:00,10636.72,2344.19,-0.0174612821426325
2025-03-03 09:00:00,2025-03-03 09:00:00,10636.75,2346.12,0.000823312103541
2025-03-03 10:00:00,2025-03-03 10:00:00,10636.82,2357.77,0.004965645406032
2025-03-03 11:00:00,2025-03-03 11:00:00,10636.87,2355.23,-0.001077289133376
2025-03-03 12:00:00,2025-03-03 12:00:00,10637.5,2366.7,0.0048700126951506
2025-03-03 13:00:00,2025-03-03 13:00:00,10637.59,2375.6,0.0037605104153461
2025-03-03 14:00:00,2025-03-03 14:00:00,10638.35,2273.44,-0.0430038727058427
2025-03-03 15:00:00,2025-03-03 15:00:00,10638.61,2286.33,0.0056698219438382
2025-03-03 16:00:00,2025-03-03 16:00:00,10638.7,2275.84,-0.0045881390700379
2025-03-03 17:00:00,2025-03-03 17:00:00,10638.78,2275.88,1.757592800899488e-05
2025-03-03 18:00:00,2025-03-03 18:00:00,10638.83,2192.29,-0.0367286500166968
2025-03-03 19:00:00,2025-03-03 19:00:00,10639.6,2108.27,-0.0383252215719636
2025-03-03 20:00:00,2025-03-03 20:00:00,10641.75,2128.18,0.0094437619469991
2025-03-03 21:00:00,2025-03-03 21:00:00,10642.01,2110.8,-0.0081666024490407
2025-03-03 22:00:00,2025-03-03 22:00:00,10643.2,2165.0,0.0256774682584801
2025-03-03 23:00:00,2025-03-03 23:00:00,10643.24,2148.22,-0.0077505773672056
2025-03-04 00:00:00,2025-03-04 00:00:00,10643.3,2123.82,-0.0113582407760842
2025-03-04 01:00:00,2025-03-04 01:00:00,10643.33,2055.65,-0.032097823732708
2025-03-04 02:00:00,2025-03-04 02:00:00,10643.39,2066.16,0.0051127380633861
2025-03-04 03:00:00,2025-03-04 03:00:00,10643.93,2073.55,0.0035766833159098
2025-03-04 04:00:00,2025-03-04 04:00:00,10643.98,2080.97,0.0035784041860575
2025-03-04 05:00:00,2025-03-04 05:00:00,10644.69,2105.8,0.0119319355877309
2025-03-04 06:00:00,2025-03-04 06:00:00,10645.34,2096.71,-0.0043166492544401
2025-03-04 07:00:00,2025-03-04 07:00:00,10649.06,2079.67,-0.0081270180425523
2025-03-04 08:00:00,2025-03-04 08:00:00,10649.96,2097.9,0.0087658138069981
2025-03-04 09:00:00,2025-03-04 09:00:00,10650.35,2086.6,-0.005386338719672
2025-03-04 10:00:00,2025-03-04 10:00:00,10650.56,2099.26,0.0060672864947763
2025-03-04 11:00:00,2025-03-04 11:00:00,10650.62,2100.37,0.0005287577527317
2025-03-04 12:00:00,2025-03-04 12:00:00,10650.75,2102.76,0.0011378947518771
2025-03-04 13:00:00,2025-03-04 13:00:00,10650.79,2063.48,-0.0186802107706063
2025-03-04 14:00:00,2025-03-04 14:00:00,10650.86,2077.07,0.0065859615794676
2025-03-04 15:00:00,2025-03-04 15:00:00,10652.72,2073.79,-0.0015791475491919
2025-03-04 16:00:00,2025-03-04 16:00:00,10656.37,2060.87,-0.0062301390208265
2025-03-04 17:00:00,2025-03-04 17:00:00,10670.73,2117.9,0.0276727789719877
2025-03-04 18:00:00,2025-03-04 18:00:00,10672.18,2146.83,0.013659757306766
2025-03-04 19:00:00,2025-03-04 19:00:00,10672.78,2171.68,0.0115752062343081
2025-03-04 20:00:00,2025-03-04 20:00:00,10672.8,2138.16,-0.0154350548883813
2025-03-04 21:00:00,2025-03-04 21:00:00,10672.87,2176.94,0.0181370898342501
2025-03-04 22:00:00,2025-03-04 22:00:00,10673.95,2165.99,-0.0050299962332449
2025-03-04 23:00:00,2025-03-04 23:00:00,10674.2,2170.51,0.0020868055715863
2025-03-05 00:00:00,2025-03-05 00:00:00,10674.43,2164.04,-0.0029808662480247
2025-03-05 01:00:00,2025-03-05 01:00:00,10674.5,2188.58,0.0113399012957247
2025-03-05 02:00:00,2025-03-05 02:00:00,10674.58,2178.0,-0.004834184722514
2025-03-05 03:00:00,2025-03-05 03:00:00,10674.91,2159.7,-0.0084022038567493
2025-03-05 04:00:00,2025-03-05 04:00:00,10676.1,2172.39,0.0058758160855674
2025-03-05 05:00:00,2025-03-05 05:00:00,10676.2,2179.21,0.003139399463264
2025-03-05 06:00:00,2025-03-05 06:00:00,10676.26,2189.6,0.0047677828203798
2025-03-05 07:00:00,2025-03-05 07:00:00,10676.94,2206.02,0.0074990865911581
2025-03-05 08:00:00,2025-03-05 08:00:00,10677.81,2212.41,0.0028966192509587
2025-03-05 09:00:00,2025-03-05 09:00:00,10678.19,2238.03,0.0115801320731692
2025-03-05 10:00:00,2025-03-05 10:00:00,10678.23,2236.58,-0.0006478912257655
2025-03-05 11:00:00,2025-03-05 11:00:00,10679.03,2216.6,-0.0089332820645807
2025-03-05 12:00:00,2025-03-05 12:00:00,10679.86,2217.09,0.0002210592799785
2025-03-05 13:00:00,2025-03-05 13:00:00,10680.76,2201.45,-0.0070542918871134
2025-03-05 14:00:00,2025-03-05 14:00:00,10680.81,2170.4,-0.0141043403211518
2025-03-05 15:00:00,2025-03-05 15:00:00,10680.98,2185.61,0.0070079248064873
2025-03-05 16:00:00,2025-03-05 16:00:00,10681.11,2189.36,0.0017157681379569
2025-03-05 17:00:00,2025-03-05 17:00:00,10681.21,2193.57,0.0019229363832353
2025-03-05 18:00:00,2025-03-05 18:00:00,10681.78,2203.95,0.0047320121992913
2025-03-05 19:00:00,2025-03-05 19:00:00,10681.9,2217.28,0.0060482315842012
2025-03-05 20:00:00,2025-03-05 20:00:00,10681.95,2230.17,0.0058134290662432
2025-03-05 21:00:00,2025-03-05 21:00:00,10682.0,2234.05,0.0017397776851093
2025-03-05 22:00:00,2025-03-05 22:00:00,10682.83,2236.61,0.0011459009422349
2025-03-05 23:00:00,2025-03-05 23:00:00,10683.01,2240.45,0.0017168840343195
2025-03-06 00:00:00,2025-03-06 00:00:00,10683.24,2237.26,-0.0014238211073666
2025-03-06 01:00:00,2025-03-06 01:00:00,10683.3,2261.84,0.0109866533170037
2025-03-06 02:00:00,2025-03-06 02:00:00,10683.51,2283.29,0.009483429420295
2025-03-06 03:00:00,2025-03-06 03:00:00,10683.55,2288.79,0.0024088048386319
2025-03-06 04:00:00,2025-03-06 04:00:00,10683.58,2298.3,0.004155033882532
2025-03-06 05:00:00,2025-03-06 05:00:00,10683.58,2312.23,0.0060610016098854
2025-03-06 06:00:00,2025-03-06 06:00:00,10683.61,2290.97,-0.0091945870436765
2025-03-06 07:00:00,2025-03-06 07:00:00,10684.72,2285.21,-0.0025142188679903
2025-03-06 08:00:00,2025-03-06 08:00:00,10687.12,2292.25,0.0030806796749531
2025-03-06 09:00:00,2025-03-06 09:00:00,10689.13,2282.95,-0.0040571490893227
2025-03-06 10:00:00,2025-03-06 10:00:00,10691.35,2293.04,0.0044197200989948
2025-03-06 11:00:00,2025-03-06 11:00:00,10693.34,2296.74,0.0016135784809683
2025-03-06 12:00:00,2025-03-06 12:00:00,10693.64,2266.61,-0.0131185941813176
2025-03-06 13:00:00,2025-03-06 13:00:00,10693.97,2245.29,-0.0094061175058789
2025-03-06 14:00:00,2025-03-06 14:00:00,10693.98,2224.06,-0.009455348752277
2025-03-06 15:00:00,2025-03-06 15:00:00,10694.16,2256.41,0.0145454708955692
2025-03-06 16:00:00,2025-03-06 16:00:00,10694.29,2220.98,-0.0157019336024923
2025-03-06 17:00:00,2025-03-06 17:00:00,10694.36,2189.94,-0.0139758124791758
2025-03-06 18:00:00,2025-03-06 18:00:00,10694.4,2200.51,0.0048266162543266
2025-03-06 19:00:00,2025-03-06 19:00:00,10694.45,2197.12,-0.0015405519629542
2025-03-06 20:00:00,2025-03-06 20:00:00,10694.52,2199.21,0.0009512452665307
2025-03-06 21:00:00,2025-03-06 21:00:00,10694.91,2211.95,0.0057929893007033
2025-03-06 22:00:00,2025-03-06 22:00:00,10695.77,2210.17,-0.0008047198173556
2025-03-06 23:00:00,2025-03-06 23:00:00,10695.82,2201.34,-0.0039951677925227
2025-03-07 00:00:00,2025-03-07 00:00:00,10695.84,2116.38,-0.0385946741530158
2025-03-07 01:00:00,2025-03-07 01:00:00,10695.86,2174.07,0.0272588098545629
