start_time,datetime,fees_burnt_total,fees_burnt_total_usd,close,change
2025-02-19 16:00:00,2025-02-19 16:00:00,4.57146249817844,12401.285658436038,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,7.072585450267469,19169.63328558002,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,5.0781317860590525,13709.553617430944,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,4.5040821672657065,12210.57767416324,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,3.732438228609397,10153.880729298744,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,3.755515916097381,10182.15194567695,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,4.010061350806065,10918.371392301728,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,3.636086182593417,9878.079522109005,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,3.948314612521674,10776.126874464608,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,3.968477790595394,10791.857142897505,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,3.781888815749594,10370.066979272073,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,3.5992892268257672,9877.49652493896,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,3.4123663185533624,9346.424607506811,2738.26,-0.0007152710366319
2025-02-20 05:00:00,2025-02-20 05:00:00,3.5631830204190256,9734.385209668968,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,3.469496098787205,9481.771057806309,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,3.5777026119058872,9769.529675760165,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,3.7326889281383377,10202.442244533426,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,3.586547072517288,9782.708426489931,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,3.6362383408907015,9985.334116634607,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,3.6709915938354367,10059.986877626854,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,5.665500380254429,15536.879873986902,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,5.604281653116462,15389.693719229745,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,9.59557707888923,26197.73167981275,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,8.16589195309449,22156.09554013673,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,9.683799108859368,26280.08118834864,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,6.727477989210277,18405.037661891845,2734.17,0.0081710613161456
2025-02-20 18:00:00,2025-02-20 18:00:00,5.809850747771813,15919.057378217802,2736.47,0.0008412059235525
2025-02-20 19:00:00,2025-02-20 19:00:00,4.47976088514955,12313.52471590466,2746.43,0.0036397256319273
2025-02-20 20:00:00,2025-02-20 20:00:00,3.83533980784557,10551.3731571742,2748.52,0.0007609879006564
2025-02-20 21:00:00,2025-02-20 21:00:00,4.447867635431379,12129.166862252803,2724.81,-0.0086264607861685
2025-02-20 22:00:00,2025-02-20 22:00:00,4.422223910684086,12068.26611182583,2727.14,0.0008551054935941
2025-02-20 23:00:00,2025-02-20 23:00:00,4.162428895986992,11399.793946921303,2736.87,0.0035678403015613
2025-02-21 00:00:00,2025-02-21 00:00:00,3.787523968043786,10362.775087558675,2734.17,-0.0009865284065373
2025-02-21 01:00:00,2025-02-21 01:00:00,3.825019441086912,10488.917624485908,2740.31,0.0022456540741797
2025-02-21 02:00:00,2025-02-21 02:00:00,3.830349081853906,10485.60700608925,2735.18,-0.0018720509723353
2025-02-21 03:00:00,2025-02-21 03:00:00,4.020479241384673,11035.397954795588,2743.15,0.0029138850093961
2025-02-21 04:00:00,2025-02-21 04:00:00,3.9195744887741872,10785.214589564635,2750.02,0.0025044201009787
2025-02-21 05:00:00,2025-02-21 05:00:00,3.7249891272522966,10266.38264201562,2754.99,0.0018072595835665
2025-02-21 06:00:00,2025-02-21 06:00:00,3.814550946666926,10538.059447348804,2759.68,0.0017023655258276
2025-02-21 07:00:00,2025-02-21 07:00:00,3.723407652854908,10274.180544039507,2754.99,-0.0016994724025973
2025-02-21 08:00:00,2025-02-21 08:00:00,3.7059064773724977,10207.714306057493,2749.83,-0.0018729650561344
2025-02-21 09:00:00,2025-02-21 09:00:00,5.574510529111684,15512.894395649952,2780.72,0.0112334217024325
2025-02-21 10:00:00,2025-02-21 10:00:00,3.86690782366032,10845.903255021056,2799.63,0.0068003970194769
2025-02-21 11:00:00,2025-02-21 11:00:00,3.9402834273941902,10989.358309547382,2787.2,-0.0044398724117116
2025-02-21 12:00:00,2025-02-21 12:00:00,3.968270814061007,11140.459521694776,2805.7,0.0066374856486797
2025-02-21 13:00:00,2025-02-21 13:00:00,6.665936887655803,18920.73306476907,2835.2,0.0105143101543287
2025-02-21 14:00:00,2025-02-21 14:00:00,9.205519649566725,25842.210329836256,2805.85,-0.0103520033860045
2025-02-21 15:00:00,2025-02-21 15:00:00,39.45737133882514,107470.2846205134,2722.25,-0.0297948928132294
2025-02-21 16:00:00,2025-02-21 16:00:00,76.23926424763131,208664.5131010537,2735.51,0.0048709707043805
2025-02-21 17:00:00,2025-02-21 17:00:00,21.566157947573146,57655.159452886895,2670.84,-0.0236409298448918
2025-02-21 18:00:00,2025-02-21 18:00:00,20.74714431366729,55576.46998073494,2677.38,0.0024486678348385
2025-02-21 19:00:00,2025-02-21 19:00:00,12.653785819626137,33397.23196821912,2638.47,-0.0145328642180042
2025-02-21 20:00:00,2025-02-21 20:00:00,7.798624577354875,20523.011722037485,2631.88,-0.0024976596284966
2025-02-21 21:00:00,2025-02-21 21:00:00,5.484632564770865,14485.063257450343,2641.09,0.0034993996686778
2025-02-21 22:00:00,2025-02-21 22:00:00,4.501185023768395,11891.781321225437,2642.15,0.0004013494428436
2025-02-21 23:00:00,2025-02-21 23:00:00,3.880341711209978,10326.06330683798,2660.85,0.0070775694037052
2025-02-22 00:00:00,2025-02-22 00:00:00,3.897660103441931,10438.946816485794,2676.68,0.0059492267508503
2025-02-22 01:00:00,2025-02-22 01:00:00,3.8654302324117578,10373.694352976305,2682.2,0.0020622562278642
2025-02-22 02:00:00,2025-02-22 02:00:00,4.118683623759162,11048.744656833833,2681.25,-0.0003541868615315
2025-02-22 03:00:00,2025-02-22 03:00:00,4.148581357119856,11099.773370874918,2673.91,-0.0027375291375292
2025-02-22 04:00:00,2025-02-22 04:00:00,3.614050102230192,9689.619630096182,2679.89,0.0022364253097524
2025-02-22 05:00:00,2025-02-22 05:00:00,3.415485503966329,9189.311143762618,2689.31,0.0035150696483812
2025-02-22 06:00:00,2025-02-22 06:00:00,3.4263157101239754,9195.99950126112,2683.19,-0.002275676660556
2025-02-22 07:00:00,2025-02-22 07:00:00,3.544025685625487,9515.526082164808,2682.8,-0.0001453493789108
2025-02-22 08:00:00,2025-02-22 08:00:00,3.423450850701661,9227.36842653312,2689.41,0.0024638437453405
2025-02-22 09:00:00,2025-02-22 09:00:00,3.6140298282151377,9822.322645561311,2713.73,0.0090428755749403
2025-02-22 10:00:00,2025-02-22 10:00:00,3.661363264993187,10005.261401890168,2731.9,0.0066955813584992
2025-02-22 11:00:00,2025-02-22 11:00:00,3.647256513429229,9974.638120472207,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,2025-02-22 12:00:00,3.908299735936719,10705.526249580424,2737.74,0.0021340380905665
2025-02-22 13:00:00,2025-02-22 13:00:00,4.094218564626938,11146.418310738592,2721.7,-0.005858847078247
2025-02-22 14:00:00,2025-02-22 14:00:00,4.451666784498469,12184.36360813519,2736.21,0.0053312268067753
2025-02-22 15:00:00,2025-02-22 15:00:00,4.456881430729863,12372.311095911664,2774.62,0.0140376652376827
2025-02-22 16:00:00,2025-02-22 16:00:00,5.681785455447863,15766.060707141753,2773.28,-0.0004829490164417
2025-02-22 17:00:00,2025-02-22 17:00:00,4.411139315982233,12284.64439618642,2784.11,0.0039051231754456
2025-02-22 18:00:00,2025-02-22 18:00:00,4.39454036959775,12141.979020901665,2761.99,-0.0079450883765369
2025-02-22 19:00:00,2025-02-22 19:00:00,4.660046666284681,12917.44661764606,2769.12,0.0025814720545693
2025-02-22 20:00:00,2025-02-22 20:00:00,4.239549057623469,11745.85288276242,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,2025-02-22 21:00:00,3.942196848434137,10908.34984459972,2764.9,-0.0015744278254841
2025-02-22 22:00:00,2025-02-22 22:00:00,3.8576003368895657,10677.75864128789,2766.46,0.0005642157040037
2025-02-22 23:00:00,2025-02-22 23:00:00,3.878044857045574,10716.951051637756,2762.01,-0.0016085538919774
2025-02-23 00:00:00,2025-02-23 00:00:00,4.126177415745537,11437.600254538258,2770.01,0.0028964413597343
2025-02-23 01:00:00,2025-02-23 01:00:00,3.667439065375633,10140.505189218777,2763.2,-0.0024584748791521
2025-02-23 02:00:00,2025-02-23 02:00:00,3.6486672728151968,10036.753733529293,2749.44,-0.0049797336421539
2025-02-23 03:00:00,2025-02-23 03:00:00,3.550954641057375,9777.102017922234,2751.68,0.0008147113594039
2025-02-23 04:00:00,2025-02-23 04:00:00,3.8100802366100623,10529.679488082009,2761.43,0.0035432899174323
2025-02-23 05:00:00,2025-02-23 05:00:00,3.506344227576398,9756.070378628536,2780.51,0.0069094635750319
2025-02-23 06:00:00,2025-02-23 06:00:00,3.6429076057753527,10180.93858491928,2792.79,0.0044164559739039
2025-02-23 07:00:00,2025-02-23 07:00:00,3.686293743978682,10417.487199890998,2823.64,0.0110463013688819
2025-02-23 08:00:00,2025-02-23 08:00:00,3.613322961722815,10141.118511778954,2805.25,-0.006512869912595
2025-02-23 09:00:00,2025-02-23 09:00:00,3.587640893779462,10075.026023193375,2806.56,0.0004669815524462
2025-02-23 10:00:00,2025-02-23 10:00:00,3.625181511972309,10174.747824491744,2805.29,-0.0004525112593353
2025-02-23 11:00:00,2025-02-23 11:00:00,3.990421409165449,11164.457883504723,2796.42,-0.0031618834416405
2025-02-23 12:00:00,2025-02-23 12:00:00,4.012572801545315,11193.990915569208,2788.41,-0.0028643765957904
2025-02-23 13:00:00,2025-02-23 13:00:00,4.334025690828683,12191.64961687466,2811.12,0.0081444263935361
2025-02-23 14:00:00,2025-02-23 14:00:00,4.5278908415308985,12646.1748986527,2789.2,-0.0077976038020433
2025-02-23 15:00:00,2025-02-23 15:00:00,4.927293476439959,13714.129747891657,2781.75,-0.0026710167790047
2025-02-23 16:00:00,2025-02-23 16:00:00,4.510641130226603,12663.417809467916,2804.99,0.0083544531320212
2025-02-23 17:00:00,2025-02-23 17:00:00,4.407107802939718,12404.47046468516,2813.35,0.0029804027821846
2025-02-23 18:00:00,2025-02-23 18:00:00,4.52638660723803,12714.273779414085,2807.57,-0.0020544901985176
2025-02-23 19:00:00,2025-02-23 19:00:00,5.249990205700112,14743.33269021586,2806.77,-0.0002849439194748
2025-02-23 20:00:00,2025-02-23 20:00:00,4.891202908717455,13728.272696025517,2805.28,-0.0005308593151557
2025-02-23 21:00:00,2025-02-23 21:00:00,4.601490618001146,12920.81537276947,2806.44,0.0004135059601892
2025-02-23 22:00:00,2025-02-23 22:00:00,4.593406740090727,12887.52696678415,2801.65,-0.0017067886717692
2025-02-23 23:00:00,2025-02-23 23:00:00,4.679543799114449,13196.174867698292,2818.54,0.0060285902950045
2025-02-24 00:00:00,2025-02-24 00:00:00,4.134085779356855,11598.809648711182,2803.63,-0.0052899728228089
2025-02-24 01:00:00,2025-02-24 01:00:00,4.102535680075127,11449.971386422443,2789.66,-0.0049828258365048
2025-02-24 02:00:00,2025-02-24 02:00:00,4.227483959964732,11744.098040298424,2775.51,-0.0050723027178938
2025-02-24 03:00:00,2025-02-24 03:00:00,4.892876697567685,13314.13364430737,2716.56,-0.0212393397970104
2025-02-24 04:00:00,2025-02-24 04:00:00,4.146518815734089,11204.001951386355,2699.59,-0.0062468710427893
2025-02-24 05:00:00,2025-02-24 05:00:00,3.5438174198312407,9685.00343211562,2730.3,0.0113758015105998
2025-02-24 06:00:00,2025-02-24 06:00:00,3.45482896496424,9437.563567996043,2729.42,-0.0003223089037834
2025-02-24 07:00:00,2025-02-24 07:00:00,3.516022449330567,9574.325808685424,2720.41,-0.0033010676260891
2025-02-24 08:00:00,2025-02-24 08:00:00,3.9279896911632313,10535.574300926894,2680.23,-0.0147698324884851
2025-02-24 09:00:00,2025-02-24 09:00:00,3.786114769203845,10213.605799926856,2695.65,0.0057532375952811
2025-02-24 10:00:00,2025-02-24 10:00:00,3.939042040935721,10574.899880941775,2682.78,-0.0047743586889988
2025-02-24 11:00:00,2025-02-24 11:00:00,4.476358585616899,12058.032596878002,2688.69,0.0022029387426474
2025-02-24 12:00:00,2025-02-24 12:00:00,4.472977308026858,11986.5146605242,2678.07,-0.0039498789373263
2025-02-24 13:00:00,2025-02-24 13:00:00,4.537575356336935,12135.130630656113,2673.0,-0.0018931543985034
2025-02-24 14:00:00,2025-02-24 14:00:00,6.936340429348698,18428.03846953717,2655.28,-0.0066292555181443
2025-02-24 15:00:00,2025-02-24 15:00:00,18.835530218750822,50077.225007073015,2657.59,0.0008699647494803
2025-02-24 16:00:00,2025-02-24 16:00:00,9.541638522556603,25389.278882409508,2660.33,0.0010310092978975
2025-02-24 17:00:00,2025-02-24 17:00:00,5.098036921392294,13583.519962951274,2663.27,0.0011051260557901
2025-02-24 18:00:00,2025-02-24 18:00:00,4.579804302654573,12145.87048223829,2648.98,-0.0053655844131462
2025-02-24 19:00:00,2025-02-24 19:00:00,5.841258519907225,15429.211094583035,2640.21,-0.0033107082726181
2025-02-24 20:00:00,2025-02-24 20:00:00,6.297382705641951,16635.790583037455,2641.56,0.000511322962946
2025-02-24 21:00:00,2025-02-24 21:00:00,4.29932685764652,11334.505989992176,2635.48,-0.0023016702251699
2025-02-24 22:00:00,2025-02-24 22:00:00,18.65837451284655,46815.85109743641,2506.67,-0.0488753471853324
2025-02-24 23:00:00,2025-02-24 23:00:00,29.567762261178498,74411.33330358982,2512.27,0.002234039582394
2025-02-25 00:00:00,2025-02-25 00:00:00,25.279099743826297,63198.44056320934,2497.79,-0.0057637117029618
2025-02-25 01:00:00,2025-02-25 01:00:00,8.478643175185669,21193.58499627149,2493.45,-0.0017375359818079
2025-02-25 02:00:00,2025-02-25 02:00:00,5.675694493338655,14291.242549046745,2512.3,0.0075598066935371
2025-02-25 03:00:00,2025-02-25 03:00:00,4.48146520413933,11189.303982867246,2493.83,-0.0073518290013135
2025-02-25 04:00:00,2025-02-25 04:00:00,3.936115208298768,9832.640651814634,2490.41,-0.0013713845771363
2025-02-25 05:00:00,2025-02-25 05:00:00,3.648581336251958,9142.958244488927,2505.04,0.0058745347151674
2025-02-25 06:00:00,2025-02-25 06:00:00,4.066658296640244,10112.393869478885,2479.72,-0.0101076230319676
2025-02-25 07:00:00,2025-02-25 07:00:00,71.73385927258406,170052.4758992569,2366.83,-0.0455253012436888
2025-02-25 08:00:00,2025-02-25 08:00:00,46.39136288806217,111338.42232940534,2396.06,0.0123498519116287
2025-02-25 09:00:00,2025-02-25 09:00:00,18.133670122209796,43290.57226759656,2382.24,-0.0057678021418495
2025-02-25 10:00:00,2025-02-25 10:00:00,24.112830780430777,57731.47867406876,2394.06,0.0049617167036066
2025-02-25 11:00:00,2025-02-25 11:00:00,13.504712306774858,32865.76490549952,2432.39,0.0160104592199026
2025-02-25 12:00:00,2025-02-25 12:00:00,10.945894966927227,26671.010851074225,2436.21,0.0015704718404532
2025-02-25 13:00:00,2025-02-25 13:00:00,9.802536932802765,23686.87784503573,2411.73,-0.0100483948428091
2025-02-25 14:00:00,2025-02-25 14:00:00,13.235105570173996,31455.02583383853,2378.04,-0.0139692254108046
2025-02-25 15:00:00,2025-02-25 15:00:00,35.36155507737052,85125.14611277879,2408.99,0.0130149198499605
2025-02-25 16:00:00,2025-02-25 16:00:00,23.31204832767956,56374.13973008753,2416.71,0.0032046625349213
2025-02-25 17:00:00,2025-02-25 17:00:00,11.336559663557711,27422.952549350557,2420.2,0.0014441120366117
2025-02-25 18:00:00,2025-02-25 18:00:00,8.268604215453967,20028.42419770976,2423.32,0.0012891496570532
2025-02-25 19:00:00,2025-02-25 19:00:00,6.152989685510207,15193.206614477029,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,10.447735429360703,26059.53910707937,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,5.253392644262561,13219.675464408683,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,5.955587844168467,14944.949859811566,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,4.467742779922936,11136.456503011312,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,4.171351283372786,10312.33760945064,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,4.017088638145678,10000.482250469531,2485.06,0.0043771193462207
2025-02-26 02:00:00,2025-02-26 02:00:00,3.903346985523215,9765.92955165176,2497.37,0.0049536027299139
2025-02-26 03:00:00,2025-02-26 03:00:00,4.229264092334421,10538.385254057515,2489.78,-0.0030391972354916
2025-02-26 04:00:00,2025-02-26 04:00:00,3.7218251440479952,9254.84845916634,2488.7,-0.0004337732651079
2025-02-26 05:00:00,2025-02-26 05:00:00,3.854756758071733,9555.54979209044,2474.61,-0.0056615903885561
2025-02-26 06:00:00,2025-02-26 06:00:00,3.598897231699925,9018.61911371972,2499.94,0.0102359563729232
2025-02-26 07:00:00,2025-02-26 07:00:00,3.68685581318706,9168.34380272019,2482.67,-0.006908165795979
2025-02-26 08:00:00,2025-02-26 08:00:00,3.562197166488434,8776.96144850839,2463.43,-0.0077497210664325
2025-02-26 09:00:00,2025-02-26 09:00:00,3.5636247041527724,8875.076542768376,2489.05,0.0104001331476843
2025-02-26 10:00:00,2025-02-26 10:00:00,3.58933710456189,8966.405244992658,2492.47,0.0013740181997146
2025-02-26 11:00:00,2025-02-26 11:00:00,3.908558297669736,9633.132833744585,2463.71,-0.0115387547292443
2025-02-26 12:00:00,2025-02-26 12:00:00,6.398188209977881,15584.044079140203,2431.95,-0.012891127608363
2025-02-26 13:00:00,2025-02-26 13:00:00,10.925671461739492,26378.0168968841,2415.74,-0.0066654330886737
2025-02-26 14:00:00,2025-02-26 14:00:00,16.101401954621366,39181.31122569858,2434.73,0.007860945300405
2025-02-26 15:00:00,2025-02-26 15:00:00,10.502524302753612,25477.678395656345,2427.7,-0.002887383816686
2025-02-26 16:00:00,2025-02-26 16:00:00,8.232246445412512,19762.73762945058,2397.62,-0.0123903282942702
2025-02-26 17:00:00,2025-02-26 17:00:00,5.4893961949790295,13000.788375541077,2365.55,-0.0133757642995969
2025-02-26 18:00:00,2025-02-26 18:00:00,23.124308072165483,52976.748870640215,2291.64,-0.0312443195028641
2025-02-26 19:00:00,2025-02-26 19:00:00,24.02588221044385,55151.21613857794,2295.46,0.0016669284878951
2025-02-26 20:00:00,2025-02-26 20:00:00,18.97503187042263,44356.07441010497,2338.66,0.0188197572599826
2025-02-26 21:00:00,2025-02-26 21:00:00,8.37067119952835,19624.313676525777,2342.17,0.0015008594665322
2025-02-26 22:00:00,2025-02-26 22:00:00,5.621122259110496,13184.077319231395,2347.89,0.0024421796880669
2025-02-26 23:00:00,2025-02-26 23:00:00,3.785861963860348,8843.149154563718,2335.33,-0.0053494840047872
2025-02-27 00:00:00,2025-02-27 00:00:00,3.961682349510775,9260.080688210492,2336.89,0.0006679998115897
2025-02-27 01:00:00,2025-02-27 01:00:00,3.773826641387992,8836.173568018918,2343.4,0.0027857537154081
2025-02-27 02:00:00,2025-02-27 02:00:00,3.8425819952862814,8979.505187670342,2333.89,-0.0040582060254332
2025-02-27 03:00:00,2025-02-27 03:00:00,4.031173572523194,9392.81451190161,2331.01,-0.0012339913192136
2025-02-27 04:00:00,2025-02-27 04:00:00,3.992967736664617,9236.499861439406,2310.5,-0.0087987610520762
2025-02-27 05:00:00,2025-02-27 05:00:00,3.734944567135744,8744.743029905216,2340.77,0.0131010603765417
2025-02-27 06:00:00,2025-02-27 06:00:00,3.5684885370555373,8400.050116676117,2347.79,0.002999013145247
2025-02-27 07:00:00,2025-02-27 07:00:00,3.557682081131158,8378.372514814537,2355.38,0.0032328274675332
2025-02-27 08:00:00,2025-02-27 08:00:00,3.584253708601178,8444.598897048301,2351.37,-0.00170248537391
2025-02-27 09:00:00,2025-02-27 09:00:00,3.6022457224777056,8501.620310575528,2358.35,0.0029684822039917
2025-02-27 10:00:00,2025-02-27 10:00:00,3.7020526002473457,8822.574736051378,2376.84,0.0078402272775457
2025-02-27 11:00:00,2025-02-27 11:00:00,4.033217144344912,9494.370680163189,2352.76,-0.0101310984332138
2025-02-27 12:00:00,2025-02-27 12:00:00,3.90094994614869,9155.235720210963,2346.01,-0.0028689709107601
2025-02-27 13:00:00,2025-02-27 13:00:00,4.604984158422818,10756.0793199667,2335.58,-0.0044458463518911
2025-02-27 14:00:00,2025-02-27 14:00:00,5.912273767025659,13637.52318740718,2307.5,-0.0120227095625069
2025-02-27 15:00:00,2025-02-27 15:00:00,6.5043684607982994,15107.279567758167,2322.32,0.0064225352112676
2025-02-27 16:00:00,2025-02-27 16:00:00,5.204512805109404,11947.520689461582,2294.99,-0.0117684040097835
2025-02-27 17:00:00,2025-02-27 17:00:00,5.550431601488853,12896.664254408515,2321.47,0.0115381766369353
2025-02-27 18:00:00,2025-02-27 18:00:00,4.183287815366833,9736.243893837236,2325.81,0.0018695050980628
2025-02-27 19:00:00,2025-02-27 19:00:00,4.520582829791118,10359.228889307587,2291.2,-0.0148808372137019
2025-02-27 20:00:00,2025-02-27 20:00:00,5.188088395318941,11689.908655102918,2255.1,-0.0157559357541898
2025-02-27 21:00:00,2025-02-27 21:00:00,5.352117525474714,12205.04678394629,2281.62,0.0117600106425435
2025-02-27 22:00:00,2025-02-27 22:00:00,3.636904363084785,8329.921580169115,2290.97,0.0040979654806672
2025-02-27 23:00:00,2025-02-27 23:00:00,3.908430825183956,9021.730474001088,2306.66,0.0068486274372863
2025-02-28 00:00:00,2025-02-28 00:00:00,4.297015704447015,9873.880747507576,2293.93,-0.0055188020774626
2025-02-28 01:00:00,2025-02-28 01:00:00,9.340271607008292,20522.05364226522,2192.59,-0.0441774596434937
2025-02-28 02:00:00,2025-02-28 02:00:00,33.138567614051624,71838.51651706592,2166.65,-0.0118307572323143
2025-02-28 03:00:00,2025-02-28 03:00:00,20.854601621660528,44757.0961716289,2146.41,-0.0093416103200795
2025-02-28 04:00:00,2025-02-28 04:00:00,18.089732123158576,38616.84548648022,2135.57,-0.0050502932804076
2025-02-28 05:00:00,2025-02-28 05:00:00,8.77161698158223,18706.80872699602,2131.02,-0.0021305787213719
2025-02-28 06:00:00,2025-02-28 06:00:00,10.09937718921382,21276.925887130503,2108.28,-0.0106709463074019
2025-02-28 07:00:00,2025-02-28 07:00:00,9.816238755934211,20691.09056904312,2104.89,-0.0016079458136492
2025-02-28 08:00:00,2025-02-28 08:00:00,17.688943624570967,37471.40179221098,2119.29,0.0068412126049341
2025-02-28 09:00:00,2025-02-28 09:00:00,8.800686231372136,18855.451046737377,2142.47,0.0109376253367872
2025-02-28 10:00:00,2025-02-28 10:00:00,5.238409172945864,11090.29439486347,2115.76,-0.01246691902337
2025-02-28 11:00:00,2025-02-28 11:00:00,4.6317418872477605,9848.711678758253,2124.47,0.0041167240140655
2025-02-28 12:00:00,2025-02-28 12:00:00,6.171152641537303,13079.323850813142,2119.45,-0.0023629422867821
2025-02-28 13:00:00,2025-02-28 13:00:00,9.196161462940754,19779.61525204817,2150.51,0.0146547453348748
2025-02-28 14:00:00,2025-02-28 14:00:00,13.36748732930689,28967.51264790706,2165.53,0.0069843897494081
2025-02-28 15:00:00,2025-02-28 15:00:00,17.435537722721595,38748.01944191473,2221.64,0.0259105161323092
2025-02-28 16:00:00,2025-02-28 16:00:00,8.394933833315697,18662.22626190734,2221.4,-0.0001080283034153
2025-02-28 17:00:00,2025-02-28 17:00:00,5.419946000200461,11972.785703383934,2208.67,-0.0057306203295219
2025-02-28 18:00:00,2025-02-28 18:00:00,5.091742691748491,11341.998050434517,2227.25,0.0084123024263469
2025-02-28 19:00:00,2025-02-28 19:00:00,4.1282433301036665,9205.258411912784,2229.34,0.0009383769222135
2025-02-28 20:00:00,2025-02-28 20:00:00,4.258281806566738,9446.764755374845,2215.01,-0.0064279113997864
2025-02-28 21:00:00,2025-02-28 21:00:00,3.8949062125393312,8662.171100184145,2224.13,0.004117362901296
2025-02-28 22:00:00,2025-02-28 22:00:00,3.932379151901472,8719.510847706742,2215.47,-0.0038936572952121
2025-02-28 23:00:00,2025-02-28 23:00:00,3.888944320678795,8714.142302700757,2236.59,0.0095329659169387
2025-03-01 00:00:00,2025-03-01 00:00:00,3.9277243300395126,8719.253509285876,2214.91,-0.0096933277891791
2025-03-01 01:00:00,2025-03-01 01:00:00,3.8629100711162834,8716.631584956625,2252.1,0.0167907499627524
2025-03-01 02:00:00,2025-03-01 02:00:00,4.161044709653002,9383.426938420102,2254.83,0.0012122019448514
2025-03-01 03:00:00,2025-03-01 03:00:00,4.017837365118333,9098.860756649388,2261.69,0.003042357960467
2025-03-01 04:00:00,2025-03-01 04:00:00,3.787724189648236,8602.069955720664,2268.99,0.0032276748802884
2025-03-01 05:00:00,2025-03-01 05:00:00,3.824295035057479,8637.579956803793,2255.03,-0.0061525171992823
2025-03-01 06:00:00,2025-03-01 06:00:00,3.7832151376137273,8458.038076663792,2235.47,-0.00867394225354
2025-03-01 07:00:00,2025-03-01 07:00:00,3.5245307083017003,7863.974540259776,2228.15,-0.0032744791922949
2025-03-01 08:00:00,2025-03-01 08:00:00,3.5707935428747253,7987.950241350538,2233.6,0.0024459753607251
2025-03-01 09:00:00,2025-03-01 09:00:00,3.59981523394882,8046.791492595635,2232.15,-0.0006491762177649
2025-03-01 10:00:00,2025-03-01 10:00:00,3.914382005821759,8629.678234762441,2203.94,-0.0126380395582734
2025-03-01 11:00:00,2025-03-01 11:00:00,4.851948996381673,10617.584700050613,2183.28,-0.0093741208925832
2025-03-01 12:00:00,2025-03-01 12:00:00,4.600272195315394,10055.383889029386,2180.23,-0.0013969806896046
2025-03-01 13:00:00,2025-03-01 13:00:00,5.025552479526514,10813.96500404754,2151.73,-0.0130720153378313
2025-03-01 14:00:00,2025-03-01 14:00:00,4.558592365122789,9873.6085459597,2162.25,0.0048890892444684
2025-03-01 15:00:00,2025-03-01 15:00:00,4.802818808085933,10446.445050743729,2172.34,0.0046664354260608
2025-03-01 16:00:00,2025-03-01 16:00:00,7.995750386427983,17659.92247697874,2209.01,0.0168804146680539
2025-03-01 17:00:00,2025-03-01 17:00:00,5.090628545275077,11186.600395755288,2195.79,-0.0059845813282874
2025-03-01 18:00:00,2025-03-01 18:00:00,4.250710688304348,9409.708587568304,2210.81,0.0068403626940645
2025-03-01 19:00:00,2025-03-01 19:00:00,4.207301882844886,9359.62045132513,2222.13,0.005120295276392
2025-03-01 20:00:00,2025-03-01 20:00:00,4.2774024714236365,9513.03088179096,2224.1,0.0008865367912767
2025-03-01 21:00:00,2025-03-01 21:00:00,4.473747955993022,9984.410942887662,2228.35,0.0019108853019198
