start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-01-24 01:00:00,2025-01-24 01:00:00,2.22113939,228254.19116,0.13,13529.87468,103184.8,-0.002243349243063
2025-01-24 02:00:00,2025-01-24 02:00:00,1.37400975,141005.65006,0.12,12456.04352,102968.2,-0.0020991463859018
2025-01-24 03:00:00,2025-01-24 03:00:00,1.081,110905.2951,5.25574226,546892.26018,103842.6,0.0084919421724378
2025-01-24 04:00:00,2025-01-24 04:00:00,0.149,15511.69756,1.54113361,161537.98626,104580.1,0.0071020949013218
2025-01-24 05:00:00,2025-01-24 05:00:00,0.039,4077.31214,1.624,171077.50007,105180.0,0.0057362729620644
2025-01-24 06:00:00,2025-01-24 06:00:00,0.594,61967.4119,0.58009463,61320.14158,104956.0,-0.0021296824491348
2025-01-24 07:00:00,2025-01-24 07:00:00,0.04,4169.96425,0.085,8962.8991,104999.9,0.0004182705133579
2025-01-24 08:00:00,2025-01-24 08:00:00,0.0,0.0,2.22607553,235423.71612,105454.3,0.0043276231691649
2025-01-24 09:00:00,2025-01-24 09:00:00,0.90400955,94601.74105,0.26801886,28423.62248,105105.9,-0.0033038007933294
2025-01-24 10:00:00,2025-01-24 10:00:00,0.039,4079.4381,1.492,157860.10975,105368.8,0.002501286797411
2025-01-24 11:00:00,2025-01-24 11:00:00,0.012,1259.50872,0.221,23401.12099,105374.0,4.935047186638286e-05
2025-01-24 12:00:00,2025-01-24 12:00:00,0.004,419.33568,0.222,23511.27844,105484.4,0.0010476967752954
2025-01-24 13:00:00,2025-01-24 13:00:00,0.99546869,104172.52603,0.41918849,44445.47707,105073.1,-0.0038991547565325
2025-01-24 14:00:00,2025-01-24 14:00:00,6.34512502,662320.68012,5.86535278,622551.74435,105722.6,0.0061814108463535
2025-01-24 15:00:00,2025-01-24 15:00:00,2.82914173,297117.27731,0.714,75840.53473,105821.8,0.000938304581991
2025-01-24 16:00:00,2025-01-24 16:00:00,0.42881614,45107.28377,0.466,49599.30011,105602.5,-0.0020723518216473
2025-01-24 17:00:00,2025-01-24 17:00:00,0.33,34726.32245,2.98443005,318901.10784,106414.2,0.0076863710612911
2025-01-24 18:00:00,2025-01-24 18:00:00,2.55604719,270539.55723,4.59405367,493304.30288,106270.0,-0.0013550823104434
2025-01-24 19:00:00,2025-01-24 19:00:00,2.24754146,236960.80565,0.304,32456.9651,105726.7,-0.0051124494212854
2025-01-24 20:00:00,2025-01-24 20:00:00,13.39637552,1401690.71061,1.236,130401.87474,104813.0,-0.0086420932460768
2025-01-24 21:00:00,2025-01-24 21:00:00,0.007,732.35827,0.884,93296.97252,105074.8,0.0024977817637126
2025-01-24 22:00:00,2025-01-24 22:00:00,1.23913314,129347.28365,0.842,88980.36154,104724.9,-0.0033300087175993
2025-01-24 23:00:00,2025-01-24 23:00:00,4.9473458,515603.28389,3.028,318597.57376,104808.1,0.0007944624439844
2025-01-25 00:00:00,2025-01-25 00:00:00,2.46402883,256476.32309,1.501,157499.14033,104370.9,-0.0041714333147916
2025-01-25 01:00:00,2025-01-25 01:00:00,0.018,1871.47703,0.219,22985.77164,104690.1,0.0030583237281656
2025-01-25 02:00:00,2025-01-25 02:00:00,0.081,8443.5497,0.132,13879.76855,104520.3,-0.001621929867294
2025-01-25 03:00:00,2025-01-25 03:00:00,0.001,104.5384,3.35460867,354244.48468,105153.9,0.0060619803043044
2025-01-25 04:00:00,2025-01-25 04:00:00,1.1100096,115730.01909,0.414,43560.54711,104609.4,-0.0051781246344643
2025-01-25 05:00:00,2025-01-25 05:00:00,0.89911548,93557.1336,0.082,8605.50101,104315.7,-0.0028075870810844
2025-01-25 06:00:00,2025-01-25 06:00:00,0.8101203,84086.30797,0.048,5028.11003,104265.1,-0.0004850660063633
2025-01-25 07:00:00,2025-01-25 07:00:00,0.046,4783.95146,0.018,1885.64318,104349.3,0.0008075568910401
2025-01-25 08:00:00,2025-01-25 08:00:00,2.64609644,274575.68703,0.016,1675.3106,104303.6,-0.0004379521472592
2025-01-25 09:00:00,2025-01-25 09:00:00,0.513,53310.39225,0.213,22299.84619,104324.0,0.0001955828945501
2025-01-25 10:00:00,2025-01-25 10:00:00,1.503,155912.71214,0.542,56873.449,104480.6,0.0015010927495111
2025-01-25 11:00:00,2025-01-25 11:00:00,0.242,25214.74132,0.22948545,24078.37444,104626.8,0.0013993028370817
2025-01-25 12:00:00,2025-01-25 12:00:00,0.006,624.73068,0.14363771,15096.18911,104699.9,0.0006986737623628
2025-01-25 13:00:00,2025-01-25 13:00:00,0.004,417.43384,0.465,48912.67715,104658.6,-0.0003944607396949
2025-01-25 14:00:00,2025-01-25 14:00:00,0.093,9674.20967,0.086,9024.69182,104551.2,-0.0010261937384984
2025-01-25 15:00:00,2025-01-25 15:00:00,0.08209593,8564.66528,6.86010202,720923.20145,104852.1,0.0028780157473085
2025-01-25 16:00:00,2025-01-25 16:00:00,0.03,3129.67471,0.109,11473.63824,104618.8,-0.0022250388881099
2025-01-25 17:00:00,2025-01-25 17:00:00,1.137,118470.93875,1.293,136015.19985,104850.1,0.0022108837035026
2025-01-25 18:00:00,2025-01-25 18:00:00,0.032,3348.00055,1.02784674,108444.63609,104935.9,0.0008183110936468
2025-01-25 19:00:00,2025-01-25 19:00:00,0.122,12749.08214,0.7,73787.23605,105005.6,0.0006642150112594
2025-01-25 20:00:00,2025-01-25 20:00:00,0.076,7955.26814,1.229,129699.17531,104925.6,-0.0007618641291512
2025-01-25 21:00:00,2025-01-25 21:00:00,0.006,627.01518,0.001,105.33365,105061.5,0.0012952034584505
2025-01-25 22:00:00,2025-01-25 22:00:00,0.0,0.0,0.016,1687.1976,105025.1,-0.0003464637379058
2025-01-25 23:00:00,2025-01-25 23:00:00,0.38189209,39836.56574,0.008,842.26615,104702.0,-0.0030764074492669
2025-01-26 00:00:00,2025-01-26 00:00:00,0.6310096,65734.43557,0.227,23841.11373,104562.4,-0.0013333078642242
2025-01-26 01:00:00,2025-01-26 01:00:00,0.629,65474.84513,0.727,76344.83497,104572.4,9.56366724558233e-05
2025-01-26 02:00:00,2025-01-26 02:00:00,0.319,33198.40469,0.016,1679.78455,104654.1,0.0007812768952419
2025-01-26 03:00:00,2025-01-26 03:00:00,0.0,0.0,2.946,310736.98837,105036.5,0.0036539418904752
2025-01-26 04:00:00,2025-01-26 04:00:00,0.01,1046.38352,0.24529318,25935.54634,105137.0,0.0009568102516743
2025-01-26 05:00:00,2025-01-26 05:00:00,0.422,44159.65313,0.034,3584.89359,105056.6,-0.0007647165127404
2025-01-26 06:00:00,2025-01-26 06:00:00,0.051,5333.52031,0.059,6219.57737,104966.0,-0.000862392272356
2025-01-26 07:00:00,2025-01-26 07:00:00,0.003,313.97844,0.0,0.0,104963.7,-2.191185717281829e-05
2025-01-26 08:00:00,2025-01-26 08:00:00,0.482,50373.88238,0.056,5903.67271,105000.0,0.0003458338454151
2025-01-26 09:00:00,2025-01-26 09:00:00,1.96523646,204809.11988,1.306,137603.63514,104578.8,-0.0040114285714285
2025-01-26 10:00:00,2025-01-26 10:00:00,0.716,74511.95872,0.447,46919.49051,104664.5,0.0008194777526611
2025-01-26 11:00:00,2025-01-26 11:00:00,0.018,1878.53058,0.00100951,106.06601,104775.6,0.0010614869416087
2025-01-26 12:00:00,2025-01-26 12:00:00,0.057,5945.58903,0.354,37179.30951,104854.3,0.0007511290796711
2025-01-26 13:00:00,2025-01-26 13:00:00,0.007,731.76273,0.306,32219.32678,104912.1,0.0005512411031307
2025-01-26 14:00:00,2025-01-26 14:00:00,0.0,0.0,0.257,27044.96118,104892.5,-0.0001868230642605
2025-01-26 15:00:00,2025-01-26 15:00:00,0.003,313.57431,0.547,57660.82211,104919.9,0.0002612198202922
2025-01-26 16:00:00,2025-01-26 16:00:00,0.034,3554.37579,0.177,18645.48353,104890.0,-0.0002849793032588
2025-01-26 17:00:00,2025-01-26 17:00:00,0.013,1359.30788,0.187,19697.25899,104905.1,0.0001439603394033
2025-01-26 18:00:00,2025-01-26 18:00:00,0.01,1047.5192,1.61409478,170360.04731,105143.8,0.0022753898523522
2025-01-26 19:00:00,2025-01-26 19:00:00,0.001,104.76856,0.026,2742.27505,105050.1,-0.0008911604868759
2025-01-26 20:00:00,2025-01-26 20:00:00,0.3,31368.216,0.016,1686.23816,104914.7,-0.0012889088158888
2025-01-26 21:00:00,2025-01-26 21:00:00,2.16610556,225872.27372,0.427,44929.7828,104500.0,-0.0039527349360957
2025-01-26 22:00:00,2025-01-26 22:00:00,3.97443277,412952.53393,0.119,12477.53684,104273.9,-0.0021636363636363
2025-01-26 23:00:00,2025-01-26 23:00:00,52.96821741,5427728.93083,0.75,77678.46046,102560.1,-0.0164355605765199
2025-01-27 00:00:00,2025-01-27 00:00:00,9.05941534,921734.13722,1.8,185805.20328,101670.6,-0.008672963462399
2025-01-27 01:00:00,2025-01-27 01:00:00,16.44206334,1661341.30552,1.142,116769.20456,101244.1,-0.0041949196719602
2025-01-27 02:00:00,2025-01-27 02:00:00,135.29244232,13539266.47672999,1.75697282,178761.33661,100940.7,-0.0029967178334343
2025-01-27 03:00:00,2025-01-27 03:00:00,0.94048862,94410.73834,3.86562827,394550.99138,101349.2,0.0040469305245554
2025-01-27 04:00:00,2025-01-27 04:00:00,7.74776767,776121.98117,0.118,11965.25752,100363.5,-0.0097257797792187
2025-01-27 05:00:00,2025-01-27 05:00:00,10.95997505,1092039.59452,4.162,419344.2568,100320.8,-0.0004254534766124
2025-01-27 06:00:00,2025-01-27 06:00:00,109.57450674,10746533.92419,1.381,138658.59493,98917.9,-0.0139841388824651
2025-01-27 07:00:00,2025-01-27 07:00:00,32.04267892,3140395.92227,7.82904015,776345.51623,98996.3,0.0007925764699816
2025-01-27 08:00:00,2025-01-27 08:00:00,2.677,263349.78486,0.44106048,43867.89026,98986.7,-9.697332122515778e-05
2025-01-27 09:00:00,2025-01-27 09:00:00,0.9451426,93105.82707,3.082,307208.43207,99365.9,0.0038308176755059
2025-01-27 10:00:00,2025-01-27 10:00:00,4.00290737,393477.28277,0.458,45628.50895,98357.7,-0.0101463379288064
2025-01-27 11:00:00,2025-01-27 11:00:00,0.54408459,53553.85905,2.09890546,208546.07398,98700.0,0.0034801545786451
2025-01-27 12:00:00,2025-01-27 12:00:00,0.345,33946.86914,6.30454144,632034.51053,100567.7,0.0189229989868287
2025-01-27 13:00:00,2025-01-27 13:00:00,4.63655572,463646.9838,7.96316675,808711.56938,100440.0,-0.0012697913942547
2025-01-27 14:00:00,2025-01-27 14:00:00,1.5744472,157618.77088,9.48189881,966101.20658,101862.7,0.0141646754281161
2025-01-27 15:00:00,2025-01-27 15:00:00,5.55452284,560199.2211,6.82103916,695670.56216,101070.8,-0.0077741901598916
2025-01-27 16:00:00,2025-01-27 16:00:00,12.66531083,1266463.96844,1.516,153584.85521,99708.0,-0.0134836174246172
2025-01-27 17:00:00,2025-01-27 17:00:00,5.6379207,557890.12261,0.939,94071.80297,99120.0,-0.0058972198820556
2025-01-27 18:00:00,2025-01-27 18:00:00,3.81832411,376527.81952,1.08,107965.59327,99159.1,0.0003944713478611
2025-01-27 19:00:00,2025-01-27 19:00:00,0.828,81909.13965,2.449,244847.70549,99660.4,0.0050555117987152
2025-01-27 20:00:00,2025-01-27 20:00:00,0.015,1505.07857,14.58328123,1474182.15977,101349.1,0.0169445436703044
2025-01-27 21:00:00,2025-01-27 21:00:00,2.54167578,257189.18136,7.96306813,815815.51272,101306.9,-0.0004163825825785
2025-01-27 22:00:00,2025-01-27 22:00:00,0.051,5142.87393,1.69,172588.40674,101585.1,0.0027461110743691
2025-01-27 23:00:00,2025-01-27 23:00:00,0.207,20957.18616,5.68245861,582342.16963,102021.3,0.0042939368076617
2025-01-28 00:00:00,2025-01-28 00:00:00,2.04895508,208306.94922,6.04800823,622935.25399,101812.5,-0.0020466314387289
2025-01-28 01:00:00,2025-01-28 01:00:00,1.13180052,114451.2024,0.049,4999.18427,101319.6,-0.0048412523020257
2025-01-28 02:00:00,2025-01-28 02:00:00,0.042,4239.65661,3.06414606,313979.5054,102339.7,0.0100681408138207
2025-01-28 03:00:00,2025-01-28 03:00:00,0.028,2849.34776,4.77482687,492589.83762,102582.7,0.0023744451078124
2025-01-28 04:00:00,2025-01-28 04:00:00,0.16425856,16840.94122,13.49340945,1396034.55855,102865.1,0.0027529008302571
2025-01-28 05:00:00,2025-01-28 05:00:00,0.038,3891.57164,0.482,49927.78189,102969.0,0.0010100607494669
2025-01-28 06:00:00,2025-01-28 06:00:00,0.73872894,75632.19953,0.026,2687.4623,102697.7,-0.0026347735726286
2025-01-28 07:00:00,2025-01-28 07:00:00,1.15212541,117778.64016,0.81303428,84131.85877,102753.8,0.0005462634508854
2025-01-28 08:00:00,2025-01-28 08:00:00,0.25,25547.61492,0.124,12814.32055,102806.9,0.0005167692095084
2025-01-28 09:00:00,2025-01-28 09:00:00,0.55076746,56231.09298,0.54260051,56041.16186,102925.2,0.0011507009743509
2025-01-28 10:00:00,2025-01-28 10:00:00,0.207,21153.7231,0.21015464,21739.9893,102707.8,-0.0021122135298254
2025-01-28 11:00:00,2025-01-28 11:00:00,0.119,12162.00597,0.039,4021.16247,102717.9,9.833722463126192e-05
2025-01-28 12:00:00,2025-01-28 12:00:00,0.133,13580.65526,0.18,18570.61991,102554.2,-0.0015936852291567
2025-01-28 13:00:00,2025-01-28 13:00:00,0.006,613.37421,0.016,1652.79745,102549.8,-4.290414239493945e-05
2025-01-28 14:00:00,2025-01-28 14:00:00,3.6570703,371694.40411,5.19680463,535070.1396,102599.9,0.0004885431273389
2025-01-28 15:00:00,2025-01-28 15:00:00,1.28736216,131790.10273,2.9795812,309008.00668,102730.6,0.0012738803838991
2025-01-28 16:00:00,2025-01-28 16:00:00,5.15992425,525129.53563,0.474,48747.42091,102211.8,-0.005050101917053
2025-01-28 17:00:00,2025-01-28 17:00:00,0.594,60605.19737,6.3261454,652821.0235,102525.2,0.0030661821824877
2025-01-28 18:00:00,2025-01-28 18:00:00,8.40866863,857286.9914,2.522,260232.34531,102161.1,-0.0035513220164407
2025-01-28 19:00:00,2025-01-28 19:00:00,5.90321671,599471.50186,0.952,97875.54935,102368.7,0.0020320846192924
2025-01-28 20:00:00,2025-01-28 20:00:00,15.15183081,1530945.15017,0.926,94503.59882,101226.3,-0.0111596611073501
2025-01-28 21:00:00,2025-01-28 21:00:00,12.42606856,1247585.9074,1.13,114106.90619,100298.7,-0.0091636264488577
2025-01-28 22:00:00,2025-01-28 22:00:00,3.13379263,311942.01891,6.20914538,628924.41735,101220.4,0.0091895508117254
2025-01-28 23:00:00,2025-01-28 23:00:00,0.17582748,17661.55005,2.029,206059.01558,101279.6,0.0005848623400026
2025-01-29 00:00:00,2025-01-29 00:00:00,0.013,1312.38757,6.37800982,651380.33377,101651.6,0.0036730002883107
2025-01-29 01:00:00,2025-01-29 01:00:00,0.17,17189.68848,0.726,74237.29348,101806.1,0.0015198973749552
2025-01-29 02:00:00,2025-01-29 02:00:00,0.03,3040.2465,1.45631247,149310.71391,101744.8,-0.0006021250200135
2025-01-29 03:00:00,2025-01-29 03:00:00,0.036,3653.56008,1.212,124071.84415,101994.0,0.0024492652204337
2025-01-29 04:00:00,2025-01-29 04:00:00,0.0,0.0,0.75524388,77432.94772,101956.5,-0.0003676686863932
2025-01-29 05:00:00,2025-01-29 05:00:00,0.017,1728.93848,3.64505843,374564.42187,102218.3,0.0025677617415269
2025-01-29 06:00:00,2025-01-29 06:00:00,0.092,9389.03884,3.02823297,311717.38261,102763.3,0.0053317263151511
2025-01-29 07:00:00,2025-01-29 07:00:00,0.0,0.0,0.033,3399.47058,102723.2,-0.0003902171300455
2025-01-29 08:00:00,2025-01-29 08:00:00,0.0,0.0,0.48015942,49578.96113,102705.0,-0.0001771751658826
2025-01-29 09:00:00,2025-01-29 09:00:00,0.84884816,86600.22607,0.551,56756.85201,102300.0,-0.0039433328465021
2025-01-29 10:00:00,2025-01-29 10:00:00,0.05902948,6010.81452,0.432,44476.08951,102510.0,0.0020527859237535
2025-01-29 11:00:00,2025-01-29 11:00:00,0.002,204.40636,0.035,3606.13974,102594.7,0.0008262608525997
2025-01-29 12:00:00,2025-01-29 12:00:00,0.692,70492.0597,0.085,8768.7764,102189.9,-0.0039456229220418
2025-01-29 13:00:00,2025-01-29 13:00:00,3.38813811,343811.86096,0.412,42144.19436,101788.7,-0.0039260240004148
2025-01-29 14:00:00,2025-01-29 14:00:00,2.62264961,265372.87136,1.24625318,127819.68211,101989.7,0.0019746789181902
2025-01-29 15:00:00,2025-01-29 15:00:00,1.52016765,154250.48123,1.99100975,204739.09446,101934.2,-0.0005441725978211
2025-01-29 16:00:00,2025-01-29 16:00:00,0.96,97250.05718,0.646,66178.07323,102057.4,0.0012086228174645
2025-01-29 17:00:00,2025-01-29 17:00:00,0.003,305.9634,1.32906794,136733.21479,102362.8,0.00299243366968
2025-01-29 18:00:00,2025-01-29 18:00:00,3.97300983,403699.59517,1.551,160134.40643,102807.7,0.0043463054937926
2025-01-29 19:00:00,2025-01-29 19:00:00,15.46234961,1564900.90261,14.48097227,1496602.73839,103550.5,0.0072251397512055
2025-01-29 20:00:00,2025-01-29 20:00:00,1.56762181,161358.12983,14.71139915,1539155.25455,104155.5,0.0058425599103819
2025-01-29 21:00:00,2025-01-29 21:00:00,1.819,187925.34243,0.804,84162.54283,103681.7,-0.0045489676493319
2025-01-29 22:00:00,2025-01-29 22:00:00,2.25510341,232368.03606,0.714,74423.31788,103440.0,-0.002331173196427
2025-01-29 23:00:00,2025-01-29 23:00:00,0.643,66455.98105,2.19392996,229364.9962,103698.2,0.0024961330239752
2025-01-30 00:00:00,2025-01-30 00:00:00,1.44049567,148503.65721,0.435,45390.64863,103978.3,0.0027011076373553
2025-01-30 01:00:00,2025-01-30 01:00:00,0.0,0.0,6.665,698156.81723,104221.9,0.0023427965258133
2025-01-30 02:00:00,2025-01-30 02:00:00,0.19832786,20560.29512,0.862,90437.16964,104644.1,0.0040509720126
2025-01-30 03:00:00,2025-01-30 03:00:00,0.0,0.0,5.809508,612855.53975,105155.7,0.004888952172172
2025-01-30 04:00:00,2025-01-30 04:00:00,0.009,940.18235,1.98187975,209624.15222,105432.3,0.0026303852287608
2025-01-30 05:00:00,2025-01-30 05:00:00,0.17,17814.3505,0.086,9099.6358,105343.1,-0.0008460405397586
2025-01-30 06:00:00,2025-01-30 06:00:00,0.104,10892.41092,1.07851425,114148.18882,105140.1,-0.0019270365121208
2025-01-30 07:00:00,2025-01-30 07:00:00,0.87000956,90906.80195,0.014,1475.61918,105085.1,-0.00052311154355
2025-01-30 08:00:00,2025-01-30 08:00:00,0.043,4492.66603,0.417,44050.59081,105010.0,-0.0007146588812305
2025-01-30 09:00:00,2025-01-30 09:00:00,0.001,104.63798,1.741,184302.53374,105369.2,0.0034206266069898
2025-01-30 10:00:00,2025-01-30 10:00:00,0.002,209.36296,0.109,11508.54291,105298.7,-0.0006690759728649
2025-01-30 11:00:00,2025-01-30 11:00:00,0.038,3981.72325,0.089,9392.10443,105251.9,-0.0004444499314806
2025-01-30 12:00:00,2025-01-30 12:00:00,0.32433451,33898.32291,0.069,7277.53162,104976.4,-0.0026175299448275
2025-01-30 13:00:00,2025-01-30 13:00:00,0.236,24640.01786,6.87406625,726770.47081,104835.0,-0.0013469694140777
2025-01-30 14:00:00,2025-01-30 14:00:00,0.64213423,66963.46248,5.97939059,634360.8287,105879.8,0.0099661372633186
2025-01-30 15:00:00,2025-01-30 15:00:00,1.18900952,125127.1454,7.91373812,843620.33432,105519.4,-0.0034038598486209
2025-01-30 16:00:00,2025-01-30 16:00:00,0.275,28909.70451,0.972,103164.84588,105657.3,0.0013068686895492
2025-01-30 17:00:00,2025-01-30 17:00:00,4.2205176,442005.97221,0.092,9713.32607,105240.1,-0.0039486150034119
2025-01-30 18:00:00,2025-01-30 18:00:00,1.792,187072.30273,0.912,96444.35317,105523.4,0.0026919396693845
2025-01-30 19:00:00,2025-01-30 19:00:00,0.231,24210.6353,0.81440509,86358.17985,105659.8,0.001292604294403
2025-01-30 20:00:00,2025-01-30 20:00:00,1.13704775,118940.33295,0.883,93667.12334,104836.2,-0.0077948283074547
2025-01-30 21:00:00,2025-01-30 21:00:00,0.024,2508.42944,0.038,4011.22017,104996.4,0.0015280981187795
2025-01-30 22:00:00,2025-01-30 22:00:00,0.091,9515.60519,0.875,92463.08824,105041.9,0.0004333481909855
2025-01-30 23:00:00,2025-01-30 23:00:00,0.68203834,71166.3485,0.051,5369.83198,104676.9,-0.0034748038639819
2025-01-31 00:00:00,2025-01-31 00:00:00,0.60874412,63382.3259,0.949,99776.17836,104844.6,0.0016020726635963
2025-01-31 01:00:00,2025-01-31 01:00:00,0.10100962,10504.31954,0.022,2309.68496,104693.3,-0.0014430881514164
2025-01-31 02:00:00,2025-01-31 02:00:00,1.711,177730.42946,0.134,14088.15863,104300.1,-0.0037557322197313
2025-01-31 03:00:00,2025-01-31 03:00:00,4.84487489,502188.47137,0.025,2611.87139,104286.7,-0.0001284754281156
2025-01-31 04:00:00,2025-01-31 04:00:00,0.517,53561.41757,2.09000953,219385.51351,103977.7,-0.002962985692327
2025-01-31 05:00:00,2025-01-31 05:00:00,0.017,1765.00273,0.769,80624.48847,104274.8,0.002857343449605
2025-01-31 06:00:00,2025-01-31 06:00:00,0.001,104.0085,0.705,73959.7456,104468.1,0.0018537556533313
2025-01-31 07:00:00,2025-01-31 07:00:00,1.46735596,152196.00984,0.409,42980.82664,104160.1,-0.0029482684187804
2025-01-31 08:00:00,2025-01-31 08:00:00,0.093,9638.76076,0.0,0.0,103990.1,-0.001632102887766
2025-01-31 09:00:00,2025-01-31 09:00:00,0.64120296,66391.85949,0.05,5233.20933,104221.9,0.0022290583430537
2025-01-31 10:00:00,2025-01-31 10:00:00,0.012,1244.44329,0.44914318,47053.88892,104249.0,0.0002600221258679
2025-01-31 11:00:00,2025-01-31 11:00:00,0.038,3960.33463,8.04056231,845482.19274,104691.9,0.0042484819998271
2025-01-31 12:00:00,2025-01-31 12:00:00,0.175,18253.52316,0.712,74869.66593,104665.3,-0.0002540788733416
2025-01-31 13:00:00,2025-01-31 13:00:00,0.032,3341.64977,0.67413291,70982.95558,104631.6,-0.0003219787264737
2025-01-31 14:00:00,2025-01-31 14:00:00,1.37765561,143096.65323,0.199,20901.68261,104407.5,-0.0021418003738832
2025-01-31 15:00:00,2025-01-31 15:00:00,1.02534626,107596.95789,10.37168238,1097969.23298,105407.0,0.0095730670689366
2025-01-31 16:00:00,2025-01-31 16:00:00,19.83949278,2070097.40261,0.17,17998.12008,105041.6,-0.00346656294174
2025-01-31 17:00:00,2025-01-31 17:00:00,0.73512946,76601.69861,0.03882548,4079.02634,104538.9,-0.0047857229897488
2025-01-31 18:00:00,2025-01-31 18:00:00,17.28435166,1777879.56277,0.107,11097.12088,102600.1,-0.0185462062447566
2025-01-31 19:00:00,2025-01-31 19:00:00,3.56748575,363899.68982,0.541,55865.70454,102275.8,-0.0031608156327332
2025-01-31 20:00:00,2025-01-31 20:00:00,14.57089726,1478859.83694,1.342,137516.56671,101647.5,-0.0061431932089507
2025-01-31 21:00:00,2025-01-31 21:00:00,14.79321123,1495587.45638,0.67800977,69460.29145,102099.9,0.0044506751272779
2025-01-31 22:00:00,2025-01-31 22:00:00,0.382,38823.23423,1.699,174509.7493,102212.9,0.0011067591643085
2025-01-31 23:00:00,2025-01-31 23:00:00,0.682,69269.27744,0.04,4110.70725,102379.7,0.0016318879515209
2025-02-01 00:00:00,2025-02-01 00:00:00,0.058,5912.152,0.31228187,32127.99929,102450.2,0.0006886130746621
2025-02-01 01:00:00,2025-02-01 01:00:00,0.196,20034.65747,3.25902909,336224.08659,102521.2,0.0006930196329533
2025-02-01 02:00:00,2025-02-01 02:00:00,0.12,12261.95029,0.165,16993.09577,102407.0,-0.0011139159510422
2025-02-01 03:00:00,2025-02-01 03:00:00,1.34037189,136542.5598,0.038,3900.89445,102203.9,-0.0019832628628903
2025-02-01 04:00:00,2025-02-01 04:00:00,0.279,28378.32269,0.004,411.26184,102271.1,0.0006575091557172
2025-02-01 05:00:00,2025-02-01 05:00:00,0.13,13262.35201,0.03,3086.53457,102445.0,0.0017003826105321
2025-02-01 06:00:00,2025-02-01 06:00:00,0.554,56410.93989,0.0,0.0,102366.8,-0.0007633364244228
2025-02-01 07:00:00,2025-02-01 07:00:00,0.514,52308.57234,0.0,0.0,102127.0,-0.0023425563756999
2025-02-01 08:00:00,2025-02-01 08:00:00,8.31438551,843965.50591,0.017,1739.37911,101975.9,-0.0014795303886337
2025-02-01 09:00:00,2025-02-01 09:00:00,16.37546802,1657534.18786,0.002,203.91472,101639.0,-0.0033037217617103
2025-02-01 10:00:00,2025-02-01 10:00:00,0.542,54889.70928,0.553,56521.54374,101597.6,-0.0004073239602907
2025-02-01 11:00:00,2025-02-01 11:00:00,0.155,15697.04711,0.303,31016.42604,101980.1,0.0037648527130562
2025-02-01 12:00:00,2025-02-01 12:00:00,0.428,43504.15862,5.18000977,531959.71918,102229.2,0.002442633415735
2025-02-01 13:00:00,2025-02-01 13:00:00,8.05800986,816889.40781,0.017,1744.18933,101833.4,-0.0038716922366603
2025-02-01 14:00:00,2025-02-01 14:00:00,0.341,34594.07916,0.264,26989.55115,101779.3,-0.0005312598813355
2025-02-01 15:00:00,2025-02-01 15:00:00,3.91108884,396390.68572,0.039,3990.62683,102031.5,0.0024779105378007
2025-02-01 16:00:00,2025-02-01 16:00:00,0.314,31865.99723,1.061,108845.0145,101860.0,-0.001680853461921
2025-02-01 17:00:00,2025-02-01 17:00:00,0.09,9153.35319,0.377,38657.50541,102219.0,0.0035244453171019
2025-02-01 18:00:00,2025-02-01 18:00:00,5.283,536600.8833,0.654,66968.52352,101958.3,-0.0025504064802042
2025-02-01 19:00:00,2025-02-01 19:00:00,13.38890957,1354592.97169,2.635,269362.07557,101620.1,-0.0033170423594743
2025-02-01 20:00:00,2025-02-01 20:00:00,16.69841759,1683777.57513,1.256,127767.10205,101295.5,-0.0031942499564555
2025-02-01 21:00:00,2025-02-01 21:00:00,1.73387706,174506.85399,0.469,47740.92307,101149.9,-0.0014373787581877
2025-02-01 22:00:00,2025-02-01 22:00:00,18.21336717,1825723.60165,0.698,70732.52463,100615.1,-0.0052872024589246
2025-02-01 23:00:00,2025-02-01 23:00:00,21.62577234,2161490.90584,1.4271346,144004.29588,100603.6,-0.0001142969594026
2025-02-02 00:00:00,2025-02-02 00:00:00,0.212,21342.32787,2.56834474,260520.20946,101208.6,0.0060137012989593
2025-02-02 01:00:00,2025-02-02 01:00:00,0.027,2723.62961,1.069,108757.22765,101214.6,5.928349962358581e-05
2025-02-02 02:00:00,2025-02-02 02:00:00,9.70722898,973437.27937,0.06,6080.86725,100401.4,-0.0080344140074654
2025-02-02 03:00:00,2025-02-02 03:00:00,41.90337786,4158118.75485,1.321,132306.58734,99160.8,-0.0123564014047612
2025-02-02 04:00:00,2025-02-02 04:00:00,3.75784189,370627.27511,2.48401002,248326.29778,99490.1,0.0033208687303853
2025-02-02 05:00:00,2025-02-02 05:00:00,0.02,1994.5302,3.33020896,335063.29506,100211.9,0.0072549932103795
2025-02-02 06:00:00,2025-02-02 06:00:00,0.012,1199.2747,1.548,155872.04769,100227.7,0.0001576659059452
2025-02-02 07:00:00,2025-02-02 07:00:00,1.89089746,187875.71379,0.001,100.24227,99586.2,-0.0064004262294754
2025-02-02 08:00:00,2025-02-02 08:00:00,5.48117256,542404.38241,5.666,568144.30821,99782.0,0.0019661358702309
2025-02-02 09:00:00,2025-02-02 09:00:00,0.18801011,18635.95948,0.13,13019.34833,99639.9,-0.0014241045479145
