start_time,datetime,supply_new,supply_total,close,change
2025-02-25 19:00:00,2025-02-25 19:00:00,609.5188210094898,120575688.40094186,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,104.10920546063927,120575785.19184238,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,98.04218027073745,120575887.86016062,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,-402.2522051341685,120570904.25971614,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,609.944056870077,120576092.59093164,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,99.1584458636272,120576196.12327608,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,110.16839440085432,120576266.86386558,2485.06,0.0043771193462207
2025-02-26 02:00:00,2025-02-26 02:00:00,97.72314774647678,120576400.84633943,2497.37,0.0049536027299139
2025-02-26 03:00:00,2025-02-26 03:00:00,98.64135861766556,120576503.4183004,2489.78,-0.0030391972354916
2025-02-26 04:00:00,2025-02-26 04:00:00,110.083636944952,120576607.26067428,2488.7,-0.0004337732651079
2025-02-26 05:00:00,2025-02-26 05:00:00,99.32625073392826,120576710.7334746,2474.61,-0.0056615903885561
2025-02-26 06:00:00,2025-02-26 06:00:00,111.43359768330008,120576814.5031002,2499.94,0.0102359563729232
2025-02-26 07:00:00,2025-02-26 07:00:00,98.42881905481292,120576917.45044371,2482.67,-0.006908165795979
2025-02-26 08:00:00,2025-02-26 08:00:00,100.39754132051156,120577022.33374904,2463.43,-0.0077497210664325
2025-02-26 09:00:00,2025-02-26 09:00:00,111.11509486084722,120577126.0504378,2489.05,0.0104001331476843
2025-02-26 10:00:00,2025-02-26 10:00:00,98.82886900243813,120577229.05439028,2492.47,0.0013740181997146
2025-02-26 11:00:00,2025-02-26 11:00:00,98.32677634733028,120577331.89754248,2463.71,-0.0115387547292443
2025-02-26 12:00:00,2025-02-26 12:00:00,108.77927431302211,120577433.21718292,2431.95,-0.012891127608363
2025-02-26 13:00:00,2025-02-26 13:00:00,91.90513890926051,120577529.56525823,2415.74,-0.0066654330886737
2025-02-26 14:00:00,2025-02-26 14:00:00,98.43499814837864,120577621.390728,2434.73,0.007860945300405
2025-02-26 15:00:00,2025-02-26 15:00:00,93.2760682652464,120577717.9867398,2427.7,-0.002887383816686
2025-02-26 16:00:00,2025-02-26 16:00:00,94.98877141458748,120577817.74114148,2397.62,-0.0123903282942702
2025-02-26 17:00:00,2025-02-26 17:00:00,109.07837676002096,120577919.0217878,2365.55,-0.0133757642995969
2025-02-26 18:00:00,2025-02-26 18:00:00,79.95836995183451,120578004.21788163,2291.64,-0.0312443195028641
2025-02-26 19:00:00,2025-02-26 19:00:00,79.84660857255615,120578088.20130818,2295.46,0.0016669284878951
2025-02-26 20:00:00,2025-02-26 20:00:00,96.31301780857736,120584225.48436747,2338.66,0.0188197572599826
2025-02-26 21:00:00,2025-02-26 21:00:00,95.09089344647164,120578276.6717905,2342.17,0.0015008594665322
2025-02-26 22:00:00,2025-02-26 22:00:00,108.2321653518895,120578378.61296187,2347.89,0.0024421796880669
2025-02-26 23:00:00,2025-02-26 23:00:00,98.76933278613966,120577841.26979505,2335.33,-0.0053494840047872
2025-02-27 00:00:00,2025-02-27 00:00:00,97.88994832848924,120578550.74490511,2336.89,0.0006679998115897
2025-02-27 01:00:00,2025-02-27 01:00:00,109.628623049612,120578685.01873648,2343.4,0.0027857537154081
2025-02-27 02:00:00,2025-02-27 02:00:00,99.96777835071371,120578789.2820162,2333.89,-0.0040582060254332
2025-02-27 03:00:00,2025-02-27 03:00:00,98.3966716174768,120578892.126588,2331.01,-0.0012339913192136
2025-02-27 04:00:00,2025-02-27 04:00:00,110.2335583273354,120578995.41404852,2310.5,-0.0087987610520762
2025-02-27 05:00:00,2025-02-27 05:00:00,98.32419589086426,120579098.14377432,2340.77,0.0131010603765417
2025-02-27 06:00:00,2025-02-27 06:00:00,108.91077839294448,120579104.397185,2347.79,0.002999013145247
2025-02-27 07:00:00,2025-02-27 07:00:00,99.10309694286885,120579174.86666022,2355.38,0.0032328274675332
2025-02-27 08:00:00,2025-02-27 08:00:00,99.72868243039882,120579407.5804988,2351.37,-0.00170248537391
2025-02-27 09:00:00,2025-02-27 09:00:00,111.60270589852227,120579511.17356496,2358.35,0.0029684822039917
2025-02-27 10:00:00,2025-02-27 10:00:00,99.19379872075264,120579614.87543257,2376.84,0.0078402272775457
2025-02-27 11:00:00,2025-02-27 11:00:00,99.7065536346551,120579719.31281509,2352.76,-0.0101310984332138
2025-02-27 12:00:00,2025-02-27 12:00:00,111.09462263285133,120578159.2849051,2346.01,-0.0028689709107601
2025-02-27 13:00:00,2025-02-27 13:00:00,99.21406386657718,120579926.83621337,2335.58,-0.0044458463518911
2025-02-27 14:00:00,2025-02-27 14:00:00,107.76311534897434,120580027.01405963,2307.5,-0.0120227095625069
2025-02-27 15:00:00,2025-02-27 15:00:00,96.6308937792017,120580127.79557556,2322.32,0.0064225352112676
2025-02-27 16:00:00,2025-02-27 16:00:00,98.7151641018906,120580231.40210952,2294.99,-0.0117684040097835
2025-02-27 17:00:00,2025-02-27 17:00:00,109.44163880551116,120580333.57369968,2321.47,0.0115381766369353
2025-02-27 18:00:00,2025-02-27 18:00:00,99.85221720463316,120580437.60333148,2325.81,0.0018695050980628
2025-02-27 19:00:00,2025-02-27 19:00:00,99.59062309920888,120580541.8574473,2291.2,-0.0148808372137019
2025-02-27 20:00:00,2025-02-27 20:00:00,110.89544069168106,120580645.56550065,2255.1,-0.0157559357541898
2025-02-27 21:00:00,2025-02-27 21:00:00,97.97716248152528,120580747.27808352,2281.62,0.0117600106425435
2025-02-27 22:00:00,2025-02-27 22:00:00,111.28889922291522,120580851.71457684,2290.97,0.0040979654806672
2025-02-27 23:00:00,2025-02-27 23:00:00,100.18074124281604,120580668.6566672,2306.66,0.0068486274372863
2025-02-28 00:00:00,2025-02-28 00:00:00,98.476660936553,120581059.30810852,2293.93,-0.0055188020774626
2025-02-28 01:00:00,2025-02-28 01:00:00,106.04950762999172,120576935.24131048,2192.59,-0.0441774596434937
2025-02-28 02:00:00,2025-02-28 02:00:00,70.40399277094838,120581232.40138812,2166.65,-0.0118307572323143
2025-02-28 03:00:00,2025-02-28 03:00:00,82.73756224733947,120581319.5889742,2146.41,-0.0093416103200795
2025-02-28 04:00:00,2025-02-28 04:00:00,96.18535950684142,120581408.04110004,2135.57,-0.0050502932804076
2025-02-28 05:00:00,2025-02-28 05:00:00,95.51351964541776,120581508.46629176,2131.02,-0.0021305787213719
2025-02-28 06:00:00,2025-02-28 06:00:00,104.48478945778618,120581542.1100063,2108.28,-0.0106709463074019
2025-02-28 07:00:00,2025-02-28 07:00:00,92.9563699330658,120581703.26478876,2104.89,-0.0016079458136492
2025-02-28 08:00:00,2025-02-28 08:00:00,85.74954427642903,120581793.06763288,2119.29,0.0068412126049341
2025-02-28 09:00:00,2025-02-28 09:00:00,106.28621669262786,120579492.19072692,2142.47,0.0109376253367872
2025-02-28 10:00:00,2025-02-28 10:00:00,98.31018226205414,120581994.69394045,2115.76,-0.01246691902337
2025-02-28 11:00:00,2025-02-28 11:00:00,98.63682022775224,120582097.82315682,2124.47,0.0041167240140655
2025-02-28 12:00:00,2025-02-28 12:00:00,109.1331273044627,120582167.548078,2119.45,-0.0023629422867821
2025-02-28 13:00:00,2025-02-28 13:00:00,95.08019639005924,120584826.5936974,2150.51,0.0146547453348748
2025-02-28 14:00:00,2025-02-28 14:00:00,101.54897508069313,120582393.51146656,2165.53,0.0069843897494081
2025-02-28 15:00:00,2025-02-28 15:00:00,86.6698093952784,120582484.37207916,2221.64,0.0259105161323092
2025-02-28 16:00:00,2025-02-28 16:00:00,95.4945030586843,120582584.21322285,2221.4,-0.0001080283034153
2025-02-28 17:00:00,2025-02-28 17:00:00,109.68174300679954,120582654.74061698,2208.67,-0.0057306203295219
2025-02-28 18:00:00,2025-02-28 18:00:00,98.8105847292515,120582789.77401604,2227.25,0.0084123024263469
2025-02-28 19:00:00,2025-02-28 19:00:00,99.64742700789634,120582893.6955628,2229.34,0.0009383769222135
2025-02-28 20:00:00,2025-02-28 20:00:00,110.21757300343326,120582996.99221247,2215.01,-0.0064279113997864
2025-02-28 21:00:00,2025-02-28 21:00:00,99.96737637646066,120583101.0189041,2224.13,0.004117362901296
2025-02-28 22:00:00,2025-02-28 22:00:00,111.19632839409851,120583204.97246614,2215.47,-0.0038936572952121
2025-02-28 23:00:00,2025-02-28 23:00:00,99.1383536563212,120583309.00693291,2236.59,0.0095329659169387
2025-03-01 00:00:00,2025-03-01 00:00:00,97.80236857896048,120583410.75259164,2214.91,-0.0096933277891791
2025-03-01 01:00:00,2025-03-01 01:00:00,110.46533688888373,120583513.87695588,2252.1,0.0167907499627524
2025-03-01 02:00:00,2025-03-01 02:00:00,98.872246469347,120583616.2363702,2254.83,0.0012122019448514
2025-03-01 03:00:00,2025-03-01 03:00:00,98.03277833288166,120583719.54492496,2261.69,0.003042357960467
2025-03-01 04:00:00,2025-03-01 04:00:00,111.30951864435175,120583822.88267031,2268.99,0.0032276748802884
2025-03-01 05:00:00,2025-03-01 05:00:00,99.29688319794252,120583927.51770924,2255.03,-0.0061525171992823
2025-03-01 06:00:00,2025-03-01 06:00:00,111.46691842338628,120584031.12322415,2235.47,-0.00867394225354
2025-03-01 07:00:00,2025-03-01 07:00:00,98.7798223956983,120584134.5190908,2228.15,-0.0032744791922949
2025-03-01 08:00:00,2025-03-01 08:00:00,99.82535949512528,120584238.76418637,2233.6,0.0024459753607251
2025-03-01 09:00:00,2025-03-01 09:00:00,111.29010103805118,120584342.474113,2232.15,-0.0006491762177649
2025-03-01 10:00:00,2025-03-01 10:00:00,98.10748352717825,120584413.1891376,2203.94,-0.0126380395582734
2025-03-01 11:00:00,2025-03-01 11:00:00,98.77532511161832,120584548.2336517,2183.28,-0.0093741208925832
2025-03-01 12:00:00,2025-03-01 12:00:00,110.6481516096846,120584651.97860716,2180.23,-0.0013969806896046
2025-03-01 13:00:00,2025-03-01 13:00:00,98.48522784547347,120584754.44462086,2151.73,-0.0130720153378313
2025-03-01 14:00:00,2025-03-01 14:00:00,110.2844795368772,120584857.93239129,2162.25,0.0048890892444684
2025-03-01 15:00:00,2025-03-01 15:00:00,98.76627745191406,120584960.94364978,2172.34,0.0046664354260608
2025-03-01 16:00:00,2025-03-01 16:00:00,96.232032119572,120585060.8877644,2209.01,0.0168804146680539
2025-03-01 17:00:00,2025-03-01 17:00:00,110.86959100572491,120585165.3857971,2195.79,-0.0059845813282874
2025-03-01 18:00:00,2025-03-01 18:00:00,98.98157581669564,120585108.5900309,2210.81,0.0068403626940645
2025-03-01 19:00:00,2025-03-01 19:00:00,67.19045943915512,120585371.84453024,2222.13,0.005120295276392
2025-03-01 20:00:00,2025-03-01 20:00:00,141.85844999857636,120585473.51814038,2224.1,0.0008865367912767
2025-03-01 21:00:00,2025-03-01 21:00:00,98.54557802400696,120585577.49954286,2228.35,0.0019108853019198
2025-03-01 22:00:00,2025-03-01 22:00:00,110.87852703440402,120585681.00340168,2213.97,-0.0064532052864227
2025-03-01 23:00:00,2025-03-01 23:00:00,100.15933862038592,120585753.36476973,2216.6,0.0011879113086445
2025-03-02 00:00:00,2025-03-02 00:00:00,99.31502176495056,120585888.98913512,2214.55,-0.0009248398448072
2025-03-02 01:00:00,2025-03-02 01:00:00,110.57942270599004,120585991.96361454,2219.79,0.0023661691991601
2025-03-02 02:00:00,2025-03-02 02:00:00,99.3851852336846,120586096.2879858,2208.91,-0.0049013645434928
2025-03-02 03:00:00,2025-03-02 03:00:00,98.98443585633204,120586198.0584254,2219.4,0.0047489485764473
2025-03-02 04:00:00,2025-03-02 04:00:00,108.2531255537389,120586300.77938056,2226.27,0.003095431197621
2025-03-02 05:00:00,2025-03-02 05:00:00,99.25314674824708,120586404.06311949,2228.64,0.0010645609023163
2025-03-02 06:00:00,2025-03-02 06:00:00,111.40854992066232,120586508.67758594,2221.88,-0.0030332400028716
2025-03-02 07:00:00,2025-03-02 07:00:00,99.92637299398788,120586612.34786244,2220.24,-0.0007381136695052
2025-03-02 08:00:00,2025-03-02 08:00:00,99.96557265094266,120586716.30213134,2211.6,-0.0038914711923034
2025-03-02 09:00:00,2025-03-02 09:00:00,110.96258201010122,120586821.11806583,2241.25,0.0134065834689818
2025-03-02 10:00:00,2025-03-02 10:00:00,98.16830917954157,120586923.18023038,2245.09,0.0017133296151701
2025-03-02 11:00:00,2025-03-02 11:00:00,99.706730117099,120587026.98831709,2237.75,-0.0032693566850326
2025-03-02 12:00:00,2025-03-02 12:00:00,110.01803316498574,120586427.19381164,2231.88,-0.0026231705954641
2025-03-02 13:00:00,2025-03-02 13:00:00,99.96943627308848,120587234.26888408,2211.23,-0.0092522895496174
2025-03-02 14:00:00,2025-03-02 14:00:00,111.61001302596762,120587275.42284194,2195.43,-0.0071453444463037
2025-03-02 15:00:00,2025-03-02 15:00:00,82.25332969901022,120587361.24550454,2229.02,0.0152999640161608
2025-03-02 16:00:00,2025-03-02 16:00:00,-51.007658593256586,120587378.68728022,2441.68,0.095405155628931
2025-03-02 17:00:00,2025-03-02 17:00:00,-111.09884472488255,120586044.41894533,2479.82,0.015620392516628
2025-03-02 18:00:00,2025-03-02 18:00:00,104.54054421109164,120587369.00283708,2473.69,-0.0024719536095362
2025-03-02 19:00:00,2025-03-02 19:00:00,89.26840831373468,120587462.9813624,2485.01,0.0045761595026054
2025-03-02 20:00:00,2025-03-02 20:00:00,104.70428411296145,120587560.37039755,2509.3,0.0097746085528831
2025-03-02 21:00:00,2025-03-02 21:00:00,93.829906879959,120587594.45222856,2523.34,0.0055951859084206
2025-03-02 22:00:00,2025-03-02 22:00:00,44.87486623568,120587728.43021204,2537.39,0.00556801699335
2025-03-02 23:00:00,2025-03-02 23:00:00,130.41207901959444,120587862.76226422,2517.12,-0.0079885236404336
2025-03-03 00:00:00,2025-03-03 00:00:00,130.50615330707004,120587965.76770362,2464.48,-0.0209127892194253
2025-03-03 01:00:00,2025-03-03 01:00:00,111.09714732274932,120588069.38280708,2457.99,-0.0026334155683959
2025-03-03 02:00:00,2025-03-03 02:00:00,98.31716321184498,120588171.76475158,2446.39,-0.0047193031704766
2025-03-03 03:00:00,2025-03-03 03:00:00,98.94987342191808,120588275.15858962,2440.19,-0.0025343465269233
2025-03-03 04:00:00,2025-03-03 04:00:00,111.14254743540836,120588346.749397,2449.48,0.0038070805961831
2025-03-03 05:00:00,2025-03-03 05:00:00,99.91962935537066,120588482.58335562,2448.82,-0.0002694449434165
2025-03-03 06:00:00,2025-03-03 06:00:00,109.86707034615593,120588586.60680136,2371.43,-0.0316029761272778
2025-03-03 07:00:00,2025-03-03 07:00:00,99.1116220680898,120588689.90515736,2385.85,0.0060807192284824
2025-03-03 08:00:00,2025-03-03 08:00:00,99.5564157123176,120588793.77970484,2344.19,-0.0174612821426325
2025-03-03 09:00:00,2025-03-03 09:00:00,111.8246042845076,120588897.56397232,2346.12,0.000823312103541
2025-03-03 10:00:00,2025-03-03 10:00:00,98.19551376736608,120589001.09292614,2357.77,0.004965645406032
2025-03-03 11:00:00,2025-03-03 11:00:00,67.66763780757896,120589104.5915763,2355.23,-0.001077289133376
2025-03-03 12:00:00,2025-03-03 12:00:00,141.9457487031202,120589207.61881654,2366.7,0.0048700126951506
2025-03-03 13:00:00,2025-03-03 13:00:00,99.84736685986164,120589311.6596698,2375.6,0.0037605104153461
2025-03-03 14:00:00,2025-03-03 14:00:00,106.11572395151488,120587299.54225974,2273.44,-0.0430038727058427
2025-03-03 15:00:00,2025-03-03 15:00:00,90.22870664367134,120589505.6225616,2286.33,0.0056698219438382
2025-03-03 16:00:00,2025-03-03 16:00:00,95.0091631480078,120589604.45786268,2275.84,-0.0045881390700379
2025-03-03 17:00:00,2025-03-03 17:00:00,109.91470427596408,120589707.49349554,2275.88,1.757592800899488e-05
2025-03-03 18:00:00,2025-03-03 18:00:00,76.54820647736247,120589787.96838509,2192.29,-0.0367286500166968
2025-03-03 19:00:00,2025-03-03 19:00:00,78.64863561535333,120589870.93163636,2108.27,-0.0383252215719636
2025-03-03 20:00:00,2025-03-03 20:00:00,85.27481203006188,120589597.0768664,2128.18,0.0094437619469991
2025-03-03 21:00:00,2025-03-03 21:00:00,94.45175823681538,120590047.6540759,2110.8,-0.0081666024490407
2025-03-03 22:00:00,2025-03-03 22:00:00,107.71989921260872,120590148.76188467,2165.0,0.0256774682584801
2025-03-03 23:00:00,2025-03-03 23:00:00,98.9221296905894,120590251.39803116,2148.22,-0.0077505773672056
2025-03-04 00:00:00,2025-03-04 00:00:00,99.0586014597998,120590323.08056268,2123.82,-0.0113582407760842
2025-03-04 01:00:00,2025-03-04 01:00:00,102.9940272519661,120590419.23463628,2055.65,-0.032097823732708
2025-03-04 02:00:00,2025-03-04 02:00:00,67.63403228703389,120590522.39787644,2066.16,0.0051127380633861
2025-03-04 03:00:00,2025-03-04 03:00:00,96.54782320854022,120590623.30809098,2073.55,0.0035766833159098
2025-03-04 04:00:00,2025-03-04 04:00:00,109.9217195751163,120590726.27469575,2080.97,0.0035784041860575
2025-03-04 05:00:00,2025-03-04 05:00:00,99.4891135784584,120590829.81477895,2105.8,0.0119319355877309
2025-03-04 06:00:00,2025-03-04 06:00:00,110.33145294675282,120590901.2097936,2096.71,-0.0043166492544401
2025-03-04 07:00:00,2025-03-04 07:00:00,99.44457485030256,120591036.2351316,2079.67,-0.0081270180425523
2025-03-04 08:00:00,2025-03-04 08:00:00,99.24789887420636,120591140.66990232,2097.9,0.0087658138069981
2025-03-04 09:00:00,2025-03-04 09:00:00,110.20834662114768,120591243.3101572,2086.6,-0.005386338719672
2025-03-04 10:00:00,2025-03-04 10:00:00,98.1809025907734,120591249.28225622,2099.26,0.0060672864947763
2025-03-04 11:00:00,2025-03-04 11:00:00,98.02427875879845,120591448.41832513,2100.37,0.0005287577527317
2025-03-04 12:00:00,2025-03-04 12:00:00,108.8800544925824,120591486.72962844,2102.76,0.0011378947518771
2025-03-04 13:00:00,2025-03-04 13:00:00,94.04848301970036,120591647.92861833,2063.48,-0.0186802107706063
2025-03-04 14:00:00,2025-03-04 14:00:00,100.14817789812352,120591741.3833062,2077.07,0.0065859615794676
2025-03-04 15:00:00,2025-03-04 15:00:00,85.80649368494532,120591831.74005824,2073.79,-0.0015791475491919
2025-03-04 16:00:00,2025-03-04 16:00:00,83.01107409723328,120591918.62919538,2060.87,-0.0062301390208265
2025-03-04 17:00:00,2025-03-04 17:00:00,98.7849925416816,120592009.98969875,2117.9,0.0276727789719877
2025-03-04 18:00:00,2025-03-04 18:00:00,95.0466632160999,120592109.7422802,2146.83,0.013659757306766
2025-03-04 19:00:00,2025-03-04 19:00:00,93.17870252094312,120592207.21527754,2171.68,0.0115752062343081
2025-03-04 20:00:00,2025-03-04 20:00:00,108.22230228908964,120592308.21733072,2138.16,-0.0154350548883813
2025-03-04 21:00:00,2025-03-04 21:00:00,94.42726901849947,120592375.01669748,2176.94,0.0181370898342501
2025-03-04 22:00:00,2025-03-04 22:00:00,110.42437621470398,120592414.66822097,2165.99,-0.0050299962332449
2025-03-04 23:00:00,2025-03-04 23:00:00,98.867858659905,120592613.20808434,2170.51,0.0020868055715863
2025-03-05 00:00:00,2025-03-05 00:00:00,97.82166541600316,120592715.52462444,2164.04,-0.0029808662480247
2025-03-05 01:00:00,2025-03-05 01:00:00,110.39483298386553,120592824.252421,2188.58,0.0113399012957247
2025-03-05 02:00:00,2025-03-05 02:00:00,98.8231839257756,120592922.07657412,2178.0,-0.004834184722514
2025-03-05 03:00:00,2025-03-05 03:00:00,99.14506381026656,120593025.49666882,2159.7,-0.0084022038567493
2025-03-05 04:00:00,2025-03-05 04:00:00,111.24761787643318,120593129.19389749,2172.39,0.0058758160855674
2025-03-05 05:00:00,2025-03-05 05:00:00,99.29806523064128,120593232.98879904,2179.21,0.003139399463264
2025-03-05 06:00:00,2025-03-05 06:00:00,110.60394121913208,120593335.74547352,2189.6,0.0047677828203798
2025-03-05 07:00:00,2025-03-05 07:00:00,99.0311045943784,120593408.62094024,2206.02,0.0074990865911581
2025-03-05 08:00:00,2025-03-05 08:00:00,98.82887028829296,120593542.74085136,2212.41,0.0028966192509587
2025-03-05 09:00:00,2025-03-05 09:00:00,109.89234907805717,120599720.61678465,2238.03,0.0115801320731692
2025-03-05 10:00:00,2025-03-05 10:00:00,92.87653455014404,120593519.68505284,2236.58,-0.0006478912257655
2025-03-05 11:00:00,2025-03-05 11:00:00,98.9399237357386,120593846.05022548,2216.6,-0.0089332820645807
2025-03-05 12:00:00,2025-03-05 12:00:00,110.36815795504096,120593949.3749824,2217.09,0.0002210592799785
2025-03-05 13:00:00,2025-03-05 13:00:00,98.9014403546937,120594052.50568628,2201.45,-0.0070542918871134
2025-03-05 14:00:00,2025-03-05 14:00:00,109.91398495974757,120594154.77372672,2170.4,-0.0141043403211518
2025-03-05 15:00:00,2025-03-05 15:00:00,98.5753770708274,120594130.50481676,2185.61,0.0070079248064873
2025-03-05 16:00:00,2025-03-05 16:00:00,610.0857133297337,120594327.99021149,2189.36,0.0017157681379569
2025-03-05 17:00:00,2025-03-05 17:00:00,-401.9074352697677,120594430.95267716,2193.57,0.0019229363832353
2025-03-05 18:00:00,2025-03-05 18:00:00,98.60848074541477,120594566.02861068,2203.95,0.0047320121992913
2025-03-05 19:00:00,2025-03-05 19:00:00,3.67318876580898,120594670.20046324,2217.28,0.0060482315842012
2025-03-05 20:00:00,2025-03-05 20:00:00,206.42317500092747,120594773.8264711,2230.17,0.0058134290662432
2025-03-05 21:00:00,2025-03-05 21:00:00,99.29814464742417,120594876.63302872,2234.05,0.0017397776851093
2025-03-05 22:00:00,2025-03-05 22:00:00,110.06563743900038,120594980.32379092,2236.61,0.0011459009422349
2025-03-05 23:00:00,2025-03-05 23:00:00,99.10780369161114,120595083.5463868,2240.45,0.0017168840343195
2025-03-06 00:00:00,2025-03-06 00:00:00,99.7280368623219,120595187.386309,2237.26,-0.0014238211073666
2025-03-06 01:00:00,2025-03-06 01:00:00,111.08406832602245,120595290.95387758,2261.84,0.0109866533170037
2025-03-06 02:00:00,2025-03-06 02:00:00,99.24476001620329,120595394.9430888,2283.29,0.009483429420295
2025-03-06 03:00:00,2025-03-06 03:00:00,97.64690202655176,120595496.40360698,2288.79,0.0024088048386319
2025-03-06 04:00:00,2025-03-06 04:00:00,111.08754918553916,120595600.86230066,2298.3,0.004155033882532
2025-03-06 05:00:00,2025-03-06 05:00:00,98.42449334268302,120595702.93129808,2312.23,0.0060610016098854
2025-03-06 06:00:00,2025-03-06 06:00:00,110.47237803956703,120595806.96348214,2290.97,-0.0091945870436765
2025-03-06 07:00:00,2025-03-06 07:00:00,99.54568010622052,120595911.19538867,2285.21,-0.0025142188679903
2025-03-06 08:00:00,2025-03-06 08:00:00,-220.48015758894724,120596014.25536229,2292.25,0.0030806796749531
2025-03-06 09:00:00,2025-03-06 09:00:00,429.73687608092894,120596116.92274024,2282.95,-0.0040571490893227
2025-03-06 10:00:00,2025-03-06 10:00:00,98.41534676059464,120596220.00412604,2293.04,0.0044197200989948
2025-03-06 11:00:00,2025-03-06 11:00:00,99.34705837281427,120596323.50071836,2296.74,0.0016135784809683
2025-03-06 12:00:00,2025-03-06 12:00:00,-84.56204383630929,120596423.87677918,2266.61,-0.0131185941813176
2025-03-06 13:00:00,2025-03-06 13:00:00,289.90051554491987,120596525.11655828,2245.29,-0.0094061175058789
2025-03-06 14:00:00,2025-03-06 14:00:00,107.5687838167164,120593332.3555598,2224.06,-0.009455348752277
2025-03-06 15:00:00,2025-03-06 15:00:00,95.19355401368986,120596725.40763454,2256.41,0.0145454708955692
2025-03-06 16:00:00,2025-03-06 16:00:00,93.76626616594044,120596503.9697364,2220.98,-0.0157019336024923
2025-03-06 17:00:00,2025-03-06 17:00:00,103.29536709027258,120596919.13501136,2189.94,-0.0139758124791758
2025-03-06 18:00:00,2025-03-06 18:00:00,96.8989150567039,120597020.88785316,2200.51,0.0048266162543266
2025-03-06 19:00:00,2025-03-06 19:00:00,99.31428255568868,120597124.85181256,2197.12,-0.0015405519629542
2025-03-06 20:00:00,2025-03-06 20:00:00,110.36431223733736,120597227.3702951,2199.21,0.0009512452665307
2025-03-06 21:00:00,2025-03-06 21:00:00,99.87386769767755,120597332.02118894,2211.95,0.0057929893007033
2025-03-06 22:00:00,2025-03-06 22:00:00,110.67310340583052,120597435.3227314,2210.17,-0.0008047198173556
2025-03-06 23:00:00,2025-03-06 23:00:00,67.62599577152349,120596771.66573636,2201.34,-0.0039951677925227
2025-03-07 00:00:00,2025-03-07 00:00:00,119.50861251403047,120597631.09089395,2116.38,-0.0385946741530158
2025-03-07 01:00:00,2025-03-07 01:00:00,107.80165781947127,120597476.49018854,2174.07,0.0272588098545629
2025-03-07 02:00:00,2025-03-07 02:00:00,98.88800914448036,120604975.18181908,2154.5,-0.0090015500880836
2025-03-07 03:00:00,2025-03-07 03:00:00,97.53914232154509,120597937.348589,2147.21,-0.0033836156880946
2025-03-07 04:00:00,2025-03-07 04:00:00,110.36131742420729,120598039.89247207,2154.32,0.0033112736993587
2025-03-07 05:00:00,2025-03-07 05:00:00,99.06831586179936,120598143.63633303,2173.73,0.009009803557503
2025-03-07 06:00:00,2025-03-07 06:00:00,110.15044923758612,120598215.09830818,2181.32,0.0034916940006348
2025-03-07 07:00:00,2025-03-07 07:00:00,99.29181477361372,120598350.21276718,2191.52,0.0046760677021251
2025-03-07 08:00:00,2025-03-07 08:00:00,99.40757300764602,120598453.78999975,2184.4,-0.0032488866175074
2025-03-07 09:00:00,2025-03-07 09:00:00,110.95092439269612,120598556.66099346,2192.7,0.0037996703900382
2025-03-07 10:00:00,2025-03-07 10:00:00,97.2939586963966,120598659.70552264,2195.72,0.0013772973959045
2025-03-07 11:00:00,2025-03-07 11:00:00,99.0535728466536,120598762.76861972,2196.69,0.0004417685315067
2025-03-07 12:00:00,2025-03-07 12:00:00,110.95902163236408,120598866.2309364,2177.26,-0.0088451260760507
2025-03-07 13:00:00,2025-03-07 13:00:00,96.7948204686511,120598967.887744,2187.56,0.0047307165887398
2025-03-07 14:00:00,2025-03-07 14:00:00,104.2863249949527,120599064.85184868,2220.8,0.0151950117939623
2025-03-07 15:00:00,2025-03-07 15:00:00,93.49965917740188,120599161.93412994,2208.94,-0.0053404178674352
2025-03-07 16:00:00,2025-03-07 16:00:00,95.88199741947898,120599262.64093456,2157.53,-0.0232736063451247
2025-03-07 17:00:00,2025-03-07 17:00:00,110.84642654661585,120599366.50238276,2161.23,0.0017149240103264
2025-03-07 18:00:00,2025-03-07 18:00:00,99.1982011101428,120599470.00445472,2193.99,0.0151580350078426
2025-03-07 19:00:00,2025-03-07 19:00:00,99.80740146446507,120599573.87705287,2177.47,-0.0075296605727463
2025-03-07 20:00:00,2025-03-07 20:00:00,109.55670088246713,120599676.4884898,2156.37,-0.0096901449847758
2025-03-07 21:00:00,2025-03-07 21:00:00,98.83145386637833,120599779.11360817,2138.36,-0.008351998961217
2025-03-07 22:00:00,2025-03-07 22:00:00,111.24549529682888,120599883.35491236,2143.46,0.0023850053311882
2025-03-07 23:00:00,2025-03-07 23:00:00,98.68515610941851,120599986.68038072,2140.72,-0.0012783070362872
2025-03-08 00:00:00,2025-03-08 00:00:00,100.04145759261904,120600090.8345082,2151.25,0.0049189057887066
2025-03-08 01:00:00,2025-03-08 01:00:00,111.07253371858305,120600002.6762771,2131.96,-0.0089668797210923
2025-03-08 02:00:00,2025-03-08 02:00:00,98.16199799221224,120600297.04993354,2142.97,0.0051642619936582
