start_time,datetime,utxo_count,close,change
2025-02-23 16:00:00,2025-02-23 16:00:00,178477879,95380.6,-0.0001142659461271
2025-02-23 17:00:00,2025-02-23 17:00:00,178513592,95600.1,0.0023013065550017
2025-02-23 18:00:00,2025-02-23 18:00:00,178544182,95685.0,0.0008880743848593
2025-02-23 19:00:00,2025-02-23 19:00:00,178566479,95706.5,0.0002246956158227
2025-02-23 20:00:00,2025-02-23 20:00:00,178588813,95734.8,0.0002956956946498
2025-02-23 21:00:00,2025-02-23 21:00:00,178640398,95710.7,-0.0002517370903788
2025-02-23 22:00:00,2025-02-23 22:00:00,178667736,95734.7,0.0002507556626374
2025-02-23 23:00:00,2025-02-23 23:00:00,178678720,96218.4,0.0050525044732996
2025-02-24 00:00:00,2025-02-24 00:00:00,178711494,96202.4,-0.0001662883606462
2025-02-24 01:00:00,2025-02-24 01:00:00,178723922,95934.2,-0.0027878722360357
2025-02-24 02:00:00,2025-02-24 02:00:00,178733723,95785.0,-0.0015552326490448
2025-02-24 03:00:00,2025-02-24 03:00:00,178752942,95388.1,-0.0041436550608132
2025-02-24 04:00:00,2025-02-24 04:00:00,178780643,95260.6,-0.0013366447177373
2025-02-24 05:00:00,2025-02-24 05:00:00,178787079,95681.6,0.0044194556826222
2025-02-24 06:00:00,2025-02-24 06:00:00,178796638,95821.0,0.0014569154361967
2025-02-24 07:00:00,2025-02-24 07:00:00,178811859,95834.2,0.0001377568591436
2025-02-24 08:00:00,2025-02-24 08:00:00,178818435,95460.7,-0.003897356058693
2025-02-24 09:00:00,2025-02-24 09:00:00,178842055,95711.6,0.0026283067272712
2025-02-24 10:00:00,2025-02-24 10:00:00,178864422,95582.9,-0.0013446645965589
2025-02-24 11:00:00,2025-02-24 11:00:00,178877593,95774.8,0.0020076812902727
2025-02-24 12:00:00,2025-02-24 12:00:00,178896911,95747.3,-0.0002871318969082
2025-02-24 13:00:00,2025-02-24 13:00:00,178914713,95546.1,-0.0021013647382223
2025-02-24 14:00:00,2025-02-24 14:00:00,178933872,94638.6,-0.0094980328867426
2025-02-24 15:00:00,2025-02-24 15:00:00,178952643,94295.9,-0.0036211440152328
2025-02-24 16:00:00,2025-02-24 16:00:00,178965516,94399.9,0.0011029111552038
2025-02-24 17:00:00,2025-02-24 17:00:00,178963602,94616.0,0.0022891973402514
2025-02-24 18:00:00,2025-02-24 18:00:00,178970607,94122.0,-0.0052211042529805
2025-02-24 19:00:00,2025-02-24 19:00:00,178970857,93916.1,-0.0021875863241324
2025-02-24 20:00:00,2025-02-24 20:00:00,178978100,93995.0,0.0008401115463694
2025-02-24 21:00:00,2025-02-24 21:00:00,178995873,93957.7,-0.0003968296185967
2025-02-24 22:00:00,2025-02-24 22:00:00,178990986,92380.2,-0.0167894701551868
2025-02-24 23:00:00,2025-02-24 23:00:00,178995298,91514.5,-0.0093710557024123
2025-02-25 00:00:00,2025-02-25 00:00:00,179018566,91825.4,0.0033972758415332
2025-02-25 01:00:00,2025-02-25 01:00:00,179025108,91982.0,0.001705410485552
2025-02-25 02:00:00,2025-02-25 02:00:00,179040556,92330.8,0.0037920462699223
2025-02-25 03:00:00,2025-02-25 03:00:00,179054902,92125.3,-0.0022256928348937
2025-02-25 04:00:00,2025-02-25 04:00:00,179071650,91861.1,-0.0028678332662145
2025-02-25 05:00:00,2025-02-25 05:00:00,179077436,92035.3,0.0018963413240207
2025-02-25 06:00:00,2025-02-25 06:00:00,179090637,91245.5,-0.0085814899283209
2025-02-25 07:00:00,2025-02-25 07:00:00,179103724,89262.9,-0.0217281948150868
2025-02-25 08:00:00,2025-02-25 08:00:00,179114409,89363.7,0.0011292485455884
2025-02-25 09:00:00,2025-02-25 09:00:00,179108451,88267.6,-0.012265606728459
2025-02-25 10:00:00,2025-02-25 10:00:00,179108099,88164.5,-0.001168039008651
2025-02-25 11:00:00,2025-02-25 11:00:00,179107117,89186.8,0.0115953700185449
2025-02-25 12:00:00,2025-02-25 12:00:00,179131800,89350.0,0.0018298672000789
2025-02-25 13:00:00,2025-02-25 13:00:00,179139121,88788.1,-0.006288752098489
2025-02-25 14:00:00,2025-02-25 14:00:00,179163207,87132.0,-0.0186522743475758
2025-02-25 15:00:00,2025-02-25 15:00:00,179168188,87206.9,0.0008596152963318
2025-02-25 16:00:00,2025-02-25 16:00:00,179181014,87429.0,0.0025468168229807
2025-02-25 17:00:00,2025-02-25 17:00:00,179189739,87219.7,-0.0023939425133536
2025-02-25 18:00:00,2025-02-25 18:00:00,179189922,87032.7,-0.0021440110433766
2025-02-25 19:00:00,2025-02-25 19:00:00,179189957,87914.3,0.0101295260287226
2025-02-25 20:00:00,2025-02-25 20:00:00,179191753,88140.1,0.0025684103723739
2025-02-25 21:00:00,2025-02-25 21:00:00,179195593,88775.7,0.0072112466402918
2025-02-25 22:00:00,2025-02-25 22:00:00,179204361,88762.9,-0.0001441835997914
2025-02-25 23:00:00,2025-02-25 23:00:00,179214815,88639.1,-0.0013947268509703
2025-02-26 00:00:00,2025-02-26 00:00:00,179224917,88102.0,-0.0060594026789532
2025-02-26 01:00:00,2025-02-26 01:00:00,179222018,88653.4,0.0062586547410954
2025-02-26 02:00:00,2025-02-26 02:00:00,179242824,88975.4,0.0036321224002688
2025-02-26 03:00:00,2025-02-26 03:00:00,179246831,88851.8,-0.0013891480116975
2025-02-26 04:00:00,2025-02-26 04:00:00,179254215,88657.3,-0.0021890383762624
2025-02-26 05:00:00,2025-02-26 05:00:00,179252516,88387.8,-0.003039794805391
2025-02-26 06:00:00,2025-02-26 06:00:00,179240512,88880.8,0.0055776928490129
2025-02-26 07:00:00,2025-02-26 07:00:00,179226835,88682.3,-0.0022333282328691
2025-02-26 08:00:00,2025-02-26 08:00:00,179226649,88434.3,-0.002796499414201
2025-02-26 09:00:00,2025-02-26 09:00:00,179233273,89079.0,0.0072901577781472
2025-02-26 10:00:00,2025-02-26 10:00:00,179240743,89221.9,0.0016041940300182
2025-02-26 11:00:00,2025-02-26 11:00:00,179234487,88570.0,-0.0073065021031831
2025-02-26 12:00:00,2025-02-26 12:00:00,179222699,87900.0,-0.0075646381393248
2025-02-26 13:00:00,2025-02-26 13:00:00,179225062,87150.0,-0.0085324232081911
2025-02-26 14:00:00,2025-02-26 14:00:00,179239938,87589.1,0.0050384394721745
2025-02-26 15:00:00,2025-02-26 15:00:00,179234347,87536.4,-0.0006016730392253
2025-02-26 16:00:00,2025-02-26 16:00:00,179231956,86784.0,-0.0085952815057507
2025-02-26 17:00:00,2025-02-26 17:00:00,179207184,86010.0,-0.0089186946902655
2025-02-26 18:00:00,2025-02-26 18:00:00,179206879,84204.9,-0.0209870945238926
2025-02-26 19:00:00,2025-02-26 19:00:00,179200834,83832.0,-0.0044284833780455
2025-02-26 20:00:00,2025-02-26 20:00:00,179188587,84344.2,0.006109838725069
2025-02-26 21:00:00,2025-02-26 21:00:00,179199961,84585.6,0.0028620818028981
2025-02-26 22:00:00,2025-02-26 22:00:00,179172128,84390.8,-0.0023029924715318
2025-02-26 23:00:00,2025-02-26 23:00:00,179169433,84208.5,-0.0021601880773733
2025-02-27 00:00:00,2025-02-27 00:00:00,179171807,84690.1,0.0057191376167489
2025-02-27 01:00:00,2025-02-27 01:00:00,179167012,84714.0,0.0002822053581232
2025-02-27 02:00:00,2025-02-27 02:00:00,179159080,84245.1,-0.0055350945534385
2025-02-27 03:00:00,2025-02-27 03:00:00,179162273,85174.0,0.0110261605719501
2025-02-27 04:00:00,2025-02-27 04:00:00,179131551,85115.5,-0.0006868293141099
2025-02-27 05:00:00,2025-02-27 05:00:00,179115915,85832.5,0.0084238475953264
2025-02-27 06:00:00,2025-02-27 06:00:00,179090331,86216.7,0.0044761599627181
2025-02-27 07:00:00,2025-02-27 07:00:00,179073942,86227.9,0.0001299052271774
2025-02-27 08:00:00,2025-02-27 08:00:00,179060880,86037.6,-0.0022069423005777
2025-02-27 09:00:00,2025-02-27 09:00:00,179051314,86136.7,0.0011518219941049
2025-02-27 10:00:00,2025-02-27 10:00:00,179031670,86980.0,0.0097902520064037
2025-02-27 11:00:00,2025-02-27 11:00:00,179024982,86655.3,-0.0037330420786387
2025-02-27 12:00:00,2025-02-27 12:00:00,179020463,86286.6,-0.0042547888011466
2025-02-27 13:00:00,2025-02-27 13:00:00,179031651,86078.8,-0.0024082534252132
2025-02-27 14:00:00,2025-02-27 14:00:00,179023743,84944.5,-0.0131774606523324
2025-02-27 15:00:00,2025-02-27 15:00:00,179018299,85473.0,0.0062217094691239
2025-02-27 16:00:00,2025-02-27 16:00:00,179008032,84450.3,-0.0119651819872942
2025-02-27 17:00:00,2025-02-27 17:00:00,178987270,84568.3,0.001397271531303
2025-02-27 18:00:00,2025-02-27 18:00:00,178904675,84597.4,0.0003441005672337
2025-02-27 19:00:00,2025-02-27 19:00:00,178865428,84084.0,-0.0060687444294977
2025-02-27 20:00:00,2025-02-27 20:00:00,178867223,83489.3,-0.0070726892155462
2025-02-27 21:00:00,2025-02-27 21:00:00,178876230,84379.9,0.0106672352025947
2025-02-27 22:00:00,2025-02-27 22:00:00,178827457,84674.9,0.0034960932639171
2025-02-27 23:00:00,2025-02-27 23:00:00,178830288,84668.1,-8.030715123352739e-05
2025-02-28 00:00:00,2025-02-28 00:00:00,178814028,84236.4,-0.0050987325805115
2025-02-28 01:00:00,2025-02-28 01:00:00,178790984,81606.8,-0.031216908604831
2025-02-28 02:00:00,2025-02-28 02:00:00,178784427,80772.0,-0.0102295396952215
2025-02-28 03:00:00,2025-02-28 03:00:00,178761317,80429.2,-0.0042440449660774
2025-02-28 04:00:00,2025-02-28 04:00:00,178746690,80371.6,-0.0007161578133313
2025-02-28 05:00:00,2025-02-28 05:00:00,178707387,79938.4,-0.0053899636189899
2025-02-28 06:00:00,2025-02-28 06:00:00,178634344,79320.0,-0.0077359566866486
2025-02-28 07:00:00,2025-02-28 07:00:00,178616714,79159.9,-0.0020184064548663
2025-02-28 08:00:00,2025-02-28 08:00:00,178617937,78955.7,-0.0025795889080203
2025-02-28 09:00:00,2025-02-28 09:00:00,178620669,80299.9,0.0170247366561249
2025-02-28 10:00:00,2025-02-28 10:00:00,178613171,79970.0,-0.0041083488273334
2025-02-28 11:00:00,2025-02-28 11:00:00,178583814,80474.3,0.0063061147930474
2025-02-28 12:00:00,2025-02-28 12:00:00,178573227,80747.4,0.0033936300160422
2025-02-28 13:00:00,2025-02-28 13:00:00,178540653,81462.3,0.0088535358414019
2025-02-28 14:00:00,2025-02-28 14:00:00,178538032,82056.0,0.0072880338512415
2025-02-28 15:00:00,2025-02-28 15:00:00,178542914,83948.1,0.0230586428780346
2025-02-28 16:00:00,2025-02-28 16:00:00,178543939,84310.3,0.0043145705501375
2025-02-28 17:00:00,2025-02-28 17:00:00,178496592,83571.3,-0.0087652398342787
2025-02-28 18:00:00,2025-02-28 18:00:00,178507447,84391.3,0.0098119809073211
2025-02-28 19:00:00,2025-02-28 19:00:00,178518046,84393.3,2.369912538369157e-05
2025-02-28 20:00:00,2025-02-28 20:00:00,178492821,84142.5,-0.0029717998940674
2025-02-28 21:00:00,2025-02-28 21:00:00,178488701,84200.1,0.0006845529904626
2025-02-28 22:00:00,2025-02-28 22:00:00,178485964,84107.6,-0.0010985735171336
2025-02-28 23:00:00,2025-02-28 23:00:00,178480638,84299.6,0.0022827901402489
2025-03-01 00:00:00,2025-03-01 00:00:00,178496620,83817.1,-0.0057236333268485
2025-03-01 01:00:00,2025-03-01 01:00:00,178488314,84615.1,0.0095207302567137
2025-03-01 02:00:00,2025-03-01 02:00:00,178434511,85187.5,0.0067647500268863
2025-03-01 03:00:00,2025-03-01 03:00:00,178412829,85279.3,0.0010776228906823
2025-03-01 04:00:00,2025-03-01 04:00:00,178394430,86130.0,0.0099754571156189
2025-03-01 05:00:00,2025-03-01 05:00:00,178388388,85545.1,-0.0067908974805526
2025-03-01 06:00:00,2025-03-01 06:00:00,178339809,85023.9,-0.0060926926264626
2025-03-01 07:00:00,2025-03-01 07:00:00,178325614,84707.3,-0.0037236588770921
2025-03-01 08:00:00,2025-03-01 08:00:00,178297586,85260.0,0.0065248213554203
2025-03-01 09:00:00,2025-03-01 09:00:00,178292285,85334.9,0.000878489326765
2025-03-01 10:00:00,2025-03-01 10:00:00,178298433,84848.5,-0.0056998953534836
2025-03-01 11:00:00,2025-03-01 11:00:00,178297847,84593.6,-0.0030041780349681
2025-03-01 12:00:00,2025-03-01 12:00:00,178289080,84712.9,0.0014102721718898
2025-03-01 13:00:00,2025-03-01 13:00:00,178279099,84484.9,-0.0026914436880333
2025-03-01 14:00:00,2025-03-01 14:00:00,178281628,84667.5,0.0021613329719276
2025-03-01 15:00:00,2025-03-01 15:00:00,178277741,84755.1,0.0010346354858712
2025-03-01 16:00:00,2025-03-01 16:00:00,178262443,85222.1,0.0055099929089812
2025-03-01 17:00:00,2025-03-01 17:00:00,178205665,85165.8,-0.000660626762307
2025-03-01 18:00:00,2025-03-01 18:00:00,178183097,85286.1,0.0014125388360117
2025-03-01 19:00:00,2025-03-01 19:00:00,178128222,85431.2,0.0017013323390329
2025-03-01 20:00:00,2025-03-01 20:00:00,178124463,85489.1,0.0006777383438369
2025-03-01 21:00:00,2025-03-01 21:00:00,178106144,86028.8,0.0063130855278625
2025-03-01 22:00:00,2025-03-01 22:00:00,178021558,86064.4,0.0004138149084955
2025-03-01 23:00:00,2025-03-01 23:00:00,177981002,86007.7,-0.0006588089848996
2025-03-02 00:00:00,2025-03-02 00:00:00,177951501,85975.1,-0.0003790358305127
2025-03-02 01:00:00,2025-03-02 01:00:00,177907400,86299.9,0.0037778380019328
2025-03-02 02:00:00,2025-03-02 02:00:00,177791565,85733.4,-0.0065643181510059
2025-03-02 03:00:00,2025-03-02 03:00:00,177757491,85811.9,0.0009156291480332
2025-03-02 04:00:00,2025-03-02 04:00:00,177687901,85699.2,-0.0013133376606274
2025-03-02 05:00:00,2025-03-02 05:00:00,177668694,85910.1,0.00246093312423
2025-03-02 06:00:00,2025-03-02 06:00:00,177600226,86228.4,0.0037050358456105
2025-03-02 07:00:00,2025-03-02 07:00:00,177592501,86191.4,-0.0004290929670502
2025-03-02 08:00:00,2025-03-02 08:00:00,177525820,85693.6,-0.0057755182071528
2025-03-02 09:00:00,2025-03-02 09:00:00,177509319,85844.9,0.0017655927630533
2025-03-02 10:00:00,2025-03-02 10:00:00,177449221,85950.0,0.001224301035938
2025-03-02 11:00:00,2025-03-02 11:00:00,177449257,86047.0,0.0011285631180919
2025-03-02 12:00:00,2025-03-02 12:00:00,177455646,85943.1,-0.0012074796332236
2025-03-02 13:00:00,2025-03-02 13:00:00,177448385,85677.5,-0.0030904167990217
2025-03-02 14:00:00,2025-03-02 14:00:00,177437468,85076.3,-0.0070170114674213
2025-03-02 15:00:00,2025-03-02 15:00:00,177440520,87390.1,0.0271967633759342
2025-03-02 16:00:00,2025-03-02 16:00:00,177444701,91165.4,0.0432005455995585
2025-03-02 17:00:00,2025-03-02 17:00:00,177442594,94039.9,0.0315306026189761
2025-03-02 18:00:00,2025-03-02 18:00:00,177441853,92750.4,-0.0137122646876485
2025-03-02 19:00:00,2025-03-02 19:00:00,177452824,93467.3,0.0077293467197985
2025-03-02 20:00:00,2025-03-02 20:00:00,177458624,94270.0,0.0085880302522913
2025-03-02 21:00:00,2025-03-02 21:00:00,177464511,94245.1,-0.0002641349315793
2025-03-02 22:00:00,2025-03-02 22:00:00,177459223,94185.2,-0.0006355768098289
2025-03-02 23:00:00,2025-03-02 23:00:00,177453733,94222.8,0.0003992134645358
2025-03-03 00:00:00,2025-03-03 00:00:00,177459587,93270.8,-0.0101037116281834
2025-03-03 01:00:00,2025-03-03 01:00:00,177432814,93037.1,-0.0025056073283384
2025-03-03 02:00:00,2025-03-03 02:00:00,177437426,93255.6,0.0023485254806954
2025-03-03 03:00:00,2025-03-03 03:00:00,177425230,92660.0,-0.0063867478199701
2025-03-03 04:00:00,2025-03-03 04:00:00,177405678,92820.9,0.0017364558601338
2025-03-03 05:00:00,2025-03-03 05:00:00,177384780,93290.8,0.0050624374467389
2025-03-03 06:00:00,2025-03-03 06:00:00,177358898,91608.1,-0.0180371483576086
2025-03-03 07:00:00,2025-03-03 07:00:00,177332574,92318.0,0.0077493147440017
2025-03-03 08:00:00,2025-03-03 08:00:00,177298796,91440.6,-0.0095041053748997
2025-03-03 09:00:00,2025-03-03 09:00:00,177290618,91808.1,0.0040190024999835
2025-03-03 10:00:00,2025-03-03 10:00:00,177255357,92505.0,0.0075908334885483
2025-03-03 11:00:00,2025-03-03 11:00:00,177238272,92700.0,0.0021079941624777
2025-03-03 12:00:00,2025-03-03 12:00:00,177205571,92985.2,0.0030765911542609
2025-03-03 13:00:00,2025-03-03 13:00:00,177166449,93530.1,0.0058600723556008
2025-03-03 14:00:00,2025-03-03 14:00:00,177171109,89238.6,-0.045883624629932
2025-03-03 15:00:00,2025-03-03 15:00:00,177173296,90009.5,0.0086386384367302
2025-03-03 16:00:00,2025-03-03 16:00:00,177173092,90113.4,0.0011543225992811
2025-03-03 17:00:00,2025-03-03 17:00:00,177183093,90257.5,0.0015990962498364
2025-03-03 18:00:00,2025-03-03 18:00:00,177190906,87095.8,-0.0350297759188986
2025-03-03 19:00:00,2025-03-03 19:00:00,177203204,85552.0,-0.0177253093719789
2025-03-03 20:00:00,2025-03-03 20:00:00,177214142,86032.1,0.0056117916588742
2025-03-03 21:00:00,2025-03-03 21:00:00,177211109,85324.8,-0.0082213499379882
2025-03-03 22:00:00,2025-03-03 22:00:00,177180148,86593.3,0.0148667210471047
2025-03-03 23:00:00,2025-03-03 23:00:00,177187144,86192.7,-0.004626223968829
2025-03-04 00:00:00,2025-03-04 00:00:00,177186533,86008.2,-0.0021405525061867
2025-03-04 01:00:00,2025-03-04 01:00:00,177199171,83353.9,-0.0308610109268651
2025-03-04 02:00:00,2025-03-04 02:00:00,177203802,83878.9,0.0062984455436398
2025-03-04 03:00:00,2025-03-04 03:00:00,177194928,83929.0,0.0005972896640276
2025-03-04 04:00:00,2025-03-04 04:00:00,177076505,83371.6,-0.0066413277889644
2025-03-04 05:00:00,2025-03-04 05:00:00,177017955,84231.0,0.0103080665358465
2025-03-04 06:00:00,2025-03-04 06:00:00,177014853,83827.8,-0.0047868362004487
2025-03-04 07:00:00,2025-03-04 07:00:00,177011869,83159.4,-0.0079734885085855
2025-03-04 08:00:00,2025-03-04 08:00:00,177000241,83859.6,0.0084199741700878
2025-03-04 09:00:00,2025-03-04 09:00:00,176945100,83702.3,-0.0018757542368434
2025-03-04 10:00:00,2025-03-04 10:00:00,176927311,83925.7,0.0026689828117028
2025-03-04 11:00:00,2025-03-04 11:00:00,176929575,83890.1,-0.0004241847252985
2025-03-04 12:00:00,2025-03-04 12:00:00,176917100,83725.4,-0.0019632829141937
2025-03-04 13:00:00,2025-03-04 13:00:00,176910474,82782.4,-0.0112630097915328
2025-03-04 14:00:00,2025-03-04 14:00:00,176864945,83157.1,0.0045263244361122
2025-03-04 15:00:00,2025-03-04 15:00:00,176826537,82945.0,-0.0025505939961831
2025-03-04 16:00:00,2025-03-04 16:00:00,176832000,83507.4,0.0067803966483814
2025-03-04 17:00:00,2025-03-04 17:00:00,176824506,85389.3,0.022535727372664
2025-03-04 18:00:00,2025-03-04 18:00:00,176784181,86708.9,0.0154539268971638
2025-03-04 19:00:00,2025-03-04 19:00:00,176732423,88165.3,0.0167964303549001
2025-03-04 20:00:00,2025-03-04 20:00:00,176736698,86798.8,-0.0154992950741391
2025-03-04 21:00:00,2025-03-04 21:00:00,176727620,87494.9,0.0080196961248311
2025-03-04 22:00:00,2025-03-04 22:00:00,176730329,87455.2,-0.0004537407323169
2025-03-04 23:00:00,2025-03-04 23:00:00,176679820,87245.9,-0.0023932253313696
2025-03-05 00:00:00,2025-03-05 00:00:00,176674302,86767.2,-0.0054867907832918
2025-03-05 01:00:00,2025-03-05 01:00:00,176657409,87581.9,0.0093894928037323
2025-03-05 02:00:00,2025-03-05 02:00:00,176654992,87420.0,-0.001848555466369
2025-03-05 03:00:00,2025-03-05 03:00:00,176651384,86813.6,-0.0069366277739647
2025-03-05 04:00:00,2025-03-05 04:00:00,176635176,86893.8,0.0009238183879023
2025-03-05 05:00:00,2025-03-05 05:00:00,176597250,87103.0,0.0024075365561178
2025-03-05 06:00:00,2025-03-05 06:00:00,176572148,87448.9,0.003971160580003
2025-03-05 07:00:00,2025-03-05 07:00:00,176503536,87573.9,0.0014294062017932
2025-03-05 08:00:00,2025-03-05 08:00:00,176479808,87713.1,0.0015895146841697
2025-03-05 09:00:00,2025-03-05 09:00:00,176485708,88423.4,0.0080979922041291
2025-03-05 10:00:00,2025-03-05 10:00:00,176479945,89880.3,0.0164764078286969
2025-03-05 11:00:00,2025-03-05 11:00:00,176468327,89777.6,-0.0011426308100884
2025-03-05 12:00:00,2025-03-05 12:00:00,176470383,90320.2,0.006043823849156
2025-03-05 13:00:00,2025-03-05 13:00:00,176428965,89422.5,-0.0099390833944122
2025-03-05 14:00:00,2025-03-05 14:00:00,176420533,88477.3,-0.0105700466884732
2025-03-05 15:00:00,2025-03-05 15:00:00,176427025,88312.6,-0.001861494417212
2025-03-05 16:00:00,2025-03-05 16:00:00,176423104,88878.2,0.0064045221180215
2025-03-05 17:00:00,2025-03-05 17:00:00,176426373,89650.2,0.0086860444968508
2025-03-05 18:00:00,2025-03-05 18:00:00,176434636,89669.8,0.0002186275100335
2025-03-05 19:00:00,2025-03-05 19:00:00,176442401,89711.2,0.000461693903633
2025-03-05 20:00:00,2025-03-05 20:00:00,176415814,90448.6,0.0082197094677143
2025-03-05 21:00:00,2025-03-05 21:00:00,176323998,90317.0,-0.0014549700050636
2025-03-05 22:00:00,2025-03-05 22:00:00,176276520,90404.2,0.0009654882248082
2025-03-05 23:00:00,2025-03-05 23:00:00,176277074,90566.1,0.0017908460005178
2025-03-06 00:00:00,2025-03-06 00:00:00,176254004,90020.7,-0.006022120859792
2025-03-06 01:00:00,2025-03-06 01:00:00,176225135,91003.6,0.0109185998331495
2025-03-06 02:00:00,2025-03-06 02:00:00,176197529,91776.0,0.0084875763156622
2025-03-06 03:00:00,2025-03-06 03:00:00,176200416,91563.2,-0.0023186889818689
2025-03-06 04:00:00,2025-03-06 04:00:00,176172905,92232.0,0.0073042444999738
2025-03-06 05:00:00,2025-03-06 05:00:00,176174176,92708.0,0.0051608986035216
2025-03-06 06:00:00,2025-03-06 06:00:00,176141180,91877.0,-0.0089636277343918
2025-03-06 07:00:00,2025-03-06 07:00:00,176127643,91311.3,-0.0061571448784788
2025-03-06 08:00:00,2025-03-06 08:00:00,176048805,91119.2,-0.0021037921922041
2025-03-06 09:00:00,2025-03-06 09:00:00,176049839,90716.0,-0.0044249730023968
2025-03-06 10:00:00,2025-03-06 10:00:00,176035061,91249.9,0.0058854005908548
2025-03-06 11:00:00,2025-03-06 11:00:00,175967332,91319.2,0.0007594528870717
2025-03-06 12:00:00,2025-03-06 12:00:00,175945815,90062.7,-0.0137594284663028
2025-03-06 13:00:00,2025-03-06 13:00:00,175919814,89539.0,-0.0058148378851622
2025-03-06 14:00:00,2025-03-06 14:00:00,175921824,89770.4,0.0025843487195522
2025-03-06 15:00:00,2025-03-06 15:00:00,175916990,90777.9,0.0112230757577107
2025-03-06 16:00:00,2025-03-06 16:00:00,175895458,89279.9,-0.0165018137674478
2025-03-06 17:00:00,2025-03-06 17:00:00,175874110,88585.0,-0.0077833868541519
2025-03-06 18:00:00,2025-03-06 18:00:00,175853168,88374.1,-0.0023807642377376
2025-03-06 19:00:00,2025-03-06 19:00:00,175836792,88488.5,0.0012944969170831
2025-03-06 20:00:00,2025-03-06 20:00:00,175843682,88998.0,0.0057578103369364
2025-03-06 21:00:00,2025-03-06 21:00:00,175814227,89824.9,0.0092912200274162
2025-03-06 22:00:00,2025-03-06 22:00:00,175765034,90266.0,0.0049106650828445
2025-03-06 23:00:00,2025-03-06 23:00:00,175695257,89887.8,-0.0041898389205237
2025-03-07 00:00:00,2025-03-07 00:00:00,175677818,85477.9,-0.0490600504184105
2025-03-07 01:00:00,2025-03-07 01:00:00,175668030,88210.0,0.0319626476551249
2025-03-07 02:00:00,2025-03-07 02:00:00,175670730,87206.8,-0.0113728602199296
2025-03-07 03:00:00,2025-03-07 03:00:00,175645336,86958.5,-0.002847255030571
2025-03-07 04:00:00,2025-03-07 04:00:00,175645707,87594.2,0.0073103836887711
2025-03-07 05:00:00,2025-03-07 05:00:00,175585369,88173.0,0.0066077434350677
2025-03-07 06:00:00,2025-03-07 06:00:00,175569285,88166.3,-7.598698014132932e-05
2025-03-07 07:00:00,2025-03-07 07:00:00,175573053,88308.8,0.001616263810549
2025-03-07 08:00:00,2025-03-07 08:00:00,175579612,88310.0,1.35886797238971e-05
2025-03-07 09:00:00,2025-03-07 09:00:00,175574549,88888.7,0.0065530517495187
2025-03-07 10:00:00,2025-03-07 10:00:00,175565564,89202.0,0.0035246324898441
2025-03-07 11:00:00,2025-03-07 11:00:00,175539830,88928.8,-0.0030627115983946
2025-03-07 12:00:00,2025-03-07 12:00:00,175532210,89001.9,0.0008220059193422
2025-03-07 13:00:00,2025-03-07 13:00:00,175526337,89104.8,0.0011561550933183
2025-03-07 14:00:00,2025-03-07 14:00:00,175533309,90411.7,0.0146669988597696
2025-03-07 15:00:00,2025-03-07 15:00:00,175537078,88424.9,-0.0219750319925408
2025-03-07 16:00:00,2025-03-07 16:00:00,175536651,87220.0,-0.0136262523339013
2025-03-07 17:00:00,2025-03-07 17:00:00,175490661,87652.5,0.0049587250630589
2025-03-07 18:00:00,2025-03-07 18:00:00,175478279,88560.7,0.0103613701833946
2025-03-07 19:00:00,2025-03-07 19:00:00,175489198,87787.2,-0.0087341224719317
2025-03-07 20:00:00,2025-03-07 20:00:00,175488758,86949.9,-0.0095378369511728
2025-03-07 21:00:00,2025-03-07 21:00:00,175498511,86261.7,-0.007914902719842
2025-03-07 22:00:00,2025-03-07 22:00:00,175467284,86700.0,0.0050810498749735
2025-03-07 23:00:00,2025-03-07 23:00:00,175420765,86753.8,0.0006205305651671
2025-03-08 00:00:00,2025-03-08 00:00:00,175415200,86681.6,-0.0008322402015819
2025-03-08 01:00:00,2025-03-08 01:00:00,175418516,86066.8,-0.0070926240401654
2025-03-08 02:00:00,2025-03-08 02:00:00,175417612,86134.4,0.0007854364284485
2025-03-08 03:00:00,2025-03-08 03:00:00,175432849,85880.0,-0.0029535237953708
2025-03-08 04:00:00,2025-03-08 04:00:00,175435286,86398.3,0.0060351653469958
2025-03-08 05:00:00,2025-03-08 05:00:00,175441598,86240.0,-0.001832211976393
2025-03-08 06:00:00,2025-03-08 06:00:00,175434648,86434.3,0.0022530148423005
2025-03-08 07:00:00,2025-03-08 07:00:00,175431013,86159.2,-0.0031827642498406
2025-03-08 08:00:00,2025-03-08 08:00:00,175433546,86027.5,-0.0015285657248441
2025-03-08 09:00:00,2025-03-08 09:00:00,175390357,85907.5,-0.0013949027927115
2025-03-08 10:00:00,2025-03-08 10:00:00,175300798,86085.5,0.0020719960422548
2025-03-08 11:00:00,2025-03-08 11:00:00,175282950,85923.9,-0.0018772034779377
2025-03-08 12:00:00,2025-03-08 12:00:00,175272607,86166.0,0.00281760953588
2025-03-08 13:00:00,2025-03-08 13:00:00,175283930,86276.3,0.0012800872734024
2025-03-08 14:00:00,2025-03-08 14:00:00,175271866,86323.4,0.0005459204903315
2025-03-08 15:00:00,2025-03-08 15:00:00,175266039,86360.0,0.0004239870069993
2025-03-08 16:00:00,2025-03-08 16:00:00,175228289,86102.0,-0.0029874942102825
2025-03-08 17:00:00,2025-03-08 17:00:00,175152580,85900.0,-0.0023460546793337
