start_time,datetime,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2025-01-07 22:00:00,2025-01-07 22:00:00,548949,0.16995404,7415765,2.2959131,38170081,11.81741724,19206320,5.94625662,2309132,0.71490486,27919360,8.64380471,7275214,2.25239866,10941837,3.38758131,46095226,14.27103386,24607756,7.61853557,48403649,14.98571921,69556646,21.534665,20548570,6.36181582,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,544429,0.16856273,7415899,2.29606472,38152306,11.81248068,19226797,5.9528818,2304557,0.71352266,27916373,8.6432945,7258719,2.24739962,10941405,3.38761005,46067389,14.26309965,24607531,7.61883133,48403220,14.98630518,69594265,21.54734528,20550123,6.3626018,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,525625,0.16276087,7416595,2.29656406,38149632,11.81311288,19232261,5.95530961,2294032,0.71035178,27904136,8.64057374,7228275,2.23825038,10941364,3.38801612,46044254,14.257699,24604349,7.61878783,48405714,14.98893,69646049,21.5660439,20550806,6.36359981,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,511963,0.15853492,7416771,2.29668392,38165381,11.81832591,19233458,5.95584975,2300890,0.71249565,27879323,8.63313602,7214273,2.23397821,10938350,3.38717921,46053450,14.26095239,24601742,7.61819736,48406338,14.98954978,69659697,21.57088388,20552266,6.36423301,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,511749,0.1584715,7416912,2.29676881,38161765,11.81741831,19240452,5.95812247,2301506,0.71269919,27873441,8.63146953,7202200,2.23027971,10938379,3.387249,46036941,14.25609611,24600211,7.61786002,48407573,14.9902013,69684268,21.57887992,20552708,6.36448413,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,500872,0.15510041,7417195,2.29681431,38153982,11.81479144,19261267,5.96445877,2310541,0.7154839,27834025,8.61910561,7207599,2.23191065,10937900,3.38703853,46039195,14.25653256,24598905,7.61731586,48409788,14.99061222,69710021,21.58645876,20552739,6.36437698,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,509687,0.1578285,7417443,2.29686832,38156401,11.81542328,19263078,5.96496038,2306929,0.71435832,27827634,8.61704107,7202520,2.23031576,10938660,3.38724027,46037620,14.25590341,24596361,7.61645251,48411260,14.9909193,69716059,21.58811431,20553581,6.36457457,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,506505,0.15684088,7417546,2.29686667,38163720,11.81751705,19264805,5.96540802,2306238,0.71413392,27787383,8.60445136,7201970,2.23011287,10937140,3.38672012,46068045,14.26511638,24594113,7.61564516,48413935,14.99152866,69725428,21.59070012,20555122,6.36495878,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,517454,0.16022353,7417760,2.29682188,38177752,11.82129052,19271060,5.96705638,2307979,0.71463847,27774878,8.60016331,7195437,2.22798218,10936991,3.38651024,46070976,14.26533421,24590645,7.61420312,48417446,14.99189096,69723538,21.589071,20555649,6.36481421,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,525163,0.1626053,7417790,2.29675732,38184062,11.82286423,19274643,5.96797395,2316391,0.71722009,27770558,8.59854923,7184529,2.22453313,10936475,3.3862416,46055817,14.26018194,24588832,7.61339698,48419297,14.99198211,69738382,21.59297306,20556009,6.36472106,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,515951,0.15975738,7418015,2.2968899,38183517,11.82301931,19285290,5.97143412,2314955,0.71679509,27761327,8.59592649,7191742,2.22682747,10936157,3.38623588,45998534,14.24283561,24589354,7.61376715,48417230,14.99175273,69789151,21.60928445,20557879,6.36547441,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,508315,0.15739269,7418144,2.29692534,38199014,11.82779453,19292045,5.97351399,2319349,0.71815423,27748409,8.59190974,7194153,2.22756963,10935691,3.38608495,45979977,14.23706174,24588015,7.6133376,48416579,14.99152173,69799559,21.61246472,20560486,6.36626914,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,500580,0.15499652,7418389,2.29698448,38206213,11.82993749,19291189,5.97320546,2324043,0.71960242,27735587,8.58787707,7192837,2.22714594,10935487,3.38599713,45979266,14.23673795,24585984,7.61265331,48417734,14.99177023,69812619,21.61635121,20562159,6.36674081,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,497453,0.15402517,7418636,2.29701432,38211967,11.83147891,19292518,5.97349568,2327492,0.72065572,27746046,8.59094111,7188558,2.22577582,10935349,3.38588566,45977138,14.23579002,24581382,7.61107385,48420808,14.99241765,69807310,21.61426854,20563987,6.36717755,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,502627,0.15562224,7418863,2.29701163,38205769,11.82918401,19305324,5.97727087,2327075,0.72050371,27743704,8.58994305,7189294,2.22593299,10934395,3.38548271,45968991,14.2328153,24581366,7.61082709,48420921,14.99197633,69815484,21.61611267,20565092,6.36731739,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,502193,0.15548381,7419152,2.29704122,38204154,11.82837558,19309699,5.97846957,2328406,0.72089702,27744466,8.58995501,7187131,2.22520527,10934857,3.38553749,45959602,14.22953729,24580933,7.6104946,48420971,14.99160094,69829630,21.61992883,20566132,6.36747338,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,513789,0.15906607,7419510,2.29703685,38214777,11.83107119,19313611,5.97938088,2329454,0.72118532,27729890,8.58501157,7179269,2.22265964,10933459,3.38493489,45978369,14.23463382,24580901,7.61010302,48422341,14.99127324,69821511,21.61633097,20566644,6.36731255,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,511725,0.15842378,7427821,2.29956227,38222413,11.83319024,19313035,5.97907875,2333766,0.72250533,27725669,8.58352705,7177211,2.22197649,10933321,3.38482208,45987055,14.23702816,24580908,7.60994761,48420848,14.99050063,69815992,21.61417478,20560449,6.36526282,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,522414,0.16172522,7430615,2.30031702,38229721,11.83488553,19312435,5.97860648,2334683,0.72275458,27673493,8.56696343,7184783,2.2242141,10932570,3.38442738,46034059,14.25089706,24580535,7.60946746,48421426,14.98996119,69809968,21.61127412,20558991,6.36450643,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,548690,0.16985003,7431383,2.30042577,38227521,11.83354086,19315524,5.97922744,2326869,0.72029519,27649829,8.55915771,7173925,2.22072822,10932081,3.38408622,46066689,14.26019873,24578160,7.60830556,48423310,14.98970381,69810736,21.61029999,20559091,6.36418049,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,553246,0.17125049,7432069,2.30050553,38234248,11.83494111,19316154,5.97907785,2333640,0.72234955,27633925,8.55374153,7175304,2.22102708,10931278,3.38364263,46071292,14.26080167,24577186,7.60756558,48425137,14.98940544,69819708,21.6118317,20559240,6.36385982,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,562392,0.17407745,7432248,2.30050712,38236690,11.83542012,19316114,5.97892559,2333784,0.72237723,27633311,8.55335137,7173047,2.22027651,10930559,3.38334092,46067735,14.25936705,24576085,7.60704681,48425685,14.98922439,69822499,21.61219,20559836,6.36389543,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,566178,0.17524206,7433020,2.30065052,38240785,11.83619602,19316699,5.97885833,2333428,0.72223704,27609530,8.54563548,7166841,2.21826343,10932248,3.38372317,46097926,14.26811945,24573790,7.60602052,48427813,14.98926048,69825086,21.61209308,20560060,6.36370044,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,570786,0.1766621,7433294,2.30065437,38248547,11.83818196,19317889,5.97901627,2337170,0.7233698,27561930,8.53060228,7163240,2.21707085,10931654,3.38342027,46130158,14.27759345,24574989,7.606124,48427124,14.98851984,69837154,21.61506779,20560837,6.36371702,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,561607,0.17381887,7433616,2.300724,38254921,11.84000018,19318393,5.97909421,2339606,0.7241143,27545972,8.52555187,7155445,2.21462933,10930051,3.38287997,46152131,14.28420776,24575110,7.60606215,48427647,14.98848604,69842464,21.61642907,20562027,6.36400225,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,580821,0.17975517,7433851,2.30066259,38264901,11.84239852,19317933,5.97860324,2335131,0.72268714,27521887,8.51760087,7150608,2.21300323,10929563,3.3825317,46143911,14.28083097,24574480,7.60542372,48429007,14.98803305,69873526,21.62478196,20562210,6.36368784,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,591134,0.18294538,7433927,2.30066725,38259511,11.84063333,19319856,5.97914936,2329947,0.72107686,27503509,8.51184338,7140279,2.20978845,10927486,3.38186118,46153347,14.28363417,24572825,7.60484917,48429119,14.98794484,69895806,21.63149994,20563732,6.3641067,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,593563,0.18368799,7434357,2.30068605,38260877,11.84046798,19321474,5.97935312,2332859,0.72194221,27493851,8.50843179,7142249,2.21028835,10927248,3.38161956,46153435,14.28295199,24569696,7.60350315,48432871,14.98836156,69910472,21.63496422,20563575,6.36374204,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,599714,0.18557864,7434475,2.30056286,38268841,11.8421105,19322786,5.97934405,2343196,0.72509084,27493650,8.50777898,7135824,2.20814673,10926655,3.38120132,46161700,14.2845181,24567857,7.60240628,48435116,14.98801585,69905345,21.63187591,20563800,6.36336992,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,610175,0.18880032,7435170,2.30059001,38270439,11.84163775,19327650,5.98036071,2346921,0.7261842,27483674,8.50399734,7124703,2.20452533,10926516,3.38088216,46150903,14.28001061,24566912,7.60149296,48435584,14.98693652,69941925,21.64142772,20564783,6.36315436,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,611334,0.18916144,7435368,2.30068163,38263844,11.83975334,19330611,5.98135582,2346141,0.72595244,27472497,8.50065111,7126887,2.20523019,10925975,3.38075937,46142025,14.27745196,24564004,7.60069345,48436442,14.98739974,69959198,21.64705793,20566765,6.36385159,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,609784,0.18868177,7435748,2.30079853,38253063,11.83641392,19344087,5.98552384,2349999,0.72714598,27467019,8.49895356,7126164,2.20500583,10924867,3.38041552,46143517,14.27790938,24560900,7.59973074,48439898,14.98846466,69958336,21.64678478,20567805,6.3641715,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,618763,0.19144085,7436048,2.30066009,38256222,11.83620158,19352982,5.98767427,2371301,0.73366358,27453802,8.49401006,7124199,2.20417624,10924833,3.38006523,46100249,14.26308746,24558475,7.59821659,48440620,14.98718151,70006181,21.65941191,20569999,6.36421063,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,633388,0.19594965,7436200,2.3005185,38257728,11.83569713,19357884,5.98869991,2376369,0.7351713,27443711,8.49019188,7128984,2.20547586,10924208,3.37959477,46090517,14.25890737,24556623,7.59702072,48442587,14.98656135,70021266,21.66230303,20570709,6.36390853,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,626050,0.19368245,7436340,2.30059671,38242058,11.8310288,19374248,5.99385331,2383198,0.73729516,27445501,8.49087444,7126752,2.20481879,10922616,3.37915351,46073995,14.25401221,24552903,7.59598509,48445260,14.98761563,70034806,21.66682051,20571544,6.36426339,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,625580,0.1935311,7436551,2.30059132,38229065,11.82664588,19392517,5.99932097,2383922,0.73749649,27444871,8.49041875,7125342,2.20431487,10922082,3.37888452,46042340,14.24378154,24549942,7.59483577,48448057,14.9880206,70072027,21.67766984,20572903,6.36448834,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,638419,0.19750357,7437050,2.30075219,38217801,11.82319457,19396737,6.00064341,2379501,0.73613088,27443654,8.49006621,7118603,2.20223629,10921168,3.3786113,46021285,14.23730808,24547590,7.59412958,48449363,14.98846691,70099967,21.68637461,20573149,6.3645824,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,638747,0.19760622,7437744,2.30098069,38221332,11.82435787,19396611,6.00064042,2372653,0.73401676,27434199,8.48719209,7110974,2.19988935,10920295,3.37836149,46017306,14.23616252,24544781,7.59330612,48452199,14.98943418,70121552,21.69318235,20573955,6.36486993,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,626096,0.19368881,7437945,2.30099969,38223181,11.82470798,19399001,6.00126719,2375964,0.73502727,27443491,8.48990739,7102083,2.19709755,10920520,3.3783677,45973791,14.22243359,24542614,7.59249325,48455155,14.99006736,70174401,21.70912461,20574172,6.36481762,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,652410,0.20181454,7438036,2.30085964,38215648,11.8215134,19406826,6.00324908,2358640,0.72961459,27449306,8.49108561,7110036,2.19939711,10920262,3.37804094,45964819,14.21861861,24542253,7.59182659,48455537,14.98908981,70183369,21.71031189,20574902,6.36457819,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,672928,0.20814678,7438292,2.3007759,38216044,11.82079879,19410199,6.0038673,2339883,0.7237611,27450104,8.49073117,7121627,2.20282664,10922630,3.3785342,45941084,14.21027017,24541784,7.59114393,48455354,14.9879718,70208820,21.71664693,20576188,6.36452528,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,672547,0.20802016,7438596,2.30077291,38221780,11.8220745,19410239,6.0036265,2330926,0.72096017,27414451,8.4793456,7128561,2.20487845,10922568,3.37837256,45982174,14.22238019,24540193,7.59033174,48456178,14.98759467,70212476,21.71686201,20577881,6.36478056,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,665181,0.20573325,7438766,2.30072945,38229040,11.82382646,19413478,6.00437769,2344786,0.72521682,27405523,8.47623032,7127473,2.20444991,10922147,3.37810133,45960387,14.21504804,24537354,7.58913683,48458114,14.98756785,70240716,21.72468983,20579101,6.36489221,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,653004,0.20196051,7439111,2.30076178,38239516,11.82668426,19413624,6.00422875,2366160,0.73180391,27403682,8.47538694,7117343,2.20124565,10921710,3.37785697,45962362,14.21519935,24536794,7.58871831,48458047,14.98706264,70240663,21.72397117,20580502,6.36511976,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,666854,0.20623724,7439201,2.30071391,38238214,11.82589245,19409706,6.00281948,2352501,0.72755552,27404905,8.47548631,7125146,2.20358645,10921144,3.37757078,45941749,14.20835667,24536085,7.58824935,48459271,14.98694806,70266852,21.73135583,20581529,6.36522795,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,683482,0.21137151,7439377,2.30067846,38243738,11.82713877,19410319,6.00277453,2347310,0.72592175,27391860,8.47112093,7119394,2.20172152,10920657,3.37728822,45941022,14.20757674,24533022,7.58700563,48462413,14.98733423,70280622,21.73476529,20582574,6.36530244,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,683805,0.21147227,7439376,2.30068762,38249778,11.82905537,19410569,6.00287655,2353022,0.72769122,27353004,8.45913926,7117352,2.20109907,10920089,3.37712646,45973765,14.21776126,24532306,7.58681543,48462937,14.98755797,70275443,21.7332531,20583013,6.36546441,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,685473,0.21197667,7439507,2.30060401,38252081,11.82912941,19415448,6.0040615,2359473,0.72964688,27326451,8.45047163,7114277,2.20002941,10916739,3.37590832,45976360,14.21779673,24530810,7.58594352,48465441,14.98752378,70305314,21.74131801,20584530,6.36559013,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,703603,0.21758419,7439660,2.30066156,38255003,11.83008562,19408119,6.00182176,2342483,0.72439609,27301567,8.44281401,7112201,2.19939721,10913798,3.37501385,45987588,14.22133214,24530453,7.58586686,48466984,14.98806759,70323549,21.74705373,20585458,6.36590541,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,699408,0.21627862,7439999,2.30067812,38256408,11.83006621,19408425,6.00168612,2353436,0.7277553,27297736,8.44130542,7103258,2.19654737,10910808,3.37395976,45998039,14.22401829,24529225,7.58519608,48469337,14.98822017,70330389,21.74833452,20586405,6.36595402,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,701827,0.21704893,7441115,2.3012595,38230493,11.82326643,19402266,6.00039765,2359946,0.72984333,27256738,8.42949306,7103975,2.19699467,10909139,3.37379005,46032289,14.23607112,24528005,7.58559766,48470820,14.99021787,70326488,21.7493613,20586569,6.36665842,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,713140,0.22055182,7441275,2.30135277,38208112,11.81656968,19417517,6.00522849,2359551,0.72973506,27256438,8.42956069,7095208,2.19432511,10907335,3.37329633,46014240,14.23076004,24525854,7.58507677,48472600,14.99105362,70344653,21.75539304,20587594,6.36709658,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,705298,0.21814456,7441336,2.3015619,38180830,11.80910841,19417557,6.00573732,2369189,0.73277636,27263820,8.43254078,7082312,2.19051786,10906662,3.37336705,45988946,14.22411322,24522875,7.58478245,48475014,14.99303958,70374361,21.7663801,20588588,6.36793039,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,700638,0.2166934,7441685,2.30156518,38180237,11.80838801,19429133,6.00904445,2371296,0.73339469,27253932,8.42909916,7077653,2.18897732,10905599,3.37288489,45980643,14.22089845,24520234,7.58362074,48477386,14.99309141,70403899,21.77452582,20589156,6.36781649,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,695818,0.21519956,7441721,2.30154309,38183773,11.80931116,19429004,6.00891781,2379478,0.7359146,27258831,8.43049264,7073313,2.18760347,10905741,3.37288012,45981270,14.22088711,24519842,7.58339004,48477263,14.99283696,70400313,21.77310247,20589791,6.36792097,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,692463,0.21415903,7442155,2.30164599,38162060,11.80243525,19455716,6.0170973,2387681,0.73844154,27262987,8.43166325,7055819,2.1821633,10904399,3.37241918,45944629,14.20936157,24515126,7.58182832,48482839,14.99435744,70444399,21.78644072,20590285,6.36798709,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,676775,0.20930261,7442239,2.30162177,38166220,11.80346439,19455930,6.01703226,2397330,0.74140953,27240239,8.42444421,7060691,2.18362245,10904144,3.37226677,45969041,14.21660145,24513277,7.58109114,48484562,14.99456328,70446693,21.78667503,20590469,6.36790512,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,654361,0.20236718,7442375,2.30162316,38154942,11.79976798,19475209,6.02288814,2400770,0.74246028,27257679,8.42968882,7053437,2.1813405,10903158,3.37190225,45963519,14.21464249,24510868,7.58021216,48487162,14.99510239,70458579,21.78996589,20591265,6.36803876,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,632716,0.19566989,7442587,2.30164905,38163224,11.80212582,19482843,6.02514516,2398700,0.74180733,27238869,8.42372644,7066283,2.18527557,10903383,3.37191371,45986915,14.22163277,24506319,7.5786747,48489964,14.99571043,70454465,21.78831801,20592630,6.36835112,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,644907,0.19943807,7442780,2.30168644,38156766,11.80001437,19496427,6.02928767,2391358,0.73952962,27261637,8.43068588,7041503,2.17759117,10903680,3.37197289,45977120,14.21846591,24503723,7.57779848,48491580,14.99606494,70457420,21.78902081,20593129,6.36844375,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,642342,0.19863412,7442824,2.30157585,38165197,11.80198478,19514737,6.0346244,2401180,0.74252702,27232069,8.42108751,7049410,2.17991878,10902305,3.37136574,46009459,14.22769899,24500178,7.57629334,48495755,14.99654678,70430150,21.77941222,20593874,6.36833048,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,649564,0.20085949,7442981,2.30153357,38170250,11.80308157,19520541,6.036181,2405697,0.74389447,27196673,8.40980999,7039766,2.17685062,10900315,3.37061736,46056698,14.2417449,24497376,7.57512794,48498720,14.99687186,70418769,21.77503356,20594891,6.36839367,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,672376,0.20790251,7443104,2.30145039,38175611,11.80411759,19528013,6.03817348,2403152,0.74306836,27202718,8.41123622,7031869,2.17429417,10899870,3.37030224,46046505,14.2378431,24496639,7.57450109,48499928,14.99645554,70414120,21.77244923,20595369,6.36820606,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,663641,0.20519328,7443348,2.30143251,38178079,11.80440201,19529521,6.03839489,2412629,0.74596846,27191567,8.40744733,7020261,2.17061689,10900105,3.37023823,46051428,14.2387879,24496065,7.57401647,48499288,14.99564954,70439400,21.77938275,20597057,6.36846975,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,647054,0.20005827,7443655,2.30145355,38172406,11.80226907,19541489,6.04190134,2431038,0.75163626,27171305,8.40091276,7013199,2.16836376,10900217,3.37016467,46050039,14.23790135,24492404,7.5726414,48503093,14.99634459,70469484,21.78798505,20597389,6.36836795,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,648057,0.20037312,7443757,2.30153956,38175960,11.80364731,19543211,6.04257679,2426057,0.75011398,27168306,8.40018436,6999426,2.1641566,10899611,3.37005707,46049749,14.23814872,24493602,7.57319107,48502156,14.99640986,70476490,21.79066699,20598734,6.36893456,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,634923,0.19632708,7444068,2.30181003,38164359,11.80095404,19562715,6.04906532,2428571,0.75094815,27139195,8.391819,6974609,2.15664674,10898451,3.36995361,46081712,14.24911042,24489922,7.5726267,48505624,14.99861794,70476612,21.79235498,20599863,6.369766,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,631218,0.19518404,7444190,2.30187844,38164783,11.80124246,19564263,6.04962463,2425819,0.75010719,27141131,8.39252951,6954193,2.15036249,10896441,3.369377,46072813,14.24654863,24490120,7.57278887,48505957,14.99892084,70503227,21.80087532,20602158,6.37056057,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,608993,0.18832023,7444814,2.30217605,38168444,11.80291108,19562967,6.0494989,2428556,0.75098766,27094468,8.37848136,6954130,2.15044077,10895155,3.36913251,46101604,14.25609943,24489513,7.57294545,48506819,14.9998693,70522894,21.80794813,20603254,6.37118912,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,600290,0.18562469,7444985,2.30217571,38161244,11.80041184,19571895,6.05211983,2438034,0.75390114,27083795,8.37498734,6947380,2.14830379,10894735,3.36892476,46110969,14.2586658,24490829,7.57317735,48505294,14.99905102,70534622,21.81107064,20605014,6.37158608,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,600924,0.18581452,7445167,2.30215492,38145965,11.79529233,19586984,6.05658297,2435789,0.75318171,27087294,8.37578892,6944785,2.14742946,10893633,3.36847123,46113637,14.25901347,24491702,7.57319377,48504313,14.99824558,70543803,21.8131794,20605916,6.3716517,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,590588,0.18262189,7445390,2.30226692,38130866,11.79084392,19604232,6.06202964,2442157,0.75516491,27057442,8.36671466,6937001,2.14506264,10892637,3.36822622,46127381,14.26352997,24489120,7.57253695,48507494,14.99950961,70562852,21.81947755,20606706,6.37201511,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,583943,0.18056931,7445696,2.30238938,38134546,11.79212443,19602578,6.06159147,2443833,0.7556923,27055687,8.36627313,6934836,2.1444191,10891488,3.36791165,46128492,14.26404597,24486966,7.57196244,48509712,15.00037682,70564648,21.82029673,20607531,6.37234726,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,580760,0.17958451,7445802,2.30241527,38122595,11.7883936,19617300,6.06612571,2455053,0.75915952,27028841,8.35794668,6933890,2.14412016,10890569,3.36761739,46143834,14.26874738,24485572,7.57150872,48510406,15.00054652,70567717,21.82118042,20608585,6.37265411,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,578810,0.17898176,7446059,2.30249777,38122475,11.78837203,19620280,6.06705519,2460345,0.76079694,27033093,8.35927251,6929041,2.14262356,10890362,3.36755782,46118167,14.26082933,24482133,7.57045527,48512881,15.00133161,70587938,21.82746198,20608914,6.37276424,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,563252,0.17416206,7446174,2.30241698,38123353,11.78804783,19627297,6.06891833,2480938,0.76712601,27017805,8.35412294,6926981,2.14187832,10891032,3.36759482,46135257,14.26539309,24478234,7.56886713,48516050,15.00155346,70590285,21.82708473,20610182,6.37283429,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,586195,0.18124406,7446549,2.3023785,38122652,11.78704045,19630109,6.06938071,2475233,0.76531065,27020404,8.35436619,6918165,2.13900887,10890106,3.36708264,46129194,14.26256168,24477874,7.56824816,48515777,15.00046287,70605106,21.83020321,20611169,6.37271202,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,573992,0.17747143,7446621,2.30240569,38090720,11.77719268,19657887,6.07798232,2481738,0.76732355,27019532,8.35411445,6910911,2.13677059,10889280,3.36683446,46100774,14.25380507,24474589,7.56724867,48520284,15.00188847,70649873,21.84409134,20611640,6.37287128,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,586520,0.18138911,7446813,2.30302596,38003359,11.7530442,19666370,6.08208648,2475334,0.76552996,27002932,8.35101585,6900089,2.13394429,10888801,3.36750653,46106174,14.2589475,24471703,7.56819962,48522885,15.00634752,70665724,21.85431497,20612365,6.37464801,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,569187,0.17604316,7447100,2.30330453,37978036,11.74618072,19676776,6.0858062,2492331,0.77085003,26977502,8.34383889,6895835,2.13280445,10887001,3.36722734,46099070,14.25792548,24468551,7.56784848,48525892,15.00851432,70691847,21.86419567,20613294,6.37546072,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,565002,0.17477233,7450484,2.30466169,37946902,11.73813287,19677374,6.08681126,2490070,0.77025451,26952945,8.33736703,6901021,2.13469604,10886122,3.36740919,46119352,14.26612063,24466376,7.56819548,48527552,15.01105026,70684990,21.86502087,20610669,6.37550784,94162.0,-0.001651862108743
