start_time,reserve,reserve_usd,close,change
2025-01-29 23:00:00,581876.000245,60366468013.39451,103698.2,0.0024961330239752
2025-01-30 00:00:00,582198.95444979,60563098510.57706,103978.3,0.0027011076373553
2025-01-30 01:00:00,581800.46095814,60651741586.09303,104221.9,0.0023427965258133
2025-01-30 02:00:00,582112.03054341,60783685967.44218,104644.1,0.0040509720126
2025-01-30 03:00:00,581864.63772514,61081800288.02007,105155.7,0.004888952172172
2025-01-30 04:00:00,581985.94233802,61218009037.61617,105432.3,0.0026303852287608
2025-01-30 05:00:00,581429.67356759,61150347020.66941,105343.1,-0.0008460405397586
2025-01-30 06:00:00,581424.08650425,61160397584.8175,105140.1,-0.0019270365121208
2025-01-30 07:00:00,581301.58664014,61004056049.57583,105085.1,-0.00052311154355
2025-01-30 08:00:00,581366.70114148,61139270461.269135,105010.0,-0.0007146588812305
2025-01-30 09:00:00,581037.1686786,61271545208.802025,105369.2,0.0034206266069898
2025-01-30 10:00:00,581431.97075759,61243436162.32516,105298.7,-0.0006690759728649
2025-01-30 11:00:00,580944.43211862,61186742397.87057,105251.9,-0.0004444499314806
2025-01-30 12:00:00,581712.30616424,61019047124.82937,104976.4,-0.0026175299448275
2025-01-30 13:00:00,581391.95683707,60976057691.4841,104835.0,-0.0013469694140777
2025-01-30 14:00:00,581575.19451311,61609397438.7368,105879.8,0.0099661372633186
2025-01-30 15:00:00,581031.29132449,61519824204.78304,105519.4,-0.0034038598486209
2025-01-30 16:00:00,581051.03093135,61453556363.61155,105657.3,0.0013068686895492
2025-01-30 17:00:00,580774.12987207,61064331836.65669,105240.1,-0.0039486150034119
2025-01-30 18:00:00,580849.69885627,61274333961.47692,105523.4,0.0026919396693845
2025-01-30 19:00:00,580899.43467815,61245073795.2802,105659.8,0.001292604294403
2025-01-30 20:00:00,580841.60064936,61066192178.47638,104836.2,-0.0077948283074547
2025-01-30 21:00:00,580297.38449799,61022376717.929695,104996.4,0.0015280981187795
2025-01-30 22:00:00,580383.73650969,61041211730.27098,105041.9,0.0004333481909855
2025-01-30 23:00:00,580195.8042135,60796453421.53818,104676.9,-0.0034748038639819
2025-01-31 00:00:00,580613.27338824,60953775703.061134,104844.6,0.0016020726635963
2025-01-31 01:00:00,580507.14847585,60785983747.764565,104693.3,-0.0014430881514164
2025-01-31 02:00:00,580496.83958516,60650262776.51366,104300.1,-0.0037557322197313
2025-01-31 03:00:00,580144.42864633,60529026284.2002,104286.7,-0.0001284754281156
2025-01-31 04:00:00,580619.09265119,60497931147.18839,103977.7,-0.002962985692327
2025-01-31 05:00:00,580570.13354097,60535396946.56547,104274.8,0.002857343449605
2025-01-31 06:00:00,580794.62001766,60711699674.612816,104468.1,0.0018537556533313
2025-01-31 07:00:00,580566.57580977,60530524297.00131,104160.1,-0.0029482684187804
2025-01-31 08:00:00,580656.57785384,60416942228.403015,103990.1,-0.001632102887766
2025-01-31 09:00:00,580427.62612186,60498007986.54428,104221.9,0.0022290583430537
2025-01-31 10:00:00,580690.5538285,60561904019.18581,104249.0,0.0002600221258679
2025-01-31 11:00:00,580510.65899191,60743956992.39397,104691.9,0.0042484819998271
2025-01-31 12:00:00,580632.51602289,60751973211.67862,104665.3,-0.0002540788733416
2025-01-31 13:00:00,580286.37689126,60713494376.25632,104631.6,-0.0003219787264737
2025-01-31 14:00:00,580388.37315247,60600901575.29524,104407.5,-0.0021418003738832
2025-01-31 15:00:00,579456.48019447,61348785639.84868,105407.0,0.0095730670689366
2025-01-31 16:00:00,579245.44629584,60749122808.1598,105041.6,-0.00346656294174
2025-01-31 17:00:00,579970.32362899,60790481812.98475,104538.9,-0.0047857229897488
2025-01-31 18:00:00,580318.2618485,59745585778.6443,102600.1,-0.0185462062447566
2025-01-31 19:00:00,580069.81779445,59326068387.64771,102275.8,-0.0031608156327332
2025-01-31 20:00:00,580910.3316222,59074217737.03029,101647.5,-0.0061431932089507
2025-01-31 21:00:00,580732.60194967,59085625804.02996,102099.9,0.0044506751272779
2025-01-31 22:00:00,581788.46624603,59526659654.450775,102212.9,0.0011067591643085
2025-01-31 23:00:00,581482.97274133,59432614126.43982,102379.7,0.0016318879515209
2025-02-01 00:00:00,581897.85536116,59621882462.52454,102450.2,0.0006886130746621
2025-02-01 01:00:00,581526.2616493,59680586444.19864,102521.2,0.0006930196329533
2025-02-01 02:00:00,581811.0874696,59628280080.90252,102407.0,-0.0011139159510422
2025-02-01 03:00:00,581724.9476814,59466450090.08538,102203.9,-0.0019832628628903
2025-02-01 04:00:00,581825.83301021,59598663249.59535,102271.1,0.0006575091557172
2025-02-01 05:00:00,581680.22971005,59610868703.06006,102445.0,0.0017003826105321
2025-02-01 06:00:00,581755.06110467,59532025008.85321,102366.8,-0.0007633364244228
2025-02-01 07:00:00,581590.99663652,59423921015.12418,102127.0,-0.0023425563756999
2025-02-01 08:00:00,581703.93533928,59357738499.31305,101975.9,-0.0014795303886337
2025-02-01 09:00:00,581464.80667798,59095168247.05645,101639.0,-0.0033037217617103
2025-02-01 10:00:00,581809.7085167,59149802454.32868,101597.6,-0.0004073239602907
2025-02-01 11:00:00,581244.89859823,59288110797.98917,101980.1,0.0037648527130562
2025-02-01 12:00:00,581225.93283345,59427575899.21662,102229.2,0.002442633415735
2025-02-01 13:00:00,581026.33730006,59218536047.38035,101833.4,-0.0038716922366603
2025-02-01 14:00:00,580903.31437203,59174631445.68672,101779.3,-0.0005312598813355
2025-02-01 15:00:00,580855.14524361,59294616986.07899,102031.5,0.0024779105378007
2025-02-01 16:00:00,580827.37997737,59228192726.43098,101860.0,-0.001680853461921
2025-02-01 17:00:00,580806.66511196,59310885159.39027,102219.0,0.0035244453171019
2025-02-01 18:00:00,580766.03405181,59252497103.13292,101958.3,-0.0025504064802042
2025-02-01 19:00:00,580695.30609477,59023224246.48153,101620.1,-0.0033170423594743
2025-02-01 20:00:00,580627.80046756,58623095232.16223,101295.5,-0.0031942499564555
2025-02-01 21:00:00,580366.20390315,58627821088.20217,101149.9,-0.0014373787581877
2025-02-01 22:00:00,580139.62128267,58343573875.25985,100615.1,-0.0052872024589246
2025-02-01 23:00:00,579740.47833934,58360191600.91039,100603.6,-0.0001142969594026
2025-02-02 00:00:00,581756.05547962,58897058664.36833,101208.6,0.0060137012989593
2025-02-02 01:00:00,581627.97372346,58872787306.507965,101214.6,5.928349962358581e-05
2025-02-02 02:00:00,581670.07009792,58573673733.57292,100401.4,-0.0080344140074654
2025-02-02 03:00:00,581524.98807358,57907773392.72919,99160.8,-0.0123564014047612
2025-02-02 04:00:00,581949.67780381,57985739013.2874,99490.1,0.0033208687303853
2025-02-02 05:00:00,581951.99059024,58387587209.48628,100211.9,0.0072549932103795
2025-02-02 06:00:00,581983.18885778,58395002310.79732,100227.7,0.0001576659059452
2025-02-02 07:00:00,581766.17256385,58022519649.4895,99586.2,-0.0064004262294754
2025-02-02 08:00:00,582092.88276893,58151637315.12379,99782.0,0.0019661358702309
2025-02-02 09:00:00,581930.26344511,58007214631.106766,99639.9,-0.0014241045479145
2025-02-02 10:00:00,582129.88177505,57965105325.338295,99370.3,-0.0027057433819182
2025-02-02 11:00:00,581736.03862889,57592072051.916985,98811.6,-0.0056224042797495
2025-02-02 12:00:00,581462.05717901,57123754630.26131,98124.4,-0.0069546490493019
2025-02-02 13:00:00,581063.47439912,57382967685.12771,98750.0,0.0063755803857146
2025-02-02 14:00:00,580754.00039508,57645416453.62083,99158.2,0.0041336708860759
2025-02-02 15:00:00,580426.05150205,57665911973.09653,99298.6,0.0014159192078921
2025-02-02 16:00:00,580102.79911675,57013000308.66927,98222.2,-0.0108400319843382
2025-02-02 17:00:00,579882.19381919,56428398747.75163,97203.3,-0.0103734186365199
2025-02-02 18:00:00,579523.57457743,56362045536.683945,97050.5,-0.001571963091788
2025-02-02 19:00:00,579222.82897625,56866086597.92114,98232.0,0.0121740743221312
2025-02-02 20:00:00,579159.30116931,56952463038.04286,97759.1,-0.0048141135271601
2025-02-02 21:00:00,578808.53317359,56118589794.29118,96998.8,-0.0077772810919904
2025-02-02 22:00:00,578899.47200693,56670411002.74522,97971.6,0.0100289900493615
2025-02-02 23:00:00,582295.86775643,56724470152.53092,97664.5,-0.0031345818584161
2025-02-03 00:00:00,583891.22196569,56406692848.26295,96464.6,-0.0122859380839506
2025-02-03 01:00:00,583928.747206,55823240815.23018,93408.4,-0.0316820885589118
2025-02-03 02:00:00,583750.58194506,54554153541.16077,93539.1,0.0013992317607411
2025-02-03 03:00:00,582029.92827939,54687756054.4647,94001.6,0.0049444563824112
2025-02-03 04:00:00,583590.367283,54302830307.01891,92765.2,-0.013152967609062
2025-02-03 05:00:00,583278.65659559,54693954971.67678,94171.9,0.0151640917068038
2025-02-03 06:00:00,585403.40902378,54975855134.84809,93872.7,-0.0031771685608976
2025-02-03 07:00:00,584759.71283602,55835400466.728485,95271.1,0.014896769774386
2025-02-03 08:00:00,585110.42493779,55736875884.88614,95281.5,0.0001091621698499
2025-02-03 09:00:00,584432.08116739,56110559537.74038,95227.2,-0.0005698902725083
2025-02-03 10:00:00,586075.49735039,55899811511.94307,95669.0,0.0046394307508779
2025-02-03 11:00:00,585108.88395738,55672939868.9949,95070.8,-0.0062528091649332
2025-02-03 12:00:00,585508.02861617,55623387407.81068,94731.0,-0.0035741784017806
2025-02-03 13:00:00,584754.45397891,55460207638.60601,94615.5,-0.0012192418532476
2025-02-03 14:00:00,585556.80743447,56639856683.94339,96540.3,0.0203433898251343
2025-02-03 15:00:00,584376.89482135,58052350636.77909,98802.7,0.0234347728358002
2025-02-03 16:00:00,584581.09078618,57696059443.20208,98508.5,-0.0029776514204571
2025-02-03 17:00:00,583842.65218347,57927543862.433,99150.1,0.0065131435358369
2025-02-03 18:00:00,583855.94514519,58374667573.83365,99773.0,0.0062823940671767
2025-02-03 19:00:00,583647.62974762,59454439553.75645,101831.9,0.0206358433644371
2025-02-03 20:00:00,583647.62974762,59454439553.75645,101034.5,-0.0078305521157907
2025-02-03 21:00:00,582982.89619544,59463337567.40586,101741.8,0.0070005790101401
2025-02-03 22:00:00,583443.46440518,59364371432.06272,101648.5,-0.000917027219884
2025-02-03 23:00:00,583018.26887148,59130643944.92404,101293.7,-0.0034904597706804
2025-02-04 00:00:00,583748.33803926,59064914304.09702,101026.4,-0.0026388610545374
2025-02-04 01:00:00,583191.78048713,59289805876.50832,101340.4,0.0031080984772298
2025-02-04 02:00:00,583052.53980348,59054441974.36985,100811.4,-0.0052200307083848
2025-02-04 03:00:00,582961.58001393,58740190399.84926,100597.1,-0.0021257516511028
2025-02-04 04:00:00,583144.69438945,58469251530.21454,100008.5,-0.0058510633010295
2025-02-04 05:00:00,582549.01624255,57703760631.71573,98818.3,-0.0119009884159846
2025-02-04 06:00:00,582939.81320759,58035012409.76154,99318.9,0.0050658633066951
2025-02-04 07:00:00,583853.14507375,57748629768.20712,98405.1,-0.0092006657343163
2025-02-04 08:00:00,583825.85467865,57463356875.57365,98245.0,-0.0016269481967906
2025-02-04 09:00:00,583414.65945248,57572007934.055695,98307.7,0.0006382004173239
2025-02-04 10:00:00,584175.99908371,57735044631.44704,98742.0,0.0044177617826477
2025-02-04 11:00:00,584016.7415913,57946482344.22889,98924.0,0.0018431872961859
2025-02-04 12:00:00,584770.04646959,58090520017.71912,99326.0,0.0040637256884072
2025-02-04 13:00:00,584506.8595704,58176991871.1714,98967.6,-0.003608320077321
2025-02-04 14:00:00,584149.90041692,58449233538.74328,99942.9,0.0098547403392623
2025-02-04 15:00:00,583786.19182364,57891555258.55606,99310.6,-0.0063266124957349
2025-02-04 16:00:00,584635.28877224,57959124768.95086,99020.5,-0.0029211383276307
2025-02-04 17:00:00,584342.0698077,57979121611.97807,99143.8,0.001245196701693
2025-02-04 18:00:00,583947.20645814,58084395947.11739,99374.4,0.0023259144797758
2025-02-04 19:00:00,583505.43136788,57965813167.69476,98811.8,-0.005661417829944
2025-02-04 20:00:00,583377.0971488,57764157785.58952,98596.6,-0.0021778775409414
2025-02-04 21:00:00,582884.44376088,56644447096.98283,96456.5,-0.0217056166236969
2025-02-04 22:00:00,582518.64685009,57065154175.46448,97639.7,0.012266669431298
2025-02-04 23:00:00,582376.36585906,56832128856.83783,97709.9,0.0007189698452576
2025-02-05 00:00:00,582634.27409366,57191423014.28386,98213.0,0.005148915309503
2025-02-05 01:00:00,582324.78463569,57144684492.87695,97809.0,-0.004113508395019
2025-02-05 02:00:00,582187.2282009,57018522945.91936,97933.3,0.0012708441963418
2025-02-05 03:00:00,582995.16985264,57162648971.31857,97989.5,0.0005738599638733
2025-02-05 04:00:00,582879.45466379,57187114058.13809,98000.0,0.0001071543379647
2025-02-05 05:00:00,582682.31122262,57111268222.21889,98107.1,0.0010928571428572
2025-02-05 06:00:00,583322.99192989,56960333334.10084,97618.3,-0.0049823101488067
2025-02-05 07:00:00,583043.85502778,57097252228.46612,97814.9,0.0020139666435492
2025-02-05 08:00:00,583193.08035202,56955586384.50851,97573.4,-0.0024689490047017
2025-02-05 09:00:00,582756.58340788,56796814563.74228,97371.3,-0.0020712612248828
2025-02-05 10:00:00,582867.43406414,57077781751.12938,97691.8,0.0032915242992546
2025-02-05 11:00:00,581609.25290216,57133427650.16617,98161.7,0.0048100249969802
2025-02-05 12:00:00,582770.99424653,57282190932.53451,98018.4,-0.0014598361682816
2025-02-05 13:00:00,582251.79351389,57398394528.73986,98527.4,0.0051929025570709
2025-02-05 14:00:00,581980.24507402,57341710343.89808,98250.8,-0.0028073409021246
2025-02-05 15:00:00,581719.03743462,57069482131.20532,98063.3,-0.0019083814075814
2025-02-05 16:00:00,582150.51498099,57153163080.04463,97936.9,-0.0012889633532626
2025-02-05 17:00:00,581957.35766434,56829380633.52608,97501.5,-0.0044457196419326
2025-02-05 18:00:00,581811.08738483,56276795396.28659,96680.0,-0.0084255114023886
2025-02-05 19:00:00,581713.60693982,56614327332.37532,97327.1,0.0066932147290028
2025-02-05 20:00:00,581796.56331254,56642479783.300735,97270.1,-0.0005856539442765
2025-02-05 21:00:00,581750.11373891,56593636118.06719,96884.1,-0.0039683314811026
2025-02-05 22:00:00,581284.81984931,56100797890.17022,96412.9,-0.0048635431407219
2025-02-05 23:00:00,580961.08108238,56088330242.05736,96553.2,0.0014551994598233
2025-02-06 00:00:00,580918.15704153,56228764077.4468,96777.1,0.0023189288392306
2025-02-06 01:00:00,580703.05120989,56345569532.30547,97116.1,0.0035028947963928
2025-02-06 02:00:00,580705.0106551,56557719268.67304,97313.7,0.002034678081183
2025-02-06 03:00:00,580502.46941223,56523938742.55373,97305.6,-8.323596780301923e-05
2025-02-06 04:00:00,581094.64979271,56747040602.027534,97573.1,0.0027490709681663
2025-02-06 05:00:00,581028.67972659,56746534090.86136,97775.2,0.0020712675932197
2025-02-06 06:00:00,580766.53371665,57138530229.48582,98333.0,0.0057049231297916
2025-02-06 07:00:00,580313.17360986,56996033559.9497,98164.9,-0.0017094973203299
2025-02-06 08:00:00,580826.05558929,57041732513.15516,98089.9,-0.0007640205409469
2025-02-06 09:00:00,580714.98295338,57253917095.09897,98566.4,0.004857788620439
2025-02-06 10:00:00,580602.15390805,57497099459.74804,98980.1,0.0041971706382704
2025-02-06 11:00:00,580373.99867198,57511078983.56237,98826.3,-0.001553847692617
2025-02-06 12:00:00,580693.79804121,57244797153.94644,98314.1,-0.0051828308861102
2025-02-06 13:00:00,576637.55855328,56979818766.53002,98563.5,0.0025367673609379
2025-02-06 14:00:00,580798.4305681,56893169887.7093,97797.1,-0.0077756979003382
2025-02-06 15:00:00,580579.23592402,56432799192.81335,97285.6,-0.0052302164379107
2025-02-06 16:00:00,580282.1379234,56060512155.67987,96542.5,-0.0076383349642702
2025-02-06 17:00:00,579974.66157919,56157873901.99749,96662.7,0.0012450475179324
2025-02-06 18:00:00,580357.41082489,55921734834.04673,96274.1,-0.0040201649653898
2025-02-06 19:00:00,580365.48273364,55752548457.749565,95946.1,-0.0034069391456269
2025-02-06 20:00:00,580614.25450545,56255681039.9026,96884.2,0.0097773645828229
2025-02-06 21:00:00,580178.67020498,56171305814.953964,96780.0,-0.001075510764397
2025-02-06 22:00:00,580580.20015094,56092697844.68266,96923.0,0.001477578011986
2025-02-06 23:00:00,580365.05277887,56038270602.91044,96515.1,-0.0042084954035677
2025-02-07 00:00:00,580183.16847536,56169038567.23944,96460.9,-0.000561570158452
2025-02-07 01:00:00,580217.57368223,56158052632.00272,97350.9,0.009226536347888
2025-02-07 02:00:00,580218.47467823,56577854146.34582,97534.2,0.0018828793570475
2025-02-07 03:00:00,580005.69322478,56471594781.52619,97410.2,-0.0012713489217115
2025-02-07 04:00:00,580225.46471521,56583982741.72991,97383.0,-0.0002792315383809
2025-02-07 05:00:00,580151.04319097,56477981374.602,97305.9,-0.0007917192939219
2025-02-07 06:00:00,580601.55897318,56144248412.57759,96714.2,-0.0060808234649697
2025-02-07 07:00:00,579863.24998475,56120089164.23173,96705.1,-9.40916638920708e-05
2025-02-07 08:00:00,581025.96381625,56435754638.47783,96980.0,0.0028426628998883
2025-02-07 09:00:00,580745.20502516,56529763271.89509,97239.8,0.0026789028665703
2025-02-07 10:00:00,580728.23133038,56618837754.91428,97220.0,-0.0002036203283017
2025-02-07 11:00:00,580508.68190077,56708534076.5444,97703.8,0.0049763423163957
2025-02-07 12:00:00,580581.21879627,56872578060.57908,97917.3,0.0021851760115778
2025-02-07 13:00:00,580204.39404157,57292203376.61443,98787.9,0.0088911765336665
2025-02-07 14:00:00,580203.54814739,57995122417.30001,99672.7,0.0089565624939895
2025-02-07 15:00:00,579358.96450584,57255355104.39801,98257.1,-0.0142024847325294
2025-02-07 16:00:00,580031.66016978,56812986584.0072,97789.1,-0.0047630145811345
2025-02-07 17:00:00,579949.27501086,56617906611.49645,97378.0,-0.0042039450204574
2025-02-07 18:00:00,580332.71335782,56713368068.77432,97700.0,0.0033067017190742
2025-02-07 19:00:00,580183.64519699,56308473055.87107,96840.1,-0.0088014329580347
2025-02-07 20:00:00,580829.176597,55701914212.83292,95717.5,-0.0115923052537121
2025-02-07 21:00:00,580159.30300888,55696079046.39999,95966.1,0.0025972262125526
2025-02-07 22:00:00,580208.52450577,55651046101.96203,96014.3,0.0005022606941409
2025-02-07 23:00:00,580092.54817377,55972392853.03323,96454.5,0.004584733732371
2025-02-08 00:00:00,580216.58347944,56196544709.802536,96613.1,0.0016442986071152
2025-02-08 01:00:00,580050.48691132,56035974918.15416,96479.2,-0.0013859404159478
2025-02-08 02:00:00,580371.35341384,56170350857.68181,96715.4,0.0024481960878612
2025-02-08 03:00:00,580427.769234,56096320834.119774,96660.0,-0.0005728146706728
2025-02-08 04:00:00,580738.05954757,55941101966.55165,96266.8,-0.0040678667494309
2025-02-08 05:00:00,580632.69374985,55865514330.05335,96165.0,-0.001057477759726
2025-02-08 06:00:00,580643.87371152,55832438328.91515,95951.4,-0.0022211823428482
2025-02-08 07:00:00,580386.49420049,55860785908.29007,96153.4,0.0021052324405896
2025-02-08 08:00:00,580067.78415979,55641175795.68623,95844.1,-0.0032167349256498
2025-02-08 09:00:00,579834.56244065,55753837268.36619,96123.2,0.0029120206668953
2025-02-08 10:00:00,581018.69218507,55806665601.62131,96001.6,-0.0012650431945668
2025-02-08 11:00:00,580924.10850437,55808995435.481606,96074.1,0.0007551957467375
2025-02-08 12:00:00,581303.93299625,55842759761.4652,96017.5,-0.0005891285996955
2025-02-08 13:00:00,581250.04983503,56050837898.842354,96200.1,0.0019017366625875
2025-02-08 14:00:00,581104.8848646,55849561003.59309,96062.3,-0.001432430943419
2025-02-08 15:00:00,580992.1651842,55652885282.20972,95798.0,-0.0027513394953067
2025-02-08 16:00:00,580914.20697604,55766439801.00433,96082.8,0.0029729221904424
2025-02-08 17:00:00,581184.32899027,55991133692.3067,96328.6,0.0025582102103602
2025-02-08 18:00:00,581498.12663447,56120766833.27271,96462.6,0.0013910718104488
2025-02-08 19:00:00,581237.05204641,56136318321.27792,96550.0,0.0009060506351683
2025-02-08 20:00:00,581344.52308335,56042740810.76848,96421.5,-0.0013309166235111
2025-02-08 21:00:00,581342.66145852,56106446248.32605,96499.4,0.0008079110986656
2025-02-08 22:00:00,581201.02325523,56078126968.06108,96441.5,-0.0006000037305931
2025-02-08 23:00:00,581068.82442221,56079337684.60959,96411.9,-0.0003069218127051
2025-02-09 00:00:00,581135.81422743,56152433499.020256,96520.1,0.0011222681017593
2025-02-09 01:00:00,580969.88346634,56193841414.29983,96934.6,0.004294442297511
2025-02-09 02:00:00,581064.58211209,56269158322.64039,96688.8,-0.0025357302758767
2025-02-09 03:00:00,580862.17366447,56488465319.48005,97278.4,0.0060979141327639
2025-02-09 04:00:00,581312.61545504,56479393904.37911,97187.0,-0.0009395713745291
2025-02-09 05:00:00,581151.17204807,56415923244.64858,96990.5,-0.0020218753536995
2025-02-09 06:00:00,581636.41307818,56374276132.62242,96963.7,-0.0002763157216428
2025-02-09 07:00:00,581543.59576365,56424179481.8405,97020.0,0.0005806296583155
2025-02-09 08:00:00,581659.66203183,56534104157.05656,97032.2,0.0001257472686044
2025-02-09 09:00:00,581533.78541082,56409841405.84882,96882.7,-0.0015407256560193
2025-02-09 10:00:00,581588.17092181,56312985071.0519,96731.0,-0.0015658110271492
2025-02-09 11:00:00,581458.12028018,56194758773.314186,96511.2,-0.0022722808613577
2025-02-09 12:00:00,581533.30608103,56105107118.66008,96493.2,-0.0001865068510182
2025-02-09 13:00:00,581460.51972019,55791693329.55036,95835.5,-0.0068160243416116
2025-02-09 14:00:00,581352.63599954,55861990841.39706,96080.1,0.0025522901221364
2025-02-09 15:00:00,581239.71970867,56120420452.21957,96438.0,0.0037250169389915
2025-02-09 16:00:00,581222.03940434,56054739884.08564,96406.2,-0.000329745535992
2025-02-09 17:00:00,581411.41858036,55932850556.68441,96130.1,-0.0028639236895551
2025-02-09 18:00:00,581640.04791664,55982831433.99876,96166.4,0.0003776132553694
2025-02-09 19:00:00,581605.56608102,55875909246.15066,96011.4,-0.0016117895647543
2025-02-09 20:00:00,581714.9496275,56114878697.84626,96277.0,0.0027663381640097
2025-02-09 21:00:00,581424.94984658,55321341732.89053,95120.9,-0.0120080600766538
2025-02-09 22:00:00,581515.84018827,56071929593.79311,95779.9,0.0069280252815102
2025-02-09 23:00:00,581341.53143673,56044769219.201546,96423.6,0.0067206167473552
2025-02-10 00:00:00,581658.31647599,56280383544.24405,96677.7,0.0026352469727326
2025-02-10 01:00:00,581527.20497024,55542228010.05398,95544.0,-0.0117265925854669
2025-02-10 02:00:00,581615.62969417,55730220091.56504,95764.4,0.0023067905886293
2025-02-10 03:00:00,581526.14539263,56430791529.58416,96770.0,0.0105007706412822
2025-02-10 04:00:00,581554.2358862,56376068426.69805,96905.2,0.0013971272088457
2025-02-10 05:00:00,581341.84823095,56415301180.4424,96979.6,0.000767760656807
2025-02-10 06:00:00,581956.83482338,56519063158.89132,97115.9,0.0014054502183962
2025-02-10 07:00:00,581302.53222261,56664334220.69936,97386.3,0.0027843020555853
2025-02-10 08:00:00,582202.32243667,56919424569.25591,97645.3,0.0026595116561569
2025-02-10 09:00:00,581988.40360157,56761218160.68881,97630.1,-0.0001556654544559
2025-02-10 10:00:00,582730.65725324,56954229132.41321,97699.9,0.0007149434446958
2025-02-10 11:00:00,582657.88185556,57014643715.29616,97627.2,-0.0007441153982756
2025-02-10 12:00:00,582322.38536771,56719710850.65944,97328.6,-0.0030585738400772
2025-02-10 13:00:00,582324.48847645,57065490988.66789,98175.3,0.0086993956555421
2025-02-10 14:00:00,582412.56528547,56752321622.8679,97233.8,-0.0095899885205341
2025-02-10 15:00:00,581859.20012068,56467663608.37039,97187.7,-0.0004741149682518
2025-02-10 16:00:00,581596.00197014,56610539790.98263,97266.6,0.0008118311267784
2025-02-10 17:00:00,581205.27939676,56540998608.915,97455.1,0.0019379725414478
2025-02-10 18:00:00,581177.27169781,56549418141.13045,97519.9,0.0006649215895317
2025-02-10 19:00:00,581031.55496685,56712330852.26738,97343.6,-0.0018078361442125
2025-02-10 20:00:00,580501.45094844,56578319643.48787,97297.6,-0.0004725528951056
2025-02-10 21:00:00,580304.94316279,56524350602.864845,97340.2,0.0004378319711892
2025-02-10 22:00:00,580242.67719765,56535056834.82287,97343.2,3.08197435385793e-05
2025-02-10 23:00:00,580154.1793475,56520138943.27546,97379.2,0.0003698255245359
2025-02-11 00:00:00,579902.79178977,56746463611.7572,97733.6,0.0036393808944827
2025-02-11 01:00:00,579669.54159994,56880900516.55799,97946.0,0.0021732546432342
2025-02-11 02:00:00,579569.77888754,56674937842.11086,97719.9,-0.0023084148408307
2025-02-11 03:00:00,580588.80010538,56670900981.17288,97565.5,-0.0015800261768584
2025-02-11 04:00:00,580555.04492657,57019734481.43988,98019.0,0.0046481594416059
2025-02-11 05:00:00,580474.19534293,57175884454.86361,98378.8,0.003670716901825
2025-02-11 06:00:00,580732.61998582,57187714498.10985,98379.0,2.0329583203526624e-06
2025-02-11 07:00:00,580034.04681385,57021005947.200615,98231.1,-0.0015033696215654
2025-02-11 08:00:00,580552.67735367,57006422599.84222,98199.9,-0.0003176183510111
2025-02-11 09:00:00,580458.55733321,56951316100.372505,97960.4,-0.0024389026872736
2025-02-11 10:00:00,581144.78779303,56938242945.08784,97915.0,-0.000463452578797
2025-02-11 11:00:00,580916.45349288,57050812059.97533,98100.0,0.0018893938620232
2025-02-11 12:00:00,580975.24494163,56794365914.1003,97726.2,-0.0038103975535168
2025-02-11 13:00:00,580090.43785197,56142703109.93909,96730.8,-0.0101856001768204
2025-02-11 14:00:00,579968.82831497,56326282985.52416,96905.0,0.0018008741786483
2025-02-11 15:00:00,579667.19743276,56216887869.42137,96963.3,0.0006016201434395
2025-02-11 16:00:00,579550.38135662,55899764181.99896,96328.0,-0.0065519634748405
2025-02-11 17:00:00,578942.43710174,55677216495.42152,96120.0,-0.00215928909559
2025-02-11 18:00:00,580019.47989653,55435526374.22516,95433.3,-0.0071441947565542
2025-02-11 19:00:00,579799.43712388,55088928761.86656,94988.0,-0.0046660861565093
2025-02-11 20:00:00,580803.74997993,55216861402.42148,95260.0,0.0028635196024759
2025-02-11 21:00:00,580729.33522125,55827941923.7567,96344.0,0.0113793827419692
2025-02-11 22:00:00,580716.49697464,55952889122.88922,95541.2,-0.0083326413684298
2025-02-11 23:00:00,581331.99452346,55701462842.70382,95731.4,0.0019907641938765
2025-02-12 00:00:00,581744.23446949,55835290181.770775,96017.2,0.0029854363354135
2025-02-12 01:00:00,581725.43891214,55873625904.64154,96175.1,0.0016444970276159
2025-02-12 02:00:00,581793.31044013,55845951093.55277,95536.7,-0.0066378927601843
2025-02-12 03:00:00,581584.61949897,55470239885.5204,95251.4,-0.0029862869452262
2025-02-12 04:00:00,581655.98146021,55524959790.04778,95518.9,0.0028083576724331
2025-02-12 05:00:00,581695.96929916,55764120563.01829,95850.7,0.0034736580927963
2025-02-12 06:00:00,581791.46134688,55733702298.80758,95777.7,-0.0007616011150675
2025-02-12 07:00:00,581603.54619488,55890716194.99112,96025.8,0.0025903733332499
2025-02-12 08:00:00,581704.25880605,56031741698.65906,96330.1,0.003168940014038
2025-02-12 09:00:00,581407.04124247,55916419337.41039,96101.7,-0.0023710138367967
2025-02-12 10:00:00,581461.35244005,55858775196.0491,95947.1,-0.0016087124369287
2025-02-12 11:00:00,581804.41597819,55940442099.80543,96062.4,0.001201703855562
2025-02-12 12:00:00,582050.90192932,55973707010.43693,95952.3,-0.0011461300154897
2025-02-12 13:00:00,581943.81173957,55260589596.38209,94918.0,-0.0107793143051286
2025-02-12 14:00:00,581627.7124641,55544809990.7198,95582.9,0.0070049937841083
2025-02-12 15:00:00,581246.95781317,55697889558.71881,95762.1,0.0018748123356793
