start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,datetime,close,change
2025-01-25 00:00:00,-10.82,-14.79734218,-0.01036204,-0.01417158,2025-01-25 00:00:00,104372.4,-0.0040811029760469
2025-01-25 01:00:00,-20.62,-5.13867622,-0.01968722,-0.00490549,2025-01-25 01:00:00,104677.3,0.0029212703741603
2025-01-25 02:00:00,-35.56,-33.4688092,-0.03400933,-0.03200869,2025-01-25 02:00:00,104514.3,-0.0015571666445352
2025-01-25 03:00:00,-36.5,-25.97976,-0.03469503,-0.02469256,2025-01-25 03:00:00,105146.5,0.0060489330168216
2025-01-25 04:00:00,-24.46,-18.80272912,-0.0233736,-0.01796662,2025-01-25 04:00:00,104614.6,-0.0050586562557953
2025-01-25 05:00:00,-26.97,-16.45930316,-0.02584176,-0.01576917,2025-01-25 05:00:00,104326.4,-0.0027548736027286
2025-01-25 06:00:00,-15.9,-6.29949168,-0.01524332,-0.00603876,2025-01-25 06:00:00,104267.0,-0.0005693669100054
2025-01-25 07:00:00,-22.64,-13.33398988,-0.02168874,-0.0127726,2025-01-25 07:00:00,104349.9,0.0007950741845454
2025-01-25 08:00:00,-14.02,11.47700623,-0.01343659,0.01099673,2025-01-25 08:00:00,104300.0,-0.0004781988291315
2025-01-25 09:00:00,-10.27,-2.65749801,-0.00984031,-0.00254612,2025-01-25 09:00:00,104308.7,8.341323106431098e-05
2025-01-25 10:00:00,-13.9,2.5786402,-0.01329635,0.00246627,2025-01-25 10:00:00,104479.9,0.0016412820790594
2025-01-25 11:00:00,-4.57,10.51099624,-0.00436606,0.01004049,2025-01-25 11:00:00,104619.1,0.0013323136794733
2025-01-25 12:00:00,-11.16,3.79769087,-0.01065363,0.00362486,2025-01-25 12:00:00,104688.7,0.0006652704907612
2025-01-25 13:00:00,-20.23,-12.08301429,-0.01931873,-0.01153783,2025-01-25 13:00:00,104662.4,-0.0002512210009294
2025-01-25 14:00:00,-21.91,-13.5419992,-0.02094646,-0.01294542,2025-01-25 14:00:00,104538.9,-0.0011799844070077
2025-01-25 15:00:00,6.1,-4.389779,0.00581518,-0.00418523,2025-01-25 15:00:00,104846.5,0.0029424453480952
2025-01-25 16:00:00,3.57,3.57,0.00341121,0.00341121,2025-01-25 16:00:00,104620.0,-0.0021603010114786
2025-01-25 17:00:00,-15.22,-14.1710029,-0.0145091,-0.01350896,2025-01-25 17:00:00,104848.9,0.0021879181800801
2025-01-25 18:00:00,-13.3,-7.0009906,-0.01266866,-0.00666826,2025-01-25 18:00:00,104949.2,0.000956614709358
2025-01-25 19:00:00,-18.7,-11.41232355,-0.01780017,-0.01086242,2025-01-25 19:00:00,104997.8,0.0004630811859451
2025-01-25 20:00:00,-18.14,1.8034849,-0.01728183,0.00171784,2025-01-25 20:00:00,104920.6,-0.0007352535005494
2025-01-25 21:00:00,-10.44,-0.17986076,-0.00993313,-0.00017111,2025-01-25 21:00:00,105065.6,0.0013819974342503
2025-01-25 22:00:00,-17.29,-3.6299198,-0.01645452,-0.00345407,2025-01-25 22:00:00,105044.5,-0.0002008269119484
2025-01-25 23:00:00,-13.29,-3.8627835,-0.01268773,-0.0036874,2025-01-25 23:00:00,104709.4,-0.0031900765865895
2025-01-26 00:00:00,-16.96,-9.6380028,-0.01621416,-0.00921351,2025-01-26 00:00:00,104580.7,-0.0012291160105969
2025-01-26 01:00:00,-19.61,-11.2402904,-0.01874378,-0.01074292,2025-01-26 01:00:00,104586.4,5.4503364387503694e-05
2025-01-26 02:00:00,-30.66,-11.61156427,-0.02928472,-0.0110887,2025-01-26 02:00:00,104666.0,0.0007610932205335
2025-01-26 03:00:00,-16.31,3.67182166,-0.0155241,0.00349423,2025-01-26 03:00:00,105024.5,0.0034251810521086
2025-01-26 04:00:00,-31.6,-15.38948976,-0.03004537,-0.01463012,2025-01-26 04:00:00,105142.8,0.0011264038391043
2025-01-26 05:00:00,-35.89,-17.85795089,-0.03415034,-0.01698943,2025-01-26 05:00:00,105065.8,-0.0007323373545311
2025-01-26 06:00:00,-20.69,-2.16858179,-0.0197065,-0.00206513,2025-01-26 06:00:00,104969.4,-0.0009175202587331
2025-01-26 07:00:00,-23.73,-5.8802805,-0.02260036,-0.0055994,2025-01-26 07:00:00,104966.0,-3.2390391866532475e-05
2025-01-26 08:00:00,-14.54,-7.9745497,-0.01384361,-0.00759214,2025-01-26 08:00:00,104994.5,0.0002715164910542
2025-01-26 09:00:00,-14.62,-11.4810991,-0.01397304,-0.01097271,2025-01-26 09:00:00,104597.6,-0.0037801980103718
2025-01-26 10:00:00,-15.64,-0.98718947,-0.01493574,-0.0009426,2025-01-26 10:00:00,104670.2,0.0006940885832944
2025-01-26 11:00:00,-10.29,3.38674267,-0.00981695,0.00323063,2025-01-26 11:00:00,104773.6,0.0009878647408718
2025-01-26 12:00:00,-0.62,13.0157,-0.0005911,0.01240729,2025-01-26 12:00:00,104864.9,0.0008714027197689
2025-01-26 13:00:00,-11.27,2.3750249,-0.01073725,0.00226246,2025-01-26 13:00:00,104924.5,0.0005683503250373
2025-01-26 14:00:00,-27.04,-17.59504,-0.02576612,-0.01676461,2025-01-26 14:00:00,104910.2,-0.0001362884740933
2025-01-26 15:00:00,-10.87,-5.40961614,-0.01035563,-0.00515337,2025-01-26 15:00:00,104934.4,0.0002306734712163
2025-01-26 16:00:00,-4.09,10.85212467,-0.00389754,0.01033999,2025-01-26 16:00:00,104895.4,-0.0003716607709197
2025-01-26 17:00:00,-12.89,1.5168647,-0.01228261,0.00144519,2025-01-26 17:00:00,104911.0,0.0001487195816023
2025-01-26 18:00:00,-5.02,8.6527643,-0.00477299,0.00822594,2025-01-26 18:00:00,105157.0,0.0023448446778697
2025-01-26 19:00:00,-10.82,4.9422445,-0.01029676,0.00470254,2025-01-26 19:00:00,105056.7,-0.0009538119193206
2025-01-26 20:00:00,-18.18,-6.51900661,-0.01732254,-0.00621085,2025-01-26 20:00:00,104935.9,-0.0011498552686312
2025-01-26 21:00:00,-15.29,-5.42293798,-0.01462358,-0.00518609,2025-01-26 21:00:00,104527.0,-0.0038966645352066
2025-01-26 22:00:00,-11.15,-5.99817374,-0.01068722,-0.00574894,2025-01-26 22:00:00,104283.6,-0.00232858495891
2025-01-26 23:00:00,-57.0,-73.0405322,-0.05554473,-0.07118685,2025-01-26 23:00:00,102553.7,-0.0165884185049232
2025-01-27 00:00:00,-50.19,-9.82738144,-0.04933745,-0.00965662,2025-01-27 00:00:00,101680.4,-0.0085155386885115
2025-01-27 01:00:00,-86.47,-34.8027721,-0.08535333,-0.03433581,2025-01-27 01:00:00,101235.3,-0.0043774414734795
2025-01-27 02:00:00,-69.73,-9.13,-0.0690396,-0.00903418,2025-01-27 02:00:00,100942.0,-0.0028972107555368
2025-01-27 03:00:00,-30.94,3.6855971,-0.03051413,0.00363363,2025-01-27 03:00:00,101345.0,0.0039923916704642
2025-01-27 04:00:00,-47.32,7.69666912,-0.04712676,0.00766104,2025-01-27 04:00:00,100360.5,-0.0097143420987715
2025-01-27 05:00:00,-65.36,-13.72255454,-0.06511641,-0.01366438,2025-01-27 05:00:00,100319.3,-0.000410520075129
2025-01-27 06:00:00,-46.61,15.37524928,-0.04710159,0.01552768,2025-01-27 06:00:00,98898.1,-0.0141667655177019
2025-01-27 07:00:00,-49.89,-14.37930387,-0.05036951,-0.0145123,2025-01-27 07:00:00,98986.3,0.0008918270421778
2025-01-27 08:00:00,-49.58,-29.88019415,-0.05005868,-0.03016268,2025-01-27 08:00:00,98979.9,-6.465541191058577e-05
2025-01-27 09:00:00,-44.0,-22.2946636,-0.04425474,-0.02241884,2025-01-27 09:00:00,99366.9,0.0039098847341731
2025-01-27 10:00:00,-57.08,-24.98428821,-0.05801241,-0.02538413,2025-01-27 10:00:00,98343.0,-0.0103042361188685
2025-01-27 11:00:00,-41.31,-5.1792282,-0.0418282,-0.00524228,2025-01-27 11:00:00,98700.0,0.0036301516122143
2025-01-27 12:00:00,-29.31,-29.58670412,-0.02912949,-0.02940457,2025-01-27 12:00:00,100565.0,0.0188956433637283
2025-01-27 13:00:00,15.15,19.1693596,0.01507703,0.01907627,2025-01-27 13:00:00,100445.4,-0.0011892805648089
2025-01-27 14:00:00,-9.75,-13.82887402,-0.00956624,-0.01356879,2025-01-27 14:00:00,101857.3,0.0140563928263515
2025-01-27 15:00:00,-2.09,-9.83315926,-0.00206701,-0.00972576,2025-01-27 15:00:00,101055.2,-0.0078747424092333
2025-01-27 16:00:00,-46.3,-0.86361568,-0.04641883,-0.00086544,2025-01-27 16:00:00,99694.7,-0.0134629390669653
2025-01-27 17:00:00,-70.81,-52.74585968,-0.07141704,-0.05318835,2025-01-27 17:00:00,99100.8,-0.0059571872928049
2025-01-27 18:00:00,-41.65,4.6630928,-0.04199435,0.00469945,2025-01-27 18:00:00,99140.4,0.0003995931415285
2025-01-27 19:00:00,-47.47,-31.63265182,-0.04761283,-0.03172279,2025-01-27 19:00:00,99649.9,0.0051391763599903
2025-01-27 20:00:00,-33.64,-70.08946061,-0.03317996,-0.06915581,2025-01-27 20:00:00,101336.1,0.0169212412656711
2025-01-27 21:00:00,-22.17,5.58055314,-0.02187476,0.00550473,2025-01-27 21:00:00,101298.0,-0.0003759765769553
2025-01-27 22:00:00,-13.54,-8.44391179,-0.0133219,-0.00830748,2025-01-27 22:00:00,101581.7,0.0028006475942268
2025-01-27 23:00:00,-20.41,-15.3058585,-0.01999357,-0.01499282,2025-01-27 23:00:00,102024.2,0.0043560995730529
2025-01-28 00:00:00,-16.16,-15.64562715,-0.01586553,-0.01536046,2025-01-28 00:00:00,101815.2,-0.0020485335832086
2025-01-28 01:00:00,-18.85,-11.97828263,-0.01859292,-0.01181412,2025-01-28 01:00:00,101335.0,-0.0047163881227949
2025-01-28 02:00:00,-20.7,-11.75723247,-0.02021445,-0.01148044,2025-01-28 02:00:00,102350.3,0.0100192431045542
2025-01-28 03:00:00,-5.91,-70.90034419,-0.0057582,-0.06912294,2025-01-28 03:00:00,102594.9,0.0023898317835902
2025-01-28 04:00:00,5.06,-7.71006995,0.00491733,-0.0074936,2025-01-28 04:00:00,102867.2,0.0026541280317053
2025-01-28 05:00:00,1.7,-64.53220049,0.00165025,-0.06268402,2025-01-28 05:00:00,102966.0,0.0009604616437504
2025-01-28 06:00:00,-6.54,-13.7321066,-0.00636531,-0.01336625,2025-01-28 06:00:00,102698.2,-0.0026008585358273
2025-01-28 07:00:00,12.6,-8.57468232,0.01225804,-0.00834368,2025-01-28 07:00:00,102745.3,0.0004586253702596
2025-01-28 08:00:00,-5.59,-60.03121306,-0.00543503,-0.05839793,2025-01-28 08:00:00,102790.8,0.0004428426409772
2025-01-28 09:00:00,-14.94,-20.15678001,-0.01451105,-0.01957905,2025-01-28 09:00:00,102910.8,0.0011674196523423
2025-01-28 10:00:00,-14.92,-42.12080661,-0.01452134,-0.04100619,2025-01-28 10:00:00,102691.5,-0.0021309716764421
2025-01-28 11:00:00,-7.6,-15.2537145,-0.00739573,-0.01484483,2025-01-28 11:00:00,102703.8,0.000119776222959
2025-01-28 12:00:00,-1.34,11.82050072,-0.00130604,0.01151948,2025-01-28 12:00:00,102549.7,-0.0015004313374967
2025-01-28 13:00:00,-16.76,-107.11646898,-0.0163357,-0.10449665,2025-01-28 13:00:00,102549.3,-3.9005477343589945e-06
2025-01-28 14:00:00,-3.86,-20.03740404,-0.00376064,-0.01952472,2025-01-28 14:00:00,102590.3,0.0003998077022466
2025-01-28 15:00:00,-2.25,1.8611196,-0.00218918,0.00181074,2025-01-28 15:00:00,102718.8,0.0012525550661222
2025-01-28 16:00:00,-0.68,-10.98680101,-0.00066504,-0.01074612,2025-01-28 16:00:00,102200.0,-0.0050506820562545
2025-01-28 17:00:00,-4.78,6.41787476,-0.0046601,0.00625621,2025-01-28 17:00:00,102513.6,0.003068493150685
2025-01-28 18:00:00,-28.87,-17.67948805,-0.02824693,-0.01729604,2025-01-28 18:00:00,102143.6,-0.0036092772080972
2025-01-28 19:00:00,-21.27,2.2875752,-0.02076657,0.00223292,2025-01-28 19:00:00,102375.4,0.0022693541249769
2025-01-28 20:00:00,-56.57,-1.56921033,-0.05586362,-0.00154877,2025-01-28 20:00:00,101216.3,-0.011322055884519
2025-01-28 21:00:00,-49.38,5.44751976,-0.04921561,0.00542642,2025-01-28 21:00:00,100268.1,-0.0093680563308479
2025-01-28 22:00:00,-61.93,-7.71845764,-0.06115599,-0.00761791,2025-01-28 22:00:00,101218.7,0.0094805825581614
2025-01-28 23:00:00,-45.52,23.22703012,-0.04492008,0.02290537,2025-01-28 23:00:00,101278.0,0.0005858601226849
2025-01-29 00:00:00,-52.21,-38.6194829,-0.05133596,-0.03796788,2025-01-29 00:00:00,101642.2,0.0035960425758803
2025-01-29 01:00:00,-43.58,2.20035494,-0.04279051,0.00215952,2025-01-29 01:00:00,101781.0,0.0013655745349865
2025-01-29 02:00:00,-48.28,-31.572321,-0.04742847,-0.03101038,2025-01-29 02:00:00,101740.1,-0.0004018431730872
2025-01-29 03:00:00,-30.1,-3.79863357,-0.02949876,-0.0037218,2025-01-29 03:00:00,101970.4,0.0022636109066138
2025-01-29 04:00:00,-39.13,-7.5096714,-0.03836235,-0.00736006,2025-01-29 04:00:00,101953.4,-0.0001667150467193
2025-01-29 05:00:00,-32.58,-57.38569334,-0.03185934,-0.05612995,2025-01-29 05:00:00,102214.7,0.0025629356156833
2025-01-29 06:00:00,-13.49,0.64316947,-0.01312236,0.00062556,2025-01-29 06:00:00,102762.4,0.0053583290857381
2025-01-29 07:00:00,-59.8,-32.13094035,-0.05819622,-0.0312608,2025-01-29 07:00:00,102700.1,-0.0006062528706997
2025-01-29 08:00:00,-37.25,-54.0867524,-0.03625938,-0.05265701,2025-01-29 08:00:00,102699.8,-2.9211266591167018e-06
2025-01-29 09:00:00,-48.74,-15.13849976,-0.04762817,-0.01478831,2025-01-29 09:00:00,102290.0,-0.0039902706723868
2025-01-29 10:00:00,-52.5,-9.4302558,-0.05119603,-0.00919217,2025-01-29 10:00:00,102499.7,0.0020500537686967
2025-01-29 11:00:00,-59.61,-22.94382234,-0.05807338,-0.02234439,2025-01-29 11:00:00,102591.5,0.0008956123774022
2025-01-29 12:00:00,-32.53,6.10368261,-0.03182045,0.00596829,2025-01-29 12:00:00,102202.4,-0.0037927118718412
2025-01-29 13:00:00,-32.66,0.66997972,-0.0320711,0.00065768,2025-01-29 13:00:00,101801.1,-0.0039265222734494
2025-01-29 14:00:00,-28.34,11.4516727,-0.02777616,0.01121946,2025-01-29 14:00:00,101995.8,0.0019125530077768
2025-01-29 15:00:00,-23.52,7.98492237,-0.02306317,0.00782741,2025-01-29 15:00:00,101919.3,-0.0007500308836245
2025-01-29 16:00:00,-20.5,-5.19436586,-0.02007993,-0.00508716,2025-01-29 16:00:00,102043.5,0.001218611195328
2025-01-29 17:00:00,0.85,4.92887001,0.00083002,0.00481283,2025-01-29 17:00:00,102367.6,0.0031760964686629
2025-01-29 18:00:00,-7.18,4.10515734,-0.00698076,0.0039908,2025-01-29 18:00:00,102803.8,0.0042611138680597
2025-01-29 19:00:00,8.06,6.24210098,0.00778113,0.00602623,2025-01-29 19:00:00,103536.1,0.0071232775442153
2025-01-29 20:00:00,26.41,24.40947654,0.02534697,0.02342742,2025-01-29 20:00:00,104158.1,0.0060075664430088
2025-01-29 21:00:00,7.66,13.98405807,0.00738377,0.01347894,2025-01-29 21:00:00,103679.0,-0.0045997382824763
2025-01-29 22:00:00,0.06,-60.42075986,5.798e-05,-0.05841614,2025-01-29 22:00:00,103444.1,-0.0022656468523036
2025-01-29 23:00:00,14.01,16.66349628,0.0135058,0.01606339,2025-01-29 23:00:00,103700.0,0.0024737998590542
2025-01-30 00:00:00,11.33,10.61118006,0.0108915,0.01020057,2025-01-30 00:00:00,103986.9,0.0027666345226615
2025-01-30 01:00:00,10.91,-62.074905,0.01046381,-0.05957787,2025-01-30 01:00:00,104237.0,0.0024051106437446
2025-01-30 02:00:00,1.33,7.87458927,0.00127074,0.00752327,2025-01-30 02:00:00,104646.2,0.0039256693880291
2025-01-30 03:00:00,13.75,-2.67740736,0.01307084,-0.00254556,2025-01-30 03:00:00,105166.3,0.0049700801366892
2025-01-30 04:00:00,18.33,15.16566,0.01737803,0.01437846,2025-01-30 04:00:00,105451.2,0.0027090427256639
2025-01-30 05:00:00,17.97,15.52949879,0.01705327,0.01473761,2025-01-30 05:00:00,105357.4,-0.0008895109775897
2025-01-30 06:00:00,10.69,0.90680175,0.01016311,0.00086219,2025-01-30 06:00:00,105159.7,-0.0018764699964122
2025-01-30 07:00:00,5.63,15.08768102,0.00535517,0.01434988,2025-01-30 07:00:00,105100.0,-0.00056770797178
2025-01-30 08:00:00,-0.88,-8.62922634,-0.00083762,-0.00821422,2025-01-30 08:00:00,105026.5,-0.0006993339676498
2025-01-30 09:00:00,-11.58,-10.68715994,-0.01098546,-0.01013838,2025-01-30 09:00:00,105397.0,0.0035276811090534
2025-01-30 10:00:00,-8.52,-11.5360388,-0.00808768,-0.01095099,2025-01-30 10:00:00,105314.9,-0.0007789595529285
2025-01-30 11:00:00,-8.45,-8.6848204,-0.00802464,-0.00824766,2025-01-30 11:00:00,105281.5,-0.0003171441078136
2025-01-30 12:00:00,-7.96,1.3741776,-0.00757951,0.00130838,2025-01-30 12:00:00,104986.4,-0.0028029615839441
2025-01-30 13:00:00,-39.32,-35.29890118,-0.03749047,-0.03365518,2025-01-30 13:00:00,104840.9,-0.0013858937919578
2025-01-30 14:00:00,11.0,-20.1808974,0.01038514,-0.01905847,2025-01-30 14:00:00,105883.0,0.009939823103388
2025-01-30 15:00:00,20.17,-6.1101578,0.01910689,-0.00578955,2025-01-30 15:00:00,105516.5,-0.003461367736086
2025-01-30 16:00:00,23.44,22.18326315,0.02217661,0.02098786,2025-01-30 16:00:00,105653.7,0.0013002705737965
2025-01-30 17:00:00,7.07,-0.21886669,0.00671415,-0.00020786,2025-01-30 17:00:00,105242.9,-0.0038881742901574
2025-01-30 18:00:00,41.75,24.857368,0.03954387,0.02354763,2025-01-30 18:00:00,105529.9,0.0027270248159259
2025-01-30 19:00:00,33.69,22.0617603,0.03186983,0.02087212,2025-01-30 19:00:00,105676.0,0.0013844417553698
2025-01-30 20:00:00,8.51,-20.864002,0.00811194,-0.01989363,2025-01-30 20:00:00,104850.2,-0.0078144517203527
2025-01-30 21:00:00,26.43,10.6632121,0.02515971,0.01015224,2025-01-30 21:00:00,104984.6,0.001281828742339
2025-01-30 22:00:00,21.01,2.80236748,0.01999152,0.00266698,2025-01-30 22:00:00,105040.5,0.0005324590463744
2025-01-30 23:00:00,19.7,2.79352857,0.01881154,0.00266797,2025-01-30 23:00:00,104684.6,-0.0033882169258523
2025-01-31 00:00:00,14.65,8.34769872,0.01396588,0.00795836,2025-01-31 00:00:00,104852.4,0.001602910074643
2025-01-31 01:00:00,17.5,11.88021074,0.0167097,0.01134431,2025-01-31 01:00:00,104679.6,-0.0016480309463587
2025-01-31 02:00:00,-10.63,-24.170425,-0.01018768,-0.02316769,2025-01-31 02:00:00,104285.8,-0.003761955529062
2025-01-31 03:00:00,-17.1,-13.70880505,-0.01638803,-0.0131376,2025-01-31 03:00:00,104273.2,-0.0001208218185027
2025-01-31 04:00:00,-7.59,-5.5098484,-0.00729755,-0.00529744,2025-01-31 04:00:00,103960.1,-0.0030026890898139
2025-01-31 05:00:00,-13.02,-11.87456783,-0.01248084,-0.01138272,2025-01-31 05:00:00,104266.2,0.0029443988607167
2025-01-31 06:00:00,0.09,2.92015842,8.612e-05,0.00279404,2025-01-31 06:00:00,104467.7,0.001932553406569
2025-01-31 07:00:00,12.49,9.28515989,0.01198788,0.00891215,2025-01-31 07:00:00,104146.1,-0.0030784634868001
2025-01-31 08:00:00,-9.3,-7.37130642,-0.00893983,-0.0070857,2025-01-31 08:00:00,103965.0,-0.0017389033290733
2025-01-31 09:00:00,-3.03,-0.61854577,-0.00290629,-0.00059328,2025-01-31 09:00:00,104205.4,0.0023123166450247
2025-01-31 10:00:00,-8.06,-7.58342166,-0.00772889,-0.00727185,2025-01-31 10:00:00,104238.4,0.0003166822448741
2025-01-31 11:00:00,-8.62,-9.66736,-0.00823022,-0.00923031,2025-01-31 11:00:00,104675.0,0.0041884756481296
2025-01-31 12:00:00,-3.11,-9.02057919,-0.00297026,-0.00861575,2025-01-31 12:00:00,104663.4,-0.0001108192022928
2025-01-31 13:00:00,-2.3,-11.94060288,-0.00219751,-0.01140956,2025-01-31 13:00:00,104610.0,-0.0005102070064606
2025-01-31 14:00:00,11.96,7.73633357,0.01145125,0.00740754,2025-01-31 14:00:00,104403.5,-0.0019739986616957
2025-01-31 15:00:00,13.69,-17.21095493,0.01298073,-0.01632405,2025-01-31 15:00:00,105404.7,0.0095897168198384
2025-01-31 16:00:00,8.08,4.60073928,0.00768924,0.00437839,2025-01-31 16:00:00,105025.2,-0.0036004087104275
2025-01-31 17:00:00,-2.74,-11.1064696,-0.00261998,-0.01062083,2025-01-31 17:00:00,104523.0,-0.0047817095325692
2025-01-31 18:00:00,-62.06,-44.76319654,-0.06047125,-0.04360989,2025-01-31 18:00:00,102569.9,-0.0186858394803057
2025-01-31 19:00:00,-70.09,-30.80002287,-0.06850592,-0.03009236,2025-01-31 19:00:00,102232.0,-0.0032943387874999
2025-01-31 20:00:00,-80.49,-35.7507912,-0.07916009,-0.03514462,2025-01-31 20:00:00,101614.5,-0.0060401831129196
2025-01-31 21:00:00,-37.0,-52.79627961,-0.03622169,-0.05169369,2025-01-31 21:00:00,102074.4,0.0045259288782604
2025-01-31 22:00:00,-13.93,-10.96749014,-0.01362197,-0.01072466,2025-01-31 22:00:00,102200.1,0.001231454703628
2025-01-31 23:00:00,-18.3,-1.04778921,-0.01786594,-0.00102276,2025-01-31 23:00:00,102377.6,0.0017367889072514
2025-02-01 00:00:00,-24.77,5.978482,-0.02416705,0.0058312,2025-02-01 00:00:00,102429.3,0.0005049932797798
2025-02-01 01:00:00,-9.78,9.11368286,-0.00953532,0.00888404,2025-02-01 01:00:00,102504.1,0.0007302597987099
2025-02-01 02:00:00,-21.06,-27.28286767,-0.0205528,-0.02662742,2025-02-01 02:00:00,102396.1,-0.0010536163919296
2025-02-01 03:00:00,-23.51,-10.31371954,-0.02299285,-0.01008555,2025-02-01 03:00:00,102173.1,-0.0021778173192142
2025-02-01 04:00:00,-18.73,-11.32026369,-0.018306,-0.0110632,2025-02-01 04:00:00,102244.1,0.0006948991466442
2025-02-01 05:00:00,-20.03,-6.705,-0.01954146,-0.00654061,2025-02-01 05:00:00,102427.7,0.0017957026371202
2025-02-01 06:00:00,-15.41,0.9744656,-0.0150484,0.00095145,2025-02-01 06:00:00,102343.2,-0.000824972151088
2025-02-01 07:00:00,-19.49,-5.30929119,-0.01907671,-0.00519598,2025-02-01 07:00:00,102112.1,-0.0022580884709486
2025-02-01 08:00:00,-20.26,-8.19854782,-0.01985946,-0.00803551,2025-02-01 08:00:00,101961.8,-0.0014719117518884
2025-02-01 09:00:00,-19.82,1.5319579,-0.01949329,0.00150639,2025-02-01 09:00:00,101621.8,-0.0033345821670468
2025-02-01 10:00:00,-22.0,-0.65906914,-0.02164545,-0.00064831,2025-02-01 10:00:00,101588.5,-0.0003276855950199
2025-02-01 11:00:00,-23.57,6.28158923,-0.02310132,0.00615488,2025-02-01 11:00:00,101966.9,0.0037248310586335
2025-02-01 12:00:00,-19.56,-1.52128029,-0.0191244,-0.00148714,2025-02-01 12:00:00,102197.0,0.0022566146465177
2025-02-01 13:00:00,-31.52,-11.146196,-0.03094169,-0.01093951,2025-02-01 13:00:00,101821.7,-0.0036723191483116
2025-02-01 14:00:00,-22.4,-7.26842904,-0.02199798,-0.00713692,2025-02-01 14:00:00,101798.0,-0.0002327598144599
2025-02-01 15:00:00,-9.66,-8.64436479,-0.00946373,-0.00846865,2025-02-01 15:00:00,102023.4,0.002214188883868
2025-02-01 16:00:00,-17.42,-11.31665003,-0.01709648,-0.01110581,2025-02-01 16:00:00,101846.3,-0.0017358762793632
2025-02-01 17:00:00,-9.8,0.26876477,-0.00958318,0.00026279,2025-02-01 17:00:00,102197.3,0.0034463696766597
2025-02-01 18:00:00,-14.87,-12.88602803,-0.0145779,-0.01263266,2025-02-01 18:00:00,101948.7,-0.002432549587905
2025-02-01 19:00:00,-19.33,-1.3598982,-0.01901257,-0.00133733,2025-02-01 19:00:00,101622.6,-0.0031986675651576
2025-02-01 20:00:00,-39.41,-3.50861097,-0.03889144,-0.00346122,2025-02-01 20:00:00,101284.1,-0.0033309519732814
2025-02-01 21:00:00,-14.82,1.34262325,-0.01464429,0.00132649,2025-02-01 21:00:00,101136.2,-0.0014602489433189
2025-02-01 22:00:00,-15.47,2.6500438,-0.01536751,0.00263201,2025-02-01 22:00:00,100600.6,-0.0052958287932509
2025-02-01 23:00:00,-11.8,-1.736435,-0.01172547,-0.00172529,2025-02-01 23:00:00,100576.5,-0.00023956119546
2025-02-02 00:00:00,2.7,4.7248772,0.00266683,0.00466674,2025-02-02 00:00:00,101188.0,0.0060799490934762
2025-02-02 01:00:00,-20.4,-11.2876458,-0.02014847,-0.01114747,2025-02-02 01:00:00,101196.5,8.400205557967944e-05
2025-02-02 02:00:00,-22.15,-11.10729405,-0.0220503,-0.01105608,2025-02-02 02:00:00,100390.0,-0.007969643218886
2025-02-02 03:00:00,-23.79,-6.9248338,-0.0239802,-0.00697901,2025-02-02 03:00:00,99157.1,-0.0122811036955871
2025-02-02 04:00:00,-18.62,-87.63906985,-0.01870631,-0.08810636,2025-02-02 04:00:00,99492.6,0.0033835196874454
2025-02-02 05:00:00,-23.36,-91.85029273,-0.02329953,-0.09167511,2025-02-02 05:00:00,100201.8,0.0071281683260864
2025-02-02 06:00:00,-0.72,2.2879545,-0.0007181,0.00228184,2025-02-02 06:00:00,100218.1,0.0001626717284519
2025-02-02 07:00:00,-37.23,-21.70358099,-0.03736327,-0.02177788,2025-02-02 07:00:00,99569.9,-0.0064678935242238
2025-02-02 08:00:00,-25.8,-23.8033792,-0.02584367,-0.02384319,2025-02-02 08:00:00,99775.7,0.0020668896925677
2025-02-02 09:00:00,-26.31,-21.325461,-0.02639161,-0.02139054,2025-02-02 09:00:00,99619.9,-0.0015615024499954
2025-02-02 10:00:00,-23.09,-5.34803147,-0.02322539,-0.00537843,2025-02-02 10:00:00,99373.8,-0.0024703899522082
2025-02-02 11:00:00,-57.58,-33.65180086,-0.05824127,-0.03403003,2025-02-02 11:00:00,98824.4,-0.0055286202198165
2025-02-02 12:00:00,-36.15,-21.74434206,-0.03682088,-0.02214463,2025-02-02 12:00:00,98135.3,-0.0069729742857026
2025-02-02 13:00:00,-35.86,-5.29354269,-0.03629706,-0.0053564,2025-02-02 13:00:00,98757.5,0.0063402261979124
2025-02-02 14:00:00,-13.44,7.3930668,-0.01354769,0.00745074,2025-02-02 14:00:00,99150.5,0.0039794445991443
2025-02-02 15:00:00,-27.37,-8.055975,-0.02754994,-0.00810736,2025-02-02 15:00:00,99292.7,0.0014341833878799
2025-02-02 16:00:00,-40.16,15.28644464,-0.04086949,0.01554773,2025-02-02 16:00:00,98220.9,-0.0107943484264201
2025-02-02 17:00:00,-46.39,34.11646009,-0.04771218,0.03505977,2025-02-02 17:00:00,97201.6,-0.0103776283866263
2025-02-02 18:00:00,-64.24,24.67408802,-0.06616683,0.02539089,2025-02-02 18:00:00,97048.2,-0.0015781633224145
2025-02-02 19:00:00,-38.61,20.53373588,-0.03928845,0.02088198,2025-02-02 19:00:00,98223.3,0.0121084162302855
2025-02-02 20:00:00,-37.67,59.63901,-0.03851817,0.06092115,2025-02-02 20:00:00,97747.9,-0.0048399921403577
