start_time,datetime,fees_tips_total,fees_tips_total_usd,close,change
2025-02-28 23:00:00,2025-02-28 23:00:00,6.760447162324175,15148.455144788417,2236.59,0.0095329659169387
2025-03-01 00:00:00,2025-03-01 00:00:00,9.532984048969842,21162.50979918196,2214.91,-0.0096933277891791
2025-03-01 01:00:00,2025-03-01 01:00:00,7.647096482380317,17255.62374074756,2252.1,0.0167907499627524
2025-03-01 02:00:00,2025-03-01 02:00:00,7.149742593256696,16123.135398352688,2254.83,0.0012122019448514
2025-03-01 03:00:00,2025-03-01 03:00:00,5.556543680291495,12583.440453350306,2261.69,0.003042357960467
2025-03-01 04:00:00,2025-03-01 04:00:00,4.962653559318105,11270.380562536422,2268.99,0.0032276748802884
2025-03-01 05:00:00,2025-03-01 05:00:00,4.501604086410528,10167.354995836824,2255.03,-0.0061525171992823
2025-03-01 06:00:00,2025-03-01 06:00:00,5.174643050259294,11568.818150755003,2235.47,-0.00867394225354
2025-03-01 07:00:00,2025-03-01 07:00:00,3.816006084135154,8514.317841076529,2228.15,-0.0032744791922949
2025-03-01 08:00:00,2025-03-01 08:00:00,4.59906110926562,10288.20928923502,2233.6,0.0024459753607251
2025-03-01 09:00:00,2025-03-01 09:00:00,4.119377494081787,9208.186981809558,2232.15,-0.0006491762177649
2025-03-01 10:00:00,2025-03-01 10:00:00,8.12511270444434,17912.689194935945,2203.94,-0.0126380395582734
2025-03-01 11:00:00,2025-03-01 11:00:00,5.711548599432947,12498.657976033754,2183.28,-0.0093741208925832
2025-03-01 12:00:00,2025-03-01 12:00:00,6.154494365838299,13452.63950998223,2180.23,-0.0013969806896046
2025-03-01 13:00:00,2025-03-01 13:00:00,9.013037806649477,19394.220997259938,2151.73,-0.0130720153378313
2025-03-01 14:00:00,2025-03-01 14:00:00,5.193502705741842,11248.782209877689,2162.25,0.0048890892444684
2025-03-01 15:00:00,2025-03-01 15:00:00,6.737224237823465,14653.903386167962,2172.34,0.0046664354260608
2025-03-01 16:00:00,2025-03-01 16:00:00,14.746457765466166,32569.963838567764,2209.01,0.0168804146680539
2025-03-01 17:00:00,2025-03-01 17:00:00,7.276920956874395,15990.953991645503,2195.79,-0.0059845813282874
2025-03-01 18:00:00,2025-03-01 18:00:00,5.678908652847004,12571.28029572554,2210.81,0.0068403626940645
2025-03-01 19:00:00,2025-03-01 19:00:00,6.03713425677884,13430.290202740369,2222.13,0.005120295276392
2025-03-01 20:00:00,2025-03-01 20:00:00,4.479166381355667,9961.757958290607,2224.1,0.0008865367912767
2025-03-01 21:00:00,2025-03-01 21:00:00,4.869296384598727,10867.187106824733,2228.35,0.0019108853019198
2025-03-01 22:00:00,2025-03-01 22:00:00,5.1484980760460015,11409.231037998885,2213.97,-0.0064532052864227
2025-03-01 23:00:00,2025-03-01 23:00:00,5.219718162004922,11572.4340067945,2216.6,0.0011879113086445
2025-03-02 00:00:00,2025-03-02 00:00:00,5.346608544380538,11846.931048625733,2214.55,-0.0009248398448072
2025-03-02 01:00:00,2025-03-02 01:00:00,4.143037477442533,9197.212040888016,2219.79,0.0023661691991601
2025-03-02 02:00:00,2025-03-02 02:00:00,4.500100130171994,9940.121383738908,2208.91,-0.0049013645434928
2025-03-02 03:00:00,2025-03-02 03:00:00,3.4457646988102786,7646.48489788852,2219.4,0.0047489485764473
2025-03-02 04:00:00,2025-03-02 04:00:00,4.060408913569245,9061.880991473876,2226.27,0.003095431197621
2025-03-02 05:00:00,2025-03-02 05:00:00,3.2398218535029075,7219.627963364424,2228.64,0.0010645609023163
2025-03-02 06:00:00,2025-03-02 06:00:00,4.999534170422871,11144.036252473004,2221.88,-0.0030332400028716
2025-03-02 07:00:00,2025-03-02 07:00:00,5.368296387829199,11964.127691515165,2220.24,-0.0007381136695052
2025-03-02 08:00:00,2025-03-02 08:00:00,3.442683044986282,7615.57072434382,2211.6,-0.0038914711923034
2025-03-02 09:00:00,2025-03-02 09:00:00,4.871226327750946,10955.27343602038,2241.25,0.0134065834689818
2025-03-02 10:00:00,2025-03-02 10:00:00,4.977537822009655,11175.09135631003,2245.09,0.0017133296151701
2025-03-02 11:00:00,2025-03-02 11:00:00,4.542736289924488,10166.453884683304,2237.75,-0.0032693566850326
2025-03-02 12:00:00,2025-03-02 12:00:00,4.592513935869896,10250.721425267984,2231.88,-0.0026231705954641
2025-03-02 13:00:00,2025-03-02 13:00:00,6.141079147991203,13579.747009057266,2211.23,-0.0092522895496174
2025-03-02 14:00:00,2025-03-02 14:00:00,8.39397310160042,18428.14293914014,2195.43,-0.0071453444463037
2025-03-02 15:00:00,2025-03-02 15:00:00,45.33636409729685,101067.02504376306,2229.02,0.0152999640161608
2025-03-02 16:00:00,2025-03-02 16:00:00,131.658061689183,321862.189206801,2441.68,0.095405155628931
2025-03-02 17:00:00,2025-03-02 17:00:00,65.07160107527434,161456.85063493182,2479.82,0.015620392516628
2025-03-02 18:00:00,2025-03-02 18:00:00,22.075884846229304,54726.37513704437,2473.69,-0.0024719536095362
2025-03-02 19:00:00,2025-03-02 19:00:00,12.600629354697098,31331.99713826614,2485.01,0.0045761595026054
2025-03-02 20:00:00,2025-03-02 20:00:00,11.530723288004852,28959.4665653184,2509.3,0.0097746085528831
2025-03-02 21:00:00,2025-03-02 21:00:00,12.046921492638866,30418.292450050543,2523.34,0.0055951859084206
2025-03-02 22:00:00,2025-03-02 22:00:00,9.16423841586268,23283.480305017445,2537.39,0.00556801699335
2025-03-02 23:00:00,2025-03-02 23:00:00,10.421328811860135,26254.49067966937,2517.12,-0.0079885236404336
2025-03-03 00:00:00,2025-03-03 00:00:00,10.297810965159735,25385.96442897029,2464.48,-0.0209127892194253
2025-03-03 01:00:00,2025-03-03 01:00:00,8.251855021706099,20284.73202329305,2457.99,-0.0026334155683959
2025-03-03 02:00:00,2025-03-03 02:00:00,12.478904539971674,30533.20162208251,2446.39,-0.0047193031704766
2025-03-03 03:00:00,2025-03-03 03:00:00,6.180248813913403,15085.68310191694,2440.19,-0.0025343465269233
2025-03-03 04:00:00,2025-03-03 04:00:00,4.396307794220635,10793.503820225447,2449.48,0.0038070805961831
2025-03-03 05:00:00,2025-03-03 05:00:00,6.483733859447505,15895.300771539842,2448.82,-0.0002694449434165
2025-03-03 06:00:00,2025-03-03 06:00:00,8.670453990016982,20569.29210563605,2371.43,-0.0316029761272778
2025-03-03 07:00:00,2025-03-03 07:00:00,8.48474899718088,20249.5371664708,2385.85,0.0060807192284824
2025-03-03 08:00:00,2025-03-03 08:00:00,6.752651458950845,15833.803417430236,2344.19,-0.0174612821426325
2025-03-03 09:00:00,2025-03-03 09:00:00,6.313885756345911,14815.066109996009,2346.12,0.000823312103541
2025-03-03 10:00:00,2025-03-03 10:00:00,5.738945736521758,13539.611648416729,2357.77,0.004965645406032
2025-03-03 11:00:00,2025-03-03 11:00:00,5.781254945762036,13623.467035658576,2355.23,-0.001077289133376
2025-03-03 12:00:00,2025-03-03 12:00:00,8.367114539578488,19804.67137241853,2366.7,0.0048700126951506
2025-03-03 13:00:00,2025-03-03 13:00:00,8.530957893767756,20273.44087797679,2375.6,0.0037605104153461
2025-03-03 14:00:00,2025-03-03 14:00:00,19.384281866057837,44139.06387625012,2273.44,-0.0430038727058427
2025-03-03 15:00:00,2025-03-03 15:00:00,13.836756646265515,31640.289978039946,2286.33,0.0056698219438382
2025-03-03 16:00:00,2025-03-03 16:00:00,10.048526566836951,22886.774804594348,2275.84,-0.0045881390700379
2025-03-03 17:00:00,2025-03-03 17:00:00,7.0224733527920735,15984.630400556776,2275.88,1.757592800899488e-05
2025-03-03 18:00:00,2025-03-03 18:00:00,35.428594106604024,77805.08100582568,2192.29,-0.0367286500166968
2025-03-03 19:00:00,2025-03-03 19:00:00,34.77771626303135,73461.47321388003,2108.27,-0.0383252215719636
2025-03-03 20:00:00,2025-03-03 20:00:00,34.84894290689472,74188.01939753257,2128.18,0.0094437619469991
2025-03-03 21:00:00,2025-03-03 21:00:00,11.948618875958738,25219.75205628264,2110.8,-0.0081666024490407
2025-03-03 22:00:00,2025-03-03 22:00:00,10.61128435812978,22971.94279862677,2165.0,0.0256774682584801
2025-03-03 23:00:00,2025-03-03 23:00:00,11.511186013474331,24721.66123193953,2148.22,-0.0077505773672056
2025-03-04 00:00:00,2025-03-04 00:00:00,71.29264316159086,151536.1288566726,2123.82,-0.0113582407760842
2025-03-04 01:00:00,2025-03-04 01:00:00,45.65961478366896,93862.02319539196,2055.65,-0.032097823732708
2025-03-04 02:00:00,2025-03-04 02:00:00,34.062658284388085,70380.77989887242,2066.16,0.0051127380633861
2025-03-04 03:00:00,2025-03-04 03:00:00,9.617753110946264,19964.713664866144,2073.55,0.0035766833159098
2025-03-04 04:00:00,2025-03-04 04:00:00,7.741539990495824,16108.99730547224,2080.97,0.0035784041860575
2025-03-04 05:00:00,2025-03-04 05:00:00,9.041454105897198,19060.385312929528,2105.8,0.0119319355877309
2025-03-04 06:00:00,2025-03-04 06:00:00,6.927582031847321,14536.314622410822,2096.71,-0.0043166492544401
2025-03-04 07:00:00,2025-03-04 07:00:00,7.1429843409310365,14857.517354165466,2079.67,-0.0081270180425523
2025-03-04 08:00:00,2025-03-04 08:00:00,9.85400644500568,20717.24896077145,2097.9,0.0087658138069981
2025-03-04 09:00:00,2025-03-04 09:00:00,6.842770721338241,14305.714859862836,2086.6,-0.005386338719672
2025-03-04 10:00:00,2025-03-04 10:00:00,7.191764233929076,15108.87747058919,2099.26,0.0060672864947763
2025-03-04 11:00:00,2025-03-04 11:00:00,7.97414455556996,16750.08996850472,2100.37,0.0005287577527317
2025-03-04 12:00:00,2025-03-04 12:00:00,16.58542091160651,34881.85629420312,2102.76,0.0011378947518771
2025-03-04 13:00:00,2025-03-04 13:00:00,13.37043051803804,27589.983710762863,2063.48,-0.0186802107706063
2025-03-04 14:00:00,2025-03-04 14:00:00,43.95011745188773,91338.60249665774,2077.07,0.0065859615794676
2025-03-04 15:00:00,2025-03-04 15:00:00,33.108496348436006,68629.66001052465,2073.79,-0.0015791475491919
2025-03-04 16:00:00,2025-03-04 16:00:00,28.61971782059938,59002.27922557302,2060.87,-0.0062301390208265
2025-03-04 17:00:00,2025-03-04 17:00:00,24.34219407685782,51575.471630062326,2117.9,0.0276727789719877
2025-03-04 18:00:00,2025-03-04 18:00:00,12.448315380437467,26739.952072040025,2146.83,0.013659757306766
2025-03-04 19:00:00,2025-03-04 19:00:00,16.670473020792436,36223.8919355304,2171.68,0.0115752062343081
2025-03-04 20:00:00,2025-03-04 20:00:00,11.548367030750027,24697.132524639863,2138.16,-0.0154350548883813
2025-03-04 21:00:00,2025-03-04 21:00:00,19.41346930237135,42271.13785384011,2176.94,0.0181370898342501
2025-03-04 22:00:00,2025-03-04 22:00:00,7.6484699100806335,16592.94496789709,2165.99,-0.0050299962332449
2025-03-04 23:00:00,2025-03-04 23:00:00,6.207275931508397,13488.008367501168,2170.51,0.0020868055715863
2025-03-05 00:00:00,2025-03-05 00:00:00,9.443244520517531,20445.347536987563,2164.04,-0.0029808662480247
2025-03-05 01:00:00,2025-03-05 01:00:00,6.486037309121514,14208.105134568885,2188.58,0.0113399012957247
2025-03-05 02:00:00,2025-03-05 02:00:00,7.136371609157829,15547.088651261032,2178.0,-0.004834184722514
2025-03-05 03:00:00,2025-03-05 03:00:00,6.339416574884045,13712.959370275132,2159.7,-0.0084022038567493
2025-03-05 04:00:00,2025-03-05 04:00:00,6.107750525223024,13266.972473520356,2172.39,0.0058758160855674
2025-03-05 05:00:00,2025-03-05 05:00:00,5.575258334697529,12168.284515017418,2179.21,0.003139399463264
2025-03-05 06:00:00,2025-03-05 06:00:00,8.393707404590925,18383.358344636097,2189.6,0.0047677828203798
2025-03-05 07:00:00,2025-03-05 07:00:00,6.423971303541438,14175.891124121134,2206.02,0.0074990865911581
2025-03-05 08:00:00,2025-03-05 08:00:00,5.355701786161571,11851.617142260317,2212.41,0.0028966192509587
2025-03-05 09:00:00,2025-03-05 09:00:00,9.06078010307614,20296.827816013258,2238.03,0.0115801320731692
2025-03-05 10:00:00,2025-03-05 10:00:00,12.103222986236624,27088.466601789965,2236.58,-0.0006478912257655
2025-03-05 11:00:00,2025-03-05 11:00:00,8.870695767072737,19675.346513820463,2216.6,-0.0089332820645807
2025-03-05 12:00:00,2025-03-05 12:00:00,6.9936402904889885,15507.716052116411,2217.09,0.0002210592799785
2025-03-05 13:00:00,2025-03-05 13:00:00,11.237518570204674,24749.47958027927,2201.45,-0.0070542918871134
2025-03-05 14:00:00,2025-03-05 14:00:00,11.295564735873468,24525.66564963837,2170.4,-0.0141043403211518
2025-03-05 15:00:00,2025-03-05 15:00:00,14.936566437706812,32660.333204470782,2185.61,0.0070079248064873
2025-03-05 16:00:00,2025-03-05 16:00:00,11.018207392267309,24131.763574080625,2189.36,0.0017157681379569
2025-03-05 17:00:00,2025-03-05 17:00:00,10.25584882409083,22506.03663299027,2193.57,0.0019229363832353
2025-03-05 18:00:00,2025-03-05 18:00:00,9.27317803666001,20448.488818806465,2203.95,0.0047320121992913
2025-03-05 19:00:00,2025-03-05 19:00:00,9.376380294107232,20813.55780748733,2217.28,0.0060482315842012
2025-03-05 20:00:00,2025-03-05 20:00:00,7.277582019393749,16245.036760689009,2230.17,0.0058134290662432
2025-03-05 21:00:00,2025-03-05 21:00:00,8.694071529168244,19456.56219511912,2234.05,0.0017397776851093
2025-03-05 22:00:00,2025-03-05 22:00:00,5.607344262709101,12546.973205091344,2236.61,0.0011459009422349
2025-03-05 23:00:00,2025-03-05 23:00:00,6.661204920971097,14930.87850158554,2240.45,0.0017168840343195
2025-03-06 00:00:00,2025-03-06 00:00:00,10.620038307252203,23766.920159568443,2237.26,-0.0014238211073666
2025-03-06 01:00:00,2025-03-06 01:00:00,9.46654962463968,21443.46229586112,2261.84,0.0109866533170037
2025-03-06 02:00:00,2025-03-06 02:00:00,10.6227928528851,24269.619658691663,2283.29,0.009483429420295
2025-03-06 03:00:00,2025-03-06 03:00:00,7.820902637002854,17914.939403237393,2288.79,0.0024088048386319
2025-03-06 04:00:00,2025-03-06 04:00:00,9.94953703232683,22877.0601124167,2298.3,0.004155033882532
2025-03-06 05:00:00,2025-03-06 05:00:00,6.679469551300635,15458.13892890881,2312.23,0.0060610016098854
2025-03-06 06:00:00,2025-03-06 06:00:00,6.817500869685706,15626.131588545812,2290.97,-0.0091945870436765
2025-03-06 07:00:00,2025-03-06 07:00:00,5.420297548626005,12388.781973733809,2285.21,-0.0025142188679903
2025-03-06 08:00:00,2025-03-06 08:00:00,7.175786953292864,16457.369164803094,2292.25,0.0030806796749531
2025-03-06 09:00:00,2025-03-06 09:00:00,6.963158042660648,15908.112224864875,2282.95,-0.0040571490893227
2025-03-06 10:00:00,2025-03-06 10:00:00,8.687873773988747,19931.78186516792,2293.04,0.0044197200989948
2025-03-06 11:00:00,2025-03-06 11:00:00,8.643270657534657,19862.649377526566,2296.74,0.0016135784809683
2025-03-06 12:00:00,2025-03-06 12:00:00,11.856035061242052,26884.771090100203,2266.61,-0.0131185941813176
2025-03-06 13:00:00,2025-03-06 13:00:00,8.91729837703026,20031.76937502504,2245.29,-0.0094061175058789
2025-03-06 14:00:00,2025-03-06 14:00:00,12.912918446988169,28737.098360039847,2224.06,-0.009455348752277
2025-03-06 15:00:00,2025-03-06 15:00:00,32.98925071849495,74467.3087598602,2256.41,0.0145454708955692
2025-03-06 16:00:00,2025-03-06 16:00:00,11.61437113548492,25810.0968438244,2220.98,-0.0157019336024923
2025-03-06 17:00:00,2025-03-06 17:00:00,12.30253350930204,26994.81409375116,2189.94,-0.0139758124791758
2025-03-06 18:00:00,2025-03-06 18:00:00,9.380472079870326,20654.216645601624,2200.51,0.0048266162543266
2025-03-06 19:00:00,2025-03-06 19:00:00,9.001345639767756,19794.618745717533,2197.12,-0.0015405519629542
2025-03-06 20:00:00,2025-03-06 20:00:00,8.386992774604062,18455.53478215041,2199.21,0.0009512452665307
2025-03-06 21:00:00,2025-03-06 21:00:00,7.151015195288273,15841.316007483463,2211.95,0.0057929893007033
2025-03-06 22:00:00,2025-03-06 22:00:00,15.645076295626325,34635.08307375213,2210.17,-0.0008047198173556
2025-03-06 23:00:00,2025-03-06 23:00:00,5.406789561836052,11909.28065281052,2201.34,-0.0039951677925227
2025-03-07 00:00:00,2025-03-07 00:00:00,33.215656903473004,70356.17616185949,2116.38,-0.0385946741530158
2025-03-07 01:00:00,2025-03-07 01:00:00,18.703667461157256,40713.07258170526,2174.07,0.0272588098545629
2025-03-07 02:00:00,2025-03-07 02:00:00,9.176035739736278,19802.446286174232,2154.5,-0.0090015500880836
2025-03-07 03:00:00,2025-03-07 03:00:00,7.788777073509389,16745.446424227965,2147.21,-0.0033836156880946
2025-03-07 04:00:00,2025-03-07 04:00:00,5.643107725153409,12165.963115786426,2154.32,0.0033112736993587
2025-03-07 05:00:00,2025-03-07 05:00:00,5.536539423633253,12052.91461236084,2173.73,0.009009803557503
2025-03-07 06:00:00,2025-03-07 06:00:00,6.397218596761778,13962.291137244794,2181.32,0.0034916940006348
2025-03-07 07:00:00,2025-03-07 07:00:00,8.158227596545379,17886.61526834502,2191.52,0.0046760677021251
2025-03-07 08:00:00,2025-03-07 08:00:00,6.462184399080534,14130.64585119815,2184.4,-0.0032488866175074
2025-03-07 09:00:00,2025-03-07 09:00:00,9.094123659348297,19957.822604175024,2192.7,0.0037996703900382
2025-03-07 10:00:00,2025-03-07 10:00:00,11.202211192887283,24611.90156990478,2195.72,0.0013772973959045
2025-03-07 11:00:00,2025-03-07 11:00:00,6.313315299187618,13879.465709301345,2196.69,0.0004417685315067
2025-03-07 12:00:00,2025-03-07 12:00:00,8.848533071932168,19279.4754436325,2177.26,-0.0088451260760507
2025-03-07 13:00:00,2025-03-07 13:00:00,27.929245044240936,61169.534813725455,2187.56,0.0047307165887398
2025-03-07 14:00:00,2025-03-07 14:00:00,25.615489106099385,56935.89257814572,2220.8,0.0151950117939623
2025-03-07 15:00:00,2025-03-07 15:00:00,17.865309012251146,39474.7513088763,2208.94,-0.0053404178674352
2025-03-07 16:00:00,2025-03-07 16:00:00,12.269914183970478,26475.26124142845,2157.53,-0.0232736063451247
2025-03-07 17:00:00,2025-03-07 17:00:00,13.613226949759351,29433.35721874016,2161.23,0.0017149240103264
2025-03-07 18:00:00,2025-03-07 18:00:00,11.600805837335626,25458.595047397717,2193.99,0.0151580350078426
2025-03-07 19:00:00,2025-03-07 19:00:00,9.38531205623402,20440.04442562248,2177.47,-0.0075296605727463
2025-03-07 20:00:00,2025-03-07 20:00:00,11.499719074847096,24826.06408371003,2156.37,-0.0096901449847758
2025-03-07 21:00:00,2025-03-07 21:00:00,16.922839257046743,36221.630571495225,2138.36,-0.008351998961217
2025-03-07 22:00:00,2025-03-07 22:00:00,9.233465651037536,19807.15663006485,2143.46,0.0023850053311882
2025-03-07 23:00:00,2025-03-07 23:00:00,7.172516771775319,15363.434317653631,2140.72,-0.0012783070362872
2025-03-08 00:00:00,2025-03-08 00:00:00,10.38838853568785,22344.563106113383,2151.25,0.0049189057887066
2025-03-08 01:00:00,2025-03-08 01:00:00,6.566242044942536,14032.55413614854,2131.96,-0.0089668797210923
2025-03-08 02:00:00,2025-03-08 02:00:00,5.275001355126002,11304.94737234216,2142.97,0.0051642619936582
2025-03-08 03:00:00,2025-03-08 03:00:00,4.387019753925741,9377.909046959683,2137.07,-0.002753188332081
2025-03-08 04:00:00,2025-03-08 04:00:00,4.148200196123181,8928.016040120674,2149.12,0.0056385612076346
2025-03-08 05:00:00,2025-03-08 05:00:00,4.19935119046442,8996.024882721667,2139.46,-0.0044948630136986
2025-03-08 06:00:00,2025-03-08 06:00:00,3.888633086781864,8334.161140992494,2138.26,-0.0005608891963392
2025-03-08 07:00:00,2025-03-08 07:00:00,5.007111566775905,10703.025862069857,2136.65,-0.0007529486591902
2025-03-08 08:00:00,2025-03-08 08:00:00,5.08178744352576,10819.651414175583,2127.2,-0.0044228114103855
2025-03-08 09:00:00,2025-03-08 09:00:00,4.28098586543018,9129.69327657357,2128.64,0.0006769462203837
2025-03-08 10:00:00,2025-03-08 10:00:00,5.496660930495834,11761.047776394656,2138.77,0.0047589070956104
2025-03-08 11:00:00,2025-03-08 11:00:00,15.02091257355546,32212.229779372068,2140.89,0.0009912239277716
2025-03-08 12:00:00,2025-03-08 12:00:00,23.83341790000539,51708.18169226511,2167.48,0.0124200682893562
2025-03-08 13:00:00,2025-03-08 13:00:00,9.0380412340714,19836.35781353431,2189.25,0.0100439219739052
2025-03-08 14:00:00,2025-03-08 14:00:00,7.920579233707725,17292.036957226872,2178.0,-0.0051387461459403
2025-03-08 15:00:00,2025-03-08 15:00:00,8.430984379680712,18385.92414091541,2180.41,0.0011065197428832
2025-03-08 16:00:00,2025-03-08 16:00:00,7.620260561378515,16706.536328990227,2189.17,0.004017593021496
2025-03-08 17:00:00,2025-03-08 17:00:00,6.422277990448839,14158.875125209965,2198.1,0.0040791715581702
2025-03-08 18:00:00,2025-03-08 18:00:00,6.698547673562814,14818.721894724556,2207.76,0.004394704517538
2025-03-08 19:00:00,2025-03-08 19:00:00,6.963808028619347,15489.056071174033,2223.73,0.0072335761133455
2025-03-08 20:00:00,2025-03-08 20:00:00,5.046613643915884,11191.85720441978,2212.01,-0.0052704240173041
2025-03-08 21:00:00,2025-03-08 21:00:00,4.154081613554686,9230.246461062474,2215.28,0.001478293497769
2025-03-08 22:00:00,2025-03-08 22:00:00,13.32885805545724,29416.999639781257,2206.66,-0.0038911559712543
2025-03-08 23:00:00,2025-03-08 23:00:00,9.874058753914834,21783.491281467755,2202.84,-0.0017311230547523
2025-03-09 00:00:00,2025-03-09 00:00:00,20.462141593838503,45170.808544316846,2205.34,0.0011348985854624
2025-03-09 01:00:00,2025-03-09 01:00:00,5.449473202107591,11956.949245909687,2190.11,-0.0069059646131662
2025-03-09 02:00:00,2025-03-09 02:00:00,7.947943508808651,17363.507451692367,2180.89,-0.0042098342092407
2025-03-09 03:00:00,2025-03-09 03:00:00,4.047086417735973,8868.000025965937,2184.82,0.0018020166078986
2025-03-09 04:00:00,2025-03-09 04:00:00,3.4684367215311047,7612.346328482633,2188.6,0.0017301196437233
2025-03-09 05:00:00,2025-03-09 05:00:00,4.264297967851223,9324.073743694573,2182.09,-0.0029745042492916
2025-03-09 06:00:00,2025-03-09 06:00:00,4.162640616108276,9070.514148324772,2178.79,-0.001512311591181
2025-03-09 07:00:00,2025-03-09 07:00:00,3.41440966883485,7458.146174005886,2184.07,0.0024233634264891
2025-03-09 08:00:00,2025-03-09 08:00:00,4.5130046350110335,9845.122728454002,2175.29,-0.0040200176734263
2025-03-09 09:00:00,2025-03-09 09:00:00,3.980189983093246,8628.285053734919,2164.81,-0.0048177484381393
2025-03-09 10:00:00,2025-03-09 10:00:00,7.68079236638581,16428.494838123097,2132.84,-0.0147680396893953
2025-03-09 11:00:00,2025-03-09 11:00:00,6.687374695952393,14373.921450878946,2145.63,0.0059966992366984
2025-03-09 12:00:00,2025-03-09 12:00:00,6.004035123876021,12852.252265494524,2140.9,-0.0022044807352619
2025-03-09 13:00:00,2025-03-09 13:00:00,8.758579260258388,18472.971735552423,2103.2,-0.0176094166004951
2025-03-09 14:00:00,2025-03-09 14:00:00,26.048291322056876,55207.59401406143,2116.32,0.0062381133510842
2025-03-09 15:00:00,2025-03-09 15:00:00,9.90393045959656,20779.803353323507,2095.86,-0.0096677251077341
2025-03-09 16:00:00,2025-03-09 16:00:00,14.5420842235186,29804.328981393737,2048.0,-0.022835494737244
2025-03-09 17:00:00,2025-03-09 17:00:00,24.49001081780611,49574.71013374903,2022.82,-0.012294921875
2025-03-09 18:00:00,2025-03-09 18:00:00,17.669405862948516,35731.00083908301,2019.99,-0.0013990369879672
2025-03-09 19:00:00,2025-03-09 19:00:00,10.386935237378037,21191.204458039192,2039.34,0.0095792553428482
2025-03-09 20:00:00,2025-03-09 20:00:00,8.598616233555562,17618.738911363667,2046.0,0.0032657624525582
2025-03-09 21:00:00,2025-03-09 21:00:00,8.804022165932723,17822.433387564295,2023.51,-0.0109921798631476
2025-03-09 22:00:00,2025-03-09 22:00:00,10.199014013540276,20514.9779291077,2009.28,-0.0070323349032127
2025-03-09 23:00:00,2025-03-09 23:00:00,13.637053589869351,27585.66152221044,2019.2,0.0049370918936135
2025-03-10 00:00:00,2025-03-10 00:00:00,19.402428569291907,39530.10484204085,2035.1,0.0078744057052297
2025-03-10 01:00:00,2025-03-10 01:00:00,9.219394899714157,18861.792735163817,2042.16,0.0034691169967078
2025-03-10 02:00:00,2025-03-10 02:00:00,6.878831666270247,14176.159846940083,2056.75,0.0071443961295882
2025-03-10 03:00:00,2025-03-10 03:00:00,5.991334558752674,12341.400255397872,2056.82,3.403427737946885e-05
2025-03-10 04:00:00,2025-03-10 04:00:00,7.473961488154798,15489.352434805132,2071.75,0.0072587781137871
2025-03-10 05:00:00,2025-03-10 05:00:00,4.909370429488848,10131.457369562992,2063.12,-0.0041655605164716
2025-03-10 06:00:00,2025-03-10 06:00:00,4.725084283215019,9779.73292767064,2066.0,0.0013959440071349
2025-03-10 07:00:00,2025-03-10 07:00:00,5.169334436210993,10739.011063151604,2074.2,0.0039690222652468
2025-03-10 08:00:00,2025-03-10 08:00:00,7.610319457318275,15693.767090083771,2061.1,-0.0063156879760871
2025-03-10 09:00:00,2025-03-10 09:00:00,20.204188735528387,42456.83931731505,2100.98,0.0193488913686867
2025-03-10 10:00:00,2025-03-10 10:00:00,6.928036281401511,14564.769304730227,2098.92,-0.0009804948167045
2025-03-10 11:00:00,2025-03-10 11:00:00,10.31296706521315,21991.65642288844,2127.13,0.0134402454595696
2025-03-10 12:00:00,2025-03-10 12:00:00,10.201090098054443,21685.234119828423,2124.79,-0.0011000738083709
2025-03-10 13:00:00,2025-03-10 13:00:00,12.414552687386628,25899.73195077169,2082.79,-0.0197666592933889
2025-03-10 14:00:00,2025-03-10 14:00:00,29.97408096278676,60505.92932314217,2018.12,-0.0310496977611761
2025-03-10 15:00:00,2025-03-10 15:00:00,21.294097467256968,43014.36795096089,2016.99,-0.0005599270608288
2025-03-10 16:00:00,2025-03-10 16:00:00,16.040911544693547,32156.732098197223,2004.6,-0.0061428167715259
2025-03-10 17:00:00,2025-03-10 17:00:00,40.94301556822763,78493.92486974038,1916.65,-0.0438740895939339
2025-03-10 18:00:00,2025-03-10 18:00:00,45.799071000470896,83758.07253468348,1823.99,-0.0483447682153758
2025-03-10 19:00:00,2025-03-10 19:00:00,48.09775252737227,89909.09484817543,1868.66,0.0244902658457557
2025-03-10 20:00:00,2025-03-10 20:00:00,17.410039749801115,32540.2520203814,1868.1,-0.000299679984588
2025-03-10 21:00:00,2025-03-10 21:00:00,13.805967275364525,26036.14555279452,1886.38,0.0097853433970345
2025-03-10 22:00:00,2025-03-10 22:00:00,9.967162500588596,18740.11114899321,1878.91,-0.0039599656484907
2025-03-10 23:00:00,2025-03-10 23:00:00,11.022987270919256,20577.155172808885,1864.51,-0.0076640179678644
2025-03-11 00:00:00,2025-03-11 00:00:00,40.39755383200099,73264.80071078421,1813.08,-0.0275836546867541
2025-03-11 01:00:00,2025-03-11 01:00:00,49.04309533521926,91086.93407722028,1857.24,0.0243563439009861
2025-03-11 02:00:00,2025-03-11 02:00:00,11.771322276134658,21900.451220454503,1858.93,0.0009099524024898
2025-03-11 03:00:00,2025-03-11 03:00:00,7.108802873081888,13149.21095195008,1848.96,-0.0053633003932369
2025-03-11 04:00:00,2025-03-11 04:00:00,7.510589215969644,14065.451468883271,1868.01,0.0103030893042574
2025-03-11 05:00:00,2025-03-11 05:00:00,12.903617704223112,24455.14272550739,1892.53,0.0131262680606634
