start_time,datetime,reserve,reserve_usd,close,change
2025-02-10 19:00:00,2025-02-10 19:00:00,68763.30892683,6711731046.307025,97338.5,-0.0019409850319601
2025-02-10 20:00:00,2025-02-10 20:00:00,68771.26296009,6702761020.984811,97300.6,-0.0003893628934079
2025-02-10 21:00:00,2025-02-10 21:00:00,68778.59080604,6699348724.315441,97354.3,0.0005518979327978
2025-02-10 22:00:00,2025-02-10 22:00:00,68781.13838302,6701584906.556751,97341.9,-0.0001273698234182
2025-02-10 23:00:00,2025-02-10 23:00:00,68785.72131336,6701285045.153203,97384.2,0.0004345507946732
2025-02-11 00:00:00,2025-02-11 00:00:00,68756.36793613,6728163386.008757,97749.1,0.0037470144027471
2025-02-11 01:00:00,2025-02-11 01:00:00,68753.03430548,6746489549.455243,97963.5,0.0021933705783478
2025-02-11 02:00:00,2025-02-11 02:00:00,68755.89324152,6723497528.151966,97740.4,-0.0022773788196625
2025-02-11 03:00:00,2025-02-11 03:00:00,68771.34763269,6712727202.671849,97571.8,-0.0017249775937073
2025-02-11 04:00:00,2025-02-11 04:00:00,68762.35476774,6753556351.69964,98019.4,0.0045873910289653
2025-02-11 05:00:00,2025-02-11 05:00:00,68872.17373486,6783811372.171807,98380.0,0.0036788635719051
2025-02-11 06:00:00,2025-02-11 06:00:00,68902.35358007,6785167543.853613,98387.9,8.030087416144305e-05
2025-02-11 07:00:00,2025-02-11 07:00:00,68953.1587992,6778530501.036736,98230.0,-0.0016048721438306
2025-02-11 08:00:00,2025-02-11 08:00:00,68977.18601264,6773102198.939715,98190.4,-0.0004031354983202
2025-02-11 09:00:00,2025-02-11 09:00:00,68963.48703141,6766307946.86548,97956.2,-0.0023851618895532
2025-02-11 10:00:00,2025-02-11 10:00:00,68968.71625035,6757279087.688918,97908.0,-0.0004920566538921
2025-02-11 11:00:00,2025-02-11 11:00:00,68982.71883925,6774674919.639553,98092.4,0.001883400743555
2025-02-11 12:00:00,2025-02-11 12:00:00,68971.44623915,6742437977.240387,97711.8,-0.0038800151693708
2025-02-11 13:00:00,2025-02-11 13:00:00,68945.26106748,6672706651.193813,96750.6,-0.0098370923470859
2025-02-11 14:00:00,2025-02-11 14:00:00,68931.49779549,6694592643.410499,96922.5,0.0017767331675462
2025-02-11 15:00:00,2025-02-11 15:00:00,68908.66635634,6682853173.238408,96982.0,0.0006138925430112
2025-02-11 16:00:00,2025-02-11 16:00:00,68876.97743024,6643437602.27827,96324.4,-0.0067806397063373
2025-02-11 17:00:00,2025-02-11 17:00:00,68871.6816074,6623427963.676952,96115.5,-0.002168713223233
2025-02-11 18:00:00,2025-02-11 18:00:00,68879.34960594,6583163383.410368,95427.4,-0.0071590950471048
2025-02-11 19:00:00,2025-02-11 19:00:00,68907.09751977,6547122924.582184,94985.9,-0.0046265537990136
2025-02-11 20:00:00,2025-02-11 20:00:00,68883.82716376,6548767526.898932,95264.2,0.0029299085443208
2025-02-11 21:00:00,2025-02-11 21:00:00,68902.43147571,6623879162.856532,96337.3,0.0112644624108533
2025-02-11 22:00:00,2025-02-11 22:00:00,68929.26732175,6641436349.524432,95549.6,-0.0081764799304111
2025-02-11 23:00:00,2025-02-11 23:00:00,69007.12179907,6612052436.445962,95748.6,0.0020826879442719
2025-02-12 00:00:00,2025-02-12 00:00:00,69004.87875107,6623026410.4593725,96020.6,0.0028407726065968
2025-02-12 01:00:00,2025-02-12 01:00:00,69015.45148564,6628803315.11683,96177.5,0.0016340243656047
2025-02-12 02:00:00,2025-02-12 02:00:00,69037.61244507,6626874285.141476,95531.7,-0.0067146681916249
2025-02-12 03:00:00,2025-02-12 03:00:00,69073.84516262,6588108819.464078,95256.0,-0.0028859530396716
2025-02-12 04:00:00,2025-02-12 04:00:00,69072.47303454,6593667752.223322,95512.9,0.0026969429747207
2025-02-12 05:00:00,2025-02-12 05:00:00,69089.08871228,6623206066.190309,95848.9,0.0035178494213869
2025-02-12 06:00:00,2025-02-12 06:00:00,69113.88093445,6620881743.087697,95792.1,-0.0005925993934201
2025-02-12 07:00:00,2025-02-12 07:00:00,69105.48370108,6640872467.721292,96025.7,0.0024386144577683
2025-02-12 08:00:00,2025-02-12 08:00:00,69068.2143411,6652886388.508394,96317.1,0.0030346042778133
2025-02-12 09:00:00,2025-02-12 09:00:00,69065.93643587,6642368581.271555,96092.7,-0.0023298043649571
2025-02-12 10:00:00,2025-02-12 10:00:00,69136.12567554,6641643998.917286,95933.3,-0.0016588148735543
2025-02-12 11:00:00,2025-02-12 11:00:00,69145.10546108,6648295651.086095,96045.3,0.0011674778205272
2025-02-12 12:00:00,2025-02-12 12:00:00,69136.42235992,6648596945.897191,95932.4,-0.0011754869837462
2025-02-12 13:00:00,2025-02-12 13:00:00,69102.14640844,6561845449.462074,94912.2,-0.0106345718443403
2025-02-12 14:00:00,2025-02-12 14:00:00,69063.85757997,6595522813.473827,95589.9,0.0071402833355458
2025-02-12 15:00:00,2025-02-12 15:00:00,69022.8494426,6614102652.246008,95767.2,0.0018547984672021
2025-02-12 16:00:00,2025-02-12 16:00:00,69033.60112946,6702941381.799423,96954.7,0.0123998613303928
2025-02-12 17:00:00,2025-02-12 17:00:00,69056.68257438,6730914918.342052,97321.3,0.0037811472780586
2025-02-12 18:00:00,2025-02-12 18:00:00,69033.97629616,6689823116.035404,96872.4,-0.0046125565523683
2025-02-12 19:00:00,2025-02-12 19:00:00,69029.89596477,6710599422.007097,97170.3,0.0030751793080383
2025-02-12 20:00:00,2025-02-12 20:00:00,69049.13390836,6698195159.568392,96994.6,-0.0018081656637881
2025-02-12 21:00:00,2025-02-12 21:00:00,69058.97274368,6746289434.788976,97606.9,0.0063127225639363
2025-02-12 22:00:00,2025-02-12 22:00:00,69037.06748717,6766181584.929254,97772.3,0.0016945523318536
2025-02-12 23:00:00,2025-02-12 23:00:00,69036.44617502,6751714858.645456,97828.1,0.0005707137911248
2025-02-13 00:00:00,2025-02-13 00:00:00,69059.24796596,6740708068.640185,97782.9,-0.0004620349367923
2025-02-13 01:00:00,2025-02-13 01:00:00,69042.42840746,6770506529.336379,97939.8,0.0016045750330579
2025-02-13 02:00:00,2025-02-13 02:00:00,69058.49712054,6727054615.612762,97442.2,-0.0050806720046396
2025-02-13 03:00:00,2025-02-13 03:00:00,69060.92745928,6736349817.992422,97462.7,0.0002103811285047
2025-02-13 04:00:00,2025-02-13 04:00:00,69062.44273252,6702968447.304037,96904.1,-0.0057314234060824
2025-02-13 05:00:00,2025-02-13 05:00:00,68995.49544919,6670499119.303832,96622.4,-0.0029069977431296
2025-02-13 06:00:00,2025-02-13 06:00:00,69009.93251461,6624820078.24175,96006.2,-0.0063774031694513
2025-02-13 07:00:00,2025-02-13 07:00:00,68949.8326675,6632118784.878158,96023.0,0.0001749886986466
2025-02-13 08:00:00,2025-02-13 08:00:00,68978.61621669,6624119853.158024,95904.1,-0.001238245003801
2025-02-13 09:00:00,2025-02-13 09:00:00,69082.19014441,6648896875.118535,96213.6,0.0032271821538389
2025-02-13 10:00:00,2025-02-13 10:00:00,69078.97322741,6646870574.461369,96132.0,-0.0008481129486892
2025-02-13 11:00:00,2025-02-13 11:00:00,69116.22537977,6629860150.669315,95890.0,-0.0025173719469063
2025-02-13 12:00:00,2025-02-13 12:00:00,69102.84490961,6638056782.007539,95779.7,-0.0011502763583273
2025-02-13 13:00:00,2025-02-13 13:00:00,69094.23385005,6643729297.791872,96029.9,0.0026122445570406
2025-02-13 14:00:00,2025-02-13 14:00:00,69097.06898433,6636053749.906578,95812.4,-0.0022649195719249
2025-02-13 15:00:00,2025-02-13 15:00:00,69086.98801007,6627402852.545318,95941.2,0.001344293640489
2025-02-13 16:00:00,2025-02-13 16:00:00,69063.21741492,6601800951.182848,95302.4,-0.0066582448416322
2025-02-13 17:00:00,2025-02-13 17:00:00,69072.13972987,6622329993.703369,95645.0,0.0035948727419246
2025-02-13 18:00:00,2025-02-13 18:00:00,69034.31624535,6622072091.067262,95935.2,0.0030341366511579
2025-02-13 19:00:00,2025-02-13 19:00:00,69071.2522131,6612200868.28164,95594.3,-0.0035534402388278
2025-02-13 20:00:00,2025-02-13 20:00:00,69093.33034024,6648948796.330165,96228.0,0.0066290563349487
2025-02-13 21:00:00,2025-02-13 21:00:00,69132.87218368,6679443461.854555,96444.4,0.0022488257056156
2025-02-13 22:00:00,2025-02-13 22:00:00,69140.40789412,6673567744.821935,96376.9,-0.0006998851151543
2025-02-13 23:00:00,2025-02-13 23:00:00,69144.07434377,6681836320.844991,96570.7,0.0020108552983131
2025-02-14 00:00:00,2025-02-14 00:00:00,69152.75593623,6688803704.970903,96723.2,0.0015791539255696
2025-02-14 01:00:00,2025-02-14 01:00:00,69191.39142667,6682101503.11192,96505.4,-0.0022517865413882
2025-02-14 02:00:00,2025-02-14 02:00:00,69191.63951944,6689583398.594163,96499.5,-6.11364752645116e-05
2025-02-14 03:00:00,2025-02-14 03:00:00,69209.4328165,6690753068.586573,97109.0,0.0063160949020462
2025-02-14 04:00:00,2025-02-14 04:00:00,69236.34288484,6704146314.140265,96730.0,-0.0039028308395719
2025-02-14 05:00:00,2025-02-14 05:00:00,69247.86929995,6697359389.344163,96650.0,-0.0008270443502532
2025-02-14 06:00:00,2025-02-14 06:00:00,69216.27886001,6697993989.015613,96799.8,0.0015499224004138
2025-02-14 07:00:00,2025-02-14 07:00:00,69223.16483916,6713996053.91384,96907.8,0.001115704784514
2025-02-14 08:00:00,2025-02-14 08:00:00,69237.59891052,6708578735.040682,96849.9,-0.0005974751258414
2025-02-14 09:00:00,2025-02-14 09:00:00,69240.74988949,6724919943.78237,97075.4,0.0023283452022149
2025-02-14 10:00:00,2025-02-14 10:00:00,69246.74208659,6718880186.994319,96973.3,-0.0010517597661198
2025-02-14 11:00:00,2025-02-14 11:00:00,69230.45148767,6709519840.353529,96843.9,-0.0013343879191489
2025-02-14 12:00:00,2025-02-14 12:00:00,69181.4158152,6691457283.296144,96615.0,-0.0023635975007201
2025-02-14 13:00:00,2025-02-14 13:00:00,69189.7510822,6706606955.787361,96754.8,0.0014469802825649
2025-02-14 14:00:00,2025-02-14 14:00:00,69222.80368624,6743216967.150134,97260.0,0.0052214463778541
2025-02-14 15:00:00,2025-02-14 15:00:00,69263.75348281,6702479478.57755,96886.3,-0.0038422784289532
2025-02-14 16:00:00,2025-02-14 16:00:00,69307.56479098,6734532276.075757,97626.0,0.0076347223498058
2025-02-14 17:00:00,2025-02-14 17:00:00,69309.21506551,6802731141.581968,98506.2,0.0090160408088009
2025-02-14 18:00:00,2025-02-14 18:00:00,69379.11970067,6831542973.155362,98171.0,-0.0034028314969006
2025-02-14 19:00:00,2025-02-14 19:00:00,69386.09034396,6787190902.655406,97911.2,-0.0026464027054833
2025-02-14 20:00:00,2025-02-14 20:00:00,69387.0307034,6812433931.745016,97136.0,-0.0079173781957528
2025-02-14 21:00:00,2025-02-14 21:00:00,69389.89528466,6756592928.389293,97407.7,0.0027971092077088
2025-02-14 22:00:00,2025-02-14 22:00:00,69438.72727047,6742298515.53956,97083.4,-0.0033293055887778
2025-02-14 23:00:00,2025-02-14 23:00:00,69449.47235518,6770232125.950356,97450.1,0.0037771647882132
2025-02-15 00:00:00,2025-02-15 00:00:00,69464.9132575,6768218160.05462,97422.8,-0.0002801433759431
2025-02-15 01:00:00,2025-02-15 01:00:00,69466.2056565,6782417730.267926,97746.7,0.0033246837495943
2025-02-15 02:00:00,2025-02-15 02:00:00,69481.71119783,6786861691.216632,97808.0,0.0006271311461154
2025-02-15 03:00:00,2025-02-15 03:00:00,69436.87632548,6782257512.306975,97625.6,-0.0018648781285783
2025-02-15 04:00:00,2025-02-15 04:00:00,69438.387951,6775046111.044706,97480.2,-0.0014893634456536
2025-02-15 05:00:00,2025-02-15 05:00:00,69440.87735479,6773216887.916816,97550.9,0.0007252754918434
2025-02-15 06:00:00,2025-02-15 06:00:00,69444.73334174,6775698736.960415,97436.1,-0.0011768215362439
2025-02-15 07:00:00,2025-02-15 07:00:00,69460.38936682,6765957260.673795,97303.5,-0.0013608919076195
2025-02-15 08:00:00,2025-02-15 08:00:00,69473.16746947,6775462394.089093,97469.3,0.0017039469289388
2025-02-15 09:00:00,2025-02-15 09:00:00,69467.46604752,6777234504.754513,97520.0,0.0005201637849046
2025-02-15 10:00:00,2025-02-15 10:00:00,69489.85654428,6790107368.412072,97620.0,0.0010254306808858
2025-02-15 11:00:00,2025-02-15 11:00:00,69474.61622355,6780737071.269374,97581.6,-0.0003933620159802
2025-02-15 12:00:00,2025-02-15 12:00:00,69476.50390121,6791679408.726667,97714.8,0.0013650114365821
2025-02-15 13:00:00,2025-02-15 13:00:00,69471.77430576,6793701690.365456,97666.0,-0.0004994125761911
2025-02-15 14:00:00,2025-02-15 14:00:00,69466.65482626,6779760425.150697,97560.3,-0.0010822599471668
2025-02-15 15:00:00,2025-02-15 15:00:00,69534.50860568,6790875227.664118,97599.3,0.0003997527682879
2025-02-15 16:00:00,2025-02-15 16:00:00,69543.9280915,6784081334.194948,97498.9,-0.0010286959025321
2025-02-15 17:00:00,2025-02-15 17:00:00,69581.16656981,6775346436.421977,97367.1,-0.0013518101229859
2025-02-15 18:00:00,2025-02-15 18:00:00,69582.32663103,6787581868.237574,97491.8,0.0012807200789588
2025-02-15 19:00:00,2025-02-15 19:00:00,69589.64825428,6790277249.052261,97486.8,-5.128636459683644e-05
2025-02-15 20:00:00,2025-02-15 20:00:00,69679.72396586,6792931466.464192,97486.6,-2.0515598009307467e-06
2025-02-15 21:00:00,2025-02-15 21:00:00,69669.0593332,6806493419.421341,97647.6,0.0016515090279074
2025-02-15 22:00:00,2025-02-15 22:00:00,69652.83709872,6789942475.000322,97504.9,-0.0014613774429684
2025-02-15 23:00:00,2025-02-15 23:00:00,69652.69290516,6796064987.842863,97533.9,0.0002974209501265
2025-02-16 00:00:00,2025-02-16 00:00:00,69659.16434601,6799619308.173548,97546.0,0.0001240594295932
2025-02-16 01:00:00,2025-02-16 01:00:00,69659.30813864,6799259991.676188,97603.0,0.0005843396961433
2025-02-16 02:00:00,2025-02-16 02:00:00,69667.78802105,6792269991.572367,97480.4,-0.0012561089310779
2025-02-16 03:00:00,2025-02-16 03:00:00,69657.71773115,6794713846.046029,97490.7,0.0001056622664659
2025-02-16 04:00:00,2025-02-16 04:00:00,69662.70727961,6794634733.149744,97480.7,-0.0001025738865347
2025-02-16 05:00:00,2025-02-16 05:00:00,69664.3472963,6802814858.824888,97547.0,0.0006801346317784
2025-02-16 06:00:00,2025-02-16 06:00:00,69665.51165986,6799767418.443495,97429.7,-0.0012024972577322
2025-02-16 07:00:00,2025-02-16 07:00:00,69663.56553127,6774634277.791265,97200.9,-0.0023483598943648
2025-02-16 08:00:00,2025-02-16 08:00:00,69657.25660651,6768066520.042611,97116.1,-0.0008724199055768
2025-02-16 09:00:00,2025-02-16 09:00:00,69640.79941931,6779266860.850768,97314.7,0.0020449750350353
2025-02-16 10:00:00,2025-02-16 10:00:00,69639.64115081,6775276255.770159,97133.0,-0.0018671382637976
2025-02-16 11:00:00,2025-02-16 11:00:00,69693.61661912,6783337801.667332,97288.2,0.0015978091894619
2025-02-16 12:00:00,2025-02-16 12:00:00,69690.27309313,6768588429.731503,97087.1,-0.0020670543806956
2025-02-16 13:00:00,2025-02-16 13:00:00,69678.69951603,6765963353.355139,96809.6,-0.002858258203201
2025-02-16 14:00:00,2025-02-16 14:00:00,69647.18178458,6745309831.910005,96926.5,0.0012075248735661
2025-02-16 15:00:00,2025-02-16 15:00:00,69650.83505036,6756804509.875158,96850.1,-0.0007882261301088
2025-02-16 16:00:00,2025-02-16 16:00:00,69690.00248564,6762906243.974701,97005.0,0.0015993788338886
2025-02-16 17:00:00,2025-02-16 17:00:00,69698.58034043,6757131895.675286,96921.2,-0.0008638729962373
2025-02-16 18:00:00,2025-02-16 18:00:00,69703.26775896,6752502040.375512,96818.2,-0.001062718992336
2025-02-16 19:00:00,2025-02-16 19:00:00,69717.52734554,6767906927.648881,97021.5,0.0020998118122419
2025-02-16 20:00:00,2025-02-16 20:00:00,69707.77108957,6761542503.615306,96856.3,-0.0017027153775194
2025-02-16 21:00:00,2025-02-16 21:00:00,69722.05486052,6774854236.551055,97131.1,0.0028371928310291
2025-02-16 22:00:00,2025-02-16 22:00:00,69720.5432547,6744082004.180736,96827.9,-0.0031215542704654
2025-02-16 23:00:00,2025-02-16 23:00:00,69710.07331919,6707531946.80637,96060.1,-0.0079295327069985
2025-02-17 00:00:00,2025-02-17 00:00:00,69691.71343658,6723667289.100637,96257.1,0.0020507994474292
2025-02-17 01:00:00,2025-02-17 01:00:00,69675.46554073,6716277328.255935,96445.1,0.0019531026802179
2025-02-17 02:00:00,2025-02-17 02:00:00,69610.41993459,6717862180.349132,96169.1,-0.0028617317002107
2025-02-17 03:00:00,2025-02-17 03:00:00,69600.09835686,6697218431.324991,96165.4,-3.847389650113442e-05
2025-02-17 04:00:00,2025-02-17 04:00:00,69608.90826766,6694572391.282925,95971.9,-0.0020121582190684
2025-02-17 05:00:00,2025-02-17 05:00:00,69592.90447818,6692564557.434646,96193.4,0.0023079672279073
2025-02-17 06:00:00,2025-02-17 06:00:00,69526.20797178,6706194588.121966,96347.0,0.0015967831472845
2025-02-17 07:00:00,2025-02-17 07:00:00,69521.66411336,6671227522.2288685,96023.0,-0.0033628447175314
2025-02-17 08:00:00,2025-02-17 08:00:00,69516.71911788,6685379922.133988,96112.2,0.0009289441071409
2025-02-17 09:00:00,2025-02-17 09:00:00,69538.53057977,6688037090.793367,96120.3,8.427650183850943e-05
2025-02-17 10:00:00,2025-02-17 10:00:00,69603.36384289,6691528779.660689,96062.2,-0.0006044508808233
2025-02-17 11:00:00,2025-02-17 11:00:00,69615.65841351,6692929357.471186,96019.8,-0.0004413806887619
2025-02-17 12:00:00,2025-02-17 12:00:00,69651.8256322,6720400442.837544,96415.3,0.0041189421348513
2025-02-17 13:00:00,2025-02-17 13:00:00,69623.38156007,6712388829.332956,96364.9,-0.0005227386109881
2025-02-17 14:00:00,2025-02-17 14:00:00,69576.2162917,6734255527.314615,96752.8,0.0040253245735741
2025-02-17 15:00:00,2025-02-17 15:00:00,69567.85077009,6701276183.774736,95613.5,-0.0117753698084189
2025-02-17 16:00:00,2025-02-17 16:00:00,69448.20018853,6623744978.810717,95286.4,-0.0034210650169693
2025-02-17 17:00:00,2025-02-17 17:00:00,69448.11309812,6639540158.119358,95431.4,0.0015217281794672
2025-02-17 18:00:00,2025-02-17 18:00:00,69443.31535202,6622829979.709265,95294.9,-0.0014303468250491
2025-02-17 19:00:00,2025-02-17 19:00:00,69496.98498971,6643097591.637374,95500.1,0.0021533156548778
2025-02-17 20:00:00,2025-02-17 20:00:00,69511.01975299,6682264861.937843,95920.7,0.0044041838699644
2025-02-17 21:00:00,2025-02-17 21:00:00,69515.71027023,6693075388.967017,96362.9,0.0046100581000763
2025-02-17 22:00:00,2025-02-17 22:00:00,69523.63556921,6684622493.508164,95837.9,-0.0054481548396737
2025-02-17 23:00:00,2025-02-17 23:00:00,69546.06957447,6663949934.7335005,95735.0,-0.001073687966869
2025-02-18 00:00:00,2025-02-18 00:00:00,69549.35404137,6657414360.61574,95593.1,-0.0014822165352273
2025-02-18 01:00:00,2025-02-18 01:00:00,69553.50451318,6691359119.860177,96215.2,0.0065077918803762
2025-02-18 02:00:00,2025-02-18 02:00:00,69565.08077468,6687097661.464362,96018.1,-0.0020485328721449
2025-02-18 03:00:00,2025-02-18 03:00:00,69601.03708924,6699707662.891187,96150.7,0.0013809896259142
2025-02-18 04:00:00,2025-02-18 04:00:00,69602.05174055,6694622576.1233,96026.0,-0.0012969224353021
2025-02-18 05:00:00,2025-02-18 05:00:00,69596.68511655,6663020434.440785,95553.9,-0.0049163768146127
2025-02-18 06:00:00,2025-02-18 06:00:00,70170.97752945,6694108483.388736,95340.1,-0.0022374806261177
2025-02-18 07:00:00,2025-02-18 07:00:00,70190.35711085,6713424733.262881,95410.1,0.0007342136205017
2025-02-18 08:00:00,2025-02-18 08:00:00,70165.2707159,6686999324.684135,95191.1,-0.0022953544750503
2025-02-18 09:00:00,2025-02-18 09:00:00,70250.1735784,6719001195.751231,95741.8,0.0057852047092636
2025-02-18 10:00:00,2025-02-18 10:00:00,70363.59131467,6747551090.884194,95706.8,-0.000365566555047
2025-02-18 11:00:00,2025-02-18 11:00:00,70379.65655933,6727880245.579566,95594.4,-0.0011744202083865
2025-02-18 12:00:00,2025-02-18 12:00:00,70414.37322414,6772259263.349709,96147.2,0.0057827655176454
2025-02-18 13:00:00,2025-02-18 13:00:00,70554.79224983,6795640029.254916,96192.8,0.0004742727817348
2025-02-18 14:00:00,2025-02-18 14:00:00,70528.061094,6768411481.026266,95501.8,-0.0071834898246022
2025-02-18 15:00:00,2025-02-18 15:00:00,70645.14215913,6748937231.5271015,95518.1,0.0001706774113159
2025-02-18 16:00:00,2025-02-18 16:00:00,70617.93430099,6689847840.624301,94599.9,-0.0096128377762959
2025-02-18 17:00:00,2025-02-18 17:00:00,70575.69330972,6648050738.471419,94069.5,-0.005606771254515
2025-02-18 18:00:00,2025-02-18 18:00:00,70567.16300299,6624891367.736426,93882.5,-0.0019878919309659
2025-02-18 19:00:00,2025-02-18 19:00:00,70637.09693526,6659509797.055975,94066.0,0.0019545708731658
2025-02-18 20:00:00,2025-02-18 20:00:00,70673.4332422,6642054912.16368,94164.9,0.0010513894499606
2025-02-18 21:00:00,2025-02-18 21:00:00,70802.75214952,6707954974.900432,95040.0,0.0092932716967788
2025-02-18 22:00:00,2025-02-18 22:00:00,70832.1342078,6748588396.96923,95264.4,0.002361111111111
2025-02-18 23:00:00,2025-02-18 23:00:00,70878.01592363,6768562339.503348,95618.8,0.0037201724883588
2025-02-19 00:00:00,2025-02-19 00:00:00,70893.58325476,6773728238.744491,95303.9,-0.0032932854208587
2025-02-19 01:00:00,2025-02-19 01:00:00,70935.5430221,6768180824.934096,95438.9,0.001416521254639
2025-02-19 02:00:00,2025-02-19 02:00:00,70919.84861892,6802053238.709049,95793.7,0.0037175617070188
2025-02-19 03:00:00,2025-02-19 03:00:00,70883.43793904,6795021242.374372,95678.0,-0.0012078038534892
2025-02-19 04:00:00,2025-02-19 04:00:00,70887.92036276,6769144532.576326,95192.0,-0.0050795376157528
2025-02-19 05:00:00,2025-02-19 05:00:00,70915.88797661,6766114771.073872,95248.0,0.0005882847298093
2025-02-19 06:00:00,2025-02-19 06:00:00,70926.04394753,6775397030.991819,95584.4,0.0035318326894002
2025-02-19 07:00:00,2025-02-19 07:00:00,70965.64858015,6800801134.794522,95660.0,0.0007909240419985
2025-02-19 08:00:00,2025-02-19 08:00:00,70956.56503744,6801680646.975199,95596.2,-0.0006669454317373
2025-02-19 09:00:00,2025-02-19 09:00:00,70927.35680496,6804671132.203538,95913.2,0.003316031390369
2025-02-19 10:00:00,2025-02-19 10:00:00,70937.44926097,6840139749.597147,96305.6,0.0040911991258762
2025-02-19 11:00:00,2025-02-19 11:00:00,71026.04503779,6842855997.272031,96407.9,0.0010622435247793
2025-02-19 12:00:00,2025-02-19 12:00:00,71053.4598033,6833940558.649131,96157.2,-0.0026004093025571
2025-02-19 13:00:00,2025-02-19 13:00:00,71061.77807241,6845114862.105556,96265.3,0.0011242007878766
2025-02-19 14:00:00,2025-02-19 14:00:00,70985.67100975,6820190653.554089,95732.0,-0.0055398985927431
2025-02-19 15:00:00,2025-02-19 15:00:00,71049.79764869,6828175613.635137,95904.4,0.0018008607362218
2025-02-19 16:00:00,2025-02-19 16:00:00,71109.46554776,6848645606.888557,96279.9,0.0039153573767209
2025-02-19 17:00:00,2025-02-19 17:00:00,71157.68398403,6858305882.850128,96359.3,0.0008246788789769
2025-02-19 18:00:00,2025-02-19 18:00:00,71178.38089249,6807959024.33687,95630.4,-0.0075643970016388
2025-02-19 19:00:00,2025-02-19 19:00:00,71173.54510544,6841512738.91838,96168.6,0.005627917482307
2025-02-19 20:00:00,2025-02-19 20:00:00,71196.64796255,6846872924.865846,96130.5,-0.000396179210262
2025-02-19 21:00:00,2025-02-19 21:00:00,71204.73942518,6860625633.932955,96281.4,0.001569741133147
2025-02-19 22:00:00,2025-02-19 22:00:00,71212.92068749,6874172917.200892,96507.8,0.002351440672861
2025-02-19 23:00:00,2025-02-19 23:00:00,71228.75930123,6889278613.852152,96616.4,0.0011252976443354
2025-02-20 00:00:00,2025-02-20 00:00:00,71236.77313651,6883360645.894675,96825.9,0.0021683689311544
2025-02-20 01:00:00,2025-02-20 01:00:00,71259.82160858,6890705866.46649,96752.5,-0.0007580616343353
2025-02-20 02:00:00,2025-02-20 02:00:00,71302.19658924,6908280168.483609,97108.8,0.0036825921810805
2025-02-20 03:00:00,2025-02-20 03:00:00,71344.39296054,6928692241.482897,97027.3,-0.000839264824609
2025-02-20 04:00:00,2025-02-20 04:00:00,71427.80005243,6944183022.529229,97198.5,0.0017644518604558
2025-02-20 05:00:00,2025-02-20 05:00:00,71482.61244934,6942969509.636076,96879.6,-0.0032809148289324
2025-02-20 06:00:00,2025-02-20 06:00:00,71507.29618056,6936573380.248473,96878.7,-9.28988146120524e-06
2025-02-20 07:00:00,2025-02-20 07:00:00,71529.57963228,6939393450.330512,96838.5,-0.0004149518934501
2025-02-20 08:00:00,2025-02-20 08:00:00,71530.67697044,6935612056.389187,97124.4,0.002952338171285
2025-02-20 09:00:00,2025-02-20 09:00:00,71500.97632933,6951585345.795444,97155.0,0.0003150598613737
2025-02-20 10:00:00,2025-02-20 10:00:00,71486.38914689,6955143356.547471,97330.6,0.0018074211311822
2025-02-20 11:00:00,2025-02-20 11:00:00,71488.7798087,6948794489.384307,97163.9,-0.0017127193297895
2025-02-20 12:00:00,2025-02-20 12:00:00,71510.52727039,6963300812.225339,97388.0,0.0023064121551317
2025-02-20 13:00:00,2025-02-20 13:00:00,71568.55474757,6972182072.371564,97510.1,0.0012537478950178
2025-02-20 14:00:00,2025-02-20 14:00:00,71536.67351432,6946118126.862901,96928.2,-0.0059675869474035
2025-02-20 15:00:00,2025-02-20 15:00:00,71568.11062698,6953357794.610385,96861.0,-0.0006932966876512
2025-02-20 16:00:00,2025-02-20 16:00:00,71517.38409037,6987192659.74508,97507.2,0.0066714157400811
2025-02-20 17:00:00,2025-02-20 17:00:00,71500.00323835,7001059232.808659,97921.2,0.0042458403071772
2025-02-20 18:00:00,2025-02-20 18:00:00,71459.17513637,7028555866.252229,98241.3,0.0032689550373157
2025-02-20 19:00:00,2025-02-20 19:00:00,71409.30283966,7025757409.879306,98368.7,0.0012968069437191
2025-02-20 20:00:00,2025-02-20 20:00:00,71375.59404085,7039313594.212209,98403.3,0.0003517379003687
2025-02-20 21:00:00,2025-02-20 21:00:00,71313.88340687,6995227069.57964,98050.0,-0.003590326747172
2025-02-20 22:00:00,2025-02-20 22:00:00,71269.20563898,6997653275.691451,98064.8,0.0001509433962263
2025-02-20 23:00:00,2025-02-20 23:00:00,71263.45865046,7007366757.265209,98246.7,0.0018548959463537
2025-02-21 00:00:00,2025-02-21 00:00:00,71270.59162624,7002117319.484166,98185.9,-0.0006188503023512
2025-02-21 01:00:00,2025-02-21 01:00:00,71270.20751133,7010398663.034404,98258.2,0.0007363582754753
2025-02-21 02:00:00,2025-02-21 02:00:00,71265.94266918,7001090904.391111,98070.2,-0.0019133263178034
2025-02-21 03:00:00,2025-02-21 03:00:00,71329.79430148,7000406549.766964,98113.5,0.0004415204618732
2025-02-21 04:00:00,2025-02-21 04:00:00,71347.74051237,7010474641.882678,98169.3,0.0005687290739806
2025-02-21 05:00:00,2025-02-21 05:00:00,71309.45199049,7014490673.358222,98296.7,0.0012977580567448
