start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-01-13 10:00:00,2025-01-13 10:00:00,2.0576954190628576,6411.5658921404365,0.03025606,94.27475054345189,86042.5339481134,268099627.77985236,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,5.914820758975234,18081.900582930863,0.0320825033326625,98.07780478089413,239544.325917738,732298891.708117,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,6.698242141121144,20397.95684045077,0.0389404101132939,118.58406849225544,276563.7197647509,842211239.9853718,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,5.594845322660759,17104.525887795226,0.04,122.2877481064,242111.3364928217,740181253.2684506,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,5.691759470363838,17269.528128438356,0.0427169280614072,129.6086376379839,252412.45723222516,765851763.9118557,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,5.684459139998715,17336.53556797541,0.037121574,113.213847112001,257915.2801000217,786593291.7901802,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,5.189972551657863,15623.926983769352,0.03298708,99.30451928173014,230045.53335223475,692530563.5555766,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,5.636078796896586,17016.457853377062,0.03,90.5760465738,255263.6447902433,770692392.6373006,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,3.425101974518001,10296.995795183197,0.0285923572042697,85.95813616561693,152601.99337267503,458772350.6585921,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,2.352665960849546,7113.05868222446,0.0267345520983823,80.82934045176226,100868.20040546345,304965277.94169146,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,2.805645623321245,8669.670103087527,0.0209363633286619,64.69504263443304,131531.47246692327,406442804.1028463,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,3.6594585102554618,11392.532462771842,0.03113,96.9131183130506,166069.88665390312,517004515.69304895,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,3.062729473039349,9587.416844152096,0.03227455,101.03065485583404,142481.2378152636,446016219.0067997,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,1.4146390302874334,4441.026896121846,0.021999,69.0622473974394,66022.6181825448,207267166.26890263,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,2.280399349961049,7144.130620022191,0.032199,100.87437616486936,108380.5399055988,339539095.97779465,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,1.251301343939206,3926.492851160148,0.0392343956054162,123.11468744953316,61725.44399517709,193689965.85487896,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,1.4827215919077008,4680.078317538698,0.0269382176520064,85.02807879400038,65764.63348747416,207580193.6961114,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,1.1558090744150302,3649.812860484383,0.02,63.1559820956,51268.223113827495,161894749.05250576,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,1.1963055301276724,3793.7217829954943,0.019385693087966,61.47587242067932,50819.058919823525,161157301.34164858,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,1.4047630120995085,4444.137099665019,0.0192217345232779,60.8102738889316,58157.18870091964,183987275.9261318,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,1.604173017409162,5107.380368130421,0.0191116498840692,60.847841449249934,67526.05899482127,214990069.21608195,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,1.833449560096181,5811.4839713005085,0.018950393760942,60.06705174140176,78827.33038677521,249858941.86209407,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,1.860897132322724,5922.774124870013,0.01868920235861,59.48309673940568,82407.96860777949,262284129.3457437,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,2.1074826210771773,6835.053444529405,0.018590149865652,60.29215453677014,92967.38086357752,301514712.59852564,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,2.10131259224376,6795.3210112335055,0.0184856193015236,59.77964330912608,92415.72780688056,298858218.0740496,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,1.815527570891018,5839.145072964132,0.0179671044804443,57.7862497295647,82112.68097625897,264092853.36002177,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,2.571622348279608,8183.561201680056,0.0235006515690918,74.7850945235724,122326.9318629644,389275639.2415169,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,2.157937967589067,6921.72155953755,0.025,80.18907011575,104834.78440344446,336264155.0838937,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,3.240651669768657,10344.581851296436,0.0258416886555997,82.49003309036706,153120.79139656905,488781492.4737566,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,3.219617283141816,10298.419171307036,0.03200758917846,102.38097917685128,155404.48702268917,497084096.560648,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,1.8261447958546635,5824.733395486405,0.03054,97.4114201140884,87912.43661723935,280408490.392111,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,3.140505232583355,10084.756569172432,0.034,109.18043370678,159751.22017105008,512991397.1606633,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,1.7454375980245942,5626.128257230498,0.03,96.7000183266,90797.6638492394,292671191.9411305,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,1.309402072219854,4206.807917326116,0.029,93.17033491144,65354.87622863736,209970196.76958108,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,1.1784577403632213,3796.1040244163582,0.029,93.41617687041,58918.173187199616,189790016.80472025,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,1.5490332078789464,4980.146377203674,0.0298022189422581,95.81422266675904,80549.72680970521,258967611.61459103,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,2.696414009167747,8722.308897099156,0.0240994190015309,77.95634352042744,129460.22940816186,418775494.7675247,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,1.104959912198409,3562.857698754682,0.0278735974245692,89.87625712007109,53756.2997284526,173333027.0444153,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,1.3096996608103666,4218.382215428655,0.027306248172446,87.9500813105927,63081.684162931306,203178379.40612116,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,1.368390709812218,4420.97135920334,0.0217662649481864,70.32204562830525,67320.71775063168,217498527.95872667,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,0.977623841738004,3142.6003160708738,0.0184917208361701,59.44217526562348,45001.00305904206,144657035.1490584,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,1.1146505204701405,3611.6452528709137,0.01867244,60.50168016525275,50376.630272648,163228307.20350093,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,1.911224579873903,6163.470884050134,0.0172585224367779,55.65667251298394,83319.8355596028,268696513.1901656,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,1.1742664224365298,3791.209438174063,0.0172141125187497,55.577085918423045,51313.09412763148,165668270.02933022,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,1.587587295739005,5125.4542179579485,0.0171724786044142,55.44057522507232,67516.9125131884,217975316.98131564,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,1.064164681191357,3439.387475831375,0.02,64.6401358102,48516.33198019515,156805114.4106282,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,1.4530532395086566,4701.274992400724,0.0170865087840631,55.28247298159148,64158.11273726522,207580096.01446155,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,1.7085279699958211,5465.079294951869,0.0170164206480938,54.43053306192957,73179.67001086101,234080276.3613785,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,1.6970294042715626,5444.2393512499575,0.0153024371765131,49.09174256892939,70056.76786713865,224749088.8983007,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,1.2744532837850648,4075.985631326764,0.01768645,56.56520877334653,52651.48851301239,168391194.38700262,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,1.582873964519466,5066.587523292434,0.0283165830145645,90.63794681051694,69204.83260275557,221516273.1058685,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,2.423145094492512,7992.569661588083,0.0260643708867486,85.97145109935589,104963.37605813213,346214140.031011,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,2.5406238301867097,8460.986386332524,0.04,133.2111631136,109511.04957636794,364702357.1964772,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,3.970729705455999,13241.13906484747,0.0416915585472569,139.02828082100925,172111.27908299028,573937172.7658136,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,2.4140179942246016,8061.913422443699,0.0414880874366177,138.5546295748395,117371.96889719435,391978292.5126351,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,2.115648308102378,7036.705219089765,0.04555753,151.5256141070899,108941.07832911574,362341061.84658927,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,1.936936725030534,6532.811650819698,0.0494428140688205,166.75846331170723,98609.44867130448,332585441.14323086,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,2.2306745024409658,7663.127717805562,0.0399690537675167,137.3073316815858,111283.8895777749,382298115.5858839,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,2.6992879158752143,9270.307800705114,0.0396205260054416,136.0708760025677,131587.58661100082,451918234.9765736,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,1.5217835585462764,5225.037954279175,0.04,137.3398450768,75679.81815006488,259846362.50425765,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,2.3315956397538558,7999.30616962448,0.03089653,106.000714204063,109382.14624777262,375271450.3355933,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,1.5222169639030632,5253.449101797355,0.0252574008027242,87.16790885090745,71428.50881418733,246512845.6527391,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,2.554214425756573,8680.774341021572,0.0282067096240521,95.86355737404084,112158.10964939688,381181482.0885983,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,2.8779848226070524,9793.427067760487,0.0219417015454829,74.66490168408865,124055.535778477,422145673.7558159,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,1.693265916730642,5730.820327030771,0.0202278386463126,68.46066393990225,78232.27188478911,264775360.7494757,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,2.258558253325853,7594.697835390929,0.024,80.70314227272,98671.89297129988,331797159.0325589,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,1.3163236569835954,4440.972919147298,0.0239697369772906,80.86837323820748,55517.26655694012,187302473.83795643,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,1.3925631272946692,4688.367207668272,0.0172,57.907547881548,56760.87306853072,191097847.3845588,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,2.9705328370856474,10037.24752064402,0.015,50.6840762472,122127.5165311022,412661357.3162376,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,1.359128503537958,4596.786584818781,0.015209062359621,51.43944346718345,54952.28365504672,185857275.19739297,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,3.5094115650070457,11638.722352208752,0.019264958048321,63.8909098286132,148055.05510451723,491014418.5949828,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,2.616250598464073,8723.925084973072,0.0267536745341824,89.21051084364038,109108.1149583457,363822571.74371696,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,1.2194600458470704,4064.4531912600296,0.018,59.99389458624,53700.14257892159,178982260.73032665,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,3.120911599295697,10458.117008375486,0.02985,100.0267975454535,142060.77508834086,476043028.10424376,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,3.67159109134777,12322.69701651169,0.028777,96.5821746544184,168665.55155433386,566080055.5445141,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,2.2465493868487414,7475.197475999163,0.0297836672415539,99.10255946002644,95664.81254017996,318316334.1204723,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,2.568222629853348,8414.652549290047,0.0277850723644556,91.03639508741732,122622.35768497796,401766000.6184026,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,2.8505592731123057,9497.433349586045,0.02966479713819,98.83654632493952,132089.21559747803,440092066.55311817,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,2.5965340867359368,8672.758833493974,0.0318436298115637,106.36183177780784,121302.28293004275,405165274.424338,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,4.045717999025423,13528.790761340488,0.035496175,118.69841756607995,192899.83419353212,645052743.5007144,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,1.7680135829040922,5878.99654035023,0.045222915,150.37518003275127,89610.00043591102,297971060.65111107,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,2.5078111869304838,8386.673834048996,0.0320310111310081,107.11876728620916,125087.11419290556,418318904.16852987,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,1.7595328061759443,5871.200358857863,0.02969423,99.08355969270556,86532.06387492678,288739762.44827086,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,1.1854263170199524,3935.18424802151,0.03,99.5890893813,59088.76019817654,196153194.02688017,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,2.273670212301265,7495.100848186308,0.02704818,89.16369478874714,110911.90662626804,365618514.4753763,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,2.1043677250171235,6960.796049020274,0.02267011,74.98785038511791,94199.91684266651,311593074.3383435,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,1.729820019458927,5731.494046811595,0.0205699615174734,68.15542117348114,72368.75033408367,239782784.9424099,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,2.6857587514599484,9091.348690438612,0.0227037483032849,76.85265562028492,112860.95425384994,382036654.6696114,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,2.581518231458493,8704.504701780746,0.0265890857667276,89.65453710616316,113782.99756976451,383659749.23568815,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,1.167637764202503,3920.458435908856,0.0268616533807842,90.19063859336732,46900.50607472194,157473053.995151,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,3.2122542882054983,10823.198769904391,0.028947275,97.53340895907344,142334.98751038563,479575937.4944636,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,0.915827834561622,3081.7752127544427,0.0175641132042704,59.1035199676402,38821.94190706716,130636451.26866084,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,0.8822641283231516,2968.157398621646,0.0250335622812676,84.21917055635384,35972.555304119865,121020681.61400037,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,1.1584185264770943,3905.723234339016,0.022,74.17518728466,45333.55061515461,152846573.05262306,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,3.115130514790565,10610.435149950816,0.025882810923396,88.15935175017745,131227.98806606737,446975191.126828,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,2.355648336091645,8016.573728561705,0.0302893755046578,103.0786336843675,107059.50557869308,364337242.8156724,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,1.950333448509948,6683.592741943968,0.0302945547077617,103.81633259682464,93066.01149599768,318927678.4600823,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,2.0576906336834315,7042.99815552808,0.02918,99.8763773397858,98976.97717080674,338775254.2790562,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,2.877994180752516,9806.682096432194,0.027380091858688,93.29687267090202,131153.0728110729,446900309.8165115,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,3.369754906945273,11461.100312684104,0.0293798541540475,99.92580022290502,156710.45194748996,532998470.0413743,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,4.9414239735076215,16942.8844809809,0.02979161,102.14784431341548,238468.1795375043,817646662.1676573,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,2.871507033210311,9827.367417556336,0.031,106.09355520319,142524.3800863606,487771554.4029913,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,4.177881501480753,14368.726949954804,0.04082201,140.39658976216342,203521.31946313332,699958164.6400983,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,2.828401347639041,9660.025681681787,0.0384225634827143,131.2271153840635,144760.40937351377,494409774.41415554,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,3.0188896694464105,10302.691157777264,0.0322908108485575,110.20020200602352,152372.41828596868,520007730.8064919,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,2.2215193139085723,7629.995621835801,0.02985,102.522344904165,108219.0918577422,371687606.7221092,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,6.672876128067829,23461.347946882423,0.0331167176380039,116.43597460108148,320885.26724652573,1128209300.069682,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,2.994812057435914,10406.810445887646,0.0326950726555314,113.61361484965956,147467.54052020184,512441753.1659536,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,1.944244639252256,6749.603047771502,0.028699384226566,99.6322414031678,92456.60957500176,320970623.333726,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,1.62335985086888,5640.289889945241,0.025851446101171,89.81967245700761,76919.65981372014,267253855.85527536,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,0.9864870522055416,3442.042373491656,0.02760171,96.30765572484488,45117.97181967265,157425249.99401438,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,1.672069574452966,5798.75901069036,0.0239114956659939,82.92537767014196,77403.4447405767,268436152.12287813,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,1.3855032241528311,4780.002734873595,0.0342188285924895,118.05536891210326,62759.1395444508,216519783.8815692,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,2.207633031409121,7469.810603069096,0.0529204370254174,179.06311238656917,109518.4670551751,370569834.2076548,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,2.537187197802386,8536.417030408807,0.0508611228355,171.1232641938046,116187.95053616246,390916681.4905409,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,3.4467930109983125,11352.178142410408,0.0447488693452345,147.38254802582907,157487.4194655239,518692371.50487393,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,4.030538581340904,13349.352476320566,0.0579440709577983,191.91376326467068,192736.32442114069,638352686.0651731,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,4.280497181109877,14067.926133069548,0.04,131.460674196,192652.33663021223,633155151.4710611,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,5.8878645741909095,19382.18864944963,0.0463389817397792,152.54272148866875,282523.2937279766,930034940.1551912,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,7.533037767231217,24626.74157688579,0.05,163.4582378175,357194.05180880264,1167726205.3511934,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,3.3926049557826934,11076.223023657183,0.04916,160.498239830392,160205.59122197036,523041403.6231395,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,2.368110872081197,7839.253847904231,0.0382832492658521,126.73059891569048,111403.03975531577,368782018.7669588,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,3.025976056793672,9950.253936737196,0.0335970877475205,110.476602705474,137609.28715874904,452497748.0270608,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,2.0048449481760278,6659.753162568173,0.0312560006176409,103.8271060073474,93949.0391164768,312082692.95110714,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,1.9316844146350391,6366.771915407749,0.0403132164573033,132.87111104460874,97903.5611869477,322687100.9886109,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,2.458529716906523,8125.625344278595,0.0367180452062305,121.35589684696812,130346.32853095004,430804404.5029625,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,3.612513782073409,11748.59576463602,0.0453868888433831,147.60696905336857,191567.9933495708,623016284.8028835,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,2.1425952164730138,6977.545529325583,0.0362909948289385,118.1847447322664,113156.88116758926,368505112.040272,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,2.4605449074369377,8028.821257480104,0.0380485816171098,124.15349948749017,135297.98282523488,441480794.4850585,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,1.818734265200448,5978.265897239224,0.0310255756374065,101.98254045369362,97520.531300048,320554617.4099672,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,1.7612837465235591,5747.722207564104,0.029797844851312,97.24142116651544,92550.17702857348,302025558.8408709,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,1.8015192483494664,5893.69621203393,0.0411236082753668,134.53647777549625,96496.5770185908,315689943.9013855,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,1.3816356892670392,4530.784768693204,0.03,98.3787145314,73801.45197788817,242016399.20451617,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,1.8660676250084585,6166.310236509059,0.05,165.222046454,101652.16780471076,335903583.8235945,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,1.8184531172658032,6025.693992696925,0.048,159.05458815696,94723.22287837567,313878400.07958287,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,2.237740604105973,7496.475486698585,0.0335418913577641,112.36600251146822,110448.16299685852,370003540.59698206,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,1.6273481634460891,5452.22461674825,0.0334094980299775,111.93430618221852,78464.21904871664,262884462.1211336,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,2.097136610056883,6986.970390340102,0.02992605,99.70376953371958,99502.84073736893,331510784.11046684,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,1.829166050726874,5998.709651135932,0.0312138307436534,102.36506830884542,91374.16089801025,299659541.9128444,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,1.929509475932834,6360.744348449633,0.0324429160563022,106.95002928274477,96427.23605974336,317878198.8137704,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,1.740036194435865,5706.705697012614,0.0284160081398834,93.19449564139885,85583.68022332805,280684319.7075654,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,2.022059832600102,6613.135346244592,0.04,130.819775748,103559.7943266142,338691726.75791675,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,3.366731251192255,10833.609995901486,0.0399495860103127,128.5514649202203,162236.04553245238,522049998.4825008,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,7.500835527844465,24163.658239731176,0.06,193.2877329468,357212.290342537,1150745896.3507178,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,4.588732324880886,14542.497200922193,0.05,158.4587656385,228381.2078093217,723780085.6898974,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,4.686867706556539,14739.595116142773,0.0610194801902702,191.89840390499808,234563.6681100351,737672516.7775973,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,5.999279512235421,19206.973353735462,0.05025481,160.89311968186237,294990.5728961279,944426086.7765265,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,3.070794667702973,10046.368068110382,0.0464518342139766,151.9711587559628,153809.96331590653,503202483.7955128,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,6.40168645683355,21615.33560539829,0.0710993886758192,240.0675443774624,325448.936092504,1098880431.5072384,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,3.961908761140065,13387.8048920847,0.0665820739171188,224.9894857892301,210203.03123104727,710303376.3544459,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,5.281909040025992,17991.037659725574,0.0443629228685652,151.10730040514494,282312.7562803493,961602971.8746724,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,3.779190510667324,12994.94149515151,0.0486,167.11360670538,203139.04832939,698504095.2473841,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,2.3886287498392256,8190.732447883039,0.0439834329069383,150.8214832901074,135370.75713963842,464193380.0188755,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,2.10967419547056,7207.205335231715,0.0437496414416032,149.4603526408813,121859.00087877049,416302594.5736543,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,2.0565155980307592,6938.175197646083,0.05,168.6876385545,120306.16248479942,405883249.0622959,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,2.6052289331137146,8410.083218931339,0.0597201488739043,192.7859066405439,151957.79321065673,490543333.9938271,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,2.4953628184623917,8143.100814543264,0.06476808,211.35724276335412,159076.884314159,519114533.82631856,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,2.6023142048245185,8356.80046060556,0.05397518894367,173.33029308662975,152113.0722146076,488480057.3237768,3214.15,-0.0158395287028304
