start_time,datetime,depositor_count_total,close,change
2025-02-07 15:00:00,2025-02-07 15:00:00,1722480,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,1722582,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,1722597,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,1722598,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,1722600,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,1722600,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,1722610,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,1722838,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,1722851,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,1722866,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,1722904,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,1722908,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,1722925,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,1722926,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,1722935,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,1722936,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,1722939,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,1722979,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,1723045,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,1723196,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,1723201,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,1723347,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,1723353,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,1723354,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,1723382,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,1723382,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,1723387,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,1723550,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,1723563,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,1723563,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,1723601,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,1723748,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,1723775,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,1723776,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,1723776,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,1723780,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,1723796,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,1723797,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,1723813,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,1723814,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,1723819,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,1723821,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,1723830,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,1723830,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,1723837,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,1723863,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,1723867,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,1723867,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,1723878,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,1723879,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,1723879,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,1723880,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,1723892,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,1723899,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,1723913,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,1723988,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,1723991,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,1723996,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,1724000,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,1724004,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,1724012,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,1724072,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,1724114,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,1724128,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,1724132,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,1724173,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,1724190,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,1724233,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,1724235,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,1724247,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,1724250,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,1724282,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,1724293,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,1724294,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,1724299,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,1724312,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,1724315,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,1724371,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,1724378,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,1724463,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,1724471,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,1724572,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,1724581,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,1724582,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,1724590,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,1724593,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,1724596,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,1724630,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,1724639,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,1724679,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,1724737,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,1724778,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,1724848,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,1725082,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,1725291,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,1725469,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,1725902,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,1726231,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,1726317,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,1726334,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,1726384,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,1726405,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,1726537,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,1726662,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,1726738,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,1726764,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,1726906,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,1726916,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,1726998,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,1727002,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,1727059,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,1727073,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,1727084,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,1727131,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,1727197,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,1727201,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,1727225,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,1727252,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,1727260,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,1727306,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,1727363,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,1727450,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,1727597,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,1727659,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,1727668,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,1727670,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,1727686,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,1727763,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,1727767,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,1727771,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,1727783,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,1727815,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,1727904,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,1727920,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,1727926,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,1727965,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,1727980,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,1727999,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,1728102,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,1728103,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,1728145,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,1728176,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,1728183,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,1728190,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,1728329,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,1728450,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,1728546,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,1728553,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,1728720,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,1729039,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,1729286,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,1729390,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,1729408,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,1729412,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,1729417,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,1729558,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,1729573,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,1729574,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,1729588,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,1729588,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,1729589,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,1729601,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,1729619,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,1729637,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,1729663,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,1729726,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,1729889,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,1729912,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,1729921,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,1729959,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,1730198,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,1730387,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,1730824,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,1730990,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,1731102,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,1731178,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,1731203,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,1731207,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,1731220,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,1731223,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,1731255,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,1731260,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,1731266,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,1731270,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,1731295,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,1731309,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,1731376,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,1731437,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,1731462,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,1731691,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,1731934,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,1732199,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,1732231,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,1732243,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,1732278,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,1732356,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,1732372,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,1732374,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,1732382,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,1732494,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,1732496,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,1732501,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,1732510,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,1732564,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,1732566,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,1732566,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,1732575,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,1732577,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,1732578,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,1732621,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,1732687,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,1732691,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,1732738,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,1732873,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,1733087,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,1733372,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,1733437,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,1733438,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,1733495,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,1733500,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,1733504,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,1733512,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,1733523,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,1733618,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,1733637,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,1733641,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,1733705,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,1733711,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,1733744,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,1733751,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,1733762,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,1733781,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,1733782,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,1733863,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,1733995,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,1734040,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,1734055,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,1734188,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,1734256,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,1734272,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,1734287,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,1734307,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,1734383,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,1734548,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,1734549,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,1734556,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,1734574,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,1734700,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,1734721,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,1734808,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,1734821,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,1734910,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,1734949,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,1734953,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,1734958,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,1734961,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,1734964,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,1735007,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,1735277,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,1735343,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,1735353,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,1735437,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,1735476,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,1735488,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,1735699,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,1736088,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,1736139,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,1736180,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,1736215,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,1736227,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,1736311,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,1736413,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,1736418,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,1736434,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,1736443,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,1736447,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,1736467,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,1736492,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,1736495,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,1736920,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,1736994,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,1737169,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,1737329,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,1737374,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,1737377,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,1737398,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,1737429,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,1737432,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,1737451,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,1737461,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,1737481,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,1737643,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,1737652,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,1737678,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,1737703,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,1737875,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,1737876,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,1738119,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,1738129,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,1738143,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,1738249,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,1738287,2738.26,-0.0007152710366319
2025-02-20 05:00:00,2025-02-20 05:00:00,1738307,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,1738345,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,1738350,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,1738628,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,1739209,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,1739215,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,1739218,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,1739241,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,1739252,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,1739252,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,1739309,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,1739338,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,1739362,2734.17,0.0081710613161456
