start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score,close,change
2024-12-31 23:40:00,-6.61,-0.19820387,-5.840399999999966,0.8082048980245334,-0.9522337737387392,,
2024-12-31 23:41:00,-6.48,-0.19420385,-5.846399999999964,0.8062405261169789,-0.7858696995195533,,
2024-12-31 23:42:00,-6.57,-0.19689523,-5.852099999999961,0.8052876612686496,-0.89148267697168,,
2024-12-31 23:43:00,-6.95,-0.20822348,-5.860466666666628,0.8036046188896523,-1.3558077040905885,,
2024-12-31 23:44:00,-6.82,-0.2042491,-5.869766666666625,0.7984778237408016,-1.1900560104244493,,
2024-12-31 23:45:00,-6.82,-0.20423993,-5.877166666666623,0.7969563582860574,-1.1830426139783166,,
2024-12-31 23:46:00,-6.49,-0.19431254,-5.884399999999963,0.7926117700743721,-0.7640562793348536,,
2024-12-31 23:47:00,-6.55,-0.19612188,-5.892499999999957,0.7869164770204521,-0.8355397544725116,,
2024-12-31 23:48:00,-6.77,-0.20265396,-5.901066666666623,0.7824057289143136,-1.1105917316570912,,
2024-12-31 23:49:00,-6.74,-0.20177466,-5.90869999999996,0.7793664200635001,-1.0666356396678074,,
2024-12-31 23:50:00,-6.81,-0.20384278,-5.916433333333298,0.7767479665680292,-1.1503946004710148,,
2024-12-31 23:51:00,-6.94,-0.20763213,-5.925166666666628,0.7734604768527192,-1.3120687658958627,,
2024-12-31 23:52:00,-6.72,-0.20104231,-5.932733333333296,0.7700770032006866,-1.0223220059741709,,
2024-12-31 23:53:00,-6.93,-0.20740368,-5.940399999999967,0.7685114656983298,-1.287684106444404,,
2024-12-31 23:54:00,-6.54,-0.19577966,-5.948866666666635,0.7610176575739913,-0.7767669086914591,,
2024-12-31 23:55:00,-6.96,-0.20827473,-5.957066666666633,0.7586033167580424,-1.3220787612944933,,
2024-12-31 23:56:00,-6.9,-0.20654725,-5.965266666666636,0.7554388714630265,-1.2373381469278986,,
2024-12-31 23:57:00,-6.88,-0.20602874,-5.973166666666639,0.7525561605654015,-1.2050041988255726,,
2024-12-31 23:58:00,-7.3,-0.21866632,-5.982166666666635,0.7522241083966417,-1.7519158434609516,,
2024-12-31 23:59:00,-7.46,-0.22350185,-5.9912333333333,0.7535930514405949,-1.949018324756252,,
2025-01-01 00:00:00,-7.31,-0.21899407,-6.000433333333306,0.7527862263379379,-1.7396262323200478,94363.6,0.0087088143206388
2025-01-01 00:01:00,-7.23,-0.21654098,-6.008666666666637,0.7526814199615958,-1.6226431275474815,,
2025-01-01 00:02:00,-7.14,-0.21362407,-6.016999999999971,0.751315679881732,-1.4947112513035867,,
2025-01-01 00:03:00,-7.26,-0.21736657,-6.026999999999965,0.7478086157250503,-1.6488175905870774,,
2025-01-01 00:04:00,-7.86,-0.23531102,-6.038033333333303,0.7503576397385252,-2.4281310273612897,,
2025-01-01 00:05:00,-7.77,-0.23242596,-6.049466666666637,0.7505296115955905,-2.2924256508355345,,
2025-01-01 00:06:00,-7.36,-0.22019117,-6.059266666666638,0.748373126640576,-1.7380812953189728,,
2025-01-01 00:07:00,-8.23,-0.24624573,-6.072533333333304,0.7514633987679291,-2.87102029214463,,
2025-01-01 00:08:00,-8.27,-0.24738259,-6.084633333333307,0.7575202893993929,-2.884895226237942,,
2025-01-01 00:09:00,-8.06,-0.24110153,-6.09599999999998,0.7614947455443047,-2.5791379539936075,,
2025-01-01 00:10:00,-7.96,-0.23818643,-6.106899999999975,0.7646985919006667,-2.4233077183967677,,
2025-01-01 00:11:00,-7.35,-0.21978022,-6.114399999999969,0.7658230363974755,-1.6134275691319542,,
2025-01-01 00:12:00,-6.85,-0.20474531,-6.121633333333296,0.7624702410262097,-0.9552722551983062,,
2025-01-01 00:13:00,-6.7,-0.20026902,-6.1287333333333,0.7578766294769607,-0.7537726385110369,,
2025-01-01 00:14:00,-7.14,-0.2132298,-6.136766666666633,0.7557705843328586,-1.3274310407555108,,
2025-01-01 00:15:00,-6.99,-0.20870095,-6.146199999999972,0.748642624530735,-1.1271065423625055,,
2025-01-01 00:16:00,-6.57,-0.19609072,-6.153699999999971,0.7415228680760111,-0.5614122206105118,,
2025-01-01 00:17:00,-6.89,-0.20552624,-6.162399999999968,0.7347460417174758,-0.9902741337663554,,
2025-01-01 00:18:00,-6.95,-0.20741996,-6.170999999999967,0.7287711285853997,-1.0689226966388352,,
2025-01-01 00:19:00,-6.78,-0.20232464,-6.178433333333299,0.723535919156783,-0.8314261265256522,,
2025-01-01 00:20:00,-6.46,-0.19278575,-6.184566666666627,0.7180590795294806,-0.3835803225465166,,
2025-01-01 00:21:00,-6.84,-0.20415351,-6.192266666666625,0.7126221274590374,-0.9089436159426688,,
2025-01-01 00:22:00,-6.75,-0.20157618,-6.19899999999996,0.7082894274543855,-0.7779305727890807,,
2025-01-01 00:23:00,-7.12,-0.21256587,-6.208199999999954,0.7022215774333115,-1.298450559341631,,
2025-01-01 00:24:00,-6.52,-0.1946658,-6.214499999999958,0.696469897214456,-0.43864063791112,,
2025-01-01 00:25:00,-6.26,-0.18684559,-6.220499999999956,0.6890180716136752,-0.0573279593487804,,
2025-01-01 00:26:00,-6.8,-0.20301659,-6.229033333333288,0.6802041294701735,-0.8394048814602911,,
2025-01-01 00:27:00,-6.48,-0.19358655,-6.235933333333287,0.6721413856947663,-0.3631180460855432,,
2025-01-01 00:28:00,-6.61,-0.19745725,-6.242366666666621,0.6664110928734566,-0.5516614853276285,,
2025-01-01 00:29:00,-6.78,-0.2024225,-6.249933333333283,0.6595270390767921,-0.8037072557460357,,
2025-01-01 00:30:00,-6.92,-0.20658936,-6.258399999999947,0.6516986602817588,-1.0151931257830324,,
2025-01-01 00:31:00,-6.8,-0.20276355,-6.265233333333278,0.646556827608384,-0.8270992491794201,,
2025-01-01 00:32:00,-7.11,-0.21184105,-6.2744999999999465,0.638600646690489,-1.3083293985528897,,
2025-01-01 00:33:00,-6.74,-0.20075596,-6.281333333333284,0.6325281509637993,-0.7251324165854665,,
2025-01-01 00:34:00,-6.47,-0.19274309,-6.287366666666621,0.6256058459370997,-0.2919303496274253,,
2025-01-01 00:35:00,-6.92,-0.20608977,-6.294199999999946,0.6212532053445244,-1.0073187463926374,,
2025-01-01 00:36:00,-6.56,-0.19542363,-6.300233333333284,0.6149635866718096,-0.4224098341701431,,
2025-01-01 00:37:00,-6.6,-0.19663926,-6.306766666666614,0.607634163356097,-0.4825820386954438,,
2025-01-01 00:38:00,-6.89,-0.20511996,-6.313433333333281,0.60299188185897,-0.95617649924111,,
2025-01-01 00:39:00,-6.73,-0.2003,-6.318633333333279,0.5998164146861675,-0.6858209555367936,,
2025-01-01 00:40:00,-6.84,-0.20356719,-6.324833333333281,0.5955309922792493,-0.8650543352832814,,
2025-01-01 00:41:00,-7.15,-0.21305125,-6.332233333333285,0.5919227884734674,-1.381542800160956,,
2025-01-01 00:42:00,-7.02,-0.2091751,-6.340166666666621,0.5850760796275297,-1.161957148831264,,
2025-01-01 00:43:00,-6.89,-0.20523911,-6.346266666666621,0.5812114515335914,-0.935517240582024,,
2025-01-01 00:44:00,-6.9,-0.20559639,-6.351533333333294,0.5790353374037466,-0.9472075903448262,,
2025-01-01 00:45:00,-6.41,-0.19109059,-6.355499999999963,0.5753219979610812,-0.0947295604777553,,
2025-01-01 00:46:00,-6.57,-0.19575244,-6.35929999999996,0.5729485813956368,-0.3677467871319257,,
2025-01-01 00:47:00,-6.73,-0.20045094,-6.362099999999961,0.5726999278488286,-0.6423957505668684,,
2025-01-01 00:48:00,-6.76,-0.20134148,-6.366366666666623,0.5708713625658384,-0.689530705418734,,
2025-01-01 00:49:00,-7.09,-0.21122816,-6.372033333333293,0.5695831359144564,-1.260512507123343,,
2025-01-01 00:50:00,-7.14,-0.21253795,-6.379299999999961,0.5653990599480903,-1.345421409207648,,
2025-01-01 00:51:00,-6.7,-0.19944038,-6.383766666666627,0.5626057497525278,-0.5620869204988996,,
2025-01-01 00:52:00,-7.07,-0.21038286,-6.390199999999962,0.5593611621297825,-1.215314980775,,
2025-01-01 00:53:00,-6.73,-0.20019633,-6.39649999999996,0.5524437197990066,-0.6036814032773813,,
2025-01-01 00:54:00,-7.2,-0.21419519,-6.4032999999999625,0.5497212215340166,-1.4492800510353558,,
2025-01-01 00:55:00,-7.41,-0.22058298,-6.410999999999961,0.5475787385541845,-1.8243951593843428,,
2025-01-01 00:56:00,-7.13,-0.21214493,-6.4176333333333,0.5441732081705793,-1.309080741151442,,
2025-01-01 00:57:00,-6.31,-0.18759272,-6.421366666666636,0.539545019731153,0.2064084786143115,,
2025-01-01 00:58:00,-6.66,-0.19793917,-6.426933333333303,0.5333066492767733,-0.4370218653428807,,
2025-01-01 00:59:00,-6.46,-0.19205042,-6.430999999999967,0.5288584917990128,-0.054835084336802,,
2025-01-01 01:00:00,-7.12,-0.2117913,-6.437199999999963,0.5259794113244854,-1.2981496714494136,93588.0,-0.0082192709900852
2025-01-01 01:01:00,-6.42,-0.19076257,-6.440499999999957,0.5227347210861442,0.039216832502271,,
2025-01-01 01:02:00,-6.43,-0.1912262,-6.44509999999996,0.5164922109902078,0.0292356780579729,,
2025-01-01 01:03:00,-6.5,-0.19336548,-6.448133333333293,0.5141202007557815,-0.1008843196405444,,
2025-01-01 01:04:00,-6.51,-0.19376961,-6.452833333333286,0.5081650762349279,-0.1124962523797777,,
2025-01-01 01:05:00,-6.58,-0.19609421,-6.455199999999956,0.5070937852347024,-0.2461083208548528,,
2025-01-01 01:06:00,-6.62,-0.1972945,-6.459233333333287,0.5035523429556753,-0.3192650553923942,,
2025-01-01 01:07:00,-6.65,-0.19808114,-6.462866666666626,0.5009680750939192,-0.3735434304836522,,
2025-01-01 01:08:00,-6.46,-0.19245207,-6.465933333333287,0.4981075848745083,0.0119117506206651,,
2025-01-01 01:09:00,-6.62,-0.19702381,-6.468533333333284,0.4968635899108879,-0.3048455748063206,,
2025-01-01 01:10:00,-6.5,-0.19353071,-6.471899999999951,0.4936222575114039,-0.0569261202720379,,
2025-01-01 01:11:00,-6.65,-0.19794612,-6.476833333333288,0.4879302120816119,-0.3549004803944136,,
2025-01-01 01:12:00,-7.05,-0.20969848,-6.482433333333283,0.4848153241710208,-1.1706863177998577,,
2025-01-01 01:13:00,-6.76,-0.2011348,-6.487899999999942,0.4786078508725359,-0.5685238959285774,,
2025-01-01 01:14:00,-6.67,-0.19845697,-6.4919333333332725,0.475001421109665,-0.3748760714246719,,
2025-01-01 01:15:00,-6.55,-0.19507749,-6.496599999999938,0.4686076008906462,-0.1139546176770688,,
2025-01-01 01:16:00,-6.52,-0.19423376,-6.49903333333327,0.4668180901812083,-0.0449139977814283,,
2025-01-01 01:17:00,-6.6,-0.19674477,-6.502999999999932,0.4625698898659079,-0.2096980415828336,,
2025-01-01 01:18:00,-6.71,-0.2000829,-6.507699999999931,0.4574405785931883,-0.442243232164102,,
2025-01-01 01:19:00,-6.57,-0.19585281,-6.5113666666666,0.4534864556311245,-0.1292945634987034,,
2025-01-01 01:20:00,-6.42,-0.19131,-6.513699999999929,0.4511960804468886,0.2076702437377638,,
2025-01-01 01:21:00,-6.59,-0.19638813,-6.517233333333261,0.4476030688534322,-0.1625696330749839,,
2025-01-01 01:22:00,-6.66,-0.19844995,-6.520333333333261,0.4453474336722345,-0.3136128247446694,,
2025-01-01 01:23:00,-6.52,-0.19451712,-6.523266666666599,0.4424180995455551,0.007383664162824,,
2025-01-01 01:24:00,-6.27,-0.18693818,-6.524733333333267,0.4408386605531353,0.57783800770478,,
2025-01-01 01:25:00,-6.44,-0.19202042,-6.525933333333263,0.4401133886539238,0.1952527133884455,,
2025-01-01 01:26:00,-6.67,-0.19892159,-6.527199999999921,0.439978898856365,-0.3245610195653897,,
2025-01-01 01:27:00,-6.39,-0.19055401,-6.529933333333253,0.4365461840312619,0.3205464586611359,,
2025-01-01 01:28:00,-6.52,-0.19447187,-6.532899999999924,0.4334229360246823,0.0297630764957718,,
2025-01-01 01:29:00,-6.69,-0.19953531,-6.536166666666589,0.4308857318780176,-0.357016540471015,,
2025-01-01 01:30:00,-6.8,-0.20259259,-6.539266666666584,0.4294199193253439,-0.6071756842184937,,
2025-01-01 01:31:00,-6.81,-0.20293163,-6.542766666666588,0.4273211400638039,-0.6253688579355343,,
2025-01-01 01:32:00,-6.97,-0.20776077,-6.547699999999925,0.4236539297287122,-0.996804161053092,,
2025-01-01 01:33:00,-7.0,-0.20873901,-6.551566666666592,0.4224651483394145,-1.0614682302103906,,
2025-01-01 01:34:00,-6.99,-0.20827684,-6.555233333333265,0.4214764765564813,-1.0315324599342677,,
2025-01-01 01:35:00,-6.94,-0.20689306,-6.557499999999927,0.421711852202757,-0.907017429086079,,
2025-01-01 01:36:00,-6.97,-0.20766297,-6.561866666666599,0.4191620669271541,-0.9736886172105128,,
2025-01-01 01:37:00,-6.91,-0.20591583,-6.565799999999933,0.4168600095465138,-0.8256968577401067,,
2025-01-01 01:38:00,-6.6,-0.19668438,-6.568833333333259,0.4137652043983554,-0.0753245230276404,,
2025-01-01 01:39:00,-7.16,-0.21342999,-6.574633333333258,0.4097836106795202,-1.4284774974188512,,
2025-01-01 01:40:00,-7.32,-0.21818247,-6.578833333333259,0.4109467479554,-1.8035589047834,,
2025-01-01 01:41:00,-7.11,-0.21189661,-6.581733333333262,0.411616840805865,-1.283394201346319,,
2025-01-01 01:42:00,-7.04,-0.20986046,-6.586466666666595,0.4086745631322959,-1.109766484748372,,
2025-01-01 01:43:00,-7.2,-0.21463002,-6.590433333333264,0.4088357058003644,-1.4909819715315893,,
2025-01-01 01:44:00,-7.28,-0.21715397,-6.595633333333263,0.4076467241725451,-1.6788229270231176,,
2025-01-01 01:45:00,-7.2,-0.21474332,-6.600066666666596,0.4069603395287091,-1.4741813269277608,,
2025-01-01 01:46:00,-7.18,-0.21408296,-6.606499999999929,0.4007544098204785,-1.4310510026751162,,
2025-01-01 01:47:00,-7.11,-0.21217484,-6.609333333333264,0.4013008390649431,-1.2476093193159563,,
2025-01-01 01:48:00,-6.97,-0.20797775,-6.612633333333269,0.4001773004499082,-0.8930208341776337,,
2025-01-01 01:49:00,-6.99,-0.20845946,-6.616299999999944,0.3985701576497874,-0.9376015560312376,,
2025-01-01 01:50:00,-7.13,-0.21285679,-6.61879999999995,0.3994342487367103,-1.2798101355024545,,
2025-01-01 01:51:00,-6.85,-0.20459671,-6.620099999999948,0.399550319977759,-0.5753968611834663,,
2025-01-01 01:52:00,-7.08,-0.21161238,-6.621966666666618,0.400388355232571,-1.1439726639085863,,
2025-01-01 01:53:00,-6.66,-0.19899843,-6.622333333333287,0.4003725968104146,-0.0940790327979132,,
2025-01-01 01:54:00,-7.08,-0.21174908,-6.623533333333295,0.4012049354420706,-1.137739410318429,,
2025-01-01 01:55:00,-7.3,-0.21828055,-6.626933333333291,0.4026034783235658,-1.6717855232382677,,
2025-01-01 01:56:00,-6.56,-0.19615289,-6.626566666666628,0.4026142151528303,0.1653361062806987,,
2025-01-01 01:57:00,-6.79,-0.20288218,-6.626833333333301,0.402696146214692,-0.4051855678293702,,
2025-01-01 01:58:00,-6.72,-0.20080441,-6.627066666666639,0.4027298930773521,-0.2307584684693638,,
2025-01-01 01:59:00,-6.73,-0.20110323,-6.630733333333307,0.3986081078381194,-0.249033235186995,,
2025-01-01 02:00:00,-6.91,-0.20640729,-6.633933333333304,0.3969750110778722,-0.6954258050578953,94064.4,0.0050903962046415
2025-01-01 02:01:00,-6.93,-0.20689779,-6.637199999999969,0.3953570335108832,-0.7405964107932601,,
2025-01-01 02:02:00,-7.03,-0.20993096,-6.640399999999966,0.3946352280407645,-0.9872408044620636,,
2025-01-01 02:03:00,-7.25,-0.21623911,-6.644199999999964,0.3949992930014898,-1.5336736311519197,,
2025-01-01 02:04:00,-7.07,-0.21092263,-6.646733333333298,0.3952857594970904,-1.070786529737907,,
2025-01-01 02:05:00,-6.76,-0.20162673,-6.649066666666628,0.3938742421354375,-0.281646580217922,,
2025-01-01 02:06:00,-6.84,-0.20408711,-6.651633333333296,0.3925949160599108,-0.4797990472142493,,
2025-01-01 02:07:00,-6.78,-0.20235725,-6.6530333333332905,0.3923002214737,-0.3236466861776209,,
2025-01-01 02:08:00,-6.79,-0.20268657,-6.654399999999963,0.3920599571921949,-0.3458654665249679,,
2025-01-01 02:09:00,-7.35,-0.21952749,-6.658566666666624,0.3927898825860182,-1.7603135009007187,,
2025-01-01 02:10:00,-6.79,-0.20260432,-6.65929999999996,0.3928293433244328,-0.332714452779808,,
2025-01-01 02:11:00,-6.73,-0.20071518,-6.660466666666628,0.3925166833541546,-0.1771474596676817,,
2025-01-01 02:12:00,-6.82,-0.20350798,-6.66149999999996,0.3925272927904937,-0.4037935779529026,,
2025-01-01 02:13:00,-6.66,-0.19857539,-6.661233333333294,0.3925009582533467,0.0031422428591814,,
2025-01-01 02:14:00,-6.23,-0.18573064,-6.66039999999996,0.3931518807509009,1.0947423147968074,,
2025-01-01 02:15:00,-6.67,-0.19901002,-6.658799999999956,0.3921280931937962,-0.0285620953827167,,
2025-01-01 02:16:00,-6.36,-0.18971596,-6.658133333333293,0.3924664937522337,0.7596402191762788,,
2025-01-01 02:17:00,-6.63,-0.19786261,-6.658099999999965,0.3924684636801054,0.071598109403431,,
2025-01-01 02:18:00,-6.38,-0.19027566,-6.655366666666632,0.3915361209421062,0.7032982448823635,,
2025-01-01 02:19:00,-6.25,-0.18640858,-6.652833333333298,0.3916925440349237,1.0284426892164202,,
2025-01-01 02:20:00,-6.57,-0.19602578,-6.653599999999964,0.3913030798941024,0.2136451367124116,,
2025-01-01 02:21:00,-6.32,-0.18865052,-6.652233333333297,0.3917510798764045,0.8480725399356,,
2025-01-01 02:22:00,-6.57,-0.19605093,-6.652199999999963,0.3917576720100646,0.2098235870613688,,
2025-01-01 02:23:00,-6.09,-0.18167553,-6.649766666666631,0.3929771609807468,1.424425443121504,,
2025-01-01 02:24:00,-6.63,-0.19782954,-6.649533333333299,0.3929680162068132,0.0497071836070716,,
2025-01-01 02:25:00,-6.56,-0.19580921,-6.6493666666666345,0.3929954413799543,0.227398736109597,,
2025-01-01 02:26:00,-6.48,-0.19340224,-6.648833333333302,0.3931167444982452,0.4294737776911338,,
2025-01-01 02:27:00,-6.5,-0.19405244,-6.648766666666634,0.3931403608977303,0.3784059879451897,,
2025-01-01 02:28:00,-6.18,-0.1845024,-6.649066666666634,0.3927466894779701,1.1943236677312474,,
2025-01-01 02:29:00,-6.28,-0.18746604,-6.647899999999966,0.3933229374323292,0.9353637049536748,,
2025-01-01 02:30:00,-6.38,-0.19019965,-6.648366666666637,0.3929202037444252,0.6830055164106448,,
2025-01-01 02:31:00,-6.21,-0.18521004,-6.6460333333333015,0.3934394245941652,1.1082603981110235,,
2025-01-01 02:32:00,-6.38,-0.19025013,-6.645966666666639,0.3934829453947965,0.6759293376737951,,
2025-01-01 02:33:00,-6.7,-0.19985324,-6.6421666666666415,0.3873703976455281,-0.1492972454397003,,
2025-01-01 02:34:00,-6.36,-0.18966052,-6.641499999999978,0.3876842533138031,0.7261063548333588,,
2025-01-01 02:35:00,-6.29,-0.18750317,-6.640433333333313,0.3882110744813551,0.9026876263163977,,
2025-01-01 02:36:00,-6.54,-0.19493294,-6.639433333333315,0.3880816539370083,0.2562175571160976,,
2025-01-01 02:37:00,-6.36,-0.18945374,-6.63799999999998,0.3883176991220052,0.7159086506449336,,
2025-01-01 02:38:00,-6.74,-0.20059464,-6.637399999999985,0.3880194630153837,-0.2644197257598574,,
2025-01-01 02:39:00,-6.91,-0.20576315,-6.638099999999983,0.3883220786784284,-0.7001919667441293,,
2025-01-01 02:40:00,-7.34,-0.21856557,-6.640666666666651,0.3904095554139997,-1.7912812932863766,,
2025-01-01 02:41:00,-7.21,-0.21458269,-6.642533333333316,0.3917906523552603,-1.448392561832046,,
2025-01-01 02:42:00,-6.83,-0.20337005,-6.643033333333321,0.3919343149638121,-0.4770357162626653,,
2025-01-01 02:43:00,-7.34,-0.21859616,-6.645166666666652,0.3939818666633808,-1.7636175472182711,,
2025-01-01 02:44:00,-7.22,-0.21502302,-6.647466666666654,0.3953190771996844,-1.448281568875935,,
2025-01-01 02:45:00,-7.2,-0.21451491,-6.648466666666658,0.3963381493759989,-1.3915726613793933,,
2025-01-01 02:46:00,-7.21,-0.21481221,-6.650199999999987,0.3976552850803164,-1.4077519424567635,,
2025-01-01 02:47:00,-7.21,-0.21474695,-6.651966666666649,0.3989632872466828,-1.3987084806334922,,
2025-01-01 02:48:00,-7.15,-0.21294655,-6.653466666666652,0.399989107989755,-1.241367135792274,,
2025-01-01 02:49:00,-7.38,-0.21992693,-6.655733333333319,0.4021744353846646,-1.8008769403106075,,
2025-01-01 02:50:00,-7.43,-0.22134373,-6.658699999999984,0.4045931645028265,-1.906359443684145,,
2025-01-01 02:51:00,-7.3,-0.21708359,-6.661233333333311,0.4062235066397058,-1.5724512644543576,,
2025-01-01 02:52:00,-7.89,-0.2344328,-6.665933333333311,0.4122320297802835,-2.969363315410272,,
2025-01-01 02:53:00,-7.59,-0.22568329,-6.668333333333309,0.4155069702946329,-2.2181737794028917,,
2025-01-01 02:54:00,-7.65,-0.22753907,-6.671633333333315,0.4193540966974129,-2.333032333228,,
2025-01-01 02:55:00,-7.75,-0.23039214,-6.675466666666647,0.4239282558514331,-2.534705621768998,,
2025-01-01 02:56:00,-8.26,-0.24566298,-6.681466666666644,0.4334984643774725,-3.641381603508598,,
2025-01-01 02:57:00,-7.36,-0.21892252,-6.685099999999978,0.4346047179559064,-1.5529053692152863,,
2025-01-01 02:58:00,-7.49,-0.22278737,-6.687933333333318,0.4370734180867778,-1.835084526937388,,
2025-01-01 02:59:00,-7.98,-0.23731566,-6.692633333333318,0.4433372213807247,-2.9038091199681397,,
2025-01-01 03:00:00,-7.48,-0.22258328,-6.6956333333333165,0.4456117499134399,-1.7602019399601725,93810.0,-0.0027045300878971
2025-01-01 03:01:00,-7.5,-0.22322691,-6.698266666666653,0.4480246449661222,-1.789484891827705,,
2025-01-01 03:02:00,-7.51,-0.22358976,-6.702299999999983,0.4498699663479528,-1.7954076964882322,,
2025-01-01 03:03:00,-7.88,-0.2344952,-6.70743333333332,0.4544846162891306,-2.579991983536633,,
2025-01-01 03:04:00,-8.14,-0.24219271,-6.713099999999983,0.461680140182908,-3.090667923109514,,
2025-01-01 03:05:00,-7.99,-0.23762718,-6.718966666666656,0.4666760697409582,-2.723587978356951,,
2025-01-01 03:06:00,-7.6,-0.22609156,-6.722233333333316,0.4694029640913192,-1.869964047555354,,
2025-01-01 03:07:00,-7.78,-0.23144361,-6.726599999999975,0.4731271191793329,-2.2264629468444137,,
2025-01-01 03:08:00,-7.9,-0.23514284,-6.730633333333317,0.4779470439404573,-2.4466448354315244,,
2025-01-01 03:09:00,-7.28,-0.21669956,-6.732666666666652,0.4789846656436575,-1.1426948973363154,,
2025-01-01 03:10:00,-7.37,-0.21936025,-6.735399999999984,0.4802767178953727,-1.3213215972260852,,
2025-01-01 03:11:00,-7.16,-0.21309334,-6.737899999999985,0.4805291711028481,-0.8784066095951394,,
2025-01-01 03:12:00,-7.26,-0.21605471,-6.741099999999982,0.4807996996363882,-1.0792436026737202,,
2025-01-01 03:13:00,-7.63,-0.22708806,-6.743633333333322,0.483475916769042,-1.8333212388117737,,
2025-01-01 03:14:00,-7.16,-0.21311553,-6.746433333333322,0.4834466683711866,-0.8554545800471718,,
2025-01-01 03:15:00,-7.71,-0.22953397,-6.750299999999989,0.4864995883843119,-1.9726635395257377,,
2025-01-01 03:16:00,-7.68,-0.22877569,-6.754066666666659,0.4893099320341179,-1.8923248287320251,,
2025-01-01 03:17:00,-7.8,-0.23245072,-6.758599999999993,0.4926788828487031,-2.1137500230952875,,
2025-01-01 03:18:00,-7.38,-0.21981426,-6.762366666666664,0.4930968945144419,-1.2525597711206966,,
2025-01-01 03:19:00,-6.99,-0.20827809,-6.764500000000007,0.4926911458682047,-0.4576903845158901,,
2025-01-01 03:20:00,-7.34,-0.21883143,-6.767866666666668,0.4931627322599899,-1.160130918067242,,
2025-01-01 03:21:00,-6.98,-0.20810103,-6.770600000000001,0.4920535495774786,-0.4255634375157119,,
2025-01-01 03:22:00,-7.47,-0.22263948,-6.774000000000003,0.493353143715881,-1.4107541603116227,,
2025-01-01 03:23:00,-7.3,-0.21758634,-6.778033333333333,0.4926881409532929,-1.0594260816928194,,
2025-01-01 03:24:00,-6.86,-0.20445692,-6.781566666666671,0.4894408920846486,-0.1602508793232673,,
2025-01-01 03:25:00,-7.43,-0.22137077,-6.785500000000005,0.4898959858200856,-1.315585386806348,,
2025-01-01 03:26:00,-7.05,-0.21004836,-6.788900000000006,0.4881715835470431,-0.5348529263068679,,
2025-01-01 03:27:00,-7.41,-0.22083081,-6.7925,0.4887579815697425,-1.2634064778170513,,
2025-01-01 03:28:00,-7.27,-0.21669151,-6.796766666666663,0.4873138566380905,-0.971105842542846,,
2025-01-01 03:29:00,-7.17,-0.2137421,-6.799433333333327,0.4871595498176543,-0.7606679717258497,,
2025-01-01 03:30:00,-7.42,-0.22112488,-6.803299999999993,0.4874671174911814,-1.265110974405701,,
2025-01-01 03:31:00,-7.16,-0.21349618,-6.806066666666654,0.4871271275035473,-0.7265728253468473,,
2025-01-01 03:32:00,-7.11,-0.21195725,-6.808333333333321,0.4869534211159017,-0.6194979921804027,,
2025-01-01 03:33:00,-7.19,-0.21438624,-6.811966666666655,0.4857154832384061,-0.7783020026721965,,
2025-01-01 03:34:00,-7.26,-0.21645732,-6.81709999999998,0.4822618704662166,-0.918380712063875,,
2025-01-01 03:35:00,-7.52,-0.22421658,-6.822266666666644,0.4814584124287882,-1.44920789692621,,
2025-01-01 03:36:00,-7.21,-0.21506274,-6.824933333333307,0.4813828278810793,-0.7999177460518375,,
2025-01-01 03:37:00,-7.43,-0.22156023,-6.828399999999977,0.4819845818318882,-1.24817270650756,,
2025-01-01 03:38:00,-6.94,-0.20695043,-6.830233333333308,0.4813570687625381,-0.2280358465470919,,
2025-01-01 03:39:00,-7.4,-0.22046578,-6.832666666666652,0.4823883816225633,-1.176092449459632,,
2025-01-01 03:40:00,-7.03,-0.20959485,-6.83489999999998,0.4817432704202139,-0.4049874943345635,,
2025-01-01 03:41:00,-7.34,-0.2188373,-6.838533333333314,0.4814274853331157,-1.0416245061698224,,
2025-01-01 03:42:00,-7.32,-0.21821304,-6.842199999999975,0.4808894629592041,-0.9935755236969268,,
2025-01-01 03:43:00,-7.61,-0.22670468,-6.844999999999976,0.4829088975618514,-1.5841497306477823,,
2025-01-01 03:44:00,-7.2,-0.21454432,-6.848066666666648,0.4822296274605306,-0.7298044609715664,,
2025-01-01 03:45:00,-6.95,-0.20708437,-6.85116666666665,0.4798720971824134,-0.2059576581210987,,
2025-01-01 03:46:00,-7.16,-0.21334923,-6.854233333333311,0.4788919892278561,-0.638487745764329,,
2025-01-01 03:47:00,-7.29,-0.21745615,-6.857033333333311,0.4789762622037509,-0.903941804286139,,
2025-01-01 03:48:00,-7.22,-0.21540408,-6.859399999999987,0.4790098902071094,-0.7528028280253265,,
2025-01-01 03:49:00,-7.38,-0.21997085,-6.862333333333324,0.4794958565795145,-1.0796061312384488,,
2025-01-01 03:50:00,-7.23,-0.21543119,-6.86496666666666,0.4793379620143307,-0.761536457073741,,
2025-01-01 03:51:00,-7.11,-0.21188461,-6.866999999999996,0.4790783375518169,-0.5072239359470558,,
2025-01-01 03:52:00,-7.09,-0.21124075,-6.869233333333335,0.478548962231321,-0.4613251393071688,,
2025-01-01 03:53:00,-7.35,-0.21898006,-6.871933333333328,0.4789700441914483,-0.9981139164427264,,
2025-01-01 03:54:00,-7.18,-0.21395601,-6.874533333333323,0.4785165016624045,-0.6383618236893837,,
