start_time,datetime,estimated_leverage_ratio,close,change
2025-02-21 10:00:00,2025-02-21 10:00:00,0.17623438,98573.4,0.0028384119542923
2025-02-21 11:00:00,2025-02-21 11:00:00,0.1767919,98586.3,0.0001308669478785
2025-02-21 12:00:00,2025-02-21 12:00:00,0.17816693,98852.2,0.0026971293171564
2025-02-21 13:00:00,2025-02-21 13:00:00,0.1788167,99294.7,0.0044763798883584
2025-02-21 14:00:00,2025-02-21 14:00:00,0.17643874,98736.2,-0.0056246708031747
2025-02-21 15:00:00,2025-02-21 15:00:00,0.1754071,98074.8,-0.0066986576351935
2025-02-21 16:00:00,2025-02-21 16:00:00,0.1761728,98165.2,0.0009217454432739
2025-02-21 17:00:00,2025-02-21 17:00:00,0.17616618,96929.4,-0.0125889826537306
2025-02-21 18:00:00,2025-02-21 18:00:00,0.17705283,96510.1,-0.004325828902273
2025-02-21 19:00:00,2025-02-21 19:00:00,0.17534433,95260.0,-0.0129530484374175
2025-02-21 20:00:00,2025-02-21 20:00:00,0.17741361,95086.4,-0.001822380852404
2025-02-21 21:00:00,2025-02-21 21:00:00,0.17927968,95422.9,0.0035388867387975
2025-02-21 22:00:00,2025-02-21 22:00:00,0.1788865,95883.1,0.0048227417108472
2025-02-21 23:00:00,2025-02-21 23:00:00,0.17734507,96198.4,0.0032883792868605
2025-02-22 00:00:00,2025-02-22 00:00:00,0.1780926,96230.9,0.0003378434568557
2025-02-22 01:00:00,2025-02-22 01:00:00,0.17787371,96280.2,0.0005123094556946
2025-02-22 02:00:00,2025-02-22 02:00:00,0.1775527,96377.0,0.0010053988255114
2025-02-22 03:00:00,2025-02-22 03:00:00,0.17730127,96310.0,-0.0006951866109133
2025-02-22 04:00:00,2025-02-22 04:00:00,0.17629452,96416.8,0.0011089191153565
2025-02-22 05:00:00,2025-02-22 05:00:00,0.17638249,96564.0,0.0015267048896043
2025-02-22 06:00:00,2025-02-22 06:00:00,0.17642775,96440.4,-0.0012799801168137
2025-02-22 07:00:00,2025-02-22 07:00:00,0.17630423,96331.1,-0.0011333424581397
2025-02-22 08:00:00,2025-02-22 08:00:00,0.17609113,96232.1,-0.0010277054865978
2025-02-22 09:00:00,2025-02-22 09:00:00,0.17595952,96528.2,0.0030769358665143
2025-02-22 10:00:00,2025-02-22 10:00:00,0.17520788,96520.0,-8.494926871105424e-05
2025-02-22 11:00:00,2025-02-22 11:00:00,0.1748791,96594.7,0.0007739328636551
2025-02-22 12:00:00,2025-02-22 12:00:00,0.17597938,96838.2,0.0025208422408269
2025-02-22 13:00:00,2025-02-22 13:00:00,0.17628975,96573.0,-0.0027385886974354
2025-02-22 14:00:00,2025-02-22 14:00:00,0.17604174,96542.2,-0.0003189297215577
2025-02-22 15:00:00,2025-02-22 15:00:00,0.17569308,96613.2,0.0007354296877428
2025-02-22 16:00:00,2025-02-22 16:00:00,0.17456328,96503.4,-0.0011364906658717
2025-02-22 17:00:00,2025-02-22 17:00:00,0.17441789,96621.9,0.0012279360105447
2025-02-22 18:00:00,2025-02-22 18:00:00,0.17394847,96436.1,-0.00192295949469
2025-02-22 19:00:00,2025-02-22 19:00:00,0.17401028,96620.0,0.0019069622268008
2025-02-22 20:00:00,2025-02-22 20:00:00,0.17338122,96577.3,-0.0004419374870626
2025-02-22 21:00:00,2025-02-22 21:00:00,0.17323569,96657.6,0.0008314583240576
2025-02-22 22:00:00,2025-02-22 22:00:00,0.17309235,96641.2,-0.0001696710863916
2025-02-22 23:00:00,2025-02-22 23:00:00,0.17334317,96554.4,-0.000898167655203
2025-02-23 00:00:00,2025-02-23 00:00:00,0.17313428,96626.9,0.0007508720472604
2025-02-23 01:00:00,2025-02-23 01:00:00,0.17289688,96440.6,-0.0019280345328266
2025-02-23 02:00:00,2025-02-23 02:00:00,0.17286995,96394.1,-0.0004821620769676
2025-02-23 03:00:00,2025-02-23 03:00:00,0.17281179,96420.7,0.000275950499045
2025-02-23 04:00:00,2025-02-23 04:00:00,0.17291036,96410.7,-0.0001037121696897
2025-02-23 05:00:00,2025-02-23 05:00:00,0.17338046,96216.8,-0.0020111875549082
2025-02-23 06:00:00,2025-02-23 06:00:00,0.17332416,96328.9,0.001165077200655
2025-02-23 07:00:00,2025-02-23 07:00:00,0.17351654,96500.0,0.0017762063098405
2025-02-23 08:00:00,2025-02-23 08:00:00,0.17399028,96359.9,-0.0014518134715026
2025-02-23 09:00:00,2025-02-23 09:00:00,0.17384885,96263.5,-0.001000416148211
2025-02-23 10:00:00,2025-02-23 10:00:00,0.17407411,96192.3,-0.0007396365185142
2025-02-23 11:00:00,2025-02-23 11:00:00,0.17380632,96120.5,-0.0007464214911172
2025-02-23 12:00:00,2025-02-23 12:00:00,0.17415742,95722.8,-0.0041375148901638
2025-02-23 13:00:00,2025-02-23 13:00:00,0.17436667,95945.0,0.0023212860467933
2025-02-23 14:00:00,2025-02-23 14:00:00,0.17501219,95582.4,-0.0037792485278024
2025-02-23 15:00:00,2025-02-23 15:00:00,0.17551117,95446.1,-0.0014259947438021
2025-02-23 16:00:00,2025-02-23 16:00:00,0.17530974,95443.8,-2.409737013875368e-05
2025-02-23 17:00:00,2025-02-23 17:00:00,0.1758807,95666.2,0.0023301670721407
2025-02-23 18:00:00,2025-02-23 18:00:00,0.17521893,95744.0,0.0008132443851642
2025-02-23 19:00:00,2025-02-23 19:00:00,0.17511976,95770.8,0.0002799131016042
2025-02-23 20:00:00,2025-02-23 20:00:00,0.17508913,95799.9,0.0003038504429324
2025-02-23 21:00:00,2025-02-23 21:00:00,0.17491101,95777.7,-0.0002317330185104
2025-02-23 22:00:00,2025-02-23 22:00:00,0.17469709,95799.2,0.0002244781405273
2025-02-23 23:00:00,2025-02-23 23:00:00,0.17489097,96262.6,0.0048372011457298
2025-02-24 00:00:00,2025-02-24 00:00:00,0.17492061,96271.2,8.93389540692624e-05
2025-02-24 01:00:00,2025-02-24 01:00:00,0.17493492,95981.9,-0.0030050523936546
2025-02-24 02:00:00,2025-02-24 02:00:00,0.17507132,95835.9,-0.0015211201278574
2025-02-24 03:00:00,2025-02-24 03:00:00,0.17555168,95446.6,-0.0040621520745356
2025-02-24 04:00:00,2025-02-24 04:00:00,0.17749906,95313.2,-0.0013976401464275
2025-02-24 05:00:00,2025-02-24 05:00:00,0.17829032,95742.3,0.0045019997230184
2025-02-24 06:00:00,2025-02-24 06:00:00,0.17819382,95871.0,0.0013442334266045
2025-02-24 07:00:00,2025-02-24 07:00:00,0.17840308,95860.1,-0.0001136944435751
2025-02-24 08:00:00,2025-02-24 08:00:00,0.17865687,95496.1,-0.0037972002950132
2025-02-24 09:00:00,2025-02-24 09:00:00,0.17881085,95760.1,0.0027645108020117
2025-02-24 10:00:00,2025-02-24 10:00:00,0.17946254,95644.5,-0.001207183367603
2025-02-24 11:00:00,2025-02-24 11:00:00,0.17918305,95837.1,0.0020137070087669
2025-02-24 12:00:00,2025-02-24 12:00:00,0.18012888,95799.3,-0.0003944192802161
2025-02-24 13:00:00,2025-02-24 13:00:00,0.18145796,95609.8,-0.0019780937856539
2025-02-24 14:00:00,2025-02-24 14:00:00,0.18424023,94688.1,-0.0096402251652026
2025-02-24 15:00:00,2025-02-24 15:00:00,0.18892057,94376.8,-0.003287635933132
2025-02-24 16:00:00,2025-02-24 16:00:00,0.18981537,94467.4,0.0009599816904153
2025-02-24 17:00:00,2025-02-24 17:00:00,0.19059864,94683.3,0.0022854445025479
2025-02-24 18:00:00,2025-02-24 18:00:00,0.19122885,94197.6,-0.0051297324871439
2025-02-24 19:00:00,2025-02-24 19:00:00,0.1920129,93984.9,-0.002258019312594
2025-02-24 20:00:00,2025-02-24 20:00:00,0.19306802,94036.1,0.0005447683617263
2025-02-24 21:00:00,2025-02-24 21:00:00,0.19396536,93987.9,-0.0005125691090975
2025-02-24 22:00:00,2025-02-24 22:00:00,0.19505376,92353.9,-0.0173852166076696
2025-02-24 23:00:00,2025-02-24 23:00:00,0.19723812,91478.2,-0.0094820034670977
2025-02-25 00:00:00,2025-02-25 00:00:00,0.19843595,91811.1,0.0036391183910484
2025-02-25 01:00:00,2025-02-25 01:00:00,0.19957694,91986.2,0.0019071768010621
2025-02-25 02:00:00,2025-02-25 02:00:00,0.1992335,92339.7,0.0038429677495102
2025-02-25 03:00:00,2025-02-25 03:00:00,0.19967454,92128.0,-0.0022926217000921
2025-02-25 04:00:00,2025-02-25 04:00:00,0.19965451,91887.3,-0.0026126693296283
2025-02-25 05:00:00,2025-02-25 05:00:00,0.20086744,92058.5,0.001863151926327
2025-02-25 06:00:00,2025-02-25 06:00:00,0.20169588,91259.8,-0.0086760049316466
2025-02-25 07:00:00,2025-02-25 07:00:00,0.19185807,89227.5,-0.0222693891505351
2025-02-25 08:00:00,2025-02-25 08:00:00,0.19153778,89375.6,0.0016598021910285
2025-02-25 09:00:00,2025-02-25 09:00:00,0.19208687,88294.4,-0.0120972614449582
2025-02-25 10:00:00,2025-02-25 10:00:00,0.18969602,88176.2,-0.0013387032473179
2025-02-25 11:00:00,2025-02-25 11:00:00,0.19076729,89220.0,0.0118376614097681
2025-02-25 12:00:00,2025-02-25 12:00:00,0.18923573,89357.2,0.0015377718000448
2025-02-25 13:00:00,2025-02-25 13:00:00,0.18979123,88815.2,-0.0060655436831055
2025-02-25 14:00:00,2025-02-25 14:00:00,0.19071215,87159.5,-0.0186420792837261
2025-02-25 15:00:00,2025-02-25 15:00:00,0.19279257,87250.1,0.0010394736087289
2025-02-25 16:00:00,2025-02-25 16:00:00,0.19434822,87474.5,0.0025719168230178
2025-02-25 17:00:00,2025-02-25 17:00:00,0.19487253,87297.4,-0.0020245900233782
2025-02-25 18:00:00,2025-02-25 18:00:00,0.19338123,87082.2,-0.0024651364187249
2025-02-25 19:00:00,2025-02-25 19:00:00,0.19279762,87959.5,0.0100743894848776
2025-02-25 20:00:00,2025-02-25 20:00:00,0.19106348,88177.2,0.0024750027001063
2025-02-25 21:00:00,2025-02-25 21:00:00,0.18912458,88823.5,0.0073295591150546
2025-02-25 22:00:00,2025-02-25 22:00:00,0.18847674,88808.9,-0.0001643709153547
2025-02-25 23:00:00,2025-02-25 23:00:00,0.1864687,88665.3,-0.0016169550574322
2025-02-26 00:00:00,2025-02-26 00:00:00,0.18638821,88145.8,-0.0058591128660253
2025-02-26 01:00:00,2025-02-26 01:00:00,0.18571685,88685.7,0.0061250791302591
2025-02-26 02:00:00,2025-02-26 02:00:00,0.1856648,88999.9,0.0035428485088351
2025-02-26 03:00:00,2025-02-26 03:00:00,0.18604802,88882.4,-0.0013202262025013
2025-02-26 04:00:00,2025-02-26 04:00:00,0.18649461,88688.9,-0.0021770339234764
2025-02-26 05:00:00,2025-02-26 05:00:00,0.18602275,88410.5,-0.0031390624982381
2025-02-26 06:00:00,2025-02-26 06:00:00,0.18523578,88914.1,0.0056961559995702
2025-02-26 07:00:00,2025-02-26 07:00:00,0.18574625,88682.1,-0.002609259948647
2025-02-26 08:00:00,2025-02-26 08:00:00,0.18702028,88446.4,-0.0026578080582215
2025-02-26 09:00:00,2025-02-26 09:00:00,0.18645011,89084.0,0.00720888583368
2025-02-26 10:00:00,2025-02-26 10:00:00,0.18644304,89216.9,0.0014918503883973
2025-02-26 11:00:00,2025-02-26 11:00:00,0.18709075,88589.3,-0.0070345416619496
2025-02-26 12:00:00,2025-02-26 12:00:00,0.18783718,87936.4,-0.0073699645442508
2025-02-26 13:00:00,2025-02-26 13:00:00,0.18853612,87194.9,-0.0084322305666367
2025-02-26 14:00:00,2025-02-26 14:00:00,0.19138942,87550.0,0.0040724858908032
2025-02-26 15:00:00,2025-02-26 15:00:00,0.19087551,87499.9,-0.0005722444317532
2025-02-26 16:00:00,2025-02-26 16:00:00,0.18995122,86779.9,-0.0082285808326637
2025-02-26 17:00:00,2025-02-26 17:00:00,0.19035378,86002.2,-0.0089617526639232
2025-02-26 18:00:00,2025-02-26 18:00:00,0.18962229,84112.7,-0.0219703681998832
2025-02-26 19:00:00,2025-02-26 19:00:00,0.18525594,83768.7,-0.0040897510126295
2025-02-26 20:00:00,2025-02-26 20:00:00,0.18302094,84337.3,0.0067877381408569
2025-02-26 21:00:00,2025-02-26 21:00:00,0.1825298,84568.2,0.0027378158892921
2025-02-26 22:00:00,2025-02-26 22:00:00,0.18270886,84387.8,-0.0021331895440602
2025-02-26 23:00:00,2025-02-26 23:00:00,0.18248311,84208.6,-0.0021235297045306
2025-02-27 00:00:00,2025-02-27 00:00:00,0.18258308,84679.0,0.0055861277826729
2025-02-27 01:00:00,2025-02-27 01:00:00,0.18227026,84683.8,5.668465617225671e-05
2025-02-27 02:00:00,2025-02-27 02:00:00,0.18238473,84240.0,-0.0052406717695711
2025-02-27 03:00:00,2025-02-27 03:00:00,0.18161603,85181.0,0.011170465337132
2025-02-27 04:00:00,2025-02-27 04:00:00,0.18096429,85095.2,-0.001007266878764
2025-02-27 05:00:00,2025-02-27 05:00:00,0.18078965,85815.4,0.0084634620989196
2025-02-27 06:00:00,2025-02-27 06:00:00,0.18038963,86204.3,0.0045318206289315
2025-02-27 07:00:00,2025-02-27 07:00:00,0.17976063,86220.0,0.0001821254856195
2025-02-27 08:00:00,2025-02-27 08:00:00,0.17923905,86026.5,-0.0022442588726513
2025-02-27 09:00:00,2025-02-27 09:00:00,0.17996859,86132.0,0.0012263662941069
2025-02-27 10:00:00,2025-02-27 10:00:00,0.17852195,86953.2,0.0095342033158407
2025-02-27 11:00:00,2025-02-27 11:00:00,0.17847134,86650.7,-0.0034788828933265
2025-02-27 12:00:00,2025-02-27 12:00:00,0.17791825,86284.0,-0.0042319334985175
2025-02-27 13:00:00,2025-02-27 13:00:00,0.17798688,86079.9,-0.0023654443465764
2025-02-27 14:00:00,2025-02-27 14:00:00,0.18025277,84960.2,-0.0130076823974004
2025-02-27 15:00:00,2025-02-27 15:00:00,0.18041384,85480.0,0.0061181588555583
2025-02-27 16:00:00,2025-02-27 16:00:00,0.18080588,84434.7,-0.0122285914833879
2025-02-27 17:00:00,2025-02-27 17:00:00,0.18148098,84556.3,0.0014401661875982
2025-02-27 18:00:00,2025-02-27 18:00:00,0.18144392,84600.1,0.0005179980675598
2025-02-27 19:00:00,2025-02-27 19:00:00,0.1820036,84070.2,-0.0062635859768488
2025-02-27 20:00:00,2025-02-27 20:00:00,0.18508488,83504.8,-0.0067253319249864
2025-02-27 21:00:00,2025-02-27 21:00:00,0.18381057,84401.3,0.0107359097920118
2025-02-27 22:00:00,2025-02-27 22:00:00,0.18322245,84692.2,0.0034466293765615
2025-02-27 23:00:00,2025-02-27 23:00:00,0.18353933,84686.0,-7.320626929041563e-05
2025-02-28 00:00:00,2025-02-28 00:00:00,0.1839642,84240.6,-0.0052594289492949
2025-02-28 01:00:00,2025-02-28 01:00:00,0.18309369,81613.4,-0.0311868623917684
2025-02-28 02:00:00,2025-02-28 02:00:00,0.18380794,80749.3,-0.0105877221142605
2025-02-28 03:00:00,2025-02-28 03:00:00,0.18207487,80399.9,-0.0043269724938793
2025-02-28 04:00:00,2025-02-28 04:00:00,0.18157687,80354.6,-0.0005634335366087
2025-02-28 05:00:00,2025-02-28 05:00:00,0.18176175,79953.8,-0.0049878911723785
2025-02-28 06:00:00,2025-02-28 06:00:00,0.18434751,79315.2,-0.007987112557502
2025-02-28 07:00:00,2025-02-28 07:00:00,0.18512706,79176.1,-0.0017537622044702
2025-02-28 08:00:00,2025-02-28 08:00:00,0.1861244,78943.3,-0.0029402812212271
2025-02-28 09:00:00,2025-02-28 09:00:00,0.18620736,80292.1,0.0170856804820676
2025-02-28 10:00:00,2025-02-28 10:00:00,0.18550276,79966.9,-0.0040502116646595
2025-02-28 11:00:00,2025-02-28 11:00:00,0.18527673,80461.9,0.0061900611377958
2025-02-28 12:00:00,2025-02-28 12:00:00,0.18491393,80750.0,0.0035805766455925
2025-02-28 13:00:00,2025-02-28 13:00:00,0.18424812,81462.1,0.0088185758513932
2025-02-28 14:00:00,2025-02-28 14:00:00,0.18231923,82020.0,0.0068485835744473
2025-02-28 15:00:00,2025-02-28 15:00:00,0.17949065,83952.8,0.0235649841502072
2025-02-28 16:00:00,2025-02-28 16:00:00,0.1779666,84322.7,0.0044060472074785
2025-02-28 17:00:00,2025-02-28 17:00:00,0.17733821,83566.2,-0.0089714869187063
2025-02-28 18:00:00,2025-02-28 18:00:00,0.17719472,84427.4,0.0103056020256993
2025-02-28 19:00:00,2025-02-28 19:00:00,0.17679174,84394.0,-0.0003956061657707
2025-02-28 20:00:00,2025-02-28 20:00:00,0.17558426,84154.1,-0.0028426191435408
2025-02-28 21:00:00,2025-02-28 21:00:00,0.17548736,84211.9,0.0006868352225262
2025-02-28 22:00:00,2025-02-28 22:00:00,0.17466709,84116.2,-0.0011364189621656
2025-02-28 23:00:00,2025-02-28 23:00:00,0.17452141,84307.6,0.0022754237590381
2025-03-01 00:00:00,2025-03-01 00:00:00,0.17511368,83811.8,-0.0058808458549407
2025-03-01 01:00:00,2025-03-01 01:00:00,0.17501318,84621.0,0.0096549650526536
2025-03-01 02:00:00,2025-03-01 02:00:00,0.17494804,85231.4,0.0072133394783799
2025-03-01 03:00:00,2025-03-01 03:00:00,0.17499435,85317.8,0.0010137109093597
2025-03-01 04:00:00,2025-03-01 04:00:00,0.17640642,86176.0,0.0100588622772739
2025-03-01 05:00:00,2025-03-01 05:00:00,0.17658692,85558.2,-0.0071690493873004
2025-03-01 06:00:00,2025-03-01 06:00:00,0.17480522,85019.3,-0.0062986364837034
2025-03-01 07:00:00,2025-03-01 07:00:00,0.17377271,84683.4,-0.0039508676265272
2025-03-01 08:00:00,2025-03-01 08:00:00,0.17448852,85263.5,0.0068502209405858
2025-03-01 09:00:00,2025-03-01 09:00:00,0.17523377,85346.0,0.0009675887102922
2025-03-01 10:00:00,2025-03-01 10:00:00,0.17530216,84848.0,-0.0058350713565955
2025-03-01 11:00:00,2025-03-01 11:00:00,0.17513776,84589.2,-0.0030501602866302
2025-03-01 12:00:00,2025-03-01 12:00:00,0.17451704,84714.9,0.0014860053056418
2025-03-01 13:00:00,2025-03-01 13:00:00,0.17532031,84487.1,-0.0026890192870437
2025-03-01 14:00:00,2025-03-01 14:00:00,0.17439665,84667.4,0.002134053601082
2025-03-01 15:00:00,2025-03-01 15:00:00,0.17404564,84747.7,0.0009484169822151
2025-03-01 16:00:00,2025-03-01 16:00:00,0.17408385,85234.0,0.0057382088245463
2025-03-01 17:00:00,2025-03-01 17:00:00,0.17397597,85163.9,-0.000822441748598
2025-03-01 18:00:00,2025-03-01 18:00:00,0.17437027,85278.3,0.0013432921695695
2025-03-01 19:00:00,2025-03-01 19:00:00,0.17402118,85440.1,0.0018973173714766
2025-03-01 20:00:00,2025-03-01 20:00:00,0.17404913,85499.6,0.0006963943160178
2025-03-01 21:00:00,2025-03-01 21:00:00,0.17333959,86033.4,0.0062433040622411
2025-03-01 22:00:00,2025-03-01 22:00:00,0.17316443,86085.1,0.0006009294064863
2025-03-01 23:00:00,2025-03-01 23:00:00,0.17324289,86024.4,-0.0007051162163953
2025-03-02 00:00:00,2025-03-02 00:00:00,0.17341299,85993.7,-0.0003568754911397
2025-03-02 01:00:00,2025-03-02 01:00:00,0.17358444,86311.3,0.0036932938110583
2025-03-02 02:00:00,2025-03-02 02:00:00,0.17299293,85747.9,-0.0065275346333563
2025-03-02 03:00:00,2025-03-02 03:00:00,0.17286835,85830.9,0.0009679537341438
2025-03-02 04:00:00,2025-03-02 04:00:00,0.17254605,85712.1,-0.0013841169089452
2025-03-02 05:00:00,2025-03-02 05:00:00,0.17320686,85925.6,0.0024908968512029
2025-03-02 06:00:00,2025-03-02 06:00:00,0.17298075,86264.8,0.0039476011805561
2025-03-02 07:00:00,2025-03-02 07:00:00,0.1722608,86213.7,-0.0005923621222098
2025-03-02 08:00:00,2025-03-02 08:00:00,0.1765705,85709.8,-0.0058447787300625
2025-03-02 09:00:00,2025-03-02 09:00:00,0.17581394,85842.4,0.0015470809639037
2025-03-02 10:00:00,2025-03-02 10:00:00,0.176607,85952.3,0.0012802531150108
2025-03-02 11:00:00,2025-03-02 11:00:00,0.17679883,86055.0,0.0011948487707715
2025-03-02 12:00:00,2025-03-02 12:00:00,0.17711853,85941.7,-0.0013165998489338
2025-03-02 13:00:00,2025-03-02 13:00:00,0.17727909,85679.2,-0.003054396177874
2025-03-02 14:00:00,2025-03-02 14:00:00,0.17748586,85083.1,-0.0069573478743965
2025-03-02 15:00:00,2025-03-02 15:00:00,0.1719815,87416.7,0.0274273034245342
2025-03-02 16:00:00,2025-03-02 16:00:00,0.17172233,91199.2,0.0432697642441317
2025-03-02 17:00:00,2025-03-02 17:00:00,0.17180405,94103.9,0.0318500600882463
2025-03-02 18:00:00,2025-03-02 18:00:00,0.16648223,92805.8,-0.0137943273339361
2025-03-02 19:00:00,2025-03-02 19:00:00,0.1657719,93517.4,0.0076676242217619
2025-03-02 20:00:00,2025-03-02 20:00:00,0.16836632,94339.9,0.0087951546984839
2025-03-02 21:00:00,2025-03-02 21:00:00,0.16877268,94304.1,-0.0003794788843319
2025-03-02 22:00:00,2025-03-02 22:00:00,0.16906687,94222.8,-0.0008621046168724
2025-03-02 23:00:00,2025-03-02 23:00:00,0.16990068,94259.7,0.0003916249570166
2025-03-03 00:00:00,2025-03-03 00:00:00,0.16985451,93320.1,-0.0099682048637964
2025-03-03 01:00:00,2025-03-03 01:00:00,0.16841636,93066.5,-0.0027175281638147
2025-03-03 02:00:00,2025-03-03 02:00:00,0.16781683,93281.1,0.0023058780549392
2025-03-03 03:00:00,2025-03-03 03:00:00,0.16757361,92700.0,-0.0062295577560728
2025-03-03 04:00:00,2025-03-03 04:00:00,0.16692142,92849.5,0.0016127292340883
2025-03-03 05:00:00,2025-03-03 05:00:00,0.16566499,93316.4,0.0050285677359598
2025-03-03 06:00:00,2025-03-03 06:00:00,0.1676777,91623.9,-0.0181372191811942
2025-03-03 07:00:00,2025-03-03 07:00:00,0.1670355,92347.3,0.0078953198892428
2025-03-03 08:00:00,2025-03-03 08:00:00,0.16707722,91457.0,-0.0096407799686618
2025-03-03 09:00:00,2025-03-03 09:00:00,0.16625365,91822.8,0.0039996938451949
2025-03-03 10:00:00,2025-03-03 10:00:00,0.16481759,92520.9,0.007602686914361
2025-03-03 11:00:00,2025-03-03 11:00:00,0.16446695,92718.3,0.0021335719821145
2025-03-03 12:00:00,2025-03-03 12:00:00,0.16340764,92984.0,0.0028656694525244
2025-03-03 13:00:00,2025-03-03 13:00:00,0.16429601,93544.2,0.0060246924202012
2025-03-03 14:00:00,2025-03-03 14:00:00,0.1631016,89270.3,-0.0456885621984045
2025-03-03 15:00:00,2025-03-03 15:00:00,0.16344189,90048.6,0.0087184651558245
2025-03-03 16:00:00,2025-03-03 16:00:00,0.16342436,90156.1,0.0011937997925564
2025-03-03 17:00:00,2025-03-03 17:00:00,0.16325905,90304.6,0.0016471431217632
2025-03-03 18:00:00,2025-03-03 18:00:00,0.16110537,87120.2,-0.0352628769741519
2025-03-03 19:00:00,2025-03-03 19:00:00,0.16138402,85532.1,-0.0182288378584988
2025-03-03 20:00:00,2025-03-03 20:00:00,0.16181889,86033.2,0.0058586191616947
2025-03-03 21:00:00,2025-03-03 21:00:00,0.16053406,85309.3,-0.0084141935903813
2025-03-03 22:00:00,2025-03-03 22:00:00,0.15869932,86583.0,0.0149303768756747
2025-03-03 23:00:00,2025-03-03 23:00:00,0.15930756,86165.3,-0.0048242726632248
2025-03-04 00:00:00,2025-03-04 00:00:00,0.15878471,85992.8,-0.0020019659886287
2025-03-04 01:00:00,2025-03-04 01:00:00,0.16015608,83333.2,-0.0309281707305728
2025-03-04 02:00:00,2025-03-04 02:00:00,0.15866015,83867.7,0.0064140102624163
2025-03-04 03:00:00,2025-03-04 03:00:00,0.1579428,83939.9,0.0008608796950435
2025-03-04 04:00:00,2025-03-04 04:00:00,0.15791028,83379.6,-0.0066750139087607
2025-03-04 05:00:00,2025-03-04 05:00:00,0.1568291,84239.8,0.0103166721836036
2025-03-04 06:00:00,2025-03-04 06:00:00,0.15728377,83820.1,-0.0049822055607918
2025-03-04 07:00:00,2025-03-04 07:00:00,0.15775975,83138.6,-0.0081305080762251
2025-03-04 08:00:00,2025-03-04 08:00:00,0.15850656,83857.7,0.0086494119458349
2025-03-04 09:00:00,2025-03-04 09:00:00,0.15861874,83706.7,-0.001800669467443
2025-03-04 10:00:00,2025-03-04 10:00:00,0.15880733,83935.7,0.0027357427780572
2025-03-04 11:00:00,2025-03-04 11:00:00,0.15823641,83900.0,-0.000425325576602
2025-03-04 12:00:00,2025-03-04 12:00:00,0.15858716,83729.5,-0.0020321811680572
2025-03-04 13:00:00,2025-03-04 13:00:00,0.16172327,82775.5,-0.0113938337145211
2025-03-04 14:00:00,2025-03-04 14:00:00,0.16104658,83162.7,0.0046777126081991
2025-03-04 15:00:00,2025-03-04 15:00:00,0.16076376,82950.0,-0.002557637017557
2025-03-04 16:00:00,2025-03-04 16:00:00,0.15952967,83508.4,0.006731766124171
2025-03-04 17:00:00,2025-03-04 17:00:00,0.15769929,85409.9,0.0227701644385474
2025-03-04 18:00:00,2025-03-04 18:00:00,0.15722379,86729.2,0.0154466870936507
2025-03-04 19:00:00,2025-03-04 19:00:00,0.15805585,88183.9,0.0167728977091914
2025-03-04 20:00:00,2025-03-04 20:00:00,0.15574759,86841.8,-0.0152193314199076
2025-03-04 21:00:00,2025-03-04 21:00:00,0.15230837,87520.0,0.0078096032095142
2025-03-04 22:00:00,2025-03-04 22:00:00,0.1516934,87471.7,-0.000551873857404
2025-03-04 23:00:00,2025-03-04 23:00:00,0.15206926,87260.1,-0.0024190681100286
2025-03-05 00:00:00,2025-03-05 00:00:00,0.15266895,86785.7,-0.0054366199442815
2025-03-05 01:00:00,2025-03-05 01:00:00,0.15280449,87609.5,0.0094923472415386
2025-03-05 02:00:00,2025-03-05 02:00:00,0.15302907,87450.7,-0.0018125888174228
2025-03-05 03:00:00,2025-03-05 03:00:00,0.15328111,86829.0,-0.0071091483544442
2025-03-05 04:00:00,2025-03-05 04:00:00,0.15338317,86908.3,0.0009132893388155
2025-03-05 05:00:00,2025-03-05 05:00:00,0.15275621,87122.7,0.002466968057136
2025-03-05 06:00:00,2025-03-05 06:00:00,0.15273238,87450.4,0.0037613618494376
2025-03-05 07:00:00,2025-03-05 07:00:00,0.15316719,87579.7,0.001478552413711
2025-03-05 08:00:00,2025-03-05 08:00:00,0.15388893,87724.8,0.0016567766274604
2025-03-05 09:00:00,2025-03-05 09:00:00,0.15432535,88426.4,0.0079977383818485
2025-03-05 10:00:00,2025-03-05 10:00:00,0.15475915,89882.7,0.0164690635375861
2025-03-05 11:00:00,2025-03-05 11:00:00,0.15596125,89776.5,-0.0011815399403889
2025-03-05 12:00:00,2025-03-05 12:00:00,0.15824947,90320.5,0.0060594921833665
2025-03-05 13:00:00,2025-03-05 13:00:00,0.15625565,89444.5,-0.0096987948472384
2025-03-05 14:00:00,2025-03-05 14:00:00,0.15791087,88508.8,-0.0104612357383628
2025-03-05 15:00:00,2025-03-05 15:00:00,0.15672103,88306.1,-0.0022901677573302
2025-03-05 16:00:00,2025-03-05 16:00:00,0.15561209,88888.0,0.0065895787493728
2025-03-05 17:00:00,2025-03-05 17:00:00,0.15620713,89664.4,0.0087345873458732
2025-03-05 18:00:00,2025-03-05 18:00:00,0.15539099,89674.3,0.0001104117130099
2025-03-05 19:00:00,2025-03-05 19:00:00,0.15546325,89716.5,0.0004705919087184
2025-03-05 20:00:00,2025-03-05 20:00:00,0.15481433,90450.0,0.0081757536239153
2025-03-05 21:00:00,2025-03-05 21:00:00,0.15409784,90313.8,-0.0015058043117743
