start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-02-10 06:00:00,2025-02-10 06:00:00,0.466539,0.87455128,0.533461,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,0.48626018,0.94651059,0.51373982,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,0.50970512,1.03958893,0.49029488,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,0.58596509,1.41525526,0.41403491,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,0.47416818,0.90174875,0.52583182,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,0.47577115,0.90756385,0.52422885,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,0.44409355,0.79886381,0.55590645,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,0.5658036,1.30310526,0.4341964,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,0.43903251,0.7826345,0.56096749,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,0.55518366,1.24811887,0.44481634,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,0.49689016,0.98763751,0.50310984,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,0.48281509,0.93354441,0.51718491,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,0.50778042,1.03161361,0.49221958,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,0.52760009,1.11685054,0.47239991,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,0.49325444,0.97337695,0.50674556,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,0.48253508,0.93249814,0.51746492,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,0.42021438,0.72477545,0.57978562,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,0.49375454,0.97532637,0.50624546,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,0.56965617,1.32372334,0.43034383,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,0.47476839,0.90392197,0.52523161,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,0.45671222,0.84064513,0.54328778,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,0.54728017,1.20887164,0.45271983,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,0.52833681,1.12015698,0.47166319,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,0.57625327,1.35990024,0.42374673,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,0.52106714,1.08797533,0.47893286,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,0.46462133,0.86783684,0.53537867,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,0.52145105,1.0896504,0.47854895,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,0.44240948,0.79343079,0.55759052,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,0.46365297,0.86446449,0.53634703,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,0.60770433,1.54909773,0.39229567,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,0.42793549,0.74805459,0.57206451,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,0.4478411,0.81107287,0.5521589,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,0.51244935,1.05106897,0.48755065,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,0.48698147,0.94924732,0.51301853,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,0.49671178,0.98693304,0.50328822,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,0.4815406,0.92879134,0.5184594,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,0.46833248,0.88087473,0.53166752,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,0.48751406,0.95127306,0.51248594,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,0.5527181,1.2357265,0.4472819,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,0.55376025,1.24094785,0.44623975,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,0.42675956,0.7444687,0.57324044,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,0.52443361,1.10275581,0.47556639,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,0.50190267,1.00763975,0.49809733,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,0.51689658,1.06995018,0.48310342,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,0.42718763,0.74577235,0.57281237,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,0.4897943,0.95999379,0.5102057,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,0.5210712,1.08799304,0.4789288,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,0.55716662,1.25818569,0.44283338,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,0.47637203,0.90975283,0.52362797,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,0.54827041,1.21371375,0.45172959,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,0.50064091,1.00256692,0.49935909,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,0.51080262,1.04416467,0.48919738,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,0.51473339,1.06072286,0.48526661,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,0.5433083,1.18966101,0.4566917,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,0.51933664,1.08045813,0.48066336,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,0.49359874,0.97471861,0.50640126,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,0.47959716,0.92158829,0.52040284,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,0.5199823,1.08325651,0.4800177,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,0.54555828,1.20050219,0.45444172,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,0.50613268,1.02483533,0.49386732,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,0.5103486,1.04226925,0.4896514,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,0.5284997,1.12088943,0.4715003,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,0.54758509,1.2103604,0.45241491,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,0.4760374,0.90853315,0.5239626,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,0.53989096,1.17339787,0.46010904,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,0.50180012,1.00722651,0.49819988,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,0.48618681,0.94623265,0.51381319,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,0.53226974,1.13798439,0.46773026,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,0.4703566,0.88806279,0.5296434,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,0.5476315,1.21058718,0.4523685,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,0.49130565,0.96581699,0.50869435,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,0.5203935,1.08504264,0.4796065,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,0.4335541,0.76539366,0.5664459,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,0.50611896,1.02477909,0.49388104,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,0.47152907,0.89225167,0.52847093,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,0.51532986,1.06325896,0.48467014,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,0.43270672,0.76275663,0.56729328,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,0.43809407,0.77965731,0.56190593,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,0.48744436,0.95100771,0.51255564,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,0.53540242,1.15240036,0.46459758,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,0.45030278,0.81918329,0.54969722,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,0.48463983,0.94039054,0.51536017,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,0.45709563,0.84194503,0.54290437,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,0.49448829,0.97819355,0.50551171,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,0.50012835,1.00051352,0.49987165,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,0.50869567,1.03539831,0.49130433,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,0.49003069,0.96090231,0.50996931,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,0.52255352,1.0944756,0.47744648,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,0.45731544,0.8426911,0.54268456,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,0.4916498,0.96714784,0.5083502,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,0.52490494,1.10484192,0.47509506,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,0.56307553,1.28872508,0.43692447,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,0.53836897,1.16623221,0.46163103,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,0.53224108,1.13785343,0.46775892,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,0.47602229,0.90847812,0.52397771,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,0.4734145,0.89902683,0.5265855,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,0.5230857,1.0968128,0.4769143,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,0.49930971,0.99724266,0.50069029,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,0.50331341,1.01334206,0.49668659,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,0.56221442,1.28422325,0.43778558,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,0.47282654,0.89690886,0.52717346,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,0.47334066,0.8987606,0.52665934,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,0.52414808,1.10149408,0.47585192,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,0.51030833,1.0421013,0.48969167,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,0.53913272,1.16982207,0.46086728,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,0.5153174,1.06320591,0.4846826,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,0.50381173,1.01536404,0.49618827,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,0.51268387,1.05205603,0.48731613,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,0.49368032,0.9750368,0.50631968,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,0.48525118,0.94269508,0.51474882,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,0.5131953,1.05421186,0.4868047,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,0.54075905,1.17750617,0.45924095,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,0.42177617,0.7294341,0.57822383,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,0.48331644,0.9354206,0.51668356,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,0.48712919,0.94980876,0.51287081,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,0.59150901,1.44803443,0.40849099,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,0.48552998,0.94374788,0.51447002,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,0.46678864,0.87542892,0.53321136,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,0.52131615,1.0890615,0.47868385,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,0.55451911,1.24476521,0.44548089,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,0.43336262,0.76479708,0.56663738,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,0.49793702,0.99178199,0.50206298,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,0.49857706,0.99432438,0.50142294,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,0.43636929,0.77421133,0.56363071,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,0.52299665,1.09642131,0.47700335,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,0.50716171,1.0290631,0.49283829,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,0.58636744,1.41760466,0.41363256,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,0.51547778,1.06388883,0.48452222,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,0.40109675,0.66971879,0.59890325,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,0.5067234,1.02726018,0.4932766,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,0.48290782,0.93389117,0.51709218,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,0.4809492,0.92659371,0.5190508,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,0.54737828,1.20935043,0.45262172,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,0.45886182,0.84795685,0.54113818,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,0.49104119,0.96479553,0.50895881,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,0.56202955,1.28325908,0.43797045,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,0.43861897,0.78132134,0.56138103,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,0.47274092,0.89660082,0.52725908,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,0.52915418,1.12383749,0.47084582,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,0.50351977,1.01417888,0.49648023,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,0.42278325,0.73245146,0.57721675,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,0.56446872,1.29604632,0.43553128,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,0.43590341,0.77274606,0.56409659,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,0.58579432,1.41425951,0.41420568,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,0.46370267,0.86463729,0.53629733,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,0.46838824,0.88107199,0.53161176,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,0.48911563,0.9573901,0.51088437,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,0.50708241,1.0287367,0.49291759,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,0.34596044,0.52895949,0.65403956,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,0.57420981,1.34857455,0.42579019,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,0.42147606,0.72853694,0.57852394,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,0.47748933,0.91383651,0.52251067,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,0.47188135,0.89351389,0.52811865,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,0.49425372,0.97727602,0.50574628,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,0.46318011,0.86282217,0.53681989,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,0.49343533,0.9740816,0.50656467,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,0.47775589,0.91481337,0.52224411,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,0.5126404,1.051873,0.4873596,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,0.44685398,0.8078409,0.55314602,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,0.49394723,0.9760785,0.50605277,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,0.5022469,1.00902817,0.4977531,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,0.50165058,1.00662417,0.49834942,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,0.48073671,0.92580533,0.51926329,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,0.54507306,1.19815514,0.45492694,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,0.42979564,0.75375719,0.57020436,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,0.49562216,0.98264064,0.50437784,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,0.45579978,0.83755899,0.54420022,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,0.47397301,0.90104315,0.52602699,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,0.53816021,1.16525302,0.46183979,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,0.48949619,0.95884925,0.51050381,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,0.60075712,1.50474096,0.39924288,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,0.56107146,1.2782752,0.43892854,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,0.499536,0.99814571,0.500464,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,0.51293843,1.05312852,0.48706157,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,0.51013771,1.04139003,0.48986229,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,0.54723318,1.20864242,0.45276682,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,0.57236668,1.33845199,0.42763332,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,0.48058275,0.92523448,0.51941725,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,0.4728855,0.89712102,0.5271145,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,0.52604396,1.10990031,0.47395604,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,0.44713542,0.80876119,0.55286458,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,0.4999326,0.99973043,0.5000674,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,0.51947996,1.08107868,0.48052004,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,0.53765174,1.16287175,0.46234826,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,0.3915999,0.64365522,0.6084001,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,0.55656809,1.25513767,0.44343191,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,0.49931811,0.99727616,0.50068189,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,0.56868277,1.31847916,0.43131723,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,0.48669909,0.94817498,0.51330091,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,0.50126433,1.00507013,0.49873567,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,0.517304,1.07169728,0.482696,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,0.45906136,0.8486385,0.54093864,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,0.48185867,0.92997538,0.51814133,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,0.4793644,0.92072921,0.5206356,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,0.42863753,0.75020245,0.57136247,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,0.45989784,0.85150157,0.54010216,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,0.50654672,1.02653432,0.49345328,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,0.4517393,0.82394982,0.5482607,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,0.56771175,1.31327128,0.43228825,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,0.46393259,0.86543702,0.53606741,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,0.49436556,0.97771339,0.50563444,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,0.48439727,0.93947772,0.51560273,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,0.45114525,0.82197567,0.54885475,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,0.46524063,0.86999995,0.53475937,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,0.54993053,1.22187921,0.45006947,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,0.51195729,1.04900101,0.48804271,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,0.55302588,1.23726598,0.44697412,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,0.49445245,0.97805331,0.50554755,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,0.47444408,0.90274708,0.52555592,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,0.50766215,1.03112559,0.49233785,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,0.46246572,0.86034648,0.53753428,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,0.43899373,0.78251127,0.56100627,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,0.52229488,1.09334158,0.47770512,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,0.47345256,0.89916411,0.52654744,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,0.39897509,0.66382454,0.60102491,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,0.52129623,1.08897455,0.47870377,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,0.54104443,1.17886017,0.45895557,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,0.51357794,1.05582783,0.48642206,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,0.49225854,0.96950627,0.50774146,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,0.48766742,0.95185714,0.51233258,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,0.50559019,1.02261358,0.49440981,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,0.47635097,0.90967603,0.52364903,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,0.47091807,0.89006645,0.52908193,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,0.51248885,1.05123515,0.48751115,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,0.48958564,0.95919251,0.51041436,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,0.52811347,1.1191535,0.47188653,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,0.50347136,1.01398253,0.49652864,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,0.49498169,0.98012623,0.50501831,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,0.46984467,0.88623963,0.53015533,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,0.56672478,1.30800182,0.43327522,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,0.4789217,0.91909738,0.5210783,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,0.4594901,0.85010488,0.5405099,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,0.53453915,1.14840839,0.46546085,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,0.55990008,1.27221128,0.44009992,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,0.56925409,1.32155423,0.43074591,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,0.46799197,0.87967088,0.53200803,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,0.56973996,1.32417586,0.43026004,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,0.49205658,0.96872319,0.50794342,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,0.57350961,1.3447187,0.42649039,2738.26,-0.0007152710366319
