start_time,datetime,close,change
2025-01-29 18:00:00,2025-01-29 18:00:00,102807.7,0.0043463054937926
2025-01-29 19:00:00,2025-01-29 19:00:00,103550.5,0.0072251397512055
2025-01-29 20:00:00,2025-01-29 20:00:00,104155.5,0.0058425599103819
2025-01-29 21:00:00,2025-01-29 21:00:00,103681.7,-0.0045489676493319
2025-01-29 22:00:00,2025-01-29 22:00:00,103440.0,-0.002331173196427
2025-01-29 23:00:00,2025-01-29 23:00:00,103698.2,0.0024961330239752
2025-01-30 00:00:00,2025-01-30 00:00:00,103978.3,0.0027011076373553
2025-01-30 01:00:00,2025-01-30 01:00:00,104221.9,0.0023427965258133
2025-01-30 02:00:00,2025-01-30 02:00:00,104644.1,0.0040509720126
2025-01-30 03:00:00,2025-01-30 03:00:00,105155.7,0.004888952172172
2025-01-30 04:00:00,2025-01-30 04:00:00,105432.3,0.0026303852287608
2025-01-30 05:00:00,2025-01-30 05:00:00,105343.1,-0.0008460405397586
2025-01-30 06:00:00,2025-01-30 06:00:00,105140.1,-0.0019270365121208
2025-01-30 07:00:00,2025-01-30 07:00:00,105085.1,-0.00052311154355
2025-01-30 08:00:00,2025-01-30 08:00:00,105010.0,-0.0007146588812305
2025-01-30 09:00:00,2025-01-30 09:00:00,105369.2,0.0034206266069898
2025-01-30 10:00:00,2025-01-30 10:00:00,105298.7,-0.0006690759728649
2025-01-30 11:00:00,2025-01-30 11:00:00,105251.9,-0.0004444499314806
2025-01-30 12:00:00,2025-01-30 12:00:00,104976.4,-0.0026175299448275
2025-01-30 13:00:00,2025-01-30 13:00:00,104835.0,-0.0013469694140777
2025-01-30 14:00:00,2025-01-30 14:00:00,105879.8,0.0099661372633186
2025-01-30 15:00:00,2025-01-30 15:00:00,105519.4,-0.0034038598486209
2025-01-30 16:00:00,2025-01-30 16:00:00,105657.3,0.0013068686895492
2025-01-30 17:00:00,2025-01-30 17:00:00,105240.1,-0.0039486150034119
2025-01-30 18:00:00,2025-01-30 18:00:00,105523.4,0.0026919396693845
2025-01-30 19:00:00,2025-01-30 19:00:00,105659.8,0.001292604294403
2025-01-30 20:00:00,2025-01-30 20:00:00,104836.2,-0.0077948283074547
2025-01-30 21:00:00,2025-01-30 21:00:00,104996.4,0.0015280981187795
2025-01-30 22:00:00,2025-01-30 22:00:00,105041.9,0.0004333481909855
2025-01-30 23:00:00,2025-01-30 23:00:00,104676.9,-0.0034748038639819
2025-01-31 00:00:00,2025-01-31 00:00:00,104844.6,0.0016020726635963
2025-01-31 01:00:00,2025-01-31 01:00:00,104693.3,-0.0014430881514164
2025-01-31 02:00:00,2025-01-31 02:00:00,104300.1,-0.0037557322197313
2025-01-31 03:00:00,2025-01-31 03:00:00,104286.7,-0.0001284754281156
2025-01-31 04:00:00,2025-01-31 04:00:00,103977.7,-0.002962985692327
2025-01-31 05:00:00,2025-01-31 05:00:00,104274.8,0.002857343449605
2025-01-31 06:00:00,2025-01-31 06:00:00,104468.1,0.0018537556533313
2025-01-31 07:00:00,2025-01-31 07:00:00,104160.1,-0.0029482684187804
2025-01-31 08:00:00,2025-01-31 08:00:00,103990.1,-0.001632102887766
2025-01-31 09:00:00,2025-01-31 09:00:00,104221.9,0.0022290583430537
2025-01-31 10:00:00,2025-01-31 10:00:00,104249.0,0.0002600221258679
2025-01-31 11:00:00,2025-01-31 11:00:00,104691.9,0.0042484819998271
2025-01-31 12:00:00,2025-01-31 12:00:00,104665.3,-0.0002540788733416
2025-01-31 13:00:00,2025-01-31 13:00:00,104631.6,-0.0003219787264737
2025-01-31 14:00:00,2025-01-31 14:00:00,104407.5,-0.0021418003738832
2025-01-31 15:00:00,2025-01-31 15:00:00,105407.0,0.0095730670689366
2025-01-31 16:00:00,2025-01-31 16:00:00,105041.6,-0.00346656294174
2025-01-31 17:00:00,2025-01-31 17:00:00,104538.9,-0.0047857229897488
2025-01-31 18:00:00,2025-01-31 18:00:00,102600.1,-0.0185462062447566
2025-01-31 19:00:00,2025-01-31 19:00:00,102275.8,-0.0031608156327332
2025-01-31 20:00:00,2025-01-31 20:00:00,101647.5,-0.0061431932089507
2025-01-31 21:00:00,2025-01-31 21:00:00,102099.9,0.0044506751272779
2025-01-31 22:00:00,2025-01-31 22:00:00,102212.9,0.0011067591643085
2025-01-31 23:00:00,2025-01-31 23:00:00,102379.7,0.0016318879515209
2025-02-01 00:00:00,2025-02-01 00:00:00,102450.2,0.0006886130746621
2025-02-01 01:00:00,2025-02-01 01:00:00,102521.2,0.0006930196329533
2025-02-01 02:00:00,2025-02-01 02:00:00,102407.0,-0.0011139159510422
2025-02-01 03:00:00,2025-02-01 03:00:00,102203.9,-0.0019832628628903
2025-02-01 04:00:00,2025-02-01 04:00:00,102271.1,0.0006575091557172
2025-02-01 05:00:00,2025-02-01 05:00:00,102445.0,0.0017003826105321
2025-02-01 06:00:00,2025-02-01 06:00:00,102366.8,-0.0007633364244228
2025-02-01 07:00:00,2025-02-01 07:00:00,102127.0,-0.0023425563756999
2025-02-01 08:00:00,2025-02-01 08:00:00,101975.9,-0.0014795303886337
2025-02-01 09:00:00,2025-02-01 09:00:00,101639.0,-0.0033037217617103
2025-02-01 10:00:00,2025-02-01 10:00:00,101597.6,-0.0004073239602907
2025-02-01 11:00:00,2025-02-01 11:00:00,101980.1,0.0037648527130562
2025-02-01 12:00:00,2025-02-01 12:00:00,102229.2,0.002442633415735
2025-02-01 13:00:00,2025-02-01 13:00:00,101833.4,-0.0038716922366603
2025-02-01 14:00:00,2025-02-01 14:00:00,101779.3,-0.0005312598813355
2025-02-01 15:00:00,2025-02-01 15:00:00,102031.5,0.0024779105378007
2025-02-01 16:00:00,2025-02-01 16:00:00,101860.0,-0.001680853461921
2025-02-01 17:00:00,2025-02-01 17:00:00,102219.0,0.0035244453171019
2025-02-01 18:00:00,2025-02-01 18:00:00,101958.3,-0.0025504064802042
2025-02-01 19:00:00,2025-02-01 19:00:00,101620.1,-0.0033170423594743
2025-02-01 20:00:00,2025-02-01 20:00:00,101295.5,-0.0031942499564555
2025-02-01 21:00:00,2025-02-01 21:00:00,101149.9,-0.0014373787581877
2025-02-01 22:00:00,2025-02-01 22:00:00,100615.1,-0.0052872024589246
2025-02-01 23:00:00,2025-02-01 23:00:00,100603.6,-0.0001142969594026
2025-02-02 00:00:00,2025-02-02 00:00:00,101208.6,0.0060137012989593
2025-02-02 01:00:00,2025-02-02 01:00:00,101214.6,5.928349962358581e-05
2025-02-02 02:00:00,2025-02-02 02:00:00,100401.4,-0.0080344140074654
2025-02-02 03:00:00,2025-02-02 03:00:00,99160.8,-0.0123564014047612
2025-02-02 04:00:00,2025-02-02 04:00:00,99490.1,0.0033208687303853
2025-02-02 05:00:00,2025-02-02 05:00:00,100211.9,0.0072549932103795
2025-02-02 06:00:00,2025-02-02 06:00:00,100227.7,0.0001576659059452
2025-02-02 07:00:00,2025-02-02 07:00:00,99586.2,-0.0064004262294754
2025-02-02 08:00:00,2025-02-02 08:00:00,99782.0,0.0019661358702309
2025-02-02 09:00:00,2025-02-02 09:00:00,99639.9,-0.0014241045479145
2025-02-02 10:00:00,2025-02-02 10:00:00,99370.3,-0.0027057433819182
2025-02-02 11:00:00,2025-02-02 11:00:00,98811.6,-0.0056224042797495
2025-02-02 12:00:00,2025-02-02 12:00:00,98124.4,-0.0069546490493019
2025-02-02 13:00:00,2025-02-02 13:00:00,98750.0,0.0063755803857146
2025-02-02 14:00:00,2025-02-02 14:00:00,99158.2,0.0041336708860759
2025-02-02 15:00:00,2025-02-02 15:00:00,99298.6,0.0014159192078921
2025-02-02 16:00:00,2025-02-02 16:00:00,98222.2,-0.0108400319843382
2025-02-02 17:00:00,2025-02-02 17:00:00,97203.3,-0.0103734186365199
2025-02-02 18:00:00,2025-02-02 18:00:00,97050.5,-0.001571963091788
2025-02-02 19:00:00,2025-02-02 19:00:00,98232.0,0.0121740743221312
2025-02-02 20:00:00,2025-02-02 20:00:00,97759.1,-0.0048141135271601
2025-02-02 21:00:00,2025-02-02 21:00:00,96998.8,-0.0077772810919904
2025-02-02 22:00:00,2025-02-02 22:00:00,97971.6,0.0100289900493615
2025-02-02 23:00:00,2025-02-02 23:00:00,97664.5,-0.0031345818584161
2025-02-03 00:00:00,2025-02-03 00:00:00,96464.6,-0.0122859380839506
2025-02-03 01:00:00,2025-02-03 01:00:00,93408.4,-0.0316820885589118
2025-02-03 02:00:00,2025-02-03 02:00:00,93539.1,0.0013992317607411
2025-02-03 03:00:00,2025-02-03 03:00:00,94001.6,0.0049444563824112
2025-02-03 04:00:00,2025-02-03 04:00:00,92765.2,-0.013152967609062
2025-02-03 05:00:00,2025-02-03 05:00:00,94171.9,0.0151640917068038
2025-02-03 06:00:00,2025-02-03 06:00:00,93872.7,-0.0031771685608976
2025-02-03 07:00:00,2025-02-03 07:00:00,95271.1,0.014896769774386
2025-02-03 08:00:00,2025-02-03 08:00:00,95281.5,0.0001091621698499
2025-02-03 09:00:00,2025-02-03 09:00:00,95227.2,-0.0005698902725083
2025-02-03 10:00:00,2025-02-03 10:00:00,95669.0,0.0046394307508779
2025-02-03 11:00:00,2025-02-03 11:00:00,95070.8,-0.0062528091649332
2025-02-03 12:00:00,2025-02-03 12:00:00,94731.0,-0.0035741784017806
2025-02-03 13:00:00,2025-02-03 13:00:00,94615.5,-0.0012192418532476
2025-02-03 14:00:00,2025-02-03 14:00:00,96540.3,0.0203433898251343
2025-02-03 15:00:00,2025-02-03 15:00:00,98802.7,0.0234347728358002
2025-02-03 16:00:00,2025-02-03 16:00:00,98508.5,-0.0029776514204571
2025-02-03 17:00:00,2025-02-03 17:00:00,99150.1,0.0065131435358369
2025-02-03 18:00:00,2025-02-03 18:00:00,99773.0,0.0062823940671767
2025-02-03 19:00:00,2025-02-03 19:00:00,101831.9,0.0206358433644371
2025-02-03 20:00:00,2025-02-03 20:00:00,101034.5,-0.0078305521157907
2025-02-03 21:00:00,2025-02-03 21:00:00,101741.8,0.0070005790101401
2025-02-03 22:00:00,2025-02-03 22:00:00,101648.5,-0.000917027219884
2025-02-03 23:00:00,2025-02-03 23:00:00,101293.7,-0.0034904597706804
2025-02-04 00:00:00,2025-02-04 00:00:00,101026.4,-0.0026388610545374
2025-02-04 01:00:00,2025-02-04 01:00:00,101340.4,0.0031080984772298
2025-02-04 02:00:00,2025-02-04 02:00:00,100811.4,-0.0052200307083848
2025-02-04 03:00:00,2025-02-04 03:00:00,100597.1,-0.0021257516511028
2025-02-04 04:00:00,2025-02-04 04:00:00,100008.5,-0.0058510633010295
2025-02-04 05:00:00,2025-02-04 05:00:00,98818.3,-0.0119009884159846
2025-02-04 06:00:00,2025-02-04 06:00:00,99318.9,0.0050658633066951
2025-02-04 07:00:00,2025-02-04 07:00:00,98405.1,-0.0092006657343163
2025-02-04 08:00:00,2025-02-04 08:00:00,98245.0,-0.0016269481967906
2025-02-04 09:00:00,2025-02-04 09:00:00,98307.7,0.0006382004173239
2025-02-04 10:00:00,2025-02-04 10:00:00,98742.0,0.0044177617826477
2025-02-04 11:00:00,2025-02-04 11:00:00,98924.0,0.0018431872961859
2025-02-04 12:00:00,2025-02-04 12:00:00,99326.0,0.0040637256884072
2025-02-04 13:00:00,2025-02-04 13:00:00,98967.6,-0.003608320077321
2025-02-04 14:00:00,2025-02-04 14:00:00,99942.9,0.0098547403392623
2025-02-04 15:00:00,2025-02-04 15:00:00,99310.6,-0.0063266124957349
2025-02-04 16:00:00,2025-02-04 16:00:00,99020.5,-0.0029211383276307
2025-02-04 17:00:00,2025-02-04 17:00:00,99143.8,0.001245196701693
2025-02-04 18:00:00,2025-02-04 18:00:00,99374.4,0.0023259144797758
2025-02-04 19:00:00,2025-02-04 19:00:00,98811.8,-0.005661417829944
2025-02-04 20:00:00,2025-02-04 20:00:00,98596.6,-0.0021778775409414
2025-02-04 21:00:00,2025-02-04 21:00:00,96456.5,-0.0217056166236969
2025-02-04 22:00:00,2025-02-04 22:00:00,97639.7,0.012266669431298
2025-02-04 23:00:00,2025-02-04 23:00:00,97709.9,0.0007189698452576
2025-02-05 00:00:00,2025-02-05 00:00:00,98213.0,0.005148915309503
2025-02-05 01:00:00,2025-02-05 01:00:00,97809.0,-0.004113508395019
2025-02-05 02:00:00,2025-02-05 02:00:00,97933.3,0.0012708441963418
2025-02-05 03:00:00,2025-02-05 03:00:00,97989.5,0.0005738599638733
2025-02-05 04:00:00,2025-02-05 04:00:00,98000.0,0.0001071543379647
2025-02-05 05:00:00,2025-02-05 05:00:00,98107.1,0.0010928571428572
2025-02-05 06:00:00,2025-02-05 06:00:00,97618.3,-0.0049823101488067
2025-02-05 07:00:00,2025-02-05 07:00:00,97814.9,0.0020139666435492
2025-02-05 08:00:00,2025-02-05 08:00:00,97573.4,-0.0024689490047017
2025-02-05 09:00:00,2025-02-05 09:00:00,97371.3,-0.0020712612248828
2025-02-05 10:00:00,2025-02-05 10:00:00,97691.8,0.0032915242992546
2025-02-05 11:00:00,2025-02-05 11:00:00,98161.7,0.0048100249969802
2025-02-05 12:00:00,2025-02-05 12:00:00,98018.4,-0.0014598361682816
2025-02-05 13:00:00,2025-02-05 13:00:00,98527.4,0.0051929025570709
2025-02-05 14:00:00,2025-02-05 14:00:00,98250.8,-0.0028073409021246
2025-02-05 15:00:00,2025-02-05 15:00:00,98063.3,-0.0019083814075814
2025-02-05 16:00:00,2025-02-05 16:00:00,97936.9,-0.0012889633532626
2025-02-05 17:00:00,2025-02-05 17:00:00,97501.5,-0.0044457196419326
2025-02-05 18:00:00,2025-02-05 18:00:00,96680.0,-0.0084255114023886
2025-02-05 19:00:00,2025-02-05 19:00:00,97327.1,0.0066932147290028
2025-02-05 20:00:00,2025-02-05 20:00:00,97270.1,-0.0005856539442765
2025-02-05 21:00:00,2025-02-05 21:00:00,96884.1,-0.0039683314811026
2025-02-05 22:00:00,2025-02-05 22:00:00,96412.9,-0.0048635431407219
2025-02-05 23:00:00,2025-02-05 23:00:00,96553.2,0.0014551994598233
2025-02-06 00:00:00,2025-02-06 00:00:00,96777.1,0.0023189288392306
2025-02-06 01:00:00,2025-02-06 01:00:00,97116.1,0.0035028947963928
2025-02-06 02:00:00,2025-02-06 02:00:00,97313.7,0.002034678081183
2025-02-06 03:00:00,2025-02-06 03:00:00,97305.6,-8.323596780301923e-05
2025-02-06 04:00:00,2025-02-06 04:00:00,97573.1,0.0027490709681663
2025-02-06 05:00:00,2025-02-06 05:00:00,97775.2,0.0020712675932197
2025-02-06 06:00:00,2025-02-06 06:00:00,98333.0,0.0057049231297916
2025-02-06 07:00:00,2025-02-06 07:00:00,98164.9,-0.0017094973203299
2025-02-06 08:00:00,2025-02-06 08:00:00,98089.9,-0.0007640205409469
2025-02-06 09:00:00,2025-02-06 09:00:00,98566.4,0.004857788620439
2025-02-06 10:00:00,2025-02-06 10:00:00,98980.1,0.0041971706382704
2025-02-06 11:00:00,2025-02-06 11:00:00,98826.3,-0.001553847692617
2025-02-06 12:00:00,2025-02-06 12:00:00,98314.1,-0.0051828308861102
2025-02-06 13:00:00,2025-02-06 13:00:00,98563.5,0.0025367673609379
2025-02-06 14:00:00,2025-02-06 14:00:00,97797.1,-0.0077756979003382
2025-02-06 15:00:00,2025-02-06 15:00:00,97285.6,-0.0052302164379107
2025-02-06 16:00:00,2025-02-06 16:00:00,96542.5,-0.0076383349642702
2025-02-06 17:00:00,2025-02-06 17:00:00,96662.7,0.0012450475179324
2025-02-06 18:00:00,2025-02-06 18:00:00,96274.1,-0.0040201649653898
2025-02-06 19:00:00,2025-02-06 19:00:00,95946.1,-0.0034069391456269
2025-02-06 20:00:00,2025-02-06 20:00:00,96884.2,0.0097773645828229
2025-02-06 21:00:00,2025-02-06 21:00:00,96780.0,-0.001075510764397
2025-02-06 22:00:00,2025-02-06 22:00:00,96923.0,0.001477578011986
2025-02-06 23:00:00,2025-02-06 23:00:00,96515.1,-0.0042084954035677
2025-02-07 00:00:00,2025-02-07 00:00:00,96460.9,-0.000561570158452
2025-02-07 01:00:00,2025-02-07 01:00:00,97350.9,0.009226536347888
2025-02-07 02:00:00,2025-02-07 02:00:00,97534.2,0.0018828793570475
2025-02-07 03:00:00,2025-02-07 03:00:00,97410.2,-0.0012713489217115
2025-02-07 04:00:00,2025-02-07 04:00:00,97383.0,-0.0002792315383809
2025-02-07 05:00:00,2025-02-07 05:00:00,97305.9,-0.0007917192939219
2025-02-07 06:00:00,2025-02-07 06:00:00,96714.2,-0.0060808234649697
2025-02-07 07:00:00,2025-02-07 07:00:00,96705.1,-9.40916638920708e-05
2025-02-07 08:00:00,2025-02-07 08:00:00,96980.0,0.0028426628998883
2025-02-07 09:00:00,2025-02-07 09:00:00,97239.8,0.0026789028665703
2025-02-07 10:00:00,2025-02-07 10:00:00,97220.0,-0.0002036203283017
2025-02-07 11:00:00,2025-02-07 11:00:00,97703.8,0.0049763423163957
2025-02-07 12:00:00,2025-02-07 12:00:00,97917.3,0.0021851760115778
2025-02-07 13:00:00,2025-02-07 13:00:00,98787.9,0.0088911765336665
2025-02-07 14:00:00,2025-02-07 14:00:00,99672.7,0.0089565624939895
2025-02-07 15:00:00,2025-02-07 15:00:00,98257.1,-0.0142024847325294
2025-02-07 16:00:00,2025-02-07 16:00:00,97789.1,-0.0047630145811345
2025-02-07 17:00:00,2025-02-07 17:00:00,97378.0,-0.0042039450204574
2025-02-07 18:00:00,2025-02-07 18:00:00,97700.0,0.0033067017190742
2025-02-07 19:00:00,2025-02-07 19:00:00,96840.1,-0.0088014329580347
2025-02-07 20:00:00,2025-02-07 20:00:00,95717.5,-0.0115923052537121
2025-02-07 21:00:00,2025-02-07 21:00:00,95966.1,0.0025972262125526
2025-02-07 22:00:00,2025-02-07 22:00:00,96014.3,0.0005022606941409
2025-02-07 23:00:00,2025-02-07 23:00:00,96454.5,0.004584733732371
2025-02-08 00:00:00,2025-02-08 00:00:00,96613.1,0.0016442986071152
2025-02-08 01:00:00,2025-02-08 01:00:00,96479.2,-0.0013859404159478
2025-02-08 02:00:00,2025-02-08 02:00:00,96715.4,0.0024481960878612
2025-02-08 03:00:00,2025-02-08 03:00:00,96660.0,-0.0005728146706728
2025-02-08 04:00:00,2025-02-08 04:00:00,96266.8,-0.0040678667494309
2025-02-08 05:00:00,2025-02-08 05:00:00,96165.0,-0.001057477759726
2025-02-08 06:00:00,2025-02-08 06:00:00,95951.4,-0.0022211823428482
2025-02-08 07:00:00,2025-02-08 07:00:00,96153.4,0.0021052324405896
2025-02-08 08:00:00,2025-02-08 08:00:00,95844.1,-0.0032167349256498
2025-02-08 09:00:00,2025-02-08 09:00:00,96123.2,0.0029120206668953
2025-02-08 10:00:00,2025-02-08 10:00:00,96001.6,-0.0012650431945668
2025-02-08 11:00:00,2025-02-08 11:00:00,96074.1,0.0007551957467375
2025-02-08 12:00:00,2025-02-08 12:00:00,96017.5,-0.0005891285996955
2025-02-08 13:00:00,2025-02-08 13:00:00,96200.1,0.0019017366625875
2025-02-08 14:00:00,2025-02-08 14:00:00,96062.3,-0.001432430943419
2025-02-08 15:00:00,2025-02-08 15:00:00,95798.0,-0.0027513394953067
2025-02-08 16:00:00,2025-02-08 16:00:00,96082.8,0.0029729221904424
2025-02-08 17:00:00,2025-02-08 17:00:00,96328.6,0.0025582102103602
2025-02-08 18:00:00,2025-02-08 18:00:00,96462.6,0.0013910718104488
2025-02-08 19:00:00,2025-02-08 19:00:00,96550.0,0.0009060506351683
2025-02-08 20:00:00,2025-02-08 20:00:00,96421.5,-0.0013309166235111
2025-02-08 21:00:00,2025-02-08 21:00:00,96499.4,0.0008079110986656
2025-02-08 22:00:00,2025-02-08 22:00:00,96441.5,-0.0006000037305931
2025-02-08 23:00:00,2025-02-08 23:00:00,96411.9,-0.0003069218127051
2025-02-09 00:00:00,2025-02-09 00:00:00,96520.1,0.0011222681017593
2025-02-09 01:00:00,2025-02-09 01:00:00,96934.6,0.004294442297511
2025-02-09 02:00:00,2025-02-09 02:00:00,96688.8,-0.0025357302758767
2025-02-09 03:00:00,2025-02-09 03:00:00,97278.4,0.0060979141327639
2025-02-09 04:00:00,2025-02-09 04:00:00,97187.0,-0.0009395713745291
2025-02-09 05:00:00,2025-02-09 05:00:00,96990.5,-0.0020218753536995
2025-02-09 06:00:00,2025-02-09 06:00:00,96963.7,-0.0002763157216428
2025-02-09 07:00:00,2025-02-09 07:00:00,97020.0,0.0005806296583155
2025-02-09 08:00:00,2025-02-09 08:00:00,97032.2,0.0001257472686044
2025-02-09 09:00:00,2025-02-09 09:00:00,96882.7,-0.0015407256560193
2025-02-09 10:00:00,2025-02-09 10:00:00,96731.0,-0.0015658110271492
2025-02-09 11:00:00,2025-02-09 11:00:00,96511.2,-0.0022722808613577
2025-02-09 12:00:00,2025-02-09 12:00:00,96493.2,-0.0001865068510182
2025-02-09 13:00:00,2025-02-09 13:00:00,95835.5,-0.0068160243416116
2025-02-09 14:00:00,2025-02-09 14:00:00,96080.1,0.0025522901221364
2025-02-09 15:00:00,2025-02-09 15:00:00,96438.0,0.0037250169389915
2025-02-09 16:00:00,2025-02-09 16:00:00,96406.2,-0.000329745535992
2025-02-09 17:00:00,2025-02-09 17:00:00,96130.1,-0.0028639236895551
2025-02-09 18:00:00,2025-02-09 18:00:00,96166.4,0.0003776132553694
2025-02-09 19:00:00,2025-02-09 19:00:00,96011.4,-0.0016117895647543
2025-02-09 20:00:00,2025-02-09 20:00:00,96277.0,0.0027663381640097
2025-02-09 21:00:00,2025-02-09 21:00:00,95120.9,-0.0120080600766538
2025-02-09 22:00:00,2025-02-09 22:00:00,95779.9,0.0069280252815102
2025-02-09 23:00:00,2025-02-09 23:00:00,96423.6,0.0067206167473552
2025-02-10 00:00:00,2025-02-10 00:00:00,96677.7,0.0026352469727326
2025-02-10 01:00:00,2025-02-10 01:00:00,95544.0,-0.0117265925854669
2025-02-10 02:00:00,2025-02-10 02:00:00,95764.4,0.0023067905886293
2025-02-10 03:00:00,2025-02-10 03:00:00,96770.0,0.0105007706412822
2025-02-10 04:00:00,2025-02-10 04:00:00,96905.2,0.0013971272088457
2025-02-10 05:00:00,2025-02-10 05:00:00,96979.6,0.000767760656807
2025-02-10 06:00:00,2025-02-10 06:00:00,97115.9,0.0014054502183962
2025-02-10 07:00:00,2025-02-10 07:00:00,97386.3,0.0027843020555853
2025-02-10 08:00:00,2025-02-10 08:00:00,97645.3,0.0026595116561569
2025-02-10 09:00:00,2025-02-10 09:00:00,97630.1,-0.0001556654544559
2025-02-10 10:00:00,2025-02-10 10:00:00,97699.9,0.0007149434446958
2025-02-10 11:00:00,2025-02-10 11:00:00,97627.2,-0.0007441153982756
2025-02-10 12:00:00,2025-02-10 12:00:00,97328.6,-0.0030585738400772
2025-02-10 13:00:00,2025-02-10 13:00:00,98175.3,0.0086993956555421
2025-02-10 14:00:00,2025-02-10 14:00:00,97233.8,-0.0095899885205341
2025-02-10 15:00:00,2025-02-10 15:00:00,97187.7,-0.0004741149682518
2025-02-10 16:00:00,2025-02-10 16:00:00,97266.6,0.0008118311267784
2025-02-10 17:00:00,2025-02-10 17:00:00,97455.1,0.0019379725414478
2025-02-10 18:00:00,2025-02-10 18:00:00,97519.9,0.0006649215895317
2025-02-10 19:00:00,2025-02-10 19:00:00,97343.6,-0.0018078361442125
2025-02-10 20:00:00,2025-02-10 20:00:00,97297.6,-0.0004725528951056
2025-02-10 21:00:00,2025-02-10 21:00:00,97340.2,0.0004378319711892
2025-02-10 22:00:00,2025-02-10 22:00:00,97343.2,3.08197435385793e-05
2025-02-10 23:00:00,2025-02-10 23:00:00,97379.2,0.0003698255245359
2025-02-11 00:00:00,2025-02-11 00:00:00,97733.6,0.0036393808944827
2025-02-11 01:00:00,2025-02-11 01:00:00,97946.0,0.0021732546432342
2025-02-11 02:00:00,2025-02-11 02:00:00,97719.9,-0.0023084148408307
2025-02-11 03:00:00,2025-02-11 03:00:00,97565.5,-0.0015800261768584
2025-02-11 04:00:00,2025-02-11 04:00:00,98019.0,0.0046481594416059
2025-02-11 05:00:00,2025-02-11 05:00:00,98378.8,0.003670716901825
2025-02-11 06:00:00,2025-02-11 06:00:00,98379.0,2.0329583203526624e-06
2025-02-11 07:00:00,2025-02-11 07:00:00,98231.1,-0.0015033696215654
2025-02-11 08:00:00,2025-02-11 08:00:00,98199.9,-0.0003176183510111
2025-02-11 09:00:00,2025-02-11 09:00:00,97960.4,-0.0024389026872736
2025-02-11 10:00:00,2025-02-11 10:00:00,97915.0,-0.000463452578797
2025-02-11 11:00:00,2025-02-11 11:00:00,98100.0,0.0018893938620232
2025-02-11 12:00:00,2025-02-11 12:00:00,97726.2,-0.0038103975535168
2025-02-11 13:00:00,2025-02-11 13:00:00,96730.8,-0.0101856001768204
2025-02-11 14:00:00,2025-02-11 14:00:00,96905.0,0.0018008741786483
2025-02-11 15:00:00,2025-02-11 15:00:00,96963.3,0.0006016201434395
2025-02-11 16:00:00,2025-02-11 16:00:00,96328.0,-0.0065519634748405
2025-02-11 17:00:00,2025-02-11 17:00:00,96120.0,-0.00215928909559
2025-02-11 18:00:00,2025-02-11 18:00:00,95433.3,-0.0071441947565542
2025-02-11 19:00:00,2025-02-11 19:00:00,94988.0,-0.0046660861565093
2025-02-11 20:00:00,2025-02-11 20:00:00,95260.0,0.0028635196024759
2025-02-11 21:00:00,2025-02-11 21:00:00,96344.0,0.0113793827419692
2025-02-11 22:00:00,2025-02-11 22:00:00,95541.2,-0.0083326413684298
2025-02-11 23:00:00,2025-02-11 23:00:00,95731.4,0.0019907641938765
2025-02-12 00:00:00,2025-02-12 00:00:00,96017.2,0.0029854363354135
2025-02-12 01:00:00,2025-02-12 01:00:00,96175.1,0.0016444970276159
2025-02-12 02:00:00,2025-02-12 02:00:00,95536.7,-0.0066378927601843
2025-02-12 03:00:00,2025-02-12 03:00:00,95251.4,-0.0029862869452262
2025-02-12 04:00:00,2025-02-12 04:00:00,95518.9,0.0028083576724331
2025-02-12 05:00:00,2025-02-12 05:00:00,95850.7,0.0034736580927963
2025-02-12 06:00:00,2025-02-12 06:00:00,95777.7,-0.0007616011150675
2025-02-12 07:00:00,2025-02-12 07:00:00,96025.8,0.0025903733332499
2025-02-12 08:00:00,2025-02-12 08:00:00,96330.1,0.003168940014038
2025-02-12 09:00:00,2025-02-12 09:00:00,96101.7,-0.0023710138367967
2025-02-12 10:00:00,2025-02-12 10:00:00,95947.1,-0.0016087124369287
2025-02-12 11:00:00,2025-02-12 11:00:00,96062.4,0.001201703855562
2025-02-12 12:00:00,2025-02-12 12:00:00,95952.3,-0.0011461300154897
2025-02-12 13:00:00,2025-02-12 13:00:00,94918.0,-0.0107793143051286
2025-02-12 14:00:00,2025-02-12 14:00:00,95582.9,0.0070049937841083
2025-02-12 15:00:00,2025-02-12 15:00:00,95762.1,0.0018748123356793
2025-02-12 16:00:00,2025-02-12 16:00:00,96944.3,0.0123451762231612
2025-02-12 17:00:00,2025-02-12 17:00:00,97320.0,0.0038754212470459
2025-02-12 18:00:00,2025-02-12 18:00:00,96881.1,-0.0045098643649814
2025-02-12 19:00:00,2025-02-12 19:00:00,97156.6,0.0028436919068837
2025-02-12 20:00:00,2025-02-12 20:00:00,96993.9,-0.0016746160322614
2025-02-12 21:00:00,2025-02-12 21:00:00,97610.0,0.0063519458440171
2025-02-12 22:00:00,2025-02-12 22:00:00,97770.9,0.0016483966806679
2025-02-12 23:00:00,2025-02-12 23:00:00,97816.3,0.0004643508446788
2025-02-13 00:00:00,2025-02-13 00:00:00,97779.2,-0.0003792823895404
2025-02-13 01:00:00,2025-02-13 01:00:00,97939.9,0.0016434988218352
2025-02-13 02:00:00,2025-02-13 02:00:00,97433.6,-0.0051694968036518
