start_time,datetime,velocity_supply_total,close,change
2025-02-04 08:00:00,2025-02-04 08:00:00,7.413481934730561,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,7.414215838397715,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,7.415392985099849,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,7.416244439705157,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,7.417823867228505,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,7.42021878036743,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,7.42211529244024,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,7.423061720132766,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,7.423232123231713,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,7.423154441375136,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,7.422706793697713,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,7.423607752909875,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,7.425735765963717,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,7.427438394555967,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,7.427193615454253,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,7.428085809853455,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,7.427947052279024,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,7.428406527817092,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,7.42869151393058,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,7.428741160056901,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,7.428367290821544,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,7.428519652053307,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,7.429061748783007,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,7.429596854645272,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,7.430283832806817,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,7.430485322461137,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,7.430442649955485,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,7.431690219295987,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,7.433034981309669,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,7.434718544443102,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,7.435984280068927,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,7.438310488595995,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,7.439427812601651,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,7.439476112642444,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,7.44162628702784,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,7.442305218378299,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,7.442123419278105,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,7.442550179359782,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,7.442692916589737,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,7.4426474038750525,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,7.442794700765989,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,7.442421057401997,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,7.44269848074613,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,7.442406804477152,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,7.442942715198641,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,7.442835607309343,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,7.442646622403846,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,7.443008445862564,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,7.4422374026348574,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,7.44117821646682,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,7.440815786226715,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,7.440805910168696,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,7.442064964408486,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,7.441398110918295,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,7.441629366066076,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,7.442808467408686,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,7.443055638678567,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,7.443676528808853,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,7.444900559949371,2692.51,-0.0021827749777645
2025-02-06 19:00:00,2025-02-06 19:00:00,7.447258438866279,2689.0,-0.0013036163282588
2025-02-06 20:00:00,2025-02-06 20:00:00,7.447812335744749,2721.76,0.012182967645965
2025-02-06 21:00:00,2025-02-06 21:00:00,7.447447401000673,2708.15,-0.0050004408911881
2025-02-06 22:00:00,2025-02-06 22:00:00,7.447549805548425,2699.26,-0.0032826837509
2025-02-06 23:00:00,2025-02-06 23:00:00,7.447404129752566,2685.25,-0.0051903114186852
2025-02-07 00:00:00,2025-02-07 00:00:00,7.447338662683985,2685.8,0.0002048226422122
2025-02-07 01:00:00,2025-02-07 01:00:00,7.447215501380843,2716.0,0.0112443219897235
2025-02-07 02:00:00,2025-02-07 02:00:00,7.446898769381236,2723.57,0.0027871870397644
2025-02-07 03:00:00,2025-02-07 03:00:00,7.447732594015741,2714.46,-0.003344874558025
2025-02-07 04:00:00,2025-02-07 04:00:00,7.448028630506071,2719.19,0.0017425196908409
2025-02-07 05:00:00,2025-02-07 05:00:00,7.448090366128391,2712.93,-0.0023021561567967
2025-02-07 06:00:00,2025-02-07 06:00:00,7.448210071777956,2695.18,-0.006542741611468
2025-02-07 07:00:00,2025-02-07 07:00:00,7.448600395709736,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,7.448787247459718,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,7.449053815329771,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,7.4493060886279965,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,7.449035928360644,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,7.450959230186231,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,7.451254298754212,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,7.453660682562621,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,7.454105534947382,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,7.4540520869977,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,7.454008297695233,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,7.453333101494629,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,7.452573084884381,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,7.453004620375865,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,7.453435523977396,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,7.453609529812524,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,7.453588333244557,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,7.453343906398509,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,7.453302727651664,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,7.453305826970254,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,7.452703155463053,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,7.454314532064325,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,7.4553721999025715,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,7.455165843773021,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,7.455559262803586,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,7.455424109771313,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,7.4553201074567,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,7.455502586922418,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,7.455245366650377,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,7.455361626065198,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,7.455478541103782,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,7.453991227514895,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,7.454243372114041,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,7.453996067527616,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,7.453500759382988,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,7.452401314251152,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,7.451794698835235,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,7.450953313700938,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,7.450911588291101,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,7.450715639987829,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,7.449829038435359,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,7.449145589642549,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,7.448813867424813,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,7.448560102961057,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,7.448909924285923,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,7.448971524610054,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,7.448826687333451,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,7.4493037919132545,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,7.449256160914749,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,7.449203776064832,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,7.44943080701749,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,7.449303272537794,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,7.450784879524622,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,7.451683477443393,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,7.451712485200721,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,7.451374142240404,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,7.451024606246726,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,7.451335681708685,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,7.451339956556631,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,7.456068534894042,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,7.45611941923211,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,7.45614998591539,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,7.456857902016883,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,7.458052730120857,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,7.457963546363587,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,7.458658145642558,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,7.459075408196028,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,7.4593233214548444,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,7.459582459370157,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,7.459444374736106,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,7.459470696013077,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,7.459490590895536,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,7.459594066291203,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,7.459629336866125,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,7.45997683786137,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,7.460017292710853,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,7.460237488495675,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,7.461130783985917,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,7.461873341111606,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,7.462514962647059,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,7.462685445880134,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,7.464053352619258,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,7.467327974151153,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,7.467853434007879,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,7.468523606928438,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,7.468561043685147,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,7.470320510450467,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,7.471750440396991,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,7.472861827716813,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,7.47318335934766,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,7.475106622072461,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,7.475917696136552,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,7.476042122130694,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,7.475800210339568,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,7.476509874562098,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,7.476720160139497,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,7.476861046288665,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,7.4770396393422,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,7.477709981492514,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,7.477957043014223,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,7.478339442501845,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,7.479164195160215,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,7.479557053600055,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,7.48057767516703,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,7.482047201186432,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,7.482633464164103,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,7.48259502221076,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,7.481950432232521,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,7.481871070282819,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,7.481948919604891,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,7.481991192219797,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,7.481746120266502,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,7.480744901228586,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,7.480310891591385,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,7.480250530516462,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,7.4800618322869905,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,7.47914564504641,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,7.478910546133882,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,7.478294631602792,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,7.4782725407846335,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,7.479147862781036,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,7.479642471545875,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,7.48004712335554,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,7.480057814122915,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,7.481988189494318,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,7.482942486485432,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,7.482706623657784,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,7.483353555580338,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,7.48287143364025,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,7.483184696046687,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,7.483459667472571,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,7.483540847961158,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,7.483388706800373,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,7.483464747918822,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,7.483165452850708,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,7.483789603811374,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,7.483948817143073,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,7.483736002357565,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,7.484166078731847,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,7.484345017224913,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,7.484546500884905,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,7.484527453414495,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,7.484021541451593,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,7.484526665312539,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,7.484825348964642,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,7.485435889150252,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,7.485820238748065,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,7.485119184259603,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,7.484683844645667,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,7.484968635056323,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,7.484750477175666,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,7.485324134738575,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,7.4855281563895,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,7.486029127719382,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,7.486691479523952,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,7.486637584114917,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,7.486848763181544,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,7.48610204252779,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,7.4864021055765635,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,7.486504143608867,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,7.482064762208315,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,7.481640562345092,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,7.481032370067339,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,7.480618225482325,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,7.480996673490272,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,7.481029535382568,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,7.481088751083374,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,7.481208130691814,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,7.481540720992691,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,7.482025335867595,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,7.483364561756099,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,7.484051601007161,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,7.484399098286962,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,7.48497734468062,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,7.4846902528968915,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,7.486690659659758,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,7.486827371261785,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,7.486964623202036,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,7.486650468693423,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,7.48727017404123,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,7.487620318039208,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,7.4878706694825725,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,7.487766590042021,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,7.487163867426091,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,7.486589636646658,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,7.486311720860589,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,7.486146716676774,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,7.48588973657336,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,7.485344349017801,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,7.484607463849859,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,7.484150539425513,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,7.483699263281862,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,7.483587982128324,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,7.483202692629354,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,7.4830778682406836,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,7.482616505792846,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,7.482033393265872,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,7.482787638543125,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,7.482383810239834,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,7.482868531608556,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,7.482787614403155,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,7.482469802891424,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,7.481663802386764,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,7.481575335466748,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,7.481365238178457,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,7.480884836627035,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,7.480667011674164,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,7.480494966922137,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,7.479907606051069,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,7.479775398378748,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,7.479481801293973,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,7.479197684556876,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,7.479130334980615,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,7.479009548336978,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,7.47921328155519,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,7.47902769367595,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,7.479360421120131,2694.39,-0.0056610806242688
