start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-02-03 03:00:00,2025-02-03 03:00:00,15.714225416892074,39745.47701725769,0.177859614213687,449.8545121689193,288858.8916133101,730601358.5312308,2525.33,0.0162702724455712
2025-02-03 04:00:00,2025-02-03 04:00:00,10.98108048264894,26961.107706524363,0.1,245.523268399,182648.3116678998,448444104.4826197,2451.61,-0.0291922243825558
2025-02-03 05:00:00,2025-02-03 05:00:00,9.71828646798138,24455.668796679405,0.0602778442550549,151.6867196430407,187601.8019779125,472092230.4510992,2513.31,0.025167135066344
2025-02-03 06:00:00,2025-02-03 06:00:00,9.117007179774188,23042.046098620893,0.040943,103.47809043177718,175985.58959118117,444780615.8416791,2523.7,0.0041339906338653
2025-02-03 07:00:00,2025-02-03 07:00:00,8.293803387068616,21765.2822220812,0.04975,130.558049186075,151444.84984787292,397434053.3752028,2619.27,0.0378690018623451
2025-02-03 08:00:00,2025-02-03 08:00:00,11.8654886225987,30545.88011529928,0.07,180.2042609521,197026.4385782514,507214339.3145445,2570.99,-0.018432616721453
2025-02-03 09:00:00,2025-02-03 09:00:00,7.276297147123738,18725.568200486807,0.0568480562695499,146.29860947355112,115467.5594277066,297156041.7735251,2569.8,-0.0004628567205627
2025-02-03 10:00:00,2025-02-03 10:00:00,6.899174951412318,18026.38799265003,0.0439167531870473,114.747116561395,118044.88341866476,308431498.5542421,2608.91,0.0152190831971359
2025-02-03 11:00:00,2025-02-03 11:00:00,6.050323480142125,15626.292001951717,0.0387,99.95126747526,107641.30503520854,278007361.006723,2579.43,-0.0112997382048442
2025-02-03 12:00:00,2025-02-03 12:00:00,13.165579269826742,34004.15804550177,0.03860668,99.71362607194938,240495.6365219251,621153955.0171808,2578.13,-0.0005039873150268
2025-02-03 13:00:00,2025-02-03 13:00:00,5.42077709070276,13977.909067461716,0.03981732,102.67215732308794,102599.04799573112,264559884.9198479,2574.64,-0.0013536943443505
2025-02-03 14:00:00,2025-02-03 14:00:00,13.09455860981305,34333.7990926234,0.0584985,153.38247023574203,243048.10235674004,637269644.9581829,2618.34,0.0169732467451761
2025-02-03 15:00:00,2025-02-03 15:00:00,8.25045660801878,22318.56781412548,0.0846207180353766,228.91014687804832,151849.65387058564,410773240.6189794,2698.75,0.0307102973639785
2025-02-03 16:00:00,2025-02-03 16:00:00,13.682616397852094,37081.99850753102,0.07,189.7107848419,258273.0671258561,699959803.8281555,2704.23,0.0020305697081981
2025-02-03 17:00:00,2025-02-03 17:00:00,4.582149680497354,12426.684631905982,0.0405640591001879,110.00879608396332,89544.36905627929,242842271.07670668,2705.14,0.0003365098382903
2025-02-03 18:00:00,2025-02-03 18:00:00,7.845462936727848,21474.21483777664,0.0459375022789375,125.73786926335184,163185.62908393922,446663668.6257541,2730.72,0.009456072513807
2025-02-03 19:00:00,2025-02-03 19:00:00,6.60904744284406,18302.071982401547,0.0556530571082914,154.1169534710341,141876.42145553345,392890579.246214,2762.26,0.0115500673814965
2025-02-03 20:00:00,2025-02-03 20:00:00,11.417946569769107,30910.07548985588,0.0471454731544955,127.6297909878816,248979.7429003851,674025106.1317973,2702.7,-0.0215620542599177
2025-02-03 21:00:00,2025-02-03 21:00:00,6.035692464067497,17022.403939291173,0.036239387916123,102.20558838831109,129012.92641944277,363853884.2023488,2815.4,0.0416990416990417
2025-02-03 22:00:00,2025-02-03 22:00:00,6.130162570621375,17605.91366418018,0.0892125,256.21956264146286,129892.01470889631,373051704.6303139,2867.86,0.018633231512396
2025-02-03 23:00:00,2025-02-03 23:00:00,3.9350648509329735,11344.519913626227,0.0346744205413203,99.96395719658722,83816.88132487233,241638274.16023865,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,1.7672268276874885,5025.247063986178,0.01,28.4357785048,43487.91777573372,123661279.75057186,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,1.5193284587467288,4339.396551296587,0.0019827399455311,5.662959073940415,43244.64592130815,123512244.03955476,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,2.338831294053936,6557.191146775501,0.004646935,13.02823385299655,68013.21403108846,190683118.5482316,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,2.7499751194789432,7736.076272279078,0.0068185505472097,19.18156521706982,69648.6198510432,195931603.7480122,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,2.2485617768372204,6303.319635424645,0.0131965867462907,36.993559712413735,49569.54437037653,138956681.3629363,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,4.903897696308431,13207.652336226573,0.02995847,80.68705360291987,96180.14551769728,259041685.27041176,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,2.0874189198892923,5697.77350169341,0.0137580564668887,37.55369313985023,41570.94778959526,113471159.28622428,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,2.172260931482427,5876.341298893763,0.01,27.0517285181,46590.65245843509,126035768.17867345,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,3.76760091656371,10175.09331529192,0.011,29.7075059028,74346.0688865517,200785116.39065543,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,2.773000442729057,7479.606144369038,0.00443941,11.974407865833047,60989.37173738289,164506457.5392526,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,2.695371645073189,7416.603400067778,0.0019139366791094,5.266401502644117,62338.55540725272,171531203.43676758,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,2.6429362153935263,7294.18420894413,0.0119,32.842560323958,56741.19760828362,156598840.78182152,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,5.216774423482765,14641.216825769763,0.0162833538354692,45.70029194336357,110647.78552206943,310540208.87457675,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,2.233809183847772,6252.110646703369,0.0189159873177342,52.943128068978126,53396.97473069715,149450452.89879733,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,2.460675385547317,6941.280670461309,0.019825,55.924032117421,56664.43277838361,159843811.279383,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,3.3869238565882887,9412.097945055442,0.0277086298020698,77.00094500591136,78847.58738137536,219113640.1608907,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,2.606363076436403,7275.551010145049,0.01639445419,45.76441740646402,60074.06254878265,167694175.23283324,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,2.284438271229967,6434.955564532099,0.0198561908088549,55.93222068857101,51194.26165826356,144207354.20116434,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,2.222473734649005,6292.941541713616,0.0139992,39.63877991326195,54217.24675676248,153516308.91010368,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,2.382972510588721,6606.28155777873,0.0138978111936538,38.52870873422011,62950.98481222225,174518139.9118407,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,4.236112199441823,11581.954908410691,0.035792449043,97.86013952421676,109490.7920189728,299358788.5176912,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,6.250899095254496,16504.367870690246,0.036697563033964,96.8932742379721,161404.46553856635,426159282.7890928,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,3.545590629651414,9517.78945211796,0.024981575,67.06058196449773,83271.7415279931,223534803.0724424,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,5.837474714578924,15949.173099809988,0.0161098303349158,44.01534656389118,131454.0930976028,359159429.0346211,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,1.7749324045111652,4846.266220905277,0.0107530698243161,29.36012601278255,36542.30834407587,99774928.95599784,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,3.2906245700909955,8958.791160469767,0.0152675119090605,41.566106318070936,57424.68937265796,156339864.5413579,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,2.5482277401682136,6983.7510503060585,0.0181960380536385,49.86861961565442,45990.41425455592,126042738.95592374,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,2.085663264445205,5675.778456638351,0.016,43.54128341536,35003.686567183875,95256589.83776145,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,1.7245727393686656,4708.022954777899,0.0130436902494275,35.608815857659245,29395.34234253891,80248251.26418929,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,2.548129528270946,7098.63961103383,0.0180380824413992,50.25091742981253,44706.93257351375,124545631.97558856,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,2.1126455807089366,5799.297719304176,0.013,35.68552673452,38638.17502558574,106063355.98835409,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,2.8870806119501444,7968.87863890677,0.012298188225053,33.94528335586784,49115.01537049586,135566563.40508196,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,1.5438597144134092,4283.865147801193,0.010788109491923,29.93458915447629,26890.94850565276,74616363.14440118,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,2.196165878911023,6062.017896078776,0.009895,27.31290366438195,38584.43832658777,106503592.41620804,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,1.4630251488308224,4067.6423670418494,0.0096610104330796,26.860464686771017,25635.12665781367,71273229.55530728,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,2.544775112386508,7128.834243021331,0.01,28.0136119232,52437.63596583639,146896758.41169754,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,5.050959427056272,14080.528367753208,0.0091107653484704,25.39802423553546,106893.45435479187,297986221.8467611,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,5.224627927276875,14732.561426644192,0.0100571478962242,28.359445154823646,109377.58565754136,308426173.46679616,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,2.797968045790716,7799.887441194716,0.0149909296991165,41.79017143097062,64876.48507774932,180855990.0989819,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,3.49346027925074,9690.37205880334,0.0299430040757692,83.05772124442208,85582.78992108462,237394734.69656423,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,2.9705994012121977,8231.693784265215,0.023200598294416,64.29012969350438,67429.63580811568,186851217.20903617,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,2.333865723532728,6397.567752672179,0.0279973529775366,76.74604445458247,54549.44355613044,149530351.08320683,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,1.873023465529865,5100.988530871765,0.0315371695362605,85.88826731816418,47385.620654440056,129049908.84252477,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,3.197793538410086,8877.431538569777,0.01850636,51.37571952497257,72874.51694682745,202307787.33246663,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,1.2516569747512711,3459.146001272889,0.0109650875457799,30.303701016110423,30054.78727772752,83061013.78256461,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,2.125022779376377,5923.0571986593095,0.0121580409649122,33.888000052381344,51563.67774156779,143722982.92546815,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,2.238167296429121,6177.7153919828215,0.0152414354986934,42.06890647826683,51128.69371962685,141123730.41445556,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,1.8052987184221188,5033.89197241718,0.0125101233682715,34.88320739103638,36169.15982358715,100854025.6673782,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,2.136405181138064,5914.336207032009,0.01983,54.8965561499757,41204.846728609846,114069802.42502636,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,2.875767926435747,8026.148383462559,0.017289996,48.25565796523417,54754.62131933662,152817865.22112712,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,2.0211413105821694,5674.841702125122,0.018,50.53934136294,37310.268593346846,104757577.82122976,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,3.245154041065545,9108.88920657632,0.0159472505758729,44.76266359221592,64834.93258644852,181986497.45818835,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,2.6993017703347824,7614.731674915249,0.0131437581181638,37.078548374898105,46179.65468688746,130272829.49445008,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,1.808960084930552,5125.465980867955,0.017,48.1674097735,32635.44889223208,92468531.7608388,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,4.082178027399046,11653.636836208116,0.0114818346823447,32.777877570096685,74389.53019329281,212364224.0662205,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,2.645107921816288,7492.454093527309,0.009,25.49313254313,49968.7337510315,141539950.2808244,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,1.7727368654332318,5018.869553991886,0.006124792011,17.34015507204355,33658.95486398077,95293276.22164395,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,2.1024418660521937,5997.054403324833,0.0088589719001276,25.269538863564843,40684.352549976,116048999.75873886,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,2.7841039852665403,7879.097504137243,0.0079999999965921,22.64023913611562,52761.55462478621,149316776.8009049,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,1.388494115484637,3897.389985181303,0.00775,21.75361929756,29020.9155077444,81459348.08027443,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,5.410067521619479,14997.848895052064,0.00995,27.5834998194435,122970.83476641076,340901105.3845334,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,1.6395490789755098,4579.285767790999,0.0081467455508506,22.75398549102069,39849.24036449977,111299540.58616024,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,1.7124563409312474,4707.665441048014,0.01,27.4907180319,41109.22692039553,113012216.57779862,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,4.497664274513302,12171.733983847736,0.0246140670926035,66.61143620911321,106931.96812655377,289382975.46597993,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,3.726911980777699,10096.404964357342,0.0278441546385275,75.4313121884085,83415.74395376646,225977735.912246,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,2.5000047525904665,6752.591153520732,0.0185091265997796,49.99373077493569,55300.10512730112,149367316.3158786,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,3.5672801525404405,9614.461274116544,0.0142370331413993,38.371363600029525,93098.87742100042,250918210.3318936,2692.51,-0.0021827749777645
2025-02-06 19:00:00,2025-02-06 19:00:00,9.501149676034412,25558.008083312267,0.012478875609516,33.56806434732174,243077.4133116644,653876078.8034611,2689.0,-0.0013036163282588
2025-02-06 20:00:00,2025-02-06 20:00:00,1.6818867655663623,4580.617070995574,0.019988173795111,54.43777308817854,43412.86119279894,118234887.83653776,2721.76,0.012182967645965
2025-02-06 21:00:00,2025-02-06 21:00:00,1.2892072359988438,3493.339533479686,0.0124531546425,33.744068613977554,34793.12488513679,94278247.32954976,2708.15,-0.0050004408911881
2025-02-06 22:00:00,2025-02-06 22:00:00,1.915889908676784,5174.215536653975,0.015015,40.55078839917105,48757.48228591548,131678611.192307,2699.26,-0.0032826837509
2025-02-06 23:00:00,2025-02-06 23:00:00,1.500181490229273,4031.294328510946,0.009140398872572,24.5621202336634,34301.64977409232,92175544.82140276,2685.25,-0.0051903114186852
2025-02-07 00:00:00,2025-02-07 00:00:00,2.121166196001268,5701.632216468624,0.0118959818681913,31.976048644406184,46262.63473478765,124352598.64118072,2685.8,0.0002048226422122
2025-02-07 01:00:00,2025-02-07 01:00:00,1.8601595058713185,5056.039625117312,0.0110389583798037,30.00463713576257,37923.07184619857,103077479.83726664,2716.0,0.0112443219897235
2025-02-07 02:00:00,2025-02-07 02:00:00,2.198883061113928,5989.296064378876,0.0118408839875,32.25208339600111,47020.91537886023,128075107.04067788,2723.57,0.0027871870397644
2025-02-07 03:00:00,2025-02-07 03:00:00,4.418635594426212,11999.377614753714,0.0137247774346517,37.27141186401071,90577.6110501429,245975241.7248364,2714.46,-0.003344874558025
2025-02-07 04:00:00,2025-02-07 04:00:00,3.137592186003117,8538.648488291492,0.0173992,47.35021123530225,64637.53662385022,175904697.50729305,2719.19,0.0017425196908409
2025-02-07 05:00:00,2025-02-07 05:00:00,1.808256591624141,4908.5066171161625,0.0114365912538932,31.04458963789377,32783.69200614569,88991224.96831603,2712.93,-0.0023021561567967
2025-02-07 06:00:00,2025-02-07 06:00:00,1.9811999373192009,5343.896066531843,0.007130185395872,19.2322687745496,41210.93989617669,111158382.07992886,2695.18,-0.006542741611468
2025-02-07 07:00:00,2025-02-07 07:00:00,1.860246667879905,5048.280857672632,0.0081578843855723,22.138618654120418,36068.32264352348,97881117.54941466,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,1.6617794459827795,4537.030376858172,0.007499559457,20.4754783504619,32811.835160929986,89583664.7910646,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,1.3906647110391208,3809.692608811047,0.0079458410287439,21.76744084875381,28996.749889876708,79435900.58631915,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,1.3571456463184286,3723.757774850651,0.00899594,24.683203020960164,26766.98358233837,73443674.59337941,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,0.9306696719817156,2572.001851273147,0.0075694315320598,20.918906567663125,18426.328835565982,50923064.65335704,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,5.186148292497559,14304.665126670052,0.011,30.34068976026,114033.02865543633,314530976.8052211,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,1.533982951512617,4260.156593365131,0.0121080040007606,33.62618406252062,35543.91896949885,98712088.42486344,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,10.437271877825316,29065.772394635,0.025,69.620138133,222303.45372580143,619071886.2333308,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,6.170768914928195,16802.70612342925,0.0208321719704431,56.72499948674062,142112.80811079635,386966322.0225755,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,2.999059459878555,8081.793653141571,0.012423268245,33.47792592874499,73959.80534006505,199305113.28012428,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,2.5484849270993317,6831.923042431514,0.014240056701,38.17443472652772,57272.10176670327,153533806.5325634,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,1.07669898166667,2884.771161722276,0.0095954629108781,25.708870501417987,25031.097925786748,67065159.96771948,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,1.5102925578375803,4017.5999269231033,0.0114818,30.543273620438853,35798.46449842417,95229171.06785832,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,2.941835223931432,7613.372708552976,0.0214298286784408,55.45969110784225,66335.44246442986,171673941.20516106,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,2.8735178626334563,7436.592874449227,0.0189742766428543,49.10495679005928,61139.83956325205,158228386.5896562,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,2.258267036303865,5835.403199298736,0.0138775,35.859713043861525,52073.37959013082,134558562.37262955,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,2.793360684633305,7326.478930597152,0.0128978090065568,33.828615995506375,59995.80078455412,157358114.47136563,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,3.0961638463800427,8197.307569224935,0.0108417858700601,28.70437670166203,61356.678943713305,162446044.09933054,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,2.484330415706528,6538.332931098778,0.009712719957677,25.562218434523203,45714.16397941583,120311864.26514862,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,1.8996209344398376,5018.0323977459775,0.0148162757066746,39.13862506045411,33917.7317844233,89596968.46175443,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,1.132049264455398,2991.1994211045994,0.0151146186544556,39.937165270960605,22226.65525831728,58729209.4339677,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,1.4448429031422168,3806.107662701154,0.0209705518297339,55.24211513697387,27395.666286479573,72167607.39247659,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,2.3745143761378724,6221.465385025258,0.0146437,38.36796002342017,41836.56879317317,109615998.61876002,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,1.1365526212174957,2974.0363742344234,0.011,28.78388515046,18481.482173617693,48360805.48142595,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,3.509157995726583,9226.918009806452,0.007932,20.85626060237592,59932.90940901431,157586532.6894844,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,2.940017704033978,7663.776352912693,0.0105332372289084,27.457104861568293,47772.34767284811,124528701.95847836,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,1.9544046530846928,5118.355326041903,0.01,26.1888208154,33373.41385607422,87401035.54749154,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,3.096600965046556,8110.237685130977,0.0113316296485908,29.67841541332317,53704.35053680241,140655852.17322654,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,1.5981695136617282,4177.223774611873,0.0111720229618238,29.20093239653556,29337.597762288347,76681296.83055015,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,4.3462617012844245,11319.76112609885,0.014,36.46275044104,78571.71903581983,204638641.63761505,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,2.2541346194921226,5907.679647790647,0.0131846373900204,34.55455290867812,46408.123546103816,121627308.58871384,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,2.3773923051481565,6218.679499602665,0.0107543849843007,28.130852988748902,51670.24436009003,135156780.24436432,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,2.460783006953133,6410.025890557221,0.013,33.86334201016,57166.45003452823,148911311.4635348,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,3.3990187832242267,8871.586961341263,0.01188655,31.024412844021192,72606.44022845272,189505969.08121076,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,1.2296000215228235,3234.2502598787064,0.015543870349488,40.885463433134255,26785.60686885319,70454907.66119774,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,2.0109719245546884,5292.307760950965,0.0130339599395385,34.30168591698205,44034.25223197402,115885663.04154328,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,1.6701964959037978,4406.543199846957,0.01380622,36.42547748471343,37201.95674976119,98151343.2333911,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,1.4919029793143246,3935.303261498143,0.01,26.3777424944,31210.610327255672,82326544.23054114,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,4.1989137810743085,11081.721101048011,0.0101311594085307,26.738030083311624,80871.07942349117,213433948.4061847,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,0.8507040957100495,2237.3000715116186,0.0131964122714122,34.705762282576835,16621.05662198295,43712368.79719401,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,1.0148717930504152,2672.7298882305518,0.0151310824587252,39.84867507959895,19251.103042373325,50699013.24984533,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,2.440223348796038,6438.5915274673725,0.014,36.9393569769,41376.42710218562,109172757.93973675,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,0.9212581952474446,2441.3289424747663,0.0141355130404727,37.45902862027348,16496.97050229599,43716877.37289564,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,0.8559932700890469,2260.6601210802382,0.01091584267689,28.828509627259063,13757.523836871162,36333329.46600159,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,3.3032852384057967,8851.143365296846,0.012344062245,33.075879542686025,61550.11384721521,164923354.32557613,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,1.382333870331932,3695.430109340024,0.0126696170927732,33.87002625292022,25108.712420709213,67123792.5060522,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,0.7956397432850285,2118.42886406052,0.01564140469,41.645987960505,13791.619310102684,36720845.92962505,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,0.4840262045020418,1289.5695774110593,0.005999117559,15.983183190170154,8769.586773167994,23364421.603533573,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,1.0013683259407016,2666.5168694340027,0.01233763353,32.853553567049566,18051.666811733023,48069299.60528677,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,0.5966103156595636,1591.7898730619695,0.0116211981905844,31.00601030032138,11274.145135018773,30080053.23125204,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,1.2638046503935108,3362.370638840502,0.009,23.94463079412,23769.63786460115,63239466.97531216,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,0.798517873294331,2126.117947204591,0.0079688681297219,21.21775118146101,15175.033664085466,40404745.468676046,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,1.5945531678125158,4234.0342354684535,0.0092019403598225,24.434011547997866,30569.178780133738,81170670.32816572,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,5.3818483727080295,14292.134024234678,0.011,29.21179925169,118142.33547768666,313740926.09999967,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,5.822078476305134,15248.221845563208,0.0111372386951126,29.1688075077001,129663.50974579166,339593148.72253823,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,0.9548528418398996,2509.752234565905,0.01003063,26.364686738634436,20816.74680495165,54715108.46577129,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,1.3114197765082751,3480.384518980231,0.0118897053856067,31.55415779185509,30717.385425153338,81521046.58807395,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,2.54698821146512,6775.25559082894,0.01186009,31.54908244903545,59031.54577712708,157030098.82864234,2658.1,0.0023341666949481
