start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-02-03 23:00:00,2025-02-03 23:00:00,82.72,24816,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,77.44816054,23157,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,75.26,22578,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,68.82608696,20579,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,65.65436242,19565,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,76.94217687,22621,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,66.66554054,19733,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,71.55743243,21181,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,70.11666667,21035,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,73.15050167,21872,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,75.996633,22571,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,73.12794613,21719,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,86.2147651,25692,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,90.87583893,27081,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,91.87625418,27471,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,95.77591973,28637,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,93.42474916,27934,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,93.31208054,27807,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,87.83501684,26087,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,86.54333333,25963,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,86.73489933,25847,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,86.0777027,25479,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,86.80201342,25867,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,84.0735786,25138,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,77.10702341,23055,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,69.44295302,20694,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,68.13712375,20373,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,71.27424749,21311,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,69.23905724,20564,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,66.26174497,19746,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,62.7090301,18750,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,73.83389831,21781,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,68.98993289,20559,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,73.19,21957,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,70.24749164,21004,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,66.63210702,19923,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,72.23648649,21382,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,74.65666667,22397,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,78.09459459,23116,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,83.48494983,24962,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,92.49666667,27749,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,92.04391892,27245,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,86.82666667,26048,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,86.97333333,26092,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,82.11333333,24634,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,84.34,25302,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,82.2541806,24594,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,78.60535117,23503,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,74.40133779,22246,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,74.72909699,22344,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,93.99665552,28105,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,85.93602694,25523,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,82.1638796,24567,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,80.46621622,23818,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,82.23154362,24505,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,70.0367893,20941,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,80.29530201,23928,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,97.52,29256,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,86.61538462,25898,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,77.72666667,23318,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,81.58528428,24394,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,83.77702703,24798,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,93.67666667,28103,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,95.97333333,28792,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,87.84949833,26267,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,92.14046823,27550,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,88.53535354,26295,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,85.06333333,25519,2692.51,-0.0021827749777645
2025-02-06 19:00:00,2025-02-06 19:00:00,86.86956522,25974,2689.0,-0.0013036163282588
2025-02-06 20:00:00,2025-02-06 20:00:00,85.39130435,25532,2721.76,0.012182967645965
2025-02-06 21:00:00,2025-02-06 21:00:00,83.90939597,25005,2708.15,-0.0050004408911881
2025-02-06 22:00:00,2025-02-06 22:00:00,82.00668896,24520,2699.26,-0.0032826837509
2025-02-06 23:00:00,2025-02-06 23:00:00,90.43097643,26858,2685.25,-0.0051903114186852
2025-02-07 00:00:00,2025-02-07 00:00:00,85.06666667,25520,2685.8,0.0002048226422122
2025-02-07 01:00:00,2025-02-07 01:00:00,86.36666667,25910,2716.0,0.0112443219897235
2025-02-07 02:00:00,2025-02-07 02:00:00,86.11333333,25834,2723.57,0.0027871870397644
2025-02-07 03:00:00,2025-02-07 03:00:00,77.70666667,23312,2714.46,-0.003344874558025
2025-02-07 04:00:00,2025-02-07 04:00:00,83.76254181,25045,2719.19,0.0017425196908409
2025-02-07 05:00:00,2025-02-07 05:00:00,66.5033557,19818,2712.93,-0.0023021561567967
2025-02-07 06:00:00,2025-02-07 06:00:00,90.03344482,26920,2695.18,-0.006542741611468
2025-02-07 07:00:00,2025-02-07 07:00:00,108.86195286,32332,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,99.53355705,29661,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,77.40604027,23067,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,76.52542373,22575,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,78.49832776,23471,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,81.46,24438,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,87.80936455,26255,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,93.63087248,27902,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,92.36666667,27710,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,91.33898305,26945,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,88.0735786,26334,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,86.40333333,25921,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,82.38926174,24552,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,81.70805369,24349,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,80.93666667,24281,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,100.19063545,29957,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,75.21,22563,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,76.94,23082,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,74.09333333,22228,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,74.89666667,22469,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,104.62751678,31179,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,74.29491525,21917,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,61.6409396,18369,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,66.08026756,19758,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,66.14864865,19580,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,68.10738255,20296,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,71.0704698,21179,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,68.37,20511,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,67.54849498,20197,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,106.44107744,31613,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,80.9632107,24208,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,116.76923077,34914,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,88.88590604,26488,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,93.28378378,27612,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,89.60666667,26882,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,90.69932432,26847,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,84.10067114,25062,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,88.10702341,26344,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,78.57718121,23416,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,91.08053691,27142,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,79.98996656,23917,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,71.69899666,21438,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,69.35333333,20806,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,67.83666667,20351,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,70.65886288,21127,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,64.85953177,19393,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,66.76510067,19896,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,83.51013514,24719,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,90.49328859,26967,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,75.17449664,22402,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,71.1010101,21117,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,72.52173913,21684,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,70.63666667,21191,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,78.11,23433,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,89.58724832,26697,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,99.63333333,29890,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,99.72,29916,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,98.33444816,29402,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,84.31632653,24789,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,91.15384615,27255,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,83.8013468,24889,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,81.01672241,24224,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,85.80936455,25657,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,87.5738255,26097,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,73.54849498,21991,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,67.26845638,20046,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,75.93265993,22552,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,88.37583893,26336,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,82.9264214,24795,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,93.01333333,27904,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,83.0033557,24735,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,83.85858586,24906,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,100.63422819,29989,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,86.90635452,25985,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,97.01006711,28909,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,93.96333333,28189,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,86.71571906,25928,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,97.53846154,29164,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,91.04026846,27130,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,127.87583893,38107,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,97.4261745,29033,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,93.04347826,27820,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,96.7147651,28821,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,92.59866221,27687,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,90.4548495,27046,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,91.75919732,27436,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,93.88590604,27978,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,95.95637584,28595,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,83.58389262,24908,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,79.49328859,23689,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,91.75585284,27435,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,74.65551839,22322,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,73.70707071,21891,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,70.44295302,20992,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,68.54362416,20426,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,72.41333333,21724,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,71.31103679,21322,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,76.20401338,22785,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,79.94949495,23745,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,95.21070234,28468,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,87.65217391,26208,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,88.15100671,26269,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,84.37458194,25228,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,86.5959596,25719,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,90.07094595,26661,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,93.19463087,27772,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,92.2173913,27573,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,88.16666667,26450,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,92.85234899,27670,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,93.82608696,28054,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,81.47826087,24362,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,81.15436242,24184,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,85.41946309,25455,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,81.70469799,24348,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,73.38333333,22015,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,72.11073826,21489,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,74.92307692,22402,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,68.02090592,19522,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,67.85616438,19814,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,68.16780822,19905,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,69.16216216,20472,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,74.75420875,22202,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,86.66211604,25392,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,72.52861953,21541,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,75.34448161,22528,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,75.66211604,22169,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,78.76510067,23472,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,86.44666667,25934,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,99.17346939,29157,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,96.76666667,29030,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,99.50666667,29852,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,96.01003344,28707,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,92.88552189,27587,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,96.55183946,28869,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,83.77333333,25132,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,82.15719064,24565,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,88.31208054,26317,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,78.24080268,23394,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,76.2173913,22789,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,75.49491525,22271,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,74.84615385,22379,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,76.16666667,22850,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,65.95959596,19590,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,66.36912752,19778,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,78.15824916,23213,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,82.37037037,24464,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,88.42809365,26440,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,88.48160535,26456,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,78.32659933,23263,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,83.7027027,24776,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,93.55033557,27878,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,98.80808081,29346,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,101.32881356,29892,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,100.73578595,30120,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,99.65436242,29697,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,86.37583893,25740,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,88.70333333,26611,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,84.08389262,25057,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,83.85858586,24906,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,88.08108108,26072,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,85.89597315,25597,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,78.26101695,23087,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,73.69023569,21886,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,73.86912752,22013,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,70.02013423,20866,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,77.12040134,23059,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,76.003367,22573,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,75.24745763,22198,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,80.04333333,24013,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,90.5704698,26990,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,95.77702703,28350,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,95.74,28722,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,95.36120401,28513,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,95.82593857,28077,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,100.39130435,30017,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,97.43143813,29132,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,99.54545455,29565,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,96.82154882,28756,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,93.7037037,27830,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,98.15151515,29151,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,95.96610169,28310,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,87.14478114,25882,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,86.85714286,25536,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,86.17006803,25334,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,75.65319865,22469,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,67.75084175,20122,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,72.37248322,21567,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,73.38175676,21721,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,66.28187919,19752,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,65.44816054,19569,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,74.30434783,22217,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,81.30976431,24149,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,92.43959732,27547,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,73.16271186,21583,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,69.51515152,20646,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,64.67003367,19207,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,74.98310811,22195,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,73.64864865,21800,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,74.69463087,22259,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,89.73737374,26652,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,80.75,23902,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,83.69565217,25025,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,75.50167224,22575,2684.84,-0.0010715401901982
