start_time,datetime,reserve,reserve_usd,close,change
2025-01-22 02:00:00,2025-01-22 02:00:00,5829.06127889,617022715.6354969,105569.9,-0.0020239355668154
2025-01-22 03:00:00,2025-01-22 03:00:00,5829.49818026,616014512.8226926,105588.2,0.0001733448643979
2025-01-22 04:00:00,2025-01-22 04:00:00,5829.09085186,615067886.9431183,105554.2,-0.0003220056786648
2025-01-22 05:00:00,2025-01-22 05:00:00,5827.93867679,614877378.0756334,105674.8,0.0011425409884211
2025-01-22 06:00:00,2025-01-22 06:00:00,5829.57672441,614346010.9992815,105366.2,-0.0029202799532149
2025-01-22 07:00:00,2025-01-22 07:00:00,5829.70202153,613342535.4298103,105063.8,-0.0028699905662346
2025-01-22 08:00:00,2025-01-22 08:00:00,5829.53977434,612520419.8845978,105245.1,0.0017256181482108
2025-01-22 09:00:00,2025-01-22 09:00:00,5831.83839444,612345644.4658101,104972.1,-0.0025939449912631
2025-01-22 10:00:00,2025-01-22 10:00:00,5830.17092317,612133001.3222761,105112.0,0.0013327350791305
2025-01-22 11:00:00,2025-01-22 11:00:00,5835.4044821,614930699.9804434,105083.9,-0.0002673338914681
2025-01-22 12:00:00,2025-01-22 12:00:00,5829.92706483,613902877.5116234,105233.0,0.0014188662582945
2025-01-22 13:00:00,2025-01-22 13:00:00,5831.35220569,605919172.6587807,104051.7,-0.0112255661246947
2025-01-22 14:00:00,2025-01-22 14:00:00,5830.94226129,610219067.1556654,104367.5,0.003035029701581
2025-01-22 15:00:00,2025-01-22 15:00:00,5831.01655673,607770880.4260355,104138.0,-0.0021989604043404
2025-01-22 16:00:00,2025-01-22 16:00:00,5831.20067274,604822777.6788534,103671.5,-0.0044796327949451
2025-01-22 17:00:00,2025-01-22 17:00:00,5829.71356988,608417455.3113009,104301.2,0.0060739933347158
2025-01-22 18:00:00,2025-01-22 18:00:00,5829.84303677,608692148.445044,103866.6,-0.0041667785222029
2025-01-22 19:00:00,2025-01-22 19:00:00,5830.34162675,609540691.3933917,104600.0,0.0070609801418357
2025-01-22 20:00:00,2025-01-22 20:00:00,5829.79273258,608832794.3341217,104276.5,-0.0030927342256213
2025-01-22 21:00:00,2025-01-22 21:00:00,5830.53427869,606729496.8938885,104034.0,-0.0023255479422497
2025-01-22 22:00:00,2025-01-22 22:00:00,5830.1338384,607994704.4308678,103830.3,-0.0019580137262817
2025-01-22 23:00:00,2025-01-22 23:00:00,5831.08582745,606734441.5348711,103664.9,-0.0015929839362884
2025-01-23 00:00:00,2025-01-23 00:00:00,5832.67265229,602407040.9780229,103274.9,-0.0037621219911464
2025-01-23 01:00:00,2025-01-23 01:00:00,5830.3104131,599462878.8248674,102908.5,-0.0035478126824619
2025-01-23 02:00:00,2025-01-23 02:00:00,5829.73802329,596025606.3967152,102625.4,-0.0027509875277552
2025-01-23 03:00:00,2025-01-23 03:00:00,5828.3305216,596036648.9636173,102417.0,-0.0020306863602966
2025-01-23 04:00:00,2025-01-23 04:00:00,5830.67581568,594356570.3426255,102026.1,-0.0038167491725006
2025-01-23 05:00:00,2025-01-23 05:00:00,5830.58196476,597097916.6190417,102508.8,0.0047311423253462
2025-01-23 06:00:00,2025-01-23 06:00:00,5831.59698864,598093114.8123021,102238.6,-0.0026358712617843
2025-01-23 07:00:00,2025-01-23 07:00:00,5828.29451336,598142971.370559,102668.4,0.0042038916808326
2025-01-23 08:00:00,2025-01-23 08:00:00,5829.5405725,595135608.6194471,102181.8,-0.004739530371565
2025-01-23 09:00:00,2025-01-23 09:00:00,5828.58810437,592186183.2345613,101635.9,-0.0053424386730318
2025-01-23 10:00:00,2025-01-23 10:00:00,5828.27259857,593962308.3116809,101641.8,5.8050354254879366e-05
2025-01-23 11:00:00,2025-01-23 11:00:00,5828.14472838,593524769.4927721,101909.2,0.0026308074040404
2025-01-23 12:00:00,2025-01-23 12:00:00,5828.56805085,591956257.7113501,101599.7,-0.0030370172663508
2025-01-23 13:00:00,2025-01-23 13:00:00,5829.61300898,597255080.3606287,102472.9,0.0085945135664771
2025-01-23 14:00:00,2025-01-23 14:00:00,5828.33337294,614609813.6942912,105167.7,0.0262976845585516
2025-01-23 15:00:00,2025-01-23 15:00:00,5828.86780455,612413313.4822656,105235.2,0.0006418320453902
2025-01-23 16:00:00,2025-01-23 16:00:00,5829.36019414,616979688.3398627,105100.1,-0.0012837909748828
2025-01-23 17:00:00,2025-01-23 17:00:00,5833.66389056,618502727.3947585,105899.5,0.0076060822016343
2025-01-23 18:00:00,2025-01-23 18:00:00,5836.29008082,614820804.9433982,105375.8,-0.0049452546990306
2025-01-23 19:00:00,2025-01-23 19:00:00,5835.01925893,611026724.4475608,103713.7,-0.0157730712364698
2025-01-23 20:00:00,2025-01-23 20:00:00,5833.6483888,603941760.1345847,103219.1,-0.0047688974552059
2025-01-23 21:00:00,2025-01-23 21:00:00,5831.78183661,599730289.5691942,103025.2,-0.0018785282956352
2025-01-23 22:00:00,2025-01-23 22:00:00,5829.41467307,606106086.3359364,103936.6,0.0088463793324351
2025-01-23 23:00:00,2025-01-23 23:00:00,5830.45359345,606822530.3761885,103864.1,-0.0006975406161063
2025-01-24 00:00:00,2025-01-24 00:00:00,5834.06814579,603781088.4768245,103416.8,-0.0043065890909371
2025-01-24 01:00:00,2025-01-24 01:00:00,5832.03424645,601137007.4441226,103184.8,-0.002243349243063
2025-01-24 02:00:00,2025-01-24 02:00:00,5831.63313454,601597964.3509119,102968.2,-0.0020991463859018
2025-01-24 03:00:00,2025-01-24 03:00:00,5831.34171857,605913062.1596642,103842.6,0.0084919421724378
2025-01-24 04:00:00,2025-01-24 04:00:00,5832.0167068,610932810.254313,104580.1,0.0071020949013218
2025-01-24 05:00:00,2025-01-24 05:00:00,5831.4955039,612296238.4894063,105180.0,0.0057362729620644
2025-01-24 06:00:00,2025-01-24 06:00:00,5831.35009379,612182282.3816037,104956.0,-0.0021296824491348
2025-01-24 07:00:00,2025-01-24 07:00:00,5829.73738811,612432958.463888,104999.9,0.0004182705133579
2025-01-24 08:00:00,2025-01-24 08:00:00,5830.07119321,615470632.8951296,105454.3,0.0043276231691649
2025-01-24 09:00:00,2025-01-24 09:00:00,5829.95039909,613837970.2115568,105105.9,-0.0033038007933294
2025-01-24 10:00:00,2025-01-24 10:00:00,5829.66595906,613051406.582936,105368.8,0.002501286797411
2025-01-24 11:00:00,2025-01-24 11:00:00,5830.37473399,613769236.818752,105374.0,4.935047186638286e-05
2025-01-24 12:00:00,2025-01-24 12:00:00,5830.56504651,614925798.6100636,105484.4,0.0010476967752954
2025-01-24 13:00:00,2025-01-24 13:00:00,5830.58724887,613606911.3883214,105073.1,-0.0038991547565325
2025-01-24 14:00:00,2025-01-24 14:00:00,5831.22539711,615956873.6192034,105722.6,0.0061814108463535
2025-01-24 15:00:00,2025-01-24 15:00:00,5832.13872808,616221997.4950047,105821.8,0.000938304581991
2025-01-24 16:00:00,2025-01-24 16:00:00,5830.95797393,618501229.5213118,105602.5,-0.0020723518216473
2025-01-24 17:00:00,2025-01-24 17:00:00,5830.97685301,622294576.3082029,106414.2,0.0076863710612911
2025-01-24 18:00:00,2025-01-24 18:00:00,5831.6926079,621106274.5943283,106270.0,-0.0013550823104434
2025-01-24 19:00:00,2025-01-24 19:00:00,5829.34321293,616785429.7815464,105726.7,-0.0051124494212854
2025-01-24 20:00:00,2025-01-24 20:00:00,5829.05802122,613443504.9316756,104813.0,-0.0086420932460768
2025-01-24 21:00:00,2025-01-24 21:00:00,5829.54452819,612294476.6931038,105074.8,0.0024977817637126
2025-01-24 22:00:00,2025-01-24 22:00:00,5828.95475032,612496845.1108245,104724.9,-0.0033300087175993
2025-01-24 23:00:00,2025-01-24 23:00:00,5859.44652,613529413.6084784,104808.1,0.0007944624439844
2025-01-25 00:00:00,2025-01-25 00:00:00,5827.5625829,610167643.9583732,104370.9,-0.0041714333147916
2025-01-25 01:00:00,2025-01-25 01:00:00,5827.2310719,610156085.8582629,104690.1,0.0030583237281656
2025-01-25 02:00:00,2025-01-25 02:00:00,5828.74806322,610027850.6746966,104520.3,-0.001621929867294
2025-01-25 03:00:00,2025-01-25 03:00:00,5826.46810434,613300219.5422078,105153.9,0.0060619803043044
2025-01-25 04:00:00,2025-01-25 04:00:00,5825.67004821,609888402.5904084,104609.4,-0.0051781246344643
2025-01-25 05:00:00,2025-01-25 05:00:00,5822.03806141,608605367.5862406,104315.7,-0.0028075870810844
2025-01-25 06:00:00,2025-01-25 06:00:00,5821.91116242,607361584.4453881,104265.1,-0.0004850660063633
2025-01-25 07:00:00,2025-01-25 07:00:00,5820.6831005,607396233.3046627,104349.3,0.0008075568910401
2025-01-25 08:00:00,2025-01-25 08:00:00,5821.08244757,607141214.0560004,104303.6,-0.0004379521472592
2025-01-25 09:00:00,2025-01-25 09:00:00,5821.29055275,607204837.1218027,104324.0,0.0001955828945501
2025-01-25 10:00:00,2025-01-25 10:00:00,5820.51547363,607290562.1706264,104480.6,0.0015010927495111
2025-01-25 11:00:00,2025-01-25 11:00:00,5819.70582867,609208273.000924,104626.8,0.0013993028370817
2025-01-25 12:00:00,2025-01-25 12:00:00,5822.89931696,609944550.896913,104699.9,0.0006986737623628
2025-01-25 13:00:00,2025-01-25 13:00:00,5824.34190622,609481077.3582203,104658.6,-0.0003944607396949
2025-01-25 14:00:00,2025-01-25 14:00:00,5823.08273898,608996449.48934,104551.2,-0.0010261937384984
2025-01-25 15:00:00,2025-01-25 15:00:00,5821.25862585,610517619.7195704,104852.1,0.0028780157473085
2025-01-25 16:00:00,2025-01-25 16:00:00,5822.27389394,609513631.1284204,104618.8,-0.0022250388881099
2025-01-25 17:00:00,2025-01-25 17:00:00,5822.42902806,610039485.2939932,104850.1,0.0022108837035026
2025-01-25 18:00:00,2025-01-25 18:00:00,5822.33591415,611217749.0402364,104935.9,0.0008183110936468
2025-01-25 19:00:00,2025-01-25 19:00:00,5823.50289783,611454312.2497239,105005.6,0.0006642150112594
2025-01-25 20:00:00,2025-01-25 20:00:00,5822.05797473,611826512.4226539,104925.6,-0.0007618641291512
2025-01-25 21:00:00,2025-01-25 21:00:00,5821.5895364,611743866.7078711,105061.5,0.0012952034584505
2025-01-25 22:00:00,2025-01-25 22:00:00,5822.80266922,611883812.5403525,105025.1,-0.0003464637379058
2025-01-25 23:00:00,2025-01-25 23:00:00,5823.01815499,609867064.8467802,104702.0,-0.0030764074492669
2025-01-26 00:00:00,2025-01-26 00:00:00,5822.15052247,608762999.2492356,104562.4,-0.0013333078642242
2025-01-26 01:00:00,2025-01-26 01:00:00,5822.61799895,609387040.1125501,104572.4,9.56366724558233e-05
2025-01-26 02:00:00,2025-01-26 02:00:00,5821.73534861,608790908.4233946,104654.1,0.0007812768952419
2025-01-26 03:00:00,2025-01-26 03:00:00,5821.47645885,611843364.2388023,105036.5,0.0036539418904752
2025-01-26 04:00:00,2025-01-26 04:00:00,5821.34431142,612064614.6718746,105137.0,0.0009568102516743
2025-01-26 05:00:00,2025-01-26 05:00:00,5821.25857864,611422155.9235787,105056.6,-0.0007647165127404
2025-01-26 06:00:00,2025-01-26 06:00:00,5820.91143843,611348534.1757845,104966.0,-0.000862392272356
2025-01-26 07:00:00,2025-01-26 07:00:00,5822.10382038,611141665.9273331,104963.7,-2.191185717281829e-05
2025-01-26 08:00:00,2025-01-26 08:00:00,5821.79321936,611431139.5810549,105000.0,0.0003458338454151
2025-01-26 09:00:00,2025-01-26 09:00:00,5819.694203,608920491.4409318,104578.8,-0.0040114285714285
2025-01-26 10:00:00,2025-01-26 10:00:00,5819.32940327,608134106.0845406,104664.5,0.0008194777526611
2025-01-26 11:00:00,2025-01-26 11:00:00,5819.16351988,609501319.1710904,104775.6,0.0010614869416087
2025-01-26 12:00:00,2025-01-26 12:00:00,5819.26435766,609327712.2878927,104854.3,0.0007511290796711
2025-01-26 13:00:00,2025-01-26 13:00:00,5817.359913,610097582.4254721,104912.1,0.0005512411031307
2025-01-26 14:00:00,2025-01-26 14:00:00,5818.23254507,610749499.0000199,104892.5,-0.0001868230642605
2025-01-26 15:00:00,2025-01-26 15:00:00,5817.41243881,610908800.8368428,104919.9,0.0002612198202922
2025-01-26 16:00:00,2025-01-26 16:00:00,5817.09252054,610487812.3039287,104890.0,-0.0002849793032588
2025-01-26 17:00:00,2025-01-26 17:00:00,5817.42121543,610613561.2902913,104905.1,0.0001439603394033
2025-01-26 18:00:00,2025-01-26 18:00:00,5817.50380247,611435976.5369701,105143.8,0.0022753898523522
2025-01-26 19:00:00,2025-01-26 19:00:00,5818.22018577,611446188.1878306,105050.1,-0.0008911604868759
2025-01-26 20:00:00,2025-01-26 20:00:00,5818.28249476,610349545.945634,104914.7,-0.0012889088158888
2025-01-26 21:00:00,2025-01-26 21:00:00,5817.93971083,609173237.7599362,104500.0,-0.0039527349360957
2025-01-26 22:00:00,2025-01-26 22:00:00,5818.45429036,609182781.8365548,104273.9,-0.0021636363636363
2025-01-26 23:00:00,2025-01-26 23:00:00,5818.85200412,597355978.8087432,102560.1,-0.0164355605765199
2025-01-27 00:00:00,2025-01-27 00:00:00,5818.33075167,593259117.6290855,101670.6,-0.008672963462399
2025-01-27 01:00:00,2025-01-27 01:00:00,5818.43526234,591625653.9241741,101244.1,-0.0041949196719602
2025-01-27 02:00:00,2025-01-27 02:00:00,5818.29912611,587266303.702459,100940.7,-0.0029967178334343
2025-01-27 03:00:00,2025-01-27 03:00:00,5817.69091537,589906978.386267,101349.2,0.0040469305245554
2025-01-27 04:00:00,2025-01-27 04:00:00,5819.57291472,583926330.377887,100363.5,-0.0097257797792187
2025-01-27 05:00:00,2025-01-27 05:00:00,5817.05406614,583535371.471949,100320.8,-0.0004254534766124
2025-01-27 06:00:00,2025-01-27 06:00:00,5816.41385677,575402550.3291574,98917.9,-0.0139841388824651
2025-01-27 07:00:00,2025-01-27 07:00:00,5815.42721874,576673448.0916424,98996.3,0.0007925764699816
2025-01-27 08:00:00,2025-01-27 08:00:00,5815.55305671,574375679.028996,98986.7,-9.697332122515778e-05
2025-01-27 09:00:00,2025-01-27 09:00:00,5814.58450704,577241195.5878838,99365.9,0.0038308176755059
2025-01-27 10:00:00,2025-01-27 10:00:00,5820.64746303,572410246.4963137,98357.7,-0.0101463379288064
2025-01-27 11:00:00,2025-01-27 11:00:00,5822.8029863,575542910.0951142,98700.0,0.0034801545786451
2025-01-27 12:00:00,2025-01-27 12:00:00,5819.14230887,576293495.0914187,100567.7,0.0189229989868287
2025-01-27 13:00:00,2025-01-27 13:00:00,5819.79334189,584976242.733192,100440.0,-0.0012697913942547
2025-01-27 14:00:00,2025-01-27 14:00:00,5818.78919225,594129192.0357963,101862.7,0.0141646754281161
2025-01-27 15:00:00,2025-01-27 15:00:00,5819.47983655,590747541.8361812,101070.8,-0.0077741901598916
2025-01-27 16:00:00,2025-01-27 16:00:00,5818.76974031,579943369.4689251,99708.0,-0.0134836174246172
2025-01-27 17:00:00,2025-01-27 17:00:00,5818.82680779,577902854.5077342,99120.0,-0.0058972198820556
2025-01-27 18:00:00,2025-01-27 18:00:00,5818.66993023,577120787.8027664,99159.1,0.0003944713478611
2025-01-27 19:00:00,2025-01-27 19:00:00,5818.66993023,577120787.8027664,99660.4,0.0050555117987152
2025-01-27 20:00:00,2025-01-27 20:00:00,5813.98481965,591493882.3103596,101349.1,0.0169445436703044
2025-01-27 21:00:00,2025-01-27 21:00:00,5813.71957025,589053644.0270445,101306.9,-0.0004163825825785
2025-01-27 22:00:00,2025-01-27 22:00:00,5817.69059458,590643736.6169211,101585.1,0.0027461110743691
2025-01-27 23:00:00,2025-01-27 23:00:00,5813.80942746,592343390.568486,102021.3,0.0042939368076617
2025-01-28 00:00:00,2025-01-28 00:00:00,5812.73539246,592408252.9195399,101812.5,-0.0020466314387289
2025-01-28 01:00:00,2025-01-28 01:00:00,5812.66741202,589725313.0805954,101319.6,-0.0048412523020257
2025-01-28 02:00:00,2025-01-28 02:00:00,5813.12888796,594531733.0046932,102339.7,0.0100681408138207
2025-01-28 03:00:00,2025-01-28 03:00:00,5862.58821152,602344573.2007785,102582.7,0.0023744451078124
2025-01-28 04:00:00,2025-01-28 04:00:00,5812.66469857,600754597.7358793,102865.1,0.0027529008302571
2025-01-28 05:00:00,2025-01-28 05:00:00,5812.71807881,598703835.1750304,102969.0,0.0010100607494669
2025-01-28 06:00:00,2025-01-28 06:00:00,5812.42093747,596725143.7703844,102697.7,-0.0026347735726286
2025-01-28 07:00:00,2025-01-28 07:00:00,5812.50430975,596794817.7902712,102753.8,0.0005462634508854
2025-01-28 08:00:00,2025-01-28 08:00:00,5812.57206018,597434905.05607,102806.9,0.0005167692095084
2025-01-28 09:00:00,2025-01-28 09:00:00,5813.46816356,596780597.076952,102925.2,0.0011507009743509
2025-01-28 10:00:00,2025-01-28 10:00:00,5812.43022342,597010868.6340561,102707.8,-0.0021122135298254
2025-01-28 11:00:00,2025-01-28 11:00:00,5813.06673961,597435184.7816567,102717.9,9.833722463126192e-05
2025-01-28 12:00:00,2025-01-28 12:00:00,5812.91618519,596430089.7369266,102554.2,-0.0015936852291567
2025-01-28 13:00:00,2025-01-28 13:00:00,5812.86349176,596758493.8780532,102549.8,-4.290414239493945e-05
2025-01-28 14:00:00,2025-01-28 14:00:00,5814.1692193,596209939.2911177,102599.9,0.0004885431273389
2025-01-28 15:00:00,2025-01-28 15:00:00,5814.379582,600942179.7668524,102730.6,0.0012738803838991
2025-01-28 16:00:00,2025-01-28 16:00:00,5812.05227773,593478136.9438528,102211.8,-0.005050101917053
2025-01-28 17:00:00,2025-01-28 17:00:00,5811.80658745,595367348.3981445,102525.2,0.0030661821824877
2025-01-28 18:00:00,2025-01-28 18:00:00,5813.19814175,593919020.8284135,102161.1,-0.0035513220164407
2025-01-28 19:00:00,2025-01-28 19:00:00,5820.66396622,596785795.5880815,102368.7,0.0020320846192924
2025-01-28 20:00:00,2025-01-28 20:00:00,5821.04464212,593813412.7083495,101226.3,-0.0111596611073501
2025-01-28 21:00:00,2025-01-28 21:00:00,5824.23708644,587544944.8215196,100298.7,-0.0091636264488577
2025-01-28 22:00:00,2025-01-28 22:00:00,5821.12020846,587488058.4198668,101220.4,0.0091895508117254
2025-01-28 23:00:00,2025-01-28 23:00:00,5820.7490132,589876876.8840467,101279.6,0.0005848623400026
2025-01-29 00:00:00,2025-01-29 00:00:00,5818.54766448,591367996.1470346,101651.6,0.0036730002883107
2025-01-29 01:00:00,2025-01-29 01:00:00,5819.1656399,591515063.9596403,101806.1,0.0015198973749552
2025-01-29 02:00:00,2025-01-29 02:00:00,5820.74158527,593009189.7379405,101744.8,-0.0006021250200135
2025-01-29 03:00:00,2025-01-29 03:00:00,5819.73578301,594052277.7457635,101994.0,0.0024492652204337
2025-01-29 04:00:00,2025-01-29 04:00:00,5819.20677363,593615320.8467417,101956.5,-0.0003676686863932
2025-01-29 05:00:00,2025-01-29 05:00:00,5824.29583802,595311191.8692687,102218.3,0.0025677617415269
2025-01-29 06:00:00,2025-01-29 06:00:00,5833.09960043,599001046.3013949,102763.3,0.0053317263151511
2025-01-29 07:00:00,2025-01-29 07:00:00,5838.06900511,598851514.8033746,102723.2,-0.0003902171300455
2025-01-29 08:00:00,2025-01-29 08:00:00,5837.85723004,600156109.5653671,102705.0,-0.0001771751658826
2025-01-29 09:00:00,2025-01-29 09:00:00,5838.09095069,597699436.5400645,102300.0,-0.0039433328465021
2025-01-29 10:00:00,2025-01-29 10:00:00,5838.40761941,598193630.3684471,102510.0,0.0020527859237535
2025-01-29 11:00:00,2025-01-29 11:00:00,5838.03332984,598909155.7650367,102594.7,0.0008262608525997
2025-01-29 12:00:00,2025-01-29 12:00:00,5836.49718709,596559930.3692213,102189.9,-0.0039456229220418
2025-01-29 13:00:00,2025-01-29 13:00:00,5836.47852515,593609308.7798055,101788.7,-0.0039260240004148
2025-01-29 14:00:00,2025-01-29 14:00:00,5835.69954668,594900258.8946333,101989.7,0.0019746789181902
2025-01-29 15:00:00,2025-01-29 15:00:00,5860.99302446,596555972.5185484,101934.2,-0.0005441725978211
2025-01-29 16:00:00,2025-01-29 16:00:00,5839.86141308,594738008.4149106,102057.4,0.0012086228174645
2025-01-29 17:00:00,2025-01-29 17:00:00,5840.69895285,599531973.8868767,102362.8,0.00299243366968
2025-01-29 18:00:00,2025-01-29 18:00:00,5847.54061861,600839875.0274949,102807.7,0.0043463054937926
2025-01-29 19:00:00,2025-01-29 19:00:00,5847.15311941,604697178.003862,103550.5,0.0072251397512055
2025-01-29 20:00:00,2025-01-29 20:00:00,5848.42318278,610339196.5520335,104155.5,0.0058425599103819
2025-01-29 21:00:00,2025-01-29 21:00:00,5848.28412403,607176131.4683558,103681.7,-0.0045489676493319
2025-01-29 22:00:00,2025-01-29 22:00:00,5846.73829726,605505833.8385828,103440.0,-0.002331173196427
2025-01-29 23:00:00,2025-01-29 23:00:00,5853.44431676,607262988.9651729,103698.2,0.0024961330239752
2025-01-30 00:00:00,2025-01-30 00:00:00,5855.32561422,609098761.2999808,103978.3,0.0027011076373553
2025-01-30 01:00:00,2025-01-30 01:00:00,5858.92544262,610783345.4321401,104221.9,0.0023427965258133
2025-01-30 02:00:00,2025-01-30 02:00:00,5859.73788133,611869276.9462122,104644.1,0.0040509720126
2025-01-30 03:00:00,2025-01-30 03:00:00,5862.81114601,615454241.981491,105155.7,0.004888952172172
2025-01-30 04:00:00,2025-01-30 04:00:00,5865.63965097,617062975.714565,105432.3,0.0026303852287608
2025-01-30 05:00:00,2025-01-30 05:00:00,5865.55867689,616894810.9598436,105343.1,-0.0008460405397586
2025-01-30 06:00:00,2025-01-30 06:00:00,5865.94625121,617042900.8061931,105140.1,-0.0019270365121208
2025-01-30 07:00:00,2025-01-30 07:00:00,5866.93127208,615698653.4814723,105085.1,-0.00052311154355
2025-01-30 08:00:00,2025-01-30 08:00:00,5866.73205632,616973275.5778469,105010.0,-0.0007146588812305
2025-01-30 09:00:00,2025-01-30 09:00:00,5865.33536856,618511483.5541599,105369.2,0.0034206266069898
2025-01-30 10:00:00,2025-01-30 10:00:00,5865.30184832,617804416.3142787,105298.7,-0.0006690759728649
2025-01-30 11:00:00,2025-01-30 11:00:00,5865.8401171,617807191.7880235,105251.9,-0.0004444499314806
2025-01-30 12:00:00,2025-01-30 12:00:00,5864.92674838,615204866.4791875,104976.4,-0.0026175299448275
2025-01-30 13:00:00,2025-01-30 13:00:00,5865.63961276,615184945.7479514,104835.0,-0.0013469694140777
2025-01-30 14:00:00,2025-01-30 14:00:00,5862.85198787,621083535.9777858,105879.8,0.0099661372633186
2025-01-30 15:00:00,2025-01-30 15:00:00,5862.94763725,620771227.5586102,105519.4,-0.0034038598486209
2025-01-30 16:00:00,2025-01-30 16:00:00,5861.10909952,619887030.9605975,105657.3,0.0013068686895492
2025-01-30 17:00:00,2025-01-30 17:00:00,5861.72067194,616318871.3725594,105240.1,-0.0039486150034119
2025-01-30 18:00:00,2025-01-30 18:00:00,5861.63397512,618348805.9969153,105523.4,0.0026919396693845
2025-01-30 19:00:00,2025-01-30 19:00:00,5864.97802737,618353178.968042,105659.8,0.001292604294403
2025-01-30 20:00:00,2025-01-30 20:00:00,5863.88555665,616493656.6434885,104836.2,-0.0077948283074547
2025-01-30 21:00:00,2025-01-30 21:00:00,5863.34594459,616572320.703878,104996.4,0.0015280981187795
2025-01-30 22:00:00,2025-01-30 22:00:00,5862.4257246,616574082.6239042,105041.9,0.0004333481909855
2025-01-30 23:00:00,2025-01-30 23:00:00,5862.82678996,614342732.6875104,104676.9,-0.0034748038639819
2025-01-31 00:00:00,2025-01-31 00:00:00,5863.76664008,615588263.1975807,104844.6,0.0016020726635963
2025-01-31 01:00:00,2025-01-31 01:00:00,5862.43346809,613866317.4937538,104693.3,-0.0014430881514164
2025-01-31 02:00:00,2025-01-31 02:00:00,5860.84227366,612340325.9924757,104300.1,-0.0037557322197313
2025-01-31 03:00:00,2025-01-31 03:00:00,5861.74420751,611581619.4865661,104286.7,-0.0001284754281156
2025-01-31 04:00:00,2025-01-31 04:00:00,5864.89069599,611095566.7883024,103977.7,-0.002962985692327
2025-01-31 05:00:00,2025-01-31 05:00:00,5861.53017758,611175180.2489816,104274.8,0.002857343449605
2025-01-31 06:00:00,2025-01-31 06:00:00,5861.03322342,612666296.4481028,104468.1,0.0018537556533313
2025-01-31 07:00:00,2025-01-31 07:00:00,5861.52412642,611129099.2886581,104160.1,-0.0029482684187804
2025-01-31 08:00:00,2025-01-31 08:00:00,5860.21188788,609751265.3432263,103990.1,-0.001632102887766
2025-01-31 09:00:00,2025-01-31 09:00:00,5859.55001632,610741266.8370442,104221.9,0.0022290583430537
2025-01-31 10:00:00,2025-01-31 10:00:00,5859.47048095,611101190.6960524,104249.0,0.0002600221258679
2025-01-31 11:00:00,2025-01-31 11:00:00,5859.40766762,613121571.2402154,104691.9,0.0042484819998271
2025-01-31 12:00:00,2025-01-31 12:00:00,5859.29903753,613062424.7595598,104665.3,-0.0002540788733416
2025-01-31 13:00:00,2025-01-31 13:00:00,5858.92075896,613000006.0585723,104631.6,-0.0003219787264737
2025-01-31 14:00:00,2025-01-31 14:00:00,5859.31589676,611796931.8190233,104407.5,-0.0021418003738832
2025-01-31 15:00:00,2025-01-31 15:00:00,5860.44851788,620463161.8859928,105407.0,0.0095730670689366
2025-01-31 16:00:00,2025-01-31 16:00:00,5860.5047622,614628092.1039155,105041.6,-0.00346656294174
2025-01-31 17:00:00,2025-01-31 17:00:00,5865.14379814,614764071.3069546,104538.9,-0.0047857229897488
2025-01-31 18:00:00,2025-01-31 18:00:00,5865.22337432,603843148.2496192,102600.1,-0.0185462062447566
2025-01-31 19:00:00,2025-01-31 19:00:00,5864.40563405,599776301.1035352,102275.8,-0.0031608156327332
2025-01-31 20:00:00,2025-01-31 20:00:00,5865.98027431,596526136.827398,101647.5,-0.0061431932089507
2025-01-31 21:00:00,2025-01-31 21:00:00,5865.81480554,596807097.5734758,102099.9,0.0044506751272779
2025-01-31 22:00:00,2025-01-31 22:00:00,5865.93703883,600183155.7747092,102212.9,0.0011067591643085
2025-01-31 23:00:00,2025-01-31 23:00:00,5866.15310245,599571836.3014215,102379.7,0.0016318879515209
2025-02-01 00:00:00,2025-02-01 00:00:00,5866.04347251,601041147.0256726,102450.2,0.0006886130746621
2025-02-01 01:00:00,2025-02-01 01:00:00,5864.84795649,601894683.9248123,102521.2,0.0006930196329533
2025-02-01 02:00:00,2025-02-01 02:00:00,5864.75175477,601062901.2921009,102407.0,-0.0011139159510422
2025-02-01 03:00:00,2025-02-01 03:00:00,5865.72438844,599619816.8526936,102203.9,-0.0019832628628903
2025-02-01 04:00:00,2025-02-01 04:00:00,5865.5734294,600833300.5359187,102271.1,0.0006575091557172
2025-02-01 05:00:00,2025-02-01 05:00:00,5865.86731596,601136893.6770681,102445.0,0.0017003826105321
2025-02-01 06:00:00,2025-02-01 06:00:00,5865.7300008,600250532.3111885,102366.8,-0.0007633364244228
2025-02-01 07:00:00,2025-02-01 07:00:00,5866.20857748,599378458.7148236,102127.0,-0.0023425563756999
2025-02-01 08:00:00,2025-02-01 08:00:00,5865.3882847,598510965.5431403,101975.9,-0.0014795303886337
2025-02-01 09:00:00,2025-02-01 09:00:00,5865.61009642,596131032.4178209,101639.0,-0.0033037217617103
2025-02-01 10:00:00,2025-02-01 10:00:00,5864.67340405,596233215.4839863,101597.6,-0.0004073239602907
2025-02-01 11:00:00,2025-02-01 11:00:00,5864.11759537,598151406.6879642,101980.1,0.0037648527130562
2025-02-01 12:00:00,2025-02-01 12:00:00,5865.64194149,599733876.2505131,102229.2,0.002442633415735
2025-02-01 13:00:00,2025-02-01 13:00:00,5865.49891046,597814997.9896098,101833.4,-0.0038716922366603
