start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-01-16 23:00:00,2025-01-16 23:00:00,12.24,40147.81279,34.768,115395.93993,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,1.041,3436.1328,0.422,1403.81837,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,12.483,41921.48365,176.57347189,596169.46862,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,151.45167822,506978.80798,59.712,203093.35903,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,0.009,30.11502,2.066,6999.9435,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,25.71321642,85779.68109,1.068,3611.02245,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,1.532,5125.74732,2.358,7980.35942,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,0.0,0.0,1.324,4482.00185,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,0.659,2210.03337,19.65776406,66660.14766,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,2.505,8439.40869,81.49741773000001,278158.1537,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,2.588,8774.24532,0.154,527.66805,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,17.989,61323.77137,64.52133875999999,221998.82537,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,0.0,0.0,48.743,167829.88623,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,193.67653035,656634.3364,3.198,10972.83106,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,34.89577431,118277.43891,4.572,15680.8277,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,46.22663132,156978.60929,79.94690748000001,274741.08782,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,112.65196877,383084.01684,73.25513359000001,252941.24781,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,1.805,6173.07318,52.76356837,182288.97978,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,82.04598506,279629.82814,18.582,64198.48552,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,2.416,8211.63726,17.043,58515.15327,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,9.308,31744.2773,42.615,147006.98601,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,48.004,167449.327,463.17700346,1613587.6739,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,324.32701369,1123466.48544,5.759,20341.79507,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,9.729,33623.59134,3.213,11227.51479,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,18.13510136,62557.65421,2.914,10176.00698,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,13.237,45767.4014,186.746,652042.41797,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,85.78943147,295498.49779,0.524,1824.99244,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,40.82035889,140377.04595,1.031,3591.53324,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,745.56389813,2530267.50674,29.95,101946.77168,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,238.32146987,798453.40636,37.56740244,127315.74639,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,885.7523349300001,2930891.65915,15.366,51524.30175,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,34.315,113344.0463,107.25,358155.0688,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,71.27552249,233805.97732,10.72,35533.88164,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,398.65204285,1297677.34297,79.334,261292.18283,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,165.95925754,540386.30944,66.732,220976.51689,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,141.22276408,455883.50698,66.98146642,219380.29977,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,47.147,152714.48594,98.6073284,326157.19923,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,132.88810657,434434.89487,15.369,50844.98804,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,18.208,59535.66585,53.461,177132.07444,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,84.25363353,276766.10031,9.059,30058.06659,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,374.08035159,1236761.94661,200.015,668842.81649,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,327.02393276000004,1066677.69322,11.896,39396.82776,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,11.15272406,36268.2248,2.001,6582.8945,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,45.81296824,148698.99408,5.978,19655.16257,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,52.394,171600.22166,24.112,79504.89341,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,79.9185091,259991.70649,2.334,7685.03667,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,0.745,2433.7675,34.25,112874.40998,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,0.0,0.0,4.052,13368.3047,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,2.624,8643.27642,49.72230203,165225.75744,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,13.284,43681.46692,5.138,17107.87783,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,54.393,181053.47516,106.03204813,356178.82166,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,10.978,36651.36428,124.055,419069.82616,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,49.22862182,163976.4787,13.484,45469.78836,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,260.20064025,855363.41055,10.65,35340.3324,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,179.36798765,583488.86185,34.402,113688.82111,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,20.73532019,67912.01633,9.561,31552.3475,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,176.16448891000002,574020.07536,3.088,10174.15149,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,572.5952643400001,1846359.43205,44.36724755,143495.55774,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,1516.79978993,4777350.28129,533.68058,1717546.8664,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,119.74954893,380478.1198,25.773,82611.24032,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,567.12762533,1780805.99684,16.10231644,51035.2749,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,14.957,47116.68471,288.50120382,926347.30307,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,35.11367864,112152.35335,173.74187378000002,563785.85201,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,283.82238101,940069.3884,399.22026264,1343077.24909,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,73.23047315,246945.32102,71.32366009,243415.63949,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,8.493,28617.83196,47.76088284,163800.88882,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,22.74908835,77118.43695,326.17668382,1124341.43137,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,36.287,123405.16579,42.572,146963.13795,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,30.648,104260.99636,23.136,79513.44494,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,382.54993373,1292241.11348,45.821,156004.21319,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,1857.2812263,6034941.96518,159.71077328,525783.26152,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,8346.45878792,26717012.41594,380.667,1245329.19026,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,592.3468529099999,1884105.81084,100.738,324695.29551,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,373.28711319,1178390.08713,133.18262141999998,427573.46618,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,72.90047886,230969.63977,31.10841021,99914.41536,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,45.14002452,145807.28572,234.82493455,761803.28176,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,30.3715557,98003.89998,381.283,1251557.06548,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,31.312,101849.38563,69.243,228550.2569,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,77.22561363,252205.21342,71.984,238459.31414,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,57.87380188,195490.49623,1045.73189903,3579209.01456,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,177.23643276,595688.63564,125.892,428498.31026,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,33.212,111935.93831,20.006,68357.91944,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,116.23585689,390558.73331,10.16729215,34608.05981,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,135.13193319,452280.90156,9.483,32180.06012,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,47.012,156579.98794,43.97,148782.66319,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,346.97179962,1144967.17827,253.945,839867.00276,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,11.40679268,37675.72533,90.66914932,303868.05893,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,27.884,92697.34033,127.17329732,428281.58149,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,150.18294149,499229.48191,43.94887841,148556.41255,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,135.03894341,444489.7279,120.9733126,406357.3978,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,905.42436381,2953785.48326,340.36621418,1131793.31694,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,8.553,28034.45046,79.233,264137.94521,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,61.231,203156.76966,83.613,281063.4015,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,59.12,195972.14629,6.149,20596.95628,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,111.86930527,368492.96176,7.623,25508.26535,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,140.08887726999998,455236.99462,206.443,688328.20322,3318.29,0.0103307798170724
2025-01-20 23:00:00,2025-01-20 23:00:00,117.951,384539.02588,1.197,3968.62131,3283.2,-0.0105747237281853
2025-01-21 00:00:00,2025-01-21 00:00:00,288.34322733,929329.25821,6.363,20946.6789,3226.09,-0.0173946150097464
2025-01-21 01:00:00,2025-01-21 01:00:00,99.51269509,318800.56788,20.40164458,66424.76243999999,3250.41,0.0075385373625658
2025-01-21 02:00:00,2025-01-21 02:00:00,30.23231105,97652.79312,38.36391435,125559.27836,3256.74,0.0019474466298097
2025-01-21 03:00:00,2025-01-21 03:00:00,0.995,3221.00845,3.724,12201.60198,3262.23,0.0016857348145693
2025-01-21 04:00:00,2025-01-21 04:00:00,132.88133092,426576.94478,5.01714254,16254.40373,3246.36,-0.0048647704177816
2025-01-21 05:00:00,2025-01-21 05:00:00,32.198,103442.60275,0.698,2267.37118,3224.61,-0.0066998114811666
2025-01-21 06:00:00,2025-01-21 06:00:00,42.321,135977.76176,16.681,54333.2071,3241.17,0.0051355047587149
2025-01-21 07:00:00,2025-01-21 07:00:00,0.946,3059.98614,6.014,19670.43977,3254.01,0.0039615324095929
2025-01-21 08:00:00,2025-01-21 08:00:00,449.5913072,1447650.95112,1.4,4576.19434,3253.27,-0.0002274117166204
2025-01-21 09:00:00,2025-01-21 09:00:00,16.998,55132.28039,16.642,54544.69522,3275.74,0.0069068967531129
2025-01-21 10:00:00,2025-01-21 10:00:00,0.009,29.49093,57.59276977,190619.58125,3302.0,0.0080165092467656
2025-01-21 11:00:00,2025-01-21 11:00:00,11.982,39363.40365,29.824,99134.02527,3304.39,0.0007238037552996
2025-01-21 12:00:00,2025-01-21 12:00:00,24.332,79946.75598,55.801,186001.01371,3306.63,0.000677886084875
2025-01-21 13:00:00,2025-01-21 13:00:00,29.63546058,97215.14912,18.678,62067.11383,3308.63,0.0006048454166327
2025-01-21 14:00:00,2025-01-21 14:00:00,91.09939819,298510.74361,107.789,359412.46717,3288.56,-0.0060659547909558
2025-01-21 15:00:00,2025-01-21 15:00:00,251.41530234,818580.28175,46.46656859,153849.35885,3294.15,0.0016998321453767
2025-01-21 16:00:00,2025-01-21 16:00:00,40.64562836,134189.39964,199.2,665251.54774,3313.16,0.0057708361792874
2025-01-21 17:00:00,2025-01-21 17:00:00,15.413,50810.96483,126.57276015,423938.33354,3350.57,0.0112913351603907
2025-01-21 18:00:00,2025-01-21 18:00:00,16.041,53435.388,39.06164375,131522.20351000002,3345.17,-0.0016116660747276
2025-01-21 19:00:00,2025-01-21 19:00:00,40.136,133185.64745,3.633,12161.74426,3331.74,-0.0040147436453156
2025-01-21 20:00:00,2025-01-21 20:00:00,151.30760789,498655.70307,0.565,1887.21083,3313.75,-0.0053995809997178
2025-01-21 21:00:00,2025-01-21 21:00:00,17.89816677,58977.8553,78.255,261470.65423,3331.59,0.0053836288193134
2025-01-21 22:00:00,2025-01-21 22:00:00,4.427,14700.29757,19.004,63768.49999,3333.05,0.0004382291938684
2025-01-21 23:00:00,2025-01-21 23:00:00,54.88602663,181312.06066,7.842,26178.28559,3326.72,-0.0018991614287215
2025-01-22 00:00:00,2025-01-22 00:00:00,0.0,0.0,73.78864256,249042.67753,3361.48,0.0104487302808773
2025-01-22 01:00:00,2025-01-22 01:00:00,44.149,146609.42221,0.997,3346.09408,3328.4,-0.0098409034115924
2025-01-22 02:00:00,2025-01-22 02:00:00,4.046,13404.37538,1.924,6447.54896,3343.33,0.0044856387453431
2025-01-22 03:00:00,2025-01-22 03:00:00,3.434,11386.2289,2.376,7973.80284,3330.48,-0.0038434734232037
2025-01-22 04:00:00,2025-01-22 04:00:00,4.53638876,14997.31499,0.422,1411.36354,3331.17,0.0002071773438063
2025-01-22 05:00:00,2025-01-22 05:00:00,13.596,45037.07139,3.64577652,12205.52995,3317.66,-0.0040556321052364
2025-01-22 06:00:00,2025-01-22 06:00:00,29.49762421,97287.84232,0.437,1454.55983,3308.81,-0.0026675427861806
2025-01-22 07:00:00,2025-01-22 07:00:00,54.46630049,178714.98284,0.346,1148.94144,3286.9,-0.0066217159643496
2025-01-22 08:00:00,2025-01-22 08:00:00,81.20992608,265420.2668,15.322,50696.65463,3298.41,0.0035017797925096
2025-01-22 09:00:00,2025-01-22 09:00:00,1.011,3316.01934,27.24,90344.8769,3297.4,-0.000306208142711
2025-01-22 10:00:00,2025-01-22 10:00:00,0.337,1105.80238,6.58,21826.91333,3307.0,0.0029113847273609
2025-01-22 11:00:00,2025-01-22 11:00:00,0.0,0.0,82.74673188,275489.22766,3325.53,0.0056032657998186
2025-01-22 12:00:00,2025-01-22 12:00:00,8.143,26866.61597,20.221,67643.60347,3315.89,-0.0028987860581622
2025-01-22 13:00:00,2025-01-22 13:00:00,245.80289707,807401.73567,1.472,4878.21646,3283.32,-0.0098224006224572
2025-01-22 14:00:00,2025-01-22 14:00:00,121.02692006,395155.0546,101.268,335651.58113,3292.71,0.0028599100910053
2025-01-22 15:00:00,2025-01-22 15:00:00,30.45004746,99389.97734,17.189,56945.46014,3277.48,-0.0046253693765925
2025-01-22 16:00:00,2025-01-22 16:00:00,35.2501718,114719.45672,12.251,40334.10922,3277.09,-0.0001189938611372
2025-01-22 17:00:00,2025-01-22 17:00:00,1.781,5805.82847,17.44,57508.58692,3284.59,0.0022886158146404
2025-01-22 18:00:00,2025-01-22 18:00:00,184.49331227,596830.72763,1.248,4122.20562,3248.92,-0.0108598028977742
2025-01-22 19:00:00,2025-01-22 19:00:00,21.557,70135.07071,18.971,62286.83106,3261.51,0.0038751338906468
2025-01-22 20:00:00,2025-01-22 20:00:00,3.878,12583.78751,186.014,611996.18959,3255.49,-0.0018457708239436
2025-01-22 21:00:00,2025-01-22 21:00:00,37.20044427,120249.3005,0.155,506.53131,3258.41,0.0008969463890229
2025-01-22 22:00:00,2025-01-22 22:00:00,132.08579319,426167.25125,11.764,38527.55539,3237.04,-0.0065584134593251
2025-01-22 23:00:00,2025-01-22 23:00:00,168.25631442,541090.63989,3.897,12654.23354,3242.0,0.0015322640436943
2025-01-23 00:00:00,2025-01-23 00:00:00,1.637,5296.16519,6.834,22330.54336,3252.93,0.0033713756940159
2025-01-23 01:00:00,2025-01-23 01:00:00,62.53693145,201215.77967,0.309,1009.34541,3234.28,-0.0057332927545319
2025-01-23 02:00:00,2025-01-23 02:00:00,322.60693338,1031221.11461,4.265,13795.90589,3222.52,-0.0036360488269414
2025-01-23 03:00:00,2025-01-23 03:00:00,7.643,24520.67821,5.731,18604.14651,3225.99,0.0010767970408251
2025-01-23 04:00:00,2025-01-23 04:00:00,81.85075222,261377.88394,1.48284554,4765.94603,3196.0,-0.0092963710364879
2025-01-23 05:00:00,2025-01-23 05:00:00,0.0,0.0,11.705,37698.16186,3213.86,0.0055882352941176
2025-01-23 06:00:00,2025-01-23 06:00:00,10.621,33927.30776,10.003,32332.45259,3207.09,-0.0021065012166056
2025-01-23 07:00:00,2025-01-23 07:00:00,28.6985703,91505.47498,4.07448238,13173.84141,3232.07,0.0077889925134624
2025-01-23 08:00:00,2025-01-23 08:00:00,29.519,94531.46212,1.27,4098.3154,3209.21,-0.0070728666148939
2025-01-23 09:00:00,2025-01-23 09:00:00,79.13388366999999,251956.47623,1.099,3527.43455,3195.92,-0.0041412060912187
2025-01-23 10:00:00,2025-01-23 10:00:00,51.36,163383.4308,14.944,48138.41299,3203.29,0.0023060652331723
2025-01-23 11:00:00,2025-01-23 11:00:00,0.0,0.0,23.13,74492.38009,3212.79,0.0029657008887737
2025-01-23 12:00:00,2025-01-23 12:00:00,48.50850448,154411.14992,12.948,41791.4703,3202.61,-0.0031685855595914
2025-01-23 13:00:00,2025-01-23 13:00:00,4.064,13007.23815,36.02447236,116798.7049,3232.94,0.0094704007044255
2025-01-23 14:00:00,2025-01-23 14:00:00,13.793,44687.36813,339.19875106,1111755.71958,3274.99,0.0130067369020148
2025-01-23 15:00:00,2025-01-23 15:00:00,266.15452143,861478.78794,20.70398046,67590.3017,3258.5,-0.0050351298782591
2025-01-23 16:00:00,2025-01-23 16:00:00,78.2775325,254391.68456,144.16193116,474542.40718,3253.65,-0.001488414914838
2025-01-23 17:00:00,2025-01-23 17:00:00,156.13755426,503702.51812,46.182,150824.53859,3264.88,0.0034515083060562
2025-01-23 18:00:00,2025-01-23 18:00:00,30.81231053,99721.99496,0.481,1574.33487,3239.9,-0.007651123471613
2025-01-23 19:00:00,2025-01-23 19:00:00,177.74884986,568777.65817,7.633,24697.03618,3203.48,-0.0112410876878916
2025-01-23 20:00:00,2025-01-23 20:00:00,308.24804812,991826.28289,338.25589975,1107439.80261,3246.63,0.0134697266722438
2025-01-23 21:00:00,2025-01-23 21:00:00,90.06149764,289320.82165,21.461,69973.80703,3247.91,0.0003942549659183
2025-01-23 22:00:00,2025-01-23 22:00:00,71.608,235316.9119,134.93489926,447180.26303,3321.94,0.0227931192674675
2025-01-23 23:00:00,2025-01-23 23:00:00,9.598,31689.2146,171.33845939,574170.63143,3337.88,0.0047984009343937
2025-01-24 00:00:00,2025-01-24 00:00:00,122.68864793,404088.07514,12.07706577,40563.32201,3284.5,-0.0159921866573993
2025-01-24 01:00:00,2025-01-24 01:00:00,69.846,228829.74558,243.85717893,812095.65882,3297.67,0.0040097427310092
2025-01-24 02:00:00,2025-01-24 02:00:00,28.97618689,94833.62037,33.839,112407.705,3284.65,-0.0039482422437659
2025-01-24 03:00:00,2025-01-24 03:00:00,165.07641193,542962.6619,44.12,146160.2499,3301.2,0.0050385885863029
2025-01-24 04:00:00,2025-01-24 04:00:00,0.538,1765.5825,194.105,650138.1207,3332.72,0.0095480431358294
2025-01-24 05:00:00,2025-01-24 05:00:00,0.0,0.0,304.05330268,1030749.80953,3409.23,0.0229572241292399
2025-01-24 06:00:00,2025-01-24 06:00:00,33.42844893,112758.62058,26.57034936,91082.69803,3385.47,-0.0069693156519214
2025-01-24 07:00:00,2025-01-24 07:00:00,10.834,36450.36159,7.902,26884.92471,3380.58,-0.001444408014249
2025-01-24 08:00:00,2025-01-24 08:00:00,2.374,8031.24518,41.97701138,143482.26121,3400.51,0.0058954380609246
2025-01-24 09:00:00,2025-01-24 09:00:00,3.966,13403.13256,0.341,1167.10472,3400.67,4.705176576447201e-05
2025-01-24 10:00:00,2025-01-24 10:00:00,1.372,4634.02117,49.65,170021.29819,3412.99,0.0036228155040034
2025-01-24 11:00:00,2025-01-24 11:00:00,1.91,6468.82979,1.431,4897.62062,3398.68,-0.0041928045496764
2025-01-24 12:00:00,2025-01-24 12:00:00,5.584,18843.91426,4.062,13872.64522,3403.49,0.0014152553344239
2025-01-24 13:00:00,2025-01-24 13:00:00,14.29457792,48389.77719,7.029,24104.10125,3394.44,-0.0026590352843698
2025-01-24 14:00:00,2025-01-24 14:00:00,26.93434879,90847.27491,252.33867626,865480.5313,3398.31,0.0011400996924382
2025-01-24 15:00:00,2025-01-24 15:00:00,94.9902998,319253.6995,14.11288449,47854.57159,3382.62,-0.0046170008033404
2025-01-24 16:00:00,2025-01-24 16:00:00,3.548,11952.79215,63.389,216197.41602,3378.94,-0.0010879141020865
2025-01-24 17:00:00,2025-01-24 17:00:00,53.20278515,178879.07066,54.436,185638.33819,3396.65,0.0052412886881685
2025-01-24 18:00:00,2025-01-24 18:00:00,34.133,115013.6718,104.789,358841.187,3380.05,-0.0048871682392945
2025-01-24 19:00:00,2025-01-24 19:00:00,60.41229751,202768.74585,31.961,108785.75685,3367.25,-0.0037869262289019
2025-01-24 20:00:00,2025-01-24 20:00:00,182.07525454,606380.06116,0.352,1191.58298,3327.84,-0.0117039126883955
2025-01-24 21:00:00,2025-01-24 21:00:00,35.004302329999994,115982.90842,0.834,2799.18032,3328.64,0.0002403961728929
2025-01-24 22:00:00,2025-01-24 22:00:00,80.14170788,265098.05004,1.312,4386.01474,3324.43,-0.0012647808113824
2025-01-24 23:00:00,2025-01-24 23:00:00,151.94897333,500309.07132,0.03,99.64238,3308.62,-0.0047557024813276
2025-01-25 00:00:00,2025-01-25 00:00:00,435.70238755,1427233.4222,8.051,26562.34675,3272.21,-0.0110045880155472
2025-01-25 01:00:00,2025-01-25 01:00:00,8.28937242,26996.91577,68.37340313,226565.38213,3292.74,0.0062740472035718
2025-01-25 02:00:00,2025-01-25 02:00:00,0.304,998.4646,2.519,8339.85487,3293.49,0.000227773829698
2025-01-25 03:00:00,2025-01-25 03:00:00,0.0,0.0,20.486,68124.30088,3318.0,0.0074419536722443
2025-01-25 04:00:00,2025-01-25 04:00:00,19.07317926,62690.7304,0.753,2502.19479,3298.79,-0.0057896323086196
2025-01-25 05:00:00,2025-01-25 05:00:00,26.84,88011.89085,1.7,5631.40566,3295.01,-0.0011458746995109
2025-01-25 06:00:00,2025-01-25 06:00:00,21.071,68967.91978,0.0,0.0,3290.83,-0.0012685849208349
2025-01-25 07:00:00,2025-01-25 07:00:00,25.753,84192.30629,1.27,4191.82672,3289.78,-0.0003190684417
2025-01-25 08:00:00,2025-01-25 08:00:00,7.378,24136.68824,0.654,2166.03322,3289.6,-5.4714904948127696e-05
2025-01-25 09:00:00,2025-01-25 09:00:00,21.65060239,70857.88818,0.006,19.80078,3282.29,-0.0022221546692606
2025-01-25 10:00:00,2025-01-25 10:00:00,77.92772814,254143.75653,6.417,21195.04479,3294.28,0.0036529374308791
2025-01-25 11:00:00,2025-01-25 11:00:00,0.0,0.0,29.75720721,98661.30885,3305.5,0.0034059035661813
2025-01-25 12:00:00,2025-01-25 12:00:00,2.62,8600.90378,0.0,0.0,3304.78,-0.0002178187868703
2025-01-25 13:00:00,2025-01-25 13:00:00,1.467,4830.19074,0.204,676.86983,3306.29,0.0004569139246788
2025-01-25 14:00:00,2025-01-25 14:00:00,0.902,2964.61242,15.29907699,50881.98972,3314.36,0.0024408022284796
2025-01-25 15:00:00,2025-01-25 15:00:00,3.078,10192.30803,294.20089852,985919.45237,3332.87,0.0055847886168067
2025-01-25 16:00:00,2025-01-25 16:00:00,0.03,99.5571,12.423,41714.87277,3341.06,0.0024573415704782
2025-01-25 17:00:00,2025-01-25 17:00:00,2.993,9945.95244,18.35,61569.62457,3342.6,0.0004609315606425
2025-01-25 18:00:00,2025-01-25 18:00:00,1.427,4746.19551,12.466,41866.23971,3340.79,-0.0005414946448871
2025-01-25 19:00:00,2025-01-25 19:00:00,1.793,5962.90392,4.649,15569.7495,3338.72,-0.0006196139236528
2025-01-25 20:00:00,2025-01-25 20:00:00,1.486,4955.09851,51.98502242,174795.01698,3335.63,-0.0009255043849139
2025-01-25 21:00:00,2025-01-25 21:00:00,10.057,33416.18602,1.182,3959.19174,3338.5,0.0008604071794533
2025-01-25 22:00:00,2025-01-25 22:00:00,7.844,26025.17932,3.831,12862.73574,3332.84,-0.0016953721731316
2025-01-25 23:00:00,2025-01-25 23:00:00,30.79981084,101956.76073,0.151,503.43853,3317.91,-0.0044796629901225
2025-01-26 00:00:00,2025-01-26 00:00:00,51.431,169764.83265,16.911,56279.44781,3319.75,0.0005545659767745
2025-01-26 01:00:00,2025-01-26 01:00:00,4.148,13735.79526,9.364,31269.5649,3330.0,0.003087581896227
2025-01-26 02:00:00,2025-01-26 02:00:00,5.687,18807.75148,0.0,0.0,3327.22,-0.0008348348348349
2025-01-26 03:00:00,2025-01-26 03:00:00,0.0,0.0,35.64208596,119519.54891,3337.47,0.0030806499119384
2025-01-26 04:00:00,2025-01-26 04:00:00,0.018,60.18552,6.49074037,21863.04913,3351.0,0.0040539690244407
2025-01-26 05:00:00,2025-01-26 05:00:00,14.82,49332.29077,1.565,5249.02327,3341.07,-0.0029632945389435
2025-01-26 06:00:00,2025-01-26 06:00:00,0.698,2322.19559,6.1,20448.4725,3340.36,-0.0002125067717827
