start_time,datetime,range_0_1_percent,range_0_1_usd,range_100_1k_percent,range_100_1k_usd,range_100k_1M_percent,range_100k_1M_usd,range_10_100_percent,range_10_100_usd,range_10k_100k_percent,range_10k_100k_usd,range_1M_inf_percent,range_1M_inf_usd,range_1_10_percent,range_1_10_usd,range_1k_10k_percent,range_1k_10k_usd,close,change
2025-02-16 01:00:00,2025-02-16 01:00:00,0.00314328,26849705.71901758,0.57718648,4930298515.2241125,10.89741356,93085170579.08955,0.12330262,1053244916.8342396,6.95371125,59398259437.74159,78.99066695,674734391685.4362,0.00879741,75147075.57584332,2.44577846,20891719283.82711,97593.2,0.000483874274701
2025-02-16 02:00:00,2025-02-16 02:00:00,0.00314322,26849450.27988929,0.5772174,4930601512.627074,10.89610975,93074767536.12288,0.12331836,1053387691.5307188,6.95385696,59399972605.655655,78.99194416,674750622965.4292,0.00879755,75148845.21668015,2.4456126,20890467263.39089,97474.7,-0.001214223941832
2025-02-16 03:00:00,2025-02-16 03:00:00,0.00314276,26845591.86244195,0.57738234,4932020509.28359,10.89730427,93085161448.5508,0.12333821,1053559428.3030682,6.95469989,59407294356.76469,78.98948192,674730969954.2037,0.00879764,75149714.74173641,2.44585298,20892563307.17836,97504.9,0.0003098239850956
2025-02-16 04:00:00,2025-02-16 04:00:00,0.00314239,26842566.78673432,0.57738405,4932060178.590501,10.8974012,93086462082.3309,0.12334067,1053585778.6343746,6.95483521,59408751833.50568,78.98923614,674732295977.6082,0.00879769,75150544.15379304,2.44586264,20892751917.26702,97486.3,-0.0001907596438742
2025-02-16 05:00:00,2025-02-16 05:00:00,0.00314164,26836526.98417335,0.57744712,4932663888.880706,10.89830825,93095435856.02255,0.1233435,1053623755.0974028,6.9553959,59414323565.58343,78.98754065,674726696469.7476,0.00879754,75150254.29976349,2.4460254,20894417312.5572,97556.0,0.0007149722576402
2025-02-16 06:00:00,2025-02-16 06:00:00,0.00314123,26833107.35702141,0.57743514,4932582788.677966,10.89875657,93099666661.25482,0.12334793,1053666200.7355876,6.95580846,59418103767.43916,78.98670406,674722457384.1188,0.00879735,75148999.31701468,2.44600925,20894369368.54774,97442.9,-0.0011593341260405
2025-02-16 07:00:00,2025-02-16 07:00:00,0.00314112,26832309.62291045,0.57727408,4931227305.560308,10.89828597,93096030479.36546,0.1233323,1053537006.900891,6.9551897,59413063098.84561,78.98816463,674737715969.6411,0.00879741,75149790.16018713,2.4458148,20892794490.91124,97207.4,-0.002416799992611
2025-02-16 08:00:00,2025-02-16 08:00:00,0.00314055,26827324.88994393,0.57727028,4931187505.7311,10.89830567,93096059977.5353,0.12334115,1053611035.1188664,6.95582411,59418393832.850296,78.98744027,674730522265.2329,0.00879743,75149892.93761905,2.44588053,20893324856.611,97120.4,-0.0008949935910228
2025-02-16 09:00:00,2025-02-16 09:00:00,0.00314006,26823661.6223893,0.57723199,4930951483.703265,10.89814443,93096402374.12538,0.12333912,1053613122.3959212,6.95641087,59424503890.38477,78.98697306,674738995798.5242,0.00879754,75152219.09869653,2.44596293,20894414722.442062,97322.3,0.0020788629371379
2025-02-16 10:00:00,2025-02-16 10:00:00,0.0031401,26824162.892536,0.57719804,4930684469.491311,10.8980991,93096449217.13936,0.12333764,1053605446.3767972,6.95641559,59424821171.0184,78.98708848,674743127245.5424,0.00879763,75153261.282286,2.44592342,20894174618.54614,97140.1,-0.001872130025698
2025-02-16 11:00:00,2025-02-16 11:00:00,0.00313987,26822360.00461018,0.57711112,4929978569.750647,10.89870202,93102291284.32718,0.1233103,1053379709.5940742,6.95738506,59433544346.64745,78.98554432,674734949012.1721,0.00879762,75153792.96239795,2.4460097,20895066839.260464,97293.1,0.0015750447034745
2025-02-16 12:00:00,2025-02-16 12:00:00,0.00313998,26823564.68444705,0.57715007,4930353891.675331,10.89801679,93097242223.40347,0.12329428,1053251939.9319476,6.95753783,59435363113.831085,78.98596397,674744365377.7512,0.00879765,75154700.6682635,2.44609944,20896014041.59883,97086.8,-0.0021203970271272
2025-02-16 13:00:00,2025-02-16 13:00:00,0.00313968,26821101.37449555,0.57710742,4930015035.947589,10.90013807,93115843450.0391,0.12328421,1053171399.5599912,6.95759019,59436116756.94685,78.98387328,674729983708.4717,0.00879755,75154189.52279957,2.4460696,20895866860.05417,96806.2,-0.0028901972255754
2025-02-16 14:00:00,2025-02-16 14:00:00,0.00313966,26820942.58998303,0.5770975,4929934655.902097,10.90033311,93117592452.9318,0.12328688,1053195127.684299,6.95777713,59437766587.02417,78.98340621,674726593551.2761,0.0087976,75154695.34103984,2.4461619,20896673979.578773,96920.0,0.0011755445415686
2025-02-16 15:00:00,2025-02-16 15:00:00,0.00314002,26824133.5188618,0.57713885,4930303843.332627,10.90058202,93120019982.53175,0.12329344,1053254567.7950896,6.95788275,59438861104.06772,78.98294051,674724797895.0782,0.00879766,75155426.31716192,2.44622476,20897278497.67768,96849.9,-0.0007232769294264
2025-02-16 16:00:00,2025-02-16 16:00:00,0.00314032,26826575.60917966,0.57734423,4932037576.604934,10.89487342,93070861259.37794,0.12334478,1053688700.8785632,6.95870587,59445642291.23206,78.98714152,674757842795.2714,0.00879841,75161554.86830732,2.44665144,20900835468.2168,97007.9,0.0016313904299334
2025-02-16 17:00:00,2025-02-16 17:00:00,0.00314041,26827906.02518773,0.57725123,4931337820.981595,10.89432722,93067982925.63402,0.12333945,1053663365.8627644,6.95906663,59449866060.97308,78.98744324,674773381381.5674,0.0087983,75162014.3921563,2.44663352,20901083843.842384,96923.2,-0.0008731247661272
2025-02-16 18:00:00,2025-02-16 18:00:00,0.00314039,26828030.55734761,0.57721917,4931125693.3071,10.89380041,93064648408.01836,0.12331249,1053446322.0329038,6.95947682,59454115061.254906,78.98754448,674782700218.7322,0.00879627,75145613.86428249,2.44670997,20901998821.51589,96828.5,-0.0009770622513495
2025-02-16 19:00:00,2025-02-16 19:00:00,0.00313971,26822650.50479655,0.57711323,4930293313.320567,10.89223348,93052632982.6686,0.12331486,1053482028.5177152,6.95969083,59456819246.9243,78.98902346,674805275383.1855,0.00879624,75146540.85793452,2.44668818,20902120550.064865,97021.5,0.0019932148076238
2025-02-16 20:00:00,2025-02-16 20:00:00,0.00313971,26822842.28247103,0.57718631,4930962166.193879,10.89269151,93057387509.02563,0.12333223,1053639999.2410052,6.95947502,59455513184.13935,78.98863823,674808086705.9686,0.00879643,75148824.47186938,2.44674057,20902757118.39875,96864.8,-0.0016151059301288
2025-02-16 21:00:00,2025-02-16 21:00:00,0.00314002,26825785.01584589,0.5770901,4930197598.315488,10.89319027,93062730721.89172,0.12329173,1053306214.729913,6.95908263,59452852369.79715,78.9888366,674817629002.4563,0.00879649,75150201.25363865,2.44657217,20901561525.213013,97133.7,0.0027760342250229
2025-02-16 22:00:00,2025-02-16 22:00:00,0.00314026,26828115.25013593,0.57712729,4930562566.722661,10.89450466,93074850899.66086,0.12325868,1053033962.5260824,6.95918584,59454303291.8111,78.98733722,674811280063.3333,0.00879593,75146158.30431774,2.44665011,20902427553.909447,96826.7,-0.003160592049927
2025-02-16 23:00:00,2025-02-16 23:00:00,0.00314037,26829315.91599499,0.57719613,4931187866.0195,10.89439513,93074618069.73984,0.12327265,1053161275.512467,6.95938409,59456446050.19776,78.98704697,674813896650.8579,0.00879599,75147193.57975367,2.44676867,20903598279.404385,96067.0,-0.0078459763680884
2025-02-17 00:00:00,2025-02-17 00:00:00,0.00314039,26828771.49599654,0.57723202,4931374104.31856,10.89644056,93089820271.87212,0.12328367,1053229720.1217824,6.95993269,59459681336.62904,78.98427287,674773722987.6124,0.00879649,75149676.43089053,2.44690129,20904221011.40902,96273.6,0.0021505824060292
2025-02-17 01:00:00,2025-02-17 01:00:00,0.00314025,26827870.23232659,0.57726113,4931668181.464376,10.89826941,93106301235.3338,0.12329439,1053330960.6163682,6.9603293,59463616783.6057,78.9819052,674759705221.4979,0.00879663,75151565.76240472,2.44700369,20905288167.45756,96463.7,0.0019745807781155
2025-02-17 02:00:00,2025-02-17 02:00:00,0.00314022,26827784.3534038,0.57726553,4931742180.88835,10.89906662,93113799683.11903,0.12328851,1053288503.2736896,6.96039861,59464648205.58344,78.98098737,674756847894.1958,0.00879658,75151663.71705003,2.44705656,20905894250.01601,96188.0,-0.0028580699268221
2025-02-17 03:00:00,2025-02-17 03:00:00,0.00314059,26830965.28286513,0.57735195,4932488301.922716,10.90010063,93122779631.8577,0.12330378,1053420643.9899676,6.96036995,59464496674.63443,78.97984353,674748134662.395,0.00879677,75153388.88239546,2.44709279,20906236632.700413,96171.5,-0.0001715390693225
2025-02-17 04:00:00,2025-02-17 04:00:00,0.00314018,26827461.59526372,0.57733307,4932324003.672102,10.8936643,93067735489.09222,0.12330061,1053392876.4766992,6.96029739,59463840552.007866,78.98631147,674802981215.5103,0.00879683,75153840.2855596,2.44715615,20906765178.216805,95987.0,-0.0019184477729888
2025-02-17 05:00:00,2025-02-17 05:00:00,0.0031399,26825148.49850801,0.57740738,4932964525.922289,10.8950078,93079321785.23212,0.12329655,1053359407.897257,6.96052936,59465891517.6031,78.98452391,674788495280.0625,0.00879676,75153392.74863781,2.44729834,20908004307.77397,96198.5,0.0022034233802494
2025-02-17 06:00:00,2025-02-17 06:00:00,0.00313983,26824870.98915832,0.5773821,4932808125.410034,10.8941107,93072780318.516,0.12329618,1053369013.1756014,6.96086637,59469488124.3967,78.98514757,674801963425.3806,0.00879699,75156196.30794199,2.44726025,20907931120.978077,96344.8,0.0015208137341018
2025-02-17 07:00:00,2025-02-17 07:00:00,0.0031396,26823096.78344073,0.57737676,4932810305.046806,10.89450889,93077084173.52267,0.12329861,1053399963.8146152,6.96093253,59470629562.24564,78.984694,674804627207.5918,0.00879702,75157242.48933356,2.44725259,20908068243.52042,96023.8,-0.0033317833448198
2025-02-17 08:00:00,2025-02-17 08:00:00,0.00313961,26823456.45466058,0.5773049,4932244402.364089,10.89347283,93069139816.40974,0.12329386,1053369613.3346062,6.96104503,59472170493.34408,78.98574461,674820181144.4072,0.00879708,75158442.6016371,2.44720208,20907840512.256973,96109.4,0.0008914456624293
2025-02-17 09:00:00,2025-02-17 09:00:00,0.00313925,26820678.91693626,0.57714801,4930959938.211372,10.89264007,93063080391.8178,0.12327095,1053185850.1877416,6.96146438,59476427701.88842,78.98628588,674832458111.9913,0.00879689,75157672.07287365,2.44725457,20908526102.5167,96110.5,1.1445290471145952e-05
2025-02-17 10:00:00,2025-02-17 10:00:00,0.00313888,26817799.10208778,0.57708322,4930456089.379548,10.89540218,93087616826.77356,0.12324575,1052981157.7541986,6.96095463,59472671732.0427,78.98427848,674822106799.0359,0.00879671,75156871.95113704,2.44710016,20907417484.87336,96051.2,-0.0006169981427628
2025-02-17 11:00:00,2025-02-17 11:00:00,0.00313861,26815687.21747428,0.57705801,4930271627.026978,10.89461459,93081473123.37485,0.12324631,1052992597.182243,6.96156921,59478296546.75999,78.98435179,674826976021.1414,0.00879659,75156372.22602521,2.44722488,20908614561.91497,96018.2,-0.0003435667643922
2025-02-17 12:00:00,2025-02-17 12:00:00,0.00313757,26807364.75193833,0.57697077,4929626224.752637,10.89433802,93080996995.8526,0.1232511,1053054858.8637164,6.96173139,59480887868.41361,78.98456352,674842464511.6918,0.0087963,75155419.46468265,2.44721132,20908922504.203587,96407.5,0.0040544396791442
2025-02-17 13:00:00,2025-02-17 13:00:00,0.00313744,26806246.05640361,0.57700623,4929936837.887917,10.89435603,93081294996.56258,0.12324632,1053015605.6186212,6.96186179,59482094171.69547,78.98435109,674841694361.8206,0.00879647,75156933.19679005,2.44724463,20909239519.82508,96365.0,-0.0004408370718045
2025-02-17 14:00:00,2025-02-17 14:00:00,0.00313738,26806716.18075384,0.57703172,4930327354.199375,10.89406727,93082089179.56982,0.12324779,1053065066.634867,6.96193918,59484839563.09785,78.98442557,674865976619.2089,0.00879633,75158378.7456882,2.44735477,20910913212.561684,96763.1,0.0041311679551705
2025-02-17 15:00:00,2025-02-17 15:00:00,0.00313753,26808401.5485333,0.57706064,4930655949.183876,10.89093137,93056832578.28049,0.12324986,1053100186.8176956,6.96210809,59487265577.80367,78.98734089,674902035946.8845,0.00879577,75154867.72814794,2.44737584,20911438730.431965,95605.5,-0.0119632380525221
2025-02-17 16:00:00,2025-02-17 16:00:00,0.00313766,26809813.47720869,0.57711879,4931207592.355298,10.89109927,93059301960.69936,0.12326215,1053216900.4986956,6.96257642,59491928717.25095,78.9866305,674903471112.6434,0.00879531,75151776.62708987,2.44737991,20911706013.656883,95294.4,-0.0032539968934842
2025-02-17 17:00:00,2025-02-17 17:00:00,0.00313782,26811467.78011693,0.57715318,4931547026.52525,10.89329945,93078961093.94827,0.12325496,1053165133.577078,6.9625426,59492189211.69283,78.98436217,674890321932.0482,0.00879563,75155242.48956029,2.44745417,20912533704.10829,95434.0,0.0014649339310599
2025-02-17 18:00:00,2025-02-17 18:00:00,0.00313801,26813095.38994146,0.57725404,4932421159.080165,10.89619695,93103952424.09258,0.12326765,1053276286.3238206,6.9622338,59489699757.58772,78.98165739,674868902165.3693,0.00879611,75159456.17159887,2.44745606,20912602206.54645,95300.1,-0.0014030638975626
2025-02-17 19:00:00,2025-02-17 19:00:00,0.00313774,26811050.78366911,0.57733909,4933184930.420353,10.89267764,93074580003.14592,0.1232785,1053376878.8762736,6.96236376,59491256787.02473,78.98479855,674900808753.8834,0.0087869,75081361.90320076,2.44761781,20914141302.90709,95490.8,0.0020010472182085
2025-02-17 20:00:00,2025-02-17 20:00:00,0.0031379,26812696.63524043,0.57742879,4934014408.553744,10.889369,93047497488.46056,0.12324337,1053090172.0647454,6.96198511,59488781413.90085,78.98816113,674938164453.461,0.00878583,75073143.3957981,2.44788887,20916724730.71843,95929.8,0.0045973015201463
2025-02-17 21:00:00,2025-02-17 21:00:00,0.00313791,26813097.09693472,0.57739615,4933793030.28448,10.88839521,93040260520.7677,0.12322159,1052916312.153381,6.96191924,59488911597.56977,78.98922438,674955112637.1189,0.00878538,75070217.71988869,2.44792014,20917235575.46897,96375.6,0.004647148227141
2025-02-17 22:00:00,2025-02-17 22:00:00,0.00313801,26814502.37479129,0.57721602,4932346741.437799,10.89510593,93099357408.25302,0.12319879,1052741278.642856,6.96176407,59488706709.31455,78.98322057,674916529526.8339,0.00878085,75032894.14954779,2.44757578,20914687166.808445,95845.8,-0.0054972420405164
2025-02-17 23:00:00,2025-02-17 23:00:00,0.00313713,26807381.18727067,0.5771699,4932025040.55743,10.89289088,93081794994.9446,0.12318328,1052624265.0517678,6.96107536,59483694168.65763,78.9864698,674954194493.3422,0.0087692,74934462.89324766,2.44730444,20912675319.36044,95743.2,-0.0010704694415405
2025-02-18 00:00:00,2025-02-18 00:00:00,0.00313676,26803988.07394644,0.57718798,4932137171.358792,10.8949668,93098735501.27097,0.12319287,1052697138.1578078,6.96118114,59484087826.89466,78.98413793,674928478556.666,0.00876941,74935596.31777677,2.44742711,20913544133.95513,95600.6,-0.0014894008138436
2025-02-18 01:00:00,2025-02-18 01:00:00,0.00313622,26799692.82695026,0.57719567,4932269452.921743,10.89507646,93100927782.24432,0.12320124,1052782862.4286948,6.9611559,59484674110.222,78.98399183,674936330041.0237,0.008754,74804952.63406938,2.44748868,20914352263.319096,96240.0,0.0066882425424108
2025-02-18 02:00:00,2025-02-18 02:00:00,0.00313586,26796857.58904602,0.57724402,4932727286.602161,10.89505398,93101579796.6395,0.12321579,1052916746.9661884,6.96047251,59479373674.423584,78.98461364,674947762688.9712,0.00874153,74699055.17150724,2.44752267,20914832342.54097,96032.7,-0.0021539900249376
2025-02-18 03:00:00,2025-02-18 03:00:00,0.00313583,26797142.35001554,0.57736443,4933857568.316547,10.89360995,93091151835.82368,0.12324549,1053192143.3898232,6.96028855,59479023130.98969,78.98597609,674973266680.3907,0.00873746,74665784.90207511,2.44764221,20916283389.2908,96163.1,0.0013578708085892
2025-02-18 04:00:00,2025-02-18 04:00:00,0.00313581,26796981.70849109,0.57736552,4933866720.569777,10.89339265,93089292198.1598,0.12324611,1053197441.161118,6.96030768,59479184919.3194,78.98618586,674975039855.4655,0.00873387,74635123.21975918,2.4476325,20916199817.189583,96042.1,-0.0012582789032383
2025-02-18 05:00:00,2025-02-18 05:00:00,0.00313575,26797408.2482001,0.57739339,4934269927.401581,10.89302164,93089234598.0276,0.12323903,1053172127.026619,6.96028681,59480995533.772064,78.98632723,674998819369.6919,0.00873352,74634620.52965525,2.44786263,20918865906.374424,95576.8,-0.0048447503750959
2025-02-18 06:00:00,2025-02-18 06:00:00,0.00313593,26799430.5803844,0.57721587,4932839286.27841,10.90134498,93161996148.73875,0.12323268,1053136356.282262,6.96066952,59485308238.97416,78.97791702,674938772413.7748,0.00872783,74587274.15602127,2.44775617,20918322538.409843,95323.7,-0.0026481321827055
2025-02-18 07:00:00,2025-02-18 07:00:00,0.00313584,26799079.69734219,0.5770542,4931543008.947459,10.90087526,93159593759.06102,0.12323661,1053188179.9888169,6.96078606,59487333453.32188,78.97859715,674956262858.3715,0.00872739,74584822.96049334,2.44758749,20917242919.42045,95409.9,0.0009042871814668
2025-02-18 08:00:00,2025-02-18 08:00:00,0.00313625,26802720.11835353,0.57705018,4931532492.63724,10.90059357,93157637604.3428,0.12323594,1053187508.4554552,6.95956524,59477188292.94733,78.98026235,674973762761.2826,0.0087276,74587003.79921974,2.44742887,20915988719.170635,95193.5,-0.0022681084457691
2025-02-18 09:00:00,2025-02-18 09:00:00,0.00313617,26803328.82239405,0.57692368,4930694142.182049,10.89707012,93132110776.97437,0.12322351,1053133148.5253077,6.95840714,59470218800.15132,78.98551467,675051882970.9099,0.00872729,74588035.36088282,2.44699743,20913331139.431477,95739.4,0.0057346352429523
2025-02-18 10:00:00,2025-02-18 10:00:00,0.00313641,26805751.08250941,0.57683541,4930005444.230856,10.8942579,93109316034.25723,0.12320897,1053022882.3421634,6.95847477,59471588803.89892,78.98857537,675087031684.0809,0.00872697,74586312.3442693,2.44678421,20911787309.377605,95711.0,-0.000296638583488
2025-02-18 11:00:00,2025-02-18 11:00:00,0.00313629,26805065.88331347,0.57682934,4930007690.546735,10.89249543,93095275625.35738,0.12321161,1053057052.163168,6.95811474,59469165154.21582,78.99078151,675113303504.6119,0.00872697,74587106.73316242,2.4467041,20911332350.767056,95606.1,-0.0010960077734011
2025-02-18 12:00:00,2025-02-18 12:00:00,0.00313621,26806711.67468392,0.57685721,4930674411.010471,10.8937353,93113965244.03416,0.12321121,1053145150.9145472,6.95784813,59472055323.94125,78.9897582,675163237754.9889,0.00872607,74585888.48822258,2.44672767,20913351486.979115,96155.0,0.0057412654631869
2025-02-18 13:00:00,2025-02-18 13:00:00,0.00313631,26808108.59909759,0.57693738,4931468025.014394,10.89348961,93113911198.13068,0.12322237,1053263662.5465657,6.95839127,59478004700.551216,78.9892937,675174103017.0908,0.00872614,74588152.16002849,2.44680323,20914456845.2049,96194.3,0.0004087150954188
2025-02-18 14:00:00,2025-02-18 14:00:00,0.00313649,26810879.41133845,0.57684515,4930907721.152165,10.89787294,93155686631.31656,0.12322017,1053293569.5497296,6.95770826,59474917123.71148,78.98594368,675176693380.4983,0.00872578,74588511.25228146,2.44654753,20913238429.654102,95495.4,-0.0072655032574696
2025-02-18 15:00:00,2025-02-18 15:00:00,0.00313722,26817006.1075516,0.57686202,4931028449.6696825,10.89819755,93158017984.9963,0.12323255,1053394361.3577156,6.95838175,59480391056.84605,78.98476254,675163383568.1832,0.00872611,74590949.61973526,2.44670027,20914444535.78081,95501.6,6.492459322671174e-05
2025-02-18 16:00:00,2025-02-18 16:00:00,0.00313758,26820052.07469949,0.57685416,4930957241.903211,10.89182013,93103427107.42584,0.12323666,1053428678.8058116,6.95784914,59475789465.97295,78.99164162,675221630831.321,0.00872575,74587848.84896648,2.44673496,20914723794.3758,94595.0,-0.0094930346716705
2025-02-18 17:00:00,2025-02-18 17:00:00,0.00313815,26825177.79595456,0.57690672,4931441082.11948,10.8959109,93139048298.80524,0.1232457,1053513297.2022816,6.95814681,59478751108.64215,78.98705588,675187167357.3433,0.00872605,74590899.87506263,2.44686979,20916023039.925587,94074.6,-0.0055013478513662
2025-02-18 18:00:00,2025-02-18 18:00:00,0.00313837,26826848.10654627,0.57706359,4932753027.168676,10.90155138,93186715301.85995,0.12327867,1053788955.2010744,6.95885864,59484485879.04981,78.98017705,675124394423.9567,0.00872677,74596632.57571328,2.44720553,20918769927.529877,93890.1,-0.0019612095081987
2025-02-18 19:00:00,2025-02-18 19:00:00,0.00313841,26826916.75065425,0.57720556,4933906323.810105,10.90300878,93198035302.09308,0.12324849,1053518073.4986578,6.95974939,59491373599.79463,78.97721512,675090833004.5105,0.00872685,74596387.07306834,2.4477074,20922804486.71731,94062.1,0.0018319290319213
2025-02-18 20:00:00,2025-02-18 20:00:00,0.00313884,26830563.67507163,0.57719236,4933790552.539133,10.9024033,93192804470.03336,0.12325644,1053585416.9224972,6.95967886,59490735526.84905,78.97781317,675095545434.4342,0.00872706,74598174.1641331,2.44778998,20923497915.978157,94164.3,0.0010865162483082
2025-02-18 21:00:00,2025-02-18 21:00:00,0.00313849,26828321.43739152,0.57720373,4934037183.554653,10.89958176,93171507845.4724,0.12326273,1053671127.2792298,6.95933586,59489605182.326416,78.98104045,675143578180.1691,0.00872681,74598321.50757757,2.44771017,20923449390.138657,95029.2,0.009185009605551
2025-02-18 22:00:00,2025-02-18 22:00:00,0.00313832,26826284.28042521,0.57731518,4934882648.456484,10.89882405,93163005471.45631,0.12328934,1053875707.8017536,6.95860442,59482059551.67713,78.98232406,675139873175.8269,0.00872742,74601911.78572051,2.4477772,20923567533.5817,95255.1,0.0023771640716749
2025-02-18 23:00:00,2025-02-18 23:00:00,0.00313792,26823581.19687112,0.57732721,4935115797.593955,10.89903811,93167295593.72375,0.12329409,1053944122.3090656,6.95888648,59486041540.85165,78.98181166,675153322532.4326,0.00872758,74605236.98891398,2.44777694,20924117822.0777,95622.0,0.0038517622678471
2025-02-19 00:00:00,2025-02-19 00:00:00,0.00313839,26828320.05090865,0.57734006,4935352915.808641,10.89848644,93164982891.28712,0.12330605,1054073552.7066356,6.95870478,59486022711.80098,78.98260375,675177508857.9458,0.00872871,74616774.38140106,2.44769181,20923929842.33076,95290.0,-0.0034720043504632
2025-02-19 01:00:00,2025-02-19 01:00:00,0.00313809,26825797.1007542,0.57739713,4935856651.959841,10.90012962,93179328624.5262,0.12332597,1054247227.4968146,6.95931903,59491464487.872696,78.98016511,675158829539.6299,0.00872896,74619203.90214975,2.44779609,20924888405.42799,95430.9,0.0014786441389442
2025-02-19 02:00:00,2025-02-19 02:00:00,0.00313772,26822980.9139036,0.57744287,4936307304.695471,10.90125808,93190102044.42883,0.12334398,1054413945.7881696,6.95948003,59493560241.719765,78.97876202,675154999548.665,0.00872912,74621472.98451711,2.44784618,20925569635.655933,95788.2,0.0037440703168469
2025-02-19 03:00:00,2025-02-19 03:00:00,0.00313795,26825134.56720842,0.57760833,4937752732.909186,10.9015721,93193371793.94408,0.12337635,1054697286.8493134,6.95988673,59497410621.16815,78.97758804,675149203935.0465,0.00872916,74622257.89421679,2.44810134,20927882343.84689,95672.1,-0.0012120490832898
2025-02-19 04:00:00,2025-02-19 04:00:00,0.00313893,26833324.50300186,0.57759809,4937626596.354551,10.90702693,93239272862.60764,0.12337941,1054715175.8049152,6.95992357,59497259634.41821,78.97200677,675096204907.7347,0.00872932,74623075.29682067,2.44819697,20928535935.783905,95181.0,-0.0051331579425977
2025-02-19 05:00:00,2025-02-19 05:00:00,0.00313949,26838231.74105586,0.57765533,4938145803.850433,10.9083011,93250730675.14513,0.1233788,1054716325.4312184,6.96034059,59501185313.63359,78.97011562,675084132218.4147,0.0087292,74622459.52405262,2.44833988,20929884520.26524,95247.1,0.0006944663325665
2025-02-19 06:00:00,2025-02-19 06:00:00,0.0031399,26841780.47356765,0.57764489,4938058474.78989,10.90825642,93250383792.99918,0.12338453,1054765724.8451566,6.96020759,59500070743.69804,78.97027112,675085715292.4214,0.00872929,74623297.805782,2.44836625,20930117830.717976,95577.4,0.0034678221174186
2025-02-19 07:00:00,2025-02-19 07:00:00,0.00314043,26846386.69633242,0.57766585,4938257705.208355,10.90707865,93240695231.73456,0.12339008,1054817409.6674308,6.96028467,59500972080.159805,78.9712681,675096987877.1128,0.00872936,74624167.00780132,2.44844287,20930858093.20017,95640.4,0.0006591516404506
2025-02-19 08:00:00,2025-02-19 08:00:00,0.00314103,26852417.86263048,0.57768349,4938576085.468536,10.90298259,93208841157.36047,0.12339048,1054856609.342574,6.96028175,59502965462.52713,78.975268,675154082986.158,0.00872891,74622824.59233332,2.44852376,20932259612.71474,95589.8,-0.0005290651231069
2025-02-19 09:00:00,2025-02-19 09:00:00,0.00314102,26853451.38237896,0.57766729,4938638547.5307,10.90299392,93212731520.88252,0.12339329,1054923590.8136262,6.96047371,59507028275.72234,78.9750424,675179632234.9175,0.00872849,74622311.1389697,2.44855987,20933420287.61536,95895.0,0.0031928092746296
2025-02-19 10:00:00,2025-02-19 10:00:00,0.00314101,26853514.43714765,0.57764865,4938508718.041148,10.89974408,93185504691.3416,0.12338303,1054842163.3531193,6.96068777,59509214017.23743,78.97810673,675209865837.9774,0.00872818,74620050.89497013,2.44856057,20933551324.65983,96288.0,0.0040982324417331
2025-02-19 11:00:00,2025-02-19 11:00:00,0.00314119,26855814.56705811,0.57749704,4937351414.417543,10.90010793,93191236976.2126,0.12336992,1054759810.4912728,6.96002953,59505260441.16818,78.97885125,675235225867.1516,0.00872792,74619945.61949326,2.44827521,20931700575.71166,96392.0,0.0010800930541707
2025-02-19 12:00:00,2025-02-19 12:00:00,0.00314167,26860392.13705491,0.57744104,4936954377.230702,10.90224514,93211051413.15485,0.12337315,1054804825.6423056,6.95983152,59504552045.88741,78.97713914,675231760311.8273,0.00872751,74617692.46217307,2.44810083,20930555992.62552,96130.4,-0.0027139181674827
2025-02-19 13:00:00,2025-02-19 13:00:00,0.00314187,26862249.62774259,0.57744633,4937031118.945699,10.90248994,93213739610.73204,0.12337268,1054807575.4204012,6.96015069,59507660843.98551,78.97650182,675230623001.433,0.00872729,74616257.06391197,2.44816938,20931275736.5715,96247.4,0.001217096776878
2025-02-19 14:00:00,2025-02-19 14:00:00,0.00314201,26863691.3483314,0.57745033,4937112977.957331,10.9000039,93193384940.20052,0.12337654,1054850757.0661511,6.96010398,59507836424.80383,78.97907942,675259184821.4293,0.00872725,74616665.19900481,2.44811658,20931026493.133183,95717.3,-0.0055076812464543
2025-02-19 15:00:00,2025-02-19 15:00:00,0.0031419,26863922.09106368,0.57759887,4938601368.11916,10.89968488,93194779018.94148,0.12339639,1055067094.01562,6.96022851,59511533148.13128,78.97882838,675286904349.8107,0.0087273,74620396.53461282,2.44839379,20934322464.144745,95895.4,0.0018606876708806
2025-02-19 16:00:00,2025-02-19 16:00:00,0.00314192,26864585.44954983,0.57773302,4939833739.772446,10.89961468,93195788612.33168,0.12340455,1055155148.9597774,6.96079148,59517374688.41965,78.97789249,675290566492.6954,0.00872779,74625875.67707236,2.44869407,20937251601.53198,96260.3,0.0038051877358038
2025-02-19 17:00:00,2025-02-19 17:00:00,0.00314191,26864720.09660136,0.57783736,4940757411.324383,10.90243723,93220517302.2287,0.12342914,1055372085.7225124,6.96140922,59523036480.58775,78.97409808,675262431742.5258,0.00872818,74629683.13727124,2.44891888,20939307406.19788,96357.3,0.0010076843724775
2025-02-19 18:00:00,2025-02-19 18:00:00,0.00314195,26864864.64157008,0.577978,4941933055.439694,10.91116534,93294638084.20514,0.12343228,1055393205.8954906,6.9620214,59527946542.81563,78.96424361,675174493075.9755,0.00872847,74631752.9875833,2.44928894,20942357505.204227,95635.0,-0.0074960589389698
