start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-02-13 08:00:00,2025-02-13 08:00:00,1545.28571429,10817,95888.2,-0.0013570301556471
2025-02-13 09:00:00,2025-02-13 09:00:00,1951.11111111,17560,96204.9,0.0033028047246688
2025-02-13 10:00:00,2025-02-13 10:00:00,2059.0,12354,96115.5,-0.0009292665966078
2025-02-13 11:00:00,2025-02-13 11:00:00,1641.375,13131,95883.6,-0.0024127221936107
2025-02-13 12:00:00,2025-02-13 12:00:00,2928.33333333,8785,95775.1,-0.0011315803745374
2025-02-13 13:00:00,2025-02-13 13:00:00,2099.11111111,18892,96028.1,0.0026416051771285
2025-02-13 14:00:00,2025-02-13 14:00:00,1749.6,8748,95818.6,-0.0021816530786301
2025-02-13 15:00:00,2025-02-13 15:00:00,3405.75,13623,95943.5,0.0013035047475125
2025-02-13 16:00:00,2025-02-13 16:00:00,4058.2,20291,95321.0,-0.0064881935722587
2025-02-13 17:00:00,2025-02-13 17:00:00,4565.8,22829,95659.0,0.0035459132824875
2025-02-13 18:00:00,2025-02-13 18:00:00,2713.375,21707,95935.2,0.0028873394035062
2025-02-13 19:00:00,2025-02-13 19:00:00,2771.0,13855,95587.8,-0.0036211943061565
2025-02-13 20:00:00,2025-02-13 20:00:00,1901.91666667,22823,96219.7,0.0066106762578488
2025-02-13 21:00:00,2025-02-13 21:00:00,2275.25,9101,96429.9,0.0021845838222318
2025-02-13 22:00:00,2025-02-13 22:00:00,2460.14285714,17221,96366.8,-0.0006543613547249
2025-02-13 23:00:00,2025-02-13 23:00:00,1556.625,12453,96560.6,0.0020110660517937
2025-02-14 00:00:00,2025-02-14 00:00:00,1662.77777778,14965,96708.6,0.0015327162424425
2025-02-14 01:00:00,2025-02-14 01:00:00,3044.0,9132,96497.4,-0.0021838802340227
2025-02-14 02:00:00,2025-02-14 02:00:00,2121.5,12729,96495.2,-2.279854172237972e-05
2025-02-14 03:00:00,2025-02-14 03:00:00,2928.33333333,8785,97094.9,0.0062148169028095
2025-02-14 04:00:00,2025-02-14 04:00:00,2151.57142857,15061,96715.4,-0.003908547204848
2025-02-14 05:00:00,2025-02-14 05:00:00,3039.5,12158,96635.9,-0.0008219993920306
2025-02-14 06:00:00,2025-02-14 06:00:00,2386.16666667,14317,96786.6,0.0015594618563081
2025-02-14 07:00:00,2025-02-14 07:00:00,1693.22222222,15239,96889.9,0.001067296505921
2025-02-14 08:00:00,2025-02-14 08:00:00,1686.44444444,15178,96828.0,-0.0006388694796877
2025-02-14 09:00:00,2025-02-14 09:00:00,1324.4,13244,97062.0,0.0024166563390755
2025-02-14 10:00:00,2025-02-14 10:00:00,2575.6,12878,96965.8,-0.0009911190785271
2025-02-14 11:00:00,2025-02-14 11:00:00,2372.14285714,16605,96844.6,-0.0012499252313702
2025-02-14 12:00:00,2025-02-14 12:00:00,3236.66666667,9710,96612.3,-0.0023986882077059
2025-02-14 13:00:00,2025-02-14 13:00:00,2165.8,10829,96740.7,0.0013290233231171
2025-02-14 14:00:00,2025-02-14 14:00:00,2180.66666667,19626,97249.9,0.0052635550497359
2025-02-14 15:00:00,2025-02-14 15:00:00,2814.8,14074,96886.5,-0.0037367647678814
2025-02-14 16:00:00,2025-02-14 16:00:00,2385.0,19080,97626.8,0.0076408994029095
2025-02-14 17:00:00,2025-02-14 17:00:00,1909.14285714,13364,98487.8,0.0088192996185474
2025-02-14 18:00:00,2025-02-14 18:00:00,2401.16666667,14407,98148.3,-0.0034471274614723
2025-02-14 19:00:00,2025-02-14 19:00:00,2357.88888889,21221,97898.3,-0.0025471658704225
2025-02-14 20:00:00,2025-02-14 20:00:00,3338.33333333,10015,97135.0,-0.0077968667484522
2025-02-14 21:00:00,2025-02-14 21:00:00,3593.66666667,21562,97405.0,0.0027796365882535
2025-02-14 22:00:00,2025-02-14 22:00:00,2754.5,16527,97081.6,-0.0033201581027667
2025-02-14 23:00:00,2025-02-14 23:00:00,2163.42857143,15144,97445.1,0.0037442728591206
2025-02-15 00:00:00,2025-02-15 00:00:00,1343.14285714,9402,97416.8,-0.0002904199390221
2025-02-15 01:00:00,2025-02-15 01:00:00,1902.8,9514,97753.3,0.0034542296605923
2025-02-15 02:00:00,2025-02-15 02:00:00,1892.83333333,11357,97790.1,0.0003764578791713
2025-02-15 03:00:00,2025-02-15 03:00:00,2009.16666667,12055,97619.4,-0.0017455754723638
2025-02-15 04:00:00,2025-02-15 04:00:00,1929.71428571,13508,97481.5,-0.001412629047095
2025-02-15 05:00:00,2025-02-15 05:00:00,3207.5,6415,97559.9,0.0008042551663647
2025-02-15 06:00:00,2025-02-15 06:00:00,2364.25,18914,97445.9,-0.0011685128828545
2025-02-15 07:00:00,2025-02-15 07:00:00,1829.28571429,12805,97312.4,-0.0013699909385618
2025-02-15 08:00:00,2025-02-15 08:00:00,1557.33333333,9344,97475.7,0.0016781006326018
2025-02-15 09:00:00,2025-02-15 09:00:00,1924.4,9622,97522.0,0.0004749901770391
2025-02-15 10:00:00,2025-02-15 10:00:00,1339.3,13393,97610.9,0.0009115891798772
2025-02-15 11:00:00,2025-02-15 11:00:00,1946.25,15570,97569.4,-0.0004251574363108
2025-02-15 12:00:00,2025-02-15 12:00:00,1531.55555556,13784,97706.1,0.0014010540189854
2025-02-15 13:00:00,2025-02-15 13:00:00,1918.0,11508,97667.8,-0.0003919919022455
2025-02-15 14:00:00,2025-02-15 14:00:00,2362.0,9448,97564.1,-0.0010617624232346
2025-02-15 15:00:00,2025-02-15 15:00:00,2876.375,23011,97594.5,0.0003115900213295
2025-02-15 16:00:00,2025-02-15 16:00:00,1434.45454545,15779,97494.4,-0.0010256725532689
2025-02-15 17:00:00,2025-02-15 17:00:00,2517.2,12586,97372.3,-0.0012523796238552
2025-02-15 18:00:00,2025-02-15 18:00:00,2074.66666667,18672,97502.0,0.0013320009900146
2025-02-15 19:00:00,2025-02-15 19:00:00,2470.2,12351,97496.9,-5.230661935140546e-05
2025-02-15 20:00:00,2025-02-15 20:00:00,2171.66666667,13030,97498.2,1.333375727852193e-05
2025-02-15 21:00:00,2025-02-15 21:00:00,1694.875,13559,97636.6,0.0014195133858883
2025-02-15 22:00:00,2025-02-15 22:00:00,1751.28571429,12259,97502.3,-0.0013755087743735
2025-02-15 23:00:00,2025-02-15 23:00:00,1921.75,7687,97538.0,0.0003661452088821
2025-02-16 00:00:00,2025-02-16 00:00:00,1611.85714286,11283,97546.0,8.201931554885356e-05
2025-02-16 01:00:00,2025-02-16 01:00:00,1576.8,7884,97593.2,0.000483874274701
2025-02-16 02:00:00,2025-02-16 02:00:00,1535.18181818,16887,97474.7,-0.001214223941832
2025-02-16 03:00:00,2025-02-16 03:00:00,1508.2,7541,97504.9,0.0003098239850956
2025-02-16 04:00:00,2025-02-16 04:00:00,1842.4,9212,97486.3,-0.0001907596438742
2025-02-16 05:00:00,2025-02-16 05:00:00,1054.25,8434,97556.0,0.0007149722576402
2025-02-16 06:00:00,2025-02-16 06:00:00,1173.57142857,8215,97442.9,-0.0011593341260405
2025-02-16 07:00:00,2025-02-16 07:00:00,2039.4,10197,97207.4,-0.002416799992611
2025-02-16 08:00:00,2025-02-16 08:00:00,1642.33333333,9854,97120.4,-0.0008949935910228
2025-02-16 09:00:00,2025-02-16 09:00:00,2142.42857143,14997,97322.3,0.0020788629371379
2025-02-16 10:00:00,2025-02-16 10:00:00,1998.66666667,5996,97140.1,-0.001872130025698
2025-02-16 11:00:00,2025-02-16 11:00:00,2440.1,24401,97293.1,0.0015750447034745
2025-02-16 12:00:00,2025-02-16 12:00:00,1240.2,12402,97086.8,-0.0021203970271272
2025-02-16 13:00:00,2025-02-16 13:00:00,1946.0,7784,96806.2,-0.0028901972255754
2025-02-16 14:00:00,2025-02-16 14:00:00,3381.5,6763,96920.0,0.0011755445415686
2025-02-16 15:00:00,2025-02-16 15:00:00,4811.0,14433,96849.9,-0.0007232769294264
2025-02-16 16:00:00,2025-02-16 16:00:00,4068.0,16272,97007.9,0.0016313904299334
2025-02-16 17:00:00,2025-02-16 17:00:00,3417.6,17088,96923.2,-0.0008731247661272
2025-02-16 18:00:00,2025-02-16 18:00:00,2642.5,10570,96828.5,-0.0009770622513495
2025-02-16 19:00:00,2025-02-16 19:00:00,2285.0,25135,97021.5,0.0019932148076238
2025-02-16 20:00:00,2025-02-16 20:00:00,4006.33333333,12019,96864.8,-0.0016151059301288
2025-02-16 21:00:00,2025-02-16 21:00:00,1466.8,22002,97133.7,0.0027760342250229
2025-02-16 22:00:00,2025-02-16 22:00:00,1464.125,11713,96826.7,-0.003160592049927
2025-02-16 23:00:00,2025-02-16 23:00:00,2952.66666667,8858,96067.0,-0.0078459763680884
2025-02-17 00:00:00,2025-02-17 00:00:00,3050.66666667,9152,96273.6,0.0021505824060292
2025-02-17 01:00:00,2025-02-17 01:00:00,2280.85714286,15966,96463.7,0.0019745807781155
2025-02-17 02:00:00,2025-02-17 02:00:00,2642.0,7926,96188.0,-0.0028580699268221
2025-02-17 03:00:00,2025-02-17 03:00:00,3061.85714286,21433,96171.5,-0.0001715390693225
2025-02-17 04:00:00,2025-02-17 04:00:00,1929.875,15439,95987.0,-0.0019184477729888
2025-02-17 05:00:00,2025-02-17 05:00:00,1599.2,7996,96198.5,0.0022034233802494
2025-02-17 06:00:00,2025-02-17 06:00:00,3160.0,12640,96344.8,0.0015208137341018
2025-02-17 07:00:00,2025-02-17 07:00:00,2408.0,12040,96023.8,-0.0033317833448198
2025-02-17 08:00:00,2025-02-17 08:00:00,2858.25,11433,96109.4,0.0008914456624293
2025-02-17 09:00:00,2025-02-17 09:00:00,2141.28571429,14989,96110.5,1.1445290471145952e-05
2025-02-17 10:00:00,2025-02-17 10:00:00,1987.16666667,11923,96051.2,-0.0006169981427628
2025-02-17 11:00:00,2025-02-17 11:00:00,2298.5,13791,96018.2,-0.0003435667643922
2025-02-17 12:00:00,2025-02-17 12:00:00,1725.0,17250,96407.5,0.0040544396791442
2025-02-17 13:00:00,2025-02-17 13:00:00,3946.0,7892,96365.0,-0.0004408370718045
2025-02-17 14:00:00,2025-02-17 14:00:00,3465.33333333,10396,96763.1,0.0041311679551705
2025-02-17 15:00:00,2025-02-17 15:00:00,3053.16666667,18319,95605.5,-0.0119632380525221
2025-02-17 16:00:00,2025-02-17 16:00:00,3719.2,18596,95294.4,-0.0032539968934842
2025-02-17 17:00:00,2025-02-17 17:00:00,3036.4,15182,95434.0,0.0014649339310599
2025-02-17 18:00:00,2025-02-17 18:00:00,3538.4,17692,95300.1,-0.0014030638975626
2025-02-17 19:00:00,2025-02-17 19:00:00,1087.33333333,6524,95490.8,0.0020010472182085
2025-02-17 20:00:00,2025-02-17 20:00:00,2655.0,18585,95929.8,0.0045973015201463
2025-02-17 21:00:00,2025-02-17 21:00:00,2661.75,10647,96375.6,0.004647148227141
2025-02-17 22:00:00,2025-02-17 22:00:00,2236.25,17890,95845.8,-0.0054972420405164
2025-02-17 23:00:00,2025-02-17 23:00:00,1818.5,18185,95743.2,-0.0010704694415405
2025-02-18 00:00:00,2025-02-18 00:00:00,2087.25,8349,95600.6,-0.0014894008138436
2025-02-18 01:00:00,2025-02-18 01:00:00,1507.375,12059,96240.0,0.0066882425424108
2025-02-18 02:00:00,2025-02-18 02:00:00,1352.83333333,8117,96032.7,-0.0021539900249376
2025-02-18 03:00:00,2025-02-18 03:00:00,1864.33333333,11186,96163.1,0.0013578708085892
2025-02-18 04:00:00,2025-02-18 04:00:00,2671.0,2671,96042.1,-0.0012582789032383
2025-02-18 05:00:00,2025-02-18 05:00:00,2627.5,10510,95576.8,-0.0048447503750959
2025-02-18 06:00:00,2025-02-18 06:00:00,2641.42857143,18490,95323.7,-0.0026481321827055
2025-02-18 07:00:00,2025-02-18 07:00:00,2715.0,16290,95409.9,0.0009042871814668
2025-02-18 08:00:00,2025-02-18 08:00:00,3393.4,16967,95193.5,-0.0022681084457691
2025-02-18 09:00:00,2025-02-18 09:00:00,3603.83333333,21623,95739.4,0.0057346352429523
2025-02-18 10:00:00,2025-02-18 10:00:00,2744.8,13724,95711.0,-0.000296638583488
2025-02-18 11:00:00,2025-02-18 11:00:00,3840.0,7680,95606.1,-0.0010960077734011
2025-02-18 12:00:00,2025-02-18 12:00:00,3120.66666667,18724,96155.0,0.0057412654631869
2025-02-18 13:00:00,2025-02-18 13:00:00,3957.66666667,11873,96194.3,0.0004087150954188
2025-02-18 14:00:00,2025-02-18 14:00:00,3354.85714286,23484,95495.4,-0.0072655032574696
2025-02-18 15:00:00,2025-02-18 15:00:00,3985.88888889,35873,95501.6,6.492459322671174e-05
2025-02-18 16:00:00,2025-02-18 16:00:00,3948.0,27636,94595.0,-0.0094930346716705
2025-02-18 17:00:00,2025-02-18 17:00:00,4002.25,32018,94074.6,-0.0055013478513662
2025-02-18 18:00:00,2025-02-18 18:00:00,3806.25,15225,93890.1,-0.0019612095081987
2025-02-18 19:00:00,2025-02-18 19:00:00,2641.5,15849,94062.1,0.0018319290319213
2025-02-18 20:00:00,2025-02-18 20:00:00,3550.25,28402,94164.3,0.0010865162483082
2025-02-18 21:00:00,2025-02-18 21:00:00,2969.625,23757,95029.2,0.009185009605551
2025-02-18 22:00:00,2025-02-18 22:00:00,3202.16666667,19213,95255.1,0.0023771640716749
2025-02-18 23:00:00,2025-02-18 23:00:00,2816.28571429,19714,95622.0,0.0038517622678471
2025-02-19 00:00:00,2025-02-19 00:00:00,3238.25,25906,95290.0,-0.0034720043504632
2025-02-19 01:00:00,2025-02-19 01:00:00,2803.0,19621,95430.9,0.0014786441389442
2025-02-19 02:00:00,2025-02-19 02:00:00,3838.25,15353,95788.2,0.0037440703168469
2025-02-19 03:00:00,2025-02-19 03:00:00,3252.5,6505,95672.1,-0.0012120490832898
2025-02-19 04:00:00,2025-02-19 04:00:00,3335.33333333,20012,95181.0,-0.0051331579425977
2025-02-19 05:00:00,2025-02-19 05:00:00,3956.8,19784,95247.1,0.0006944663325665
2025-02-19 06:00:00,2025-02-19 06:00:00,3986.75,15947,95577.4,0.0034678221174186
2025-02-19 07:00:00,2025-02-19 07:00:00,3632.6,18163,95640.4,0.0006591516404506
2025-02-19 08:00:00,2025-02-19 08:00:00,4420.57142857,30944,95589.8,-0.0005290651231069
2025-02-19 09:00:00,2025-02-19 09:00:00,3380.33333333,10141,95895.0,0.0031928092746296
2025-02-19 10:00:00,2025-02-19 10:00:00,3471.33333333,10414,96288.0,0.0040982324417331
2025-02-19 11:00:00,2025-02-19 11:00:00,3700.71428571,25905,96392.0,0.0010800930541707
2025-02-19 12:00:00,2025-02-19 12:00:00,3712.5,29700,96130.4,-0.0027139181674827
2025-02-19 13:00:00,2025-02-19 13:00:00,3435.33333333,10306,96247.4,0.001217096776878
2025-02-19 14:00:00,2025-02-19 14:00:00,3439.0,3439,95717.3,-0.0055076812464543
2025-02-19 15:00:00,2025-02-19 15:00:00,3255.5,13022,95895.4,0.0018606876708806
2025-02-19 16:00:00,2025-02-19 16:00:00,3268.0,16340,96260.3,0.0038051877358038
2025-02-19 17:00:00,2025-02-19 17:00:00,3892.0,7784,96357.3,0.0010076843724775
2025-02-19 18:00:00,2025-02-19 18:00:00,2999.0,14995,95635.0,-0.0074960589389698
2025-02-19 19:00:00,2025-02-19 19:00:00,2763.0,13815,96159.9,0.0054885763580279
2025-02-19 20:00:00,2025-02-19 20:00:00,3200.44444444,28804,96124.4,-0.0003691767566313
2025-02-19 21:00:00,2025-02-19 21:00:00,4087.8,20439,96268.4,0.0014980587655164
2025-02-19 22:00:00,2025-02-19 22:00:00,4330.7,43307,96490.8,0.0023102077109415
2025-02-19 23:00:00,2025-02-19 23:00:00,3265.8,16329,96598.0,0.001110986746923
2025-02-20 00:00:00,2025-02-20 00:00:00,3741.5,22449,96814.4,0.0022402120126709
2025-02-20 01:00:00,2025-02-20 01:00:00,3868.42857143,27079,96728.5,-0.0008872647044241
2025-02-20 02:00:00,2025-02-20 02:00:00,4474.0,13422,97092.2,0.0037600086841003
2025-02-20 03:00:00,2025-02-20 03:00:00,2752.0,11008,97017.4,-0.0007704017418495
2025-02-20 04:00:00,2025-02-20 04:00:00,3319.0,16595,97174.3,0.001617235671127
2025-02-20 05:00:00,2025-02-20 05:00:00,4108.0,20540,96870.0,-0.0031314864115306
2025-02-20 06:00:00,2025-02-20 06:00:00,2845.5,11382,96868.0,-2.0646226902010237e-05
2025-02-20 07:00:00,2025-02-20 07:00:00,4140.14285714,28981,96825.8,-0.0004356443820456
2025-02-20 08:00:00,2025-02-20 08:00:00,3102.66666667,9308,97096.8,0.0027988408048267
2025-02-20 09:00:00,2025-02-20 09:00:00,3526.2,17631,97140.0,0.0004449168252711
2025-02-20 10:00:00,2025-02-20 10:00:00,4440.6,22203,97332.9,0.0019857936998146
2025-02-20 11:00:00,2025-02-20 11:00:00,3785.66666667,11357,97164.6,-0.0017291172871658
2025-02-20 12:00:00,2025-02-20 12:00:00,3390.5,6781,97381.5,0.0022322944776183
2025-02-20 13:00:00,2025-02-20 13:00:00,3234.16666667,19405,97505.8,0.0012764231399187
2025-02-20 14:00:00,2025-02-20 14:00:00,4010.8,40108,96918.0,-0.006028359338624
2025-02-20 15:00:00,2025-02-20 15:00:00,3548.0,10644,96870.5,-0.000490105037248
2025-02-20 16:00:00,2025-02-20 16:00:00,3598.0,14392,97505.3,0.0065530785946186
2025-02-20 17:00:00,2025-02-20 17:00:00,3559.0,10677,97915.4,0.0042059252163728
2025-02-20 18:00:00,2025-02-20 18:00:00,3387.5,20325,98238.0,0.0032946809184255
2025-02-20 19:00:00,2025-02-20 19:00:00,4199.0,29393,98370.0,0.0013436755634275
2025-02-20 20:00:00,2025-02-20 20:00:00,4067.71428571,28474,98405.0,0.0003557995323777
2025-02-20 21:00:00,2025-02-20 21:00:00,3567.5,28540,98039.8,-0.0037111935369137
2025-02-20 22:00:00,2025-02-20 22:00:00,3600.55555556,32405,98076.7,0.0003763777567884
2025-02-20 23:00:00,2025-02-20 23:00:00,3404.5,27236,98252.9,0.0017965531058854
2025-02-21 00:00:00,2025-02-21 00:00:00,3886.28571429,27204,98186.6,-0.0006747892428619
2025-02-21 01:00:00,2025-02-21 01:00:00,4283.14285714,29982,98261.9,0.0007669070932285
2025-02-21 02:00:00,2025-02-21 02:00:00,3384.33333333,10153,98065.0,-0.0020038285439218
2025-02-21 03:00:00,2025-02-21 03:00:00,4117.71428571,28824,98106.1,0.0004191097741295
2025-02-21 04:00:00,2025-02-21 04:00:00,4108.25,32866,98164.8,0.0005983318060751
2025-02-21 05:00:00,2025-02-21 05:00:00,3428.0,10284,98290.0,0.0012754062556028
2025-02-21 06:00:00,2025-02-21 06:00:00,3743.71428571,26206,98355.0,0.0006613083731814
2025-02-21 07:00:00,2025-02-21 07:00:00,3312.0,6624,98130.0,-0.0022876315388135
2025-02-21 08:00:00,2025-02-21 08:00:00,3831.66666667,22990,98167.0,0.0003770508509119
2025-02-21 09:00:00,2025-02-21 09:00:00,4347.75,34782,98285.2,0.0012040706143612
2025-02-21 10:00:00,2025-02-21 10:00:00,4169.66666667,12509,98563.4,0.002830538066769
2025-02-21 11:00:00,2025-02-21 11:00:00,3302.0,6604,98579.7,0.0001653757885786
2025-02-21 12:00:00,2025-02-21 12:00:00,3566.0,14264,98861.4,0.0028575862981932
2025-02-21 13:00:00,2025-02-21 13:00:00,2770.4,27704,99281.9,0.0042534295488432
2025-02-21 14:00:00,2025-02-21 14:00:00,2900.75,11603,98740.1,-0.0054571880675127
2025-02-21 15:00:00,2025-02-21 15:00:00,3443.75,13775,98057.6,-0.0069120853634946
2025-02-21 16:00:00,2025-02-21 16:00:00,3066.33333333,18398,98183.1,0.0012798600006527
2025-02-21 17:00:00,2025-02-21 17:00:00,3166.66666667,9500,96929.5,-0.0127679814550569
2025-02-21 18:00:00,2025-02-21 18:00:00,2966.42857143,20765,96500.1,-0.0044300238833377
2025-02-21 19:00:00,2025-02-21 19:00:00,3041.5,12166,95247.5,-0.0129802974297436
2025-02-21 20:00:00,2025-02-21 20:00:00,3193.8,15969,95034.3,-0.0022383789600776
2025-02-21 21:00:00,2025-02-21 21:00:00,3563.6,17818,95366.4,0.0034945277652382
2025-02-21 22:00:00,2025-02-21 22:00:00,3759.25,30074,95786.5,0.0044051154284947
2025-02-21 23:00:00,2025-02-21 23:00:00,3045.4,15227,96127.9,0.003564176580207
2025-02-22 00:00:00,2025-02-22 00:00:00,2886.25,11545,96138.9,0.000114430878028
2025-02-22 01:00:00,2025-02-22 01:00:00,4079.57142857,28557,96189.0,0.0005211210030486
2025-02-22 02:00:00,2025-02-22 02:00:00,4493.25,17973,96296.1,0.0011134329289212
2025-02-22 03:00:00,2025-02-22 03:00:00,3774.33333333,22646,96249.9,-0.0004797702087624
2025-02-22 04:00:00,2025-02-22 04:00:00,4309.07692308,56018,96350.0,0.0010400010805207
2025-02-22 05:00:00,2025-02-22 05:00:00,3382.0,10146,96468.7,0.0012319667877529
2025-02-22 06:00:00,2025-02-22 06:00:00,4288.5,25731,96340.1,-0.0013330748729898
2025-02-22 07:00:00,2025-02-22 07:00:00,4580.0,32060,96241.7,-0.0010213815430958
2025-02-22 08:00:00,2025-02-22 08:00:00,3421.5,13686,96175.0,-0.0006930467770207
2025-02-22 09:00:00,2025-02-22 09:00:00,4228.25,16913,96442.6,0.0027824278658694
2025-02-22 10:00:00,2025-02-22 10:00:00,3888.5,23331,96437.9,-4.873365089708148e-05
2025-02-22 11:00:00,2025-02-22 11:00:00,3918.66666667,11756,96526.4,0.0009176889998641
2025-02-22 12:00:00,2025-02-22 12:00:00,4361.42857143,30530,96781.1,0.0026386563675844
2025-02-22 13:00:00,2025-02-22 13:00:00,5037.44444444,45337,96513.5,-0.0027650026709761
2025-02-22 14:00:00,2025-02-22 14:00:00,4186.0,16744,96481.6,-0.0003305237091183
2025-02-22 15:00:00,2025-02-22 15:00:00,3841.66666667,23050,96552.4,0.000733818676307
2025-02-22 16:00:00,2025-02-22 16:00:00,3491.625,27933,96459.7,-0.0009601004221541
2025-02-22 17:00:00,2025-02-22 17:00:00,2507.33333333,7522,96592.5,0.0013767407528739
2025-02-22 18:00:00,2025-02-22 18:00:00,2966.75,11867,96415.6,-0.0018314051297978
2025-02-22 19:00:00,2025-02-22 19:00:00,3444.5,6889,96596.6,0.0018772895672485
2025-02-22 20:00:00,2025-02-22 20:00:00,3115.54545455,34271,96526.9,-0.0007215574875307
2025-02-22 21:00:00,2025-02-22 21:00:00,4684.85714286,32794,96620.1,0.0009655339599636
2025-02-22 22:00:00,2025-02-22 22:00:00,3987.5,7975,96580.0,-0.0004150275149787
2025-02-22 23:00:00,2025-02-22 23:00:00,3785.6,18928,96503.3,-0.0007941602816318
2025-02-23 00:00:00,2025-02-23 00:00:00,4240.0,21200,96589.3,0.0008911612349007
2025-02-23 01:00:00,2025-02-23 01:00:00,3249.0,12996,96400.0,-0.0019598444134081
2025-02-23 02:00:00,2025-02-23 02:00:00,3602.0,7204,96357.3,-0.0004429460580912
2025-02-23 03:00:00,2025-02-23 03:00:00,3379.2,16896,96373.7,0.0001701998706895
2025-02-23 04:00:00,2025-02-23 04:00:00,4240.33333333,25442,96350.0,-0.0002459177140651
2025-02-23 05:00:00,2025-02-23 05:00:00,4248.0,21240,96161.2,-0.0019595225739491
2025-02-23 06:00:00,2025-02-23 06:00:00,4604.875,36839,96297.9,0.0014215712782286
2025-02-23 07:00:00,2025-02-23 07:00:00,3874.0,11622,96454.6,0.0016272421309293
2025-02-23 08:00:00,2025-02-23 08:00:00,4501.77777778,40516,96314.6,-0.0014514600651498
2025-02-23 09:00:00,2025-02-23 09:00:00,4333.75,17335,96230.0,-0.0008783715033858
2025-02-23 10:00:00,2025-02-23 10:00:00,3904.5,15618,96146.6,-0.000866673594513
2025-02-23 11:00:00,2025-02-23 11:00:00,4381.33333333,13144,96064.3,-0.0008559845069924
2025-02-23 12:00:00,2025-02-23 12:00:00,4613.5,36908,95691.6,-0.003879693080572
2025-02-23 13:00:00,2025-02-23 13:00:00,4559.0,18236,95942.7,0.0026240547759677
2025-02-23 14:00:00,2025-02-23 14:00:00,4486.6,22433,95540.3,-0.0041941700619223
2025-02-23 15:00:00,2025-02-23 15:00:00,4906.0,24530,95391.5,-0.0015574579522986
2025-02-23 16:00:00,2025-02-23 16:00:00,4846.0,19384,95380.6,-0.0001142659461271
2025-02-23 17:00:00,2025-02-23 17:00:00,4734.0,33138,95600.1,0.0023013065550017
2025-02-23 18:00:00,2025-02-23 18:00:00,4949.42857143,34646,95685.0,0.0008880743848593
2025-02-23 19:00:00,2025-02-23 19:00:00,4284.5,25707,95706.5,0.0002246956158227
2025-02-23 20:00:00,2025-02-23 20:00:00,4640.66666667,27844,95734.8,0.0002956956946498
2025-02-23 21:00:00,2025-02-23 21:00:00,4719.5,56634,95710.7,-0.0002517370903788
2025-02-23 22:00:00,2025-02-23 22:00:00,4862.4,24312,95734.7,0.0002507556626374
2025-02-23 23:00:00,2025-02-23 23:00:00,4430.5,8861,96218.4,0.0050525044732996
2025-02-24 00:00:00,2025-02-24 00:00:00,4641.71428571,32492,96202.4,-0.0001662883606462
2025-02-24 01:00:00,2025-02-24 01:00:00,3995.66666667,11987,95934.2,-0.0027878722360357
2025-02-24 02:00:00,2025-02-24 02:00:00,3920.66666667,35286,95785.0,-0.0015552326490448
2025-02-24 03:00:00,2025-02-24 03:00:00,4525.2,22626,95388.1,-0.0041436550608132
2025-02-24 04:00:00,2025-02-24 04:00:00,4167.8,20839,95260.6,-0.0013366447177373
2025-02-24 05:00:00,2025-02-24 05:00:00,4049.66666667,12149,95681.6,0.0044194556826222
2025-02-24 06:00:00,2025-02-24 06:00:00,3638.5,14554,95821.0,0.0014569154361967
2025-02-24 07:00:00,2025-02-24 07:00:00,4255.75,17023,95834.2,0.0001377568591436
2025-02-24 08:00:00,2025-02-24 08:00:00,3415.5,13662,95460.7,-0.003897356058693
2025-02-24 09:00:00,2025-02-24 09:00:00,4684.16666667,28105,95711.6,0.0026283067272712
2025-02-24 10:00:00,2025-02-24 10:00:00,4857.66666667,29146,95582.9,-0.0013446645965589
2025-02-24 11:00:00,2025-02-24 11:00:00,4242.8,21214,95774.8,0.0020076812902727
2025-02-24 12:00:00,2025-02-24 12:00:00,4491.85714286,31443,95747.3,-0.0002871318969082
2025-02-24 13:00:00,2025-02-24 13:00:00,4774.2,23871,95546.1,-0.0021013647382223
2025-02-24 14:00:00,2025-02-24 14:00:00,4040.0,28280,94638.6,-0.0094980328867426
2025-02-24 15:00:00,2025-02-24 15:00:00,4045.5,24273,94295.9,-0.0036211440152328
2025-02-24 16:00:00,2025-02-24 16:00:00,3873.83333333,23243,94399.9,0.0011029111552038
2025-02-24 17:00:00,2025-02-24 17:00:00,2772.5,11090,94616.0,0.0022891973402514
2025-02-24 18:00:00,2025-02-24 18:00:00,3394.0,13576,94122.0,-0.0052211042529805
2025-02-24 19:00:00,2025-02-24 19:00:00,3409.75,27278,93916.1,-0.0021875863241324
2025-02-24 20:00:00,2025-02-24 20:00:00,3502.5,7005,93995.0,0.0008401115463694
2025-02-24 21:00:00,2025-02-24 21:00:00,3824.375,30595,93957.7,-0.0003968296185967
2025-02-24 22:00:00,2025-02-24 22:00:00,2631.14285714,18418,92380.2,-0.0167894701551868
2025-02-24 23:00:00,2025-02-24 23:00:00,2662.0,10648,91514.5,-0.0093710557024123
2025-02-25 00:00:00,2025-02-25 00:00:00,4032.9,40329,91825.4,0.0033972758415332
2025-02-25 01:00:00,2025-02-25 01:00:00,3602.33333333,10807,91982.0,0.001705410485552
2025-02-25 02:00:00,2025-02-25 02:00:00,3534.33333333,21206,92330.8,0.0037920462699223
