start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-01-24 15:00:00,2025-01-24 15:00:00,81.11036789,24252,3382.62,-0.0046170008033404
2025-01-24 16:00:00,2025-01-24 16:00:00,84.59333333,25378,3378.94,-0.0010879141020865
2025-01-24 17:00:00,2025-01-24 17:00:00,85.11371237,25449,3396.65,0.0052412886881685
2025-01-24 18:00:00,2025-01-24 18:00:00,91.6026936,27206,3380.05,-0.0048871682392945
2025-01-24 19:00:00,2025-01-24 19:00:00,93.43143813,27936,3367.25,-0.0037869262289019
2025-01-24 20:00:00,2025-01-24 20:00:00,89.28428094,26696,3327.84,-0.0117039126883955
2025-01-24 21:00:00,2025-01-24 21:00:00,90.88294314,27174,3328.64,0.0002403961728929
2025-01-24 22:00:00,2025-01-24 22:00:00,90.05369128,26836,3324.43,-0.0012647808113824
2025-01-24 23:00:00,2025-01-24 23:00:00,86.70469799,25838,3308.62,-0.0047557024813276
2025-01-25 00:00:00,2025-01-25 00:00:00,86.73400673,25760,3272.21,-0.0110045880155472
2025-01-25 01:00:00,2025-01-25 01:00:00,84.75838926,25258,3292.74,0.0062740472035718
2025-01-25 02:00:00,2025-01-25 02:00:00,81.98996656,24515,3293.49,0.000227773829698
2025-01-25 03:00:00,2025-01-25 03:00:00,76.09698997,22753,3318.0,0.0074419536722443
2025-01-25 04:00:00,2025-01-25 04:00:00,70.82432432,20964,3298.79,-0.0057896323086196
2025-01-25 05:00:00,2025-01-25 05:00:00,76.65656566,22767,3295.01,-0.0011458746995109
2025-01-25 06:00:00,2025-01-25 06:00:00,70.53691275,21020,3290.83,-0.0012685849208349
2025-01-25 07:00:00,2025-01-25 07:00:00,73.28956229,21767,3289.78,-0.0003190684417
2025-01-25 08:00:00,2025-01-25 08:00:00,76.97651007,22939,3289.6,-5.4714904948127696e-05
2025-01-25 09:00:00,2025-01-25 09:00:00,73.52173913,21983,3282.29,-0.0022221546692606
2025-01-25 10:00:00,2025-01-25 10:00:00,74.2885906,22138,3294.28,0.0036529374308791
2025-01-25 11:00:00,2025-01-25 11:00:00,75.13175676,22239,3305.5,0.0034059035661813
2025-01-25 12:00:00,2025-01-25 12:00:00,83.58862876,24993,3304.78,-0.0002178187868703
2025-01-25 13:00:00,2025-01-25 13:00:00,81.71333333,24514,3306.29,0.0004569139246788
2025-01-25 14:00:00,2025-01-25 14:00:00,88.07718121,26247,3314.36,0.0024408022284796
2025-01-25 15:00:00,2025-01-25 15:00:00,95.17391304,28457,3332.87,0.0055847886168067
2025-01-25 16:00:00,2025-01-25 16:00:00,90.69,27207,3341.06,0.0024573415704782
2025-01-25 17:00:00,2025-01-25 17:00:00,98.81666667,29645,3342.6,0.0004609315606425
2025-01-25 18:00:00,2025-01-25 18:00:00,100.11,30033,3340.79,-0.0005414946448871
2025-01-25 19:00:00,2025-01-25 19:00:00,101.88333333,30565,3338.72,-0.0006196139236528
2025-01-25 20:00:00,2025-01-25 20:00:00,102.61409396,30579,3335.63,-0.0009255043849139
2025-01-25 21:00:00,2025-01-25 21:00:00,97.84121622,28961,3338.5,0.0008604071794533
2025-01-25 22:00:00,2025-01-25 22:00:00,100.06,30018,3332.84,-0.0016953721731316
2025-01-25 23:00:00,2025-01-25 23:00:00,95.0,28500,3317.91,-0.0044796629901225
2025-01-26 00:00:00,2025-01-26 00:00:00,89.20805369,26584,3319.75,0.0005545659767745
2025-01-26 01:00:00,2025-01-26 01:00:00,96.63545151,28894,3330.0,0.003087581896227
2025-01-26 02:00:00,2025-01-26 02:00:00,95.51,28653,3327.22,-0.0008348348348349
2025-01-26 03:00:00,2025-01-26 03:00:00,89.62666667,26888,3337.47,0.0030806499119384
2025-01-26 04:00:00,2025-01-26 04:00:00,96.89333333,29068,3351.0,0.0040539690244407
2025-01-26 05:00:00,2025-01-26 05:00:00,89.14765101,26566,3341.07,-0.0029632945389435
2025-01-26 06:00:00,2025-01-26 06:00:00,87.65551839,26209,3340.36,-0.0002125067717827
2025-01-26 07:00:00,2025-01-26 07:00:00,89.90939597,26793,3337.52,-0.0008502077620377
2025-01-26 08:00:00,2025-01-26 08:00:00,87.14765101,25970,3330.58,-0.0020793882883098
2025-01-26 09:00:00,2025-01-26 09:00:00,85.62416107,25516,3297.01,-0.0100793255228818
2025-01-26 10:00:00,2025-01-26 10:00:00,83.40740741,24772,3304.26,0.0021989620898936
2025-01-26 11:00:00,2025-01-26 11:00:00,87.74496644,26148,3310.45,0.0018733392650698
2025-01-26 12:00:00,2025-01-26 12:00:00,96.76767677,28740,3306.64,-0.0011509009349182
2025-01-26 13:00:00,2025-01-26 13:00:00,99.15719064,29648,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,2025-01-26 14:00:00,104.84949833,31350,3309.48,0.0008619047187015
2025-01-26 15:00:00,2025-01-26 15:00:00,101.73666667,30521,3313.61,0.0012479301884285
2025-01-26 16:00:00,2025-01-26 16:00:00,102.98657718,30690,3314.4,0.0002384106759696
2025-01-26 17:00:00,2025-01-26 17:00:00,107.01683502,31784,3336.31,0.0066105479121409
2025-01-26 18:00:00,2025-01-26 18:00:00,107.97986577,32178,3335.83,-0.0001438715227302
2025-01-26 19:00:00,2025-01-26 19:00:00,112.8013468,33502,3337.51,0.0005036227865329
2025-01-26 20:00:00,2025-01-26 20:00:00,116.40939597,34690,3328.26,-0.0027715272763227
2025-01-26 21:00:00,2025-01-26 21:00:00,112.93265993,33541,3295.0,-0.0099932096651104
2025-01-26 22:00:00,2025-01-26 22:00:00,99.33,29799,3286.36,-0.0026221547799696
2025-01-26 23:00:00,2025-01-26 23:00:00,95.77666667,28733,3230.5,-0.0169975291812217
2025-01-27 00:00:00,2025-01-27 00:00:00,92.20333333,27661,3212.69,-0.0055130784708249
2025-01-27 01:00:00,2025-01-27 01:00:00,87.27666667,26183,3193.7,-0.0059109344505695
2025-01-27 02:00:00,2025-01-27 02:00:00,88.59,26577,3169.46,-0.0075899426996899
2025-01-27 03:00:00,2025-01-27 03:00:00,84.16666667,25250,3182.11,0.0039912161693158
2025-01-27 04:00:00,2025-01-27 04:00:00,98.33444816,29402,3155.73,-0.0082900968225485
2025-01-27 05:00:00,2025-01-27 05:00:00,92.35234899,27521,3139.76,-0.0050606357324611
2025-01-27 06:00:00,2025-01-27 06:00:00,87.67892977,26216,3082.75,-0.01815743878513
2025-01-27 07:00:00,2025-01-27 07:00:00,80.23333333,24070,3069.13,-0.0044181331603275
2025-01-27 08:00:00,2025-01-27 08:00:00,77.34,23202,3064.2,-0.0016063184029351
2025-01-27 09:00:00,2025-01-27 09:00:00,84.12374582,25153,3079.48,0.0049866196723451
2025-01-27 10:00:00,2025-01-27 10:00:00,78.42281879,23370,3037.11,-0.013758816423552
2025-01-27 11:00:00,2025-01-27 11:00:00,79.67114094,23742,3057.48,0.0067070339895491
2025-01-27 12:00:00,2025-01-27 12:00:00,86.92281879,25903,3101.52,0.0144040189960359
2025-01-27 13:00:00,2025-01-27 13:00:00,84.3812709,25230,3097.85,-0.0011832907735561
2025-01-27 14:00:00,2025-01-27 14:00:00,66.29530201,19756,3135.78,0.0122439756605388
2025-01-27 15:00:00,2025-01-27 15:00:00,91.87205387,27286,3132.04,-0.0011926857113701
2025-01-27 16:00:00,2025-01-27 16:00:00,93.0367893,27818,3083.01,-0.0156543339165526
2025-01-27 17:00:00,2025-01-27 17:00:00,94.43288591,28141,3071.53,-0.0037236337215902
2025-01-27 18:00:00,2025-01-27 18:00:00,102.55704698,30562,3053.68,-0.0058114359944393
2025-01-27 19:00:00,2025-01-27 19:00:00,101.67,30501,3074.88,0.006942443216054
2025-01-27 20:00:00,2025-01-27 20:00:00,98.50167224,29452,3143.99,0.0224756738474345
2025-01-27 21:00:00,2025-01-27 21:00:00,100.02006689,29906,3158.15,0.0045038311190557
2025-01-27 22:00:00,2025-01-27 22:00:00,101.22,30366,3169.42,0.0035685448759559
2025-01-27 23:00:00,2025-01-27 23:00:00,106.81208054,31830,3180.99,0.0036505101879837
2025-01-28 00:00:00,2025-01-28 00:00:00,98.47651007,29346,3166.21,-0.0046463522362534
2025-01-28 01:00:00,2025-01-28 01:00:00,96.95666667,29087,3165.03,-0.000372685324094
2025-01-28 02:00:00,2025-01-28 02:00:00,98.42474916,29429,3191.61,0.0083980246632733
2025-01-28 03:00:00,2025-01-28 03:00:00,90.11824324,26675,3201.47,0.0030893498892408
2025-01-28 04:00:00,2025-01-28 04:00:00,84.32214765,25128,3210.96,0.0029642632915505
2025-01-28 05:00:00,2025-01-28 05:00:00,74.98657718,22346,3211.68,0.0002242320053815
2025-01-28 06:00:00,2025-01-28 06:00:00,83.34228188,24836,3193.38,-0.0056979524734717
2025-01-28 07:00:00,2025-01-28 07:00:00,88.67114094,26424,3194.62,0.0003883033024569
2025-01-28 08:00:00,2025-01-28 08:00:00,86.95302013,25912,3197.31,0.0008420406808946
2025-01-28 09:00:00,2025-01-28 09:00:00,87.64882943,26207,3195.71,-0.0005004206661224
2025-01-28 10:00:00,2025-01-28 10:00:00,87.46488294,26152,3192.93,-0.0008699162314478
2025-01-28 11:00:00,2025-01-28 11:00:00,95.71571906,28619,3185.21,-0.0024178419194907
2025-01-28 12:00:00,2025-01-28 12:00:00,97.97993311,29296,3173.78,-0.0035884604154827
2025-01-28 13:00:00,2025-01-28 13:00:00,100.57094595,29769,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,98.34563758,29307,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,95.23825503,28381,3180.15,0.0028001400070003
2025-01-28 16:00:00,2025-01-28 16:00:00,85.25503356,25406,3149.41,-0.0096662107133311
2025-01-28 17:00:00,2025-01-28 17:00:00,86.91973244,25989,3166.11,0.0053025804833286
2025-01-28 18:00:00,2025-01-28 18:00:00,90.07666667,27023,3142.6,-0.0074255158538396
2025-01-28 19:00:00,2025-01-28 19:00:00,90.67449664,27021,3146.55,0.0012569210208108
2025-01-28 20:00:00,2025-01-28 20:00:00,100.35016835,29804,3094.31,-0.0166023104670195
2025-01-28 21:00:00,2025-01-28 21:00:00,93.53333333,28060,3052.38,-0.0135506785034466
2025-01-28 22:00:00,2025-01-28 22:00:00,87.41,26223,3083.0,0.0100315163904887
2025-01-28 23:00:00,2025-01-28 23:00:00,93.27759197,27890,3075.96,-0.0022834901070385
2025-01-29 00:00:00,2025-01-29 00:00:00,94.82033898,27972,3108.91,0.010712102888204
2025-01-29 01:00:00,2025-01-29 01:00:00,87.60067114,26105,3109.31,0.00012866245726
2025-01-29 02:00:00,2025-01-29 02:00:00,89.45150502,26746,3112.81,0.0011256516719142
2025-01-29 03:00:00,2025-01-29 03:00:00,93.87,28161,3129.1,0.0052332137200792
2025-01-29 04:00:00,2025-01-29 04:00:00,81.81605351,24463,3122.82,-0.0020069668594803
2025-01-29 05:00:00,2025-01-29 05:00:00,88.02675585,26320,3129.79,0.0022319570132123
2025-01-29 06:00:00,2025-01-29 06:00:00,85.00671141,25332,3145.87,0.0051377248952804
2025-01-29 07:00:00,2025-01-29 07:00:00,83.57525084,24989,3155.64,0.0031056591658269
2025-01-29 08:00:00,2025-01-29 08:00:00,80.75167785,24064,3146.4,-0.0029280906567288
2025-01-29 09:00:00,2025-01-29 09:00:00,87.34563758,26029,3129.28,-0.0054411390795829
2025-01-29 10:00:00,2025-01-29 10:00:00,83.33221477,24833,3136.48,0.0023008487575415
2025-01-29 11:00:00,2025-01-29 11:00:00,83.56856187,24987,3133.63,-0.000908661939499
2025-01-29 12:00:00,2025-01-29 12:00:00,86.81270903,25957,3117.67,-0.0050931347989392
2025-01-29 13:00:00,2025-01-29 13:00:00,90.36912752,26930,3100.76,-0.0054239223522694
2025-01-29 14:00:00,2025-01-29 14:00:00,93.15151515,27666,3095.28,-0.0017673086598124
2025-01-29 15:00:00,2025-01-29 15:00:00,93.80267559,28047,3099.69,0.0014247499418469
2025-01-29 16:00:00,2025-01-29 16:00:00,93.35451505,27913,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,95.97993311,28698,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,102.55,30765,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,95.67449664,28511,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,95.15151515,28260,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,94.2885906,28098,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,102.24080268,30570,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,107.5704698,32056,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,98.09698997,29331,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,96.73244147,28923,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,97.0,29003,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,91.81879195,27362,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,94.88,28464,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,84.7826087,25350,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,83.91,25173,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,82.02333333,24607,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,84.90268456,25301,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,88.12416107,26261,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,87.54237288,25825,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,86.35451505,25820,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,92.50501672,27659,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,95.49328859,28457,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,94.81,28443,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,84.87666667,25463,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,91.29,27387,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,103.73154362,30912,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,98.55704698,29370,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,98.01346801,29110,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,99.89864865,29570,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,99.69230769,29808,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,103.24080268,30869,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,92.88590604,27680,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,95.65771812,28506,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,95.83946488,28656,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,90.65333333,27196,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,86.23154362,25697,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,86.94612795,25823,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,89.15151515,26478,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,81.16216216,24024,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,87.72333333,26317,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,103.81818182,30834,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,99.39130435,29718,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,91.66778523,27317,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,89.10135135,26374,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,93.72147651,27929,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,102.36120401,30606,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,95.14666667,28544,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,83.40202703,24687,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,87.88888889,26103,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,93.37458194,27919,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,92.02006689,27514,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,92.10402685,27447,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,97.04,29112,3314.54,-0.0068198843376382
2025-01-31 21:00:00,2025-01-31 21:00:00,104.73154362,31210,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,95.37666667,28613,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,93.09395973,27742,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,95.30169492,28114,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,85.61333333,25684,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,83.03333333,24910,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,81.65436242,24333,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,80.43812709,24051,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,101.68120805,30301,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,76.11447811,22606,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,77.78114478,23101,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,81.06020067,24237,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,83.04682274,24831,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,102.64309764,30485,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,95.37666667,28613,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,94.66666667,28400,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,89.12751678,26560,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,88.37333333,26512,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,93.21885522,27686,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,94.82885906,28259,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,100.34113712,30002,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,97.71812081,29120,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,99.15384615,29647,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,93.63087248,27902,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,95.98993289,28605,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,92.33670034,27424,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,83.82333333,25147,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,88.57190635,26483,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,82.79333333,24838,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,86.53846154,25875,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,85.27759197,25498,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,80.39597315,23958,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,79.34228188,23644,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,75.35494881,22079,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,86.08026756,25738,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,98.5451505,29465,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,93.47278912,27481,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,87.94666667,26384,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,85.78451178,25478,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,86.90301003,25984,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,86.79530201,25865,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,88.82608696,26559,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,91.36577181,27227,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,91.40338983,26964,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,81.60535117,24400,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,80.83666667,24251,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,80.09427609,23788,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,87.81208054,26168,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,86.40802676,25836,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,85.22222222,25311,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,74.02333333,22207,2868.05,-0.0022299840665724
2025-02-03 00:00:00,2025-02-03 00:00:00,79.5,23691,2822.81,-0.0157737835811789
2025-02-03 01:00:00,2025-02-03 01:00:00,80.27946128,23843,2496.0,-0.1157747067638275
2025-02-03 02:00:00,2025-02-03 02:00:00,55.62962963,16522,2484.9,-0.0044471153846153
2025-02-03 03:00:00,2025-02-03 03:00:00,78.18456376,23299,2525.33,0.0162702724455712
2025-02-03 04:00:00,2025-02-03 04:00:00,72.36912752,21566,2451.61,-0.0291922243825558
2025-02-03 05:00:00,2025-02-03 05:00:00,84.19397993,25174,2513.31,0.025167135066344
2025-02-03 06:00:00,2025-02-03 06:00:00,83.96989967,25107,2523.7,0.0041339906338653
2025-02-03 07:00:00,2025-02-03 07:00:00,79.42,23826,2619.27,0.0378690018623451
2025-02-03 08:00:00,2025-02-03 08:00:00,74.81016949,22069,2570.99,-0.018432616721453
2025-02-03 09:00:00,2025-02-03 09:00:00,72.55405405,21476,2569.8,-0.0004628567205627
2025-02-03 10:00:00,2025-02-03 10:00:00,77.43624161,23076,2608.91,0.0152190831971359
2025-02-03 11:00:00,2025-02-03 11:00:00,79.52508361,23778,2579.43,-0.0112997382048442
2025-02-03 12:00:00,2025-02-03 12:00:00,82.02006689,24524,2578.13,-0.0005039873150268
2025-02-03 13:00:00,2025-02-03 13:00:00,84.56375839,25200,2574.64,-0.0013536943443505
2025-02-03 14:00:00,2025-02-03 14:00:00,85.51839465,25570,2618.34,0.0169732467451761
2025-02-03 15:00:00,2025-02-03 15:00:00,84.73154362,25250,2698.75,0.0307102973639785
2025-02-03 16:00:00,2025-02-03 16:00:00,85.82274247,25661,2704.23,0.0020305697081981
2025-02-03 17:00:00,2025-02-03 17:00:00,87.54697987,26089,2705.14,0.0003365098382903
2025-02-03 18:00:00,2025-02-03 18:00:00,92.99333333,27898,2730.72,0.009456072513807
2025-02-03 19:00:00,2025-02-03 19:00:00,96.90301003,28974,2762.26,0.0115500673814965
2025-02-03 20:00:00,2025-02-03 20:00:00,97.93265993,29086,2702.7,-0.0215620542599177
2025-02-03 21:00:00,2025-02-03 21:00:00,95.88666667,28766,2815.4,0.0416990416990417
2025-02-03 22:00:00,2025-02-03 22:00:00,96.32094595,28511,2867.86,0.018633231512396
2025-02-03 23:00:00,2025-02-03 23:00:00,94.73,28419,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,104.51839465,31251,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,115.11666667,34535,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,118.56187291,35450,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,106.54026846,31749,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,100.78231293,29630,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,92.23986486,27303,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,91.28716216,27021,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,95.74333333,28723,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,89.08695652,26637,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,95.67676768,28416,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,99.44781145,29536,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,98.05033557,29219,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,97.0738255,28928,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,108.58528428,32467,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,105.62876254,31583,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,107.66220736,32191,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,104.61073826,31174,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,102.05387205,30310,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,106.97,32091,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,118.41946309,35289,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,117.08783784,34658,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,116.92281879,34843,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,105.83946488,31646,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,100.86287625,30158,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,91.33892617,27219,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,77.68561873,23228,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,81.3812709,24333,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,75.38383838,22389,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,76.26845638,22728,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,79.97324415,23912,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,84.1559322,24826,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,76.29194631,22735,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,78.98333333,23695,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,80.02675585,23928,2757.2,-0.0053211638016559
