start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd,close,change
2025-01-13 07:00:00,2025-01-13 07:00:00,0.0001720704522374,0.5505388617866217,4.1347061833527e-05,0.1322897921407166,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,0.0002656324339674,0.8418551621904201,4.2e-05,0.13310843214396,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,0.0002673169925398,0.8428655851146563,4.2e-05,0.13242837366402,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,0.0003676661630944,1.145609699643403,4.6109e-05,0.143670870325086,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,0.0003893980953448,1.190409301334183,4.6364e-05,0.1417370488116454,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,0.0003798803551463,1.1568383055667688,5.3796e-05,0.1638233529140856,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,0.0003038428886229,0.928906565696103,4.9684062807558e-05,0.1518938039378302,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,0.0006634535141488,2.013003041355188,5.6632011078628e-05,0.1718287839436547,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,0.0004275369632923,1.3039076521085355,4.630344652188e-05,0.1412168383616178,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,0.0003269389207046,0.9842190443975224,4.2e-05,0.12643707202434,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,0.0002116472563265,0.6390057248749973,4.2e-05,0.12680646520332,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,0.0002239807592823,0.6733606630373745,4.2e-05,0.12626597006898,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,0.0002337815183839,0.7068158789887543,4.2e-05,0.1269829502466,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,0.0002385715463436,0.737205221354659,4.2e-05,0.12978337011024,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,0.0003083214802846,0.959858531875306,4.2e-05,0.13075332377604,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,0.0003590132207141,1.1238372274949946,4.2e-05,0.13147472246538,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,0.0001793921388565,0.563172156682763,4.036e-05,0.126703591297816,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,0.0003192223346645,1.0000731037353725,4.2e-05,0.13157935957404,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,0.0002934172827597,0.92072214957924,4.2e-05,0.13179295343004,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,0.0001968311824193,0.6212800528998992,4.2e-05,0.1325692499586,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,0.0001530383085937,0.4832642338742747,2.883422e-05,0.0910526741030295,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,0.0001181168537056,0.374571937984878,2.550042848784e-05,0.0808669094923543,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,0.0001298282427863,0.41072729377222,2.843479833064e-05,0.0899569116600136,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,0.0001815961126081,0.5781673238474988,3.1885039949492e-05,0.1015158747265932,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,0.0001464480351367,0.464196249162764,3.1531500855753e-05,0.0999453793561923,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,0.000192497652575,0.6126722944362457,4.2e-05,0.1336755852453,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,0.000222564706365,0.7218288054462692,4.2e-05,0.13621571148402,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,0.0002204227799931,0.7128132928773548,4.2e-05,0.135821525805,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,0.0001636013701583,0.5261788087422535,4.2e-05,0.13508144794746,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,0.0003044830750344,0.968943158036684,4.2e-05,0.13365476105016,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,0.0006023471246871,1.9320662326222389,4.2021e-05,0.1347849966133572,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,0.0003425784362982,1.093554950023268,4.2e-05,0.1340694656595,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,0.0002696723282476,0.8625865843551769,4.2e-05,0.13434317409702,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,0.0002859736642563,0.912151301585991,4.213508500705e-05,0.1343954966327627,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,0.0002565154510783,0.8237196529772747,4.2e-05,0.13486994752014,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,0.0002898527896349,0.9342923356570834,4.2e-05,0.13538002565724,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,0.0002648953247228,0.8510477972723443,4.2e-05,0.13493634711312,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,0.0002710287602984,0.8730507106555524,4.2e-05,0.13529239408818,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,0.000310078130008,0.9969021115590048,4.2e-05,0.1350301250991,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,0.0001867887773971,0.6042207945183165,4.2e-05,0.13586080343472,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,0.0002496113394973,0.8048524410765019,4.2e-05,0.13542574865904,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,0.0002121392469134,0.6832745347284437,4.2e-05,0.1352768564805,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,0.0002288465461852,0.7393531825981704,4.2e-05,0.13569282205374,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,0.0001798154161892,0.5780218931100293,4.2e-05,0.13501022340078,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,0.0001370004938306,0.4439034245241098,3.729314383769e-05,0.1208357269229242,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,0.0002143532941404,0.6912637589780334,3.711111188028e-05,0.119678901138831,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,0.0001563237043907,0.5047030998865176,3.0718520603448e-05,0.099177105819724,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,0.0001540022882596,0.4971894648275535,2.92045e-05,0.0942854154288728,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,0.0001821774130133,0.588798635936679,4.2e-05,0.13574428520142,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,0.000143245703553,0.4634637090865917,3.6824530204e-05,0.1191437713689767,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,0.0001605522977847,0.5135596570788059,3.4802e-05,0.1113213789665849,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,0.0001362142437491,0.4369888607430697,2.7166582086871e-05,0.0871531010977331,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,0.0002437861580801,0.779682464703369,2.3901981250381e-05,0.0764438629303458,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,0.0001646157870771,0.5269151629487089,3.273901639267e-05,0.1047936195162102,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,0.0004341783479965,1.432106026091107,4.23439201715e-05,0.1396683725149849,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,0.0004327645150574,1.441226610127531,4.8337795506343e-05,0.1609783490436824,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,0.0003937153392921,1.312917258600378,5.14955e-05,0.1717213528226163,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,0.0003317328266485,1.1078630458519698,5.9082e-05,0.1973116894589734,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,0.0003141429567705,1.0448482268918666,5.3778528981649e-05,0.1788688857741035,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,0.0004347345164151,1.466252705702418,6.1837868589e-05,0.2085639366323173,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,0.0003704798176174,1.2727245307037274,5.3304166867462e-05,0.1831179933018449,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,0.0002687567623764,0.9230056179251268,4.6121e-05,0.1583957989667398,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,0.0003781894884365,1.298512143788742,4.5890468657016e-05,0.1575647463964064,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,0.0002563854759233,0.879614751540925,4.2e-05,0.14409482218782,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,0.0002551838002475,0.8806859586994743,3.5836925601498e-05,0.1236797835504594,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,0.0002478063650636,0.8421967684835698,4.2e-05,0.14274154849584,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,0.000185239408213,0.6303468385793543,2.44987e-05,0.0833660517665983,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,0.0001612686627728,0.5458101539750636,2.1558625e-05,0.0729646803565156,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,0.0001721409389873,0.5788464454191413,2.9216756120167e-05,0.0982451677463833,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,0.0001821612238479,0.6145700244279539,2.9430180496377e-05,0.0992906523381383,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,0.00013871484638,0.4670137563158079,2.9172999504337e-05,0.098217259630568,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,0.0001428104977601,0.4825478771582766,2.6786677944176e-05,0.0905105351554538,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,0.0001407154032733,0.475921648586213,2.603707462643e-05,0.0880614857529209,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,0.0001895850156628,0.6287456796007602,3.9666815441e-05,0.1315522682256787,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,0.0002331801198107,0.7775424486202932,4.2e-05,0.14004960143496,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,0.0001489694768978,0.4965143940875655,3.8219596489851e-05,0.127385691274486,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,0.0002091367877959,0.700813505265478,4.2e-05,0.14074122267702,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,0.000211938865562,0.7113151659231769,4.2e-05,0.14096157818694,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,0.0002529553578661,0.8416869282867208,4.2e-05,0.1397513430285,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,0.000227063887551,0.7439634313720977,4.2784539025095e-05,0.14018139478752,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,0.0002336159643464,0.7783567497467195,4.2e-05,0.13993471542414,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,0.0002464196267822,0.8230733445169123,4.4751e-05,0.1494741134115369,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,0.0002341989676619,0.7831561247679566,4.2e-05,0.1404470633181,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,0.0003558828139177,1.1833810848646604,5.1185930519179e-05,0.1702033917310602,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,0.0003050243448013,1.0200686976058884,4.2e-05,0.14045726523024,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,0.0002380522703654,0.7943316375179975,4.2e-05,0.14014539212142,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,0.0002366176706422,0.7854846116929487,4.2e-05,0.13942472513382,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,0.0002480668348087,0.8177465377005257,3.427999788e-05,0.1130032138329166,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,0.0002032046471092,0.6721572888260764,2.689673796584e-05,0.0889686270790097,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,0.0001986345939075,0.6581453444086091,2.6604723931536e-05,0.0881506833747712,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,0.0002507181590924,0.8486861323995293,3.0342e-05,0.1027082949335414,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,0.0001998237120588,0.6737765474391375,3.333709421692e-05,0.1124078419507972,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,0.0001613412699895,0.541719155017995,3.5365166077e-05,0.1187420173743599,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,0.0002175457296121,0.7329870121992436,2.764864059195e-05,0.0931578592464091,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,0.0001761458948395,0.5927337345067885,3.7529925069e-05,0.1262887940827197,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,0.0002257275749659,0.7594040720905271,4.1297e-05,0.1389334465222432,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,0.000177260113415,0.5976500959391156,3.7735195001146e-05,0.1272279616560515,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,0.0002143467347892,0.7300856635977784,4.2e-05,0.14305605308736,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,0.000226770703346,0.7717298184956756,4.2e-05,0.14293139236488,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,0.0002467459071853,0.8455729227368982,4.2021e-05,0.1440016581901917,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,0.0001681980286763,0.5757028711406272,4.2e-05,0.14375626621902,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,0.0003783167338338,1.2891033502712097,4.2e-05,0.14311378765278,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,0.0002254744587237,0.7668763636354267,4.2e-05,0.14284902802296,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,0.0002737706571763,0.9386898682826968,4.2e-05,0.14400730478022,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,0.0003111602727642,1.0649064379211546,5.128e-05,0.1754992745425672,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,0.0002565260476025,0.8822540161193163,4.6731919255744e-05,0.1607221716066219,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,0.0002596808185939,0.8869050280830572,4.6299090033e-05,0.1581283360406442,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,0.0002500060176278,0.8532060026155477,4.2e-05,0.14333515828884,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,0.0003158966676215,1.0849737725953652,4.2e-05,0.1442525455938,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,0.0003089268712867,1.0861644481775128,4.2e-05,0.14766895036824,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,0.0002479675286245,0.861673793760588,4.2e-05,0.14594773573254,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,0.0002318966088476,0.8050478968778071,4.2e-05,0.14580640845456,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,0.0001888796683003,0.6562538077805637,3.913756e-05,0.1359816702790657,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,0.0002512187486687,0.8765503571486166,4.2e-05,0.14654604879348,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,0.0002193802804687,0.7608136632424265,4.067315314764e-05,0.1410550236136127,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,0.0003342611969937,1.15320513726655,4.2e-05,0.14490050356068,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,0.0005848177376774,1.9788061129785424,5.6038e-05,0.189611788109367,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,0.0004626917164583,1.5567355265015452,5.173325289181e-05,0.1740575631969938,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,0.0004798773724085,1.5804991482549875,4.33012310115e-05,0.1426146817228923,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,0.0004821365673489,1.5968612753294869,4.87581751135e-05,0.1614896005971814,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,0.0002905870726636,0.9550193121249868,4.4343e-05,0.1457340168968307,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,0.0004258815582059,1.40195423985349,4.6579000093154e-05,0.1533328349408075,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,0.0003684164214113,1.2044139805387206,5.2041e-05,0.1701306030852103,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,0.0002903744489448,0.9480184692303026,4.6776339624e-05,0.1527160328592477,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,0.0003206838260026,1.0615727272696234,4.6032905058e-05,0.1523846000457716,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,0.0002564063483076,0.8431356457447218,4.2e-05,0.13810772375568,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,0.0002480835933137,0.8240914074955045,4.2e-05,0.13951684048302,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,0.0002348351069678,0.7740092286643956,4.2e-05,0.13843069728222,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,0.0008344587670718,2.7579488910981493,4.7161e-05,0.155870646682158,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,0.0003967137369121,1.2901900478242767,4.5285863307258e-05,0.1472784144076435,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,0.0002492909044975,0.8118372629628433,4.2e-05,0.13677661089624,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,0.0002700678109736,0.8812382066886342,4.2e-05,0.13704707920386,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,0.0002140298429867,0.7035262576845067,4.2e-05,0.13805599448382,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,0.0001857378448885,0.6061314867399076,4.2e-05,0.1370615797677,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,0.0004054446713957,1.326418091943125,4.2e-05,0.1374036059466,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,0.0001819318759835,0.5966074697181598,4.0843349082328e-05,0.1339372059958888,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,0.0006164828106358,2.0371310315395337,5.0902919193e-05,0.168205689591001,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,0.000363296199671,1.2038318212013717,4.62065e-05,0.1531115797432202,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,0.0004383292916578,1.4684118364683838,4.2e-05,0.14070083452194,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,0.0003869973804895,1.2965858762847358,4.2e-05,0.14071569873438,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,0.0002492598438538,0.8304519315318863,3.8809e-05,0.1292988413717855,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,0.000324653888777,1.0646952555849545,4.2e-05,0.1377380720835,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,0.0003458050820417,1.1399673070789802,4.2e-05,0.13845553285284,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,0.0002547923200889,0.8356290456810518,4.1309e-05,0.135478966697197,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,0.000265407137192,0.868012554234588,4.2e-05,0.1373607645354,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,0.0003541953195331,1.139744656731125,4.2e-05,0.13514937364446,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,0.0004818474533397,1.5522533647039345,6.3e-05,0.20295211959414,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,0.0003449666570192,1.0932598131540936,4.9285423489e-05,0.1561941474007535,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,0.0003656371445552,1.1498817136716626,5.5062627280144e-05,0.1731648689390225,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,0.0003408716518585,1.091316502412904,5.33371407876e-05,0.1707613455553343,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,0.000445736554977,1.4582653603670996,4.8825e-05,0.1597351741177815,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,0.0008954349628405,3.023441926610762,6.35096e-05,0.2144405739676945,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,0.0005721487234921,1.933364936239427,6.111e-05,0.2064986364602385,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,0.0004130901675597,1.407052015684274,5.150658417462e-05,0.1754397678163828,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,0.0003831851908379,1.317602042737112,4.2e-05,0.1444191662886,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,0.000436258148941,1.4959519248965452,4.2e-05,0.14402018850114,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,0.0002720243320559,0.9293071041565812,4.2e-05,0.1434831144684,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,0.000297451776508,1.0035287552597374,4.2e-05,0.14169761638578,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,0.0007140002341472,2.304903538875493,4.2714e-05,0.1378874194307719,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,0.0013368059459811,4.362389912627176,4.2e-05,0.13705831940766,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,0.000792117678839,2.543724109526838,4.2e-05,0.13487442011988,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,0.0005938520436352,1.8808106555819464,4.2021e-05,0.133086255078643,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,0.0004748761983293,1.5179461165530554,4.2e-05,0.13425338460744,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,0.0005544307337643,1.7969165067903785,4.2e-05,0.13612249229544,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,0.0004489375957356,1.467524973463353,4.2e-05,0.1372931326557,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,0.0003697683812324,1.2083781503741289,4.2e-05,0.13725316952886,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,0.0003063275285227,1.0073496077899715,4.2e-05,0.1381158387273,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,0.0004526448794483,1.544346012952432,4.2021e-05,0.1433683816093613,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,0.0007009125451336,2.367290927275839,6.0960189095953e-05,0.2058894559297109,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,0.0002942431445222,0.9970779489586308,4.6109e-05,0.1562458395527771,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,0.000264640215916,0.8891884584629927,4.2e-05,0.14111957672862,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,0.0003303774203199,1.107007895849874,4.3397475597216e-05,0.1454135337080556,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,0.0003324747070566,1.1208880716991287,4.374272538528e-05,0.1474719672423651,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,0.0003381039745966,1.1158493372128009,4.69979499075e-05,0.155107999890279,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,0.0005691303569696,1.901137599839193,4.310180182434e-05,0.1439783611357107,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,0.0002860610324996,0.959901885231202,4.2e-05,0.14093453703714,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,0.0004303690079102,1.4344005469333034,4.2560317136701e-05,0.1418516228084791,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,0.0005736386890062,1.9364006253375408,4.6109e-05,0.1556476195640883,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,0.0014895740058728,4.900389083301023,7.337958068e-05,0.2414035789318024,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,0.0006164827658959,2.051661888691357,4.6177630527e-05,0.1536796969897884,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,0.0006496277663844,2.170109122503956,5.7852695102272e-05,0.1932593831412358,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,0.0004315342890634,1.4312830860855794,4.6109e-05,0.1529311424117605,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,0.0003093856730138,1.015619740568929,4.2e-05,0.13787331743052,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,0.0003493422182302,1.1583572967800182,4.2e-05,0.13926460623978,3318.29,0.0103307798170724
2025-01-20 23:00:00,2025-01-20 23:00:00,0.0003567663246736,1.1707095852272065,4.1309e-05,0.1355532708990802,3283.2,-0.0105747237281853
2025-01-21 00:00:00,2025-01-21 00:00:00,0.0003318068925905,1.0695661528716218,4.2e-05,0.13538530821312,3226.09,-0.0173946150097464
