start_time,datetime,reserve,reserve_usd,close,change
2025-02-07 08:00:00,2025-02-07 08:00:00,4283432.562854832,11608088823.843174,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,4284384.408136653,11698282315.624023,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,4282180.91632724,11753906505.513697,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,4282859.39010897,11749430080.111109,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,4278482.7194395615,11844495533.080715,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,4276236.011227059,11787896399.698795,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,4270354.703867199,11867454498.027044,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,4269898.1097898455,11828352806.453863,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,4269353.003180062,11605339605.668283,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,4267980.159810595,11494062832.35994,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,4264416.922481383,11423488546.644129,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,4263540.651680976,11413355509.453568,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,4260056.669890571,11303709616.250645,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,4257568.445700446,11075027222.95185,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,4258932.02647281,10978506177.072435,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,4259422.573953766,10994555892.505318,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,4258395.437294968,11146093376.67093,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,4270556.474025706,11278660727.743977,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,4272902.979322119,11251268938.113838,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,4271493.798372,11316304838.477615,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,4271760.745313554,11281719418.96179,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,4274318.807073159,11259638717.5843,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,4275319.72708363,11196726355.37074,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,4276651.816916547,11188375387.208534,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,4274928.34573701,11244048989.636597,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,4275566.780097716,11157046517.027752,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,4280000.141695317,11215474867.624187,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,4282669.490730076,11200144025.70301,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,4281363.490760838,11196937474.01688,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,4289422.3068978265,11175902486.751638,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,4287649.000396623,11213864176.15622,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,4292026.3233897695,11223677648.165716,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,4294361.946553593,11180170195.183687,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,4301362.722549034,11241184009.567678,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,4302452.531268533,11319749726.349874,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,4304765.698681797,11335166563.369057,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,4303914.711264182,11369879078.8931,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,4301865.775534436,11342168445.103975,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,4300248.936146026,11351163345.492596,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,4299582.383025398,11304092258.863346,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,4304299.007456118,11338892343.512589,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,4303199.860373308,11350858215.487738,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,4306640.166477146,11417569028.900051,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,4311186.487540956,11375489937.255032,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,4309652.721180076,11524936667.66645,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,4308730.491614963,11504879754.686611,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,4344673.636638684,11566348005.738558,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,4343901.243279009,11567628128.328209,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,4342682.265142047,11580272036.96308,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,4343746.000689969,11583239274.418468,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,4343555.408349113,11550828053.06302,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,4344691.787517822,11579708849.408115,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,4344566.787503678,11539891422.851068,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,4340086.049401181,11525527681.53619,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,4339450.440439104,11377378394.678291,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,4338881.443853519,11410164814.136656,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,4342833.930622737,11530984921.949306,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,4342530.813675371,11554789310.833014,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,4342777.591195121,11464919821.021048,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,4343432.249086468,11448892685.461046,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,4345645.219128296,11399700911.252768,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,4336365.218508703,11419427216.120165,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,4335806.731127709,11011847099.667269,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,4339689.124780008,11329565056.253609,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,4336670.878433708,11405303858.38718,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,4335585.531816766,11454383720.341503,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,4335599.308854381,11190269447.763302,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,4336338.3864678005,11233589767.157106,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,4335244.558862084,11371642998.045074,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,4335481.564593998,11387194363.335615,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,4335620.426128385,11447878260.578468,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,4335304.56543265,11446713035.092386,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,4336143.337415637,11446060027.934477,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,4335385.871519088,11468963144.454311,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,4337128.210716402,11513675109.163496,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,4337420.339079054,11473308363.4047,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,4339019.365925301,11534215708.255863,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,4338897.876623378,11464475779.024706,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,4335879.145900839,11629810156.873116,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,4334498.76802306,11508060276.712303,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,4334039.08885416,11527953481.859194,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,4376867.15261678,11661762329.693232,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,4374603.241966355,11713110829.217031,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,4377281.950850781,11742392678.208773,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,4375322.5928628165,11699262591.839312,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,4418076.123357344,11853103916.0099,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,4336648.107534525,11554681049.10891,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,4336205.909339303,11522748912.73109,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,4334996.041809897,11552742156.49538,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,4337898.0495442245,11764222865.264912,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,4337802.314838469,11709074862.20031,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,4337100.908405195,11623956363.222364,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,4331977.946437949,11618379662.252869,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,4335823.581139057,11676383836.916716,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,4337862.378212378,11780425715.31855,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,4338853.32643495,11804300445.720362,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,4340784.004627936,11775602863.589487,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,4335014.671657165,11778607760.55112,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,4336218.15371703,11728250031.864489,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,4329774.375457618,11685388514.037807,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,4329119.50245514,11722877963.510496,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,4329807.671485348,11640011160.002209,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,4329269.769795027,11387624934.668673,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,4327289.551061973,11553699950.22989,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,4323676.918617277,11505152365.155176,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,4322838.251730774,11440675832.7773,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,4324789.719988808,11402498470.577385,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,4328405.722341762,11310775137.86078,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,4351011.908959075,11281967563.517653,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,4353655.625962045,11335501572.519531,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,4355904.922927196,11446434435.550062,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,4355872.693921179,11310493559.679005,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,4355587.895371717,11318708572.430307,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,4358180.119107904,11382329611.660152,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,4357463.962344703,11401655319.993843,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,4355827.26381838,11313205973.869442,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,4353519.018412834,11260879277.14096,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,4351946.025738306,11257241043.586563,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,4351182.141341259,11351276822.679558,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,4352950.994844199,11328597895.061214,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,4361735.700282334,11425845483.34203,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,4360902.830060029,11468544742.644106,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,4359451.772456181,11470878004.75034,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,4395090.517233228,11514856740.508846,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,4396171.166820142,11548564710.709864,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,4358109.951848821,11457526182.301098,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,4362925.869702336,11289392180.125862,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,4359577.887515615,11334302650.592846,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,4360934.034176604,11359419807.939178,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,4356381.947072651,11567611043.608393,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,4357204.571109533,11651754338.594473,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,4360284.567319556,11632688122.004038,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,4353994.6130073145,11648939964.929749,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,4356138.161520445,11670941308.273384,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,4351269.714326333,11679607678.278854,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,4358792.814567546,11993360297.091736,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,4356405.28038657,11923576455.033709,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,4355812.888167706,11882953363.52504,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,4355523.987726241,11968051435.63047,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,4355759.3041069405,11931745938.890226,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,4357765.61838228,11946999907.077276,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,4378390.874659979,11907180518.178738,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,4374981.3674585,11899297138.564686,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,4378661.888584794,11732324781.80722,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,4378839.652233675,11737322971.024117,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,4366891.037981764,11633332583.440098,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,4366634.328102646,11714472764.753923,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,4364854.971295875,11669048593.960625,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,4364444.94356243,11577228434.753162,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,4366454.265676815,11583177811.554115,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,4363374.476978904,11599249707.22388,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,4359284.368242524,11476202753.972197,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,4370675.4393775165,11565194721.485107,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,4369687.993319689,11479844681.797844,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,4366532.846767629,11498133304.41038,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,4364099.063838477,11532357487.178556,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,4364185.178262696,11531286463.441248,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,4361674.564190679,11572330934.011028,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,4356256.106250028,11612299511.00093,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,4354352.540351873,11611395961.660786,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,4354005.041354889,11657335975.711224,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,4353371.635785675,11664253776.69993,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,4353176.265869597,11687320615.478851,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,4350006.875066022,11718745975.36016,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,4345331.429840985,11788969247.184816,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,4342873.867923669,11727844190.789438,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,4343628.148166493,11724431827.688744,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,4348430.610320528,11749292971.629507,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,4344695.040426618,11736486989.757896,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,4348846.162700598,11764135855.41611,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,4356163.669187309,11823274172.11664,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,4355209.390167068,11775498482.002337,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,4353352.901516557,11686632445.084192,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,4354469.766461163,11707279683.234024,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,4358646.387541168,11769521395.92451,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,4360205.222748785,11851998172.402275,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,4349516.585094494,11882157960.942043,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,4352949.795896519,11916078301.680904,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,4344473.580134909,12073933239.95111,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,4350947.139646484,11998112583.832092,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,4350549.23527272,11914824975.745384,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,4351013.900154028,11859316612.92989,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,4351877.355952524,11953966980.727968,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,4354559.593458872,11842560986.455564,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,4351746.703082497,11863269730.987488,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,4355083.9342164295,11832052102.239122,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,4350836.074628943,11869872845.400742,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,4355656.375045266,11895811709.593088,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,4353586.245587412,11862835787.404688,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,4353862.741865248,11844346654.647934,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,4353020.059319531,11843377476.650305,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,4354535.245385528,11798281044.53757,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,4356524.335202903,11756838123.861471,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,4357035.717738732,11788360399.78962,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,4355759.649297753,11780959851.342505,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,4352708.70263359,11795881687.80996,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,4370200.572213141,11832335838.780336,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,4370134.122528533,11850339989.525728,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,4368990.476762407,11817450836.3088,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,4365769.963756422,11748682336.552794,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,4368004.345099894,11743839165.50054,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,4367368.570419114,11742664091.909876,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,4368655.261683183,11732991416.911469,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,4368742.677980144,11810735191.513172,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,4368488.168803244,11762560199.750565,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,4368499.193268136,11746728496.046946,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,4366724.588001717,11793459504.325006,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,4366279.440542857,11763934095.280453,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,4365247.474866902,11755503475.551235,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,4362024.038435572,11777170037.66856,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,4361937.807494304,11778675682.177485,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,4361422.874403954,11731716034.372356,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,4361582.516546257,11773359786.39572,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,4364699.415917696,11801518720.598707,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,4364429.63893258,11817406938.75903,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,4367858.80794379,11827424876.945486,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,4366611.8682332495,11764392204.226591,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,4367214.199455146,11781989008.24465,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,4365761.151018266,11812283985.212149,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,4362454.04354142,11755920019.660336,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,4361923.459970841,11821017085.869452,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,4358826.108304782,11797788647.676254,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,4359569.773463283,11708343770.453745,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,4362127.899200396,11741884027.441685,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,4360572.994898855,11743421094.891418,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,4360484.180804037,11758798888.939137,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,4355974.929129821,11706232728.233765,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,4355750.9968142025,11679512029.016651,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,4355757.177100648,11689238216.695646,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,4354964.343029561,11642299823.409328,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,4353726.85517557,11697400669.430176,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,4352756.53575275,11599671879.39908,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,4353090.610261719,11588289884.785685,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,4352387.47037234,11621253315.547474,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,4351984.481525902,11671063114.98953,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,4349665.536586976,11606847003.320436,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,4348549.256053856,11620464176.200932,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,4338092.335949226,11547293478.137465,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,4338470.79168496,11591533992.942827,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,4338661.903018475,11662682211.603,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,4343262.013986148,11643775571.872334,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,4348374.349792023,11811566414.287151,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,4355032.8212885,11894333925.146835,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,4354560.000598095,11974142832.03975,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,4347107.825333445,11993198309.416542,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,4349571.634989986,12024419591.751295,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,4353466.293832923,12100119991.291565,2825.54,0.0181759215884111
