start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2025-02-07 07:00:00,2025-02-07 07:00:00,0.0002269280242644,0.6158303738660357,8.072e-05,0.2190554821935272,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,0.0002467915274454,0.6737961884640028,7.803658445909e-05,0.2130573675423944,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,0.000209262104057,0.573268513108762,6.6793442701032e-05,0.1829790336629945,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,0.0002218184747058,0.6086290532132593,6.5839215365546e-05,0.1806506845986625,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,0.0002294212185665,0.6340292551041506,7.371e-05,0.2037052051493823,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,0.0002207668130375,0.6089288530666099,7.4350795196032e-05,0.2050776736792215,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,0.0004168313281701,1.157618296392557,9.8000433190895e-05,0.2721654704174829,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,0.0005762140547586,1.604644083459019,0.0002124196199491,0.591547331320631,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,0.000503355939578,1.3706139453304809,0.0001607461054475,0.4377038919390831,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,0.0003387903356705,0.9129640879739848,0.0001028709703473,0.2772142287833524,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,0.0003809668277625,1.0212875977083162,0.0001135301454654,0.3043491482205972,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,0.0002413850114102,0.6467364896270831,6.9179972127e-05,0.185352073289602,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,0.0003169018240759,0.8430053757746387,7.4117116812497e-05,0.1971624117091505,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,0.0006579296203639,1.702700197169217,0.0001462254281598,0.3784265940500803,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,0.0004407266157992,1.1405895377414526,0.0001173460336255,0.3036886211332532,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,0.0003003697489148,0.7761609081711083,7.6530199290843e-05,0.1977554304276092,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,0.0002730001063747,0.7160298125510072,6.7963600364052e-05,0.1782562090366491,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,0.0002809480506137,0.7438293630834112,6.1920694740724e-05,0.1639393148664457,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,0.0002300558209818,0.6054675903038597,5.805286935e-05,0.1527852273659552,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,0.0002339982068903,0.6181288918762023,6.0363626106e-05,0.159456355714807,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,0.0002281451277129,0.6028249788855587,6.9611465668644e-05,0.1839334933099941,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,0.0002412291009765,0.6354628089299873,6.190194065016e-05,0.1630664829596738,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,0.0002421640217462,0.6344939807200615,6.050510613e-05,0.1585294354028445,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,0.0002010378673652,0.5260591713758117,5.9587089786e-05,0.1559225408045793,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,0.0002414294586996,0.6348103514537335,6.3e-05,0.16565108647878,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,0.0002169820225297,0.5656094148646306,6.0767391447e-05,0.1584030249072015,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,0.0002177853522849,0.5703541567209792,6.2296414532255e-05,0.1631469637627106,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,0.0002355700760948,0.6169762685599515,6.6972194472347e-05,0.1754053627175624,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,0.0002265916543331,0.5922551002992684,7.1767986587231e-05,0.1875839435463425,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,0.0002319292610557,0.6040556261320952,0.000105843175893,0.2756666648909686,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,0.000234776320243,0.6153063250480367,7.01736e-05,0.1839123293468633,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,0.0002420343641034,0.6331029737877084,0.0001073249999417,0.2807360718243264,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,0.0002487866720084,0.6480575509070806,7.321051920079e-05,0.1907040654182875,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,0.000231448648859,0.6040910469727968,6.7785762973394e-05,0.1769237916328561,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,0.0002290822951703,0.6025613693230516,6.9171258991975e-05,0.1819430371299646,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,0.0002145998947243,0.5647660588799827,6.392918328833e-05,0.1682434790545404,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,0.0002289896895789,0.6041522431187359,6.6555662795642e-05,0.1755963469105098,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,0.0002101145877781,0.5542348490729593,6.0526950351e-05,0.1596564310330011,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,0.0002267506905484,0.5984376062812798,6.068506626e-05,0.1601592731727581,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,0.0002110023693231,0.5549234079822688,5.9277554259e-05,0.1558963652008756,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,0.000219863553559,0.579024754608315,5.917184813e-05,0.1558328530971731,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,0.0002332807452376,0.6155171945836699,6.1021002567e-05,0.1610054712079103,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,0.0002897258415856,0.7677718212926473,6.0652065968362e-05,0.1607276275351651,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,0.0003147782851297,0.831322793111144,5.9546253879e-05,0.1572603970238822,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,0.0003326752149994,0.8914022887898496,6.5446327785434e-05,0.1753632484491867,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,0.0002640602675054,0.705919376037375,6.9314860504267e-05,0.1853012705755842,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,0.0002322825709997,0.6184634530601586,6.1077005892e-05,0.1626204488953687,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,0.0002040176909029,0.5435552972030053,6.0727972129776e-05,0.161794846287285,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,0.0002030808956523,0.540778672630687,6.8874017262033e-05,0.1834027741214726,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,0.000245253714085,0.6543507012275962,6.23575263675e-05,0.1663733870763656,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,0.0002039644526141,0.5426503903299884,6.1155312834e-05,0.1627045985454487,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,0.0001974416316923,0.5257041961184069,6.3e-05,0.16774255799847,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,0.0002042418258995,0.5423255245602603,6.1853099657596e-05,0.1642392030611147,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,0.0004142562965123,1.1001065247697053,6.3675315775911e-05,0.1690973219758074,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,0.0002376741793936,0.6224767716727765,6.4876945434e-05,0.1699149299801166,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,0.00018742379087,0.4926280336985065,6.0259688685e-05,0.1583876401729162,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,0.0002409046961826,0.6393383645440965,6.1451027421e-05,0.1630852365830007,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,0.0001953458569103,0.5196404534654165,6.1155898818e-05,0.1626811005695531,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,0.0002132356945186,0.5634663372350528,6.4468908439281e-05,0.1703563738980461,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,0.0001961612100087,0.517296937740268,5.9593924053776e-05,0.1571552011713785,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,0.0002685012410027,0.7046396122984632,7.0761583095e-05,0.1857027337805996,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,0.0002550939376987,0.6728675434221137,7.0612e-05,0.1862550063115537,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,0.0004673472664693,1.1934325026641217,0.0001099228033969,0.2807022866507478,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,0.0005834274511549,1.526780772267621,0.0001304723048926,0.3414350936507291,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,0.0002572263422719,0.6759295405005921,5.8893541938e-05,0.1547581961824019,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,0.0004066274396614,1.074810107834044,6.0767681373e-05,0.1606229973651545,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,0.0002865832670574,0.7380496718252512,5.9384840501744e-05,0.1529362216214657,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,0.0002485733037642,0.6438269984786252,5.064137245409e-05,0.1311656655490048,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,0.0002748087348656,0.7217381782983334,5.9188424344602e-05,0.1554482814518618,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,0.0004047159250178,1.0639861660530696,4.716686681607e-05,0.1240002942462868,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,0.0003911800640691,1.0321893756797298,5.8897297158e-05,0.1554096692718984,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,0.0002237648872268,0.590675160223909,5.7218633136e-05,0.151040789796188,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,0.000187562251306,0.494857190010242,4.6109e-05,0.1216522515341112,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,0.0002825557211642,0.747696271668786,5.9218593945e-05,0.156703682104555,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,0.0001812520503009,0.4805811539721543,5.8564039086e-05,0.1552797523585835,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,0.0001998452868764,0.5291467214728888,6.0573061605e-05,0.1603842525327265,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,0.0001959398268005,0.5199993865209467,6.1687491873e-05,0.1637107598478441,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,0.0002229006043558,0.5884667896389875,7.3367953092e-05,0.1936944224229324,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,0.0002606267020395,0.6981510818478882,7.0328623155738e-05,0.1883920717133529,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,0.0003655990109428,0.9693110188092324,0.000170082061191,0.4509378063935352,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,0.0002881076292907,0.7661303695452183,8.668868972839e-05,0.2305209274064969,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,0.0002672738316268,0.7125185233006116,7.9594051972946e-05,0.2121877627527924,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,0.0002859388347685,0.7662362428941549,7.8352781369047e-05,0.2099635779278266,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,0.0003156265433363,0.8470694201187553,9.2218e-05,0.2474920105223137,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,0.0002339005054134,0.6251995028580214,6.9311943037161e-05,0.1852659200216362,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,0.0002385069977204,0.6404821942045759,6.7565357454e-05,0.1814387368418905,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,0.0004372022269084,1.164902601534427,0.0001035691081586,0.2759545036760388,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,0.000293321871492,0.7799884129472228,6.4145667411e-05,0.1705732922909868,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,0.000323895428426,0.8621425399339252,5.985509712398e-05,0.1593218703740962,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,0.0002594974816037,0.7022528934787642,7.3883786681385e-05,0.1999445337870678,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,0.0007063773144793,1.905712004853471,6.3575662542e-05,0.1715186782464853,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,0.0002721221544293,0.730375953831589,7.9003500414516e-05,0.2120454216316659,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,0.0002518939912516,0.6752193660895771,8.7214445530238e-05,0.2337843881553595,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,0.000270386153173,0.7285130301409485,6.7836639885e-05,0.1827751735702426,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,0.0003426386226067,0.9311871789939355,7.0187521528627e-05,0.1907482573785336,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,0.0002543053197218,0.6925142714131988,6.7500726837662e-05,0.1838153315745606,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,0.0002857411841922,0.7756394648354118,6.953282739227e-05,0.188745648197304,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,0.0002517832052212,0.6840512072677186,7.1622039916384e-05,0.1945846341447755,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,0.000205198352077,0.555058436243916,6.3e-05,0.17041404635766,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,0.0006122260343807,1.6514395567329263,0.0001961816100552,0.5291870207322982,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,0.0004929652379383,1.3354681411067475,0.0001489078327119,0.403398964559281,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,0.0002676962261616,0.7193524903731143,8.072e-05,0.2169105401876616,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,0.0003148869934977,0.8297641623002322,9.8924533259222e-05,0.2606777484169852,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,0.0003631297934697,0.9676195103470498,0.0001367208646923,0.3643154005176064,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,0.0004194598342707,1.117082180982207,0.000142299358162,0.37896376334677,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,0.000341976194836,0.9045702389450162,0.0001182506624113,0.3127879412896042,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,0.0003413772617528,0.9014001262403668,0.000107116064571,0.282837918468749,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,0.0003363867135188,0.878087449410181,9.4013815997147e-05,0.2454090740822823,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,0.000508158638747,1.3169109902129057,0.0001790838006325,0.4641019698171901,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,0.0003209445445437,0.8340467100749996,0.0001137795285119,0.2956817401716349,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,0.0002801822094214,0.7346477192571869,7.9190870000906e-05,0.2076412779822111,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,0.0003131285020306,0.8099566267183251,6.1451221601272e-05,0.1589533492898523,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,0.0002543072623624,0.6624329077565997,5.8135718865e-05,0.1514349725387515,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,0.0002399127564323,0.6268633118196383,5.8512368481e-05,0.1528858141344718,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,0.0002130723611065,0.5575120717554225,6.0138238088305e-05,0.1573540253377353,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,0.0003422922542331,0.8886523599265578,6.0177868969549e-05,0.1562325895891149,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,0.0002374743770683,0.6142905416880315,6.0833534643e-05,0.157362092744364,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,0.0002297108209377,0.5948159227696102,6.0469104696e-05,0.1565794165114739,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,0.0002464007724862,0.6427111734838783,5.9811585099e-05,0.1560123925709561,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,0.0002268806628396,0.5901781480416319,6.64025389997e-05,0.1727310163925446,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,0.0002366413476744,0.6196081280262502,6.3e-05,0.16495558552746,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,0.0002020350556712,0.5313052018452811,6.2520755530197e-05,0.1644150443403068,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,0.0001822341574876,0.4796161649153452,6.1767885312e-05,0.1625648927549979,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,0.00018255839944,0.478395271767011,6.0168093636e-05,0.1576708143530453,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,0.0001913588553386,0.5026995196830212,6.1226770479e-05,0.1608426642031721,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,0.0002122182283102,0.5577531696399198,6.4913004342294e-05,0.1706047317944773,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,0.0007718476274438,2.0036945496786727,0.0001787137194089,0.4639357469017214,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,0.0006020430280784,1.565206338503601,0.0001911444070838,0.4969419519599498,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,0.0003974895773465,1.0361806967913252,0.0001199143879598,0.3125942946755674,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,0.0003447940264427,0.9131337269444184,0.0001104149393019,0.29241691358562,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,0.0011977420472095,3.202368552333556,0.0003565229625692,0.9532252175470698,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,0.0003561004990873,0.9494873213982894,0.000123927,0.3304323234044483,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,0.0002923728460541,0.783039568618322,9.6874220395008e-05,0.2594507279731538,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,0.0003805518453496,1.019174073705345,0.0001235451315183,0.3308721177276258,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,0.0002697288497563,0.7236927076604375,7.861240188972e-05,0.2109200481544846,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,0.0006388658227194,1.755187562575169,0.0001304447343113,0.3583772478109361,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,0.0004258833608571,1.1662069739296932,7.9223550042e-05,0.2169398127517574,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,0.0002979736873557,0.8129568972986961,7.9251630507e-05,0.2162209697593786,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,0.000286554709809,0.7878081236391428,7.1415856033247e-05,0.1963394409993034,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,0.0002124261049206,0.581987360934264,7.0314e-05,0.1926404446008503,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,0.0002348116093331,0.6442042491340667,7.8733269790761e-05,0.2160042558860659,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,0.0002037040103558,0.5541504604799871,7.5942646215504e-05,0.206592164272436,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,0.0002182418447021,0.5936922298704765,8.0596481158986e-05,0.2192499091285371,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,0.0002822809447268,0.7583342866614083,7.8151457113874e-05,0.2099501598995845,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,0.000224734947744,0.6026877451656508,6.173426009064e-05,0.1655571702887494,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,0.0003218478729108,0.85838027457328,8.0716023361298e-05,0.2152726431549774,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,0.0002217852358909,0.5951716139888481,7.0052825899944e-05,0.1879902117372887,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,0.0002569038177621,0.6878011918455428,6.4727014204776e-05,0.1732917708364456,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,0.0002447939869643,0.6503460744979317,7.0570440096198e-05,0.1874850328690487,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,0.0002353870959333,0.6251575025729332,6.5927859135294e-05,0.1750958165466792,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,0.0002585191791171,0.6875200779402483,8.1062480845667e-05,0.2155820057117723,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,0.0005266360768228,1.3886204921889411,0.0002011007760071,0.5302573652820908,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,0.0005381145370271,1.425443491685535,0.0002100042960222,0.5562928268854732,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,0.0006578267783143,1.7296851923423464,0.0002589742930177,0.6809452193144235,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,0.0003837095033007,1.0102304027104816,0.0001636177706118,0.4307728760269781,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,0.0004194260594,1.10708408498832,0.0001395101824394,0.3682401205433933,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,0.0002915383132691,0.7704166611001786,9.1902737882426e-05,0.2428613916002788,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,0.000215269110598,0.5712131451804566,6.7036215547323e-05,0.1778795267811222,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,0.0002671412419307,0.7125781840920569,7.3996903959629e-05,0.1973809025925218,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,0.0002564887283716,0.6846693662144684,6.6004767145235e-05,0.1761927020160504,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,0.0001826992355002,0.4889887057081321,5.7925070470615e-05,0.1550346128155703,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,0.0001935934217167,0.5180164982172222,5.7671456388e-05,0.1543170507565952,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,0.0002301806495961,0.6175806029424276,5.8590657337563e-05,0.1572002405450311,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,0.0002036544720964,0.5485482995913594,6.1107502823108e-05,0.1645945528267694,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,0.0002006556552759,0.5448281347996681,6.0202402281e-05,0.1634639327763284,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,0.0001948906934424,0.5261042792604143,5.918066784623e-05,0.1597572570215642,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,0.0001863548472018,0.5033578276035519,5.8860970476e-05,0.158987709063191,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,0.0001773834404355,0.4791240436416823,6.2105180068428e-05,0.1677500725683292,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,0.0001833815062412,0.4951294172663961,7.1059582892342e-05,0.1918606220978053,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,0.0002467891200844,0.6677517355632119,8.7503786811e-05,0.2367641065028107,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,0.0002631911398316,0.7142039536101175,7.6122998492135e-05,0.206569820391774,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,0.0001894907438441,0.5122601584771302,6.318610809874e-05,0.170814284073118,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,0.0002000965047676,0.5372892721155174,6.0210285954e-05,0.16167369215997,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,0.0002286418465682,0.6142375161784025,7.7454191603061e-05,0.2080777031061805,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,0.0002543457235454,0.6872775531136766,8.1172895475e-05,0.2193404638519144,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,0.000550235265979,1.4973086960610216,0.000108698136624,0.2957910466228254,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,0.0003218860294082,0.8803335995359022,0.0001138698972828,0.3114254344559857,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,0.0002696200266743,0.7397545334339688,9.3444924295947e-05,0.256384168590709,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,0.0002930751833395,0.8131784860232749,9.098749754732e-05,0.2524576617490074,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,0.0003585179184022,0.9881933774225564,0.0001276287157857,0.3517867454728174,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,0.0002130569739927,0.5835696728076845,7.4032972201276e-05,0.2027786115368119,2736.68,-0.0065307278185772
