start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-02-07 22:00:00,2025-02-07 22:00:00,177.31103679,53016,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,146.80333333,44041,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,142.99666667,42899,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,135.43,40629,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,134.41333333,40324,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,170.51342282,50813,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,138.56949153,40878,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,120.76510067,35988,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,120.46488294,36019,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,123.84797297,36659,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,122.63422819,36545,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,128.37248322,38255,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,126.18,37854,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,128.94314381,38554,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,167.30976431,49691,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,149.81939799,44796,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,189.45819398,56648,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,166.84228188,49719,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,165.44932432,48973,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,162.22,48666,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,164.67567568,48744,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,158.84563758,47336,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,158.0735786,47264,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,143.20805369,42676,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,156.6442953,46680,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,143.43143813,42886,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,128.40802676,38394,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,129.04333333,38713,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,121.41,36423,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,132.97658863,39760,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,125.60869565,37557,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,124.93288591,37230,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,144.71959459,42837,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,150.98657718,44994,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,138.58724832,41299,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,134.42760943,39925,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,136.08026756,40688,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,134.54,40362,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,151.28333333,45385,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,164.32214765,48968,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,172.30333333,51691,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,177.79666667,53339,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,175.84949833,52579,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,162.74489796,47847,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,169.26086957,50609,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,162.83501684,48362,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,152.33110368,45547,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,161.40133779,48259,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,163.67114094,48774,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,131.77591973,39401,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,131.97315436,39328,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,138.43771044,41116,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,144.71812081,43126,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,143.64548495,42950,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,151.15666667,45347,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,143.33221477,42713,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,140.43771044,41710,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,156.77181208,46718,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,148.59531773,44430,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,164.99328859,49168,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,166.92666667,50078,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,160.40468227,47961,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,177.11705686,52958,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,166.1409396,49510,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,205.18120805,61144,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,176.64765101,52641,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,173.56856187,51897,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,179.05369128,53358,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,171.1270903,51167,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,177.86622074,53182,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,178.11371237,53256,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,187.07718121,55749,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,183.00671141,54536,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,158.26510067,47163,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,157.68120805,46989,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,165.65886288,49532,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,146.81270903,43897,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,144.36700337,42877,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,136.47651007,40670,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,135.32885906,40328,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,139.61666667,41885,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,137.17056856,41014,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,149.16053512,44599,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,152.62289562,45329,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,195.26755853,58385,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,173.57525084,51899,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,172.72818792,51473,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,167.95317726,50218,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,166.18518519,49357,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,171.27702703,50698,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,178.62751678,53231,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,175.4180602,52450,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,176.90333333,53071,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,178.72818792,53261,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,176.04347826,52637,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,154.96989967,46336,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,150.75503356,44925,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,147.72147651,44021,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,146.7147651,43721,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,131.89666667,39569,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,135.09731544,40259,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,137.63545151,41153,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,130.04181185,37322,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,126.40753425,36911,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,142.62328767,41646,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,130.12162162,38516,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,142.03030303,42183,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,154.31740614,45215,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,137.45117845,40823,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,141.4180602,42284,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,145.74744027,42704,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,152.30872483,45388,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,154.24,46272,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,169.4047619,49805,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,175.17,52551,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,184.48,55344,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,185.57859532,55488,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,184.06060606,54666,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,192.4180602,57533,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,167.20666667,50162,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,163.23411371,48807,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,170.82550336,50906,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,158.55518395,47408,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,147.32441472,44050,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,145.08135593,42799,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,141.85284281,42414,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,142.09666667,42629,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,127.98316498,38011,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,132.43959732,39467,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,142.23232323,42243,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,151.92592593,45122,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,162.11705686,48473,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,161.33444816,48239,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,149.2020202,44313,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,154.09797297,45613,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,170.22818792,50728,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,174.67676768,51879,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,183.16271186,54033,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,194.909699,58278,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,183.55369128,54699,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,162.80872483,48517,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,168.43666667,50531,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,160.24832215,47754,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,159.95959596,47508,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,155.43918919,46010,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,144.59060403,43088,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,141.61355932,41776,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,131.05723906,38924,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,136.5704698,40698,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,133.40268456,39754,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,139.2541806,41637,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,141.32996633,41975,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,135.68813559,40028,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,145.19,43557,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,156.36241611,46596,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,160.53040541,47517,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,160.84,48252,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,161.74916388,48363,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,174.96587031,51265,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,179.53177258,53680,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,173.29765886,51816,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,176.95959596,52557,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,177.63299663,52757,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,174.87878788,51939,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,178.97643098,53156,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,179.48813559,52949,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,166.4983165,49450,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,160.19047619,47096,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,161.92857143,47607,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,139.83838384,41532,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,128.47138047,38156,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,131.86912752,39297,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,125.13175676,37039,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,125.01677852,37255,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,119.76588629,35810,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,126.20735786,37736,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,139.02020202,41289,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,148.21812081,44169,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,129.03728814,38066,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,127.11447811,37753,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,119.21548822,35407,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,133.60472973,39547,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,136.85810811,40510,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,143.06375839,42633,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,160.23232323,47589,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,151.50337838,44845,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,154.95317726,46331,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,142.93979933,42739,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,152.3973064,45262,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,133.7220339,39448,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,127.12666667,38138,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,117.31438127,35077,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,122.22680412,35568,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,114.22558923,33925,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,117.77257525,35214,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,119.4006734,35462,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,117.40604027,34987,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,120.74576271,35620,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,107.69360269,31985,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,112.64646465,33456,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,110.35690236,32776,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,120.19397993,35938,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,131.74832215,39261,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,132.46101695,39076,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,134.83221477,40180,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,136.47491639,40806,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,139.03020134,41431,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,150.46644295,44839,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,163.13758389,48615,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,158.08108108,46792,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,178.56,53568,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,193.37919463,57627,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,197.37288136,58225,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,196.05033557,58423,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,154.63210702,46235,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,140.65771812,41916,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,155.25167785,46265,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,137.73825503,41046,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,119.14237288,35147,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,126.20875421,37484,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,120.66442953,35958,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,124.61538462,37260,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,129.66326531,38121,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,138.95637584,41409,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,138.68243243,41050,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,139.19732441,41620,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,164.21768707,48280,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,173.64333333,52093,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,165.85234899,49424,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,202.77364865,60021,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,196.04347826,58617,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,198.77627119,58639,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,179.05333333,53716,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,187.09427609,55567,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,165.20401338,49396,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,173.52013423,51709,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,175.08026756,52349,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,178.57718121,53216,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,174.32107023,52122,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,168.65217391,50427,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,162.57718121,48448,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,157.18060201,46997,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,171.89597315,51225,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,146.38461538,43769,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,147.5819398,44127,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,156.40268456,46608,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,164.82214765,49117,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,166.62541806,49821,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,163.66889632,48937,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,147.97651007,44097,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,151.48657718,45143,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,164.82828283,48954,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,159.13758389,47423,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,156.24496644,46561,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,166.05387205,49318,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,158.04013378,47254,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,165.88666667,49766,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,170.42666667,51128,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,167.81605351,50177,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,166.84615385,49887,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,165.83501684,49253,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,174.8361204,52276,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,165.34459459,48942,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,174.16107383,51900,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,162.52333333,48757,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,137.50671141,40977,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,130.25503356,38816,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,127.18181818,37773,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,130.98322148,39033,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,135.27946128,40178,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,135.13513514,40000,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,121.21016949,35757,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,119.87,35961,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,136.24080268,40736,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,144.92307692,43332,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,154.02341137,46053,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,157.4440678,46446,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,155.76666667,46730,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,154.65771812,46088,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,162.48160535,48582,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,161.84,48552,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,175.95986622,52612,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,174.91304348,52299,2710.34,0.0054719004002834
