start_time,datetime,tokens_transferred_mean,tokens_transferred_median,tokens_transferred_total,close,change
2025-02-20 03:00:00,2025-02-20 03:00:00,2.64415062,0.00254983,29106.81000077,97017.4,-0.0007704017418495
2025-02-20 04:00:00,2025-02-20 04:00:00,1.17266923,0.00098072,19460.44591571,97174.3,0.001617235671127
2025-02-20 05:00:00,2025-02-20 05:00:00,0.74619386,0.00029752,15326.82180377,96870.0,-0.0031314864115306
2025-02-20 06:00:00,2025-02-20 06:00:00,3.07050428,0.00335879,34948.47973164,96868.0,-2.0646226902010237e-05
2025-02-20 07:00:00,2025-02-20 07:00:00,0.45085683,0.0001581,13066.28180314,96825.8,-0.0004356443820456
2025-02-20 08:00:00,2025-02-20 08:00:00,3.29871456,0.00156179,30704.43513645,97096.8,0.0027988408048267
2025-02-20 09:00:00,2025-02-20 09:00:00,2.78063059,0.00413804,49025.29801207,97140.0,0.0004449168252711
2025-02-20 10:00:00,2025-02-20 10:00:00,0.50772425,0.00050072,11273.00146891,97332.9,0.0019857936998146
2025-02-20 11:00:00,2025-02-20 11:00:00,2.35986051,0.00555263,26800.93580831,97164.6,-0.0017291172871658
2025-02-20 12:00:00,2025-02-20 12:00:00,2.31138344,0.00363777,15673.49109183,97381.5,0.0022322944776183
2025-02-20 13:00:00,2025-02-20 13:00:00,2.20100194,0.00452758,42710.44268977,97505.8,0.0012764231399187
2025-02-20 14:00:00,2025-02-20 14:00:00,0.96275908,0.00043724,38614.34114021,96918.0,-0.006028359338624
2025-02-20 15:00:00,2025-02-20 15:00:00,3.26502819,0.00149251,34752.96000888,96870.5,-0.000490105037248
2025-02-20 16:00:00,2025-02-20 16:00:00,2.82454938,0.00606673,40650.91470249,97505.3,0.0065530785946186
2025-02-20 17:00:00,2025-02-20 17:00:00,2.53621818,0.00580922,27079.20146964,97915.4,0.0042059252163728
2025-02-20 18:00:00,2025-02-20 18:00:00,1.64256393,0.0044708,33385.11185876,98238.0,0.0032946809184255
2025-02-20 19:00:00,2025-02-20 19:00:00,0.82490948,0.00054108,24246.56442628,98370.0,0.0013436755634275
2025-02-20 20:00:00,2025-02-20 20:00:00,1.24937325,0.00093909,35574.65396017,98405.0,0.0003557995323777
2025-02-20 21:00:00,2025-02-20 21:00:00,1.28509332,0.00099687,36676.56325077,98039.8,-0.0037111935369137
2025-02-20 22:00:00,2025-02-20 22:00:00,0.67609577,0.0001,21908.8834381,98076.7,0.0003763777567884
2025-02-20 23:00:00,2025-02-20 23:00:00,1.34038071,0.00057364,36506.60907992,98252.9,0.0017965531058854
2025-02-21 00:00:00,2025-02-21 00:00:00,0.58343309,5.842e-05,15871.71369231,98186.6,-0.0006747892428619
2025-02-21 01:00:00,2025-02-21 01:00:00,0.39545341,6.3e-06,11856.48405188,98261.9,0.0007669070932285
2025-02-21 02:00:00,2025-02-21 02:00:00,2.02422352,0.00171581,20551.94138497,98065.0,-0.0020038285439218
2025-02-21 03:00:00,2025-02-21 03:00:00,0.62110478,0.00062323,17902.72413042,98106.1,0.0004191097741295
2025-02-21 04:00:00,2025-02-21 04:00:00,1.02265361,6.811e-05,33610.53366131,98164.8,0.0005983318060751
2025-02-21 05:00:00,2025-02-21 05:00:00,1.22342608,0.0017347,12581.71377382,98290.0,0.0012754062556028
2025-02-21 06:00:00,2025-02-21 06:00:00,1.81600366,0.00052557,47590.19191462,98355.0,0.0006613083731814
2025-02-21 07:00:00,2025-02-21 07:00:00,3.14879908,0.00529175,20857.64510095,98130.0,-0.0022876315388135
2025-02-21 08:00:00,2025-02-21 08:00:00,1.22075355,0.00096688,28065.12408401,98167.0,0.0003770508509119
2025-02-21 09:00:00,2025-02-21 09:00:00,0.47757738,0.00021082,16611.09626844,98285.2,0.0012040706143612
2025-02-21 10:00:00,2025-02-21 10:00:00,1.15902551,0.00129059,14498.25010106,98563.4,0.002830538066769
2025-02-21 11:00:00,2025-02-21 11:00:00,2.98428185,0.0083,19708.19731848,98579.7,0.0001653757885786
2025-02-21 12:00:00,2025-02-21 12:00:00,2.69549045,0.00528437,38448.47584293,98861.4,0.0028575862981932
2025-02-21 13:00:00,2025-02-21 13:00:00,1.02179072,0.00105096,28307.69021087,99281.9,0.0042534295488432
2025-02-21 14:00:00,2025-02-21 14:00:00,3.2076884,0.00456082,37218.80852276,98740.1,-0.0054571880675127
2025-02-21 15:00:00,2025-02-21 15:00:00,3.83037392,0.0051472,52763.40080944,98057.6,-0.0069120853634946
2025-02-21 16:00:00,2025-02-21 16:00:00,2.66693659,0.00163551,49066.29944925,98183.1,0.0012798600006527
2025-02-21 17:00:00,2025-02-21 17:00:00,5.41754089,0.00788456,51466.63846546,96929.5,-0.0127679814550569
2025-02-21 18:00:00,2025-02-21 18:00:00,2.22700305,0.00442792,46243.71829848,96500.1,-0.0044300238833377
2025-02-21 19:00:00,2025-02-21 19:00:00,3.64104877,0.00634408,44296.99934007,95247.5,-0.0129802974297436
2025-02-21 20:00:00,2025-02-21 20:00:00,2.12096669,0.00137705,33869.71714713,95034.3,-0.0022383789600776
2025-02-21 21:00:00,2025-02-21 21:00:00,3.76049094,0.00163975,67004.42751452,95366.4,0.0034945277652382
2025-02-21 22:00:00,2025-02-21 22:00:00,1.14514644,0.0001,34439.13416748,95786.5,0.0044051154284947
2025-02-21 23:00:00,2025-02-21 23:00:00,2.07320947,0.00107813,31568.76066424,96127.9,0.003564176580207
2025-02-22 00:00:00,2025-02-22 00:00:00,2.96618168,0.00107568,34244.56749046,96138.9,0.000114430878028
2025-02-22 01:00:00,2025-02-22 01:00:00,0.78596902,0.00027878,22444.91716467,96189.0,0.0005211210030486
2025-02-22 02:00:00,2025-02-22 02:00:00,1.91619961,0.00025747,34439.85557917,96296.1,0.0011134329289212
2025-02-22 03:00:00,2025-02-22 03:00:00,4.45880695,0.00050103,100974.14211246,96249.9,-0.0004797702087624
2025-02-22 04:00:00,2025-02-22 04:00:00,0.39296946,7.97e-06,22013.36315646,96350.0,0.0010400010805207
2025-02-22 05:00:00,2025-02-22 05:00:00,1.80191713,0.00113735,18282.25122989,96468.7,0.0012319667877529
2025-02-22 06:00:00,2025-02-22 06:00:00,0.73440218,0.00016065,18896.90254086,96340.1,-0.0013330748729898
2025-02-22 07:00:00,2025-02-22 07:00:00,0.51925629,0.00046132,16647.35667812,96241.7,-0.0010213815430958
2025-02-22 08:00:00,2025-02-22 08:00:00,1.84509763,0.00071,25252.00617863,96175.0,-0.0006930467770207
2025-02-22 09:00:00,2025-02-22 09:00:00,1.75234396,0.00084451,29637.39333098,96442.6,0.0027824278658694
2025-02-22 10:00:00,2025-02-22 10:00:00,1.22443285,0.00091547,28567.24281989,96437.9,-4.873365089708148e-05
2025-02-22 11:00:00,2025-02-22 11:00:00,2.55467953,0.00222543,30032.81255873,96526.4,0.0009176889998641
2025-02-22 12:00:00,2025-02-22 12:00:00,1.17935149,1.085e-05,36005.60102172,96781.1,0.0026386563675844
2025-02-22 13:00:00,2025-02-22 13:00:00,0.43960215,8.04e-06,19930.24249879,96513.5,-0.0027650026709761
2025-02-22 14:00:00,2025-02-22 14:00:00,3.00605951,0.00014959,50333.46044902,96481.6,-0.0003305237091183
2025-02-22 15:00:00,2025-02-22 15:00:00,1.57196122,0.00161294,36233.70611861,96552.4,0.000733818676307
2025-02-22 16:00:00,2025-02-22 16:00:00,1.11413169,0.00060329,31121.04046559,96459.7,-0.0009601004221541
2025-02-22 17:00:00,2025-02-22 17:00:00,4.32260392,0.0081164,32514.62667281,96592.5,0.0013767407528739
2025-02-22 18:00:00,2025-02-22 18:00:00,2.28050394,0.00439616,27062.74023654,96415.6,-0.0018314051297978
2025-02-22 19:00:00,2025-02-22 19:00:00,2.95154335,0.008312,20333.18210654,96596.6,0.0018772895672485
2025-02-22 20:00:00,2025-02-22 20:00:00,0.58323473,0.0004,19988.03730927,96526.9,-0.0007215574875307
2025-02-22 21:00:00,2025-02-22 21:00:00,0.49883884,1.25e-05,16358.92103336,96620.1,0.0009655339599636
2025-02-22 22:00:00,2025-02-22 22:00:00,0.89765189,0.0010579,7158.77382926,96580.0,-0.0004150275149787
2025-02-22 23:00:00,2025-02-22 23:00:00,0.94109928,0.00091068,17813.12709012,96503.3,-0.0007941602816318
2025-02-23 00:00:00,2025-02-23 00:00:00,0.61677208,0.00015824,13075.56818704,96589.3,0.0008911612349007
2025-02-23 01:00:00,2025-02-23 01:00:00,1.42745875,0.001,18551.25397081,96400.0,-0.0019598444134081
2025-02-23 02:00:00,2025-02-23 02:00:00,0.83791056,0.00157126,6036.30766285,96357.3,-0.0004429460580912
2025-02-23 03:00:00,2025-02-23 03:00:00,1.29691874,0.00169414,21912.73903403,96373.7,0.0001701998706895
2025-02-23 04:00:00,2025-02-23 04:00:00,0.87746242,0.00020562,22324.39898436,96350.0,-0.0002459177140651
2025-02-23 05:00:00,2025-02-23 05:00:00,1.56080823,0.00071308,33151.56673757,96161.2,-0.0019595225739491
2025-02-23 06:00:00,2025-02-23 06:00:00,0.94394961,0.00058732,34774.15962999,96297.9,0.0014215712782286
2025-02-23 07:00:00,2025-02-23 07:00:00,1.36521629,0.00058565,15866.54367296,96454.6,0.0016272421309293
2025-02-23 08:00:00,2025-02-23 08:00:00,0.40219747,0.0004541,16295.43281174,96314.6,-0.0014514600651498
2025-02-23 09:00:00,2025-02-23 09:00:00,0.36928444,0.00053981,6401.54574023,96230.0,-0.0008783715033858
2025-02-23 10:00:00,2025-02-23 10:00:00,1.87428766,0.00126577,29272.62467252,96146.6,-0.000866673594513
2025-02-23 11:00:00,2025-02-23 11:00:00,0.85608559,0.00090443,11252.38895202,96064.3,-0.0008559845069924
2025-02-23 12:00:00,2025-02-23 12:00:00,0.74260715,0.00083052,27408.1447357,95691.6,-0.003879693080572
2025-02-23 13:00:00,2025-02-23 13:00:00,1.19089704,0.0005824,21717.19834734,95942.7,0.0026240547759677
2025-02-23 14:00:00,2025-02-23 14:00:00,0.92867596,0.00089872,20832.98790718,95540.3,-0.0041941700619223
2025-02-23 15:00:00,2025-02-23 15:00:00,1.25303425,0.00103212,30736.93017231,95391.5,-0.0015574579522986
2025-02-23 16:00:00,2025-02-23 16:00:00,1.23922391,0.00098438,24021.11619975,95380.6,-0.0001142659461271
2025-02-23 17:00:00,2025-02-23 17:00:00,0.9199525,0.00179563,30485.38596863,95600.1,0.0023013065550017
2025-02-23 18:00:00,2025-02-23 18:00:00,0.69071272,0.00406573,23930.43300942,95685.0,0.0008880743848593
2025-02-23 19:00:00,2025-02-23 19:00:00,1.24693448,0.0018061,32054.94470426,95706.5,0.0002246956158227
2025-02-23 20:00:00,2025-02-23 20:00:00,0.639703,0.00115992,17811.89026814,95734.8,0.0002956956946498
2025-02-23 21:00:00,2025-02-23 21:00:00,0.54427166,0.00203972,30824.28117507,95710.7,-0.0002517370903788
2025-02-23 22:00:00,2025-02-23 22:00:00,0.74611455,0.00149008,18139.53698715,95734.7,0.0002507556626374
2025-02-23 23:00:00,2025-02-23 23:00:00,0.81624215,0.00112444,7232.72171043,96218.4,0.0050525044732996
2025-02-24 00:00:00,2025-02-24 00:00:00,1.21974298,0.00087183,39631.88878735,96202.4,-0.0001662883606462
2025-02-24 01:00:00,2025-02-24 01:00:00,1.53468859,0.00166334,18396.31215943,95934.2,-0.0027878722360357
2025-02-24 02:00:00,2025-02-24 02:00:00,1.03551521,0.00143169,36539.18983378,95785.0,-0.0015552326490448
2025-02-24 03:00:00,2025-02-24 03:00:00,0.89572534,0.00103054,20266.68163494,95388.1,-0.0041436550608132
2025-02-24 04:00:00,2025-02-24 04:00:00,1.0972981,0.0016822,22866.59501094,95260.6,-0.0013366447177373
2025-02-24 05:00:00,2025-02-24 05:00:00,0.75418271,0.00190698,9162.56574924,95681.6,0.0044194556826222
2025-02-24 06:00:00,2025-02-24 06:00:00,1.69135355,0.002754,24615.95955432,95821.0,0.0014569154361967
2025-02-24 07:00:00,2025-02-24 07:00:00,0.93482361,0.00227562,15913.50230208,95834.2,0.0001377568591436
2025-02-24 08:00:00,2025-02-24 08:00:00,4.51147907,0.00250834,61635.82699112,95460.7,-0.003897356058693
2025-02-24 09:00:00,2025-02-24 09:00:00,1.16006641,0.00477243,32603.66650314,95711.6,0.0026283067272712
2025-02-24 10:00:00,2025-02-24 10:00:00,0.44758448,0.00278792,13045.29735279,95582.9,-0.0013446645965589
2025-02-24 11:00:00,2025-02-24 11:00:00,1.42617512,0.00333943,30254.87895421,95774.8,0.0020076812902727
2025-02-24 12:00:00,2025-02-24 12:00:00,1.11786872,0.00290606,35149.14602516,95747.3,-0.0002871318969082
2025-02-24 13:00:00,2025-02-24 13:00:00,0.39040577,0.00219558,9319.37610721,95546.1,-0.0021013647382223
2025-02-24 14:00:00,2025-02-24 14:00:00,1.86008109,0.00233064,52603.09316238,94638.6,-0.0094980328867426
2025-02-24 15:00:00,2025-02-24 15:00:00,1.98048748,0.00186444,48072.37271271,94295.9,-0.0036211440152328
2025-02-24 16:00:00,2025-02-24 16:00:00,1.80995189,0.00320738,42068.71172731,94399.9,0.0011029111552038
2025-02-24 17:00:00,2025-02-24 17:00:00,3.93025884,0.00883763,43586.57055571,94616.0,0.0022891973402514
2025-02-24 18:00:00,2025-02-24 18:00:00,2.87588353,0.00732324,39042.99486193,94122.0,-0.0052211042529805
2025-02-24 19:00:00,2025-02-24 19:00:00,1.60333856,0.00097994,43735.86934029,93916.1,-0.0021875863241324
2025-02-24 20:00:00,2025-02-24 20:00:00,3.58656009,0.00930986,25123.85340097,93995.0,0.0008401115463694
2025-02-24 21:00:00,2025-02-24 21:00:00,1.90850737,0.00102417,58390.78297697,93957.7,-0.0003968296185967
2025-02-24 22:00:00,2025-02-24 22:00:00,2.18812924,0.00142727,40300.96439212,92380.2,-0.0167894701551868
2025-02-24 23:00:00,2025-02-24 23:00:00,3.24050973,0.00672095,34504.94755538,91514.5,-0.0093710557024123
2025-02-25 00:00:00,2025-02-25 00:00:00,1.63644826,0.00051233,65996.32171453,91825.4,0.0033972758415332
2025-02-25 01:00:00,2025-02-25 01:00:00,2.35051852,0.00113519,25402.05363635,91982.0,0.001705410485552
2025-02-25 02:00:00,2025-02-25 02:00:00,3.37616109,0.00188055,71594.87207966,92330.8,0.0037920462699223
2025-02-25 03:00:00,2025-02-25 03:00:00,2.06735716,0.00153375,34543.47077026,92125.3,-0.0022256928348937
2025-02-25 04:00:00,2025-02-25 04:00:00,2.89533816,0.0035594,34153.40889785,91861.1,-0.0028678332662145
2025-02-25 05:00:00,2025-02-25 05:00:00,0.96415007,0.00168877,11233.31246397,92035.3,0.0018963413240207
2025-02-25 06:00:00,2025-02-25 06:00:00,1.92302484,0.00093217,66428.97011236,91245.5,-0.0085814899283209
2025-02-25 07:00:00,2025-02-25 07:00:00,2.54018329,0.00211338,62656.1610126,89262.9,-0.0217281948150868
2025-02-25 08:00:00,2025-02-25 08:00:00,2.38259807,0.00120087,78518.51925246,89363.7,0.0011292485455884
2025-02-25 09:00:00,2025-02-25 09:00:00,3.39782261,0.00800322,35541.22447806,88267.6,-0.012265606728459
2025-02-25 10:00:00,2025-02-25 10:00:00,3.65855007,0.01099234,56392.89079331,88164.5,-0.001168039008651
2025-02-25 11:00:00,2025-02-25 11:00:00,3.16907732,0.00989032,33560.52882452,89186.8,0.0115953700185449
2025-02-25 12:00:00,2025-02-25 12:00:00,1.49672192,0.00154423,71582.22258528,89350.0,0.0018298672000789
2025-02-25 13:00:00,2025-02-25 13:00:00,2.95298827,0.00172266,54137.13389194,88788.1,-0.006288752098489
2025-02-25 14:00:00,2025-02-25 14:00:00,1.66794573,0.00098774,59033.60317131,87132.0,-0.0186522743475758
2025-02-25 15:00:00,2025-02-25 15:00:00,3.06269056,0.00258457,60965.91822022,87206.9,0.0008596152963318
2025-02-25 16:00:00,2025-02-25 16:00:00,5.09178931,0.0130233,55551.42139878,87429.0,0.0025468168229807
2025-02-25 17:00:00,2025-02-25 17:00:00,4.7974139,0.01003317,72666.42828968,87219.7,-0.0023939425133536
2025-02-25 18:00:00,2025-02-25 18:00:00,3.91342064,0.00938,57069.41322281,87032.7,-0.0021440110433766
2025-02-25 19:00:00,2025-02-25 19:00:00,4.83015963,0.0092322,83209.1600139,87914.3,0.0101295260287226
2025-02-25 20:00:00,2025-02-25 20:00:00,4.37532253,0.01010129,32898.05013525,88140.1,0.0025684103723739
2025-02-25 21:00:00,2025-02-25 21:00:00,4.41385599,0.00603998,82658.28117757,88775.7,0.0072112466402918
2025-02-25 22:00:00,2025-02-25 22:00:00,2.76024252,0.001485,96026.07697262,88762.9,-0.0001441835997914
2025-02-25 23:00:00,2025-02-25 23:00:00,2.21354559,0.006127,30095.36589581,88639.1,-0.0013947268509703
2025-02-26 00:00:00,2025-02-26 00:00:00,3.13603036,0.00194299,64294.89436726,88102.0,-0.0060594026789532
2025-02-26 01:00:00,2025-02-26 01:00:00,2.58779486,0.00563613,15785.54863025,88653.4,0.0062586547410954
2025-02-26 02:00:00,2025-02-26 02:00:00,1.89897138,0.0011049,62590.09673212,88975.4,0.0036321224002688
2025-02-26 03:00:00,2025-02-26 03:00:00,4.8871332,0.00702108,39033.53290765,88851.8,-0.0013891480116975
2025-02-26 04:00:00,2025-02-26 04:00:00,2.28805061,0.00074859,49090.12575016,88657.3,-0.0021890383762624
2025-02-26 05:00:00,2025-02-26 05:00:00,1.87885828,0.00091593,44451.90809613,88387.8,-0.003039794805391
2025-02-26 06:00:00,2025-02-26 06:00:00,3.70162676,0.00337991,46055.64014045,88880.8,0.0055776928490129
2025-02-26 07:00:00,2025-02-26 07:00:00,4.72136966,0.00642764,38110.89592884,88682.3,-0.0022333282328691
2025-02-26 08:00:00,2025-02-26 08:00:00,3.07663413,0.00348459,71387.14171691,88434.3,-0.002796499414201
2025-02-26 09:00:00,2025-02-26 09:00:00,2.20496494,0.00101463,49234.66210125,89079.0,0.0072901577781472
2025-02-26 10:00:00,2025-02-26 10:00:00,1.81995976,0.00369504,47966.85945124,89221.9,0.0016041940300182
2025-02-26 11:00:00,2025-02-26 11:00:00,1.55567607,0.00273239,44615.23402085,88570.0,-0.0073065021031831
2025-02-26 12:00:00,2025-02-26 12:00:00,2.40744026,0.00263223,47051.01239725,87900.0,-0.0075646381393248
2025-02-26 13:00:00,2025-02-26 13:00:00,2.20069255,0.00191752,21087.03600217,87150.0,-0.0085324232081911
2025-02-26 14:00:00,2025-02-26 14:00:00,4.35679721,0.00944709,74287.74925315,87589.1,0.0050384394721745
2025-02-26 15:00:00,2025-02-26 15:00:00,5.44168893,0.0086245,59602.81883718,87536.4,-0.0006016730392253
2025-02-26 16:00:00,2025-02-26 16:00:00,5.3217024,0.00928689,75216.94171744,86784.0,-0.0085952815057507
2025-02-26 17:00:00,2025-02-26 17:00:00,3.93173104,0.0054386,90127.0707054,86010.0,-0.0089186946902655
2025-02-26 18:00:00,2025-02-26 18:00:00,5.23550972,0.01006984,54046.16687672,84204.9,-0.0209870945238926
2025-02-26 19:00:00,2025-02-26 19:00:00,4.00670822,0.01033801,74128.10871859,83832.0,-0.0044284833780455
2025-02-26 20:00:00,2025-02-26 20:00:00,6.00540378,0.01186939,79295.35153903,84344.2,0.006109838725069
2025-02-26 21:00:00,2025-02-26 21:00:00,8.7796018,0.01424699,48296.58948579,84585.6,0.0028620818028981
2025-02-26 22:00:00,2025-02-26 22:00:00,3.37371893,0.00749144,62471.15350035,84390.8,-0.0023029924715318
2025-02-26 23:00:00,2025-02-26 23:00:00,4.85568439,0.00738235,45842.51629142,84208.5,-0.0021601880773733
2025-02-27 00:00:00,2025-02-27 00:00:00,3.20965188,0.00155604,51274.18876906,84690.1,0.0057191376167489
2025-02-27 01:00:00,2025-02-27 01:00:00,3.04652498,0.00674324,32942.07464426,84714.0,0.0002822053581232
2025-02-27 02:00:00,2025-02-27 02:00:00,1.19355475,0.00078029,32188.97802749,84245.1,-0.0055350945534385
2025-02-27 03:00:00,2025-02-27 03:00:00,3.19794622,0.00509366,27566.29644524,85174.0,0.0110261605719501
2025-02-27 04:00:00,2025-02-27 04:00:00,2.32376598,2.08e-05,47351.37940673,85115.5,-0.0006868293141099
2025-02-27 05:00:00,2025-02-27 05:00:00,1.9339371,0.00061425,26330.55367317,85832.5,0.0084238475953264
2025-02-27 06:00:00,2025-02-27 06:00:00,2.24397373,0.00107753,37916.42411839,86216.7,0.0044761599627181
2025-02-27 07:00:00,2025-02-27 07:00:00,2.60183875,0.00421541,22308.16542191,86227.9,0.0001299052271774
2025-02-27 08:00:00,2025-02-27 08:00:00,5.18435786,0.00741954,65545.83644903,86037.6,-0.0022069423005777
2025-02-27 09:00:00,2025-02-27 09:00:00,3.14248983,0.00698848,32468.2049307,86136.7,0.0011518219941049
2025-02-27 10:00:00,2025-02-27 10:00:00,3.53726774,0.00711535,46171.95579506,86980.0,0.0097902520064037
2025-02-27 11:00:00,2025-02-27 11:00:00,2.88769449,0.0024653,37918.3163698,86655.3,-0.0037330420786387
2025-02-27 12:00:00,2025-02-27 12:00:00,5.54911808,0.00734408,40070.18169099,86286.6,-0.0042547888011466
2025-02-27 13:00:00,2025-02-27 13:00:00,3.49154624,0.00705,46531.83673044,86078.8,-0.0024082534252132
2025-02-27 14:00:00,2025-02-27 14:00:00,2.94693911,0.00720726,47914.28293639,84944.5,-0.0131774606523324
2025-02-27 15:00:00,2025-02-27 15:00:00,3.18344115,0.00856336,38742.47883771,85473.0,0.0062217094691239
2025-02-27 16:00:00,2025-02-27 16:00:00,3.59632333,0.0065619,55056.11382544,84450.3,-0.0119651819872942
2025-02-27 17:00:00,2025-02-27 17:00:00,3.39350242,0.00451838,59427.01437143,84568.3,0.001397271531303
2025-02-27 18:00:00,2025-02-27 18:00:00,3.26412285,0.00470131,60869.36296131,84597.4,0.0003441005672337
2025-02-27 19:00:00,2025-02-27 19:00:00,3.06280811,0.00749673,34138.05921536,84084.0,-0.0060687444294977
2025-02-27 20:00:00,2025-02-27 20:00:00,3.83610961,0.00769141,44905.49915201,83489.3,-0.0070726892155462
2025-02-27 21:00:00,2025-02-27 21:00:00,3.63378451,0.00804649,46112.72543412,84379.9,0.0106672352025947
2025-02-27 22:00:00,2025-02-27 22:00:00,2.38292006,0.00508346,35133.77337772,84674.9,0.0034960932639171
2025-02-27 23:00:00,2025-02-27 23:00:00,2.86449858,0.00682725,9398.41982702,84668.1,-8.030715123352739e-05
2025-02-28 00:00:00,2025-02-28 00:00:00,1.98577471,0.00153579,44965.88261938,84236.4,-0.0050987325805115
2025-02-28 01:00:00,2025-02-28 01:00:00,0.71803782,5.79e-06,30002.49245448,81606.8,-0.031216908604831
2025-02-28 02:00:00,2025-02-28 02:00:00,2.09157011,0.00031574,42634.56510091,80772.0,-0.0102295396952215
2025-02-28 03:00:00,2025-02-28 03:00:00,2.73652866,0.00153253,46983.46060739,80429.2,-0.0042440449660774
2025-02-28 04:00:00,2025-02-28 04:00:00,3.71431643,0.00246314,51116.42276153,80371.6,-0.0007161578133313
2025-02-28 05:00:00,2025-02-28 05:00:00,1.8556985,0.00117888,32266.88558453,79938.4,-0.0053899636189899
2025-02-28 06:00:00,2025-02-28 06:00:00,2.27766409,0.00351006,35547.50349566,79320.0,-0.0077359566866486
2025-02-28 07:00:00,2025-02-28 07:00:00,5.08156246,0.00781565,27455.68195273,79159.9,-0.0020184064548663
2025-02-28 08:00:00,2025-02-28 08:00:00,4.66378431,0.00909821,71784.96815672,78955.7,-0.0025795889080203
2025-02-28 09:00:00,2025-02-28 09:00:00,4.01575767,0.00957501,49433.97687935,80299.9,0.0170247366561249
2025-02-28 10:00:00,2025-02-28 10:00:00,3.51574003,0.00716184,48489.08655611,79970.0,-0.0041083488273334
2025-02-28 11:00:00,2025-02-28 11:00:00,2.30559161,0.00482276,42508.19255843,80474.3,0.0063061147930474
2025-02-28 12:00:00,2025-02-28 12:00:00,1.91221178,0.00555575,30289.43466092,80747.4,0.0033936300160422
2025-02-28 13:00:00,2025-02-28 13:00:00,1.99508952,0.00620604,20766.88685965,81462.3,0.0088535358414019
2025-02-28 14:00:00,2025-02-28 14:00:00,2.47955725,0.00617994,28147.93386362,82056.0,0.0072880338512415
2025-02-28 15:00:00,2025-02-28 15:00:00,2.79550573,0.00620842,69392.83864508,83948.1,0.0230586428780346
2025-02-28 16:00:00,2025-02-28 16:00:00,2.88572683,0.00463669,52439.42801287,84310.3,0.0043145705501375
2025-02-28 17:00:00,2025-02-28 17:00:00,2.27527901,0.00315379,45969.73718911,83571.3,-0.0087652398342787
2025-02-28 18:00:00,2025-02-28 18:00:00,4.12446977,0.00743759,42597.5238309,84391.3,0.0098119809073211
2025-02-28 19:00:00,2025-02-28 19:00:00,2.27953742,0.00692042,36502.23271066,84393.3,2.369912538369157e-05
2025-02-28 20:00:00,2025-02-28 20:00:00,2.72763575,0.00561149,43355.77032198,84142.5,-0.0029717998940674
2025-02-28 21:00:00,2025-02-28 21:00:00,2.39913768,0.00696932,19005.96866181,84200.1,0.0006845529904626
2025-02-28 22:00:00,2025-02-28 22:00:00,2.54444242,0.00679808,31993.81897547,84107.6,-0.0010985735171336
2025-02-28 23:00:00,2025-02-28 23:00:00,1.19893774,0.00500801,6433.49988824,84299.6,0.0022827901402489
2025-03-01 00:00:00,2025-03-01 00:00:00,4.97716783,0.00821635,32028.0750121,83817.1,-0.0057236333268485
2025-03-01 01:00:00,2025-03-01 01:00:00,1.56133409,0.00592392,20281.72981798,84615.1,0.0095207302567137
2025-03-01 02:00:00,2025-03-01 02:00:00,1.6605349,0.00485631,17907.20838884,85187.5,0.0067647500268863
2025-03-01 03:00:00,2025-03-01 03:00:00,1.11403639,0.00239109,14678.54351941,85279.3,0.0010776228906823
2025-03-01 04:00:00,2025-03-01 04:00:00,3.30292429,0.001565,24762.02337906,86130.0,0.0099754571156189
2025-03-01 05:00:00,2025-03-01 05:00:00,1.57688865,0.00490099,21442.53190589,85545.1,-0.0067908974805526
2025-03-01 06:00:00,2025-03-01 06:00:00,1.1990961,0.00240369,9265.41558359,85023.9,-0.0060926926264626
2025-03-01 07:00:00,2025-03-01 07:00:00,2.15271106,0.00487449,33526.32205058,84707.3,-0.0037236588770921
2025-03-01 08:00:00,2025-03-01 08:00:00,1.62496535,0.00176059,19018.59450226,85260.0,0.0065248213554203
2025-03-01 09:00:00,2025-03-01 09:00:00,2.72791914,0.0034715,14858.97553053,85334.9,0.000878489326765
2025-03-01 10:00:00,2025-03-01 10:00:00,4.7954821,0.0097623,33146.37226357,84848.5,-0.0056998953534836
2025-03-01 11:00:00,2025-03-01 11:00:00,2.29177471,0.00668545,23573.19467787,84593.6,-0.0030041780349681
2025-03-01 12:00:00,2025-03-01 12:00:00,2.41322454,0.00591814,24976.87398377,84712.9,0.0014102721718898
2025-03-01 13:00:00,2025-03-01 13:00:00,1.9478675,0.00539256,28185.64272438,84484.9,-0.0026914436880333
2025-03-01 14:00:00,2025-03-01 14:00:00,1.64145617,0.00252196,30696.87191753,84667.5,0.0021613329719276
2025-03-01 15:00:00,2025-03-01 15:00:00,2.64025095,0.00616696,21504.84395933,84755.1,0.0010346354858712
2025-03-01 16:00:00,2025-03-01 16:00:00,1.8821615,0.00356135,33457.30275634,85222.1,0.0055099929089812
2025-03-01 17:00:00,2025-03-01 17:00:00,1.73691772,0.00301578,32883.32621116,85165.8,-0.000660626762307
2025-03-01 18:00:00,2025-03-01 18:00:00,2.02203883,0.00147798,36501.8449948,85286.1,0.0014125388360117
2025-03-01 19:00:00,2025-03-01 19:00:00,1.5952681,0.00505532,20357.21624813,85431.2,0.0017013323390329
2025-03-01 20:00:00,2025-03-01 20:00:00,2.03041646,0.00617048,19802.65169124,85489.1,0.0006777383438369
