start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-02-05 04:00:00,968.67114094,288664,2025-02-05 04:00:00,2728.0,0.00332849077769
2025-02-05 05:00:00,1029.17391304,307723,2025-02-05 05:00:00,2783.23,0.0202456011730205
2025-02-05 06:00:00,1042.75254237,307612,2025-02-05 06:00:00,2743.7,-0.0142029225037098
2025-02-05 07:00:00,1089.67114094,324722,2025-02-05 07:00:00,2758.17,0.0052739002077486
2025-02-05 08:00:00,985.17,295551,2025-02-05 08:00:00,2771.95,0.0049960662323205
2025-02-05 09:00:00,998.67558528,298604,2025-02-05 09:00:00,2757.2,-0.0053211638016559
2025-02-05 10:00:00,989.36120401,295819,2025-02-05 10:00:00,2777.43,0.0073371536341215
2025-02-05 11:00:00,1062.36148649,314459,2025-02-05 11:00:00,2798.58,0.0076149533921647
2025-02-05 12:00:00,1039.81,311943,2025-02-05 12:00:00,2786.0,-0.0044951368193869
2025-02-05 13:00:00,1105.03040541,327089,2025-02-05 13:00:00,2816.65,0.0110014357501795
2025-02-05 14:00:00,1105.64882943,330589,2025-02-05 14:00:00,2785.76,-0.0109669287983952
2025-02-05 15:00:00,1053.71333333,316114,2025-02-05 15:00:00,2772.12,-0.0048963299063811
2025-02-05 16:00:00,1100.0,325600,2025-02-05 16:00:00,2770.46,-0.0005988196759159
2025-02-05 17:00:00,1067.47666667,320243,2025-02-05 17:00:00,2739.19,-0.0112869342997191
2025-02-05 18:00:00,1084.04,325212,2025-02-05 18:00:00,2721.73,-0.0063741471018804
2025-02-05 19:00:00,1041.59666667,312479,2025-02-05 19:00:00,2774.5,0.0193884036991178
2025-02-05 20:00:00,1096.97,329091,2025-02-05 20:00:00,2761.54,-0.0046711119120562
2025-02-05 21:00:00,1083.10367893,323848,2025-02-05 21:00:00,2785.85,0.0088030591626411
2025-02-05 22:00:00,1107.62876254,331181,2025-02-05 22:00:00,2758.5,-0.0098174704309277
2025-02-05 23:00:00,1027.36789298,307183,2025-02-05 23:00:00,2787.0,0.010331702011963
2025-02-06 00:00:00,1045.18394649,312510,2025-02-06 00:00:00,2766.76,-0.0072622891998563
2025-02-06 01:00:00,1007.37792642,301206,2025-02-06 01:00:00,2788.73,0.0079406959765211
2025-02-06 02:00:00,1019.59259259,302819,2025-02-06 02:00:00,2806.7,0.0064437934113377
2025-02-06 03:00:00,1056.68227425,315948,2025-02-06 03:00:00,2805.17,-0.0005451241671713
2025-02-06 04:00:00,989.90540541,293012,2025-02-06 04:00:00,2819.0,0.004930182484484
2025-02-06 05:00:00,987.37583893,294238,2025-02-06 05:00:00,2830.52,0.0040865555161404
2025-02-06 06:00:00,1025.50501672,306626,2025-02-06 06:00:00,2852.08,0.0076169749727965
2025-02-06 07:00:00,1011.01677852,301283,2025-02-06 07:00:00,2830.41,-0.0075979635914841
2025-02-06 08:00:00,979.61666667,293885,2025-02-06 08:00:00,2828.24,-0.0007666733794751
2025-02-06 09:00:00,941.15719064,281406,2025-02-06 09:00:00,2850.39,0.0078317257375613
2025-02-06 10:00:00,977.23,293169,2025-02-06 10:00:00,2827.2,-0.008135728795007
2025-02-06 11:00:00,1054.26086957,315224,2025-02-06 11:00:00,2802.02,-0.0089063384267118
2025-02-06 12:00:00,1122.28040541,332195,2025-02-06 12:00:00,2769.52,-0.0115987751693421
2025-02-06 13:00:00,1056.43333333,316930,2025-02-06 13:00:00,2790.16,0.0074525549553712
2025-02-06 14:00:00,1052.17,315651,2025-02-06 14:00:00,2746.9,-0.0155044871978666
2025-02-06 15:00:00,1081.46488294,323358,2025-02-06 15:00:00,2704.25,-0.0155265936146201
2025-02-06 16:00:00,1048.94648829,313635,2025-02-06 16:00:00,2707.11,0.0010575945271331
2025-02-06 17:00:00,1047.63973064,311149,2025-02-06 17:00:00,2698.4,-0.0032174532989054
2025-02-06 18:00:00,1089.38666667,326816,2025-02-06 18:00:00,2692.51,-0.0021827749777645
2025-02-06 19:00:00,1097.2006689,328063,2025-02-06 19:00:00,2689.0,-0.0013036163282588
2025-02-06 20:00:00,1065.61538462,318619,2025-02-06 20:00:00,2721.76,0.012182967645965
2025-02-06 21:00:00,1101.04026846,328110,2025-02-06 21:00:00,2708.15,-0.0050004408911881
2025-02-06 22:00:00,1064.12374582,318173,2025-02-06 22:00:00,2699.26,-0.0032826837509
2025-02-06 23:00:00,1013.45791246,300997,2025-02-06 23:00:00,2685.25,-0.0051903114186852
2025-02-07 00:00:00,1019.84,305952,2025-02-07 00:00:00,2685.8,0.0002048226422122
2025-02-07 01:00:00,1008.17333333,302452,2025-02-07 01:00:00,2716.0,0.0112443219897235
2025-02-07 02:00:00,1012.28333333,303685,2025-02-07 02:00:00,2723.57,0.0027871870397644
2025-02-07 03:00:00,1002.31666667,300695,2025-02-07 03:00:00,2714.46,-0.003344874558025
2025-02-07 04:00:00,1041.19732441,311318,2025-02-07 04:00:00,2719.19,0.0017425196908409
2025-02-07 05:00:00,1020.46979866,304100,2025-02-07 05:00:00,2712.93,-0.0023021561567967
2025-02-07 06:00:00,1038.63210702,310551,2025-02-07 06:00:00,2695.18,-0.006542741611468
2025-02-07 07:00:00,989.96296296,294019,2025-02-07 07:00:00,2711.63,0.006103488449751
2025-02-07 08:00:00,996.70469799,297018,2025-02-07 08:00:00,2728.31,0.0061512817014119
2025-02-07 09:00:00,978.30872483,291536,2025-02-07 09:00:00,2737.46,0.0033537244667944
2025-02-07 10:00:00,1036.33559322,305719,2025-02-07 10:00:00,2741.76,0.0015707992080249
2025-02-07 11:00:00,1097.14046823,328045,2025-02-07 11:00:00,2761.34,0.0071413982259569
2025-02-07 12:00:00,1053.23666667,315971,2025-02-07 12:00:00,2756.26,-0.001839686529004
2025-02-07 13:00:00,1092.44816054,326642,2025-02-07 13:00:00,2774.33,0.006555985284407
2025-02-07 14:00:00,1050.9295302,313177,2025-02-07 14:00:00,2781.45,0.0025663853975554
2025-02-07 15:00:00,1068.75666667,320627,2025-02-07 15:00:00,2720.33,-0.0219741501734705
2025-02-07 16:00:00,1070.62711864,315835,2025-02-07 16:00:00,2692.38,-0.0102744887568786
2025-02-07 17:00:00,1105.5819398,330569,2025-02-07 17:00:00,2678.49,-0.0051590043010274
2025-02-07 18:00:00,1058.16333333,317449,2025-02-07 18:00:00,2677.21,-0.0004778811942548
2025-02-07 19:00:00,1081.82214765,322383,2025-02-07 19:00:00,2657.82,-0.0072426145128696
2025-02-07 20:00:00,1257.64765101,374779,2025-02-07 20:00:00,2586.45,-0.0268528342777164
2025-02-07 21:00:00,1122.57333333,336772,2025-02-07 21:00:00,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,1108.43812709,331423,2025-02-07 22:00:00,2582.23,-0.001674038104664
2025-02-07 23:00:00,1057.67666667,317303,2025-02-07 23:00:00,2620.66,0.0148824852937188
2025-02-08 00:00:00,1014.54333333,304363,2025-02-08 00:00:00,2645.67,0.0095433974647609
2025-02-08 01:00:00,1017.82666667,305348,2025-02-08 01:00:00,2629.37,-0.0061610102544913
2025-02-08 02:00:00,991.62,297486,2025-02-08 02:00:00,2639.78,0.0039591232880882
2025-02-08 03:00:00,983.25167785,293009,2025-02-08 03:00:00,2640.62,0.000318208335543
2025-02-08 04:00:00,975.09491525,287653,2025-02-08 04:00:00,2633.29,-0.002775863244238
2025-02-08 05:00:00,1108.91946309,330458,2025-02-08 05:00:00,2619.25,-0.0053317333070037
2025-02-08 06:00:00,946.87959866,283117,2025-02-08 06:00:00,2614.98,-0.0016302376634532
2025-02-08 07:00:00,1052.72972973,311608,2025-02-08 07:00:00,2628.33,0.0051052015694192
2025-02-08 08:00:00,962.68791946,286881,2025-02-08 08:00:00,2605.21,-0.0087964601096512
2025-02-08 09:00:00,972.7852349,289890,2025-02-08 09:00:00,2617.77,0.004821108471102
2025-02-08 10:00:00,989.85,296955,2025-02-08 10:00:00,2616.9,-0.000332343941599
2025-02-08 11:00:00,1001.76254181,299527,2025-02-08 11:00:00,2612.09,-0.0018380526577247
2025-02-08 12:00:00,972.53198653,288842,2025-02-08 12:00:00,2603.75,-0.003192845575765
2025-02-08 13:00:00,1013.59531773,303065,2025-02-08 13:00:00,2620.0,0.0062409985597695
2025-02-08 14:00:00,1022.10702341,305610,2025-02-08 14:00:00,2615.12,-0.0018625954198473
2025-02-08 15:00:00,1053.80201342,314033,2025-02-08 15:00:00,2604.06,-0.0042292514301446
2025-02-08 16:00:00,1014.73986486,300363,2025-02-08 16:00:00,2608.35,0.0016474274786295
2025-02-08 17:00:00,1045.27,313581,2025-02-08 17:00:00,2628.82,0.0078478731765292
2025-02-08 18:00:00,1013.20608108,299909,2025-02-08 18:00:00,2629.78,0.000365182857708
2025-02-08 19:00:00,1041.96644295,310506,2025-02-08 19:00:00,2636.16,0.0024260584535586
2025-02-08 20:00:00,981.6187291,293504,2025-02-08 20:00:00,2634.36,-0.000682811361981
2025-02-08 21:00:00,963.09731544,287003,2025-02-08 21:00:00,2637.09,0.0010363048330523
2025-02-08 22:00:00,974.49328859,290399,2025-02-08 22:00:00,2625.38,-0.0044405007034269
2025-02-08 23:00:00,974.99665552,291524,2025-02-08 23:00:00,2630.99,0.0021368335250515
2025-02-09 00:00:00,952.46822742,284788,2025-02-09 00:00:00,2635.93,0.0018776202114032
2025-02-09 01:00:00,946.3,283890,2025-02-09 01:00:00,2648.14,0.0046321412177106
2025-02-09 02:00:00,934.14666667,280244,2025-02-09 02:00:00,2638.09,-0.0037951165723865
2025-02-09 03:00:00,1045.23076923,312524,2025-02-09 03:00:00,2677.16,0.014809957203886
2025-02-09 04:00:00,979.73578595,292941,2025-02-09 04:00:00,2671.68,-0.002046945270361
2025-02-09 05:00:00,929.03691275,276853,2025-02-09 05:00:00,2660.15,-0.0043156366031859
2025-02-09 06:00:00,990.78040541,293271,2025-02-09 06:00:00,2661.83,0.0006315433340224
2025-02-09 07:00:00,947.27852349,282289,2025-02-09 07:00:00,2661.3,-0.0001991111378261
2025-02-09 08:00:00,1012.31208054,301669,2025-02-09 08:00:00,2666.13,0.0018149024912637
2025-02-09 09:00:00,975.8989899,289842,2025-02-09 09:00:00,2657.17,-0.0033606763361127
2025-02-09 10:00:00,987.39799331,295232,2025-02-09 10:00:00,2660.68,0.0013209542483167
2025-02-09 11:00:00,971.43333333,291430,2025-02-09 11:00:00,2653.88,-0.0025557376309814
2025-02-09 12:00:00,1051.82333333,315547,2025-02-09 12:00:00,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,1060.08053691,315904,2025-02-09 13:00:00,2617.01,-0.0139746053276061
2025-02-09 14:00:00,1017.90666667,305372,2025-02-09 14:00:00,2625.99,0.0034313968995149
2025-02-09 15:00:00,1049.70666667,314912,2025-02-09 15:00:00,2651.91,0.0098705631019158
2025-02-09 16:00:00,1093.96655518,327096,2025-02-09 16:00:00,2658.1,0.0023341666949481
2025-02-09 17:00:00,1051.08503401,309019,2025-02-09 17:00:00,2641.03,-0.0064218802904328
2025-02-09 18:00:00,1040.54849498,311124,2025-02-09 18:00:00,2635.62,-0.0020484432210161
2025-02-09 19:00:00,1071.69360269,318293,2025-02-09 19:00:00,2622.71,-0.0048982782039899
2025-02-09 20:00:00,1031.5819398,308443,2025-02-09 20:00:00,2635.92,0.005036774938899
2025-02-09 21:00:00,1181.3277592,353217,2025-02-09 21:00:00,2550.75,-0.0323112992807065
2025-02-09 22:00:00,1127.11073826,335879,2025-02-09 22:00:00,2614.64,0.025047535038714
2025-02-09 23:00:00,999.62876254,298889,2025-02-09 23:00:00,2626.07,0.0043715387204357
2025-02-10 00:00:00,1083.06375839,322753,2025-02-10 00:00:00,2641.6,0.0059137799068569
2025-02-10 01:00:00,1149.03030303,341262,2025-02-10 01:00:00,2573.21,-0.0258896123561477
2025-02-10 02:00:00,971.39932886,289477,2025-02-10 02:00:00,2587.91,0.0057127090288005
2025-02-10 03:00:00,1015.27424749,303567,2025-02-10 03:00:00,2624.72,0.014223833131755
2025-02-10 04:00:00,1012.64333333,303793,2025-02-10 04:00:00,2627.66,0.0011201194794112
2025-02-10 05:00:00,1076.23154362,320717,2025-02-10 05:00:00,2637.4,0.0037067200474947
2025-02-10 06:00:00,1055.78787879,313569,2025-02-10 06:00:00,2635.15,-0.0008531129142337
2025-02-10 07:00:00,1030.57718121,307112,2025-02-10 07:00:00,2636.0,0.0003225622829818
2025-02-10 08:00:00,1102.03010033,329507,2025-02-10 08:00:00,2643.29,0.0027655538694992
2025-02-10 09:00:00,1012.26510067,301655,2025-02-10 09:00:00,2649.49,0.0023455617809622
2025-02-10 10:00:00,1067.16333333,320149,2025-02-10 10:00:00,2646.08,-0.001287040147349
2025-02-10 11:00:00,1049.22073579,313717,2025-02-10 11:00:00,2652.25,0.0023317511186358
2025-02-10 12:00:00,1035.13043478,309504,2025-02-10 12:00:00,2638.1,-0.0053350928456971
2025-02-10 13:00:00,1047.87919463,312268,2025-02-10 13:00:00,2676.38,0.0145104431219438
2025-02-10 14:00:00,1023.10402685,304885,2025-02-10 14:00:00,2649.48,-0.0100508896345064
2025-02-10 15:00:00,1057.94966443,315269,2025-02-10 15:00:00,2657.31,0.002955296888446
2025-02-10 16:00:00,1043.0367893,311868,2025-02-10 16:00:00,2663.96,0.0025025307547859
2025-02-10 17:00:00,1066.5704698,317838,2025-02-10 17:00:00,2678.0,0.0052703494046457
2025-02-10 18:00:00,1037.38795987,310179,2025-02-10 18:00:00,2681.77,0.0014077669902912
2025-02-10 19:00:00,1072.69565217,320736,2025-02-10 19:00:00,2670.87,-0.0040644798025185
2025-02-10 20:00:00,1041.5451505,311422,2025-02-10 20:00:00,2683.16,0.0046014968905263
2025-02-10 21:00:00,1108.34228188,330286,2025-02-10 21:00:00,2662.62,-0.0076551528794406
2025-02-10 22:00:00,1098.61744966,327388,2025-02-10 22:00:00,2657.19,-0.0020393447055906
2025-02-10 23:00:00,1086.84899329,323881,2025-02-10 23:00:00,2659.99,0.0010537447453888
2025-02-11 00:00:00,1108.05704698,330201,2025-02-11 00:00:00,2704.38,0.016688032661777
2025-02-11 01:00:00,1068.74247492,319554,2025-02-11 01:00:00,2693.68,-0.0039565445684409
2025-02-11 02:00:00,982.93311037,293897,2025-02-11 02:00:00,2680.45,-0.0049114965400492
2025-02-11 03:00:00,877.63973064,260659,2025-02-11 03:00:00,2677.71,-0.0010222164188847
2025-02-11 04:00:00,1003.74496644,299116,2025-02-11 04:00:00,2692.16,0.0053964021495978
2025-02-11 05:00:00,1140.38590604,339835,2025-02-11 05:00:00,2716.18,0.0089222037323191
2025-02-11 06:00:00,1088.54666667,326564,2025-02-11 06:00:00,2721.78,0.0020617190318756
2025-02-11 07:00:00,1010.85953177,302247,2025-02-11 07:00:00,2710.68,-0.0040782135220335
2025-02-11 08:00:00,1052.48494983,314693,2025-02-11 08:00:00,2714.48,0.0014018622633436
2025-02-11 09:00:00,1041.91582492,309449,2025-02-11 09:00:00,2703.48,-0.0040523415166072
2025-02-11 10:00:00,1109.1638796,331640,2025-02-11 10:00:00,2695.31,-0.0030220308639236
2025-02-11 11:00:00,1039.86956522,310921,2025-02-11 11:00:00,2707.32,0.0044558881909688
2025-02-11 12:00:00,1086.09395973,323656,2025-02-11 12:00:00,2684.79,-0.0083218828952618
2025-02-11 13:00:00,1129.06354515,337590,2025-02-11 13:00:00,2632.81,-0.0193609183586053
2025-02-11 14:00:00,1033.8956229,307067,2025-02-11 14:00:00,2661.94,0.0110642241559399
2025-02-11 15:00:00,1070.60135135,316898,2025-02-11 15:00:00,2661.16,-0.0002930193768455
2025-02-11 16:00:00,1086.89597315,323895,2025-02-11 16:00:00,2644.32,-0.0063280674593033
2025-02-11 17:00:00,1050.27424749,314032,2025-02-11 17:00:00,2639.64,-0.0017698311853332
2025-02-11 18:00:00,1089.76666667,326930,2025-02-11 18:00:00,2609.7,-0.0113424557894258
2025-02-11 19:00:00,1102.69127517,328602,2025-02-11 19:00:00,2588.46,-0.0081388665363834
2025-02-11 20:00:00,1069.45819398,319768,2025-02-11 20:00:00,2597.4,0.0034537910572309
2025-02-11 21:00:00,1027.2541806,307149,2025-02-11 21:00:00,2621.17,0.0091514591514592
2025-02-11 22:00:00,1026.6442953,305940,2025-02-11 22:00:00,2584.89,-0.0138411472739273
2025-02-11 23:00:00,934.11073826,278365,2025-02-11 23:00:00,2601.03,0.006243979434328
2025-02-12 00:00:00,985.29194631,293617,2025-02-12 00:00:00,2609.29,0.0031756650250092
2025-02-12 01:00:00,929.31,278793,2025-02-12 01:00:00,2615.8,0.0024949315714237
2025-02-12 02:00:00,953.96644295,284282,2025-02-12 02:00:00,2595.53,-0.0077490633840507
2025-02-12 03:00:00,945.80602007,282796,2025-02-12 03:00:00,2586.01,-0.0036678443323714
2025-02-12 04:00:00,936.81184669,268865,2025-02-12 04:00:00,2589.11,0.0011987579321037
2025-02-12 05:00:00,932.96232877,272425,2025-02-12 05:00:00,2607.69,0.0071762111304656
2025-02-12 06:00:00,1053.31164384,307567,2025-02-12 06:00:00,2600.75,-0.0026613592873385
2025-02-12 07:00:00,969.83783784,287072,2025-02-12 07:00:00,2617.27,0.0063520138421608
2025-02-12 08:00:00,945.24242424,280737,2025-02-12 08:00:00,2628.78,0.0043977121198808
2025-02-12 09:00:00,932.17406143,273127,2025-02-12 09:00:00,2628.32,-0.0001749861152321
2025-02-12 10:00:00,933.25252525,277176,2025-02-12 10:00:00,2617.83,-0.0039911426310343
2025-02-12 11:00:00,937.01003344,280166,2025-02-12 11:00:00,2625.94,0.0030979857362778
2025-02-12 12:00:00,993.03412969,290959,2025-02-12 12:00:00,2627.02,0.0004112812935557
2025-02-12 13:00:00,1170.9295302,348937,2025-02-12 13:00:00,2594.59,-0.0123447861074524
2025-02-12 14:00:00,1141.28666667,342386,2025-02-12 14:00:00,2598.43,0.0014800026208379
2025-02-12 15:00:00,1053.98979592,309873,2025-02-12 15:00:00,2605.99,0.0029094491673817
2025-02-12 16:00:00,1088.73666667,326621,2025-02-12 16:00:00,2647.68,0.0159977590090523
2025-02-12 17:00:00,991.97333333,297592,2025-02-12 17:00:00,2672.09,0.0092193920715495
2025-02-12 18:00:00,1031.9264214,308546,2025-02-12 18:00:00,2662.41,-0.0036226324712117
2025-02-12 19:00:00,1090.73063973,323947,2025-02-12 19:00:00,2677.17,0.0055438493695563
2025-02-12 20:00:00,1096.91638796,327978,2025-02-12 20:00:00,2676.79,-0.0001419409301613
2025-02-12 21:00:00,1116.50333333,334951,2025-02-12 21:00:00,2681.24,0.0016624389660748
2025-02-12 22:00:00,1145.31772575,342450,2025-02-12 22:00:00,2744.0,0.023407080306127
2025-02-12 23:00:00,1156.56711409,344657,2025-02-12 23:00:00,2737.14,-0.0025
2025-02-13 00:00:00,1108.74916388,331516,2025-02-13 00:00:00,2727.4,-0.0035584588292888
2025-02-13 01:00:00,1159.37123746,346652,2025-02-13 01:00:00,2747.63,0.007417320525042
2025-02-13 02:00:00,1033.60677966,304914,2025-02-13 02:00:00,2738.81,-0.0032100391974174
2025-02-13 03:00:00,977.78929766,292359,2025-02-13 03:00:00,2743.54,0.0017270274316216
2025-02-13 04:00:00,992.73666667,297821,2025-02-13 04:00:00,2720.68,-0.0083323006043287
2025-02-13 05:00:00,977.75084175,290392,2025-02-13 05:00:00,2719.98,-0.0002572886190216
2025-02-13 06:00:00,954.31208054,284385,2025-02-13 06:00:00,2684.81,-0.0129302421341334
2025-02-13 07:00:00,1007.94612795,299360,2025-02-13 07:00:00,2680.13,-0.0017431401104732
2025-02-13 08:00:00,1148.64646465,341148,2025-02-13 08:00:00,2665.15,-0.0055892811169607
2025-02-13 09:00:00,974.34113712,291328,2025-02-13 09:00:00,2682.1,0.0063598671744553
2025-02-13 10:00:00,955.46153846,285683,2025-02-13 10:00:00,2676.13,-0.0022258677901643
2025-02-13 11:00:00,1078.77777778,320397,2025-02-13 11:00:00,2654.7,-0.0080078322054609
2025-02-13 12:00:00,1120.23648649,331590,2025-02-13 12:00:00,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,1091.41610738,325242,2025-02-13 13:00:00,2657.6,0.0010886311499183
2025-02-13 14:00:00,1042.5993266,309652,2025-02-13 14:00:00,2635.02,-0.008496387718242
2025-02-13 15:00:00,1022.70508475,301698,2025-02-13 15:00:00,2646.27,0.0042694173099255
2025-02-13 16:00:00,1032.93311037,308847,2025-02-13 16:00:00,2625.35,-0.0079054669402592
2025-02-13 17:00:00,1033.70134228,308043,2025-02-13 17:00:00,2630.33,0.0018968899384843
2025-02-13 18:00:00,1013.83557047,302123,2025-02-13 18:00:00,2638.57,0.0031326867731427
2025-02-13 19:00:00,1040.69666667,312209,2025-02-13 19:00:00,2639.75,0.0004472119367686
2025-02-13 20:00:00,1021.75167785,304482,2025-02-13 20:00:00,2652.31,0.0047580263282507
2025-02-13 21:00:00,1065.05050505,316320,2025-02-13 21:00:00,2665.6,0.0050107264987877
2025-02-13 22:00:00,1082.65202703,320465,2025-02-13 22:00:00,2667.24,0.0006152460984394
2025-02-13 23:00:00,932.36912752,277846,2025-02-13 23:00:00,2674.52,0.0027294131761672
2025-02-14 00:00:00,1041.81694915,307336,2025-02-14 00:00:00,2673.98,-0.0002019053886305
2025-02-14 01:00:00,961.94612795,285698,2025-02-14 01:00:00,2682.23,0.0030852885960253
2025-02-14 02:00:00,1030.2885906,307026,2025-02-14 02:00:00,2689.39,0.0026694205940578
2025-02-14 03:00:00,1059.17449664,315634,2025-02-14 03:00:00,2714.0,0.0091507739673308
2025-02-14 04:00:00,1042.64882943,311752,2025-02-14 04:00:00,2698.39,-0.0057516580692704
2025-02-14 05:00:00,1027.65319865,305213,2025-02-14 05:00:00,2697.58,-0.0003001789956232
2025-02-14 06:00:00,969.6779661,286055,2025-02-14 06:00:00,2699.71,0.0007895966013984
2025-02-14 07:00:00,1085.45333333,325636,2025-02-14 07:00:00,2698.0,-0.0006334013653318
2025-02-14 08:00:00,1069.10738255,318594,2025-02-14 08:00:00,2704.38,0.00236471460341
2025-02-14 09:00:00,1167.70608108,345641,2025-02-14 09:00:00,2712.57,0.003028420562199
2025-02-14 10:00:00,998.59333333,299578,2025-02-14 10:00:00,2702.06,-0.0038745543893798
2025-02-14 11:00:00,1072.4180602,320653,2025-02-14 11:00:00,2684.0,-0.0066837894051204
2025-02-14 12:00:00,1030.83617747,302035,2025-02-14 12:00:00,2684.87,0.0003241430700446
2025-02-14 13:00:00,1095.81939799,327650,2025-02-14 13:00:00,2699.79,0.0055570660776871
2025-02-14 14:00:00,1164.31103679,348129,2025-02-14 14:00:00,2719.51,0.0073042718137337
2025-02-14 15:00:00,1050.05387205,311866,2025-02-14 15:00:00,2733.34,0.0050854749568856
2025-02-14 16:00:00,1062.04040404,315426,2025-02-14 16:00:00,2742.17,0.0032304799256586
2025-02-14 17:00:00,1142.42087542,339299,2025-02-14 17:00:00,2772.79,0.0111663390672349
2025-02-14 18:00:00,1102.28282828,327378,2025-02-14 18:00:00,2754.67,-0.0065349341277196
2025-02-14 19:00:00,1096.11186441,323353,2025-02-14 19:00:00,2736.68,-0.0065307278185772
2025-02-14 20:00:00,1081.56565657,321225,2025-02-14 20:00:00,2727.09,-0.0035042460207257
2025-02-14 21:00:00,1106.01360544,325168,2025-02-14 21:00:00,2742.83,0.0057717200385758
2025-02-14 22:00:00,1096.26530612,322302,2025-02-14 22:00:00,2716.59,-0.0095667613377423
2025-02-14 23:00:00,1014.84511785,301409,2025-02-14 23:00:00,2724.74,0.0030000846649658
2025-02-15 00:00:00,984.97643098,292538,2025-02-15 00:00:00,2715.72,-0.0033104075985231
2025-02-15 01:00:00,1024.01006711,305155,2025-02-15 01:00:00,2727.44,0.0043156142754039
2025-02-15 02:00:00,942.77364865,279061,2025-02-15 02:00:00,2730.12,0.0009826064001408
2025-02-15 03:00:00,955.95302013,284874,2025-02-15 03:00:00,2723.21,-0.0025310242773211
2025-02-15 04:00:00,980.78595318,293255,2025-02-15 04:00:00,2719.56,-0.0013403299782243
2025-02-15 05:00:00,955.87959866,285808,2025-02-15 05:00:00,2721.15,0.0005846533998148
2025-02-15 06:00:00,960.53198653,285278,2025-02-15 06:00:00,2708.0,-0.0048325156643331
2025-02-15 07:00:00,866.51677852,258222,2025-02-15 07:00:00,2696.37,-0.004294682422452
2025-02-15 08:00:00,907.12542373,267602,2025-02-15 08:00:00,2703.53,0.0026554219190988
2025-02-15 09:00:00,953.41750842,283165,2025-02-15 09:00:00,2701.63,-0.000702784877549
2025-02-15 10:00:00,917.85185185,272602,2025-02-15 10:00:00,2709.0,0.002727982736348
2025-02-15 11:00:00,962.50675676,284902,2025-02-15 11:00:00,2706.91,-0.0007715023994094
2025-02-15 12:00:00,944.57094595,279593,2025-02-15 12:00:00,2709.11,0.0008127348157125
2025-02-15 13:00:00,999.13758389,297743,2025-02-15 13:00:00,2705.5,-0.0013325409451813
2025-02-15 14:00:00,1037.82828283,308235,2025-02-15 14:00:00,2687.51,-0.0066494178525225
2025-02-15 15:00:00,1026.88851351,303959,2025-02-15 15:00:00,2689.86,0.0008744153510125
2025-02-15 16:00:00,1018.63210702,304571,2025-02-15 16:00:00,2687.72,-0.0007955804391307
2025-02-15 17:00:00,991.95317726,296594,2025-02-15 17:00:00,2684.84,-0.0010715401901982
2025-02-15 18:00:00,1004.18855219,298244,2025-02-15 18:00:00,2701.52,0.0062126607172121
2025-02-15 19:00:00,954.78983051,281663,2025-02-15 19:00:00,2690.4,-0.0041162012496668
2025-02-15 20:00:00,921.11333333,276334,2025-02-15 20:00:00,2684.82,-0.0020740410347903
2025-02-15 21:00:00,944.10033445,282286,2025-02-15 21:00:00,2699.82,0.0055869667240262
2025-02-15 22:00:00,943.01030928,274416,2025-02-15 22:00:00,2694.1,-0.0021186597625028
2025-02-15 23:00:00,937.88888889,278553,2025-02-15 23:00:00,2691.73,-0.0008797000853717
2025-02-16 00:00:00,910.43478261,272220,2025-02-16 00:00:00,2698.29,0.0024370943593896
2025-02-16 01:00:00,925.25252525,274800,2025-02-16 01:00:00,2699.09,0.0002964840695403
2025-02-16 02:00:00,936.13422819,278968,2025-02-16 02:00:00,2689.02,-0.0037308870767555
2025-02-16 03:00:00,994.63050847,293416,2025-02-16 03:00:00,2697.89,0.0032985994897769
2025-02-16 04:00:00,969.37710438,287905,2025-02-16 04:00:00,2702.42,0.0016790899554837
2025-02-16 05:00:00,967.58249158,287372,2025-02-16 05:00:00,2708.0,0.0020648159797513
2025-02-16 06:00:00,916.46801347,272191,2025-02-16 06:00:00,2709.73,0.000638847858198
2025-02-16 07:00:00,973.16053512,290975,2025-02-16 07:00:00,2694.39,-0.0056610806242688
2025-02-16 08:00:00,1020.89932886,304228,2025-02-16 08:00:00,2695.91,0.0005641351103589
2025-02-16 09:00:00,1019.88135593,300865,2025-02-16 09:00:00,2703.38,0.0027708640125228
2025-02-16 10:00:00,998.81543624,297647,2025-02-16 10:00:00,2694.21,-0.003392049952282
2025-02-16 11:00:00,998.64214047,298594,2025-02-16 11:00:00,2709.75,0.0057679245493111
2025-02-16 12:00:00,1022.56375839,304724,2025-02-16 12:00:00,2704.8,-0.001826736783836
2025-02-16 13:00:00,1052.82550336,313742,2025-02-16 13:00:00,2690.74,-0.005198166223011
2025-02-16 14:00:00,1046.58053691,311881,2025-02-16 14:00:00,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,1049.37162162,310614,2025-02-16 15:00:00,2692.96,0.0009180483852384
2025-02-16 16:00:00,1007.57333333,302272,2025-02-16 16:00:00,2695.94,0.0011065890321431
2025-02-16 17:00:00,988.33221477,294523,2025-02-16 17:00:00,2686.61,-0.003460759512452
2025-02-16 18:00:00,1024.57288136,302249,2025-02-16 18:00:00,2678.26,-0.0031080060001265
