start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total,close,change
2025-01-29 16:00:00,2025-01-29 16:00:00,208333.07594189,6.377683406,85784.75694021,4499238932.0,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,215475.59632956,5.559438066,88917.34886867,4534962627.0,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,218664.02154437,5.636719742,88827.42902575,4580652860.0,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,242025.71501583,12.5617192,92785.3298593,4629431248.0,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,217863.89420599,12.20587697,89201.18072556,4430801049.0,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,232368.45601325,7.593371568,92455.04235148,4466503096.0,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,217723.88581787,5.213919775,87891.92374864,4509207256.0,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,229634.15351924,4.502513903,90242.76631317,4501579912.0,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,224949.73882736,4.299625333,92755.52688239,4497622743.0,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,221500.09705951,3.728628873,95347.4668271,4516895546.0,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,223986.66559662,2.912831001,100148.96257778,4554874967.0,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,198161.9660035,3.420076842,89477.40591551,4555921077.0,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,233926.40977184,3.553736678,100570.547468,4518131845.0,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,214171.13176159,2.928714916,96563.7797211,4521792113.0,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,217974.20338292,2.656222133,98151.81842574,4572598765.0,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,215111.35532473,2.86684578,96145.44213619,4581811045.0,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,227695.6091954,3.335408866,95240.00342116,4565520044.0,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,220243.36714325,3.146592534,95106.8770925,4516720700.0,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,211316.50680688,3.642565136,91472.47531996,4488371419.0,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,206922.49715027,3.687820205,89274.32750285,4542456332.0,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,212990.78930211,4.312895907,91228.15472381,4589597236.0,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,215503.4740887,6.23801109,89144.68817392,4604947157.0,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,210847.18327321,7.228234618,86788.6683501,4571159162.0,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,207383.39964594,10.204232871,86768.16692047,4558278881.0,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,198244.78402883,8.421402768,84779.01895966,4516263119.0,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,206024.4,7.871456759,84479.22411348,4526396828.0,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,195222.06405209,7.219160373,83468.04948038,4473637048.0,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,218348.19424863,6.79284743,86920.42136774,4500652498.0,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,230631.98982446,5.324025018,89160.04597838,4495003718.0,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,222118.47403606,4.788808315,92779.2056262,4538202064.0,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,221438.75774534,5.422467421,90965.56821339,4518714601.0,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,203292.09006384,3.809748032,88711.64678244,4474792887.0,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,231747.77035841,3.562197986,96048.71135992,4520916795.0,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,238027.09996777,3.150203087,97551.6160275,4540539968.0,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,216398.41149556,2.901058605,96373.00596707,4570682554.0,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,232576.35240637,2.851066757,102655.38626289,4539010559.0,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,249359.82966323,2.745563433,110688.46326237,4539001813.0,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,244887.62259127,3.170531818,108723.85034376,4491164810.0,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,257787.36832628,2.949754133,106135.26058792,4538449878.0,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,246194.54827836,3.520089552,104132.62499434,4602870290.0,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,238618.72215866,5.775257743,87418.17719298,4584209212.0,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,226965.12096319,4.280995841,84869.49084552,4514887174.0,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,221760.23779983,3.548058734,90313.22616041,4469330623.0,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,217085.33066843,5.131764535,91682.36615372,4575683530.0,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,210996.33591571,6.154446017,88510.12317942,4569954680.0,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,210741.8579343,6.566088821,85724.23850473,4595590702.0,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,225135.28532936,9.712526984,88523.33145538,4698110247.0,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,205953.79325258,16.289890796,85685.36242113,4576712263.0,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,198387.08463121,17.670396272,78870.52330862,4446246881.0,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,199229.94811799,8.951676748,82747.89269856,4491307372.0,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,222278.61825062,10.066909468,86126.37596958,4574688586.0,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,205329.29118423,7.584088146,84794.72020329,4437986066.0,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,209978.06865094,5.801238978,88658.68854093,4625944392.0,3314.54,-0.0068198843376382
2025-01-31 21:00:00,2025-01-31 21:00:00,218540.09659771,5.121614992,90501.33062065,4615115355.0,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,223106.00351731,5.406762354,96330.39522709,4710652657.0,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,217730.28426162,3.696354857,95197.33908022,4549861624.0,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,225763.19468833,3.274279614,99438.69117422,4541663342.0,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,227259.432241,3.420589466,99930.72120324,4571130980.0,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,237477.346629,2.923125605,109978.42666635,4593578925.0,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,250669.60025941,2.926809931,113707.24733731,4558637253.0,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,262907.31035887,3.248848054,116961.02730975,4595398763.0,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,263520.12722013,3.386678309,96479.68278987,4535799327.0,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,280630.42846864,3.435393268,117575.55947884,4575217746.0,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,260005.37754465,2.903560994,113623.48215312,4548916108.0,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,242284.3542209,3.247556266,106139.76792023,4566557375.0,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,240189.97527643,3.704008138,101510.28407784,4590295046.0,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,237075.5373278,4.185496327,89029.27225028,4530432577.0,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,237271.45513849,3.647492141,93845.31645882,4560319308.0,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,230949.55894428,3.669397592,91307.02910304,4514676054.0,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,230916.30548303,3.857018176,95774.43356542,4621882615.0,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,223342.58788303,4.970524604,92709.80723561,4505047663.0,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,212304.86714189,4.424587616,90255.08927366,4545426806.0,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,213089.2338043,4.195541125,89753.36923257,4592769657.0,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,218488.4089365,4.512608102,83708.31335623,4484924013.0,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,216000.91386686,3.704623403,86337.16005932,4540730259.0,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,209142.13724142,5.136438106,87877.69636888,4600661038.0,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,213652.41581583,8.026819712,88714.01054001,4570368395.0,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,216638.43368563,5.009836784,90851.22084428,4461430902.0,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,217709.76302285,4.515193858,92430.18901967,4538876862.0,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,225914.69016873,5.830483489,97228.70583678,4517634588.0,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,229711.68919369,3.836375808,99877.75675256,4500192086.0,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,246321.56336261,3.045591729,110707.2672522,4588151984.0,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,245305.48684018,2.998369581,111884.24052542,4599561128.0,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,250101.54138048,5.387608165,103838.86294336,4610964709.0,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,253810.00776243,3.940889615,106710.94134264,4495305115.0,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,274431.78242913,3.410978849,111277.60950635,4553479781.0,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,257881.44512581,2.912659858,113456.13354281,4477319398.0,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,253439.55355984,3.382793178,106889.82337536,4612082099.0,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,243715.51641184,4.207666955,96794.56433442,4570832917.0,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,239478.91574774,3.47751476,97081.62403865,4481190684.0,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,243483.57098588,3.173875153,100280.33923591,4530465166.0,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,281227.3994906,4.792950521,99888.64130458,4627740863.0,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,235382.09214211,5.503195919,96314.25433647,4608637070.0,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,236732.67028259,5.910778114,94557.6268915,4480424035.0,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,229147.05486748,5.278943437,94039.87164561,4555667542.0,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,225412.80167123,5.686945186,91716.11118885,4587915030.0,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,246182.43807018,8.483685586,93668.06705653,4805171840.0,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,221067.64680741,19.550634325,87974.16818695,4754739868.0,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,219876.52353419,29.529674938,85360.78232903,4724292498.0,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,214388.98025272,38.1685595,83601.68225171,4479127330.0,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,210724.77428544,15.265966809,85696.7191745,4422379193.0,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,216131.43724263,9.383292903,92051.77264836,4560244817.0,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,246366.5974026,19.846522442,98187.25251124,4672338598.0,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,231475.97072236,25.991206772,93198.18372447,4475656377.0,2868.05,-0.0022299840665724
2025-02-03 00:00:00,2025-02-03 00:00:00,229375.49008236,18.668354393,92094.2486357,4573308293.0,2822.81,-0.0157737835811789
2025-02-03 01:00:00,2025-02-03 01:00:00,296094.69393985,43.130065639,108549.59438803,5013580116.0,2496.0,-0.1157747067638275
2025-02-03 02:00:00,2025-02-03 02:00:00,314434.99024601,287.998010749,106730.61219489,4442555002.0,2484.9,-0.0044471153846153
2025-02-03 03:00:00,2025-02-03 03:00:00,235629.43174726,108.214855913,86516.58443648,4463823174.0,2525.33,0.0162702724455712
2025-02-03 04:00:00,2025-02-03 04:00:00,243538.51396414,51.512307767,89554.69158953,4479615228.0,2451.61,-0.0291922243825558
2025-02-03 05:00:00,2025-02-03 05:00:00,222060.34117484,30.005848714,91186.34161084,4601080425.0,2513.31,0.025167135066344
2025-02-03 06:00:00,2025-02-03 06:00:00,228314.36908382,21.931891219,89170.83957115,4574464070.0,2523.7,0.0041339906338653
2025-02-03 07:00:00,2025-02-03 07:00:00,216030.89922359,17.776350465,89566.21647468,4579789347.0,2619.27,0.0378690018623451
2025-02-03 08:00:00,2025-02-03 08:00:00,206018.3582443,17.140569363,84831.74958324,4478098397.0,2570.99,-0.018432616721453
2025-02-03 09:00:00,2025-02-03 09:00:00,206129.86949108,14.517081565,86240.78360302,4551616077.0,2569.8,-0.0004628567205627
2025-02-03 10:00:00,2025-02-03 10:00:00,202081.84622663,10.194377742,85472.92767391,4516731390.0,2608.91,0.0152190831971359
2025-02-03 11:00:00,2025-02-03 11:00:00,204681.08840041,8.704475018,86724.1269203,4572616316.0,2579.43,-0.0112997382048442
2025-02-03 12:00:00,2025-02-03 12:00:00,219271.31315582,10.737245587,92051.84666667,4667028626.0,2578.13,-0.0005039873150268
2025-02-03 13:00:00,2025-02-03 13:00:00,209011.79619461,11.402594653,86600.1017011,4510479697.0,2574.64,-0.0013536943443505
2025-02-03 14:00:00,2025-02-03 14:00:00,217165.50863734,25.157356631,87330.27648785,4701512765.0,2618.34,0.0169732467451761
2025-02-03 15:00:00,2025-02-03 15:00:00,213582.4872616,37.465313378,84393.37238215,4690583637.0,2698.75,0.0307102973639785
2025-02-03 16:00:00,2025-02-03 16:00:00,197777.64044402,29.871542163,78267.8327358,4540786584.0,2704.23,0.0020305697081981
2025-02-03 17:00:00,2025-02-03 17:00:00,205507.46488022,18.554483859,83664.61444235,4623975911.0,2705.14,0.0003365098382903
2025-02-03 18:00:00,2025-02-03 18:00:00,213917.67911887,13.656803468,89832.78717644,4612284792.0,2730.72,0.009456072513807
2025-02-03 19:00:00,2025-02-03 19:00:00,213076.57843497,16.501458071,88004.71889553,4799953378.0,2762.26,0.0115500673814965
2025-02-03 20:00:00,2025-02-03 20:00:00,204436.29944745,13.417549002,84482.69330037,4648068820.0,2702.7,-0.0215620542599177
2025-02-03 21:00:00,2025-02-03 21:00:00,211212.09557413,9.03274215,90936.42996257,4883922844.0,2815.4,0.0416990416990417
2025-02-03 22:00:00,2025-02-03 22:00:00,229033.37920316,28.605403317,92028.82348686,4707458379.0,2867.86,0.018633231512396
2025-02-03 23:00:00,2025-02-03 23:00:00,229888.7513104,9.020197057,93060.02464545,4704835666.0,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,228927.62728214,5.719473519,93443.51756674,4872518780.0,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,238336.5752883,4.95456933,90560.14669595,4947300814.0,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,244028.42869209,4.584437529,93911.43758916,5003225749.0,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,256230.0436648,4.406253392,100993.57600241,5037559571.0,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,235810.70283287,3.497771884,101404.95086165,4989934822.0,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,292917.72935084,7.932802452,111777.3007237,5158745983.0,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,236450.04304208,3.351962622,106088.86950006,5097145824.0,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,249294.37149682,3.264551248,103395.99460079,5323756366.0,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,227482.31550609,3.663393144,97552.11879756,5127339364.0,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,232185.93959203,2.883756862,93338.93516844,5211766123.0,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,243341.11940299,3.461884749,89559.76545348,5172434694.0,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,214671.66219175,3.509428388,89999.73116831,5343104040.0,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,207102.94386288,3.881285434,88250.63527304,5370139407.0,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,208187.51080292,4.552603757,87497.56074031,5450923039.0,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,204125.95964346,5.065913919,85830.01125677,5421195171.0,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,212583.60438496,6.396979463,87417.7330438,5414566967.0,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,204508.81670137,4.423543435,87296.11124488,5365917366.0,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,219911.50268122,4.846908756,93844.6200649,5407608542.0,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,230045.83075027,3.88902059,93486.77226262,5386614331.0,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,231941.65723408,5.032426236,96359.41634357,5492583091.0,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,241509.5849672,8.832512598,97051.41021274,5355879124.0,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,231921.94893905,7.214059331,98062.5146003,5504150882.0,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,226838.51345199,5.573002413,94324.36188633,5262450474.0,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,245337.58044469,3.855334905,106617.98297394,5404145703.0,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,261674.90243848,3.213801525,120550.07778223,5418243796.0,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,290750.60711226,4.432971554,128888.16630009,5567066567.0,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,252724.06582278,4.427538491,119642.50397358,5434760743.0,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,264752.45614161,3.633450047,128179.21409409,5351225830.0,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,271442.90288675,3.986977437,133238.70514043,5450928666.0,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,283624.51443459,4.282245246,134970.38028795,5465355609.0,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,249970.24771857,4.083480251,109974.67519917,5314526179.0,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,255443.62052552,2.74307865,116359.69704796,5451335447.0,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,241603.1016525,4.380167961,112955.0613431,5461490171.0,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,246348.84640737,2.855904311,110852.95709314,5415166954.0,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,251272.86423506,2.719907131,115995.05692756,5495381817.0,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,245881.68793403,2.931472931,104747.3682923,5309434604.0,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,237858.22159409,3.270136225,101846.10554498,5458747565.0,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,226955.64030976,2.667452164,99605.00165004,5312133948.0,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,219271.7743015,3.546921591,95793.68230701,5495970935.0,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,223019.73626429,4.395662307,91040.29880954,5406792306.0,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,214830.62730342,4.051824535,90955.39359325,5414665536.0,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,218492.25816357,4.202510628,94797.01401976,5402576626.0,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,251473.99846817,5.004890293,96961.53102846,5443614275.0,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,232127.37317535,3.455791398,95500.22068727,5246973125.0,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,230634.92475005,3.011887235,99185.83557237,5426556250.0,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,231866.14863297,3.102206705,99933.71464605,5427899711.0,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,239381.75398322,3.520175657,104410.10104295,5425984131.0,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,245783.3176736,2.831037411,109569.04337315,5438897744.0,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,255585.34136202,3.353589752,113537.17365782,5435024503.0,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,238728.52511593,2.757661474,100709.14197737,5429229844.0,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,235016.67983212,3.495664306,108763.52101539,5364325620.0,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,238002.22820598,2.624288639,107127.3213156,5452459273.0,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,249694.74753126,2.195234688,114692.35340114,5412332157.0,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,255665.5569084,3.206969546,112067.53350335,5448947614.0,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,258379.41794468,2.872627084,119367.45460305,5463925867.0,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,229486.28376114,2.924197665,103679.49051718,5444832124.0,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,214941.73769662,2.542622717,89913.30464041,5504762250.0,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,214155.9266074,2.562114707,92989.49571015,5397482289.0,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,216510.78489874,2.822094787,96847.72715128,5437128250.0,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,215815.60446939,2.552806491,92429.61299785,5451406145.0,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,224513.75787077,3.046874173,92014.12340078,5415675261.0,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,213426.43393332,3.358524694,89103.81319865,5460192569.0,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,232064.88631189,4.725704117,89155.60906903,5481643468.0,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,234013.40649835,7.675334069,91189.66226248,5576612606.0,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,214213.00145517,7.929685302,88291.65980421,5339349835.0,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,228774.41732325,5.528898703,92251.33605283,5280558727.0,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,224346.02778119,5.302774027,95119.82871483,5420022960.0,2692.51,-0.0021827749777645
2025-02-06 19:00:00,2025-02-06 19:00:00,226716.47719771,4.222670503,93575.22988923,5414917828.0,2689.0,-0.0013036163282588
2025-02-06 20:00:00,2025-02-06 20:00:00,226525.39187594,4.0875354,98265.98739809,5411606192.0,2721.76,0.012182967645965
2025-02-06 21:00:00,2025-02-06 21:00:00,223672.64017862,3.186677068,94530.59485593,5376994766.0,2708.15,-0.0050004408911881
2025-02-06 22:00:00,2025-02-06 22:00:00,220206.26855395,3.22492663,92136.8608966,5392954742.0,2699.26,-0.0032826837509
2025-02-06 23:00:00,2025-02-06 23:00:00,210002.87703492,2.722412251,93148.00787881,5355637861.0,2685.25,-0.0051903114186852
2025-02-07 00:00:00,2025-02-07 00:00:00,227476.11558768,2.513158241,103129.04562572,5449648158.0,2685.8,0.0002048226422122
2025-02-07 01:00:00,2025-02-07 01:00:00,236002.06124912,3.074044027,107412.94416323,5517158464.0,2716.0,0.0112443219897235
2025-02-07 02:00:00,2025-02-07 02:00:00,233101.52513912,2.447151982,105984.08724007,5427975028.0,2723.57,0.0027871870397644
2025-02-07 03:00:00,2025-02-07 03:00:00,245707.54484973,2.404223461,115296.47553171,5458942227.0,2714.46,-0.003344874558025
2025-02-07 04:00:00,2025-02-07 04:00:00,259857.75672275,2.356634691,110573.6507012,5448295491.0,2719.19,0.0017425196908409
2025-02-07 05:00:00,2025-02-07 05:00:00,252672.61871484,2.079436474,117587.47563825,5434893124.0,2712.93,-0.0023021561567967
2025-02-07 06:00:00,2025-02-07 06:00:00,218122.86607411,3.080019441,95952.11055852,5440772525.0,2695.18,-0.006542741611468
