start_time,datetime,velocity_supply_total,close,change
2025-01-28 20:00:00,2025-01-28 20:00:00,14.34606488,101226.3,-0.0111596611073501
2025-01-28 21:00:00,2025-01-28 21:00:00,14.34566593,100298.7,-0.0091636264488577
2025-01-28 22:00:00,2025-01-28 22:00:00,14.34425286,101220.4,0.0091895508117254
2025-01-28 23:00:00,2025-01-28 23:00:00,14.34358002,101279.6,0.0005848623400026
2025-01-29 00:00:00,2025-01-29 00:00:00,14.34292997,101651.6,0.0036730002883107
2025-01-29 01:00:00,2025-01-29 01:00:00,14.34094863,101806.1,0.0015198973749552
2025-01-29 02:00:00,2025-01-29 02:00:00,14.34097773,101744.8,-0.0006021250200135
2025-01-29 03:00:00,2025-01-29 03:00:00,14.34037168,101994.0,0.0024492652204337
2025-01-29 04:00:00,2025-01-29 04:00:00,14.33972898,101956.5,-0.0003676686863932
2025-01-29 05:00:00,2025-01-29 05:00:00,14.33897602,102218.3,0.0025677617415269
2025-01-29 06:00:00,2025-01-29 06:00:00,14.3386513,102763.3,0.0053317263151511
2025-01-29 07:00:00,2025-01-29 07:00:00,14.33771631,102723.2,-0.0003902171300455
2025-01-29 08:00:00,2025-01-29 08:00:00,14.33806448,102705.0,-0.0001771751658826
2025-01-29 09:00:00,2025-01-29 09:00:00,14.33751494,102300.0,-0.0039433328465021
2025-01-29 10:00:00,2025-01-29 10:00:00,14.3369484,102510.0,0.0020527859237535
2025-01-29 11:00:00,2025-01-29 11:00:00,14.3364822,102594.7,0.0008262608525997
2025-01-29 12:00:00,2025-01-29 12:00:00,14.33474947,102189.9,-0.0039456229220418
2025-01-29 13:00:00,2025-01-29 13:00:00,14.33461856,101788.7,-0.0039260240004148
2025-01-29 14:00:00,2025-01-29 14:00:00,14.33307065,101989.7,0.0019746789181902
2025-01-29 15:00:00,2025-01-29 15:00:00,14.3309261,101934.2,-0.0005441725978211
2025-01-29 16:00:00,2025-01-29 16:00:00,14.33001234,102057.4,0.0012086228174645
2025-01-29 17:00:00,2025-01-29 17:00:00,14.32994078,102362.8,0.00299243366968
2025-01-29 18:00:00,2025-01-29 18:00:00,14.32893367,102807.7,0.0043463054937926
2025-01-29 19:00:00,2025-01-29 19:00:00,14.32542015,103550.5,0.0072251397512055
2025-01-29 20:00:00,2025-01-29 20:00:00,14.32566285,104155.5,0.0058425599103819
2025-01-29 21:00:00,2025-01-29 21:00:00,14.32524377,103681.7,-0.0045489676493319
2025-01-29 22:00:00,2025-01-29 22:00:00,14.32292778,103440.0,-0.002331173196427
2025-01-29 23:00:00,2025-01-29 23:00:00,14.3197258,103698.2,0.0024961330239752
2025-01-30 00:00:00,2025-01-30 00:00:00,14.31827254,103978.3,0.0027011076373553
2025-01-30 01:00:00,2025-01-30 01:00:00,14.3181892,104221.9,0.0023427965258133
2025-01-30 02:00:00,2025-01-30 02:00:00,14.31749064,104644.1,0.0040509720126
2025-01-30 03:00:00,2025-01-30 03:00:00,14.31750443,105155.7,0.004888952172172
2025-01-30 04:00:00,2025-01-30 04:00:00,14.31615719,105432.3,0.0026303852287608
2025-01-30 05:00:00,2025-01-30 05:00:00,14.31619092,105343.1,-0.0008460405397586
2025-01-30 06:00:00,2025-01-30 06:00:00,14.31559335,105140.1,-0.0019270365121208
2025-01-30 07:00:00,2025-01-30 07:00:00,14.31486857,105085.1,-0.00052311154355
2025-01-30 08:00:00,2025-01-30 08:00:00,14.3153316,105010.0,-0.0007146588812305
2025-01-30 09:00:00,2025-01-30 09:00:00,14.3160448,105369.2,0.0034206266069898
2025-01-30 10:00:00,2025-01-30 10:00:00,14.31429255,105298.7,-0.0006690759728649
2025-01-30 11:00:00,2025-01-30 11:00:00,14.31409036,105251.9,-0.0004444499314806
2025-01-30 12:00:00,2025-01-30 12:00:00,14.31387234,104976.4,-0.0026175299448275
2025-01-30 13:00:00,2025-01-30 13:00:00,14.31314309,104835.0,-0.0013469694140777
2025-01-30 14:00:00,2025-01-30 14:00:00,14.31244849,105879.8,0.0099661372633186
2025-01-30 15:00:00,2025-01-30 15:00:00,14.31247637,105519.4,-0.0034038598486209
2025-01-30 16:00:00,2025-01-30 16:00:00,14.31022624,105657.3,0.0013068686895492
2025-01-30 17:00:00,2025-01-30 17:00:00,14.30943786,105240.1,-0.0039486150034119
2025-01-30 18:00:00,2025-01-30 18:00:00,14.30739126,105523.4,0.0026919396693845
2025-01-30 19:00:00,2025-01-30 19:00:00,14.30756758,105659.8,0.001292604294403
2025-01-30 20:00:00,2025-01-30 20:00:00,14.30227634,104836.2,-0.0077948283074547
2025-01-30 21:00:00,2025-01-30 21:00:00,14.29947593,104996.4,0.0015280981187795
2025-01-30 22:00:00,2025-01-30 22:00:00,14.28492288,105041.9,0.0004333481909855
2025-01-30 23:00:00,2025-01-30 23:00:00,14.28288538,104676.9,-0.0034748038639819
2025-01-31 00:00:00,2025-01-31 00:00:00,14.27899372,104844.6,0.0016020726635963
2025-01-31 01:00:00,2025-01-31 01:00:00,14.27535969,104693.3,-0.0014430881514164
2025-01-31 02:00:00,2025-01-31 02:00:00,14.27533458,104300.1,-0.0037557322197313
2025-01-31 03:00:00,2025-01-31 03:00:00,14.27416597,104286.7,-0.0001284754281156
2025-01-31 04:00:00,2025-01-31 04:00:00,14.27524652,103977.7,-0.002962985692327
2025-01-31 05:00:00,2025-01-31 05:00:00,14.27521403,104274.8,0.002857343449605
2025-01-31 06:00:00,2025-01-31 06:00:00,14.27435498,104468.1,0.0018537556533313
2025-01-31 07:00:00,2025-01-31 07:00:00,14.27446289,104160.1,-0.0029482684187804
2025-01-31 08:00:00,2025-01-31 08:00:00,14.27362576,103990.1,-0.001632102887766
2025-01-31 09:00:00,2025-01-31 09:00:00,14.27281712,104221.9,0.0022290583430537
2025-01-31 10:00:00,2025-01-31 10:00:00,14.27344567,104249.0,0.0002600221258679
2025-01-31 11:00:00,2025-01-31 11:00:00,14.27335868,104691.9,0.0042484819998271
2025-01-31 12:00:00,2025-01-31 12:00:00,14.27332868,104665.3,-0.0002540788733416
2025-01-31 13:00:00,2025-01-31 13:00:00,14.27196492,104631.6,-0.0003219787264737
2025-01-31 14:00:00,2025-01-31 14:00:00,14.27250891,104407.5,-0.0021418003738832
2025-01-31 15:00:00,2025-01-31 15:00:00,14.27145058,105407.0,0.0095730670689366
2025-01-31 16:00:00,2025-01-31 16:00:00,14.2724565,105041.6,-0.00346656294174
2025-01-31 17:00:00,2025-01-31 17:00:00,14.27057865,104538.9,-0.0047857229897488
2025-01-31 18:00:00,2025-01-31 18:00:00,14.26987274,102600.1,-0.0185462062447566
2025-01-31 19:00:00,2025-01-31 19:00:00,14.27030128,102275.8,-0.0031608156327332
2025-01-31 20:00:00,2025-01-31 20:00:00,14.27056704,101647.5,-0.0061431932089507
2025-01-31 21:00:00,2025-01-31 21:00:00,14.27027224,102099.9,0.0044506751272779
2025-01-31 22:00:00,2025-01-31 22:00:00,14.26922748,102212.9,0.0011067591643085
2025-01-31 23:00:00,2025-01-31 23:00:00,14.26826115,102379.7,0.0016318879515209
2025-02-01 00:00:00,2025-02-01 00:00:00,14.26795468,102450.2,0.0006886130746621
2025-02-01 01:00:00,2025-02-01 01:00:00,14.2665338,102521.2,0.0006930196329533
2025-02-01 02:00:00,2025-02-01 02:00:00,14.26523127,102407.0,-0.0011139159510422
2025-02-01 03:00:00,2025-02-01 03:00:00,14.26484413,102203.9,-0.0019832628628903
2025-02-01 04:00:00,2025-02-01 04:00:00,14.26227281,102271.1,0.0006575091557172
2025-02-01 05:00:00,2025-02-01 05:00:00,14.26188332,102445.0,0.0017003826105321
2025-02-01 06:00:00,2025-02-01 06:00:00,14.26158959,102366.8,-0.0007633364244228
2025-02-01 07:00:00,2025-02-01 07:00:00,14.26075601,102127.0,-0.0023425563756999
2025-02-01 08:00:00,2025-02-01 08:00:00,14.25964747,101975.9,-0.0014795303886337
2025-02-01 09:00:00,2025-02-01 09:00:00,14.2591298,101639.0,-0.0033037217617103
2025-02-01 10:00:00,2025-02-01 10:00:00,14.25829569,101597.6,-0.0004073239602907
2025-02-01 11:00:00,2025-02-01 11:00:00,14.25803366,101980.1,0.0037648527130562
2025-02-01 12:00:00,2025-02-01 12:00:00,14.2581452,102229.2,0.002442633415735
2025-02-01 13:00:00,2025-02-01 13:00:00,14.25688843,101833.4,-0.0038716922366603
2025-02-01 14:00:00,2025-02-01 14:00:00,14.25598756,101779.3,-0.0005312598813355
2025-02-01 15:00:00,2025-02-01 15:00:00,14.25500514,102031.5,0.0024779105378007
2025-02-01 16:00:00,2025-02-01 16:00:00,14.25296859,101860.0,-0.001680853461921
2025-02-01 17:00:00,2025-02-01 17:00:00,14.25085547,102219.0,0.0035244453171019
2025-02-01 18:00:00,2025-02-01 18:00:00,14.24802846,101958.3,-0.0025504064802042
2025-02-01 19:00:00,2025-02-01 19:00:00,14.24768053,101620.1,-0.0033170423594743
2025-02-01 20:00:00,2025-02-01 20:00:00,14.24721573,101295.5,-0.0031942499564555
2025-02-01 21:00:00,2025-02-01 21:00:00,14.24635403,101149.9,-0.0014373787581877
2025-02-01 22:00:00,2025-02-01 22:00:00,14.24549436,100615.1,-0.0052872024589246
2025-02-01 23:00:00,2025-02-01 23:00:00,14.2456588,100603.6,-0.0001142969594026
2025-02-02 00:00:00,2025-02-02 00:00:00,14.24445054,101208.6,0.0060137012989593
2025-02-02 01:00:00,2025-02-02 01:00:00,14.24471247,101214.6,5.928349962358581e-05
2025-02-02 02:00:00,2025-02-02 02:00:00,14.24533739,100401.4,-0.0080344140074654
2025-02-02 03:00:00,2025-02-02 03:00:00,14.24479758,99160.8,-0.0123564014047612
2025-02-02 04:00:00,2025-02-02 04:00:00,14.2452781,99490.1,0.0033208687303853
2025-02-02 05:00:00,2025-02-02 05:00:00,14.24247797,100211.9,0.0072549932103795
2025-02-02 06:00:00,2025-02-02 06:00:00,14.24209546,100227.7,0.0001576659059452
2025-02-02 07:00:00,2025-02-02 07:00:00,14.24205867,99586.2,-0.0064004262294754
2025-02-02 08:00:00,2025-02-02 08:00:00,14.24181303,99782.0,0.0019661358702309
2025-02-02 09:00:00,2025-02-02 09:00:00,14.24077355,99639.9,-0.0014241045479145
2025-02-02 10:00:00,2025-02-02 10:00:00,14.23936594,99370.3,-0.0027057433819182
2025-02-02 11:00:00,2025-02-02 11:00:00,14.23743644,98811.6,-0.0056224042797495
2025-02-02 12:00:00,2025-02-02 12:00:00,14.23738472,98124.4,-0.0069546490493019
2025-02-02 13:00:00,2025-02-02 13:00:00,14.23727505,98750.0,0.0063755803857146
2025-02-02 14:00:00,2025-02-02 14:00:00,14.23720796,99158.2,0.0041336708860759
2025-02-02 15:00:00,2025-02-02 15:00:00,14.23867896,99298.6,0.0014159192078921
2025-02-02 16:00:00,2025-02-02 16:00:00,14.23897322,98222.2,-0.0108400319843382
2025-02-02 17:00:00,2025-02-02 17:00:00,14.23969196,97203.3,-0.0103734186365199
2025-02-02 18:00:00,2025-02-02 18:00:00,14.24008454,97050.5,-0.001571963091788
2025-02-02 19:00:00,2025-02-02 19:00:00,14.24129806,98232.0,0.0121740743221312
2025-02-02 20:00:00,2025-02-02 20:00:00,14.24061369,97759.1,-0.0048141135271601
2025-02-02 21:00:00,2025-02-02 21:00:00,14.24091106,96998.8,-0.0077772810919904
2025-02-02 22:00:00,2025-02-02 22:00:00,14.2411388,97971.6,0.0100289900493615
2025-02-02 23:00:00,2025-02-02 23:00:00,14.24220619,97664.5,-0.0031345818584161
2025-02-03 00:00:00,2025-02-03 00:00:00,14.24233615,96464.6,-0.0122859380839506
2025-02-03 01:00:00,2025-02-03 01:00:00,14.24342262,93408.4,-0.0316820885589118
2025-02-03 02:00:00,2025-02-03 02:00:00,14.24387705,93539.1,0.0013992317607411
2025-02-03 03:00:00,2025-02-03 03:00:00,14.24574305,94001.6,0.0049444563824112
2025-02-03 04:00:00,2025-02-03 04:00:00,14.2486081,92765.2,-0.013152967609062
2025-02-03 05:00:00,2025-02-03 05:00:00,14.24908698,94171.9,0.0151640917068038
2025-02-03 06:00:00,2025-02-03 06:00:00,14.24841704,93872.7,-0.0031771685608976
2025-02-03 07:00:00,2025-02-03 07:00:00,14.24857646,95271.1,0.014896769774386
2025-02-03 08:00:00,2025-02-03 08:00:00,14.24931996,95281.5,0.0001091621698499
2025-02-03 09:00:00,2025-02-03 09:00:00,14.24929717,95227.2,-0.0005698902725083
2025-02-03 10:00:00,2025-02-03 10:00:00,14.24917109,95669.0,0.0046394307508779
2025-02-03 11:00:00,2025-02-03 11:00:00,14.24979647,95070.8,-0.0062528091649332
2025-02-03 12:00:00,2025-02-03 12:00:00,14.2501173,94731.0,-0.0035741784017806
2025-02-03 13:00:00,2025-02-03 13:00:00,14.25123768,94615.5,-0.0012192418532476
2025-02-03 14:00:00,2025-02-03 14:00:00,14.25209595,96540.3,0.0203433898251343
2025-02-03 15:00:00,2025-02-03 15:00:00,14.25280533,98802.7,0.0234347728358002
2025-02-03 16:00:00,2025-02-03 16:00:00,14.25323021,98508.5,-0.0029776514204571
2025-02-03 17:00:00,2025-02-03 17:00:00,14.25456288,99150.1,0.0065131435358369
2025-02-03 18:00:00,2025-02-03 18:00:00,14.25462701,99773.0,0.0062823940671767
2025-02-03 19:00:00,2025-02-03 19:00:00,14.25553403,101831.9,0.0206358433644371
2025-02-03 20:00:00,2025-02-03 20:00:00,14.25596768,101034.5,-0.0078305521157907
2025-02-03 21:00:00,2025-02-03 21:00:00,14.25540454,101741.8,0.0070005790101401
2025-02-03 22:00:00,2025-02-03 22:00:00,14.25742086,101648.5,-0.000917027219884
2025-02-03 23:00:00,2025-02-03 23:00:00,14.25865996,101293.7,-0.0034904597706804
2025-02-04 00:00:00,2025-02-04 00:00:00,14.25897996,101026.4,-0.0026388610545374
2025-02-04 01:00:00,2025-02-04 01:00:00,14.25991128,101340.4,0.0031080984772298
2025-02-04 02:00:00,2025-02-04 02:00:00,14.26006348,100811.4,-0.0052200307083848
2025-02-04 03:00:00,2025-02-04 03:00:00,14.25989974,100597.1,-0.0021257516511028
2025-02-04 04:00:00,2025-02-04 04:00:00,14.26022543,100008.5,-0.0058510633010295
2025-02-04 05:00:00,2025-02-04 05:00:00,14.26041259,98818.3,-0.0119009884159846
2025-02-04 06:00:00,2025-02-04 06:00:00,14.25871317,99318.9,0.0050658633066951
2025-02-04 07:00:00,2025-02-04 07:00:00,14.25907262,98405.1,-0.0092006657343163
2025-02-04 08:00:00,2025-02-04 08:00:00,14.25923824,98245.0,-0.0016269481967906
2025-02-04 09:00:00,2025-02-04 09:00:00,14.25655626,98307.7,0.0006382004173239
2025-02-04 10:00:00,2025-02-04 10:00:00,14.25591009,98742.0,0.0044177617826477
2025-02-04 11:00:00,2025-02-04 11:00:00,14.25590514,98924.0,0.0018431872961859
2025-02-04 12:00:00,2025-02-04 12:00:00,14.25626357,99326.0,0.0040637256884072
2025-02-04 13:00:00,2025-02-04 13:00:00,14.25567121,98967.6,-0.003608320077321
2025-02-04 14:00:00,2025-02-04 14:00:00,14.25490743,99942.9,0.0098547403392623
2025-02-04 15:00:00,2025-02-04 15:00:00,14.2545945,99310.6,-0.0063266124957349
2025-02-04 16:00:00,2025-02-04 16:00:00,14.25538231,99020.5,-0.0029211383276307
2025-02-04 17:00:00,2025-02-04 17:00:00,14.25579597,99143.8,0.001245196701693
2025-02-04 18:00:00,2025-02-04 18:00:00,14.25495317,99374.4,0.0023259144797758
2025-02-04 19:00:00,2025-02-04 19:00:00,14.25475618,98811.8,-0.005661417829944
2025-02-04 20:00:00,2025-02-04 20:00:00,14.25468774,98596.6,-0.0021778775409414
2025-02-04 21:00:00,2025-02-04 21:00:00,14.25640759,96456.5,-0.0217056166236969
2025-02-04 22:00:00,2025-02-04 22:00:00,14.25383612,97639.7,0.012266669431298
2025-02-04 23:00:00,2025-02-04 23:00:00,14.25412904,97709.9,0.0007189698452576
2025-02-05 00:00:00,2025-02-05 00:00:00,14.25291531,98213.0,0.005148915309503
2025-02-05 01:00:00,2025-02-05 01:00:00,14.25298367,97809.0,-0.004113508395019
2025-02-05 02:00:00,2025-02-05 02:00:00,14.25216499,97933.3,0.0012708441963418
2025-02-05 03:00:00,2025-02-05 03:00:00,14.25257713,97989.5,0.0005738599638733
2025-02-05 04:00:00,2025-02-05 04:00:00,14.25063479,98000.0,0.0001071543379647
2025-02-05 05:00:00,2025-02-05 05:00:00,14.25131562,98107.1,0.0010928571428572
2025-02-05 06:00:00,2025-02-05 06:00:00,14.25049011,97618.3,-0.0049823101488067
2025-02-05 07:00:00,2025-02-05 07:00:00,14.25034043,97814.9,0.0020139666435492
2025-02-05 08:00:00,2025-02-05 08:00:00,14.24917131,97573.4,-0.0024689490047017
2025-02-05 09:00:00,2025-02-05 09:00:00,14.24843584,97371.3,-0.0020712612248828
2025-02-05 10:00:00,2025-02-05 10:00:00,14.24978397,97691.8,0.0032915242992546
2025-02-05 11:00:00,2025-02-05 11:00:00,14.24983695,98161.7,0.0048100249969802
2025-02-05 12:00:00,2025-02-05 12:00:00,14.24913005,98018.4,-0.0014598361682816
2025-02-05 13:00:00,2025-02-05 13:00:00,14.247908,98527.4,0.0051929025570709
2025-02-05 14:00:00,2025-02-05 14:00:00,14.247241,98250.8,-0.0028073409021246
2025-02-05 15:00:00,2025-02-05 15:00:00,14.2470841,98063.3,-0.0019083814075814
2025-02-05 16:00:00,2025-02-05 16:00:00,14.24505468,97936.9,-0.0012889633532626
2025-02-05 17:00:00,2025-02-05 17:00:00,14.24089983,97501.5,-0.0044457196419326
2025-02-05 18:00:00,2025-02-05 18:00:00,14.2412238,96680.0,-0.0084255114023886
2025-02-05 19:00:00,2025-02-05 19:00:00,14.24255133,97327.1,0.0066932147290028
2025-02-05 20:00:00,2025-02-05 20:00:00,14.24415347,97270.1,-0.0005856539442765
2025-02-05 21:00:00,2025-02-05 21:00:00,14.24382164,96884.1,-0.0039683314811026
2025-02-05 22:00:00,2025-02-05 22:00:00,14.24132095,96412.9,-0.0048635431407219
2025-02-05 23:00:00,2025-02-05 23:00:00,14.24073766,96553.2,0.0014551994598233
2025-02-06 00:00:00,2025-02-06 00:00:00,14.24009452,96777.1,0.0023189288392306
2025-02-06 01:00:00,2025-02-06 01:00:00,14.23993049,97116.1,0.0035028947963928
2025-02-06 02:00:00,2025-02-06 02:00:00,14.24003874,97313.7,0.002034678081183
2025-02-06 03:00:00,2025-02-06 03:00:00,14.24005949,97305.6,-8.323596780301923e-05
2025-02-06 04:00:00,2025-02-06 04:00:00,14.23839039,97573.1,0.0027490709681663
2025-02-06 05:00:00,2025-02-06 05:00:00,14.23882373,97775.2,0.0020712675932197
2025-02-06 06:00:00,2025-02-06 06:00:00,14.23869006,98333.0,0.0057049231297916
2025-02-06 07:00:00,2025-02-06 07:00:00,14.23928662,98164.9,-0.0017094973203299
2025-02-06 08:00:00,2025-02-06 08:00:00,14.23966136,98089.9,-0.0007640205409469
2025-02-06 09:00:00,2025-02-06 09:00:00,14.23991969,98566.4,0.004857788620439
2025-02-06 10:00:00,2025-02-06 10:00:00,14.23818885,98980.1,0.0041971706382704
2025-02-06 11:00:00,2025-02-06 11:00:00,14.23846525,98826.3,-0.001553847692617
2025-02-06 12:00:00,2025-02-06 12:00:00,14.23764241,98314.1,-0.0051828308861102
2025-02-06 13:00:00,2025-02-06 13:00:00,14.23805177,98563.5,0.0025367673609379
2025-02-06 14:00:00,2025-02-06 14:00:00,14.2374226,97797.1,-0.0077756979003382
2025-02-06 15:00:00,2025-02-06 15:00:00,14.23418813,97285.6,-0.0052302164379107
2025-02-06 16:00:00,2025-02-06 16:00:00,14.23573506,96542.5,-0.0076383349642702
2025-02-06 17:00:00,2025-02-06 17:00:00,14.23688825,96662.7,0.0012450475179324
2025-02-06 18:00:00,2025-02-06 18:00:00,14.23561753,96274.1,-0.0040201649653898
2025-02-06 19:00:00,2025-02-06 19:00:00,14.2344855,95946.1,-0.0034069391456269
2025-02-06 20:00:00,2025-02-06 20:00:00,14.23440743,96884.2,0.0097773645828229
2025-02-06 21:00:00,2025-02-06 21:00:00,14.230685,96780.0,-0.001075510764397
2025-02-06 22:00:00,2025-02-06 22:00:00,14.23027013,96923.0,0.001477578011986
2025-02-06 23:00:00,2025-02-06 23:00:00,14.22915536,96515.1,-0.0042084954035677
2025-02-07 00:00:00,2025-02-07 00:00:00,14.22800451,96460.9,-0.000561570158452
2025-02-07 01:00:00,2025-02-07 01:00:00,14.22596956,97350.9,0.009226536347888
2025-02-07 02:00:00,2025-02-07 02:00:00,14.22625164,97534.2,0.0018828793570475
2025-02-07 03:00:00,2025-02-07 03:00:00,14.22589345,97410.2,-0.0012713489217115
2025-02-07 04:00:00,2025-02-07 04:00:00,14.22263751,97383.0,-0.0002792315383809
2025-02-07 05:00:00,2025-02-07 05:00:00,14.22103797,97305.9,-0.0007917192939219
2025-02-07 06:00:00,2025-02-07 06:00:00,14.22042669,96714.2,-0.0060808234649697
2025-02-07 07:00:00,2025-02-07 07:00:00,14.22076141,96705.1,-9.40916638920708e-05
2025-02-07 08:00:00,2025-02-07 08:00:00,14.21999585,96980.0,0.0028426628998883
2025-02-07 09:00:00,2025-02-07 09:00:00,14.2197903,97239.8,0.0026789028665703
2025-02-07 10:00:00,2025-02-07 10:00:00,14.21968828,97220.0,-0.0002036203283017
2025-02-07 11:00:00,2025-02-07 11:00:00,14.21839184,97703.8,0.0049763423163957
2025-02-07 12:00:00,2025-02-07 12:00:00,14.21852311,97917.3,0.0021851760115778
2025-02-07 13:00:00,2025-02-07 13:00:00,14.21813421,98787.9,0.0088911765336665
2025-02-07 14:00:00,2025-02-07 14:00:00,14.21461179,99672.7,0.0089565624939895
2025-02-07 15:00:00,2025-02-07 15:00:00,14.21302328,98257.1,-0.0142024847325294
2025-02-07 16:00:00,2025-02-07 16:00:00,14.21078671,97789.1,-0.0047630145811345
2025-02-07 17:00:00,2025-02-07 17:00:00,14.21039546,97378.0,-0.0042039450204574
2025-02-07 18:00:00,2025-02-07 18:00:00,14.20910214,97700.0,0.0033067017190742
2025-02-07 19:00:00,2025-02-07 19:00:00,14.20934178,96840.1,-0.0088014329580347
2025-02-07 20:00:00,2025-02-07 20:00:00,14.20853116,95717.5,-0.0115923052537121
2025-02-07 21:00:00,2025-02-07 21:00:00,14.20845484,95966.1,0.0025972262125526
2025-02-07 22:00:00,2025-02-07 22:00:00,14.20812643,96014.3,0.0005022606941409
2025-02-07 23:00:00,2025-02-07 23:00:00,14.20762528,96454.5,0.004584733732371
2025-02-08 00:00:00,2025-02-08 00:00:00,14.20711606,96613.1,0.0016442986071152
2025-02-08 01:00:00,2025-02-08 01:00:00,14.20633526,96479.2,-0.0013859404159478
2025-02-08 02:00:00,2025-02-08 02:00:00,14.20559987,96715.4,0.0024481960878612
2025-02-08 03:00:00,2025-02-08 03:00:00,14.20533559,96660.0,-0.0005728146706728
2025-02-08 04:00:00,2025-02-08 04:00:00,14.20387242,96266.8,-0.0040678667494309
2025-02-08 05:00:00,2025-02-08 05:00:00,14.20142039,96165.0,-0.001057477759726
2025-02-08 06:00:00,2025-02-08 06:00:00,14.20105894,95951.4,-0.0022211823428482
2025-02-08 07:00:00,2025-02-08 07:00:00,14.20084867,96153.4,0.0021052324405896
2025-02-08 08:00:00,2025-02-08 08:00:00,14.20144654,95844.1,-0.0032167349256498
2025-02-08 09:00:00,2025-02-08 09:00:00,14.20092216,96123.2,0.0029120206668953
2025-02-08 10:00:00,2025-02-08 10:00:00,14.19937656,96001.6,-0.0012650431945668
2025-02-08 11:00:00,2025-02-08 11:00:00,14.19832042,96074.1,0.0007551957467375
2025-02-08 12:00:00,2025-02-08 12:00:00,14.19715274,96017.5,-0.0005891285996955
2025-02-08 13:00:00,2025-02-08 13:00:00,14.19583414,96200.1,0.0019017366625875
2025-02-08 14:00:00,2025-02-08 14:00:00,14.19202179,96062.3,-0.001432430943419
2025-02-08 15:00:00,2025-02-08 15:00:00,14.19020155,95798.0,-0.0027513394953067
2025-02-08 16:00:00,2025-02-08 16:00:00,14.18952327,96082.8,0.0029729221904424
2025-02-08 17:00:00,2025-02-08 17:00:00,14.18374949,96328.6,0.0025582102103602
2025-02-08 18:00:00,2025-02-08 18:00:00,14.1804128,96462.6,0.0013910718104488
2025-02-08 19:00:00,2025-02-08 19:00:00,14.17883892,96550.0,0.0009060506351683
2025-02-08 20:00:00,2025-02-08 20:00:00,14.1785758,96421.5,-0.0013309166235111
2025-02-08 21:00:00,2025-02-08 21:00:00,14.17797346,96499.4,0.0008079110986656
2025-02-08 22:00:00,2025-02-08 22:00:00,14.17524321,96441.5,-0.0006000037305931
2025-02-08 23:00:00,2025-02-08 23:00:00,14.17381865,96411.9,-0.0003069218127051
2025-02-09 00:00:00,2025-02-09 00:00:00,14.17193265,96520.1,0.0011222681017593
2025-02-09 01:00:00,2025-02-09 01:00:00,14.17147179,96934.6,0.004294442297511
2025-02-09 02:00:00,2025-02-09 02:00:00,14.17003795,96688.8,-0.0025357302758767
2025-02-09 03:00:00,2025-02-09 03:00:00,14.16989509,97278.4,0.0060979141327639
2025-02-09 04:00:00,2025-02-09 04:00:00,14.16916497,97187.0,-0.0009395713745291
2025-02-09 05:00:00,2025-02-09 05:00:00,14.16943764,96990.5,-0.0020218753536995
2025-02-09 06:00:00,2025-02-09 06:00:00,14.16868651,96963.7,-0.0002763157216428
2025-02-09 07:00:00,2025-02-09 07:00:00,14.16842706,97020.0,0.0005806296583155
2025-02-09 08:00:00,2025-02-09 08:00:00,14.16817486,97032.2,0.0001257472686044
2025-02-09 09:00:00,2025-02-09 09:00:00,14.16708781,96882.7,-0.0015407256560193
2025-02-09 10:00:00,2025-02-09 10:00:00,14.1671188,96731.0,-0.0015658110271492
2025-02-09 11:00:00,2025-02-09 11:00:00,14.1653897,96511.2,-0.0022722808613577
2025-02-09 12:00:00,2025-02-09 12:00:00,14.16430238,96493.2,-0.0001865068510182
2025-02-09 13:00:00,2025-02-09 13:00:00,14.1632365,95835.5,-0.0068160243416116
2025-02-09 14:00:00,2025-02-09 14:00:00,14.16205208,96080.1,0.0025522901221364
2025-02-09 15:00:00,2025-02-09 15:00:00,14.16228857,96438.0,0.0037250169389915
2025-02-09 16:00:00,2025-02-09 16:00:00,14.16227597,96406.2,-0.000329745535992
2025-02-09 17:00:00,2025-02-09 17:00:00,14.16134395,96130.1,-0.0028639236895551
2025-02-09 18:00:00,2025-02-09 18:00:00,14.16108546,96166.4,0.0003776132553694
2025-02-09 19:00:00,2025-02-09 19:00:00,14.16147651,96011.4,-0.0016117895647543
2025-02-09 20:00:00,2025-02-09 20:00:00,14.16186253,96277.0,0.0027663381640097
2025-02-09 21:00:00,2025-02-09 21:00:00,14.16159558,95120.9,-0.0120080600766538
2025-02-09 22:00:00,2025-02-09 22:00:00,14.16105327,95779.9,0.0069280252815102
2025-02-09 23:00:00,2025-02-09 23:00:00,14.16211677,96423.6,0.0067206167473552
2025-02-10 00:00:00,2025-02-10 00:00:00,14.16226172,96677.7,0.0026352469727326
2025-02-10 01:00:00,2025-02-10 01:00:00,14.16271384,95544.0,-0.0117265925854669
2025-02-10 02:00:00,2025-02-10 02:00:00,14.16202993,95764.4,0.0023067905886293
2025-02-10 03:00:00,2025-02-10 03:00:00,14.1618235,96770.0,0.0105007706412822
2025-02-10 04:00:00,2025-02-10 04:00:00,14.15910284,96905.2,0.0013971272088457
2025-02-10 05:00:00,2025-02-10 05:00:00,14.15970473,96979.6,0.000767760656807
2025-02-10 06:00:00,2025-02-10 06:00:00,14.15977987,97115.9,0.0014054502183962
2025-02-10 07:00:00,2025-02-10 07:00:00,14.15911875,97386.3,0.0027843020555853
2025-02-10 08:00:00,2025-02-10 08:00:00,14.15888135,97645.3,0.0026595116561569
