start_time,date,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2025-04-22,2025-04-22,141.00418905,1.28119068,392.44334806,3.56581434,10.177832,0.0924777,2741.3886378,24.90877463,5506.07261495,50.02921512,0.0,0.0,2214.62794258,20.12252753,0.0,0.0,93404.9,0.0678995266732216
2025-04-23,2025-04-23,124.66724233,1.84148164,463.06315969,6.83998693,9.78226592,0.14449556,650.33606009,9.6062277,3257.49465113,48.1170233,0.0,0.0,2264.59879054,33.45078486,0.0,0.0,93632.1,0.0024324205689423
2025-04-24,2025-04-24,114.49147043,1.34274156,346.50238883,4.06373643,9.25817793,0.10857875,1440.01772809,16.88834679,3441.81991938,40.36523111,0.0,0.0,1689.60477159,19.81547225,1484.99999013,17.4158931,93931.6,0.0031986893383786
2025-04-25,2025-04-25,121.6071973,1.38992807,387.23774545,4.42599307,9.75046856,0.11144447,1966.02733901,22.47101031,3696.34448128,42.24793486,0.0,0.0,2372.07614026,27.11200722,196.12861313,2.241682,94591.8,0.0070285186241902
2025-04-26,2025-04-26,86.54945513,1.6480628,226.68361661,4.31647819,6.88007598,0.13100946,0.0,0.0,2276.42128535,43.34730037,0.0,0.0,1255.05303761,23.89854697,1399.99974628,26.65860222,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,67.74978704,1.98269113,229.33875123,6.71157693,5.76600923,0.16874172,519.00113121,15.18851917,1437.43372121,42.06636232,0.0,0.0,1157.77269426,33.88210873,0.0,0.0,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,101.75945434,1.41849541,295.82323327,4.12368463,7.53012885,0.10496767,1983.30268604,27.64662772,3132.6961357,43.66881789,0.0,0.0,1652.64823675,23.03740668,0.0,0.0,94969.0,0.0135745930236901
2025-04-29,2025-04-29,107.29014037,1.9106369,320.09801145,5.70034739,8.64782391,0.15400158,966.56650604,17.21274318,2717.47721636,48.39319089,0.0,0.0,1495.33264939,26.62908005,0.0,0.0,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,109.14923684,1.67657915,297.65893842,4.57216912,9.16446491,0.14077012,1177.34608803,18.08454153,3449.37925381,52.98394669,0.0,0.0,1467.53666371,22.54199339,0.0,0.0,94125.1,-0.00079617749875
2025-05-01,2025-05-01,123.53452283,1.98581775,320.30280752,5.14886841,10.57832941,0.17004667,929.04741288,14.93443941,3430.74448004,55.14922581,0.0,0.0,1406.631325,22.61160195,0.0,0.0,96423.3,0.0244164415230367
2025-05-02,2025-05-02,124.26782568,2.16345186,316.89952399,5.5170907,10.82094763,0.18838826,308.44804121,5.36995385,3215.77714727,55.98536082,0.0,0.0,1767.74725665,30.7757545,0.0,0.0,96831.2,0.0042303053307655
2025-05-03,2025-05-03,87.43429171,2.49924684,205.94000019,5.88664795,8.50250934,0.24303816,340.00102459,9.71868667,1763.84711029,50.41831098,0.0,0.0,1092.70068744,31.23406941,0.0,0.0,95803.3,-0.010615380166723
2025-05-04,2025-05-04,68.04705675,2.10726774,174.23693291,5.39573473,6.08074191,0.18830721,214.99998333,6.65807678,1782.68203632,55.20574325,0.0,0.0,983.1137151,30.44487028,0.0,0.0,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,100.25315321,1.41361264,231.73958706,3.26762798,7.6802374,0.10829466,1079.34913946,15.21928772,2084.72912692,29.39557855,0.0,0.0,1185.33344978,16.71371215,2402.89726342,33.8818863,94696.7,0.0049506421508178
2025-05-06,2025-05-06,101.34054561,1.80876049,249.58411163,4.45466202,10.12215499,0.18066366,1658.55837619,29.60251337,2196.72776209,39.2079434,0.0,0.0,1386.42906999,24.74545706,0.0,0.0,96798.9,0.0221992952235927
2025-05-07,2025-05-07,124.52152947,1.86319815,334.89609043,5.01100316,10.37659759,0.15526357,467.50569497,6.99522204,3919.67291012,58.64951513,0.0,0.0,1826.24169546,27.32579795,0.0,0.0,96988.4,0.0019576668743137
2025-05-08,2025-05-08,158.23436319,1.41123545,576.48270776,5.14144222,12.30788389,0.1097696,1268.76166955,11.31562964,6027.87137251,53.7604198,0.0,0.0,3168.81280482,28.26150329,0.0,0.0,103228.1,0.0643344977337496
2025-05-09,2025-05-09,144.55359849,1.37488581,544.87936486,5.18248536,12.8860513,0.12256249,1832.05181861,17.42510792,4963.01991496,47.20453686,0.0,0.0,3016.47136067,28.69042155,0.0,0.0,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,109.90650272,2.58529661,297.41178079,6.99592518,10.82991769,0.2547488,259.20049256,6.09709288,1975.77869869,46.4756302,0.0,0.0,1598.08703989,37.59130633,0.0,0.0,104788.8,0.0179411881847917
2025-05-11,2025-05-11,91.64315398,1.52526357,266.12341734,4.42922723,8.22275945,0.13685556,1439.04295158,23.95072288,2404.79112576,40.02416035,0.0,0.0,1798.52531074,29.93377041,0.0,0.0,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,109.11077369,1.04137347,318.87400744,3.04339271,9.45527885,0.09024294,871.33770176,8.31620874,7332.53163805,69.98304283,0.0,0.0,1836.27394235,17.52573931,0.0,0.0,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,112.52485577,1.71056613,318.27774374,4.83835438,11.16847696,0.16977954,461.20462301,7.01108216,3711.39692871,56.41944482,0.0,0.0,1963.65043071,29.85077297,0.0,0.0,104082.0,0.0130690008594569
2025-05-14,2025-05-14,115.24955672,1.39310151,342.37619453,4.13853906,11.03292721,0.13336266,1342.3942644,16.22645263,4917.76290133,59.44441872,0.0,0.0,1544.0599059,18.66412542,0.0,0.0,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,100.88109445,0.96271886,274.29748847,2.61764969,10.04279787,0.09583947,2442.35673512,23.30766636,2886.41231981,27.54533535,0.0,0.0,1763.77956027,16.83193324,3000.99994094,28.63885703,103714.5,0.0024782979776354
2025-05-16,2025-05-16,106.22460232,1.67258798,271.92732241,4.28170463,11.62346479,0.18302038,639.03996266,10.06217523,3480.74200964,54.80695743,0.0,0.0,1841.35531979,28.99355435,0.0,0.0,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,93.91457378,3.33978899,235.52111442,8.37559916,9.10073121,0.3236401,0.09089497,0.00323241,1310.53042749,46.605068,0.0,0.0,1162.83349365,41.35267134,0.0,0.0,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,75.90837632,1.52675035,220.35063638,4.43192737,7.54045259,0.15166164,807.059979,16.23245239,2227.77938361,44.80747865,0.0,0.0,1633.25303195,32.8497296,0.0,0.0,106407.6,0.0322857286989859
2025-05-19,2025-05-19,102.04810886,1.41203872,314.612101,4.35328469,9.62181284,0.13313693,0.24154152,0.00334221,4767.72985397,65.97103322,0.0,0.0,2032.75155819,28.12716422,0.0,0.0,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,121.53502488,1.61667601,415.12055776,5.52199209,11.32523933,0.15064993,995.73755135,13.24544106,3822.91928236,50.85301036,0.0,0.0,2150.94931713,28.61223056,0.0,0.0,106800.1,0.0120200963502874
2025-05-21,2025-05-21,157.61723626,1.50105624,681.81891041,6.49325262,13.25645917,0.12624692,1258.92445351,11.98927514,5549.93889296,52.85443793,0.0,0.0,2838.86579211,27.03573115,0.0,0.0,109609.5,0.026305218815338
2025-05-22,2025-05-22,191.8843302,1.44161007,849.28975253,6.38063908,14.36245283,0.10790384,1729.98416744,12.99721862,6559.46602662,49.28069028,0.0,0.0,3965.43158833,29.79193812,0.0,0.0,111662.7,0.0187319529785283
2025-05-23,2025-05-23,133.64608809,1.27035975,388.21105951,3.69010205,12.81780003,0.12183834,1676.31846392,15.93408032,6214.61377833,59.07240018,0.0,0.0,2094.72677263,19.91121936,0.0,0.0,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,88.51236519,2.18027372,226.82165161,5.58716611,8.73935921,0.21527156,146.65118019,3.61237341,2080.90884794,51.25781998,0.0,0.0,1508.0570952,37.14709521,0.0,0.0,107698.9,0.0039842828710328
2025-05-25,2025-05-25,69.81761992,1.72267822,213.52188845,5.26843377,6.99783965,0.17266452,810.09009642,19.98814292,1688.89782647,41.67182302,0.0,0.0,1263.52796156,31.17625754,0.0,0.0,108955.9,0.01167142839899
2025-05-26,2025-05-26,95.64462112,1.7582918,292.4899534,5.3770163,9.24657299,0.16998524,485.60516793,8.92716784,2834.96783269,52.11689524,0.0,0.0,1721.67885328,31.65064358,0.0,0.0,109386.8,0.0039548110749396
2025-05-27,2025-05-27,96.20139931,1.53534676,321.82530924,5.13623971,9.69670695,0.15475666,1278.82363386,20.40965873,2624.58618978,41.88764347,0.0,0.0,1934.64342482,30.87635466,0.0,0.0,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,103.8545709,1.55943875,300.76733333,4.51620213,10.47223863,0.15724695,1213.12062844,18.21573474,3442.26536134,51.68768155,0.0,0.0,1589.2601735,23.86369589,0.0,0.0,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,101.11998214,1.59635495,289.2636573,4.56653038,10.60885909,0.16747931,1497.39085469,23.63892129,3076.9793847,48.57547598,0.0,0.0,1359.06697705,21.45523809,0.0,0.0,105539.9,-0.020266776578097
2025-05-30,2025-05-30,102.46752902,1.3880562,329.43108865,4.46257337,11.38768227,0.154261,1160.67876097,15.72290626,3983.14848758,53.95693656,0.0,0.0,1794.9743564,24.31526662,0.0,0.0,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,89.92771541,2.91240138,264.17689309,8.55563987,10.38774448,0.33641777,0.85752708,0.02777189,1475.09681679,47.77252466,0.0,0.0,1247.30474069,40.39524443,0.0,0.0,104544.7,0.0057210197210197
2025-06-01,2025-06-01,74.66194669,3.95062584,178.66114188,9.45358855,7.54424899,0.39919271,0.26981753,0.01427699,944.71631544,49.98825851,0.0,0.0,684.01857495,36.19382537,0.00438478,0.00023201,105583.3,0.0099345064838294
2025-06-02,2025-06-02,103.24433651,2.13552152,290.89417335,6.01689922,10.10662655,0.209047,819.52952014,16.95127294,2334.7909138,48.2931695,0.0,0.0,1276.03380884,26.39367691,0.01996292,0.00041292,105814.3,0.0021878459945843
2025-06-03,2025-06-03,91.01964616,1.83942893,319.29119312,6.45260097,9.88603686,0.19978832,491.4166159,9.93110803,2544.27717054,51.41765791,0.0,0.0,1492.36500298,30.15941584,0.0,0.0,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,109.8035488,2.20569575,296.00187117,5.94598331,11.78119196,0.23665651,565.73431763,11.36427549,2461.37241307,49.44319853,0.0,0.0,1533.48866429,30.80419041,0.0,0.0,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,107.61787035,1.51348467,283.38411576,3.98537448,10.108135,0.14215583,1534.26109087,21.57709148,3528.09737442,49.61742187,0.0,0.0,1647.13337849,23.16447168,0.0,0.0,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,101.19325299,1.38697967,314.02608983,4.30411899,10.36908948,0.1421213,683.25525174,9.3648649,4431.41111848,60.73801313,0.0,0.0,1755.68869349,24.06390201,0.0,0.0,104240.0,0.0274141373920002
2025-06-07,2025-06-07,70.86348396,2.08731943,239.40574461,7.05181618,8.33714949,0.24557492,0.22179808,0.00653317,1897.76411994,55.8995932,0.0,0.0,1178.35927902,34.70916309,0.0,0.0,105507.5,0.0121594397544129
2025-06-08,2025-06-08,60.32889113,2.36089977,220.36776753,8.62383182,7.47589694,0.29256038,0.00395715,0.00015486,1265.11238674,49.50867624,0.0,0.0,1002.04570734,39.21387303,9.999e-05,3.91e-06,105676.5,0.0016017818638485
2025-06-09,2025-06-09,95.69871805,1.6466093,377.3991696,6.49359776,8.9373069,0.1537769,188.08434699,3.23621299,2168.36452386,37.30926867,0.0,0.0,1934.35337736,33.28283094,1039.02808328,17.87770344,110227.9,0.0430691781048766
2025-06-10,2025-06-10,127.12572431,1.94102587,394.75472339,6.02733345,11.93554131,0.18223845,971.44914572,14.83262285,2877.45182754,43.93452597,0.0,0.0,2166.69210428,33.08225341,0.0,0.0,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,96.79288608,1.97551268,372.28541868,7.59822953,10.266989,0.20954605,370.09368055,7.55349684,2316.31271035,47.27522152,0.0,0.0,1733.88206811,35.38799338,0.0,0.0,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,90.31906625,1.84215519,324.32271168,6.61491302,9.51304839,0.19402893,489.37315613,9.98129562,2294.77564933,46.80443511,0.0,0.0,1694.55118757,34.56220704,0.04731771,0.0009651,105609.5,-0.027536832412523
2025-06-13,2025-06-13,67.76383748,1.15963752,301.05778283,5.15197951,7.24904128,0.12405231,568.2302179,9.72408157,2538.70846759,43.44472971,0.0,0.0,1360.5248412,23.2825607,1000.00192008,17.11295869,106027.3,0.0039560834962764
2025-06-14,2025-06-14,95.1973566,2.27445179,311.56493331,7.4438981,11.85453976,0.28322823,126.00482009,3.0105026,1943.76563337,46.44037807,0.0,0.0,1697.12011915,40.54753238,0.00036963,8.83e-06,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,98.56099241,3.75289353,558.33019477,21.25946303,7.93284096,0.30205771,0.00071494,2.722e-05,800.40860102,30.47704964,0.0,0.0,1161.03333998,44.20850887,0.0,0.0,105534.6,0.0016581260992085
2025-06-16,2025-06-16,101.17759503,0.4042891,363.90898999,1.45412071,9.25877683,0.03699656,481.00381649,1.92201246,1778.15088704,7.10519968,20689.60889183,82.67228809,1541.52595268,6.1596852,61.41598183,0.2454082,106750.1,0.0115175496946025
2025-06-17,2025-06-17,122.12060793,2.1642805,437.19149603,7.74811923,11.22040963,0.19885353,1297.8667538,23.0014226,2305.71857134,40.86306018,0.0,0.0,1468.43208572,26.02426395,0.0,0.0,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,34.76032957,0.87416306,154.54747164,3.88660557,3.61463454,0.0909019,145.00594031,3.64665231,2505.45793529,63.00799783,0.0,0.0,1133.02624218,28.49367934,0.0,0.0,104832.8,0.0031078960462356
2025-06-19,2025-06-19,134.85106514,4.32758552,456.70609733,14.65642626,14.98895744,0.48101952,344.3254534,11.04995236,1104.22226767,35.43625176,0.0,0.0,1060.9870447,34.04876457,0.0,0.0,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,92.41775179,1.80383128,346.13429957,6.75593017,10.03733384,0.19591103,1370.20640582,26.74400893,1946.43190728,37.99091297,0.0,0.0,1358.186706,26.50940562,0.0,0.0,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,67.57615853,2.11561407,265.39760102,8.30883127,7.54778072,0.23629918,620.0011978,19.41044425,1033.95718591,32.37020894,0.0,0.0,1199.68291828,37.55860229,0.0,0.0,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,106.2099276,1.51427549,524.34429176,7.47577676,7.86233909,0.11209637,1447.44289171,20.63674594,2898.74429733,41.32850419,0.0,0.0,2029.29758995,28.93247053,0.00916859,0.00013072,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,78.91166497,1.37703618,277.11196372,4.8357008,8.44588599,0.14738367,1326.69930676,23.15136745,2411.36064728,42.07908764,0.0,0.0,1628.01456781,28.40942426,0.0,0.0,105290.9,0.0434687383243792
2025-06-24,2025-06-24,115.93845578,1.76213004,419.51836383,6.37619249,10.72726139,0.16304193,1500.67321845,22.80849213,2864.46370026,43.53652545,0.0,0.0,1668.12397643,25.35354941,0.00451016,6.855e-05,106034.9,0.0070661377194041
2025-06-25,2025-06-25,113.95734809,1.75599598,433.84201164,6.68517511,10.25457104,0.15801513,1540.64702713,23.74019778,2625.61126532,40.4586707,0.0,0.0,1765.30105275,27.20194529,0.0,0.0,107280.0,0.0117423602983546
2025-06-26,2025-06-26,99.46744058,1.79865313,345.64210756,6.25018854,9.59468317,0.17349905,699.98482985,12.65770884,2589.1023936,46.81830644,0.0,0.0,1786.31357498,32.30161022,0.00186791,3.378e-05,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,92.22861537,1.42312677,304.46716407,4.69805785,10.70725564,0.16521751,1772.91796027,27.35687826,2183.74030993,33.69604186,0.0,0.0,1116.64144684,17.2302525,999.99999379,15.43042526,107010.7,0.0009072738105593
2025-06-28,2025-06-28,69.55640428,3.23097623,235.68209115,10.94770844,8.93058951,0.41483631,0.0004256,1.977e-05,991.58411452,46.06024043,0.0,0.0,847.04476524,39.34621881,0.0,0.0,107241.0,0.0021521212364745
2025-06-29,2025-06-29,66.40562859,2.24774602,270.81181989,9.16663548,7.2635744,0.24586275,40.0,1.3539491,1490.12635703,50.4388809,0.0,0.0,1079.7134347,36.54692576,0.0,0.0,108309.8,0.0099663375015153
2025-06-30,2025-06-30,93.83302646,2.2710839,256.58651515,6.21028146,10.19271214,0.2466989,807.66496871,19.54828677,1566.18855835,37.90718214,0.0,0.0,1397.17490042,33.81646683,0.0,0.0,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,103.46328427,2.44783961,312.33609016,7.3895649,11.43230568,0.27047712,539.23147241,12.75768662,1719.29764568,40.67689239,0.0,0.0,1540.95748047,36.45753937,0.0,0.0,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,132.14971928,2.00674098,396.80743437,6.02566349,12.12100177,0.18406177,1745.00627086,26.49854732,2306.72254979,35.02841088,0.0,0.0,1992.48334134,30.25657557,0.0,0.0,108800.0,0.0299333856504153
2025-07-03,2025-07-03,104.532958,2.23633906,367.11053363,7.85382563,10.74479984,0.22987023,293.52935842,6.27965745,2366.69771161,50.63224683,0.0,0.0,1531.67396972,32.76806079,0.0,0.0,109545.2,0.0068492647058824
2025-07-04,2025-07-04,96.15876387,1.45723915,261.17285894,3.95794724,9.82045609,0.14882422,2892.83241017,43.83946366,2013.06765819,30.50705811,0.0,0.0,1325.64265563,20.08946762,0.0,0.0,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,62.64472067,3.80242202,179.27186161,10.88147997,7.08230996,0.42988349,140.08301057,8.50278711,648.95858142,39.39062016,0.0,0.0,609.45472845,36.99280725,0.0,0.0,108153.4,0.0020197266142525
2025-07-06,2025-07-06,64.16281053,2.89376677,228.45046336,10.30320139,6.76119267,0.30493232,100.06853572,4.51312841,936.77311177,42.24881792,0.0,0.0,881.06038713,39.73615319,0.0,0.0,109145.8,0.009175855775223
2025-07-07,2025-07-07,90.57962906,1.9512155,255.36869078,5.50100892,9.14454691,0.19698669,1350.0124935,29.08121096,1688.68821651,36.37677319,0.0,0.0,1248.42195937,26.89280473,0.0,0.0,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,72.43263012,2.26677799,215.27877348,6.73714574,7.61490174,0.23830823,102.02761354,3.19295252,1635.11783701,51.17098631,0.0,0.0,1162.92851858,36.39382921,0.0,0.0,108873.1,0.0061846199628665
2025-07-09,2025-07-09,126.01313466,2.85674014,393.31906445,8.91661304,12.19042228,0.27635904,0.19994,0.00453268,2055.13900505,46.59036619,0.0,0.0,1824.21989328,41.35538892,0.0,0.0,111199.9,0.0213716703207678
2025-07-10,2025-07-10,136.81132631,1.58526658,496.7203893,5.75562166,13.16533219,0.15254995,1951.30113413,22.6102075,3530.22746204,40.90561628,0.0,0.0,2501.95227052,28.99073803,0.0,0.0,115979.2,0.0429793551972619
2025-07-11,2025-07-11,203.80436487,1.46385764,829.52618049,5.95820524,15.46056853,0.11104802,2386.83102637,17.14379782,6075.50793445,43.63831312,0.0,0.0,4411.28694718,31.68477815,0.0,0.0,117500.0,0.0131126960696401
2025-07-12,2025-07-12,91.66870618,1.75822255,326.7786672,6.26767459,9.40734467,0.18043459,1438.82428058,27.59691281,1904.46985005,36.52807998,0.0,0.0,1442.56578137,27.66867548,0.0,0.0,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,76.03448881,1.49720203,263.25841444,5.18384537,9.34153231,0.18394496,168.0100025,3.30830023,1569.29108146,30.90105336,0.0,0.0,1189.49477704,23.4224498,1803.00849653,35.50320423,119038.3,0.0140472768812831
2025-07-14,2025-07-14,179.7496651,1.28234215,705.23924153,5.03120828,12.63116025,0.09011126,2658.74315471,18.96759254,7361.48665531,52.51717494,0.0,0.0,3099.4438259,22.11157083,0.0,0.0,119816.5,0.0065373917470259
2025-07-15,2025-07-15,113.05863893,0.67619962,421.77453013,2.52261816,10.28103715,0.06149051,8397.25298231,50.22366547,5832.72899176,34.88534051,0.0,0.0,1944.61733392,11.63068573,0.0,0.0,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,81.56092691,1.39518785,265.09420957,4.53472311,7.19889369,0.12314486,941.00011712,16.09682453,3353.3077875,57.3619557,0.0,0.0,1197.71229724,20.48816395,0.0,0.0,118590.7,0.0072380742068227
2025-07-17,2025-07-17,138.05626762,1.26606192,733.28957182,6.72472186,13.20480073,0.12109624,2588.67480689,23.73975946,5132.89850814,47.07187461,0.0,0.0,2298.26120175,21.07648592,0.0,0.0,119176.6,0.0049405223175174
2025-07-18,2025-07-18,112.36717659,1.08646774,379.19871633,3.66643697,11.49480154,0.11114216,2221.0878011,21.4754905,3961.43639732,38.30275853,0.0,0.0,2156.79617742,20.85386079,1500.04999628,14.50384331,117896.4,-0.010742041642403
2025-07-19,2025-07-19,74.09994867,2.63837377,231.88540727,8.25642105,7.7873268,0.27727251,0.00062163,2.213e-05,1477.7494159,52.61616728,0.0,0.0,1017.02357301,36.21174326,0.0,0.0,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,76.25524754,1.94363364,244.52859767,6.23267282,8.97382964,0.22872966,1043.46644814,26.59641871,1385.83782736,35.32295953,0.0,0.0,1164.27246351,29.67558563,0.0,0.0,117216.0,-0.005079175380938
2025-07-21,2025-07-21,96.27905052,1.27274881,415.90627218,5.49802072,8.9600173,0.11844582,1361.48988997,17.99804458,4035.4250868,53.34579504,0.0,0.0,1646.59418664,21.76694502,0.0,0.0,117330.2,0.0009742697242696
2025-07-22,2025-07-22,93.25640136,1.53033295,395.54302739,6.49084159,9.2442597,0.15169785,814.54374777,13.36662276,3234.84100849,53.08358154,0.0,0.0,1546.43507102,25.37692331,0.0,0.0,119993.7,0.0227008903078662
2025-07-23,2025-07-23,96.89661519,1.47686911,389.32671607,5.93400089,9.69650335,0.14779119,1223.32126154,18.6454953,3165.10069988,48.24151438,0.0,0.0,1676.6062594,25.55432912,0.0,0.0,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,84.9246715,1.36955912,313.64946904,5.0581472,12.78208261,0.20613348,1397.01621171,22.52933398,2748.59208715,44.32586292,0.0,0.0,1643.91175022,26.51095709,0.00038599,6.22e-06,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,90.64984167,0.49999223,308.230582,1.70009006,9.68968318,0.05344484,10104.25076527,55.7314468,6079.3358875,33.53145052,0.0,0.0,1538.09347585,8.48357555,0.0,0.0,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,66.95259723,1.6526198,227.60552844,5.61808532,8.32065761,0.20538238,729.65291018,18.01033716,1965.54057257,48.51628483,0.0,0.0,1053.22840465,25.99729051,0.0,0.0,117889.2,0.002599854571432
