start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-01-27 10:00:00,2025-01-27 10:00:00,1.802464530917557,5474.367482087964,0.03,91.1147052525,42123.59608754331,127935968.05639572,3037.11,-0.013758816423552
2025-01-27 11:00:00,2025-01-27 11:00:00,3.451020669264956,10553.127046962703,0.0298067517671703,91.14823363930375,81934.13272968859,250552342.3489885,3057.48,0.0067070339895491
2025-01-27 12:00:00,2025-01-27 12:00:00,3.3002797511682025,10240.001745754951,0.0320862039780047,99.5560405547792,85487.14639450995,265246765.2202905,3101.52,0.0144040189960359
2025-01-27 13:00:00,2025-01-27 13:00:00,4.428787425308591,13725.97762401451,0.033,102.27568363386,111738.30674053574,346306415.4538861,3097.85,-0.0011832907735561
2025-01-27 14:00:00,2025-01-27 14:00:00,3.514788461780066,11029.560114826189,0.0400804713440065,125.7742743059427,69438.16085092699,217899989.62850612,3135.78,0.0122439756605388
2025-01-27 15:00:00,2025-01-27 15:00:00,3.219234594604429,10086.075815922,0.0465915886559291,145.9745420093238,87840.03514837645,275208664.71324766,3132.04,-0.0011926857113701
2025-01-27 16:00:00,2025-01-27 16:00:00,2.517478666996069,7760.68003103817,0.0357872158178478,110.32194028298343,70031.22155849665,215886597.1034198,3083.01,-0.0156543339165526
2025-01-27 17:00:00,2025-01-27 17:00:00,2.890986034589328,8880.02286399935,0.0324622758799729,99.71191440658856,81355.23799937828,249892723.4158057,3071.53,-0.0037236337215902
2025-01-27 18:00:00,2025-01-27 18:00:00,2.802225324557684,8555.691743505284,0.0302259191482204,92.28510092674551,85641.61036913191,261479051.0650085,3053.68,-0.0058114359944393
2025-01-27 19:00:00,2025-01-27 19:00:00,4.7206180828829725,14509.095150353169,0.0258169769176194,79.34998511115485,143983.57214601355,442541911.180922,3074.88,0.006942443216054
2025-01-27 20:00:00,2025-01-27 20:00:00,2.5028028050903908,7871.950523535141,0.0255525250305363,80.36918145635154,73712.5482155222,231844686.81915697,3143.99,0.0224756738474345
2025-01-27 21:00:00,2025-01-27 21:00:00,3.4164706259447777,10791.106197879197,0.03,94.756613295,102172.97053950452,322718821.9537752,3158.15,0.0045038311190557
2025-01-27 22:00:00,2025-01-27 22:00:00,1.9490675695511168,6177.850524063707,0.0258694325337391,81.99689422393811,59185.38581698921,187596609.0137185,3169.42,0.0035685448759559
2025-01-27 23:00:00,2025-01-27 23:00:00,1.737540310013516,5529.533930260797,0.02780402238219,88.48329116396403,55305.90806773022,176005065.0002012,3180.99,0.0036505101879837
2025-01-28 00:00:00,2025-01-28 00:00:00,1.8912577099120629,5989.800273312736,0.0283025963685321,89.63712273330347,55500.8487550794,175776678.82063556,3166.21,-0.0046463522362534
2025-01-28 01:00:00,2025-01-28 01:00:00,1.990582944612536,6302.914320721756,0.022150847269908,70.13769149961236,57900.08610994484,183332868.8468337,3165.03,-0.000372685324094
2025-01-28 02:00:00,2025-01-28 02:00:00,2.332388320112519,7446.20808930648,0.0243,77.5783582047,68639.85587259132,219134457.86020043,3191.61,0.0083980246632733
2025-01-28 03:00:00,2025-01-28 03:00:00,4.393547098420803,14072.969023741718,0.0220358713222549,70.58309097009936,117197.86885037491,375396448.7083103,3201.47,0.0030893498892408
2025-01-28 04:00:00,2025-01-28 04:00:00,2.61929721772158,8414.175223109713,0.0206586399678487,66.3633799877895,65817.70048690785,211431395.00630087,3210.96,0.0029642632915505
2025-01-28 05:00:00,2025-01-28 05:00:00,1.6762455839163986,5386.041633893019,0.0195237099212811,62.73276153150773,37457.38381819584,120356486.3509734,3211.68,0.0002242320053815
2025-01-28 06:00:00,2025-01-28 06:00:00,1.5506675337286084,4954.202906474866,0.016,51.1181441408,38512.37886768372,123042583.38520975,3193.38,-0.0056979524734717
2025-01-28 07:00:00,2025-01-28 07:00:00,1.9450899037198195,6217.472013728195,0.0177186370949664,56.63755184204016,51397.05561589251,164290480.4907538,3194.62,0.0003883033024569
2025-01-28 08:00:00,2025-01-28 08:00:00,1.7337994884052057,5546.80835679488,0.01621407,51.8723990721574,44926.212343555686,143728898.14126894,3197.31,0.0008420406808946
2025-01-28 09:00:00,2025-01-28 09:00:00,5.488962672476164,17547.626418177995,0.017493505592152,55.92486580655011,143849.24475758284,459870645.5411907,3195.71,-0.0005004206661224
2025-01-28 10:00:00,2025-01-28 10:00:00,1.495072409716411,4776.8511449323605,0.0196889527345598,62.90745237579587,39099.13365890358,124924211.1422711,3192.93,-0.0008699162314478
2025-01-28 11:00:00,2025-01-28 11:00:00,0.938561079564521,2990.869854907043,0.019104867970271,60.88061282146384,26860.679536057025,85595704.37758467,3185.21,-0.0024178419194907
2025-01-28 12:00:00,2025-01-28 12:00:00,5.9906444269619445,19017.213917211284,0.0157660666939572,50.04915023875936,175501.91913227714,557128298.9186218,3173.78,-0.0035884604154827
2025-01-28 13:00:00,2025-01-28 13:00:00,4.319457069518379,13718.342571006073,0.020833094195186,66.16468652979727,128585.91750249262,408381339.9962798,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,3.9197848078405504,12435.490157933174,0.0236458776168383,75.01638298911614,114877.133363383,364446910.0585475,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,1.76208418609073,5605.788960277364,0.0269882647055569,85.85884689147552,50009.71128544101,159097896.48163188,3180.15,0.0028001400070003
2025-01-28 16:00:00,2025-01-28 16:00:00,2.226758013552408,7015.566202379928,0.03149695581922,99.23349433495753,56573.01409231247,178237474.93766445,3149.41,-0.0096662107133311
2025-01-28 17:00:00,2025-01-28 17:00:00,2.9556643587714126,9360.826953673,0.032,101.34657598336,76814.76102011025,243278531.6990076,3166.11,0.0053025804833286
2025-01-28 18:00:00,2025-01-28 18:00:00,3.795725189197012,11931.095885363182,0.025,78.58245322475,102571.88178767086,322414004.1101693,3142.6,-0.0074255158538396
2025-01-28 19:00:00,2025-01-28 19:00:00,2.990334942388017,9409.754965282971,0.02165973,68.15716494668924,80801.84047826662,254260988.9169112,3146.55,0.0012569210208108
2025-01-28 20:00:00,2025-01-28 20:00:00,1.522584705234976,4710.123617150185,0.0245,75.79087601722,45379.11455482323,140380524.28554413,3094.31,-0.0166023104670195
2025-01-28 21:00:00,2025-01-28 21:00:00,3.0357693580898366,9264.58131078299,0.03171,96.7727909177463,85183.68818800081,259964151.58057076,3052.38,-0.0135506785034466
2025-01-28 22:00:00,2025-01-28 22:00:00,1.83649394606627,5661.010195088184,0.0298992399954904,92.16469392802004,48158.3807476958,148448670.34579745,3083.0,0.0100315163904887
2025-01-28 23:00:00,2025-01-28 23:00:00,1.882033063970982,5788.611079964313,0.0248848098225,76.538764710857,52489.90215415069,161444363.0202047,3075.96,-0.0022834901070385
2025-01-29 00:00:00,2025-01-29 00:00:00,1.9819487232973805,6162.687549848299,0.016,49.75053069664,55439.06968807432,172382696.1443566,3108.91,0.010712102888204
2025-01-29 01:00:00,2025-01-29 01:00:00,1.581094930146167,4916.141836195929,0.0157180888896216,48.87268493623723,41274.48315146569,128335882.63389473,3109.31,0.00012866245726
2025-01-29 02:00:00,2025-01-29 02:00:00,0.9663081064981148,3008.6499262106167,0.0164740011914865,51.29264893449003,25844.876616398586,80469350.92642915,3112.81,0.0011256516719142
2025-01-29 03:00:00,2025-01-29 03:00:00,0.9376287468868818,2934.406796835534,0.01540555926,48.213301855014905,26404.56314108148,82635829.80568548,3129.1,0.0052332137200792
2025-01-29 04:00:00,2025-01-29 04:00:00,1.1828565073871922,3694.362322498366,0.0142111194545094,44.38494774757808,28936.218740212884,90375185.49527754,3122.82,-0.0020069668594803
2025-01-29 05:00:00,2025-01-29 05:00:00,0.7738041245272197,2423.1660492357773,0.012489382035,39.11047455535069,20366.524557556422,63777730.41588567,3129.79,0.0022319570132123
2025-01-29 06:00:00,2025-01-29 06:00:00,1.5290573057898935,4811.575842810229,0.0120425096141993,37.8948834207091,38734.07967026959,121886839.25006872,3145.87,0.0051377248952804
2025-01-29 07:00:00,2025-01-29 07:00:00,1.4282270839750406,4507.575987153275,0.0125,39.45079915625,35689.966601452295,112639816.3429732,3155.64,0.0031056591658269
2025-01-29 08:00:00,2025-01-29 08:00:00,1.2956306382973466,4077.9630611673656,0.012232841090064,38.502542795659664,31178.055679987352,98132103.10393149,3146.4,-0.0029280906567288
2025-01-29 09:00:00,2025-01-29 09:00:00,2.04980122148644,6414.137588382018,0.012474758595,39.035403614481886,53354.27599407054,166953587.28799555,3129.28,-0.0054411390795829
2025-01-29 10:00:00,2025-01-29 10:00:00,4.1933854167806,13151.651499862575,0.0120982814624199,37.94365786275623,104134.34005491264,326594961.6960873,3136.48,0.0023008487575415
2025-01-29 11:00:00,2025-01-29 11:00:00,1.3465376336026895,4219.827614868512,0.01250026512,39.17377623187753,33645.9358508304,105440832.6127195,3133.63,-0.000908661939499
2025-01-29 12:00:00,2025-01-29 12:00:00,4.156865188591641,12958.981899475246,0.014645634991,45.657607390196034,107899.7497002732,336376293.164679,3117.67,-0.0050931347989392
2025-01-29 13:00:00,2025-01-29 13:00:00,2.704328885739681,8386.890542858357,0.01698,52.659793773117,72827.57689296962,225858962.3191756,3100.76,-0.0054239223522694
2025-01-29 14:00:00,2025-01-29 14:00:00,1.8525212571434555,5734.11905559338,0.0198693247208045,61.501628153525246,51251.85310013083,158640137.79204646,3095.28,-0.0017673086598124
2025-01-29 15:00:00,2025-01-29 15:00:00,2.449219950749665,7593.015636286513,0.0208407229766395,64.60993239284355,68693.27195867585,212961309.55092785,3099.69,0.0014247499418469
2025-01-29 16:00:00,2025-01-29 16:00:00,2.170333042006832,6696.796282932528,0.02064411,63.6996241759356,60580.506201536686,186927674.64549565,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,2.411182773793714,7502.018305617568,0.02,62.2268737746,69196.123242332,215292921.33461297,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,1.6864434610722827,5274.879030148098,0.02512939,78.6000215311884,51883.433079888775,162281653.36250624,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,3.146379765225369,9837.436295468317,0.025779,80.6003372713379,89706.4334863405,280475146.2200972,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,2.286037681056647,7170.516666768191,0.029386195,92.17442160577347,64603.42486666084,202638801.00286907,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,1.2268470483971097,3852.857407009162,0.019,59.66863663145,34471.94836586199,108257587.42214344,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,1.666762936469958,5221.902732307775,0.014,43.86144943152,50952.94296788662,159633566.52664867,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,0.6183710935877471,1925.4907333864328,0.007,21.79667722743,19822.503776048823,61723530.94943551,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,1.461643019769396,4566.693334622494,0.01510367,47.189244011318,42871.45141285616,133945682.19781238,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,1.1174497647448232,3507.021639093517,0.0126179,39.60021267714272,32319.99954571452,101433586.8675018,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,0.9616228218080894,3034.078441703889,0.012446706255,39.271408978740986,27889.94670090002,87997377.04473789,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,1.139822592763876,3649.117732383056,0.0115625969214613,37.01740755654864,31187.82578320517,99847159.39346518,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,2.080580887700408,6651.392926164964,0.0156328041897398,49.97639064092476,59221.654387504415,189325248.2503595,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,1.4654801612399324,4682.311223400416,0.0108970769688281,34.816920175999954,37149.922087432285,118696589.51320057,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,0.8382162025635139,2670.6337883572646,0.01201128,38.26904098407622,21100.416467131337,67227864.35431743,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,1.0377479904246267,3311.176786854511,0.01,31.907330271,25535.864800378797,81478127.19412896,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,1.847745272736043,5922.061900661228,0.0117076,37.52310068449888,46749.80314549463,149834088.14862972,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,1.6062054913109285,5173.962043926331,0.0100060715860355,32.231887435961745,42180.5624073163,135873417.23554936,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,1.233476509654151,3971.119103905929,0.012466957965,40.136779707531645,31854.530861818446,102554150.85837062,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,1.4242003207202958,4589.213481864401,0.01385421,44.642545284939104,36772.85228099804,118493492.10173884,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,1.681783574955719,5414.590270425346,0.0161811864272153,52.09617687879116,46516.45189970023,149762152.28969464,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,1.909073081138785,6228.899282532631,0.0212273821794401,69.26043163768661,54326.49266996641,177255786.88303107,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,2.367118772985469,7742.3858940614355,0.02478125,81.05465709066375,67327.9592600257,220216681.9847894,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,2.31780580621389,7546.80660154607,0.028296759889311,92.13462739738696,59018.28924362429,192164336.4951676,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,1.858094428394312,6092.758155855379,0.02711457,88.9096458099671,50887.63211043503,166862367.61441126,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,2.3112182680495708,7564.14851588605,0.0289695066548474,94.81131825517188,71444.37910194833,233822958.9230696,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,1.6987972884095408,5556.350824785361,0.0212482481616397,69.49782767118987,49893.676360588215,163190023.72394603,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,2.06915941575642,6769.434970943794,0.0225958548230726,73.924304078697,60233.23059266939,197058252.00417385,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,3.325497872224477,10748.41984925256,0.0198921269033125,64.29381099209509,98334.9720816778,317830774.9423982,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,1.6555104031393082,5371.195744753819,0.0169067552449404,54.85286692068997,49347.4540967765,160104602.75962183,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,1.039448827554484,3390.0369423890697,0.025,81.53448376975,32086.74585777937,104647050.3746082,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,0.7975804697120802,2590.415102511063,0.0157605,51.18760899180936,22077.02740163038,71702690.03750622,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,1.7673098289670484,5780.402643020929,0.013183625,43.12014766484823,50378.93398453468,164776157.7419546,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,0.7794574966458633,2549.503901373169,0.0142622524707969,46.649969335257296,22336.134023883857,73058583.79774952,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,1.1516666575915044,3740.7798866117937,0.014340449683321,46.57985484491091,31320.72641985855,101734249.79629436,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,1.1552281744681363,3732.0159422468296,0.0113617983656013,36.70479440353,29685.8983993077,95901613.66791676,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,1.5533285013415588,4995.576413752625,0.0141412373489827,45.478874366139166,40111.60189014307,129000769.73233403,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,0.9029607294164144,2930.414232230933,0.0108272597026144,35.13813490992903,23908.59419348782,77591508.04101065,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,2.360271946504409,7700.77154555414,0.0112039003184683,36.55454910586285,56703.17324282193,185003335.61039263,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,2.3165813886622004,7509.714948042662,0.0111684945806613,36.20516469225434,60965.472405423134,197633168.28763872,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,1.4616089134740742,4730.540443343213,0.0026789119130046,8.670377576242998,45067.2492380596,145861484.03004462,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,1.5939980327804264,5206.0411645629565,0.0026297263857582,8.588758288436836,47370.43353816871,154713131.32848194,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,1.4279409451157623,4669.036490025648,0.0097844736987385,31.992965039183023,39007.06279772728,127544069.79803064,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,2.545273154422792,8488.209248488076,0.0129343634376483,43.13469584353929,67129.03417474672,223868030.7196245,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,4.21629737633837,14128.06284352164,0.02,67.0164439672,117756.96942375436,394582667.1567158,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,2.367627924660814,7943.006847927432,0.0225045630854857,75.49915121196085,72463.62026216887,243103667.587667,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,3.370032793797645,11292.271066446829,0.0296842895973574,99.46581088622928,96194.21606616,322326585.3206582,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,5.960078134136757,20430.594927789505,0.04077469,139.77185465486292,147136.4488974341,504370096.9823395,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,3.316955624920915,11288.271495904808,0.0364097603594975,123.90978551262351,86582.49267731066,294657750.85760325,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,2.5768545025755425,8699.46945931269,0.026,87.7760873639,71943.20085740657,242880487.83455092,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,3.4458330245784605,11420.079837413808,0.03,99.4251296214,94808.64983825176,314212076.6466035,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,4.707984305057886,15715.176885674213,0.0207266330219767,69.18517205651915,129220.0452209238,431334459.98110014,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,2.08015712667004,6894.429671438086,0.0197900793865198,65.5918289888784,60557.534271618206,200710636.5949056,3314.54,-0.0068198843376382
2025-01-31 21:00:00,2025-01-31 21:00:00,1.4017656374515948,4652.123311157131,0.0150712400263752,50.01782407950201,43749.10554486427,145192768.54121405,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,1.9781750738947592,6520.0505450768105,0.02447378,80.66539950628214,56601.52338935074,186558206.2462828,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,2.3992518453062197,7917.8540223549135,0.013255353639561,43.74445114549447,66560.04469248513,219657106.28817,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,1.5353057158173862,5091.53143893936,0.0151552350728512,50.25927738232718,43163.58489449,143143314.87434116,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,0.8764912869472142,2903.147038424374,0.014209365,47.064787216903966,22511.80221395225,74564428.53489162,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,0.9728579437988132,3216.121522941457,0.0145870154457657,48.222471358376,24233.89138002844,80113587.1364717,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,1.2077889944922695,3975.593102377132,0.01504278,49.51524867447321,29389.129602980396,96738106.96014276,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,0.9465637577320132,3118.0925989144785,0.0180207531610237,59.362485198975016,22765.80493721265,74993245.09649213,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,0.64946139814082,2142.930749464936,0.00260569413741,8.597619668760794,19679.32982506499,64932944.63953701,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,2.9326089815267906,9664.325346078938,0.015,49.43205217755,66294.55863639462,218471738.77346048,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,1.8368964390249511,6023.962143313442,0.0135525,44.44439284263128,42434.1446379154,139159549.47268382,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,2.5968079378928,8487.601616747917,0.0138,45.104953894344,62938.83399070779,205714000.3851193,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,1.9944900211119632,6453.906234570987,0.017,55.00975428623,49525.18171423115,160256945.71063218,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,1.1683328550208945,3778.2557620001294,0.0033925876058361,10.971243010718338,35616.62708531197,115180126.90457396,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,1.2959901637285232,4213.698668520642,0.0077,25.035282408521,37082.16655476423,120566560.00238112,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,3.681684731623373,12027.525350478674,0.009,29.40168320892,104559.8463781038,341581719.9535944,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,1.694453137400606,5499.540394141064,0.0207898494154817,67.47582103329708,45004.6753293601,146067792.86838666,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,2.3376689304963545,7571.146317353838,0.0294222883100616,95.29170143847016,61976.27868531935,200726231.16568497,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,2.6173997801111217,8508.669905175695,0.0194840831988829,63.33905641928188,72465.33031215651,235571034.99469432,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,1.0113077580629906,3279.026728152908,0.018465,59.87023045419195,28578.54593510205,92662016.31087302,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,1.05630757053157,3445.46290476848,0.0154915162422035,50.53021112427536,31691.33973108817,103370778.06886391,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,1.1192719382461205,3628.527873777567,0.0186273005189719,60.387182807632,32593.198841727022,105662731.68440276,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,1.5345455342527587,4905.062415755797,0.0169984296839424,54.33423558211627,45494.67145399154,145420385.4399121,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,2.0419818495864743,6458.132529693935,0.0323442457907673,102.29445767702188,56975.377567161806,180194813.84352016,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,1.2656663335484817,3985.8880028166177,0.02,62.984815147,36204.38547115431,114016326.32056937,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,1.801390191419827,5651.896678494008,0.015933242579604,49.99085775099346,49401.32460949733,154997614.51101968,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,1.7485675548063142,5450.5501144876425,0.0215416284173302,67.14852103574306,43971.22830071439,137064983.72902074,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,1.1114382145709416,3501.980122670644,0.01868221,58.86492583199077,29434.218236482247,92742939.58868666,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,1.1808924554562246,3722.0548605735394,0.01612874,50.83617465295276,29331.006808621707,92448398.62692556,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,1.3315192649787455,4147.752017698389,0.015,46.72578302235,34453.06098132505,107323083.4579458,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,2.15309858377865,6625.44312229765,0.0244874366757775,75.35192309750201,54899.707689188,168935548.73234546,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,2.224051557902693,6889.142887689511,0.0200000000590624,61.95128780674981,53283.82722423272,165050085.3032653,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,1.555670491117871,4854.783937351379,0.02,62.4140390278,36782.27309199094,114786511.414736,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,2.268780120925404,7065.339345707326,0.0193860672698753,60.37127290436206,50092.396289912,155995627.41387203,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,2.266476219868396,7027.719311715974,0.0097429902080275,30.210332602911947,58334.56494697277,180879439.64494577,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,0.7288501875028087,2266.2724566980414,0.007822539292,24.323250021568363,21475.57077477025,66775717.93660779,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,1.1691745505280728,3636.754736155883,0.01,31.1053190006,32130.08582306197,99941656.90429984,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,3.3061249469371186,10259.938448199233,0.015,46.54968556635,87228.80059998894,270698216.0172885,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,1.5559706443779722,4766.7479022041,0.019515525,59.78621009996648,39643.02007746197,121447203.05235603,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,2.2410922464973466,6838.772285879585,0.0297412012808003,90.75632802968816,58232.54093298705,177698659.07629514,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,1.9175450861100511,5918.874196800237,0.03154,97.3543169958954,49597.30365223648,153091681.10023814,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,1.9673799675208103,6072.391455284409,0.0249954343569878,77.14933796025355,52251.6445573852,161276644.66089863,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,1.450077925258114,4466.527571210159,0.02125,65.45421403565,39481.27167100267,121610146.181339,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,2.497329368698213,7526.591235609255,0.0234238018828192,70.59596710215926,67337.98909757861,202947006.07696795,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,4.1408149265833085,12298.099468521288,0.0485529864956372,144.2009527119357,101035.88420863272,300073627.0319194,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,4.368222043895771,12782.261292135376,0.0775757580949142,227.00164962775887,105933.75278651634,309982618.595575,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,3.5372058536841084,10458.527870710104,0.09,266.1048147321,84143.05284743758,248787460.988452,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,2.6045065614091545,7679.563857338237,0.0447962736514898,132.08484446715553,68154.72769895475,200958827.018827,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,3.35273160940997,9745.062831041754,0.02990703,86.92789056596772,86621.17386071598,251773443.30279475,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,8.75026525694147,25143.12201256232,0.0408945,117.50676956073532,221477.96391844552,636397561.2599648,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,7.000463586272211,20077.30494094801,0.0632256618708861,181.33097584627453,155459.294860347,445856710.8236325,2868.05,-0.0022299840665724
