start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-01-31 01:00:00,2025-01-31 01:00:00,165548.14738842,0.83536755,17338758236.472908,3354268.03339015,16.92587143,351310741972.9991,928338.34470392,4.68446031,97229926002.75175,821984.51923904,4.14779146,86090911182.29004,338796.33678875,1.70959004,35483983769.38704,2888431.96127421,14.57522998,302521195489.60895,969444.60683927,4.89188539,101535208498.5906,1584767.06641635,7.99684561,165981277707.97125,1260420.31659414,6.3601692,132010677802.92851,2890030.29070881,14.58329527,302688597227.9307,1214734.80426897,6.1296369,127225785518.64957,1921691.40174076,9.69698941,201269196578.29083,1478946.46561822,7.46286745,154898110408.1756,104693.3,-0.0014430881514164
2025-01-31 02:00:00,2025-01-31 02:00:00,166246.34346201,0.83889016,17346347276.596012,3354272.13106838,16.92588143,349988866125.1426,928281.94686885,4.68417277,96858076308.07443,821972.48658854,4.14772812,85765616898.69713,338496.26033191,1.70807476,35319114762.29331,2888451.95420809,14.57532168,301384617827.13153,969180.46327494,4.89054941,101125477646.97797,1584606.75365964,7.99603162,165339811230.80038,1260386.70721675,6.35999559,131510294126.75871,2890182.3687941,14.58405346,301565171406.3341,1214724.97847162,6.12958345,126745893373.22424,1921658.41858757,9.69681686,200508195137.72705,1478953.98243861,7.46290067,154315871562.89706,104300.1,-0.0037557322197313
2025-01-31 03:00:00,2025-01-31 03:00:00,166012.96869832,0.83771175,17319267746.155903,3354274.77794883,16.92587877,349934004728.5192,928535.5574495,4.68544807,96869275077.64491,821937.73421924,4.14754884,85748479779.79567,336251.98172274,1.69674838,35079416670.238655,2888896.21829475,14.57754967,301383485204.854,971342.13275362,4.90145271,101335061966.47092,1584639.86445511,7.99619114,165317217738.59213,1260582.41724329,6.36097714,131509993294.6015,2890182.10487796,14.58403833,301517635049.8958,1214640.84142298,6.12915309,126717148141.89432,1921089.35416265,9.69393615,200417239387.4513,1479047.59172201,7.46336597,154301326283.07004,104286.7,-0.0001284754281156
2025-01-31 04:00:00,2025-01-31 04:00:00,165280.32179327,0.83401424,17189616592.248795,3354901.00552075,16.92902808,348919105215.58453,928564.81701489,4.68559276,96573342865.95972,821841.75722556,4.14706191,85473845603.21342,336845.00064075,1.69973971,35032823927.29503,2888638.69947793,14.57624102,300426518891.1296,971131.50746075,4.90038679,101000397946.84514,1574707.55473205,7.94606707,163773998120.71136,1261153.89613409,6.36385684,131163539029.65656,2900182.51260785,14.63449178,301627107803.1241,1214643.84410557,6.12916438,126326363294.6299,1921103.28814246,9.69400035,199800125017.7987,1478451.84011509,7.46035507,153763134086.04422,103977.7,-0.002962985692327
2025-01-31 05:00:00,2025-01-31 05:00:00,165281.87293476,0.83402088,17240564070.45501,3354803.05482475,16.92850979,349939748282.5861,928621.8160064,4.68587373,96864608512.75607,821857.67450122,4.14713635,85728033222.53215,328858.24283351,1.65943571,34303226996.382866,2888945.46815249,14.5777683,301346109862.837,979062.72297244,4.94040116,102126103151.45209,1489994.29018203,7.51858828,155421411727.559,1261113.24607485,6.36364269,131546813531.30032,2984865.7463786,15.06178699,311351560993.37854,1214503.8918062,6.12844948,126684988430.44138,1921043.50257257,9.69368491,200384186118.8659,1478522.64073118,7.46070174,154224803147.08118,104274.8,0.002857343449605
2025-01-31 06:00:00,2025-01-31 06:00:00,164189.22039333,0.82850678,17161362956.351938,3354809.74285222,16.92853286,350650959354.5247,928660.35515904,4.68606524,97065309037.22112,821821.4895021,4.14695114,85898311916.51273,329976.28082895,1.66507634,34489735128.32864,2888990.94555329,14.57798859,301962711531.7522,978947.28629018,4.93981554,102321392688.96872,1490004.31589419,7.51863413,155738024763.95602,1261159.59325962,6.36387254,131818748356.10556,2984905.82130043,15.06197971,311987912891.9076,1214454.83218932,6.12819805,126937079787.38338,1921001.92530982,9.69346899,200786697208.97183,1478564.86143851,7.46091008,154542351689.52225,104468.1,0.0018537556533313
2025-01-31 07:00:00,2025-01-31 07:00:00,171330.96015243,0.86454339,17853337487.63752,3354848.5820435,16.92871016,349587978155.59485,928696.18643472,4.68624088,96773673743.20308,821815.29312379,4.1469153,85636278274.4417,328119.51829885,1.65570519,34191301392.688416,2883718.64489454,14.55136824,300494447360.18866,979645.47101326,4.94333316,102082782917.19646,1489965.17153344,7.5184283,155260036064.38638,1260784.75551374,6.36197407,131378565318.43004,2984908.77483227,15.06197799,311038843647.8701,1214437.17561141,6.12810219,126548971268.43832,1920701.30706591,9.69194136,200144379144.8211,1478536.70445314,7.46075977,154069146340.95624,104160.1,-0.0029482684187804
2025-01-31 08:00:00,2025-01-31 08:00:00,171571.26371335,0.86575543,17847077518.87186,3354868.36989353,16.92879933,348977996473.44,928724.74276316,4.68638202,96607218009.89296,821788.58800081,4.14677793,85483572929.08078,326404.36238527,1.6470494,33953028216.4296,2883836.02061332,14.55195135,299980567244.5841,980971.95708745,4.95002354,102042044705.28069,1489984.01332655,7.51851864,154990174998.92447,1260834.60798736,6.36222162,131153740435.3566,2984927.84798899,15.06206473,310496277397.0274,1214418.37566048,6.12800346,126325460462.69278,1920648.31076044,9.69166782,199788464261.1319,1478542.58479028,7.46078473,153800021953.51355,103990.1,-0.001632102887766
2025-01-31 09:00:00,2025-01-31 09:00:00,170633.933499,0.86102494,17789012342.987225,3355436.33574568,16.93165196,349812591016.8832,928718.36362812,4.68634613,96821201357.562,821702.99044571,4.14634273,85664582299.47511,328667.23590483,1.65846665,34264377526.529797,2883640.10582604,14.55095128,300626659559.3252,979649.73732813,4.94334767,102130923854.23106,1489959.30889777,7.51838805,155331967053.8245,1260975.15830802,6.36292582,131459799322.2321,2984970.68751738,15.06226903,311190624952.7613,1214369.97958191,6.12775442,126601093421.2118,1920791.44781044,9.69238246,200247290047.9931,1478021.38547795,7.45814886,154087408819.0695,104221.9,0.0022290583430537
2025-01-31 10:00:00,2025-01-31 10:00:00,171530.55601315,0.86554851,17886863807.41366,3355560.52126098,16.93226258,349911149572.2535,928920.94299611,4.68736392,96866020733.65808,821670.31698331,4.14617393,85682139649.49869,326154.9865966,1.64578819,34010790619.223373,2883598.27102188,14.55072641,300695868700.5464,981444.19780693,4.9523979,102343040848.08711,1489957.14314007,7.51837001,155369755206.68433,1260900.24132001,6.36254177,131484158947.733,2984981.04061829,15.06230702,311267861436.6415,1214333.91465071,6.12756664,126628315402.97444,1920631.8348644,9.69156788,200279651934.25272,1477871.45269856,7.45738524,154109483544.4781,104249.0,0.0002600221258679
2025-01-31 11:00:00,2025-01-31 11:00:00,170860.97539943,0.86216938,17895007154.230434,3355566.46624109,16.93228457,351442954012.7766,928950.58976434,4.6875113,97293003337.34895,821096.06988656,4.1432743,85996934118.98608,326805.42560088,1.64906955,34227742265.29775,2883170.71751903,14.54856208,301966909039.6803,982052.01469978,4.95546262,102854544683.45262,1490535.62457211,7.52128549,156110227060.32272,1260640.49669512,6.36122808,132032318407.02132,2985000.58357815,15.06239851,312631990269.50665,1214284.55994868,6.1273147,127177261143.18832,1920677.57945728,9.69179412,201160849895.70227,1477923.69160855,7.45764531,154789324905.31647,104691.9,0.0042484819998271
2025-01-31 12:00:00,2025-01-31 12:00:00,172411.9769389,0.86999468,18052311408.041157,3355580.17652118,16.93233239,351344375122.3686,928940.7122654,4.68745555,97264281259.09956,821083.20776106,4.14320417,85971114197.41357,326123.12774513,1.64562457,34146561996.12993,2883472.32485776,14.55006565,301912554272.5349,981118.28774506,4.95074476,102727508685.63268,1490440.24657074,7.52079472,156055814357.4193,1260638.96987037,6.36121235,131994584490.36284,2985035.9395644,15.06255791,312546722692.6344,1214202.65787994,6.12689369,127132493239.07307,1920552.86352797,9.69115257,201090544772.87683,1477989.3037231,7.45796698,154752144498.74716,104665.3,-0.0002540788733416
2025-01-31 13:00:00,2025-01-31 13:00:00,171161.94297335,0.86368616,17913197269.828285,3355641.67743478,16.93262671,351189465897.25214,928877.82420024,4.68713378,97213033548.3426,821161.12745544,4.14359344,85939789014.39674,326140.7046338,1.64571171,34132720617.314423,2880313.07758121,14.53411026,301443273319.3027,982916.26689174,4.95981271,102868503843.14914,1490295.31807027,7.52005629,155968982118.0098,1263131.0742341,6.37378154,132194784175.40833,2985113.86524683,15.06293687,312411349229.6114,1214142.39088269,6.12658378,127067803646.80104,1920715.83519936,9.69196576,201015255246.11612,1477997.4401672,7.45800098,154681930165.62424,104631.6,-0.0003219787264737
2025-01-31 14:00:00,2025-01-31 14:00:00,179847.32980704,0.90751135,18786207506.041435,3355654.47945659,16.93266461,350519640393.24475,928754.83254838,4.68650577,97014401188.01056,821234.40885277,4.14395668,85783203077.64444,316498.63743347,1.59705515,33060313347.903797,2878025.91204848,14.52254629,300628272043.3833,986346.07792846,4.97711175,103030176275.70488,1490240.40239603,7.51976733,155665171472.57986,1263054.82132053,6.37338671,131934179897.42513,2985132.17737892,15.06300553,311816208655.25073,1214064.58778414,6.12618152,126816835681.2419,1920714.73215699,9.69194491,200630977156.71265,1478071.39585921,7.4583624,154394040662.974,104407.5,-0.0021418003738832
2025-01-31 15:00:00,2025-01-31 15:00:00,173630.78728341,0.87614192,18312359911.804653,3355675.45397069,16.93275709,353913828427.3112,929174.1781655,4.6886181,97997436039.66087,821167.73539096,4.14361698,86606294619.25859,318959.96540622,1.60947377,33639827218.208706,2877828.36297105,14.521538,303516614603.0647,991204.81773075,5.00162505,104539636389.32677,1490253.99087809,7.51982997,157172975299.6998,1261836.96576457,6.36723638,133082462094.6021,2985078.28717963,15.06272172,314827968098.3152,1213879.17634509,6.12524111,128024486408.58176,1920715.43768364,9.69194083,202572556015.7205,1478250.26120141,7.45925908,155906975061.13278,105407.0,0.0095730670689366
2025-01-31 16:00:00,2025-01-31 16:00:00,178714.33474922,0.90179282,18780058900.784466,3355722.79918019,16.93298265,352633558532.0715,929153.97513574,4.68851245,97639433375.24232,820928.89720062,4.14240854,86266684003.93085,314869.64632554,1.58883274,33087835468.601784,2877676.33559096,14.52075942,302398412279.72736,992317.69297251,5.00723668,104276944255.56218,1490500.89297701,7.52106991,156628144021.34723,1261483.94517707,6.36545002,132562073579.95796,2985063.74456453,15.06263646,313683135850.20233,1213585.25634941,6.12375316,127528676573.97028,1919153.95488562,9.68405395,201672822513.0956,1478499.5698626,7.46051121,155366994179.6614,105041.6,-0.00346656294174
2025-01-31 17:00:00,2025-01-31 17:00:00,170975.99453699,0.86274474,17882019174.320637,3355729.13233803,16.93300659,350968642415.5449,929219.9999876,4.6888434,97185162758.89017,820988.32105393,4.14270643,85865439407.0714,321011.72928374,1.61982494,33573940679.676903,2877789.31966004,14.52132267,300981924001.51624,994328.51224856,5.0173809,103994724930.55566,1489852.30069918,7.51779355,155820514336.85126,1261061.08216049,6.36331324,131891722649.4316,2985101.54562908,15.06282008,312205483704.2337,1213550.30258137,6.12357388,126922670276.19366,1919531.29825651,9.68595344,200759735740.00995,1478540.88153549,7.46071614,154637476829.61734,104538.9,-0.0047857229897488
2025-01-31 18:00:00,2025-01-31 18:00:00,169480.03041781,0.85519529,17388090955.66228,3356059.7935864,16.93465909,344320642376.92725,929228.1584939,4.68888013,95335737777.61472,820869.74203658,4.14210416,84218522395.2093,321781.54967673,1.62370791,33013723444.81812,2877715.13075966,14.52093458,295244060995.1428,995191.78026731,5.0217322,102103387348.67844,1489902.75785669,7.51804105,152859098531.18472,1261023.89428408,6.36311957,129376883618.79616,2985064.46773946,15.06261873,306257748158.3629,1213373.35415276,6.12267521,124488095695.83414,1919604.92898132,9.68631582,196945121037.4413,1478403.58171832,7.46001627,151679321066.45193,102600.1,-0.0185462062447566
2025-01-31 19:00:00,2025-01-31 19:00:00,185144.75711757,0.93423883,18931519294.776093,3356223.30703951,16.93547349,343182314660.13245,929265.17805621,4.68906397,95019712803.22678,820836.95542958,4.14193611,83932653030.58186,313962.29108256,1.58425098,32103437677.61779,2864367.62142247,14.453574,292888827836.7853,1000068.77453862,5.0463383,102259559471.39407,1489842.21143918,7.51773079,152340131101.4283,1261504.28111554,6.36553958,128992000692.8195,2985156.2407346,15.06307232,305239769406.49365,1213326.20298013,6.12243342,124065670452.60342,1919701.68877571,9.68679796,196294348957.41217,1478312.16023933,7.45955025,151161154228.6395,102275.8,-0.0031608156327332
2025-01-31 20:00:00,2025-01-31 20:00:00,186157.89071461,0.9393505,18915368235.08275,3356278.57448093,16.93574169,341029031281.5784,929297.51616259,4.68922419,94425246497.40028,820770.78752952,4.14159961,83397924327.15446,307112.59241362,1.54968648,31205487733.207275,2864450.62980513,14.45398374,291054750599.01086,1006427.14351735,5.07841937,102262331982.46642,1489791.99391604,7.51747265,151376683794.7334,1260297.1890097,6.3594446,128057883145.57452,2985128.85238297,15.06292462,303316777254.1935,1213368.37832498,6.12264238,123289480734.43623,1920325.23564634,9.68993826,195122854174.67844,1478317.38606722,7.45957191,150210757214.9875,101647.5,-0.0061431932089507
2025-01-31 21:00:00,2025-01-31 21:00:00,186987.53068473,0.94353611,19110377266.486897,3356280.79870555,16.93573956,343016414199.68164,929358.41422721,4.68952779,94981680578.53471,820742.06889952,4.14145143,83880943920.22296,307101.2309769,1.54962793,31386159074.2444,2863781.58919905,14.45059638,292682332228.27673,1007591.357125,5.08428997,102977192621.3406,1489778.14892061,7.51739686,152257331625.1955,1259184.80870755,6.35382653,128690381944.25185,2985107.78480455,15.06280643,305082032688.7205,1213351.88758216,6.12255434,124006195727.53494,1920121.54643033,9.6889028,196239005966.99207,1478352.62870785,7.45974387,151089628084.0441,102099.9,0.0044506751272779
2025-01-31 22:00:00,2025-01-31 22:00:00,188225.14526521,0.94978064,19246189706.736145,3356276.64817561,16.93571061,343182293673.1484,929433.50612843,4.68990448,95035408545.1247,820635.62428497,4.14091236,83910727670.52678,307780.31013521,1.55305382,31470812406.673737,2864296.27561802,14.45318664,292876859885.9007,1005210.68966749,5.07227476,102783693439.68536,1489540.66263621,7.51619495,152306867016.09744,1259132.62448876,6.3535602,128747438726.67027,2985436.7719491,15.06445937,305263584147.80023,1213300.10522996,6.12229015,124061022577.80974,1920076.58891855,9.68867136,196329551132.61133,1478404.21747349,7.46000065,151168155522.69745,102212.9,0.0011067591643085
2025-01-31 23:00:00,2025-01-31 23:00:00,188962.53413108,0.95350104,19352794051.940773,3356294.33587065,16.93579185,343738367811.8055,929518.49595508,4.69033112,95197601484.3763,820437.24232969,4.13990937,84025931681.96294,306458.60293024,1.54638378,31386275883.876087,2864443.52072087,14.4539228,293364956100.0958,1005609.43953114,5.07428445,102990534443.3714,1489723.65326327,7.51711476,152571594091.29117,1259168.26587878,6.35373704,128959024805.34836,2985443.64347068,15.06448692,305757309254.1461,1213258.78719572,6.12207876,124257157897.86446,1920009.86189536,9.68833008,196639802730.3159,1478430.16179845,7.46012804,151414959441.7241,102379.7,0.0016318879515209
2025-02-01 00:00:00,2025-02-01 00:00:00,183175.40337203,0.92429842,18768342355.952145,3356290.82028192,16.93575808,343889048428.91754,929579.07037597,4.69063234,95245638434.92514,820156.43530218,4.13848851,84034081431.3668,313441.28239786,1.58161674,32115519814.54506,2864612.92102634,14.45476391,293511219461.66254,1004262.34378418,5.06748223,102897764308.73389,1489886.32014473,7.51792846,152655302039.28998,1259206.87900327,6.35392587,129019646563.04974,2985462.92698621,15.06456997,305893636772.1737,1213166.37107754,6.12160664,124302288232.81024,1920050.37561603,9.68852534,196730358589.93887,1478486.14560275,7.46040347,151487228298.04135,102450.2,0.0006886130746621
2025-02-01 01:00:00,2025-02-01 01:00:00,190737.9228696,0.9624581,19559294616.943497,3356288.90599675,16.93573774,344171953559.8038,929615.25067376,4.69081194,95327758081.76643,819987.69695172,4.13763445,84085957871.69435,313122.22417251,1.58000578,32109240478.04481,2864572.91263688,14.45455292,293748745435.82776,997080.58441888,5.03124009,102246017016.8465,1489889.83798228,7.51794147,152781333934.3551,1256879.46986753,6.34217783,128887194949.34242,2985483.27545381,15.06466315,306147545700.6008,1213213.97128338,6.12184297,124409499383.85696,1922403.70732266,9.70039408,197133637184.1197,1478514.03534125,7.4605395,151614797820.23257,102521.2,0.0006930196329533
2025-02-01 02:00:00,2025-02-01 02:00:00,190953.66529294,0.96354536,19566066285.21089,3356271.87982877,16.93562779,343900380080.0414,930544.58834107,4.69549469,95348246229.756,819916.13583867,4.13726748,84012702440.26326,313287.83475051,1.5808392,32101036299.4342,2864899.22566575,14.45617897,293551883719.18567,996588.89885408,5.02875192,102115476150.5654,1489878.1400475,7.51787178,152660355591.16278,1254057.17664722,6.32792763,128496961847.16869,2985487.91220237,15.06466516,305908002835.32007,1213181.86955467,6.1216723,124308673726.20348,1924192.86709377,9.70940835,197162411757.4802,1478557.72585369,7.46074937,151500409411.7986,102407.0,-0.0011139159510422
2025-02-01 03:00:00,2025-02-01 03:00:00,179613.39184241,0.90632118,18361041361.24165,3356279.70710881,16.93563791,343096858702.9941,930548.98038468,4.69550871,95125692701.6623,819849.49301595,4.13692403,83809399159.20287,306383.67926455,1.5459984,31320178020.58737,2865164.35829609,14.45749174,292892421605.10394,1014703.05793459,5.12014644,103728372506.1099,1489836.04481163,7.51764633,152299007104.41345,1253649.3281018,6.32585867,128154737960.5517,2985592.22032779,15.06516537,305203201626.1727,1213139.83087428,6.12144955,124013640537.42528,1924499.37780116,9.71093814,196732617278.8608,1478592.82520727,7.46091354,151149665075.56128,102203.9,-0.0019832628628903
2025-02-01 04:00:00,2025-02-01 04:00:00,178518.72599722,0.90079683,18262804491.17565,3356307.00518921,16.93576231,343356576772.1664,931152.99487736,4.69855283,95258718668.44226,819777.8191482,4.1365591,83864826805.55917,307399.97658126,1.55112537,31447601037.56818,2865360.92259078,14.45847219,293131860725.6082,1014687.94512243,5.12006614,103804502624.6282,1489909.72852092,7.5180122,152420593018.91882,1253349.32242505,6.32433987,128220014492.77995,2985605.32791336,15.06521963,305433091609.354,1213122.51677931,6.12135736,124104735926.2944,1924084.81095944,9.7088386,196837527999.9485,1478590.82386648,7.46089756,151262647589.92493,102271.1,0.0006575091557172
2025-02-01 05:00:00,2025-02-01 05:00:00,177699.44265952,0.89666178,18212301357.742607,3356309.89513615,16.9357582,343986038140.33014,931212.3734418,4.69884727,95439356023.6202,819752.97008101,4.13642915,84015953604.45596,308162.30360994,1.55497032,31583355898.273136,2865679.20927557,14.46006229,293701615339.018,1014459.17240837,5.11890611,103971266800.35536,1489939.24301736,7.51815283,152702912808.51874,1251815.42350452,6.31659292,128297756008.25787,2985560.13288985,15.06497495,305988133941.6177,1213151.35456902,6.12149612,124335100500.55849,1925530.46851694,9.7161226,197346376788.2397,1478617.80586096,7.46102547,151542586010.58856,102445.0,0.0017003826105321
2025-02-01 06:00:00,2025-02-01 06:00:00,177650.97441599,0.89641594,18189313455.79124,3356311.93220651,16.93574444,343645791929.986,931195.22022603,4.69875405,95343140137.0421,819738.13762547,4.13634843,83931281468.91916,308254.24429619,1.55543204,31561510383.006264,2866488.11587972,14.46412346,293493751038.743,1013461.82196416,5.11386628,103766246235.25948,1489885.25365653,7.51786974,152546249639.26147,1251355.04374823,6.31426091,128123637993.24716,2985574.74500956,15.0650273,305686783093.6308,1213141.35660463,6.12143698,124211018115.75148,1926222.77834803,9.71960216,197221940471.96756,1478638.29598996,7.46111828,151394697056.48633,102366.8,-0.0007633364244228
2025-02-01 07:00:00,2025-02-01 07:00:00,171508.14666167,0.86541865,17520733334.79183,3356321.15083756,16.93577226,342871222238.49884,931267.13523918,4.69911174,95135324225.5502,819743.24411119,4.13636964,83742393948.21219,313571.81837588,1.58226244,32033511632.00117,2866487.36337213,14.4641037,292831341710.3576,1014166.2989662,5.11741538,103604042298.77144,1489921.06562561,7.51804214,152205654301.72205,1250587.14166041,6.31037915,127756052685.7962,2985580.03879247,15.06503738,304997475207.6944,1213132.32686168,6.12138466,123929786499.81088,1927004.97767292,9.72353836,196856773312.50195,1478649.08679411,7.46116449,151054144364.1112,102127.0,-0.0023425563756999
2025-02-01 08:00:00,2025-02-01 08:00:00,170138.98981763,0.85850957,17353766834.2566,3356298.38980145,16.9356494,342334345262.2867,931808.26174074,4.70184,95042196534.81892,818944.21227681,4.13233582,83530335553.00362,314867.77232074,1.58880099,32115753774.79827,2867078.1037814,14.46707769,292435055374.1758,1013863.63147432,5.11588572,103411646449.74788,1490738.63668075,7.52216399,152051747453.68463,1250110.58026598,6.30797147,127508265743.3591,2985314.53538769,15.06369055,304494886384.1602,1213056.0892357,6.12099708,123728796979.66896,1927017.39177516,9.7235964,196551128805.15192,1478712.57541264,7.46148132,150825118193.66043,101975.9,-0.0014795303886337
2025-02-01 09:00:00,2025-02-01 09:00:00,171643.97017924,0.8661025,17448282398.16527,3356307.78750107,16.93567546,341181843034.314,932952.45279732,4.70760757,94838273919.37964,818487.92446465,4.13002821,83202505923.36078,315327.14658596,1.59111695,32054240505.472366,2867303.07481705,14.46819463,291472597134.0091,1011851.95140914,5.10572848,102858717232.44856,1490881.0569181,7.52287315,151553903559.8955,1249249.38306055,6.30361798,126991096737.11424,2985635.03263573,15.06528875,303501504497.2683,1212924.37647643,6.12032474,123298517426.96964,1926582.80617446,9.72139125,195844694284.7947,1478827.20695131,7.46205033,150328582460.72702,101639.0,-0.0033037217617103
2025-02-01 10:00:00,2025-02-01 10:00:00,170716.8267535,0.86142326,17347889158.03533,3356312.16437708,16.93567885,341061467194.7417,932986.33459529,4.70777334,94808132427.9238,818428.93224579,4.12972598,83167047269.62767,316426.74555264,1.59666368,32154628298.071423,2867571.14318062,14.46953131,291396620302.1529,1011398.01147262,5.1034323,102776164080.29115,1490966.83433743,7.52329767,151508951239.70126,1248981.13065083,6.30225744,126918866915.75952,2985622.39198752,15.06520833,303392742876.6827,1212900.29959354,6.1201965,123252407845.40996,1926836.03350597,9.72265828,195801073453.8487,1478849.19671817,7.46215305,150277582087.20587,101597.6,-0.0004073239602907
2025-02-01 11:00:00,2025-02-01 11:00:00,168400.67820608,0.84973509,17176163197.139946,3356305.25045596,16.9356226,342329065033.23016,933880.16489042,4.71227759,95251861747.85065,818544.81443758,4.13030551,83488139517.7475,318624.07442381,1.6077492,32498319835.409275,2867754.61051674,14.47043882,292498947892.04974,1011287.63648349,5.10286892,103147099337.88869,1490905.47425227,7.52297856,152066108106.3375,1248070.83367021,6.29765621,127297992793.57094,2985643.53785055,15.06529603,304523124258.7467,1212813.12441681,6.1197489,123701854259.30318,1926852.55876878,9.7227294,196530883122.32428,1478938.28659831,7.46259318,150845505135.2279,101980.1,0.0037648527130562
2025-02-01 12:00:00,2025-02-01 12:00:00,165221.82973767,0.83369305,16895233321.73809,3356235.37474983,16.93523262,343201499639.0096,933851.44757378,4.71212228,95493665211.50829,818475.61924825,4.12994724,83695578104.35287,322363.46985591,1.62661427,32964203618.058117,2867585.89337804,14.46955554,293233241731.2569,1011144.86597265,5.10213725,103397525979.52574,1490961.55500009,7.52324493,152462561305.99365,1246849.25285493,6.29147833,127500155866.00133,2985597.6864195,15.06503141,305300876990.57965,1212776.21739798,6.11954916,124015919642.86394,1928045.07081964,9.72872524,197157793119.9846,1478956.51196276,7.46266867,151234951107.78174,102229.2,0.002442633415735
2025-02-01 13:00:00,2025-02-01 13:00:00,163033.70936559,0.82265072,16603468540.804838,3356238.84955786,16.93522345,341801743767.61346,933970.74115741,4.7127168,95116242396.63033,818451.39215193,4.12981848,83351669999.1163,324337.0302645,1.63657008,33030713093.44373,2868397.58963219,14.47362846,292119644012.89844,1010665.7571427,5.09971167,102926917195.74677,1490962.70249866,7.52323886,151840698606.3135,1245484.42147304,6.28458162,126841016440.46095,2985615.66135189,15.06509836,304057215535.8992,1212716.57873458,6.11923858,123503916105.96478,1929210.74110323,9.73459174,196472189543.70963,1479010.87053745,7.46293119,150623515566.40643,101833.4,-0.0038716922366603
2025-02-01 14:00:00,2025-02-01 14:00:00,155552.84552277,0.78490246,15837946388.781748,3356242.48421645,16.93522844,341723022514.4983,933991.30808999,4.71281686,95096327009.66602,818376.37746201,4.1294367,83324745031.36894,331618.62429155,1.67331091,33764461044.734207,2869362.6522356,14.47848665,292150308812.1122,1009750.57600442,5.09508975,102809919259.61594,1491061.01254418,7.52372899,151815573027.3704,1243110.54283261,6.27259834,126569964480.8507,2985608.08537022,15.06504825,303986086754.5821,1212581.44667255,6.11855189,123461579117.30415,1931699.41644717,9.74714165,196680116613.1857,1479156.2982815,7.46365912,150603469027.3925,101779.3,-0.0005312598813355
2025-02-01 15:00:00,2025-02-01 15:00:00,148918.32381952,0.75142445,15199834199.073334,3356239.88000514,16.93519394,342565564800.6228,934055.51855118,4.71313491,95337421551.38612,818251.92000729,4.1288035,83517549742.61913,338065.40677483,1.70583851,34505747846.365074,2873405.62641706,14.49886876,293283512653.2553,1006063.26021027,5.07647756,102687126451.3308,1491191.14786896,7.52437614,152203285837.43454,1236798.34027687,6.24073979,126237854601.96902,2985468.40677501,15.06432444,304721565658.689,1212640.23019006,6.11884079,123772078339.75768,1937808.18183216,9.77795347,197788709394.51004,1479230.42724266,7.46402375,150982475894.3846,102031.5,0.0024779105378007
2025-02-01 16:00:00,2025-02-01 16:00:00,141943.49843,0.71622928,14460998271.316113,3356245.02121062,16.93519585,341929387303.18207,934092.37893671,4.71331422,95163980220.72702,817932.91769372,4.12718799,83329822356.42526,345421.8440842,1.74295576,35191077755.772064,2873617.25517959,14.49991604,292759968714.3783,1005295.23833068,5.07259501,102418024527.07297,1490465.34354636,7.52070315,151846452954.02338,1235206.7287671,6.23269986,125841074561.28354,2986504.33326095,15.06953022,304260740916.30853,1212581.58601678,6.11853619,123536057749.5272,1939566.8786627,9.78681376,197600267639.41788,1479291.77085162,7.46432269,150708105532.61792,101860.0,-0.001680853461921
2025-02-01 17:00:00,2025-02-01 17:00:00,128939.67805768,0.6506132,13184188350.382015,3356238.86908127,16.93515412,343178190494.9853,934074.05265888,4.71321877,95509841725.75888,817918.74619382,4.12711388,83632865907.29413,358430.58024067,1.80859508,36649822239.47965,2885823.5748656,14.56149843,295077838956.45166,991650.24935633,5.00374093,101397055290.9909,1490470.10271002,7.52072242,152401796411.74222,1236591.43380841,6.23968297,126442493275.8544,2986499.8769283,15.06949823,305372073817.3517,1212552.76470405,6.11838691,123984519547.84016,1939642.46078739,9.78718896,198330040222.2172,1479344.90557861,7.46458609,151264235835.9354,102219.0,0.0035244453171019
2025-02-01 18:00:00,2025-02-01 18:00:00,128298.20157906,0.64737537,13085161317.142605,3356247.10547553,16.93516898,342304367908.6776,934095.56268246,4.71331988,95268608389.61288,817888.25146171,4.1269535,83416599594.16699,362634.87424341,1.82980653,36985209225.81047,2886928.07917931,14.56704864,294438418949.8682,987096.86973709,4.9807573,100674223155.00671,1490450.29784997,7.52061063,152011348113.34113,1234834.0508155,6.23080562,125940991814.0169,2986227.86498526,15.06810193,304566025572.84863,1212461.64631158,6.11791749,123659225441.74422,1941609.91142269,9.79710102,198025214642.4125,1479435.82922746,7.46503311,150887980077.20123,101958.3,-0.0025504064802042
