start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-01-25 18:00:00,47759,30652,34215,2025-01-25 18:00:00,3340.79,-0.0005414946448871
2025-01-25 19:00:00,47791,31323,33885,2025-01-25 19:00:00,3338.72,-0.0006196139236528
2025-01-25 20:00:00,47310,30572,32917,2025-01-25 20:00:00,3335.63,-0.0009255043849139
2025-01-25 21:00:00,46028,29994,33243,2025-01-25 21:00:00,3338.5,0.0008604071794533
2025-01-25 22:00:00,44839,28518,32746,2025-01-25 22:00:00,3332.84,-0.0016953721731316
2025-01-25 23:00:00,43755,28033,32498,2025-01-25 23:00:00,3317.91,-0.0044796629901225
2025-01-26 00:00:00,43802,29478,32728,2025-01-26 00:00:00,3319.75,0.0005545659767745
2025-01-26 01:00:00,50496,33116,39019,2025-01-26 01:00:00,3330.0,0.003087581896227
2025-01-26 02:00:00,47795,32269,35534,2025-01-26 02:00:00,3327.22,-0.0008348348348349
2025-01-26 03:00:00,44249,29920,32973,2025-01-26 03:00:00,3337.47,0.0030806499119384
2025-01-26 04:00:00,41487,27550,31405,2025-01-26 04:00:00,3351.0,0.0040539690244407
2025-01-26 05:00:00,47446,29096,36993,2025-01-26 05:00:00,3341.07,-0.0029632945389435
2025-01-26 06:00:00,42905,27250,32228,2025-01-26 06:00:00,3340.36,-0.0002125067717827
2025-01-26 07:00:00,43254,29085,32321,2025-01-26 07:00:00,3337.52,-0.0008502077620377
2025-01-26 08:00:00,43182,29412,31879,2025-01-26 08:00:00,3330.58,-0.0020793882883098
2025-01-26 09:00:00,40370,26481,29882,2025-01-26 09:00:00,3297.01,-0.0100793255228818
2025-01-26 10:00:00,39718,26037,29552,2025-01-26 10:00:00,3304.26,0.0021989620898936
2025-01-26 11:00:00,39421,25331,28835,2025-01-26 11:00:00,3310.45,0.0018733392650698
2025-01-26 12:00:00,40182,26143,29172,2025-01-26 12:00:00,3306.64,-0.0011509009349182
2025-01-26 13:00:00,40149,26533,28924,2025-01-26 13:00:00,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,42737,27700,30912,2025-01-26 14:00:00,3309.48,0.0008619047187015
2025-01-26 15:00:00,41579,27524,29705,2025-01-26 15:00:00,3313.61,0.0012479301884285
2025-01-26 16:00:00,42441,28074,30218,2025-01-26 16:00:00,3314.4,0.0002384106759696
2025-01-26 17:00:00,42694,28444,29980,2025-01-26 17:00:00,3336.31,0.0066105479121409
2025-01-26 18:00:00,43623,28600,31016,2025-01-26 18:00:00,3335.83,-0.0001438715227302
2025-01-26 19:00:00,43042,28384,31147,2025-01-26 19:00:00,3337.51,0.0005036227865329
2025-01-26 20:00:00,40363,26865,29130,2025-01-26 20:00:00,3328.26,-0.0027715272763227
2025-01-26 21:00:00,39676,26778,28974,2025-01-26 21:00:00,3295.0,-0.0099932096651104
2025-01-26 22:00:00,38279,25741,27596,2025-01-26 22:00:00,3286.36,-0.0026221547799696
2025-01-26 23:00:00,37307,25565,26313,2025-01-26 23:00:00,3230.5,-0.0169975291812217
2025-01-27 00:00:00,39828,26281,28389,2025-01-27 00:00:00,3212.69,-0.0055130784708249
2025-01-27 01:00:00,36787,24541,26853,2025-01-27 01:00:00,3193.7,-0.0059109344505695
2025-01-27 02:00:00,36737,24523,26698,2025-01-27 02:00:00,3169.46,-0.0075899426996899
2025-01-27 03:00:00,37740,24983,27742,2025-01-27 03:00:00,3182.11,0.0039912161693158
2025-01-27 04:00:00,37576,25108,27616,2025-01-27 04:00:00,3155.73,-0.0082900968225485
2025-01-27 05:00:00,36817,23948,27505,2025-01-27 05:00:00,3139.76,-0.0050606357324611
2025-01-27 06:00:00,37452,24510,27723,2025-01-27 06:00:00,3082.75,-0.01815743878513
2025-01-27 07:00:00,37088,23727,27203,2025-01-27 07:00:00,3069.13,-0.0044181331603275
2025-01-27 08:00:00,39779,25247,29397,2025-01-27 08:00:00,3064.2,-0.0016063184029351
2025-01-27 09:00:00,40723,25620,29849,2025-01-27 09:00:00,3079.48,0.0049866196723451
2025-01-27 10:00:00,37841,24384,27352,2025-01-27 10:00:00,3037.11,-0.013758816423552
2025-01-27 11:00:00,43060,27177,31317,2025-01-27 11:00:00,3057.48,0.0067070339895491
2025-01-27 12:00:00,42740,26176,31220,2025-01-27 12:00:00,3101.52,0.0144040189960359
2025-01-27 13:00:00,44780,28482,31971,2025-01-27 13:00:00,3097.85,-0.0011832907735561
2025-01-27 14:00:00,46456,27099,33746,2025-01-27 14:00:00,3135.78,0.0122439756605388
2025-01-27 15:00:00,45849,29232,32261,2025-01-27 15:00:00,3132.04,-0.0011926857113701
2025-01-27 16:00:00,45942,27968,34126,2025-01-27 16:00:00,3083.01,-0.0156543339165526
2025-01-27 17:00:00,44276,27952,32284,2025-01-27 17:00:00,3071.53,-0.0037236337215902
2025-01-27 18:00:00,43860,27714,31583,2025-01-27 18:00:00,3053.68,-0.0058114359944393
2025-01-27 19:00:00,44340,28158,31926,2025-01-27 19:00:00,3074.88,0.006942443216054
2025-01-27 20:00:00,42863,28041,30893,2025-01-27 20:00:00,3143.99,0.0224756738474345
2025-01-27 21:00:00,40227,26297,29086,2025-01-27 21:00:00,3158.15,0.0045038311190557
2025-01-27 22:00:00,41209,26898,29876,2025-01-27 22:00:00,3169.42,0.0035685448759559
2025-01-27 23:00:00,40700,26636,29528,2025-01-27 23:00:00,3180.99,0.0036505101879837
2025-01-28 00:00:00,38152,25530,27813,2025-01-28 00:00:00,3166.21,-0.0046463522362534
2025-01-28 01:00:00,38350,25412,28369,2025-01-28 01:00:00,3165.03,-0.000372685324094
2025-01-28 02:00:00,37946,24554,27702,2025-01-28 02:00:00,3191.61,0.0083980246632733
2025-01-28 03:00:00,37365,23150,27932,2025-01-28 03:00:00,3201.47,0.0030893498892408
2025-01-28 04:00:00,35978,22628,26403,2025-01-28 04:00:00,3210.96,0.0029642632915505
2025-01-28 05:00:00,36235,21587,27365,2025-01-28 05:00:00,3211.68,0.0002242320053815
2025-01-28 06:00:00,39787,23418,30737,2025-01-28 06:00:00,3193.38,-0.0056979524734717
2025-01-28 07:00:00,41957,24889,31276,2025-01-28 07:00:00,3194.62,0.0003883033024569
2025-01-28 08:00:00,42139,26081,30706,2025-01-28 08:00:00,3197.31,0.0008420406808946
2025-01-28 09:00:00,41444,24686,31711,2025-01-28 09:00:00,3195.71,-0.0005004206661224
2025-01-28 10:00:00,40885,26043,30093,2025-01-28 10:00:00,3192.93,-0.0008699162314478
2025-01-28 11:00:00,42899,27456,31458,2025-01-28 11:00:00,3185.21,-0.0024178419194907
2025-01-28 12:00:00,42236,26603,31745,2025-01-28 12:00:00,3173.78,-0.0035884604154827
2025-01-28 13:00:00,43985,27143,31942,2025-01-28 13:00:00,3174.14,0.0001134294122464
2025-01-28 14:00:00,41024,26768,30225,2025-01-28 14:00:00,3171.27,-0.000904181920142
2025-01-28 15:00:00,41008,26742,29734,2025-01-28 15:00:00,3180.15,0.0028001400070003
2025-01-28 16:00:00,39334,25580,28306,2025-01-28 16:00:00,3149.41,-0.0096662107133311
2025-01-28 17:00:00,40287,25898,29132,2025-01-28 17:00:00,3166.11,0.0053025804833286
2025-01-28 18:00:00,41489,26898,29798,2025-01-28 18:00:00,3142.6,-0.0074255158538396
2025-01-28 19:00:00,39425,26279,27957,2025-01-28 19:00:00,3146.55,0.0012569210208108
2025-01-28 20:00:00,39706,26317,28560,2025-01-28 20:00:00,3094.31,-0.0166023104670195
2025-01-28 21:00:00,39271,26099,28219,2025-01-28 21:00:00,3052.38,-0.0135506785034466
2025-01-28 22:00:00,38601,26013,27790,2025-01-28 22:00:00,3083.0,0.0100315163904887
2025-01-28 23:00:00,40636,27652,29883,2025-01-28 23:00:00,3075.96,-0.0022834901070385
2025-01-29 00:00:00,38499,25228,28662,2025-01-29 00:00:00,3108.91,0.010712102888204
2025-01-29 01:00:00,39220,25503,29489,2025-01-29 01:00:00,3109.31,0.00012866245726
2025-01-29 02:00:00,40158,26790,30307,2025-01-29 02:00:00,3112.81,0.0011256516719142
2025-01-29 03:00:00,41481,26657,32163,2025-01-29 03:00:00,3129.1,0.0052332137200792
2025-01-29 04:00:00,39757,23907,30472,2025-01-29 04:00:00,3122.82,-0.0020069668594803
2025-01-29 05:00:00,42109,25682,33269,2025-01-29 05:00:00,3129.79,0.0022319570132123
2025-01-29 06:00:00,38571,24524,29096,2025-01-29 06:00:00,3145.87,0.0051377248952804
2025-01-29 07:00:00,38620,25382,28687,2025-01-29 07:00:00,3155.64,0.0031056591658269
2025-01-29 08:00:00,40291,25276,30796,2025-01-29 08:00:00,3146.4,-0.0029280906567288
2025-01-29 09:00:00,41657,27062,31535,2025-01-29 09:00:00,3129.28,-0.0054411390795829
2025-01-29 10:00:00,40070,26461,29517,2025-01-29 10:00:00,3136.48,0.0023008487575415
2025-01-29 11:00:00,39044,26018,28696,2025-01-29 11:00:00,3133.63,-0.000908661939499
2025-01-29 12:00:00,38188,24861,27783,2025-01-29 12:00:00,3117.67,-0.0050931347989392
2025-01-29 13:00:00,39925,26002,29135,2025-01-29 13:00:00,3100.76,-0.0054239223522694
2025-01-29 14:00:00,39739,25860,29041,2025-01-29 14:00:00,3095.28,-0.0017673086598124
2025-01-29 15:00:00,41604,25892,30773,2025-01-29 15:00:00,3099.69,0.0014247499418469
2025-01-29 16:00:00,42148,26450,30999,2025-01-29 16:00:00,3084.9,-0.0047714448864241
2025-01-29 17:00:00,40111,26050,29020,2025-01-29 17:00:00,3110.26,0.0082206878667057
2025-01-29 18:00:00,40804,26553,29620,2025-01-29 18:00:00,3126.57,0.0052439345906771
2025-01-29 19:00:00,36998,24581,26418,2025-01-29 19:00:00,3125.08,-0.0004765605759666
2025-01-29 20:00:00,37869,24821,27472,2025-01-29 20:00:00,3134.6,0.0030463220141563
2025-01-29 21:00:00,38247,25198,27743,2025-01-29 21:00:00,3138.97,0.0013941172717411
2025-01-29 22:00:00,40231,26543,29367,2025-01-29 22:00:00,3130.57,-0.0026760370439984
2025-01-29 23:00:00,39944,27488,29720,2025-01-29 23:00:00,3112.55,-0.0057561402556084
2025-01-30 00:00:00,38885,26942,28576,2025-01-30 00:00:00,3122.92,0.0033316733867727
2025-01-30 01:00:00,39204,25760,29357,2025-01-30 01:00:00,3136.99,0.0045053987934369
2025-01-30 02:00:00,40024,27810,29864,2025-01-30 02:00:00,3154.27,0.0055084651210237
2025-01-30 03:00:00,41846,27918,31133,2025-01-30 03:00:00,3200.3,0.0145929169031187
2025-01-30 04:00:00,38352,24460,29020,2025-01-30 04:00:00,3196.05,-0.001328000499953
2025-01-30 05:00:00,38502,25009,29318,2025-01-30 05:00:00,3193.76,-0.0007165094413416
2025-01-30 06:00:00,40108,25240,30513,2025-01-30 06:00:00,3185.1,-0.0027115374981214
2025-01-30 07:00:00,39155,24286,29483,2025-01-30 07:00:00,3189.54,0.0013939907695206
2025-01-30 08:00:00,38736,24862,28833,2025-01-30 08:00:00,3203.84,0.0044834051305204
2025-01-30 09:00:00,38006,24616,28080,2025-01-30 09:00:00,3220.33,0.005146948661606
2025-01-30 10:00:00,39768,24797,29654,2025-01-30 10:00:00,3218.0,-0.0007235283340526
2025-01-30 11:00:00,41010,25464,30192,2025-01-30 11:00:00,3221.16,0.0009819763828464
2025-01-30 12:00:00,40018,25733,29206,2025-01-30 12:00:00,3218.57,-0.0008040581653813
2025-01-30 13:00:00,41013,26209,30095,2025-01-30 13:00:00,3261.73,0.0134096819394948
2025-01-30 14:00:00,41157,26490,30373,2025-01-30 14:00:00,3269.61,0.0024158958589459
2025-01-30 15:00:00,40485,25834,29702,2025-01-30 15:00:00,3254.39,-0.0046549894329905
2025-01-30 16:00:00,42129,27257,30799,2025-01-30 16:00:00,3277.48,0.0070950316341926
2025-01-30 17:00:00,41801,27279,30405,2025-01-30 17:00:00,3271.22,-0.0019100040274846
2025-01-30 18:00:00,43134,28763,31916,2025-01-30 18:00:00,3268.89,-0.0007122724854946
2025-01-30 19:00:00,41434,27105,30559,2025-01-30 19:00:00,3270.07,0.0003609788032024
2025-01-30 20:00:00,40608,26759,29728,2025-01-30 20:00:00,3230.0,-0.0122535603213387
2025-01-30 21:00:00,40251,27171,29330,2025-01-30 21:00:00,3243.24,0.0040990712074302
2025-01-30 22:00:00,39515,26051,29287,2025-01-30 22:00:00,3259.62,0.0050505050505051
2025-01-30 23:00:00,41439,27605,29809,2025-01-30 23:00:00,3245.86,-0.0042213509550191
2025-01-31 00:00:00,38823,25554,28973,2025-01-31 00:00:00,3269.19,0.0071876174573148
2025-01-31 01:00:00,37907,25405,27666,2025-01-31 01:00:00,3269.58,0.0001192956053333
2025-01-31 02:00:00,40356,26588,30197,2025-01-31 02:00:00,3246.22,-0.0071446485481315
2025-01-31 03:00:00,39890,26521,30174,2025-01-31 03:00:00,3229.54,-0.0051382839117496
2025-01-31 04:00:00,38788,26927,29857,2025-01-31 04:00:00,3215.07,-0.0044805142528037
2025-01-31 05:00:00,36611,25460,27801,2025-01-31 05:00:00,3243.85,0.0089515935889419
2025-01-31 06:00:00,38885,25864,29764,2025-01-31 06:00:00,3261.66,0.0054903895062965
2025-01-31 07:00:00,37639,25636,27861,2025-01-31 07:00:00,3239.99,-0.0066438561959247
2025-01-31 08:00:00,38966,26465,29485,2025-01-31 08:00:00,3235.15,-0.0014938317710856
2025-01-31 09:00:00,39319,26121,29666,2025-01-31 09:00:00,3265.42,0.00935659861212
2025-01-31 10:00:00,41204,27044,30849,2025-01-31 10:00:00,3268.84,0.0010473384740707
2025-01-31 11:00:00,39773,26195,29156,2025-01-31 11:00:00,3334.22,0.0200009789405415
2025-01-31 12:00:00,41473,26571,30540,2025-01-31 12:00:00,3349.49,0.004579781778047
2025-01-31 13:00:00,41320,26720,30473,2025-01-31 13:00:00,3353.66,0.0012449656514872
2025-01-31 14:00:00,41363,26576,30407,2025-01-31 14:00:00,3349.59,-0.0012135994704292
2025-01-31 15:00:00,41141,26669,29618,2025-01-31 15:00:00,3426.21,0.0228744413495383
2025-01-31 16:00:00,43592,28421,31574,2025-01-31 16:00:00,3402.17,-0.0070164992805461
2025-01-31 17:00:00,43150,28272,31466,2025-01-31 17:00:00,3374.67,-0.0080830763894808
2025-01-31 18:00:00,41425,27346,30032,2025-01-31 18:00:00,3313.1,-0.0182447468937704
2025-01-31 19:00:00,41091,26898,29871,2025-01-31 19:00:00,3337.3,0.0073043373275785
2025-01-31 20:00:00,41532,27880,30171,2025-01-31 20:00:00,3314.54,-0.0068198843376382
2025-01-31 21:00:00,41053,28171,29571,2025-01-31 21:00:00,3317.45,0.0008779498814315
2025-01-31 22:00:00,37773,25741,27383,2025-01-31 22:00:00,3295.03,-0.0067582028365158
2025-01-31 23:00:00,39512,27092,29197,2025-01-31 23:00:00,3299.5,0.0013565885591328
2025-02-01 00:00:00,37986,25940,27694,2025-02-01 00:00:00,3315.59,0.0048764964388543
2025-02-01 01:00:00,39407,26206,29145,2025-02-01 01:00:00,3311.89,-0.0011159401494154
2025-02-01 02:00:00,39692,28231,30097,2025-02-01 02:00:00,3304.79,-0.0021437910075515
2025-02-01 03:00:00,39103,28345,29556,2025-02-01 03:00:00,3291.01,-0.0041697051855034
2025-02-01 04:00:00,38053,27435,29429,2025-02-01 04:00:00,3293.4,0.0007262208258254
2025-02-01 05:00:00,37687,26986,29293,2025-02-01 05:00:00,3298.82,0.0016457156737716
2025-02-01 06:00:00,40301,29311,31460,2025-02-01 06:00:00,3294.89,-0.0011913350834541
2025-02-01 07:00:00,38948,27100,30191,2025-02-01 07:00:00,3278.99,-0.004825654270704
2025-02-01 08:00:00,38233,26102,28395,2025-02-01 08:00:00,3267.19,-0.0035986691023759
2025-02-01 09:00:00,38471,26350,28557,2025-02-01 09:00:00,3234.93,-0.0098739283604566
2025-02-01 10:00:00,37453,25535,28241,2025-02-01 10:00:00,3233.14,-0.0005533350026121
2025-02-01 11:00:00,37845,25682,28514,2025-02-01 11:00:00,3250.54,0.0053817650952325
2025-02-01 12:00:00,37448,25275,27900,2025-02-01 12:00:00,3265.83,0.0047038338245337
2025-02-01 13:00:00,38000,25235,28316,2025-02-01 13:00:00,3244.76,-0.0064516524130159
2025-02-01 14:00:00,38320,25279,28460,2025-02-01 14:00:00,3237.38,-0.0022744363219467
2025-02-01 15:00:00,39770,26524,29013,2025-02-01 15:00:00,3249.4,0.0037128789329643
2025-02-01 16:00:00,39431,26337,28789,2025-02-01 16:00:00,3241.25,-0.0025081553517573
2025-02-01 17:00:00,44426,29225,31529,2025-02-01 17:00:00,3260.71,0.0060038565368298
2025-02-01 18:00:00,41949,27596,31268,2025-02-01 18:00:00,3240.8,-0.0061060321218384
2025-02-01 19:00:00,41811,27503,30101,2025-02-01 19:00:00,3195.18,-0.014076771167613
2025-02-01 20:00:00,39221,25823,28820,2025-02-01 20:00:00,3162.46,-0.0102404246396133
2025-02-01 21:00:00,38495,25946,28356,2025-02-01 21:00:00,3148.41,-0.0044427439398443
2025-02-01 22:00:00,38612,26665,27526,2025-02-01 22:00:00,3136.85,-0.0036716946014019
2025-02-01 23:00:00,36112,24051,26467,2025-02-01 23:00:00,3116.22,-0.006576661300349
2025-02-02 00:00:00,36285,24521,26517,2025-02-02 00:00:00,3150.0,0.0108400562219612
2025-02-02 01:00:00,38198,27003,28134,2025-02-02 01:00:00,3151.46,0.000463492063492
2025-02-02 02:00:00,36934,25889,26340,2025-02-02 02:00:00,3114.44,-0.0117469363406167
2025-02-02 03:00:00,34128,22629,25263,2025-02-02 03:00:00,3076.48,-0.0121883869973414
2025-02-02 04:00:00,34202,22840,25935,2025-02-02 04:00:00,3095.6,0.0062148949448719
2025-02-02 05:00:00,35305,23597,27172,2025-02-02 05:00:00,3118.51,0.0074008269802301
2025-02-02 06:00:00,36988,26003,28416,2025-02-02 06:00:00,3113.9,-0.001478270071284
2025-02-02 07:00:00,34235,22886,26018,2025-02-02 07:00:00,3099.88,-0.0045023924981534
2025-02-02 08:00:00,35546,23451,26512,2025-02-02 08:00:00,3108.48,0.0027743009406815
2025-02-02 09:00:00,35543,23066,27256,2025-02-02 09:00:00,3110.0,0.0004889849701461
2025-02-02 10:00:00,36107,23136,27408,2025-02-02 10:00:00,3103.19,-0.0021897106109324
2025-02-02 11:00:00,35282,22827,25907,2025-02-02 11:00:00,3063.49,-0.0127932869079883
2025-02-02 12:00:00,36558,23925,26952,2025-02-02 12:00:00,3050.6,-0.0042076194144586
2025-02-02 13:00:00,35926,23569,26701,2025-02-02 13:00:00,3085.87,0.0115616600013113
2025-02-02 14:00:00,37722,24384,27978,2025-02-02 14:00:00,3085.48,-0.0001263825112528
2025-02-02 15:00:00,37905,24626,27889,2025-02-02 15:00:00,3079.48,-0.0019445920893993
2025-02-02 16:00:00,38846,25371,28192,2025-02-02 16:00:00,3014.7,-0.0210360190681544
2025-02-02 17:00:00,39348,25606,28123,2025-02-02 17:00:00,2972.14,-0.0141174909609579
2025-02-02 18:00:00,39600,25971,28379,2025-02-02 18:00:00,2927.15,-0.0151372411797559
2025-02-02 19:00:00,38421,25525,27174,2025-02-02 19:00:00,2957.76,0.010457270724083
2025-02-02 20:00:00,40753,27166,29537,2025-02-02 20:00:00,2949.65,-0.0027419398463702
2025-02-02 21:00:00,38924,26111,28019,2025-02-02 21:00:00,2906.39,-0.0146661468309799
2025-02-02 22:00:00,35477,24150,25079,2025-02-02 22:00:00,2874.46,-0.0109861374419811
2025-02-02 23:00:00,35185,23909,24967,2025-02-02 23:00:00,2868.05,-0.0022299840665724
2025-02-03 00:00:00,35024,23547,24921,2025-02-03 00:00:00,2822.81,-0.0157737835811789
2025-02-03 01:00:00,33067,22052,23565,2025-02-03 01:00:00,2496.0,-0.1157747067638275
2025-02-03 02:00:00,28078,18704,18928,2025-02-03 02:00:00,2484.9,-0.0044471153846153
2025-02-03 03:00:00,36034,25278,24535,2025-02-03 03:00:00,2525.33,0.0162702724455712
2025-02-03 04:00:00,35876,24243,25887,2025-02-03 04:00:00,2451.61,-0.0291922243825558
2025-02-03 05:00:00,37459,25243,27530,2025-02-03 05:00:00,2513.31,0.025167135066344
2025-02-03 06:00:00,37164,25964,27295,2025-02-03 06:00:00,2523.7,0.0041339906338653
2025-02-03 07:00:00,38540,25681,28699,2025-02-03 07:00:00,2619.27,0.0378690018623451
2025-02-03 08:00:00,41033,24082,31261,2025-02-03 08:00:00,2570.99,-0.018432616721453
2025-02-03 09:00:00,40365,24567,30181,2025-02-03 09:00:00,2569.8,-0.0004628567205627
2025-02-03 10:00:00,41202,26095,30830,2025-02-03 10:00:00,2608.91,0.0152190831971359
2025-02-03 11:00:00,39931,26108,29444,2025-02-03 11:00:00,2579.43,-0.0112997382048442
2025-02-03 12:00:00,38872,25841,28039,2025-02-03 12:00:00,2578.13,-0.0005039873150268
2025-02-03 13:00:00,39148,25574,28391,2025-02-03 13:00:00,2574.64,-0.0013536943443505
2025-02-03 14:00:00,37570,24312,27327,2025-02-03 14:00:00,2618.34,0.0169732467451761
2025-02-03 15:00:00,39113,25842,27798,2025-02-03 15:00:00,2698.75,0.0307102973639785
2025-02-03 16:00:00,42181,27852,30322,2025-02-03 16:00:00,2704.23,0.0020305697081981
2025-02-03 17:00:00,42496,28555,30963,2025-02-03 17:00:00,2705.14,0.0003365098382903
2025-02-03 18:00:00,40330,26648,28914,2025-02-03 18:00:00,2730.72,0.009456072513807
2025-02-03 19:00:00,40834,26963,29030,2025-02-03 19:00:00,2762.26,0.0115500673814965
2025-02-03 20:00:00,42746,27766,30918,2025-02-03 20:00:00,2702.7,-0.0215620542599177
2025-02-03 21:00:00,42153,26766,30572,2025-02-03 21:00:00,2815.4,0.0416990416990417
2025-02-03 22:00:00,36712,26049,24891,2025-02-03 22:00:00,2867.86,0.018633231512396
2025-02-03 23:00:00,41195,27282,29792,2025-02-03 23:00:00,2878.69,0.0037763349675368
2025-02-04 00:00:00,42322,29555,30933,2025-02-04 00:00:00,2839.95,-0.0134575101869254
2025-02-04 01:00:00,41372,28948,30784,2025-02-04 01:00:00,2852.3,0.0043486681103541
2025-02-04 02:00:00,41404,28646,31052,2025-02-04 02:00:00,2800.54,-0.0181467587560916
2025-02-04 03:00:00,36743,25185,27178,2025-02-04 03:00:00,2809.42,0.0031708170567106
2025-02-04 04:00:00,41765,29041,31925,2025-02-04 04:00:00,2799.5,-0.003530977924269
2025-02-04 05:00:00,34364,23106,25152,2025-02-04 05:00:00,2689.77,-0.039196285050902
2025-02-04 06:00:00,42746,29010,32844,2025-02-04 06:00:00,2725.99,0.0134658353688232
2025-02-04 07:00:00,40265,26814,30561,2025-02-04 07:00:00,2702.36,-0.0086684103756798
2025-02-04 08:00:00,40178,25684,30209,2025-02-04 08:00:00,2696.9,-0.0020204561938453
2025-02-04 09:00:00,42097,26254,31945,2025-02-04 09:00:00,2693.32,-0.0013274500352256
2025-02-04 10:00:00,41303,26608,30165,2025-02-04 10:00:00,2748.2,0.020376338496725
2025-02-04 11:00:00,48544,30809,35437,2025-02-04 11:00:00,2756.95,0.0031839021905246
2025-02-04 12:00:00,48153,30613,35188,2025-02-04 12:00:00,2803.45,0.0168664647527159
2025-02-04 13:00:00,48220,30559,34913,2025-02-04 13:00:00,2794.67,-0.0031318553924627
2025-02-04 14:00:00,48522,29599,35812,2025-02-04 14:00:00,2816.73,0.0078935974551557
2025-02-04 15:00:00,46811,28931,34318,2025-02-04 15:00:00,2775.6,-0.0146020385340448
2025-02-04 16:00:00,47033,29315,35166,2025-02-04 16:00:00,2788.62,0.004690877648076
2025-02-04 17:00:00,43112,28235,31429,2025-02-04 17:00:00,2813.6,0.0089578357754014
2025-02-04 18:00:00,44913,30072,32805,2025-02-04 18:00:00,2827.9,0.0050824566391811
2025-02-04 19:00:00,42632,28712,31234,2025-02-04 19:00:00,2768.85,-0.0208812192793239
2025-02-04 20:00:00,39544,26692,28414,2025-02-04 20:00:00,2731.33,-0.013550752117305
2025-02-04 21:00:00,40667,27051,29654,2025-02-04 21:00:00,2637.94,-0.0341921335027257
2025-02-04 22:00:00,41982,28591,30559,2025-02-04 22:00:00,2682.49,0.0168881778963887
2025-02-04 23:00:00,42457,29840,32499,2025-02-04 23:00:00,2730.03,0.0177223400646415
2025-02-05 00:00:00,42589,31023,33058,2025-02-05 00:00:00,2727.86,-0.0007948630601128
2025-02-05 01:00:00,35529,23719,26083,2025-02-05 01:00:00,2720.89,-0.0025551164649213
2025-02-05 02:00:00,38167,25090,28617,2025-02-05 02:00:00,2738.23,0.0063729147448077
2025-02-05 03:00:00,41523,28970,32678,2025-02-05 03:00:00,2718.95,-0.0070410447624926
2025-02-05 04:00:00,43272,30815,34649,2025-02-05 04:00:00,2728.0,0.00332849077769
2025-02-05 05:00:00,41069,30254,32203,2025-02-05 05:00:00,2783.23,0.0202456011730205
2025-02-05 06:00:00,42930,28399,33913,2025-02-05 06:00:00,2743.7,-0.0142029225037098
2025-02-05 07:00:00,45021,30736,35487,2025-02-05 07:00:00,2758.17,0.0052739002077486
2025-02-05 08:00:00,45917,31400,35947,2025-02-05 08:00:00,2771.95,0.0049960662323205
2025-02-05 09:00:00,44497,30774,34751,2025-02-05 09:00:00,2757.2,-0.0053211638016559
2025-02-05 10:00:00,45369,31855,35707,2025-02-05 10:00:00,2777.43,0.0073371536341215
2025-02-05 11:00:00,43167,29409,32939,2025-02-05 11:00:00,2798.58,0.0076149533921647
2025-02-05 12:00:00,44828,30614,34371,2025-02-05 12:00:00,2786.0,-0.0044951368193869
2025-02-05 13:00:00,44451,29303,33652,2025-02-05 13:00:00,2816.65,0.0110014357501795
2025-02-05 14:00:00,43657,28185,32340,2025-02-05 14:00:00,2785.76,-0.0109669287983952
2025-02-05 15:00:00,44528,29124,31909,2025-02-05 15:00:00,2772.12,-0.0048963299063811
2025-02-05 16:00:00,44462,29183,31452,2025-02-05 16:00:00,2770.46,-0.0005988196759159
2025-02-05 17:00:00,42805,28236,31220,2025-02-05 17:00:00,2739.19,-0.0112869342997191
2025-02-05 18:00:00,41858,27341,30626,2025-02-05 18:00:00,2721.73,-0.0063741471018804
2025-02-05 19:00:00,44490,29423,32940,2025-02-05 19:00:00,2774.5,0.0193884036991178
2025-02-05 20:00:00,44416,29531,32962,2025-02-05 20:00:00,2761.54,-0.0046711119120562
2025-02-05 21:00:00,44483,30065,33060,2025-02-05 21:00:00,2785.85,0.0088030591626411
2025-02-05 22:00:00,41176,28228,30281,2025-02-05 22:00:00,2758.5,-0.0098174704309277
2025-02-05 23:00:00,43699,29596,33076,2025-02-05 23:00:00,2787.0,0.010331702011963
2025-02-06 00:00:00,40856,27766,31059,2025-02-06 00:00:00,2766.76,-0.0072622891998563
2025-02-06 01:00:00,46818,27041,37232,2025-02-06 01:00:00,2788.73,0.0079406959765211
2025-02-06 02:00:00,44576,27877,34881,2025-02-06 02:00:00,2806.7,0.0064437934113377
2025-02-06 03:00:00,45079,29969,35630,2025-02-06 03:00:00,2805.17,-0.0005451241671713
2025-02-06 04:00:00,46458,30233,37200,2025-02-06 04:00:00,2819.0,0.004930182484484
2025-02-06 05:00:00,46549,30870,36797,2025-02-06 05:00:00,2830.52,0.0040865555161404
2025-02-06 06:00:00,44226,30895,35167,2025-02-06 06:00:00,2852.08,0.0076169749727965
2025-02-06 07:00:00,48741,31313,39057,2025-02-06 07:00:00,2830.41,-0.0075979635914841
2025-02-06 08:00:00,54108,28931,43378,2025-02-06 08:00:00,2828.24,-0.0007666733794751
2025-02-06 09:00:00,47978,27118,37925,2025-02-06 09:00:00,2850.39,0.0078317257375613
2025-02-06 10:00:00,46312,28701,36335,2025-02-06 10:00:00,2827.2,-0.008135728795007
2025-02-06 11:00:00,46496,29760,35339,2025-02-06 11:00:00,2802.02,-0.0089063384267118
