start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-02-14 07:00:00,2025-02-14 07:00:00,3.1246387231240806,8436.513484152254,0.00870194,23.495207175466017,53256.34239692683,143791935.82389104,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,4.212857712137673,11398.97515740842,0.0137566759200522,37.222241475045166,80356.04800131397,217424052.1524082,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,3.851713631779453,10452.13416283694,0.0184072812400661,49.95059121395747,78004.90447079748,211676621.0657737,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,5.207525497119417,14077.773839036292,0.0179374733750882,48.49130235807986,111888.8928311078,302475048.70553374,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,2.0824319209302438,5591.643553823789,0.0177448676048552,47.64764387198869,44374.54180310255,119152332.48843113,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,1.6348561399630983,4391.978064349381,0.017698412838824,47.54610455429394,32615.379992263817,87619962.38377015,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,1.3897313285798354,3755.247517739706,0.0132,35.668237604472,30008.468578024385,81087059.65055346,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,6.679821187382926,18177.232486550893,0.0167,45.444297685509,141658.96792082972,385484569.3422848,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,4.343936764908548,11880.33384188465,0.022,60.1683124471,92034.9882381174,251708633.10801008,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,6.900724085316727,18933.467179924264,0.0187057874897706,51.322934975157175,143935.3029715363,394914258.4388602,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,4.170962412040761,11572.924260711532,0.02,55.4928245208,81600.70862916544,226412690.23656043,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,4.876188009110969,13440.378988991206,0.025740842156747,70.95023273016875,101224.7868811346,279008827.4324685,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,2.162502671951061,5923.162021250365,0.01964,53.7945703402996,44108.56699978578,120814735.74744368,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,4.159923547838558,11352.37290626494,0.0249255527515212,68.0214832017939,75302.93606297357,205500654.3492079,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,1.2445059519750776,3416.235847300286,0.0267529,73.43815098207749,22477.02199862188,61700635.63809046,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,1.8093289033187945,4918.19863596262,0.026,70.674361251,31411.759090517586,85384846.51894704,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,1.1037262163744548,3008.619471356608,0.02284186,62.264050394438186,17570.217638464947,47894213.36452584,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,0.8804522289062889,2392.317233527137,0.021937409142525,59.60714304260589,12395.006478542737,33679042.013595045,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,1.283980626393926,3503.938618789712,0.0174453550097042,47.60776905853827,19692.410867003644,53739906.59637781,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,1.3174209196479516,3598.940762792605,0.0106,28.957162829778,21392.28089324344,58439600.10622632,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,1.467553331872044,3999.308852801989,0.01463555,39.88412782652424,21128.365318961816,57578049.55379024,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,0.9920183880726636,2699.2473529531103,0.014031229201,38.1784841237272,13912.065874331034,37854244.87781442,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,0.7041620701098932,1917.1396996060507,0.0099760898180486,27.160732804071653,11514.458170436974,31349068.36795814,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,0.4328472570720045,1172.8829309387722,0.007536945525,20.422804149172023,7552.318941392335,20464461.379019696,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,1.2407524135363943,3347.7513132538925,0.004560115255185,12.303930798428304,26343.655244204725,71079455.88300665,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,1.6271497053750648,4401.888367153404,0.0086947238342944,23.521624086193256,24849.83030048799,67225639.14316678,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,1.4905381966308102,4029.623912632514,0.0103325000000005,27.933594168462804,21782.725205562663,58888923.85921156,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,1.0639374816491591,2884.0630810631096,0.012701,34.42917072138804,14296.127940919752,38753155.620245,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,1.013199534474254,2744.445117659251,0.0073799480665315,19.99000369683438,16415.858857551862,44465499.79631519,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,3.495431181646604,9474.872819782397,0.01,27.106449326,54808.360928218746,148566005.81418797,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,1.5765811065336386,4268.797467929479,0.0145,39.260627333705,24924.17071319029,67485419.17049713,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,1.9088422514452483,5133.586414904725,0.0100424734037649,27.007944212559416,37287.32453973148,100279477.02874888,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,1.4048716157502672,3780.921966416503,0.0155770649116603,41.9224548610012,24062.641034570577,64759631.440781854,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,3.107205674402473,8356.026909716868,0.017592222130358,47.30973644068698,54705.46310352994,147116209.77247518,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,0.61204398831258,1644.1739278796583,0.01819669,48.88296240633716,9771.28227341034,26249236.75859875,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,1.643932895746253,4443.659588203876,0.0209840654313505,56.72131982685932,25694.671160513928,69454399.36362658,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,0.9931464629295093,2673.643307417266,0.0214,57.610804563466,14993.532150846802,40363993.012078464,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,2.998268019260468,8054.508542446268,0.0236076920189994,63.41939940425077,44278.42210843858,118948982.15484647,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,1.0008923572401036,2703.5354394734964,0.023498257764129,63.47173317056932,13799.302929269306,37273643.104021095,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,2.1457848338552763,5783.9526741844775,0.021980567275906,59.248513117295616,29000.28202955406,78170120.39160322,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,0.5767264491343779,1553.5009565637624,0.018543952686248,49.9509746428278,7620.286572412534,20526408.139076997,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,0.6727238443564869,1816.454880150521,0.017215340365271,46.483990841534414,9565.460342904888,25828171.940860257,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,0.7484197699288212,2021.0840831778464,0.010261114,27.70981608762916,11369.244724988725,30702288.307554662,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,0.9310780257440164,2505.392887875216,0.0105037565490594,28.264051160435667,13738.987347878705,36969577.45348668,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,0.9522703774221312,2570.185148222164,0.0209607851848948,56.57332208855479,11143.46795659378,30076306.60449576,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,1.2837164007599602,3470.94651230876,0.01856209,50.18867213079143,15369.936466299005,41557642.59187277,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,3.991190715094194,10813.747808336864,0.0164305215227615,44.51691958358362,50113.3906187227,135777417.48147768,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,1.729723046397134,4689.384568697586,0.0143051162622294,38.78204178018561,20210.08407410411,54790769.300662585,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,3.303319442139201,8905.249561458044,0.0147303755218468,39.7108643150447,39279.77148647724,105892322.5352976,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,1.4557213025650648,3926.093321034617,0.0138342820623435,37.31118196221366,17791.82575995022,47984712.56968508,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,1.2730687288716327,3444.389747537384,0.0135023458057225,36.53168160226207,16282.54904226818,44053744.87100314,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,1.2223321434783838,3295.378882672386,0.014,37.74367270268,19782.223410054165,53332411.8371699,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,5.226112386180855,14168.921388615809,0.014083850182826,38.18382601514116,76687.97315481787,207914752.45654836,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,1.1260179839910127,3047.07109622756,0.012726767968358,34.439384961979364,16541.204184827977,44761474.40358285,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,1.1337299889816836,3052.905306160056,0.012647713854772,34.0577325406284,16772.401456995027,45164681.09933187,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,1.432111396979704,3855.507657186056,0.01338345,36.03071245951267,25086.29534089348,67536927.63092814,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,0.873584761667965,2354.034732737654,0.01422848,38.34125500324797,14953.150365470556,40294012.52027042,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,0.4324675415751532,1166.507954878096,0.00555,14.9701851056685,10627.024899126242,28664599.97521945,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,1.9695120242650388,5295.477357730393,0.0025281983331399,6.797631527022567,58059.24496330908,156105377.02853426,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,0.7816426994910317,2095.0135995852047,0.001608822283167,4.312078350818468,22821.62189703965,61168112.067089215,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,1.728423126927331,4638.852821089192,0.0012524677907002,3.3614533696628084,48983.51141712055,131465088.9496677,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,0.6274186425752774,1675.755119575114,0.0196045935816747,52.36136740667413,9638.405187241411,25742950.146912903,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,0.8322500009728947,2236.731959032212,0.0211825,56.92949794750787,12342.267514428027,33170734.952447705,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,2.0788488241573564,5571.688259820539,0.004,10.72071849588,47493.38023669896,127290789.98386005,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,0.714326471474205,1902.5326500191195,0.003733,9.94244881876513,14612.976626947811,38920110.42144112,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,2.070830537314977,5531.417668420075,0.01902200581232,50.80988383312237,27140.305022050088,72494759.9623135,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,1.3139049714284057,3523.624445730038,0.0127,34.058802907277,20059.38719879747,53795174.41296049,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,0.8907623053620537,2377.8698277038657,0.0165780618461432,44.25476115059694,12378.032995311098,33042879.12577292,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,0.9217867679679494,2465.7882193702694,0.017610085270304,47.10714268262464,13474.678974155484,36044892.1907546,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,1.4062865206281256,3748.745043235937,0.0311475426520122,83.03016093303475,24971.429746793627,66566465.73274053,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,1.7450587329176055,4664.562717685481,0.0179220043885244,47.905730575117616,29334.437300344947,78411299.28429294,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,1.2097504536519563,3254.424635175605,0.0184136212583841,49.53562320656835,21596.46509859473,58097988.58715491,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,2.4678023424064026,6618.060087752943,0.019322890372197,51.81940520713025,44521.62205935391,119396422.04315086,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,2.1165564185956223,5749.746229524144,0.018498135,50.25123877399418,43491.00128930285,118145785.52426212,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,3.726215714038336,10184.856425821674,0.011083831668282,30.295410371474343,95618.42143793777,261353600.74301,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,2.8381441659705176,7804.830417089779,0.020443274684488,56.21852969820967,60588.70165513861,166617519.7440326,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,1.5683444843392338,4323.003376140242,0.0271517142026904,74.84130772180349,34337.33414012318,94647835.91721444,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,2.125930478085024,5880.56230295897,0.0304565536782271,84.24624571898448,47533.67955950305,131483492.5318596,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,2.0231792089830978,5617.434841917913,0.0303923304114817,84.38547362611082,44257.045196505256,122881387.16695434,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,2.1358266582011525,6037.178848831551,0.0186881870188231,52.82447756695328,54933.46164893364,155276239.99194747,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,2.06793179276745,5700.234548825003,0.025416223902863,70.05958228336208,52984.5483942876,146051409.60999423,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,1.5475221895397837,4218.619482839934,0.02437494,66.44725191800612,34170.83746722796,93151336.80058858,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,2.8808765499559845,7872.967013901592,0.023,62.85525886991,65721.43673414587,179605996.488137,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,1.8721547738829287,5056.722235285152,0.023,62.12339547672,36317.93045855494,98095354.64229669,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,1.4376254412208247,3909.182279748693,0.020866217221841,56.73928985267486,27010.106789656857,73445716.67191845,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,1.0249636898291052,2802.0063809437165,0.0197160814809885,53.89906653780787,18428.847143127317,50380074.72936802,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,1.834956412018242,5099.931297778574,0.0206824723593801,57.48321181374989,31829.153922868423,88463408.29126716,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,2.146529385174447,5876.816921488129,0.019791435,54.18544041924677,36040.228377078965,98671756.11178568,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,1.4479670591835243,3973.3307136315248,0.0182734681529506,50.14377350381676,23448.378556417996,64344117.57654891,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,1.5115013801978066,4118.442080280924,0.0196044,53.41681256559167,23243.86822468187,63333402.31056005,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,1.177836690007127,3226.36676413441,0.018510205241835,50.70372785653468,16467.33476298965,45107833.72936318,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,4.232211978731115,11498.36443186624,0.0165822336870046,45.05175236631557,62310.856962858204,169290419.53036666,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,0.7944726476418348,2156.244148639056,0.0099018890002806,26.8742923758326,15721.024751536626,42667759.21326964,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,2.018945268205024,5454.947071534906,0.0145298074937086,39.25779073161231,34846.99532921871,94152386.45469248,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,2.1245829182302702,5688.549941416692,0.018893407883208,50.58691444093399,27940.389957646283,74810120.2795709,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,5.774964981224858,15390.106734469817,0.0183714476635141,48.95935149865466,81144.03295119047,216246389.7260354,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,3.238025925027076,8652.101084568047,0.0136469761158021,36.46512399421834,47757.64436822434,127609838.89629412,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,5.158481954733895,13760.581618615835,0.01381019404527,36.8395787746172,83500.34740127756,222742534.66053456,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,5.268635318919335,14214.10881501488,0.0118869002708335,32.06934693622208,94055.67771334798,253750270.5656457,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,2.128251273476561,5735.106596505303,0.01114792,30.040865158217187,37921.18119080537,102188129.33653148,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,1.939549979569087,5195.715172241167,0.018,48.2188518396,30999.827323452715,83043115.59793058,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,2.7320414007124514,7383.901090286939,0.0133,35.945972295737,47868.09738188286,129373331.00291744,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,1.6771542165753468,4532.680989150734,0.018,48.64684296672,26507.42239297336,71639023.03352734,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,4.435399164134545,11921.10891341189,0.02,53.7543904044,72900.22066171539,195935346.10083783,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,3.0635354094407186,8190.859240112413,0.0224832762760995,60.112688975809895,58954.675419277184,157624895.21672326,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,3.7556635057355727,9899.02175585152,0.0267472885497135,70.49939134837254,69896.65350524474,184230693.89815265,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,2.339519150987017,6137.4720641200265,0.02614852,68.59777615001637,43807.4961022319,114924164.40064748,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,3.2844080316173305,8652.246826031984,0.0222983256676606,58.74136697590524,65077.26073846579,171435618.6109977,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,3.975349321472627,10465.37608070902,0.024,63.18162395952,75054.59518940319,197586300.4037863,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,2.5258955111087285,6644.924070886421,0.020424877628986,53.73213595133414,43546.43861151447,114558490.98208188,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,7.564447886660026,20054.042717345983,0.027415941214733,72.68216590216453,126946.56443392856,336546944.8825003,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,4.063722073457218,10786.321425646744,0.0248919588151348,66.07062782361598,67579.69808159354,179376525.30850536,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,2.031779658138537,5425.685309112865,0.022,58.74902641256,29657.887669848224,79198728.4571205,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,3.503031092978264,9353.074745110633,0.0205318755795515,54.82000069533751,49210.58079415865,131391994.01931415,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,1.9549855879534792,5217.1596705247775,0.0187486515724696,50.033468002699664,27594.62157396336,73640208.74945723,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,2.519100461524072,6776.558612353009,0.02,53.8014161472,34521.752724725884,92865959.22368564,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,0.9557706614406116,2573.598039355471,0.021359145,57.51364413242649,14221.867442236302,38295138.825609416,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,2.197946248624188,5864.053096993745,0.0183177606812335,48.87122299738458,37795.883691341536,100838257.05590443,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,5.019327584844919,13504.83426808012,0.0179997605369921,48.42955133097129,72840.48191126947,195982154.8983787,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,3.453511658081654,9324.3680090012,0.012688284456364,34.25795114870012,44153.146548573946,119212044.99508034,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,3.032045997051867,8209.456322780818,0.0102676759371125,27.800382060216737,42151.50345101505,114127861.79929893,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,3.4593360029291587,9375.01369617624,0.014,37.94086253412,57556.43241673534,155981477.87698027,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,2.410263056720229,6567.859550658076,0.0101726729630428,27.720081046654705,44083.711307412974,120126151.1815362,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,2.7702020809371444,7550.179326248112,0.01,27.2549767333,51664.26880947775,140810844.43452728,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,1.5401391502185842,4199.053624753222,0.0139925554617532,38.14946897681071,27902.700984510087,76074254.51965411,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,1.5055633418945265,4071.160088595696,0.019136997940859,51.747927213959294,26797.52192238068,72462578.41691479,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,1.3431969477275345,3653.3089985741713,0.01841,50.0726410803262,23579.822417356863,64133839.46996958,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,3.907204714067422,10511.111899004576,0.02,53.8037429222,69134.08021070897,185983613.940987,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,3.465179372790872,9343.588667229526,0.028041885673241,75.61277988712457,73108.35440714181,197131033.7012085,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,3.148472483130066,8541.053692681375,0.0192678969861155,52.26920152081511,62097.3227847743,168455201.98075476,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,1.300304842172584,3524.36420304682,0.0244964875697452,66.3956182359065,26868.1989538121,72823937.52755645,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,2.003241766797449,5408.19962293656,0.022097212536665,59.65637223099299,36861.65175083986,99516281.26165564,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,1.2087329621689606,3276.877990626325,0.0184846687695281,50.11198184435517,22865.601445350232,61988700.94867819,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,1.889659872103804,5140.709580459053,0.0214442564562899,58.33785023330109,31886.120681879587,86744333.46066605,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,2.29198065049524,6214.138286530135,0.0222255612143278,60.25910858005325,39472.490762829024,107019889.57062198,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,1.1974888764557037,3260.4559251108094,0.002,5.44548845374,34759.50961687971,94641254.13819146,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,2.28331570895271,6203.03618079495,0.02,54.3335830124,37083.33042910096,100743510.6122908,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,1.49670061275098,4084.9418749314377,0.027,73.6910439426,22751.346014427647,62095201.44083278,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,2.9214193777861857,7944.492131032168,0.020341343569117,55.31614021193064,51025.51085241352,138758499.56060785,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,3.295294986219913,9035.81024943134,0.0186596788680303,51.16547024527704,62887.40951702081,172439402.80014765,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,1.8870438321922576,5178.597139670433,0.0169,46.378515521156,33478.04462692284,91873491.85489316,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,2.067798676171557,5663.672251498817,0.0181344098962437,49.66990031970611,29036.029010801005,79529285.75554639,2738.26,-0.0007152710366319
2025-02-20 05:00:00,2025-02-20 05:00:00,2.092074447332024,5715.411877787948,0.0142870431600181,39.03127648223569,32812.09563195546,89640519.89122617,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,0.959458274990624,2622.0994184599126,0.0030861856523489,8.43422357721862,22130.86457093373,60481345.18619634,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,1.0256289125176026,2800.6553881292584,0.0101,27.579779659946,19611.05043624908,53551331.67641955,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,1.3180388982313374,3602.5546179012654,0.010151000000001,27.74541174421455,28256.11790028341,77231565.89856732,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,1.7083486991285004,4659.71221802971,0.0103545,28.24305727876425,33770.6370843722,92113191.12601133,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,1.4018406171836224,3849.5405494841534,0.0102546263402928,28.159834600936406,27797.09759813405,76332539.55572127,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,1.943587837134652,5326.208910399988,0.0102415729930957,28.06601085380193,39524.80225597028,108313784.40189417,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,2.304235748906889,6319.059505650379,0.014,38.3931345224,42741.26890647389,117212234.77030888,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,1.040437475220173,2857.103741162455,0.0111646457706921,30.658787250476365,21749.304982002497,59724896.60525996,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,4.332831938514039,11829.44679675832,0.018,49.14338828814,84516.21979265484,230745189.21756777,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,3.7548569565584526,10187.860670570084,0.0256898135464806,69.70285262327407,80748.19885078951,219089943.7206097,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,1.1098292853915204,3011.876165276167,0.01915186,51.974687831702745,23152.14872255251,62830748.68382612,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,1.6159731422777832,4420.980134298389,0.021858445,59.80034480984117,31256.152517936884,85510597.75759946,2734.17,0.0081710613161456
2025-02-20 18:00:00,2025-02-20 18:00:00,2.6554592846892278,7275.988756630498,0.02047891,56.1124472015718,49548.21479301629,135762674.20996845,2736.47,0.0008412059235525
2025-02-20 19:00:00,2025-02-20 19:00:00,4.882579614998232,13420.753095540706,0.013471195,37.02829165171697,107699.941147631,296034971.78143686,2746.43,0.0036397256319273
