start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-03-04 02:00:00,2025-03-04 02:00:00,6.106498513511189,12617.339617008209,0.0234948702920737,48.54545646359268,151257.96817967214,312531502.31329334,2066.16,0.0051127380633861
2025-03-04 03:00:00,2025-03-04 03:00:00,2.8920611631257,6003.395216848475,0.012366968213895,25.671586330481578,71384.74568943166,148181804.1374709,2073.55,0.0035766833159098
2025-03-04 04:00:00,2025-03-04 04:00:00,2.1598565751668715,4494.341409110416,0.011268871424572,23.44885121526279,50514.72558000279,105113656.8762744,2080.97,0.0035784041860575
2025-03-04 05:00:00,2025-03-04 05:00:00,2.764934521654639,5828.787795691445,0.01002,21.1232682927612,63961.23028943675,134837348.0777302,2105.8,0.0119319355877309
2025-03-04 06:00:00,2025-03-04 06:00:00,5.313781722166202,11150.038006497083,0.01,20.983244306,117408.00715126224,246360089.75355303,2096.71,-0.0043166492544401
2025-03-04 07:00:00,2025-03-04 07:00:00,3.3424241567124304,6952.29368329596,0.0092,19.136141580916,79780.322196569,165944297.92659128,2079.67,-0.0081270180425523
2025-03-04 08:00:00,2025-03-04 08:00:00,3.0568656718482026,6426.812029883809,0.01018,21.4026239578466,85738.96836399839,180259223.8141811,2097.9,0.0087658138069981
2025-03-04 09:00:00,2025-03-04 09:00:00,3.653273289199561,7637.649734115469,0.0096,20.070066387936,92519.14604897887,193423479.51647425,2086.6,-0.005386338719672
2025-03-04 10:00:00,2025-03-04 10:00:00,5.158487941644705,10837.252127388125,0.01003,21.0716085929332,125196.502343717,263020109.13170972,2099.26,0.0060672864947763
2025-03-04 11:00:00,2025-03-04 11:00:00,2.293802715153689,4818.247472324445,0.0113,23.736215881852,63205.733816059896,132766809.09990008,2100.37,0.0005287577527317
2025-03-04 12:00:00,2025-03-04 12:00:00,2.045958392225343,4302.985555921625,0.012,25.23796518408,51234.89005810704,107755364.29138932,2102.76,0.0011378947518771
2025-03-04 13:00:00,2025-03-04 13:00:00,4.185617310657011,8637.052731003576,0.0165450224993325,34.14077808750858,97755.09229039447,201718366.5325885,2063.48,-0.0186802107706063
2025-03-04 14:00:00,2025-03-04 14:00:00,10.354098007024826,21518.232416793147,0.0180950187944397,37.60567262747762,246323.99158712063,511918749.19550896,2077.07,0.0065859615794676
2025-03-04 15:00:00,2025-03-04 15:00:00,9.013108113833958,18683.015349917747,0.02,41.4574309194,231033.00028190584,478901732.46444166,2073.79,-0.0015791475491919
2025-03-04 16:00:00,2025-03-04 16:00:00,9.173799066909796,18912.662154744376,0.0203,41.850387057871,223822.3496344652,461431131.2514532,2060.87,-0.0062301390208265
2025-03-04 17:00:00,2025-03-04 17:00:00,11.903463382570656,25220.68208185556,0.0311583946201518,66.01742195859467,323893.2386397475,686254759.4472897,2117.9,0.0276727789719877
2025-03-04 18:00:00,2025-03-04 18:00:00,4.16306336966635,8942.584725374425,0.0215083756819458,46.201668041483394,107073.98986781853,230003279.1366302,2146.83,0.013659757306766
2025-03-04 19:00:00,2025-03-04 19:00:00,3.2887702603257383,7146.291431697044,0.024,52.15049419224,87589.81834325539,190327179.70038736,2171.68,0.0115752062343081
2025-03-04 20:00:00,2025-03-04 20:00:00,4.581003856042912,9796.853444935074,0.0216709952785894,46.345205422641264,120489.56342164068,257676839.3086823,2138.16,-0.0154350548883813
2025-03-04 21:00:00,2025-03-04 21:00:00,4.039175418167784,8794.952527952164,0.0277110657719164,60.33843117254819,106504.97742624812,231905308.25704268,2176.94,0.0181370898342501
2025-03-04 22:00:00,2025-03-04 22:00:00,3.120287129160189,6769.295457376885,0.0195310430502885,42.371549644450376,83352.23008125614,180828189.55290872,2165.99,-0.0050299962332449
2025-03-04 23:00:00,2025-03-04 23:00:00,1.8437430144517328,4006.334095800966,0.0183318216488927,39.83386054045124,42656.83838235529,92690545.64045116,2170.51,0.0020868055715863
2025-03-05 00:00:00,2025-03-05 00:00:00,1.9999307391379435,4330.00320204975,0.0118409431650788,25.636548714772346,48442.32236339927,104881337.56004906,2164.04,-0.0029808662480247
2025-03-05 01:00:00,2025-03-05 01:00:00,1.846930527240192,4045.826728497125,0.009660843284862,21.16273319718302,46683.01600652309,102262316.38949332,2188.58,0.0113399012957247
2025-03-05 02:00:00,2025-03-05 02:00:00,1.5203518411220085,3312.1936678156294,0.007,15.24999348677,42122.868110126365,91767637.76049982,2178.0,-0.004834184722514
2025-03-05 03:00:00,2025-03-05 03:00:00,1.543901566024761,3339.654240499087,0.0091289729079747,19.747122325951608,40882.51346833568,88434044.28841582,2159.7,-0.0084022038567493
2025-03-05 04:00:00,2025-03-05 04:00:00,2.265033857413801,4920.001515091885,0.015700874728081,34.10471203226427,46319.94238411223,100614030.98362903,2172.39,0.0058758160855674
2025-03-05 05:00:00,2025-03-05 05:00:00,1.6896770000705148,3687.805881098168,0.0215171381884419,46.962247075877,35608.25309948603,77716821.1382628,2179.21,0.003139399463264
2025-03-05 06:00:00,2025-03-05 06:00:00,1.7968901570875109,3935.433303955994,0.018,39.42244281978,39576.50570985243,86677918.51963077,2189.6,0.0047677828203798
2025-03-05 07:00:00,2025-03-05 07:00:00,4.723164485231602,10422.69062862213,0.0180416056623405,39.81273039508629,108037.66443518766,238408625.43910256,2206.02,0.0074990865911581
2025-03-05 08:00:00,2025-03-05 08:00:00,2.1664880799529738,4794.215266656129,0.015,33.1934570355,53078.95795884786,117458274.03307515,2212.41,0.0028966192509587
2025-03-05 09:00:00,2025-03-05 09:00:00,6.628336995382292,14847.972599634171,0.0116023275252433,25.990084889589724,166424.2852800586,372802896.0316148,2238.03,0.0115801320731692
2025-03-05 10:00:00,2025-03-05 10:00:00,2.8729316370820976,6429.966033743426,0.014,31.33368135548,73113.23723210231,163636205.59273645,2236.58,-0.0006478912257655
2025-03-05 11:00:00,2025-03-05 11:00:00,2.340816336025109,5191.968448231865,0.01208066371387,26.79510727553303,62467.02474316605,138552870.00951555,2216.6,-0.0089332820645807
2025-03-05 12:00:00,2025-03-05 12:00:00,2.0004596367601803,4435.824367859753,0.0129273369442831,28.66511034526768,53026.1835916021,117580396.51885846,2217.09,0.0002210592799785
2025-03-05 13:00:00,2025-03-05 13:00:00,2.22975611775337,4910.8086594543165,0.0161160245524986,35.49388755938481,61599.24250905459,135666000.02608493,2201.45,-0.0070542918871134
2025-03-05 14:00:00,2025-03-05 14:00:00,5.298652798759963,11504.779971132482,0.0210599232160965,45.72667657462635,142909.96463535496,310295420.60141414,2170.4,-0.0141043403211518
2025-03-05 15:00:00,2025-03-05 15:00:00,4.218593055497155,9224.386034181282,0.0235174070082572,51.42322047025694,113302.97228454256,247748560.10604087,2185.61,0.0070079248064873
2025-03-05 16:00:00,2025-03-05 16:00:00,5.053848217702518,11068.794222776882,0.0252297049959403,55.25738029156364,142078.83494427087,311177011.9849265,2189.36,0.0017157681379569
2025-03-05 17:00:00,2025-03-05 17:00:00,6.517264353183708,14301.867431498242,0.02169020416011,47.59825712892649,171241.12087990192,375781566.76261634,2193.57,0.0019229363832353
2025-03-05 18:00:00,2025-03-05 18:00:00,3.3127403789079297,7304.996661328645,0.022311081695732,49.19865689918064,89122.65441376003,196526325.17972457,2203.95,0.0047320121992913
2025-03-05 19:00:00,2025-03-05 19:00:00,1.843624385530312,4092.451619911825,0.0235,52.16497125051,52652.06882636018,116876325.81306182,2217.28,0.0060482315842012
2025-03-05 20:00:00,2025-03-05 20:00:00,1.5474128204301112,3454.138762690673,0.0217774421889925,48.61166084713313,40458.655602965686,90311912.08931036,2230.17,0.0058134290662432
2025-03-05 21:00:00,2025-03-05 21:00:00,2.330808031367212,5216.141973876523,0.0209984152320796,46.99259381421048,60300.33457950115,134946809.0061595,2234.05,0.0017397776851093
2025-03-05 22:00:00,2025-03-05 22:00:00,1.115549444880818,2496.149395883859,0.0290345949634508,64.96770448887933,33899.3165310383,75852987.84211871,2236.61,0.0011459009422349
2025-03-05 23:00:00,2025-03-05 23:00:00,1.3927445880169738,3121.7925997074235,0.0288927626360769,64.76220647953363,32645.933143117865,73174818.53714201,2240.45,0.0017168840343195
2025-03-06 00:00:00,2025-03-06 00:00:00,1.4453748433913216,3234.650149997288,0.0287934261375456,64.43772049900818,38405.05496375081,85947889.13557792,2237.26,-0.0014238211073666
2025-03-06 01:00:00,2025-03-06 01:00:00,0.9700594435263976,2197.361649894069,0.02223162,50.35867598529145,24410.575836898268,55294408.55793435,2261.84,0.0109866533170037
2025-03-06 02:00:00,2025-03-06 02:00:00,3.0243890757619822,6909.743377770002,0.02066784,47.21927866930603,71529.82603084664,163422340.6276383,2283.29,0.009483429420295
2025-03-06 03:00:00,2025-03-06 03:00:00,1.888313117450109,4325.4617329466,0.02327,53.303392109877,42436.0606884563,97206101.52450894,2288.79,0.0024088048386319
2025-03-06 04:00:00,2025-03-06 04:00:00,3.823044431336735,8790.360494560293,0.017,39.088253116450005,85567.38046217881,196745848.58924848,2298.3,0.004155033882532
2025-03-06 05:00:00,2025-03-06 05:00:00,5.979727186504789,13838.741668934606,0.0217908679805065,50.43009209594948,136373.6582154282,315606342.50172263,2312.23,0.0060610016098854
2025-03-06 06:00:00,2025-03-06 06:00:00,2.628918215097772,6025.642350455117,0.017936512375717,41.11159029972452,58017.59608899273,132979901.03219396,2290.97,-0.0091945870436765
2025-03-06 07:00:00,2025-03-06 07:00:00,3.2483430885379683,7424.502795051024,0.016,36.57004247488,74260.3713470665,169731558.39766145,2285.21,-0.0025142188679903
2025-03-06 08:00:00,2025-03-06 08:00:00,2.312032550656855,5302.550571089711,0.014625472711799,33.54291385662972,56048.29309302348,128544430.94435678,2292.25,0.0030806796749531
2025-03-06 09:00:00,2025-03-06 09:00:00,2.2495426763837822,5139.331483112818,0.01465,33.469561177046,57055.150901121866,130348864.4061904,2282.95,-0.0040571490893227
2025-03-06 10:00:00,2025-03-06 10:00:00,1.8905613305418487,4337.339264285975,0.0175857800487437,40.34542178890959,49260.46602859842,113013711.87023535,2293.04,0.0044197200989948
2025-03-06 11:00:00,2025-03-06 11:00:00,1.3885280014830177,3190.9037605217763,0.012,27.57657395844,39324.50153000054,90369585.40173724,2296.74,0.0016135784809683
2025-03-06 12:00:00,2025-03-06 12:00:00,2.6890870711257358,6097.779736237524,0.012,27.21122630076,76526.03987009618,173530615.73384747,2266.61,-0.0131185941813176
2025-03-06 13:00:00,2025-03-06 13:00:00,2.561168648456299,5753.394977628555,0.01365,30.663283923909,71331.10802815639,160237803.5219329,2245.29,-0.0094061175058789
2025-03-06 14:00:00,2025-03-06 14:00:00,4.843450214135089,10778.872783636318,0.0148222869214381,32.98630893788768,135267.8775803648,301032359.1013952,2224.06,-0.009455348752277
2025-03-06 15:00:00,2025-03-06 15:00:00,3.7668018622007513,8502.878701408621,0.019,42.88908767619,109105.41593864476,246285881.5863007,2256.41,0.0145454708955692
2025-03-06 16:00:00,2025-03-06 16:00:00,2.41654876661074,5370.188102865674,0.018,40.00059389952,71682.08606397438,159295889.69530448,2220.98,-0.0157019336024923
2025-03-06 17:00:00,2025-03-06 17:00:00,2.252952806294122,4943.538021816386,0.02,43.8849673904,62411.29863995978,136945890.28035754,2189.94,-0.0139758124791758
2025-03-06 18:00:00,2025-03-06 18:00:00,2.038206118932879,4487.785944075055,0.0138344556045887,30.46113679548244,60387.97089174333,132964121.95105577,2200.51,0.0048266162543266
2025-03-06 19:00:00,2025-03-06 19:00:00,7.714969534934564,16965.783416222155,0.0142785932372179,31.3996729674746,198598.7457682856,436733196.7003907,2197.12,-0.0015405519629542
2025-03-06 20:00:00,2025-03-06 20:00:00,1.6233458907220777,3572.1643448174555,0.02,44.0098978934,40060.92989123943,88153871.70140517,2199.21,0.0009512452665307
2025-03-06 21:00:00,2025-03-06 21:00:00,1.6964233839639429,3758.008922364476,0.018,39.87457449714,40807.464501252645,90398904.62747748,2211.95,0.0057929893007033
2025-03-06 22:00:00,2025-03-06 22:00:00,3.509424757071846,7769.167481544697,0.02,44.2760168366,87412.75184914556,193514423.6303153,2210.17,-0.0008047198173556
2025-03-06 23:00:00,2025-03-06 23:00:00,1.7535594051214496,3862.4826910916586,0.01727112,38.04228237773715,39632.19611514988,87295971.30136257,2201.34,-0.0039951677925227
2025-03-07 00:00:00,2025-03-07 00:00:00,4.055496549340947,8590.202821471557,0.022975521215506,48.6658994204528,93917.18908963766,198931916.93963832,2116.38,-0.0385946741530158
2025-03-07 01:00:00,2025-03-07 01:00:00,2.80057410283328,6096.129379753238,0.01546867,33.67131530542515,67631.06400932086,147215428.39166096,2174.07,0.0272588098545629
2025-03-07 02:00:00,2025-03-07 02:00:00,3.877935406624536,8368.821762364085,0.0122503557950415,26.43701697535068,86935.55594570884,187612246.26867804,2154.5,-0.0090015500880836
2025-03-07 03:00:00,2025-03-07 03:00:00,4.7679856427513085,10250.909401905086,0.0147,31.604199236022,97219.22725569918,209016042.7048447,2147.21,-0.0033836156880946
2025-03-07 04:00:00,2025-03-07 04:00:00,1.8988017527061527,4093.6223819802553,0.0137664205590418,29.678994787070742,34683.5128149306,74774106.42925134,2154.32,0.0033112736993587
2025-03-07 05:00:00,2025-03-07 05:00:00,1.9184906016839425,4176.508399454151,0.014,30.4776669435,35528.52745258493,77344759.04949144,2173.73,0.009009803557503
2025-03-07 06:00:00,2025-03-07 06:00:00,1.2488562992165937,2725.6994543019987,0.0118534995067509,25.8709325943966,28998.443267809307,63290741.32889241,2181.32,0.0034916940006348
2025-03-07 07:00:00,2025-03-07 07:00:00,4.010295969830055,8792.427065275704,0.0117495012016932,25.76035114277,93427.8652091308,204837173.3397281,2191.52,0.0046760677021251
2025-03-07 08:00:00,2025-03-07 08:00:00,2.596759467625771,5678.248426799237,0.0103610280041136,22.65611878876548,60442.17336845744,132166910.38217904,2184.4,-0.0032488866175074
2025-03-07 09:00:00,2025-03-07 09:00:00,8.648782203762897,18980.48315929931,0.0126064049014098,27.665820492787237,247977.88334628972,544208413.14343,2192.7,0.0037996703900382
2025-03-07 10:00:00,2025-03-07 10:00:00,7.172568869890798,15758.545878978031,0.01221,26.8260714776868,169373.0412936013,372122302.38618726,2195.72,0.0013772973959045
2025-03-07 11:00:00,2025-03-07 11:00:00,3.958807411330461,8703.21362254147,0.01355695,29.804185872345908,90320.19108950449,198563818.79828367,2196.69,0.0004417685315067
2025-03-07 12:00:00,2025-03-07 12:00:00,3.210543223577272,6995.237372849955,0.0122863422434986,26.76988735307653,76070.61113943988,165745154.31230685,2177.26,-0.0088451260760507
2025-03-07 13:00:00,2025-03-07 13:00:00,7.4274723572944605,16267.358040570873,0.012498,27.3726284004795,186117.6023290846,407627457.7806249,2187.56,0.0047307165887398
2025-03-07 14:00:00,2025-03-07 14:00:00,3.1893861639242105,7089.091575306834,0.0227528289853381,50.573019378719216,80736.12135357747,179453264.1373172,2220.8,0.0151950117939623
2025-03-07 15:00:00,2025-03-07 15:00:00,11.247735471446004,24852.72212301972,0.0222958991880702,49.2644753613443,301349.3287509813,665854131.1199442,2208.94,-0.0053404178674352
2025-03-07 16:00:00,2025-03-07 16:00:00,5.899489910886537,12729.55411423669,0.01972005,42.550703095063085,148796.93453238023,321064813.8692778,2157.53,-0.0232736063451247
2025-03-07 17:00:00,2025-03-07 17:00:00,4.022335418629111,8696.750275818638,0.01824542,39.448689605181336,106177.58804555263,229568117.0307846,2161.23,0.0017149240103264
2025-03-07 18:00:00,2025-03-07 18:00:00,1.8421060801440043,4042.601297385938,0.0119632739925876,26.254050993435406,48432.65305914616,106288073.31087108,2193.99,0.0151580350078426
2025-03-07 19:00:00,2025-03-07 19:00:00,1.2507585815126263,2723.996902677858,0.01007,21.9312097597542,35660.37791750649,77663875.69224842,2177.47,-0.0075296605727463
2025-03-07 20:00:00,2025-03-07 20:00:00,3.0953439658030706,6682.355208505294,0.014,30.2237728513,77875.75883563946,168121374.6907847,2156.37,-0.0096901449847758
2025-03-07 21:00:00,2025-03-07 21:00:00,3.5570481026482024,7613.502695507245,0.019,40.66758363682,87841.30289489735,188015449.06555143,2138.36,-0.008351998961217
2025-03-07 22:00:00,2025-03-07 22:00:00,3.056944338871394,6557.600105721083,0.018,38.612676195,75711.34044082783,162412081.81839406,2143.46,0.0023850053311882
2025-03-07 23:00:00,2025-03-07 23:00:00,4.4893421847086,9616.110492157217,0.0201,43.053929270688,96561.26105089729,206832920.5758095,2140.72,-0.0012783070362872
2025-03-08 00:00:00,2025-03-08 00:00:00,1.0810693361870083,2325.2905801058646,0.0117175307751585,25.20343794938919,26838.627340178675,57727663.9417082,2151.25,0.0049189057887066
2025-03-08 01:00:00,2025-03-08 01:00:00,2.296937757342637,4908.729103597375,0.018,38.46735662832,50220.24712653941,107324453.121053,2131.96,-0.0089668797210923
2025-03-08 02:00:00,2025-03-08 02:00:00,0.952714888872462,2041.779888659901,0.0209378660801171,44.87230584213146,19546.851374996302,41891197.97563519,2142.97,0.0051642619936582
2025-03-08 03:00:00,2025-03-08 03:00:00,1.338578794888393,2861.4118227799386,0.0181240935923293,38.74295325781356,26882.6779377436,57465733.6368895,2137.07,-0.002753188332081
2025-03-08 04:00:00,2025-03-08 04:00:00,1.1689928847164406,2515.979637455617,0.018,38.74072636908,19546.730025343604,42069695.51789537,2149.12,0.0056385612076346
2025-03-08 05:00:00,2025-03-08 05:00:00,0.766451888684512,1641.9251330233096,0.0139488171403065,29.88173657961055,12437.214797683577,26643519.133569244,2139.46,-0.0044948630136986
2025-03-08 06:00:00,2025-03-08 06:00:00,1.2988492962402272,2783.7080771457145,0.015,32.1481647471,22064.85184452898,47289632.8145514,2138.26,-0.0005608891963392
2025-03-08 07:00:00,2025-03-08 07:00:00,1.314626396953661,2810.099223456042,0.01461,31.2298229746713,26030.917286079435,55642774.7236531,2136.65,-0.0007529486591902
2025-03-08 08:00:00,2025-03-08 08:00:00,1.676869412164565,3570.228528512863,0.0105602471521889,22.483859134995942,35070.04688600972,74667759.44531801,2127.2,-0.0044228114103855
2025-03-08 09:00:00,2025-03-08 09:00:00,1.5300565153912304,3263.020977048055,0.01,21.3261467418,32111.29608851575,68481021.24530753,2128.64,0.0006769462203837
2025-03-08 10:00:00,2025-03-08 10:00:00,0.9350214434475188,2000.638570832816,0.01122421,24.016120283114976,20234.79905764776,43295819.31139297,2138.77,0.0047589070956104
2025-03-08 11:00:00,2025-03-08 11:00:00,0.8701534599351124,1866.0373034919303,0.014,30.02289073336,20544.323189068004,44057140.73544448,2140.89,0.0009912239277716
2025-03-08 12:00:00,2025-03-08 12:00:00,2.0868457351303884,4527.550303048488,0.0255363424491393,55.40278950572603,54566.84228218939,118386385.32411186,2167.48,0.0124200682893562
2025-03-08 13:00:00,2025-03-08 13:00:00,1.6133041560151204,3540.820148080007,0.0186542672814728,40.94169421905941,39274.276374032095,86197725.6848597,2189.25,0.0100439219739052
2025-03-08 14:00:00,2025-03-08 14:00:00,1.7476875173831763,3815.51351846361,0.015,32.7476749749,41837.89147863586,91339578.11850037,2178.0,-0.0051387461459403
2025-03-08 15:00:00,2025-03-08 15:00:00,0.8982331572203965,1958.8278124807275,0.00954475,20.8147757771849,23191.48188627342,50574975.290439904,2180.41,0.0011065197428832
2025-03-08 16:00:00,2025-03-08 16:00:00,0.7436786683967808,1630.4291159852835,0.011802625668314,25.875886121863804,18341.346998669804,40211273.28754505,2189.17,0.004017593021496
2025-03-08 17:00:00,2025-03-08 17:00:00,3.2631566548005333,7194.118295413373,0.0176465335860011,38.90443014279304,72455.13036319104,159738202.63135853,2198.1,0.0040791715581702
2025-03-08 18:00:00,2025-03-08 18:00:00,0.7555416558421196,1671.4312151560853,0.0181280781035847,40.10346137612648,16257.74535041073,35965856.88772864,2207.76,0.004394704517538
2025-03-08 19:00:00,2025-03-08 19:00:00,1.114105092575162,2478.01722522476,0.014112135,31.38852326207996,24918.074500536077,55423333.25937698,2223.73,0.0072335761133455
2025-03-08 20:00:00,2025-03-08 20:00:00,0.9588541287879354,2126.447405420159,0.018,39.91853624904,20681.52470382698,45865344.08750742,2212.01,-0.0052704240173041
2025-03-08 21:00:00,2025-03-08 21:00:00,0.5884382723947217,1307.492434333126,0.0103298620492012,22.95264789978781,14021.895592893825,31156237.21772406,2215.28,0.001478293497769
2025-03-08 22:00:00,2025-03-08 22:00:00,1.8082524987090225,3990.841742168443,0.010180483653186,22.46848775135358,45660.18384490152,100772744.83149536,2206.66,-0.0038911559712543
2025-03-08 23:00:00,2025-03-08 23:00:00,1.742815957111151,3844.884576150771,0.01,22.0613344769,41175.769802708055,90839242.99613813,2202.84,-0.0017311230547523
2025-03-09 00:00:00,2025-03-09 00:00:00,1.8660731269021693,4119.413970352659,0.01,22.0753083626,41773.91301883196,92217201.14031462,2205.34,0.0011348985854624
2025-03-09 01:00:00,2025-03-09 01:00:00,0.7156545575344214,1570.251821540031,0.008983688534,19.71153978710363,15277.077839687294,33520165.63441504,2190.11,-0.0069059646131662
2025-03-09 02:00:00,2025-03-09 02:00:00,1.5152148295615744,3310.220304767969,0.00890074,19.44503822206232,31866.48308050947,69617243.22957516,2180.89,-0.0042098342092407
2025-03-09 03:00:00,2025-03-09 03:00:00,0.5442780127171695,1192.625245103781,0.0067,14.681080175009,12012.760018680648,26322431.784685552,2184.82,0.0018020166078986
2025-03-09 04:00:00,2025-03-09 04:00:00,0.8019233613960862,1760.0201029912903,0.0045812502236784,10.054692104829355,17154.744546985075,37650350.04318968,2188.6,0.0017301196437233
2025-03-09 05:00:00,2025-03-09 05:00:00,0.615680006376587,1346.2112228677931,0.003655618795174,7.993170149461761,13203.873416752283,28870845.88562269,2182.09,-0.0029745042492916
2025-03-09 06:00:00,2025-03-09 06:00:00,2.4226571735352445,5279.039964213031,0.002249,4.90063596666059,52588.61926592955,114592120.50317223,2178.79,-0.001512311591181
2025-03-09 07:00:00,2025-03-09 07:00:00,2.686282697549725,5867.687526161857,0.004988248142834,10.895905122645903,63345.23229092006,138365939.55442274,2184.07,0.0024233634264891
2025-03-09 08:00:00,2025-03-09 08:00:00,0.9286801742271472,2025.916441525205,0.0052703131210882,11.497191713911976,21699.540950991523,47337563.57267794,2175.29,-0.0040200176734263
2025-03-09 09:00:00,2025-03-09 09:00:00,0.8645269709322357,1874.1279118662053,0.006000829403154,13.008642016883853,15538.143248565071,33683700.95997131,2164.81,-0.0048177484381393
2025-03-09 10:00:00,2025-03-09 10:00:00,1.65079473902821,3530.895193523769,0.0096909062381747,20.72793997235784,32238.370458481917,68954852.23432569,2132.84,-0.0147680396893953
2025-03-09 11:00:00,2025-03-09 11:00:00,1.4329794947959351,3080.0628999275086,0.0117,25.148116954935,27895.81182519247,59959584.47288881,2145.63,0.0059966992366984
2025-03-09 12:00:00,2025-03-09 12:00:00,1.0944501351393765,2342.782635111429,0.0101237385795257,21.670899554962453,20439.950723863,43753808.49334105,2140.9,-0.0022044807352619
2025-03-09 13:00:00,2025-03-09 13:00:00,1.789368051741535,3774.007685733578,0.011,23.20041676315,37022.02499053235,78084219.01782773,2103.2,-0.0176094166004951
2025-03-09 14:00:00,2025-03-09 14:00:00,2.7386299165286845,5804.341126147224,0.014,29.67205436398,59504.95082633526,126116723.98892687,2116.32,0.0062381133510842
2025-03-09 15:00:00,2025-03-09 15:00:00,2.100426510724465,4406.98266501558,0.01524451667175,31.98508510815319,48752.99974042556,102290474.63767664,2095.86,-0.0096677251077341
2025-03-09 16:00:00,2025-03-09 16:00:00,2.533328758216664,5192.114319198059,0.018,36.89140520844,59581.35906449771,122113336.67321914,2048.0,-0.022835494737244
2025-03-09 17:00:00,2025-03-09 17:00:00,3.188415910751139,6454.255808102622,0.02,40.4856580118,77070.38939467653,156012271.39345658,2022.82,-0.012294921875
2025-03-09 18:00:00,2025-03-09 18:00:00,3.7052415520435615,7492.724431820899,0.02,40.4439188462,88621.96744177793,179210982.96029225,2019.99,-0.0013990369879672
2025-03-09 19:00:00,2025-03-09 19:00:00,2.3562490490891266,4807.169219042164,0.02,40.803574825,58015.56408667248,118362120.51125616,2039.34,0.0095792553428482
2025-03-09 20:00:00,2025-03-09 20:00:00,2.5390210427027027,5202.5055691245125,0.018,36.8823647655,59588.284851189725,122097603.20178318,2046.0,0.0032657624525582
2025-03-09 21:00:00,2025-03-09 21:00:00,1.6542638835025614,3348.8111812419893,0.0207589322987886,42.02337080928078,37275.52808696322,75458762.34692575,2023.51,-0.0109921798631476
2025-03-09 22:00:00,2025-03-09 22:00:00,1.887771258854764,3797.18918507165,0.02467917,49.64133073908316,41899.08309028149,84278613.96266527,2009.28,-0.0070323349032127
2025-03-09 23:00:00,2025-03-09 23:00:00,6.257104196614446,12657.159212546749,0.0229543206133714,46.433059365782704,131317.84577434737,265635800.3937186,2019.2,0.0049370918936135
2025-03-10 00:00:00,2025-03-10 00:00:00,1.8470329274868167,3763.1065105846255,0.0268066440677743,54.61529966096737,42766.20040302976,87130968.14607643,2035.1,0.0078744057052297
2025-03-10 01:00:00,2025-03-10 01:00:00,3.026270782308699,6191.3924804499375,0.019155771914461,39.19044616950272,61596.715503111256,126019602.54707804,2042.16,0.0034691169967078
2025-03-10 02:00:00,2025-03-10 02:00:00,2.0807087748217,4288.004361472692,0.019801116685777,40.80689990742089,46066.89227455244,94936416.5630054,2056.75,0.0071443961295882
2025-03-10 03:00:00,2025-03-10 03:00:00,7.187281918782019,14804.902319883044,0.01566973,32.27768503454705,158069.89123977293,325604216.72118783,2056.82,3.403427737946885e-05
2025-03-10 04:00:00,2025-03-10 04:00:00,2.0715521750326515,4293.171937936977,0.01057,21.9057129870642,44979.61237648396,93217642.28842558,2071.75,0.0072587781137871
2025-03-10 05:00:00,2025-03-10 05:00:00,1.6082160181960976,3318.8719945703,0.0048378232272688,9.983805559699697,37241.45833336703,76855118.77826443,2063.12,-0.0041655605164716
2025-03-10 06:00:00,2025-03-10 06:00:00,1.631160702678148,3376.091319888513,0.0026541298826211,5.493379557184046,33376.81029820027,69081580.58755876,2066.0,0.0013959440071349
2025-03-10 07:00:00,2025-03-10 07:00:00,1.693880739091708,3518.9450830150927,0.003,6.23233679055,37900.58153717697,78736396.2324627,2074.2,0.0039690222652468
2025-03-10 08:00:00,2025-03-10 08:00:00,2.699781718704754,5567.406956441843,0.0096499127872589,19.89975382403052,67540.43925683683,139279819.8293056,2061.1,-0.0063156879760871
2025-03-10 09:00:00,2025-03-10 09:00:00,4.822722434192854,10134.410945215392,0.0111753826558959,23.483814764437465,105656.20308829704,222024674.98777884,2100.98,0.0193488913686867
2025-03-10 10:00:00,2025-03-10 10:00:00,4.810565736417131,10113.22362214613,0.0108398383282671,22.788527389155867,102604.556592041,215704946.6367548,2098.92,-0.0009804948167045
2025-03-10 11:00:00,2025-03-10 11:00:00,3.05721225831459,6519.284040330418,0.011849111627703,25.267373606948585,61660.91403794696,131487439.8094242,2127.13,0.0134402454595696
2025-03-10 12:00:00,2025-03-10 12:00:00,7.324774411564234,15570.830809541894,0.0119721252674107,25.45005845848079,167151.35207189582,355326359.073746,2124.79,-0.0011000738083709
2025-03-10 13:00:00,2025-03-10 13:00:00,5.2071161999731554,10863.292235478477,0.0138909895768875,28.979933118161053,125564.40004615267,261957428.966328,2082.79,-0.0197666592933889
2025-03-10 14:00:00,2025-03-10 14:00:00,7.433683506549781,15005.69540118075,0.021204015,42.80260117231517,184845.97407386688,373131621.8457605,2018.12,-0.0310496977611761
2025-03-10 15:00:00,2025-03-10 15:00:00,5.308583018337179,10723.410259584609,0.02,40.4002733782,141155.2224575856,285135478.8023547,2016.99,-0.0005599270608288
2025-03-10 16:00:00,2025-03-10 16:00:00,4.281681485949672,8583.357877753637,0.0229859344171799,46.07921021324398,116585.90518092364,233716251.65335372,2004.6,-0.0061428167715259
