start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-02-17 02:00:00,2025-02-17 02:00:00,0.51243838,1.05102279,0.48756162,96169.1,-0.0028617317002107
2025-02-17 03:00:00,2025-02-17 03:00:00,0.46614473,0.87316685,0.53385527,96165.4,-3.847389650113442e-05
2025-02-17 04:00:00,2025-02-17 04:00:00,0.42424137,0.73683893,0.57575863,95971.9,-0.0020121582190684
2025-02-17 05:00:00,2025-02-17 05:00:00,0.4316792,0.75956958,0.5683208,96193.4,0.0023079672279073
2025-02-17 06:00:00,2025-02-17 06:00:00,0.66344978,1.97132478,0.33655022,96347.0,0.0015967831472845
2025-02-17 07:00:00,2025-02-17 07:00:00,0.58680917,1.42018921,0.41319083,96023.0,-0.0033628447175314
2025-02-17 08:00:00,2025-02-17 08:00:00,0.5984861,1.4905738,0.4015139,96112.2,0.0009289441071409
2025-02-17 09:00:00,2025-02-17 09:00:00,0.45414798,0.83199835,0.54585202,96120.3,8.427650183850943e-05
2025-02-17 10:00:00,2025-02-17 10:00:00,0.45314217,0.82862884,0.54685783,96062.2,-0.0006044508808233
2025-02-17 11:00:00,2025-02-17 11:00:00,0.46130769,0.85634727,0.53869231,96019.8,-0.0004413806887619
2025-02-17 12:00:00,2025-02-17 12:00:00,0.80386772,4.09859969,0.19613228,96415.3,0.0041189421348513
2025-02-17 13:00:00,2025-02-17 13:00:00,0.51148607,1.04702453,0.48851393,96364.9,-0.0005227386109881
2025-02-17 14:00:00,2025-02-17 14:00:00,0.50088742,1.003556,0.49911258,96752.8,0.0040253245735741
2025-02-17 15:00:00,2025-02-17 15:00:00,0.39818659,0.66164458,0.60181341,95613.5,-0.0117753698084189
2025-02-17 16:00:00,2025-02-17 16:00:00,0.46702158,0.87624858,0.53297842,95286.4,-0.0034210650169693
2025-02-17 17:00:00,2025-02-17 17:00:00,0.4471697,0.80887336,0.5528303,95431.4,0.0015217281794672
2025-02-17 18:00:00,2025-02-17 18:00:00,0.36635556,0.57817215,0.63364444,95294.9,-0.0014303468250491
2025-02-17 19:00:00,2025-02-17 19:00:00,0.41828312,0.71904931,0.58171688,95500.1,0.0021533156548778
2025-02-17 20:00:00,2025-02-17 20:00:00,0.74198855,2.87579703,0.25801145,95920.7,0.0044041838699644
2025-02-17 21:00:00,2025-02-17 21:00:00,0.53778985,1.16351805,0.46221015,96362.9,0.0046100581000763
2025-02-17 22:00:00,2025-02-17 22:00:00,0.26722344,0.36467248,0.73277656,95837.9,-0.0054481548396737
2025-02-17 23:00:00,2025-02-17 23:00:00,0.41757214,0.71695085,0.58242786,95735.0,-0.001073687966869
2025-02-18 00:00:00,2025-02-18 00:00:00,0.61859014,1.6218515,0.38140986,95593.1,-0.0014822165352273
2025-02-18 01:00:00,2025-02-18 01:00:00,0.66090817,1.94905364,0.33909183,96215.2,0.0065077918803762
2025-02-18 02:00:00,2025-02-18 02:00:00,0.50898588,1.03660131,0.49101412,96018.1,-0.0020485328721449
2025-02-18 03:00:00,2025-02-18 03:00:00,0.55500422,1.24721233,0.44499578,96150.7,0.0013809896259142
2025-02-18 04:00:00,2025-02-18 04:00:00,0.31418576,0.4581208,0.68581424,96026.0,-0.0012969224353021
2025-02-18 05:00:00,2025-02-18 05:00:00,0.3899772,0.639283,0.6100228,95553.9,-0.0049163768146127
2025-02-18 06:00:00,2025-02-18 06:00:00,0.35559077,0.55180892,0.64440923,95340.1,-0.0022374806261177
2025-02-18 07:00:00,2025-02-18 07:00:00,0.3544963,0.54917779,0.6455037,95410.1,0.0007342136205017
2025-02-18 08:00:00,2025-02-18 08:00:00,0.22959483,0.29801829,0.77040517,95191.1,-0.0022953544750503
2025-02-18 09:00:00,2025-02-18 09:00:00,0.77800362,3.50457787,0.22199638,95741.8,0.0057852047092636
2025-02-18 10:00:00,2025-02-18 10:00:00,0.42889812,0.75100108,0.57110188,95706.8,-0.000365566555047
2025-02-18 11:00:00,2025-02-18 11:00:00,0.40232131,0.6731398,0.59767869,95594.4,-0.0011744202083865
2025-02-18 12:00:00,2025-02-18 12:00:00,0.54032652,1.17545726,0.45967348,96147.2,0.0057827655176454
2025-02-18 13:00:00,2025-02-18 13:00:00,0.48797233,0.95301945,0.51202767,96192.8,0.0004742727817348
2025-02-18 14:00:00,2025-02-18 14:00:00,0.43747663,0.77770393,0.56252337,95501.8,-0.0071834898246022
2025-02-18 15:00:00,2025-02-18 15:00:00,0.47547661,0.90649266,0.52452339,95518.1,0.0001706774113159
2025-02-18 16:00:00,2025-02-18 16:00:00,0.38561151,0.62763466,0.61438849,94599.9,-0.0096128377762959
2025-02-18 17:00:00,2025-02-18 17:00:00,0.24690078,0.32784628,0.75309922,94069.5,-0.005606771254515
2025-02-18 18:00:00,2025-02-18 18:00:00,0.31054382,0.45041851,0.68945618,93882.5,-0.0019878919309659
2025-02-18 19:00:00,2025-02-18 19:00:00,0.47621668,0.90918641,0.52378332,94066.0,0.0019545708731658
2025-02-18 20:00:00,2025-02-18 20:00:00,0.50204207,1.00820178,0.49795793,94164.9,0.0010513894499606
2025-02-18 21:00:00,2025-02-18 21:00:00,0.5444961,1.19537089,0.4555039,95040.0,0.0092932716967788
2025-02-18 22:00:00,2025-02-18 22:00:00,0.27376632,0.37696725,0.72623368,95264.4,0.002361111111111
2025-02-18 23:00:00,2025-02-18 23:00:00,0.37241791,0.59341704,0.62758209,95618.8,0.0037201724883588
2025-02-19 00:00:00,2025-02-19 00:00:00,0.57037988,1.32763774,0.42962012,95303.9,-0.0032932854208587
2025-02-19 01:00:00,2025-02-19 01:00:00,0.33682073,0.5078879,0.66317927,95438.9,0.001416521254639
2025-02-19 02:00:00,2025-02-19 02:00:00,0.7914997,3.7961561,0.2085003,95793.7,0.0037175617070188
2025-02-19 03:00:00,2025-02-19 03:00:00,0.5083653,1.03403057,0.4916347,95678.0,-0.0012078038534892
2025-02-19 04:00:00,2025-02-19 04:00:00,0.31550745,0.46093629,0.68449255,95192.0,-0.0050795376157528
2025-02-19 05:00:00,2025-02-19 05:00:00,0.25098235,0.33508202,0.74901765,95248.0,0.0005882847298093
2025-02-19 06:00:00,2025-02-19 06:00:00,0.58909706,1.43366478,0.41090294,95584.4,0.0035318326894002
2025-02-19 07:00:00,2025-02-19 07:00:00,0.5246964,1.10391842,0.4753036,95660.0,0.0007909240419985
2025-02-19 08:00:00,2025-02-19 08:00:00,0.67461808,2.07331152,0.32538192,95596.2,-0.0006669454317373
2025-02-19 09:00:00,2025-02-19 09:00:00,0.57034956,1.32747347,0.42965044,95913.2,0.003316031390369
2025-02-19 10:00:00,2025-02-19 10:00:00,0.35569344,0.55205622,0.64430656,96305.6,0.0040911991258762
2025-02-19 11:00:00,2025-02-19 11:00:00,0.56437387,1.29554643,0.43562613,96407.9,0.0010622435247793
2025-02-19 12:00:00,2025-02-19 12:00:00,0.51403656,1.05776797,0.48596344,96157.2,-0.0026004093025571
2025-02-19 13:00:00,2025-02-19 13:00:00,0.51921283,1.07992237,0.48078717,96265.3,0.0011242007878766
2025-02-19 14:00:00,2025-02-19 14:00:00,0.43910442,0.78286304,0.56089558,95732.0,-0.0055398985927431
2025-02-19 15:00:00,2025-02-19 15:00:00,0.49699961,0.98807002,0.50300039,95904.4,0.0018008607362218
2025-02-19 16:00:00,2025-02-19 16:00:00,0.57137118,1.33302092,0.42862882,96279.9,0.0039153573767209
2025-02-19 17:00:00,2025-02-19 17:00:00,0.44651747,0.80674177,0.55348253,96359.3,0.0008246788789769
2025-02-19 18:00:00,2025-02-19 18:00:00,0.38970196,0.63854369,0.61029804,95630.4,-0.0075643970016388
2025-02-19 19:00:00,2025-02-19 19:00:00,0.56060797,1.27587197,0.43939203,96168.6,0.005627917482307
2025-02-19 20:00:00,2025-02-19 20:00:00,0.42999804,0.75437993,0.57000196,96130.5,-0.000396179210262
2025-02-19 21:00:00,2025-02-19 21:00:00,0.45437721,0.83276802,0.54562279,96281.4,0.001569741133147
2025-02-19 22:00:00,2025-02-19 22:00:00,0.57715987,1.36495999,0.42284013,96507.8,0.002351440672861
2025-02-19 23:00:00,2025-02-19 23:00:00,0.42612998,0.74255488,0.57387002,96616.4,0.0011252976443354
2025-02-20 00:00:00,2025-02-20 00:00:00,0.41056578,0.69654216,0.58943422,96825.9,0.0021683689311544
2025-02-20 01:00:00,2025-02-20 01:00:00,0.64798835,1.8408151,0.35201165,96752.5,-0.0007580616343353
2025-02-20 02:00:00,2025-02-20 02:00:00,0.60530583,1.53360725,0.39469417,97108.8,0.0036825921810805
2025-02-20 03:00:00,2025-02-20 03:00:00,0.49595275,0.98394099,0.50404725,97027.3,-0.000839264824609
2025-02-20 04:00:00,2025-02-20 04:00:00,0.48221316,0.93129666,0.51778684,97198.5,0.0017644518604558
2025-02-20 05:00:00,2025-02-20 05:00:00,0.31805505,0.46639402,0.68194495,96879.6,-0.0032809148289324
2025-02-20 06:00:00,2025-02-20 06:00:00,0.43975379,0.78492952,0.56024621,96878.7,-9.28988146120524e-06
2025-02-20 07:00:00,2025-02-20 07:00:00,0.5784228,1.3720448,0.4215772,96838.5,-0.0004149518934501
2025-02-20 08:00:00,2025-02-20 08:00:00,0.67258344,2.05421329,0.32741656,97124.4,0.002952338171285
2025-02-20 09:00:00,2025-02-20 09:00:00,0.4657711,0.8718568,0.5342289,97155.0,0.0003150598613737
2025-02-20 10:00:00,2025-02-20 10:00:00,0.42363696,0.73501758,0.57636304,97330.6,0.0018074211311822
2025-02-20 11:00:00,2025-02-20 11:00:00,0.26249852,0.35592948,0.73750148,97163.9,-0.0017127193297895
2025-02-20 12:00:00,2025-02-20 12:00:00,0.69907854,2.32312623,0.30092146,97388.0,0.0023064121551317
2025-02-20 13:00:00,2025-02-20 13:00:00,0.36604604,0.57740161,0.63395396,97510.1,0.0012537478950178
2025-02-20 14:00:00,2025-02-20 14:00:00,0.42551891,0.74070132,0.57448109,96928.2,-0.0059675869474035
2025-02-20 15:00:00,2025-02-20 15:00:00,0.52390009,1.10039948,0.47609991,96861.0,-0.0006932966876512
2025-02-20 16:00:00,2025-02-20 16:00:00,0.61874868,1.62294172,0.38125132,97507.2,0.0066714157400811
2025-02-20 17:00:00,2025-02-20 17:00:00,0.62262045,1.64985211,0.37737955,97921.2,0.0042458403071772
2025-02-20 18:00:00,2025-02-20 18:00:00,0.51328907,1.05460763,0.48671093,98241.3,0.0032689550373157
2025-02-20 19:00:00,2025-02-20 19:00:00,0.51113444,1.04555215,0.48886556,98368.7,0.0012968069437191
2025-02-20 20:00:00,2025-02-20 20:00:00,0.50297148,1.01195697,0.49702852,98403.3,0.0003517379003687
2025-02-20 21:00:00,2025-02-20 21:00:00,0.39669531,0.65753726,0.60330469,98050.0,-0.003590326747172
2025-02-20 22:00:00,2025-02-20 22:00:00,0.47282923,0.89691851,0.52717077,98064.8,0.0001509433962263
2025-02-20 23:00:00,2025-02-20 23:00:00,0.42094993,0.72696638,0.57905007,98246.7,0.0018548959463537
2025-02-21 00:00:00,2025-02-21 00:00:00,0.38134007,0.61639692,0.61865993,98185.9,-0.0006188503023512
2025-02-21 01:00:00,2025-02-21 01:00:00,0.48096803,0.92666359,0.51903197,98258.2,0.0007363582754753
2025-02-21 02:00:00,2025-02-21 02:00:00,0.2834509,0.39557778,0.7165491,98070.2,-0.0019133263178034
2025-02-21 03:00:00,2025-02-21 03:00:00,0.39368249,0.64930088,0.60631751,98113.5,0.0004415204618732
2025-02-21 04:00:00,2025-02-21 04:00:00,0.42113203,0.72750964,0.57886797,98169.3,0.0005687290739806
2025-02-21 05:00:00,2025-02-21 05:00:00,0.64051057,1.78172299,0.35948943,98296.7,0.0012977580567448
2025-02-21 06:00:00,2025-02-21 06:00:00,0.54682457,1.20665096,0.45317543,98374.1,0.0007874119883983
2025-02-21 07:00:00,2025-02-21 07:00:00,0.28050841,0.3898703,0.71949159,98134.9,-0.0024315343164512
2025-02-21 08:00:00,2025-02-21 08:00:00,0.62127499,1.64043823,0.37872501,98164.3,0.0002995876084859
2025-02-21 09:00:00,2025-02-21 09:00:00,0.47878942,0.91861033,0.52121058,98294.4,0.0013253290656582
2025-02-21 10:00:00,2025-02-21 10:00:00,0.57864259,1.37328211,0.42135741,98573.4,0.0028384119542923
2025-02-21 11:00:00,2025-02-21 11:00:00,0.46350529,0.86395128,0.53649471,98586.3,0.0001308669478785
2025-02-21 12:00:00,2025-02-21 12:00:00,0.59462669,1.46686198,0.40537331,98852.2,0.0026971293171564
2025-02-21 13:00:00,2025-02-21 13:00:00,0.566946,1.30918084,0.433054,99294.7,0.0044763798883584
2025-02-21 14:00:00,2025-02-21 14:00:00,0.58096273,1.38642255,0.41903727,98736.2,-0.0056246708031747
2025-02-21 15:00:00,2025-02-21 15:00:00,0.43243552,0.76191435,0.56756448,98074.8,-0.0066986576351935
2025-02-21 16:00:00,2025-02-21 16:00:00,0.61478838,1.59597572,0.38521162,98165.2,0.0009217454432739
2025-02-21 17:00:00,2025-02-21 17:00:00,0.44984379,0.81766558,0.55015621,96929.4,-0.0125889826537306
2025-02-21 18:00:00,2025-02-21 18:00:00,0.54648504,1.20499893,0.45351496,96510.1,-0.004325828902273
2025-02-21 19:00:00,2025-02-21 19:00:00,0.48150594,0.92866242,0.51849406,95260.0,-0.0129530484374175
2025-02-21 20:00:00,2025-02-21 20:00:00,0.45197113,0.82472139,0.54802887,95086.4,-0.001822380852404
2025-02-21 21:00:00,2025-02-21 21:00:00,0.54330455,1.189643,0.45669545,95422.9,0.0035388867387975
2025-02-21 22:00:00,2025-02-21 22:00:00,0.65855618,1.92873946,0.34144382,95883.1,0.0048227417108472
2025-02-21 23:00:00,2025-02-21 23:00:00,0.52791785,1.11827541,0.47208215,96198.4,0.0032883792868605
2025-02-22 00:00:00,2025-02-22 00:00:00,0.48584845,0.94495182,0.51415155,96230.9,0.0003378434568557
2025-02-22 01:00:00,2025-02-22 01:00:00,0.4737386,0.90019635,0.5262614,96280.2,0.0005123094556946
2025-02-22 02:00:00,2025-02-22 02:00:00,0.50362371,1.01460067,0.49637629,96377.0,0.0010053988255114
2025-02-22 03:00:00,2025-02-22 03:00:00,0.48451161,0.93990791,0.51548839,96310.0,-0.0006951866109133
2025-02-22 04:00:00,2025-02-22 04:00:00,0.46469861,0.86810648,0.53530139,96416.8,0.0011089191153565
2025-02-22 05:00:00,2025-02-22 05:00:00,0.45925871,0.84931319,0.54074129,96564.0,0.0015267048896043
2025-02-22 06:00:00,2025-02-22 06:00:00,0.4086475,0.69103877,0.5913525,96440.4,-0.0012799801168137
2025-02-22 07:00:00,2025-02-22 07:00:00,0.44079243,0.78824475,0.55920757,96331.1,-0.0011333424581397
2025-02-22 08:00:00,2025-02-22 08:00:00,0.40289987,0.67476099,0.59710013,96232.1,-0.0010277054865978
2025-02-22 09:00:00,2025-02-22 09:00:00,0.51569641,1.06482052,0.48430359,96528.2,0.0030769358665143
2025-02-22 10:00:00,2025-02-22 10:00:00,0.53982477,1.17308522,0.46017523,96520.0,-8.494926871105424e-05
2025-02-22 11:00:00,2025-02-22 11:00:00,0.35203741,0.54329898,0.64796259,96594.7,0.0007739328636551
2025-02-22 12:00:00,2025-02-22 12:00:00,0.57181558,1.33544228,0.42818442,96838.2,0.0025208422408269
2025-02-22 13:00:00,2025-02-22 13:00:00,0.37727262,0.60583915,0.62272738,96573.0,-0.0027385886974354
2025-02-22 14:00:00,2025-02-22 14:00:00,0.31759341,0.46540203,0.68240659,96542.2,-0.0003189297215577
2025-02-22 15:00:00,2025-02-22 15:00:00,0.51061963,1.04340029,0.48938037,96613.2,0.0007354296877428
2025-02-22 16:00:00,2025-02-22 16:00:00,0.37013114,0.58763207,0.62986886,96503.4,-0.0011364906658717
2025-02-22 17:00:00,2025-02-22 17:00:00,0.61974909,1.62984251,0.38025091,96621.9,0.0012279360105447
2025-02-22 18:00:00,2025-02-22 18:00:00,0.20779039,0.26229219,0.79220961,96436.1,-0.00192295949469
2025-02-22 19:00:00,2025-02-22 19:00:00,0.64062983,1.7826461,0.35937017,96620.0,0.0019069622268008
2025-02-22 20:00:00,2025-02-22 20:00:00,0.71511943,2.5102429,0.28488057,96577.3,-0.0004419374870626
2025-02-22 21:00:00,2025-02-22 21:00:00,0.49949567,0.99798472,0.50050433,96657.6,0.0008314583240576
2025-02-22 22:00:00,2025-02-22 22:00:00,0.25498203,0.34224951,0.74501797,96641.2,-0.0001696710863916
2025-02-22 23:00:00,2025-02-22 23:00:00,0.59107707,1.44544857,0.40892293,96554.4,-0.000898167655203
2025-02-23 00:00:00,2025-02-23 00:00:00,0.5510178,1.22725978,0.4489822,96626.9,0.0007508720472604
2025-02-23 01:00:00,2025-02-23 01:00:00,0.33717334,0.50869008,0.66282666,96440.6,-0.0019280345328266
2025-02-23 02:00:00,2025-02-23 02:00:00,0.73096708,2.71701729,0.26903292,96394.1,-0.0004821620769676
2025-02-23 03:00:00,2025-02-23 03:00:00,0.58217308,1.39333548,0.41782692,96420.7,0.000275950499045
2025-02-23 04:00:00,2025-02-23 04:00:00,0.61100741,1.57074303,0.38899259,96410.7,-0.0001037121696897
2025-02-23 05:00:00,2025-02-23 05:00:00,0.36600287,0.57729422,0.63399713,96216.8,-0.0020111875549082
2025-02-23 06:00:00,2025-02-23 06:00:00,0.57482153,1.35195351,0.42517847,96328.9,0.001165077200655
2025-02-23 07:00:00,2025-02-23 07:00:00,0.56558074,1.3019237,0.43441926,96500.0,0.0017762063098405
2025-02-23 08:00:00,2025-02-23 08:00:00,0.39469592,0.65206221,0.60530408,96359.9,-0.0014518134715026
2025-02-23 09:00:00,2025-02-23 09:00:00,0.59831692,1.48952483,0.40168308,96263.5,-0.001000416148211
2025-02-23 10:00:00,2025-02-23 10:00:00,0.31523395,0.46035278,0.68476605,96192.3,-0.0007396365185142
2025-02-23 11:00:00,2025-02-23 11:00:00,0.46792161,0.87942231,0.53207839,96120.5,-0.0007464214911172
2025-02-23 12:00:00,2025-02-23 12:00:00,0.39957494,0.66548679,0.60042506,95722.8,-0.0041375148901638
2025-02-23 13:00:00,2025-02-23 13:00:00,0.41225665,0.70142292,0.58774335,95945.0,0.0023212860467933
2025-02-23 14:00:00,2025-02-23 14:00:00,0.29504303,0.41852631,0.70495697,95582.4,-0.0037792485278024
2025-02-23 15:00:00,2025-02-23 15:00:00,0.44553136,0.80352851,0.55446864,95446.1,-0.0014259947438021
2025-02-23 16:00:00,2025-02-23 16:00:00,0.52350042,1.09863775,0.47649958,95443.8,-2.409737013875368e-05
2025-02-23 17:00:00,2025-02-23 17:00:00,0.5378141,1.16363155,0.4621859,95666.2,0.0023301670721407
2025-02-23 18:00:00,2025-02-23 18:00:00,0.52994068,1.12739105,0.47005932,95744.0,0.0008132443851642
2025-02-23 19:00:00,2025-02-23 19:00:00,0.65363433,1.88712214,0.34636567,95770.8,0.0002799131016042
2025-02-23 20:00:00,2025-02-23 20:00:00,0.75209881,3.03386521,0.24790119,95799.9,0.0003038504429324
2025-02-23 21:00:00,2025-02-23 21:00:00,0.55193006,1.23179444,0.44806994,95777.7,-0.0002317330185104
2025-02-23 22:00:00,2025-02-23 22:00:00,0.48234144,0.93177525,0.51765856,95799.2,0.0002244781405273
2025-02-23 23:00:00,2025-02-23 23:00:00,0.60587546,1.53726904,0.39412454,96262.6,0.0048372011457298
2025-02-24 00:00:00,2025-02-24 00:00:00,0.4412643,0.78975499,0.5587357,96271.2,8.93389540692624e-05
2025-02-24 01:00:00,2025-02-24 01:00:00,0.41152731,0.69931419,0.58847269,95981.9,-0.0030050523936546
2025-02-24 02:00:00,2025-02-24 02:00:00,0.63762381,1.75956324,0.36237619,95835.9,-0.0015211201278574
2025-02-24 03:00:00,2025-02-24 03:00:00,0.20163078,0.25255329,0.79836922,95446.6,-0.0040621520745356
2025-02-24 04:00:00,2025-02-24 04:00:00,0.28051187,0.38987699,0.71948813,95313.2,-0.0013976401464275
2025-02-24 05:00:00,2025-02-24 05:00:00,0.69326236,2.26011501,0.30673764,95742.3,0.0045019997230184
2025-02-24 06:00:00,2025-02-24 06:00:00,0.4332238,0.76436484,0.5667762,95871.0,0.0013442334266045
2025-02-24 07:00:00,2025-02-24 07:00:00,0.67154744,2.04457967,0.32845256,95860.1,-0.0001136944435751
2025-02-24 08:00:00,2025-02-24 08:00:00,0.22494735,0.29023493,0.77505265,95496.1,-0.0037972002950132
2025-02-24 09:00:00,2025-02-24 09:00:00,0.54127942,1.17997633,0.45872058,95760.1,0.0027645108020117
2025-02-24 10:00:00,2025-02-24 10:00:00,0.39503307,0.65298292,0.60496693,95644.5,-0.001207183367603
2025-02-24 11:00:00,2025-02-24 11:00:00,0.57804187,1.36990341,0.42195813,95837.1,0.0020137070087669
2025-02-24 12:00:00,2025-02-24 12:00:00,0.43991183,0.78543317,0.56008817,95799.3,-0.0003944192802161
2025-02-24 13:00:00,2025-02-24 13:00:00,0.52559072,1.10788455,0.47440928,95609.8,-0.0019780937856539
2025-02-24 14:00:00,2025-02-24 14:00:00,0.48731371,0.95051053,0.51268629,94688.1,-0.0096402251652026
2025-02-24 15:00:00,2025-02-24 15:00:00,0.45683759,0.84106997,0.54316241,94376.8,-0.003287635933132
2025-02-24 16:00:00,2025-02-24 16:00:00,0.45860906,0.84709407,0.54139094,94467.4,0.0009599816904153
2025-02-24 17:00:00,2025-02-24 17:00:00,0.58520308,1.4108183,0.41479692,94683.3,0.0022854445025479
2025-02-24 18:00:00,2025-02-24 18:00:00,0.30535841,0.43959132,0.69464159,94197.6,-0.0051297324871439
2025-02-24 19:00:00,2025-02-24 19:00:00,0.43079752,0.75684408,0.56920248,93984.9,-0.002258019312594
2025-02-24 20:00:00,2025-02-24 20:00:00,0.38070238,0.61473251,0.61929762,94036.1,0.0005447683617263
2025-02-24 21:00:00,2025-02-24 21:00:00,0.43400353,0.76679549,0.56599647,93987.9,-0.0005125691090975
2025-02-24 22:00:00,2025-02-24 22:00:00,0.38924087,0.63730667,0.61075913,92353.9,-0.0173852166076696
2025-02-24 23:00:00,2025-02-24 23:00:00,0.38487556,0.62568731,0.61512444,91478.2,-0.0094820034670977
2025-02-25 00:00:00,2025-02-25 00:00:00,0.55576218,1.25104651,0.44423782,91811.1,0.0036391183910484
2025-02-25 01:00:00,2025-02-25 01:00:00,0.6175666,1.61483438,0.3824334,91986.2,0.0019071768010621
2025-02-25 02:00:00,2025-02-25 02:00:00,0.50811973,1.03301506,0.49188027,92339.7,0.0038429677495102
2025-02-25 03:00:00,2025-02-25 03:00:00,0.52522539,1.10626257,0.47477461,92128.0,-0.0022926217000921
2025-02-25 04:00:00,2025-02-25 04:00:00,0.33890486,0.51264158,0.66109514,91887.3,-0.0026126693296283
2025-02-25 05:00:00,2025-02-25 05:00:00,0.40148824,0.67081095,0.59851176,92058.5,0.001863151926327
2025-02-25 06:00:00,2025-02-25 06:00:00,0.47687732,0.91159749,0.52312268,91259.8,-0.0086760049316466
2025-02-25 07:00:00,2025-02-25 07:00:00,0.31792112,0.4661061,0.68207888,89227.5,-0.0222693891505351
2025-02-25 08:00:00,2025-02-25 08:00:00,0.18896851,0.23299775,0.81103149,89375.6,0.0016598021910285
2025-02-25 09:00:00,2025-02-25 09:00:00,0.28345913,0.3955938,0.71654087,88294.4,-0.0120972614449582
2025-02-25 10:00:00,2025-02-25 10:00:00,0.47101978,0.89042986,0.52898022,88176.2,-0.0013387032473179
2025-02-25 11:00:00,2025-02-25 11:00:00,0.47125064,0.89125525,0.52874936,89220.0,0.0118376614097681
2025-02-25 12:00:00,2025-02-25 12:00:00,0.51201722,1.04925262,0.48798278,89357.2,0.0015377718000448
2025-02-25 13:00:00,2025-02-25 13:00:00,0.41247632,0.70205907,0.58752368,88815.2,-0.0060655436831055
2025-02-25 14:00:00,2025-02-25 14:00:00,0.57094284,1.33069181,0.42905716,87159.5,-0.0186420792837261
2025-02-25 15:00:00,2025-02-25 15:00:00,0.46255357,0.86065057,0.53744643,87250.1,0.0010394736087289
2025-02-25 16:00:00,2025-02-25 16:00:00,0.6318715,1.71644277,0.3681285,87474.5,0.0025719168230178
2025-02-25 17:00:00,2025-02-25 17:00:00,0.53278029,1.14032064,0.46721971,87297.4,-0.0020245900233782
2025-02-25 18:00:00,2025-02-25 18:00:00,0.41909926,0.7214645,0.58090074,87082.2,-0.0024651364187249
2025-02-25 19:00:00,2025-02-25 19:00:00,0.54953101,1.21990866,0.45046899,87959.5,0.0100743894848776
2025-02-25 20:00:00,2025-02-25 20:00:00,0.42731618,0.74616422,0.57268382,88177.2,0.0024750027001063
2025-02-25 21:00:00,2025-02-25 21:00:00,0.52186743,1.09147014,0.47813257,88823.5,0.0073295591150546
2025-02-25 22:00:00,2025-02-25 22:00:00,0.60684018,1.54349488,0.39315982,88808.9,-0.0001643709153547
2025-02-25 23:00:00,2025-02-25 23:00:00,0.35271082,0.54490454,0.64728918,88665.3,-0.0016169550574322
2025-02-26 00:00:00,2025-02-26 00:00:00,0.27512633,0.37955074,0.72487367,88145.8,-0.0058591128660253
2025-02-26 01:00:00,2025-02-26 01:00:00,0.73716952,2.80473369,0.26283048,88685.7,0.0061250791302591
2025-02-26 02:00:00,2025-02-26 02:00:00,0.66704817,2.00343748,0.33295183,88999.9,0.0035428485088351
2025-02-26 03:00:00,2025-02-26 03:00:00,0.60183627,1.51152962,0.39816373,88882.4,-0.0013202262025013
2025-02-26 04:00:00,2025-02-26 04:00:00,0.24985812,0.33308116,0.75014188,88688.9,-0.0021770339234764
2025-02-26 05:00:00,2025-02-26 05:00:00,0.29741331,0.4233119,0.70258669,88410.5,-0.0031390624982381
2025-02-26 06:00:00,2025-02-26 06:00:00,0.81560455,4.42312733,0.18439545,88914.1,0.0056961559995702
2025-02-26 07:00:00,2025-02-26 07:00:00,0.28553811,0.39965479,0.71446189,88682.1,-0.002609259948647
2025-02-26 08:00:00,2025-02-26 08:00:00,0.53574302,1.15397944,0.46425698,88446.4,-0.0026578080582215
2025-02-26 09:00:00,2025-02-26 09:00:00,0.72698805,2.66284335,0.27301195,89084.0,0.00720888583368
2025-02-26 10:00:00,2025-02-26 10:00:00,0.40746739,0.68767082,0.59253261,89216.9,0.0014918503883973
2025-02-26 11:00:00,2025-02-26 11:00:00,0.2340203,0.30551763,0.7659797,88589.3,-0.0070345416619496
2025-02-26 12:00:00,2025-02-26 12:00:00,0.35438386,0.54890799,0.64561614,87936.4,-0.0073699645442508
2025-02-26 13:00:00,2025-02-26 13:00:00,0.37711122,0.60542303,0.62288878,87194.9,-0.0084322305666367
2025-02-26 14:00:00,2025-02-26 14:00:00,0.53121301,1.13316501,0.46878699,87550.0,0.0040724858908032
2025-02-26 15:00:00,2025-02-26 15:00:00,0.64875709,1.84703253,0.35124291,87499.9,-0.0005722444317532
2025-02-26 16:00:00,2025-02-26 16:00:00,0.37269763,0.59412756,0.62730237,86779.9,-0.0082285808326637
2025-02-26 17:00:00,2025-02-26 17:00:00,0.3361098,0.50627319,0.6638902,86002.2,-0.0089617526639232
2025-02-26 18:00:00,2025-02-26 18:00:00,0.40037409,0.66770646,0.59962591,84112.7,-0.0219703681998832
2025-02-26 19:00:00,2025-02-26 19:00:00,0.56256328,1.28604496,0.43743672,83768.7,-0.0040897510126295
2025-02-26 20:00:00,2025-02-26 20:00:00,0.48190844,0.93016074,0.51809156,84337.3,0.0067877381408569
2025-02-26 21:00:00,2025-02-26 21:00:00,0.54829197,1.21381941,0.45170803,84568.2,0.0027378158892921
2025-02-26 22:00:00,2025-02-26 22:00:00,0.60559432,1.53546045,0.39440568,84387.8,-0.0021331895440602
2025-02-26 23:00:00,2025-02-26 23:00:00,0.39211334,0.64504349,0.60788666,84208.6,-0.0021235297045306
