start_time,datetime,difficulty,close,change
2025-02-03 05:00:00,2025-02-03 05:00:00,108105433845147.2,94171.9,0.0151640917068038
2025-02-03 06:00:00,2025-02-03 06:00:00,108105433845147.2,93872.7,-0.0031771685608976
2025-02-03 07:00:00,2025-02-03 07:00:00,108105433845147.2,95271.1,0.014896769774386
2025-02-03 08:00:00,2025-02-03 08:00:00,108105433845147.2,95281.5,0.0001091621698499
2025-02-03 09:00:00,2025-02-03 09:00:00,108105433845147.2,95227.2,-0.0005698902725083
2025-02-03 10:00:00,2025-02-03 10:00:00,108105433845147.2,95669.0,0.0046394307508779
2025-02-03 11:00:00,2025-02-03 11:00:00,108105433845147.2,95070.8,-0.0062528091649332
2025-02-03 12:00:00,2025-02-03 12:00:00,108105433845147.2,94731.0,-0.0035741784017806
2025-02-03 13:00:00,2025-02-03 13:00:00,108105433845147.2,94615.5,-0.0012192418532476
2025-02-03 14:00:00,2025-02-03 14:00:00,108105433845147.2,96540.3,0.0203433898251343
2025-02-03 15:00:00,2025-02-03 15:00:00,108105433845147.2,98802.7,0.0234347728358002
2025-02-03 16:00:00,2025-02-03 16:00:00,108105433845147.2,98508.5,-0.0029776514204571
2025-02-03 17:00:00,2025-02-03 17:00:00,108105433845147.2,99150.1,0.0065131435358369
2025-02-03 18:00:00,2025-02-03 18:00:00,108105433845147.2,99773.0,0.0062823940671767
2025-02-03 19:00:00,2025-02-03 19:00:00,108105433845147.2,101831.9,0.0206358433644371
2025-02-03 20:00:00,2025-02-03 20:00:00,,101034.5,-0.0078305521157907
2025-02-03 21:00:00,2025-02-03 21:00:00,108105433845147.2,101741.8,0.0070005790101401
2025-02-03 22:00:00,2025-02-03 22:00:00,108105433845147.2,101648.5,-0.000917027219884
2025-02-03 23:00:00,2025-02-03 23:00:00,108105433845147.2,101293.7,-0.0034904597706804
2025-02-04 00:00:00,2025-02-04 00:00:00,108105433845147.2,101026.4,-0.0026388610545374
2025-02-04 01:00:00,2025-02-04 01:00:00,108105433845147.2,101340.4,0.0031080984772298
2025-02-04 02:00:00,2025-02-04 02:00:00,108105433845147.2,100811.4,-0.0052200307083848
2025-02-04 03:00:00,2025-02-04 03:00:00,108105433845147.2,100597.1,-0.0021257516511028
2025-02-04 04:00:00,2025-02-04 04:00:00,108105433845147.2,100008.5,-0.0058510633010295
2025-02-04 05:00:00,2025-02-04 05:00:00,108105433845147.2,98818.3,-0.0119009884159846
2025-02-04 06:00:00,2025-02-04 06:00:00,108105433845147.2,99318.9,0.0050658633066951
2025-02-04 07:00:00,2025-02-04 07:00:00,108105433845147.2,98405.1,-0.0092006657343163
2025-02-04 08:00:00,2025-02-04 08:00:00,108105433845147.2,98245.0,-0.0016269481967906
2025-02-04 09:00:00,2025-02-04 09:00:00,108105433845147.2,98307.7,0.0006382004173239
2025-02-04 10:00:00,2025-02-04 10:00:00,108105433845147.2,98742.0,0.0044177617826477
2025-02-04 11:00:00,2025-02-04 11:00:00,108105433845147.2,98924.0,0.0018431872961859
2025-02-04 12:00:00,2025-02-04 12:00:00,108105433845147.2,99326.0,0.0040637256884072
2025-02-04 13:00:00,2025-02-04 13:00:00,108105433845147.2,98967.6,-0.003608320077321
2025-02-04 14:00:00,2025-02-04 14:00:00,108105433845147.2,99942.9,0.0098547403392623
2025-02-04 15:00:00,2025-02-04 15:00:00,108105433845147.2,99310.6,-0.0063266124957349
2025-02-04 16:00:00,2025-02-04 16:00:00,108105433845147.2,99020.5,-0.0029211383276307
2025-02-04 17:00:00,2025-02-04 17:00:00,108105433845147.2,99143.8,0.001245196701693
2025-02-04 18:00:00,2025-02-04 18:00:00,108105433845147.2,99374.4,0.0023259144797758
2025-02-04 19:00:00,2025-02-04 19:00:00,108105433845147.2,98811.8,-0.005661417829944
2025-02-04 20:00:00,2025-02-04 20:00:00,108105433845147.2,98596.6,-0.0021778775409414
2025-02-04 21:00:00,2025-02-04 21:00:00,108105433845147.2,96456.5,-0.0217056166236969
2025-02-04 22:00:00,2025-02-04 22:00:00,108105433845147.2,97639.7,0.012266669431298
2025-02-04 23:00:00,2025-02-04 23:00:00,108105433845147.2,97709.9,0.0007189698452576
2025-02-05 00:00:00,2025-02-05 00:00:00,108105433845147.2,98213.0,0.005148915309503
2025-02-05 01:00:00,2025-02-05 01:00:00,108105433845147.2,97809.0,-0.004113508395019
2025-02-05 02:00:00,2025-02-05 02:00:00,108105433845147.2,97933.3,0.0012708441963418
2025-02-05 03:00:00,2025-02-05 03:00:00,108105433845147.2,97989.5,0.0005738599638733
2025-02-05 04:00:00,2025-02-05 04:00:00,108105433845147.2,98000.0,0.0001071543379647
2025-02-05 05:00:00,2025-02-05 05:00:00,108105433845147.2,98107.1,0.0010928571428572
2025-02-05 06:00:00,2025-02-05 06:00:00,108105433845147.2,97618.3,-0.0049823101488067
2025-02-05 07:00:00,2025-02-05 07:00:00,108105433845147.2,97814.9,0.0020139666435492
2025-02-05 08:00:00,2025-02-05 08:00:00,108105433845147.2,97573.4,-0.0024689490047017
2025-02-05 09:00:00,2025-02-05 09:00:00,108105433845147.2,97371.3,-0.0020712612248828
2025-02-05 10:00:00,2025-02-05 10:00:00,108105433845147.2,97691.8,0.0032915242992546
2025-02-05 11:00:00,2025-02-05 11:00:00,108105433845147.2,98161.7,0.0048100249969802
2025-02-05 12:00:00,2025-02-05 12:00:00,108105433845147.2,98018.4,-0.0014598361682816
2025-02-05 13:00:00,2025-02-05 13:00:00,108105433845147.2,98527.4,0.0051929025570709
2025-02-05 14:00:00,2025-02-05 14:00:00,108105433845147.2,98250.8,-0.0028073409021246
2025-02-05 15:00:00,2025-02-05 15:00:00,108105433845147.2,98063.3,-0.0019083814075814
2025-02-05 16:00:00,2025-02-05 16:00:00,108105433845147.2,97936.9,-0.0012889633532626
2025-02-05 17:00:00,2025-02-05 17:00:00,108105433845147.2,97501.5,-0.0044457196419326
2025-02-05 18:00:00,2025-02-05 18:00:00,108105433845147.2,96680.0,-0.0084255114023886
2025-02-05 19:00:00,2025-02-05 19:00:00,108105433845147.2,97327.1,0.0066932147290028
2025-02-05 20:00:00,2025-02-05 20:00:00,108105433845147.2,97270.1,-0.0005856539442765
2025-02-05 21:00:00,2025-02-05 21:00:00,108105433845147.2,96884.1,-0.0039683314811026
2025-02-05 22:00:00,2025-02-05 22:00:00,108105433845147.2,96412.9,-0.0048635431407219
2025-02-05 23:00:00,2025-02-05 23:00:00,108105433845147.2,96553.2,0.0014551994598233
2025-02-06 00:00:00,2025-02-06 00:00:00,108105433845147.2,96777.1,0.0023189288392306
2025-02-06 01:00:00,2025-02-06 01:00:00,108105433845147.2,97116.1,0.0035028947963928
2025-02-06 02:00:00,2025-02-06 02:00:00,108105433845147.2,97313.7,0.002034678081183
2025-02-06 03:00:00,2025-02-06 03:00:00,108105433845147.2,97305.6,-8.323596780301923e-05
2025-02-06 04:00:00,2025-02-06 04:00:00,108105433845147.2,97573.1,0.0027490709681663
2025-02-06 05:00:00,2025-02-06 05:00:00,108105433845147.2,97775.2,0.0020712675932197
2025-02-06 06:00:00,2025-02-06 06:00:00,108105433845147.2,98333.0,0.0057049231297916
2025-02-06 07:00:00,2025-02-06 07:00:00,108105433845147.2,98164.9,-0.0017094973203299
2025-02-06 08:00:00,2025-02-06 08:00:00,108105433845147.2,98089.9,-0.0007640205409469
2025-02-06 09:00:00,2025-02-06 09:00:00,108105433845147.2,98566.4,0.004857788620439
2025-02-06 10:00:00,2025-02-06 10:00:00,108105433845147.2,98980.1,0.0041971706382704
2025-02-06 11:00:00,2025-02-06 11:00:00,108105433845147.2,98826.3,-0.001553847692617
2025-02-06 12:00:00,2025-02-06 12:00:00,108105433845147.2,98314.1,-0.0051828308861102
2025-02-06 13:00:00,2025-02-06 13:00:00,108105433845147.2,98563.5,0.0025367673609379
2025-02-06 14:00:00,2025-02-06 14:00:00,108105433845147.2,97797.1,-0.0077756979003382
2025-02-06 15:00:00,2025-02-06 15:00:00,108105433845147.2,97285.6,-0.0052302164379107
2025-02-06 16:00:00,2025-02-06 16:00:00,108105433845147.2,96542.5,-0.0076383349642702
2025-02-06 17:00:00,2025-02-06 17:00:00,108105433845147.2,96662.7,0.0012450475179324
2025-02-06 18:00:00,2025-02-06 18:00:00,108105433845147.2,96274.1,-0.0040201649653898
2025-02-06 19:00:00,2025-02-06 19:00:00,108105433845147.2,95946.1,-0.0034069391456269
2025-02-06 20:00:00,2025-02-06 20:00:00,108105433845147.2,96884.2,0.0097773645828229
2025-02-06 21:00:00,2025-02-06 21:00:00,108105433845147.2,96780.0,-0.001075510764397
2025-02-06 22:00:00,2025-02-06 22:00:00,108105433845147.2,96923.0,0.001477578011986
2025-02-06 23:00:00,2025-02-06 23:00:00,108105433845147.2,96515.1,-0.0042084954035677
2025-02-07 00:00:00,2025-02-07 00:00:00,108105433845147.2,96460.9,-0.000561570158452
2025-02-07 01:00:00,2025-02-07 01:00:00,108105433845147.2,97350.9,0.009226536347888
2025-02-07 02:00:00,2025-02-07 02:00:00,108105433845147.2,97534.2,0.0018828793570475
2025-02-07 03:00:00,2025-02-07 03:00:00,108105433845147.2,97410.2,-0.0012713489217115
2025-02-07 04:00:00,2025-02-07 04:00:00,108105433845147.2,97383.0,-0.0002792315383809
2025-02-07 05:00:00,2025-02-07 05:00:00,108105433845147.2,97305.9,-0.0007917192939219
2025-02-07 06:00:00,2025-02-07 06:00:00,108105433845147.2,96714.2,-0.0060808234649697
2025-02-07 07:00:00,2025-02-07 07:00:00,108105433845147.2,96705.1,-9.40916638920708e-05
2025-02-07 08:00:00,2025-02-07 08:00:00,108105433845147.2,96980.0,0.0028426628998883
2025-02-07 09:00:00,2025-02-07 09:00:00,108105433845147.2,97239.8,0.0026789028665703
2025-02-07 10:00:00,2025-02-07 10:00:00,108105433845147.2,97220.0,-0.0002036203283017
2025-02-07 11:00:00,2025-02-07 11:00:00,108105433845147.2,97703.8,0.0049763423163957
2025-02-07 12:00:00,2025-02-07 12:00:00,108105433845147.2,97917.3,0.0021851760115778
2025-02-07 13:00:00,2025-02-07 13:00:00,108105433845147.2,98787.9,0.0088911765336665
2025-02-07 14:00:00,2025-02-07 14:00:00,108105433845147.2,99672.7,0.0089565624939895
2025-02-07 15:00:00,2025-02-07 15:00:00,108105433845147.2,98257.1,-0.0142024847325294
2025-02-07 16:00:00,2025-02-07 16:00:00,108105433845147.2,97789.1,-0.0047630145811345
2025-02-07 17:00:00,2025-02-07 17:00:00,108105433845147.2,97378.0,-0.0042039450204574
2025-02-07 18:00:00,2025-02-07 18:00:00,108105433845147.2,97700.0,0.0033067017190742
2025-02-07 19:00:00,2025-02-07 19:00:00,108105433845147.2,96840.1,-0.0088014329580347
2025-02-07 20:00:00,2025-02-07 20:00:00,108105433845147.2,95717.5,-0.0115923052537121
2025-02-07 21:00:00,2025-02-07 21:00:00,108105433845147.2,95966.1,0.0025972262125526
2025-02-07 22:00:00,2025-02-07 22:00:00,108105433845147.2,96014.3,0.0005022606941409
2025-02-07 23:00:00,2025-02-07 23:00:00,108105433845147.2,96454.5,0.004584733732371
2025-02-08 00:00:00,2025-02-08 00:00:00,108105433845147.2,96613.1,0.0016442986071152
2025-02-08 01:00:00,2025-02-08 01:00:00,108105433845147.2,96479.2,-0.0013859404159478
2025-02-08 02:00:00,2025-02-08 02:00:00,108105433845147.2,96715.4,0.0024481960878612
2025-02-08 03:00:00,2025-02-08 03:00:00,108105433845147.2,96660.0,-0.0005728146706728
2025-02-08 04:00:00,2025-02-08 04:00:00,108105433845147.2,96266.8,-0.0040678667494309
2025-02-08 05:00:00,2025-02-08 05:00:00,108105433845147.2,96165.0,-0.001057477759726
2025-02-08 06:00:00,2025-02-08 06:00:00,108105433845147.2,95951.4,-0.0022211823428482
2025-02-08 07:00:00,2025-02-08 07:00:00,108105433845147.2,96153.4,0.0021052324405896
2025-02-08 08:00:00,2025-02-08 08:00:00,108105433845147.2,95844.1,-0.0032167349256498
2025-02-08 09:00:00,2025-02-08 09:00:00,108105433845147.2,96123.2,0.0029120206668953
2025-02-08 10:00:00,2025-02-08 10:00:00,108105433845147.2,96001.6,-0.0012650431945668
2025-02-08 11:00:00,2025-02-08 11:00:00,108105433845147.2,96074.1,0.0007551957467375
2025-02-08 12:00:00,2025-02-08 12:00:00,108105433845147.2,96017.5,-0.0005891285996955
2025-02-08 13:00:00,2025-02-08 13:00:00,108105433845147.2,96200.1,0.0019017366625875
2025-02-08 14:00:00,2025-02-08 14:00:00,108105433845147.2,96062.3,-0.001432430943419
2025-02-08 15:00:00,2025-02-08 15:00:00,108105433845147.2,95798.0,-0.0027513394953067
2025-02-08 16:00:00,2025-02-08 16:00:00,108105433845147.2,96082.8,0.0029729221904424
2025-02-08 17:00:00,2025-02-08 17:00:00,108105433845147.2,96328.6,0.0025582102103602
2025-02-08 18:00:00,2025-02-08 18:00:00,108105433845147.2,96462.6,0.0013910718104488
2025-02-08 19:00:00,2025-02-08 19:00:00,108105433845147.2,96550.0,0.0009060506351683
2025-02-08 20:00:00,2025-02-08 20:00:00,108105433845147.2,96421.5,-0.0013309166235111
2025-02-08 21:00:00,2025-02-08 21:00:00,108105433845147.2,96499.4,0.0008079110986656
2025-02-08 22:00:00,2025-02-08 22:00:00,108105433845147.2,96441.5,-0.0006000037305931
2025-02-08 23:00:00,2025-02-08 23:00:00,108105433845147.2,96411.9,-0.0003069218127051
2025-02-09 00:00:00,2025-02-09 00:00:00,108105433845147.2,96520.1,0.0011222681017593
2025-02-09 01:00:00,2025-02-09 01:00:00,108105433845147.2,96934.6,0.004294442297511
2025-02-09 02:00:00,2025-02-09 02:00:00,108105433845147.2,96688.8,-0.0025357302758767
2025-02-09 03:00:00,2025-02-09 03:00:00,108105433845147.2,97278.4,0.0060979141327639
2025-02-09 04:00:00,2025-02-09 04:00:00,108105433845147.2,97187.0,-0.0009395713745291
2025-02-09 05:00:00,2025-02-09 05:00:00,108105433845147.2,96990.5,-0.0020218753536995
2025-02-09 06:00:00,2025-02-09 06:00:00,108105433845147.2,96963.7,-0.0002763157216428
2025-02-09 07:00:00,2025-02-09 07:00:00,108105433845147.2,97020.0,0.0005806296583155
2025-02-09 08:00:00,2025-02-09 08:00:00,108105433845147.2,97032.2,0.0001257472686044
2025-02-09 09:00:00,2025-02-09 09:00:00,110378622671869.84,96882.7,-0.0015407256560193
2025-02-09 10:00:00,2025-02-09 10:00:00,114167270716407.6,96731.0,-0.0015658110271492
2025-02-09 11:00:00,2025-02-09 11:00:00,114167270716407.6,96511.2,-0.0022722808613577
2025-02-09 12:00:00,2025-02-09 12:00:00,114167270716407.6,96493.2,-0.0001865068510182
2025-02-09 13:00:00,2025-02-09 13:00:00,114167270716407.6,95835.5,-0.0068160243416116
2025-02-09 14:00:00,2025-02-09 14:00:00,114167270716407.6,96080.1,0.0025522901221364
2025-02-09 15:00:00,2025-02-09 15:00:00,114167270716407.6,96438.0,0.0037250169389915
2025-02-09 16:00:00,2025-02-09 16:00:00,114167270716407.6,96406.2,-0.000329745535992
2025-02-09 17:00:00,2025-02-09 17:00:00,114167270716407.6,96130.1,-0.0028639236895551
2025-02-09 18:00:00,2025-02-09 18:00:00,114167270716407.6,96166.4,0.0003776132553694
2025-02-09 19:00:00,2025-02-09 19:00:00,114167270716407.6,96011.4,-0.0016117895647543
2025-02-09 20:00:00,2025-02-09 20:00:00,114167270716407.6,96277.0,0.0027663381640097
2025-02-09 21:00:00,2025-02-09 21:00:00,114167270716407.6,95120.9,-0.0120080600766538
2025-02-09 22:00:00,2025-02-09 22:00:00,114167270716407.6,95779.9,0.0069280252815102
2025-02-09 23:00:00,2025-02-09 23:00:00,114167270716407.6,96423.6,0.0067206167473552
2025-02-10 00:00:00,2025-02-10 00:00:00,114167270716407.6,96677.7,0.0026352469727326
2025-02-10 01:00:00,2025-02-10 01:00:00,114167270716407.6,95544.0,-0.0117265925854669
2025-02-10 02:00:00,2025-02-10 02:00:00,114167270716407.6,95764.4,0.0023067905886293
2025-02-10 03:00:00,2025-02-10 03:00:00,114167270716407.6,96770.0,0.0105007706412822
2025-02-10 04:00:00,2025-02-10 04:00:00,114167270716407.6,96905.2,0.0013971272088457
2025-02-10 05:00:00,2025-02-10 05:00:00,114167270716407.6,96979.6,0.000767760656807
2025-02-10 06:00:00,2025-02-10 06:00:00,114167270716407.6,97115.9,0.0014054502183962
2025-02-10 07:00:00,2025-02-10 07:00:00,114167270716407.6,97386.3,0.0027843020555853
2025-02-10 08:00:00,2025-02-10 08:00:00,114167270716407.6,97645.3,0.0026595116561569
2025-02-10 09:00:00,2025-02-10 09:00:00,114167270716407.6,97630.1,-0.0001556654544559
2025-02-10 10:00:00,2025-02-10 10:00:00,114167270716407.6,97699.9,0.0007149434446958
2025-02-10 11:00:00,2025-02-10 11:00:00,114167270716407.6,97627.2,-0.0007441153982756
2025-02-10 12:00:00,2025-02-10 12:00:00,114167270716407.6,97328.6,-0.0030585738400772
2025-02-10 13:00:00,2025-02-10 13:00:00,114167270716407.6,98175.3,0.0086993956555421
2025-02-10 14:00:00,2025-02-10 14:00:00,114167270716407.6,97233.8,-0.0095899885205341
2025-02-10 15:00:00,2025-02-10 15:00:00,114167270716407.6,97187.7,-0.0004741149682518
2025-02-10 16:00:00,2025-02-10 16:00:00,114167270716407.6,97266.6,0.0008118311267784
2025-02-10 17:00:00,2025-02-10 17:00:00,114167270716407.6,97455.1,0.0019379725414478
2025-02-10 18:00:00,2025-02-10 18:00:00,114167270716407.6,97519.9,0.0006649215895317
2025-02-10 19:00:00,2025-02-10 19:00:00,114167270716407.6,97343.6,-0.0018078361442125
2025-02-10 20:00:00,2025-02-10 20:00:00,114167270716407.6,97297.6,-0.0004725528951056
2025-02-10 21:00:00,2025-02-10 21:00:00,114167270716407.6,97340.2,0.0004378319711892
2025-02-10 22:00:00,2025-02-10 22:00:00,114167270716407.6,97343.2,3.08197435385793e-05
2025-02-10 23:00:00,2025-02-10 23:00:00,114167270716407.6,97379.2,0.0003698255245359
2025-02-11 00:00:00,2025-02-11 00:00:00,114167270716407.6,97733.6,0.0036393808944827
2025-02-11 01:00:00,2025-02-11 01:00:00,114167270716407.6,97946.0,0.0021732546432342
2025-02-11 02:00:00,2025-02-11 02:00:00,114167270716407.6,97719.9,-0.0023084148408307
2025-02-11 03:00:00,2025-02-11 03:00:00,114167270716407.6,97565.5,-0.0015800261768584
2025-02-11 04:00:00,2025-02-11 04:00:00,114167270716407.6,98019.0,0.0046481594416059
2025-02-11 05:00:00,2025-02-11 05:00:00,114167270716407.6,98378.8,0.003670716901825
2025-02-11 06:00:00,2025-02-11 06:00:00,114167270716407.6,98379.0,2.0329583203526624e-06
2025-02-11 07:00:00,2025-02-11 07:00:00,114167270716407.6,98231.1,-0.0015033696215654
2025-02-11 08:00:00,2025-02-11 08:00:00,114167270716407.6,98199.9,-0.0003176183510111
2025-02-11 09:00:00,2025-02-11 09:00:00,114167270716407.6,97960.4,-0.0024389026872736
2025-02-11 10:00:00,2025-02-11 10:00:00,114167270716407.6,97915.0,-0.000463452578797
2025-02-11 11:00:00,2025-02-11 11:00:00,114167270716407.6,98100.0,0.0018893938620232
2025-02-11 12:00:00,2025-02-11 12:00:00,114167270716407.6,97726.2,-0.0038103975535168
2025-02-11 13:00:00,2025-02-11 13:00:00,114167270716407.6,96730.8,-0.0101856001768204
2025-02-11 14:00:00,2025-02-11 14:00:00,114167270716407.6,96905.0,0.0018008741786483
2025-02-11 15:00:00,2025-02-11 15:00:00,114167270716407.6,96963.3,0.0006016201434395
2025-02-11 16:00:00,2025-02-11 16:00:00,114167270716407.6,96328.0,-0.0065519634748405
2025-02-11 17:00:00,2025-02-11 17:00:00,114167270716407.6,96120.0,-0.00215928909559
2025-02-11 18:00:00,2025-02-11 18:00:00,114167270716407.6,95433.3,-0.0071441947565542
2025-02-11 19:00:00,2025-02-11 19:00:00,114167270716407.6,94988.0,-0.0046660861565093
2025-02-11 20:00:00,2025-02-11 20:00:00,114167270716407.6,95260.0,0.0028635196024759
2025-02-11 21:00:00,2025-02-11 21:00:00,114167270716407.6,96344.0,0.0113793827419692
2025-02-11 22:00:00,2025-02-11 22:00:00,114167270716407.6,95541.2,-0.0083326413684298
2025-02-11 23:00:00,2025-02-11 23:00:00,114167270716407.6,95731.4,0.0019907641938765
2025-02-12 00:00:00,2025-02-12 00:00:00,114167270716407.6,96017.2,0.0029854363354135
2025-02-12 01:00:00,2025-02-12 01:00:00,114167270716407.6,96175.1,0.0016444970276159
2025-02-12 02:00:00,2025-02-12 02:00:00,114167270716407.6,95536.7,-0.0066378927601843
2025-02-12 03:00:00,2025-02-12 03:00:00,114167270716407.6,95251.4,-0.0029862869452262
2025-02-12 04:00:00,2025-02-12 04:00:00,114167270716407.6,95518.9,0.0028083576724331
2025-02-12 05:00:00,2025-02-12 05:00:00,114167270716407.6,95850.7,0.0034736580927963
2025-02-12 06:00:00,2025-02-12 06:00:00,114167270716407.6,95777.7,-0.0007616011150675
2025-02-12 07:00:00,2025-02-12 07:00:00,114167270716407.6,96025.8,0.0025903733332499
2025-02-12 08:00:00,2025-02-12 08:00:00,114167270716407.6,96330.1,0.003168940014038
2025-02-12 09:00:00,2025-02-12 09:00:00,114167270716407.6,96101.7,-0.0023710138367967
2025-02-12 10:00:00,2025-02-12 10:00:00,114167270716407.6,95947.1,-0.0016087124369287
2025-02-12 11:00:00,2025-02-12 11:00:00,114167270716407.6,96062.4,0.001201703855562
2025-02-12 12:00:00,2025-02-12 12:00:00,114167270716407.6,95952.3,-0.0011461300154897
2025-02-12 13:00:00,2025-02-12 13:00:00,114167270716407.6,94918.0,-0.0107793143051286
2025-02-12 14:00:00,2025-02-12 14:00:00,114167270716407.6,95582.9,0.0070049937841083
2025-02-12 15:00:00,2025-02-12 15:00:00,114167270716407.6,95762.1,0.0018748123356793
2025-02-12 16:00:00,2025-02-12 16:00:00,114167270716407.6,96944.3,0.0123451762231612
2025-02-12 17:00:00,2025-02-12 17:00:00,114167270716407.6,97320.0,0.0038754212470459
2025-02-12 18:00:00,2025-02-12 18:00:00,114167270716407.6,96881.1,-0.0045098643649814
2025-02-12 19:00:00,2025-02-12 19:00:00,114167270716407.6,97156.6,0.0028436919068837
2025-02-12 20:00:00,2025-02-12 20:00:00,114167270716407.6,96993.9,-0.0016746160322614
2025-02-12 21:00:00,2025-02-12 21:00:00,114167270716407.6,97610.0,0.0063519458440171
2025-02-12 22:00:00,2025-02-12 22:00:00,114167270716407.6,97770.9,0.0016483966806679
2025-02-12 23:00:00,2025-02-12 23:00:00,114167270716407.6,97816.3,0.0004643508446788
2025-02-13 00:00:00,2025-02-13 00:00:00,114167270716407.6,97779.2,-0.0003792823895404
2025-02-13 01:00:00,2025-02-13 01:00:00,114167270716407.6,97939.9,0.0016434988218352
2025-02-13 02:00:00,2025-02-13 02:00:00,114167270716407.6,97433.6,-0.0051694968036518
2025-02-13 03:00:00,2025-02-13 03:00:00,114167270716407.6,97463.4,0.0003058493168679
2025-02-13 04:00:00,2025-02-13 04:00:00,114167270716407.6,96905.0,-0.005729330189589
2025-02-13 05:00:00,2025-02-13 05:00:00,114167270716407.6,96628.8,-0.0028502141272379
2025-02-13 06:00:00,2025-02-13 06:00:00,114167270716407.6,96010.0,-0.0064038878677993
2025-02-13 07:00:00,2025-02-13 07:00:00,114167270716407.6,96018.5,8.853244453699283e-05
2025-02-13 08:00:00,2025-02-13 08:00:00,114167270716407.6,95888.2,-0.0013570301556471
2025-02-13 09:00:00,2025-02-13 09:00:00,114167270716407.6,96204.9,0.0033028047246688
2025-02-13 10:00:00,2025-02-13 10:00:00,114167270716407.6,96115.5,-0.0009292665966078
2025-02-13 11:00:00,2025-02-13 11:00:00,114167270716407.6,95883.6,-0.0024127221936107
2025-02-13 12:00:00,2025-02-13 12:00:00,114167270716407.6,95775.1,-0.0011315803745374
2025-02-13 13:00:00,2025-02-13 13:00:00,114167270716407.6,96028.1,0.0026416051771285
2025-02-13 14:00:00,2025-02-13 14:00:00,114167270716407.6,95818.6,-0.0021816530786301
2025-02-13 15:00:00,2025-02-13 15:00:00,114167270716407.6,95943.5,0.0013035047475125
2025-02-13 16:00:00,2025-02-13 16:00:00,114167270716407.6,95321.0,-0.0064881935722587
2025-02-13 17:00:00,2025-02-13 17:00:00,114167270716407.6,95659.0,0.0035459132824875
2025-02-13 18:00:00,2025-02-13 18:00:00,114167270716407.6,95935.2,0.0028873394035062
2025-02-13 19:00:00,2025-02-13 19:00:00,114167270716407.6,95587.8,-0.0036211943061565
2025-02-13 20:00:00,2025-02-13 20:00:00,114167270716407.6,96219.7,0.0066106762578488
2025-02-13 21:00:00,2025-02-13 21:00:00,114167270716407.6,96429.9,0.0021845838222318
2025-02-13 22:00:00,2025-02-13 22:00:00,114167270716407.6,96366.8,-0.0006543613547249
2025-02-13 23:00:00,2025-02-13 23:00:00,114167270716407.6,96560.6,0.0020110660517937
2025-02-14 00:00:00,2025-02-14 00:00:00,114167270716407.6,96708.6,0.0015327162424425
2025-02-14 01:00:00,2025-02-14 01:00:00,114167270716407.6,96497.4,-0.0021838802340227
2025-02-14 02:00:00,2025-02-14 02:00:00,114167270716407.6,96495.2,-2.279854172237972e-05
2025-02-14 03:00:00,2025-02-14 03:00:00,114167270716407.6,97094.9,0.0062148169028095
2025-02-14 04:00:00,2025-02-14 04:00:00,114167270716407.6,96715.4,-0.003908547204848
2025-02-14 05:00:00,2025-02-14 05:00:00,114167270716407.6,96635.9,-0.0008219993920306
2025-02-14 06:00:00,2025-02-14 06:00:00,114167270716407.6,96786.6,0.0015594618563081
2025-02-14 07:00:00,2025-02-14 07:00:00,114167270716407.6,96889.9,0.001067296505921
2025-02-14 08:00:00,2025-02-14 08:00:00,114167270716407.6,96828.0,-0.0006388694796877
2025-02-14 09:00:00,2025-02-14 09:00:00,114167270716407.6,97062.0,0.0024166563390755
2025-02-14 10:00:00,2025-02-14 10:00:00,114167270716407.6,96965.8,-0.0009911190785271
2025-02-14 11:00:00,2025-02-14 11:00:00,114167270716407.6,96844.6,-0.0012499252313702
2025-02-14 12:00:00,2025-02-14 12:00:00,114167270716407.6,96612.3,-0.0023986882077059
2025-02-14 13:00:00,2025-02-14 13:00:00,114167270716407.6,96740.7,0.0013290233231171
2025-02-14 14:00:00,2025-02-14 14:00:00,114167270716407.6,97249.9,0.0052635550497359
2025-02-14 15:00:00,2025-02-14 15:00:00,114167270716407.6,96886.5,-0.0037367647678814
2025-02-14 16:00:00,2025-02-14 16:00:00,114167270716407.6,97626.8,0.0076408994029095
2025-02-14 17:00:00,2025-02-14 17:00:00,114167270716407.6,98487.8,0.0088192996185474
2025-02-14 18:00:00,2025-02-14 18:00:00,114167270716407.6,98148.3,-0.0034471274614723
2025-02-14 19:00:00,2025-02-14 19:00:00,114167270716407.6,97898.3,-0.0025471658704225
2025-02-14 20:00:00,2025-02-14 20:00:00,114167270716407.6,97135.0,-0.0077968667484522
2025-02-14 21:00:00,2025-02-14 21:00:00,114167270716407.6,97405.0,0.0027796365882535
2025-02-14 22:00:00,2025-02-14 22:00:00,114167270716407.6,97081.6,-0.0033201581027667
2025-02-14 23:00:00,2025-02-14 23:00:00,114167270716407.6,97445.1,0.0037442728591206
2025-02-15 00:00:00,2025-02-15 00:00:00,114167270716407.6,97416.8,-0.0002904199390221
2025-02-15 01:00:00,2025-02-15 01:00:00,114167270716407.6,97753.3,0.0034542296605923
2025-02-15 02:00:00,2025-02-15 02:00:00,114167270716407.6,97790.1,0.0003764578791713
2025-02-15 03:00:00,2025-02-15 03:00:00,114167270716407.6,97619.4,-0.0017455754723638
2025-02-15 04:00:00,2025-02-15 04:00:00,114167270716407.6,97481.5,-0.001412629047095
